t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
432.999,0.579092264175415,0.6523013989130656,1,1,64009,503x503
433.999,0.6034979820251465,0.6447406689325968,1,2,77284,503x503
434.999,0.5520496368408203,0.6345579306284587,1,3,80656,503x503
435.999,0.577583372592926,0.625363810857137,1,2,84100,503x503
436.999,0.5591986179351807,0.6160723129908244,1,2,84681,503x503
437.999,0.5798940658569336,0.6072824358940124,1,2,86436,503x503
438.999,0.5774885416030884,0.5985067844390869,1,2,84681,503x503
439.999,0.5766414999961853,0.5906426390012105,1,2,80656,503x503
440.999,0.5808418989181519,0.5847490628560384,1,2,86436,503x503
441.999,0.5792922973632812,0.5815449953079224,1,2,84100,503x503
442.999,0.5701216459274292,0.5782886107762655,1,2,78961,503x503
443.999,0.590755045413971,0.5794252912203471,1,3,78961,503x503
444.999,0.5859388113021851,0.5792223970095317,1,2,77841,503x503
445.999,0.58232581615448,0.5788022796312968,1,3,108900,503x503
446.999,0.5915006399154663,0.5790814757347107,1,2,91204,503x503
447.999,0.5689767599105835,0.5784071087837219,1,2,88804,503x503
448.999,0.595139741897583,0.5778498927752177,0,1,25921,720x720
449.999,0.5655216574668884,0.5787480274836222,0,1,24964,720x720
450.999,0.5716651082038879,0.578353476524353,1,3,133225,547x547
451.999,0.5564200282096863,0.5781682372093201,1,5,126736,534x534
452.999,0.5663226842880249,0.5772634784380595,1,5,135424,552x552
453.999,0.5807921290397644,0.5774837176005045,1,5,135424,552x552
454.999,0.5822441577911377,0.577857228120168,1,7,132496,546x546
455.999,0.636128842830658,0.5815430243810018,1,5,131769,544x544
456.999,0.6484642624855042,0.5861544887224833,1,5,129600,540x540
457.999,0.6621689200401306,0.5922909736633301,1,6,129600,540x540
458.999,0.6370243430137634,0.5953755935033163,0,1,25600,720x720
459.999,0.6915931105613708,0.6024192134539287,0,1,24964,720x720
460.999,0.6685285568237305,0.6081660628318787,0,1,25600,720x720
461.999,0.6962202787399292,0.6151473720868429,0,1,24649,720x720
462.999,0.70371013879776,0.6241295973459879,0,1,25600,720x720
463.999,0.7154332399368286,0.6321491638819376,1,2,65536,503x503
464.999,0.7078284025192261,0.6416362802187602,1,1,66564,503x503
465.999,0.7159847021102905,0.651257586479187,1,1,58081,503x503
466.999,0.711880087852478,0.6616215904553732,1,2,65025,503x503
467.999,0.7080643773078918,0.6710710366566975,1,1,64516,503x503
468.999,0.6986982226371765,0.6789314428965251,1,2,65536,503x503
469.999,0.672923743724823,0.6849767486254374,1,2,62001,503x503
470.999,0.6350921988487244,0.6849076390266419,1,2,67081,503x503
471.999,0.6331624388694763,0.68388751745224,1,1,71289,503x503
472.999,0.6384416222572327,0.6823056976000468,1,1,71824,503x503
473.999,0.6358842253684998,0.6822296897570292,1,1,65536,503x503
474.999,0.6164628267288208,0.6772210041681925,1,1,60025,503x503
475.999,0.600408136844635,0.6726796428362528,1,1,51076,503x503
476.999,0.5952451229095459,0.665947965780894,1,1,49284,503x503
477.999,0.5999397039413452,0.6590299367904663,1,2,53361,503x503
478.999,0.5814539194107056,0.6500979820887248,1,2,56644,503x503
479.999,0.5777363181114197,0.6414251764615376,1,1,52900,503x503
480.999,0.5940623879432678,0.6332970221837362,1,4,42849,503x503
481.999,0.5771239995956421,0.6243132829666138,1,4,76176,503x503
482.999,0.5861219763755798,0.6161837895711263,1,3,34969,503x503
483.999,0.5737391710281372,0.6078531861305236,1,4,42849,503x503
484.999,0.5645191073417664,0.6006262103716532,1,5,43681,503x503
485.999,0.534509539604187,0.5939206997553508,1,7,54289,503x503
486.999,0.5747718811035156,0.5900279959042867,1,3,71824,503x503
487.999,0.5368797183036804,0.5832572023073832,1,4,40401,503x503
488.999,0.5520199537277222,0.5776662508646647,1,4,45796,503x503
489.999,0.516292154788971,0.5709882060686747,1,4,62001,503x503
490.999,0.5462917685508728,0.567380448182424,1,3,56644,503x503
491.999,0.507498562335968,0.5615306774775187,1,6,59536,503x503
492.999,0.5433390140533447,0.557757298151652,1,4,60516,503x503
493.999,0.5076778531074524,0.5528388937314351,1,4,61009,503x503
494.999,0.5397746562957764,0.5503081162770589,1,5,58564,503x503
495.999,0.5076369643211365,0.5445464213689168,1,3,47524,503x503
496.999,0.5344944596290588,0.5417044520378113,1,4,53361,503x503
497.999,0.5058456659317017,0.5363526980082194,1,4,41616,503x503
498.999,0.5469068288803101,0.5345638751983642,0,1,24649,720x720
499.999,0.5414634943008423,0.5330268343289694,0,1,24964,720x720
500.999,0.6349910497665405,0.5397256016731262,1,1,83521,503x503
501.999,0.5622813701629639,0.5388929009437561,1,1,80656,503x503
502.999,0.5934831500053406,0.5426664630572001,1,1,85849,503x503
503.999,0.5632658004760742,0.5434161861737569,1,1,82944,503x503
504.999,0.5443382263183594,0.5452859242757161,1,1,77841,503x503
505.999,0.5285719633102417,0.5441046039263407,1,1,87616,503x503
506.999,0.5281763672828674,0.545483124256134,1,1,85264,503x503
507.999,0.535324215888977,0.5449488043785096,1,1,99225,503x503
508.999,0.5184692740440369,0.5456682324409485,1,1,97344,503x503
509.999,0.5366315841674805,0.5454586942990621,1,1,30625,503x503
510.999,0.5140721797943115,0.5458877086639404,1,1,30625,503x503
511.999,0.5238987803459167,0.5451813300450643,1,1,30276,503x503
512.999,0.5118632316589355,0.5455825010935466,1,1,28900,503x503
513.999,0.5621377229690552,0.5465978940327962,1,1,31684,503x503
514.999,0.5167950987815857,0.5449533343315125,1,1,31329,503x503
515.999,0.5042390823364258,0.5362365365028381,1,1,30276,503x503
516.999,0.5066930651664734,0.532530649503072,0,1,25600,720x720
517.999,0.5395103096961975,0.5289324601491292,1,1,29584,503x503
518.999,0.5221120119094849,0.52618887424469,1,1,32041,503x503
519.999,0.5666586756706238,0.5276769042015076,1,1,30976,503x503
520.999,0.547700047492981,0.5289521098136902,1,1,29241,503x503
521.999,0.6012027859687805,0.5338205377260844,1,1,29241,503x503
522.999,0.6129379272460938,0.5389947851498922,1,1,30276,503x503
523.999,0.6309528946876526,0.5464936931927998,1,1,30625,503x503
524.999,0.6204259395599365,0.5520799835522969,1,1,106276,503x503
525.999,0.6611795425415039,0.5618871410687765,1,1,103684,503x503
526.999,0.6076074838638306,0.567467721303304,1,1,106929,503x503
527.999,0.6380876898765564,0.5758826851844787,1,1,110224,503x503
528.999,0.6237342357635498,0.5799891193707783,1,1,109561,503x503
529.999,0.6671919226646423,0.5900155742963155,1,1,109561,503x503
530.999,0.6632193326950073,0.6006142576535543,1,1,109561,503x503
531.999,0.6886977553367615,0.6127479036649068,1,1,112225,503x503
532.999,0.6545278429985046,0.620415739218394,1,1,99225,503x503
533.999,0.6887335181236267,0.6315238396326701,1,1,99856,503x503
534.999,0.643474280834198,0.6366448799769083,1,1,88804,503x503
535.999,0.6641931533813477,0.6444110870361328,1,1,99225,503x503
536.999,0.6405337452888489,0.647033150990804,1,1,91204,503x503
537.999,0.6729455590248108,0.6510336597760519,1,1,97969,503x503
538.999,0.6675671935081482,0.6534746130307515,1,1,95481,503x503
539.999,0.6866301894187927,0.6578882296880086,1,1,99225,503x503
540.999,0.6766635775566101,0.6589204986890157,1,1,64516,503x503
541.999,0.6804563999176025,0.6637770930926005,1,1,69169,503x503
542.999,0.6927258372306824,0.6674196362495423,0,0,,720x720
543.999,0.680762529373169,0.6712215224901835,1,1,70756,503x503
544.999,0.6500314474105835,0.6700774908065796,1,1,71289,503x503
545.999,0.609417200088501,0.6664906819661458,1,1,72900,503x503
546.999,0.5838276743888855,0.6594993432362874,1,1,60516,503x503
547.999,0.5523611307144165,0.6526882290840149,1,1,63001,503x503
548.999,0.5516474843025208,0.6435491601626079,1,1,64516,503x503
549.999,0.5595467686653137,0.6379539926846822,1,1,69696,503x503
550.999,0.5612006783485413,0.6310878276824952,1,1,66049,503x503
551.999,0.5665283799171448,0.6261541366577148,1,1,36100,503x503
552.999,0.5991931557655334,0.621237309773763,1,1,36481,503x503
553.999,0.5890927910804749,0.6160056829452515,1,1,38416,503x503
554.999,0.5858232378959656,0.6092852195103963,1,2,84100,503x503
555.999,0.5566468834877014,0.6012841065724691,1,1,37249,503x503
556.999,0.5770263075828552,0.5943887670834859,1,1,39204,503x503
557.999,0.5762606859207153,0.5866244236628214,1,1,40401,503x503
558.999,0.5611563324928284,0.5786506772041321,1,1,39204,503x503
559.999,0.5804725885391235,0.5740134199460347,1,1,38416,503x503
560.999,0.6191234588623047,0.5746605038642884,1,1,38025,503x503
561.999,0.649389386177063,0.5790312846501668,1,1,38809,503x503
562.999,0.6609789729118347,0.5862724741299947,1,1,38809,503x503
563.999,0.682662308216095,0.595006795724233,1,1,40000,503x503
564.999,0.6997289657592773,0.6043522755304972,1,1,37249,503x503
565.999,0.7012888193130493,0.6136914849281311,1,1,36864,503x503
566.999,0.7028142213821411,0.6227772076924641,1,2,91809,503x503
567.999,0.7009890675544739,0.6295636018117269,1,1,39601,503x503
568.999,0.7007755041122437,0.6370091160138448,0,0,,720x720
569.999,0.6939480900764465,0.6442174394925435,1,1,146689,574x574
570.999,0.6792238354682922,0.6523892362912496,1,3,114244,507x507
571.999,0.6695372462272644,0.6585566322008769,1,2,144400,570x570
572.999,0.6334149241447449,0.6623669147491456,1,2,222784,708x708
573.999,0.6314488053321838,0.6670530796051025,1,1,124609,529x529
574.999,0.6171838641166687,0.6695004979769389,1,2,168100,615x615
575.999,0.5925960540771484,0.6677320043245951,1,1,227529,715x715
576.999,0.5734701752662659,0.6626707235972087,1,1,323761,720x720
577.999,0.5658408999443054,0.6563281853993733,1,1,194481,661x661
578.999,0.5621911287307739,0.6482967734336853,1,2,151321,583x583
579.999,0.5438838601112366,0.6379070997238159,1,1,128164,537x537
580.999,0.5639882683753967,0.6287537296613057,1,1,166464,612x612
581.999,0.5569117665290833,0.6190268993377686,0,0,,720x720
582.999,0.5480382442474365,0.6088301777839661,1,1,136900,555x555
583.999,0.5293204188346863,0.5973998387654622,1,2,128881,538x538
584.999,0.5361137390136719,0.5868775486946106,1,3,36864,503x503
585.999,0.5372812747955322,0.5774147113164266,1,3,38809,503x503
586.999,0.5330573916435242,0.5683160543441772,1,4,41616,503x503
587.999,0.5380401015281677,0.5619577328364055,1,2,41209,503x503
588.999,0.5462256669998169,0.5562761902809144,1,2,38025,503x503
589.999,0.5346019864082336,0.5507707317670186,1,2,39204,503x503
590.999,0.5369855165481567,0.5470633625984191,1,2,38416,503x503
591.999,0.5367951989173889,0.5446183641751607,1,2,38416,503x503
592.999,0.5504209399223328,0.5435903668403625,1,3,37249,503x503
593.999,0.5667726397514343,0.5438958009084066,1,3,36100,503x503
594.999,0.5760688185691833,0.546041464805603,0,2,14161,720x720
595.999,0.5998125672340393,0.5484297513961792,0,2,14400,720x720
596.999,0.6273182034492493,0.5531235138575236,0,2,13924,720x720
597.999,0.6251502633094788,0.5582643151283264,0,3,14641,720x720
598.999,0.6584728360176086,0.5668744762738546,0,2,14400,720x720
599.999,0.6724960207939148,0.5759666283925374,0,2,14641,720x720
