t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.10284513980150223,0.382899938027064,1,1,54756,503x503
425.999,0.23117603361606598,0.3887634962797165,1,2,54756,503x503
426.999,0.16683107614517212,0.3918276488780975,1,2,79524,503x503
427.999,0.1717984676361084,0.3549559533596039,1,1,51076,503x503
428.999,0.0506882444024086,0.2969572986165682,1,2,51529,503x503
429.999,0.3799852430820465,0.29160719364881516,1,2,53361,503x503
430.999,0.75812166929245,0.31005504777034126,1,3,52441,503x503
431.999,0.43262413144111633,0.29872442930936816,1,3,52900,503x503
432.999,0.3556481599807739,0.3077461356918017,1,2,53824,503x503
433.999,0.8816810250282288,0.33061947375535966,1,2,52900,503x503
434.999,0.0659731850028038,0.3148445079723994,1,2,54289,503x503
435.999,0.5479785799980164,0.32393788595994316,1,1,51984,503x503
436.999,0.27935120463371277,0.32056254843870796,1,3,51076,503x503
437.999,0.7294784188270569,0.35142480035622914,1,3,52441,503x503
438.999,0.7720120549201965,0.39507950892051064,1,5,88804,503x503
439.999,0.9556688666343689,0.45193442404270173,1,5,78961,503x503
440.999,0.9745570421218872,0.5014931579430898,1,5,86436,503x503
441.999,0.8990814685821533,0.5503098507722218,1,5,82369,503x503
442.999,0.7596624493598938,0.5895007828871409,1,5,90601,503x503
443.999,0.924900472164154,0.6477815980712572,1,5,93025,503x503
444.999,0.8593631386756897,0.6797401244441669,1,5,89401,503x503
445.999,0.9084343314170837,0.689760968585809,1,5,97344,503x503
446.999,0.9656926393508911,0.7252988691131274,1,4,94864,503x503
447.999,0.9607364535331726,0.7656380886832873,1,4,67081,503x503
448.999,0.9697750806808472,0.7715110257267952,1,4,72361,503x503
449.999,0.9543002843856812,0.8307328323523203,1,4,84681,503x503
450.999,0.9475737810134888,0.8573725124200186,1,4,95481,503x503
451.999,0.20471906661987305,0.8523970365524292,1,2,40804,503x503
452.999,0.41708865761756897,0.8315710524717966,1,3,37636,503x503
453.999,0.456665575504303,0.8105479538440704,1,1,36100,503x503
454.999,0.25909173488616943,0.7641094783941905,1,2,38025,503x503
455.999,0.4452562630176544,0.7288227597872416,1,5,40401,503x503
456.999,0.5414445996284485,0.7049803018569947,1,1,36481,503x503
457.999,0.7737715840339661,0.7059209108352661,1,2,41209,503x503
458.999,0.6185969114303589,0.6855006734530131,1,2,40401,503x503
459.999,0.30350378155708313,0.6484433829784393,1,2,40401,503x503
460.999,0.3198750913143158,0.6092061003049215,1,4,36864,503x503
461.999,0.289722740650177,0.5641414403915406,1,3,42849,503x503
462.999,0.40467318892478943,0.527070556084315,1,3,40000,503x503
463.999,0.32437530159950256,0.4840439041455587,1,3,38809,503x503
464.999,0.3513385057449341,0.4438464522361755,1,2,36481,503x503
465.999,0.18579980731010437,0.3930615206559499,1,4,39601,503x503
466.999,0.6015550494194031,0.41951725284258523,1,3,37636,503x503
467.999,0.7635535597801208,0.44261491298675537,0,1,25600,720x720
468.999,0.7746241688728333,0.4638121525446574,0,1,24964,720x720
469.999,0.73858243227005,0.4957781990369161,0,1,24964,720x720
470.999,0.7959946393966675,0.5191607574621836,0,1,24649,720x720
471.999,0.7715805172920227,0.5345031519730886,0,1,25600,720x720
472.999,0.7827063202857971,0.535098801056544,0,1,24649,720x720
473.999,0.6435053944587708,0.5367593665917715,0,1,24649,720x720
474.999,0.6671649813652039,0.5610034465789795,1,2,164836,609x609
475.999,0.7763643264770508,0.5914360622564951,0,1,24964,720x720
476.999,0.80824214220047,0.626004022359848,0,1,24964,720x720
477.999,0.775992751121521,0.6507586598396301,0,1,24336,720x720
478.999,0.6686267852783203,0.6737087587515513,0,1,24025,720x720
479.999,0.755139946937561,0.7006288548310597,0,1,26244,720x720
480.999,0.7852762341499329,0.740593949953715,0,1,24964,720x720
481.999,0.7378275394439697,0.7496787826220195,0,1,24964,720x720
482.999,0.6615330576896667,0.7428774158159892,0,1,24649,720x720
483.999,0.7985722422599792,0.744473954041799,0,1,24025,720x720
484.999,0.8640549182891846,0.7528387864430746,0,1,23716,720x720
485.999,0.7098153233528137,0.7470934987068176,0,1,25921,720x720
486.999,0.7384434342384338,0.7448843598365784,0,1,22500,720x720
487.999,0.7315310835838318,0.7414726773897807,0,1,23716,720x720
488.999,0.8084699511528015,0.7524703145027161,0,1,24649,720x720
489.999,0.7399038672447205,0.7573195735613505,0,1,24649,720x720
490.999,0.7603940367698669,0.7562548875808716,1,2,155236,591x591
491.999,0.6745817065238953,0.7473441918691,0,1,2401,720x720
492.999,0.9627927541732788,0.7597975254058837,1,2,217156,699x699
493.999,0.9874306917190552,0.7810511191685995,1,3,193600,660x660
494.999,0.886552095413208,0.789811929066976,1,2,196249,664x664
495.999,0.991520345211029,0.803561536471049,1,3,190096,654x654
496.999,0.9997233748435974,0.8210212588310242,1,3,191844,657x657
497.999,0.993596076965332,0.8431587934494018,1,3,196249,664x664
498.999,0.7615463137626648,0.8406903982162476,1,2,213444,693x693
499.999,0.9935117363929749,0.8493208527565003,1,2,192721,658x658
500.999,0.9127337336540222,0.8628487467765809,0,2,4489,720x720
501.999,0.2838940918445587,0.8325454572836558,0,1,24025,720x720
502.999,0.2565177381038666,0.8008779009183248,0,2,24336,720x720
503.999,0.3864612877368927,0.7727439900239309,0,2,22500,720x720
504.999,0.2917994558811188,0.7428703625996907,0,2,21609,720x720
505.999,0.32878798246383667,0.7140966256459554,0,3,21609,720x720
506.999,0.42515262961387634,0.6974680205186208,0,3,21316,720x720
507.999,0.28915953636169434,0.6525591393311818,0,1,21904,720x720
508.999,0.3380773961544037,0.6092689196268718,0,1,20164,720x720
509.999,0.312208890914917,0.5709793726603191,0,1,21904,720x720
510.999,0.6237872242927551,0.5464638312657674,1,3,28900,503x503
511.999,0.5236743688583374,0.5147272308667501,1,2,28561,503x503
512.999,0.2568362355232239,0.46560990810394287,0,2,22500,720x720
513.999,0.26591259241104126,0.4325676600138346,0,1,22801,720x720
514.999,0.3678012192249298,0.390853625535965,0,3,23104,720x720
515.999,0.3251602351665497,0.35168205897013344,0,2,21609,720x720
516.999,0.2865021824836731,0.35185593167940776,0,1,23716,720x720
517.999,0.3006165325641632,0.3547958513100942,0,1,23104,720x720
518.999,0.28828004002571106,0.3482504347960154,0,2,24025,720x720
519.999,0.2615598440170288,0.34623446067174274,0,1,21904,720x720
520.999,0.3383081555366516,0.3468691388765971,0,2,21904,720x720
521.999,0.32603928446769714,0.34026158253351846,0,1,22500,720x720
522.999,0.3277883231639862,0.3428368349870046,0,2,21609,720x720
523.999,0.4255601763725281,0.34866902033487956,0,1,20736,720x720
524.999,0.37654876708984375,0.35295834541320803,0,2,22801,720x720
525.999,0.4236050546169281,0.33961286743481955,0,2,21609,720x720
526.999,0.2816108167171478,0.3234752972920736,0,2,25600,720x720
527.999,0.23828823864459991,0.32223876416683195,0,1,23104,720x720
528.999,0.6974782943725586,0.3510098109642665,1,2,28900,503x503
529.999,0.24505123496055603,0.3428264786799749,0,1,22500,720x720
530.999,0.2499772012233734,0.33781427641709644,0,1,22500,720x720
531.999,0.26370003819465637,0.3362941334644953,0,1,23104,720x720
532.999,0.1360112428665161,0.3253204474846522,1,1,30276,503x503
533.999,0.13680534064769745,0.3152221341927846,1,1,28900,503x503
534.999,0.09326241165399551,0.3040023053685824,1,1,31329,503x503
535.999,0.12331992387771606,0.28966975659132005,1,1,28900,503x503
536.999,0.10541478544473648,0.274961456656456,1,1,32041,503x503
537.999,0.0734751746058464,0.25800724675258,1,1,28224,503x503
538.999,0.05556656792759895,0.23334100618958473,1,2,27889,503x503
539.999,0.12763945758342743,0.2167470522224903,1,1,30625,503x503
540.999,0.06074809283018112,0.19255658810337384,1,1,32400,503x503
541.999,0.17441906034946442,0.18541047101219496,0,3,27225,720x720
542.999,0.08062398433685303,0.17489952072501183,1,1,28224,503x503
543.999,0.08447258174419403,0.1340324732164542,1,1,30625,503x503
544.999,0.13076652586460114,0.1264134926100572,1,1,31684,503x503
545.999,0.22894515097141266,0.12501135592659315,0,1,27225,720x720
546.999,0.09554571658372879,0.11380106781919798,1,1,30625,503x503
547.999,0.07491213083267212,0.10972779368360837,1,1,32041,503x503
548.999,0.9859923720359802,0.16634026244282724,1,1,67600,503x503
549.999,0.9595553874969482,0.22409312749902408,1,1,66049,503x503
550.999,0.9968292117118835,0.2823270800213019,1,1,63001,503x503
551.999,0.9932634234428406,0.3415169892211755,1,1,68644,503x503
552.999,0.9963640570640564,0.4030429147183895,1,1,77284,503x503
553.999,0.997087299823761,0.465810963511467,1,1,72361,503x503
554.999,0.9974246025085449,0.5237966398398082,1,1,76729,503x503
555.999,0.9870373010635376,0.5855492537220319,1,1,75076,503x503
556.999,0.9979257583618164,0.6404497002561887,1,1,67081,503x503
557.999,0.9923973679542542,0.7012345924973488,1,1,62500,503x503
558.999,0.9973371624946594,0.7620922312140465,1,2,64516,503x503
559.999,0.9935990571975708,0.8196143999695777,1,1,64516,503x503
560.999,0.9915615916252136,0.8704554960131645,1,1,69169,503x503
561.999,0.9983404874801636,0.9306418140729268,1,1,69169,503x503
562.999,0.9788271188735962,0.9909028132756551,1,1,65536,503x503
563.999,0.9969570636749268,0.9916337927182516,1,1,72900,503x503
564.999,0.18253742158412933,0.9398325949907302,0,0,,720x720
565.999,0.3827265799045563,0.8988924195369085,1,2,33856,503x503
566.999,0.04493250325322151,0.8356703581909338,1,2,53361,503x503
567.999,0.1730225384235382,0.7807809236148994,1,1,33124,503x503
568.999,0.21637943387031555,0.7287337325513363,1,1,32761,503x503
569.999,0.11212412267923355,0.6697137005627155,1,3,31684,503x503
570.999,0.08610467612743378,0.6096515255669753,1,1,30976,503x503
571.999,0.037989601492881775,0.545655781775713,1,2,34596,503x503
572.999,0.104438915848732,0.48645855163534485,1,3,34596,503x503
573.999,0.1423545777797699,0.4294597126543522,1,2,30976,503x503
574.999,0.8671361804008484,0.42102885420123737,1,2,34225,503x503
575.999,0.4842478036880493,0.3872079350054264,1,2,31329,503x503
576.999,0.3338962197303772,0.342911650488774,1,2,30625,503x503
577.999,0.8388410806655884,0.33357924794157345,1,2,28900,503x503
578.999,0.3127097189426422,0.2879627582927545,1,2,29584,503x503
579.999,0.18234650790691376,0.28795003071427344,1,2,32041,503x503
580.999,0.3136754631996155,0.2833466229339441,1,2,29929,503x503
581.999,0.4103279411792755,0.307706318795681,1,3,32400,503x503
582.999,0.2976534366607666,0.31601504534482955,1,2,32400,503x503
583.999,0.25480377674102783,0.31857666820287706,1,1,34225,503x503
584.999,0.43789777159690857,0.3402949114640554,1,2,40804,503x503
585.999,0.16937536001205444,0.3458462903896968,1,1,39204,503x503
586.999,0.6079235672950745,0.38384188810984293,1,1,36864,503x503
587.999,0.8115818500518799,0.4309847503900528,1,1,30976,503x503
588.999,0.8263649344444275,0.4765854408343633,0,0,,720x720
589.999,0.7448563575744629,0.4684334526459376,0,1,25600,720x720
590.999,0.3857272267341614,0.46186541418234506,1,1,30625,503x503
591.999,0.27184534072875977,0.45772868891557056,1,1,31329,503x503
592.999,0.3737456500530243,0.426722326874733,0,1,24336,720x720
593.999,0.3648695945739746,0.4301996519168218,0,0,,720x720
594.999,0.4790932238101959,0.4499827663103739,0,2,24964,720x720
595.999,0.5075265169143677,0.4629061698913574,0,2,24964,720x720
596.999,0.5268396139144897,0.4706736147403717,0,1,23716,720x720
597.999,0.9115728735923767,0.511601577202479,1,1,28561,503x503
598.999,0.5776351094245911,0.53312366604805,0,3,25281,720x720
599.999,0.6165769696235657,0.5450356125831604,0,2,25281,720x720
