t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.9997720122337341,0.0906972730444977,1,4,65025,503x503
423.999,0.6660902500152588,0.1349883497993384,1,5,66564,503x503
424.999,0.9954126477241516,0.20126856334100013,1,5,71289,503x503
425.999,0.9994589686393738,0.25987138963828327,1,4,80089,503x503
426.999,0.43401452898979187,0.28430520263403497,1,4,81796,503x503
427.999,0.986176073551178,0.3479419886280084,1,4,78961,503x503
428.999,0.9826828241348267,0.41151987207025137,1,6,151321,583x583
429.999,0.9216316938400269,0.47269415071447535,1,5,76729,503x503
430.999,0.999046266078949,0.5390159542817855,1,4,75625,503x503
431.999,0.9943335056304932,0.605008399283785,1,5,71289,503x503
432.999,0.9322081208229065,0.662928147907951,1,4,72900,503x503
433.999,0.8245561718940735,0.7172437333647395,1,3,74529,503x503
434.999,0.7995027303695679,0.7703855753556127,1,2,64516,503x503
435.999,0.3033979535102844,0.7906053820004065,0,0,,720x720
436.999,0.5999754071235657,0.8292172769705455,0,0,,720x720
437.999,0.29993805289268494,0.7825616796811422,0,0,,720x720
438.999,0.10547690093517303,0.7451874564091364,0,0,,720x720
439.999,0.48557955026626587,0.7111985832452774,0,0,,720x720
440.999,0.21864475309848785,0.6591443022092184,0,0,,720x720
441.999,0.04533618688583374,0.6332324127356211,1,1,32041,503x503
442.999,0.009262524545192719,0.5681048428018888,1,1,30276,503x503
443.999,0.2999824285507202,0.5225914830962817,0,0,,720x720
444.999,0.02297823503613472,0.46268125250935555,0,0,,720x720
445.999,0.07926290482282639,0.40136236175894735,0,0,,720x720
446.999,0.024354178458452225,0.33669707328081133,0,0,,720x720
447.999,0.04787721857428551,0.2777416797975699,0,0,,720x720
448.999,0.052364982664585114,0.2262622671822707,0,0,,720x720
449.999,0.2580103576183319,0.19016277566552162,0,0,,720x720
450.999,0.26434627175331116,0.18755933021505675,1,2,44521,503x503
451.999,0.021695518866181374,0.14900733766456445,1,1,44100,503x503
452.999,0.14711952209472656,0.13881943561136723,1,1,42025,503x503
453.999,0.07156573981046677,0.1365586915363868,1,1,41616,503x503
454.999,0.21894963085651398,0.11878336357573668,1,1,46656,503x503
455.999,0.05098602548241615,0.10760611506799857,1,1,44521,503x503
456.999,0.344588041305542,0.12755623869597912,1,1,48841,503x503
457.999,0.7203856706619263,0.1749644484370947,1,1,47524,503x503
458.999,0.18115173280239105,0.16704240205387275,1,1,46656,503x503
459.999,0.10798298567533493,0.17270938542981942,1,1,45796,503x503
460.999,0.999811589717865,0.23407929775615532,1,2,59536,503x503
461.999,0.5249747037887573,0.2674539994448423,1,2,60516,503x503
462.999,0.5348883867263794,0.29992141065498196,1,2,58564,503x503
463.999,0.9734550714492798,0.36132741657396156,1,2,61504,503x503
464.999,0.9589340090751648,0.4080556600044171,1,2,61009,503x503
465.999,0.42987799644470215,0.4190911083171765,1,2,61504,503x503
466.999,0.4715246558189392,0.44907971744736036,1,2,57121,503x503
467.999,0.08752485364675522,0.4451067395508289,1,2,58081,503x503
468.999,0.8520480990409851,0.4971388968328635,1,2,58564,503x503
469.999,0.3912331461906433,0.5086244645218054,1,2,62001,503x503
470.999,0.0977558121085167,0.5117424502968788,1,2,61009,503x503
471.999,0.6393369436264038,0.5313923771182696,0,2,20736,720x720
472.999,0.47862017154693604,0.5152746771772703,0,2,21609,720x720
473.999,0.55704265832901,0.5403340722123782,0,1,21904,720x720
474.999,0.7090826630592346,0.5804073840379715,0,1,21904,720x720
475.999,0.7375754714012146,0.5629249761501948,0,1,22500,720x720
476.999,0.7626054286956787,0.5787670244773229,0,1,21904,720x720
477.999,0.6720207333564758,0.5879091809193293,0,3,20736,720x720
478.999,0.6450188755989075,0.5660134345293045,0,1,20736,720x720
479.999,0.7047392725944519,0.5490671187639237,0,1,21316,720x720
480.999,0.6735109090805054,0.5653093129396438,0,1,24025,720x720
481.999,0.5757065415382385,0.5722547719875971,0,1,20164,720x720
482.999,0.539652943611145,0.6023966446518898,0,2,22500,720x720
483.999,0.45805659890174866,0.5761305446426074,0,2,23716,720x720
484.999,0.3591145873069763,0.5739893073836962,0,1,22801,720x720
485.999,0.5518796443939209,0.6042642295360565,0,1,21904,720x720
486.999,0.49371084570884705,0.5945558230082194,0,1,21609,720x720
487.999,0.5310231447219849,0.5980493545532226,0,2,22201,720x720
488.999,0.7067474126815796,0.6080296715100606,0,1,22801,720x720
489.999,0.706756055355072,0.6078745643297832,0,1,20449,720x720
490.999,0.7266830205917358,0.6071484009424846,0,1,21316,720x720
491.999,0.5794739127159119,0.5949396332105,0,1,21316,720x720
492.999,0.6837615370750427,0.5957223534584045,0,1,22201,720x720
493.999,0.8197821974754333,0.6073732415835063,0,1,21316,720x720
494.999,0.9941919445991516,0.6266700863838196,1,1,45796,503x503
495.999,0.9652166366577148,0.6461171348889668,1,1,51076,503x503
496.999,0.9707184433937073,0.6724512616793314,1,2,50176,503x503
497.999,0.9996069073677063,0.7031148592631022,1,2,52441,503x503
498.999,0.8897995948791504,0.7318977256615956,1,2,49729,503x503
499.999,0.997099757194519,0.7744300703207652,1,1,49284,503x503
500.999,0.9999407529830933,0.8043008108933767,1,1,53361,503x503
501.999,0.9953393936157227,0.8377427140871684,1,1,49729,503x503
502.999,0.9966127276420593,0.8687820196151733,1,1,51529,503x503
503.999,0.9967750906944275,0.8881171981493632,1,1,49729,503x503
504.999,0.99985671043396,0.907657241821289,1,2,52900,503x503
505.999,0.0012341671390458941,0.8592939849244431,1,1,125316,531x531
506.999,0.0004347309877630323,0.8206913728092331,1,1,117649,514x514
507.999,0.0011645822087302804,0.775184909151479,1,1,105625,503x503
508.999,0.0009170046541839838,0.720593896296729,1,2,87025,503x503
509.999,0.000784147996455431,0.6543667098565493,1,2,114244,507x507
510.999,4.8933645302895457e-05,0.5900221963223885,1,1,128881,538x538
511.999,0.14778830111026764,0.5351601868368259,1,2,118336,516x516
512.999,0.008455384522676468,0.4690834186471572,1,2,121801,523x523
513.999,0.03609404340386391,0.4121697152154714,1,2,119716,519x519
514.999,0.003968689125031233,0.34596097734417225,1,1,129600,540x540
515.999,0.9988706707954407,0.34588963853166205,1,1,50176,503x503
516.999,0.9978450536727905,0.34605668253546656,1,2,41209,503x503
517.999,0.492240309715271,0.3124318546736807,1,2,51076,503x503
518.999,0.9896042346954346,0.31195379760708114,1,2,59536,503x503
519.999,0.9953426122665405,0.3116528577292532,1,1,50625,503x503
520.999,0.9997827410697937,0.3782227626579697,1,1,47961,503x503
521.999,0.9955022931098938,0.4445606001327784,1,2,42436,503x503
522.999,0.9898362755775452,0.5104720463573661,1,1,42849,503x503
523.999,0.9833541512489319,0.5759678561303493,1,1,46656,503x503
524.999,0.9999420642852783,0.6425783838829375,1,2,52441,503x503
525.999,0.8739771842956543,0.7008402672596276,1,1,47089,503x503
526.999,0.9998551607131958,0.7576447245664895,1,1,49729,503x503
527.999,0.9803048968315125,0.8224346920537452,1,2,108241,503x503
528.999,0.4267691671848297,0.8484797003058095,1,1,206116,681x681
529.999,3.2246778573608026e-05,0.8482172708160457,1,1,220900,705x705
530.999,0.002618343336507678,0.7818004489854502,1,2,216225,697x697
531.999,0.001220670877955854,0.7153588234657946,1,1,244036,720x720
532.999,0.0035739170853048563,0.6827810639571301,1,2,200704,672x672
533.999,0.00029444292886182666,0.6168270778393586,1,2,215296,696x696
534.999,0.0033935450483113527,0.5506971400248101,1,1,199809,670x670
535.999,0.40292051434516907,0.510906324909835,1,2,219024,702x702
536.999,0.0009750963654369116,0.44460451179353794,1,2,211600,690x690
537.999,0.0045414031483232975,0.37891818696492313,1,2,224676,711x711
538.999,0.00639490969479084,0.3137875708613137,1,2,206116,681x681
539.999,0.0062783160246908665,0.24754332097727455,1,2,219024,702x702
540.999,0.07692266255617142,0.19440635286130903,1,2,197136,666x666
541.999,0.11213081330060959,0.13522472970046995,1,2,209764,687x687
542.999,0.0061661070212721825,0.07028214371312061,1,2,213444,693x693
543.999,0.022186100482940674,0.043309939266328,1,2,215296,696x696
544.999,0.019204629585146904,0.044588098120099555,1,2,44944,503x503
545.999,0.0037951224949210882,0.04466655006399378,1,2,47524,503x503
546.999,0.0009691751329228282,0.04464978368099158,1,2,38809,503x503
547.999,0.042833562940359116,0.04726709340466186,1,2,39204,503x503
548.999,0.005449815187603235,0.04761078488857796,1,2,46225,503x503
549.999,0.02305300161242485,0.048921415326185526,1,2,47524,503x503
550.999,0.02549680322408676,0.023759834584780037,1,2,46656,503x503
551.999,0.06220468133687973,0.02784180691620956,1,3,44100,503x503
552.999,0.01968001015484333,0.028851047383310895,1,2,44521,503x503
553.999,0.008623620495200157,0.02899962810333818,1,3,44521,503x503
554.999,0.03177804872393608,0.030699610283287864,1,4,44100,503x503
555.999,0.009403403848409653,0.02619832636943708,1,2,42849,503x503
556.999,0.011839105747640133,0.01951221253257245,1,2,42436,503x503
557.999,0.0019328605849295855,0.01922999610348294,1,3,43681,503x503
558.999,0.013287496753036976,0.018636755854822697,1,2,43264,503x503
559.999,0.022411122918128967,0.0188505220770215,1,3,38025,503x503
560.999,0.01909492537379265,0.019870508935612936,1,2,43264,503x503
561.999,0.040717773139476776,0.0225204154693832,1,2,44944,503x503
562.999,0.007295063231140375,0.020151182155435283,1,4,45369,503x503
563.999,0.1303233504295349,0.028476084504897397,1,2,54289,503x503
564.999,0.16270892322063446,0.03778647927877803,1,2,53361,503x503
565.999,0.37598147988319397,0.061152124389385186,1,2,51076,503x503
566.999,0.9987465143203735,0.12358824658828477,1,2,52900,503x503
567.999,0.2979150414466858,0.1421372486744076,1,2,54756,503x503
568.999,0.6511393785476685,0.18497163254457216,1,2,55696,503x503
569.999,0.5787876844406128,0.2214389415923506,1,2,52441,503x503
570.999,0.9206944108009338,0.28219167538918555,1,2,53361,503x503
571.999,0.9999960660934448,0.34806880607890583,1,1,57600,503x503
572.999,0.9997279047966003,0.41458847569301727,1,1,56644,503x503
573.999,0.9999707937240601,0.4803673621577521,1,2,56169,503x503
574.999,0.9998664855957031,0.5455310530029237,1,1,61009,503x503
575.999,0.9948272109031677,0.6105798720382154,1,1,60025,503x503
576.999,0.9994667172431946,0.6744964683117965,1,1,57600,503x503
577.999,0.8223891854286194,0.7288360764582952,1,1,55225,503x503
578.999,0.9949530363082886,0.7864780555168788,1,1,59049,503x503
579.999,0.9997575879096985,0.8422812998294831,1,1,58081,503x503
580.999,0.999752938747406,0.8838660637537639,1,2,58081,503x503
581.999,0.9970616698265076,0.8837537407875061,1,1,62500,503x503
582.999,0.974672794342041,0.9288709243138631,1,2,58564,503x503
583.999,0.9982765913009644,0.9520134051640828,1,1,56644,503x503
584.999,0.999346911907196,0.9800506869951884,1,1,61009,503x503
585.999,0.9744638800621033,0.9836353182792663,1,1,55225,503x503
586.999,0.06679680198431015,0.9214220340053241,0,1,17424,720x720
587.999,0.022599078714847565,0.8562801122665405,0,1,15876,720x720
588.999,0.009099863469600677,0.7902220502495766,0,1,16129,720x720
589.999,0.01654716208577156,0.7246674286822478,0,1,15129,720x720
590.999,0.1116979569196701,0.6657921450833479,0,1,13924,720x720
591.999,0.030911657959222794,0.6012218077977498,0,1,14161,720x720
592.999,0.022302919998764992,0.5478827234357595,0,1,13689,720x720
593.999,0.0049138437025249004,0.4818801105953753,0,1,13924,720x720
594.999,0.053985416889190674,0.4188286325273414,0,1,14641,720x720
595.999,0.014412629418075085,0.35313927857205274,0,1,12544,720x720
596.999,0.003702565561980009,0.2869153382877509,0,0,,720x720
597.999,0.12231983244419098,0.23009180749456087,0,0,,720x720
598.999,0.04570237919688225,0.1665868600209554,0,0,,720x720
599.999,0.014663544483482838,0.10094130219270786,0,1,15876,720x720
