t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
432.999,0.5093448162078857,0.5085157910982768,1,1,69169,503x503
433.999,0.5087963342666626,0.5083764712015788,1,1,72361,503x503
434.999,0.5061883330345154,0.5081352432568867,1,1,70225,503x503
435.999,0.5064787268638611,0.5078624566396077,1,2,72361,503x503
436.999,0.5043513178825378,0.5073957324028016,1,2,71824,503x503
437.999,0.5057129859924316,0.5070092479387919,1,1,66564,503x503
438.999,0.5087794065475464,0.506991438070933,1,1,58564,503x503
439.999,0.5100054740905762,0.5070918003718058,1,1,70756,503x503
440.999,0.5151728391647339,0.507646115620931,1,1,68121,503x503
441.999,0.5162641406059265,0.5081990400950114,1,1,66049,503x503
442.999,0.5434966683387756,0.5107418060302734,1,1,62001,503x503
443.999,0.5387569665908813,0.5128422339757284,1,1,64516,503x503
444.999,0.5651922225952148,0.5168821414311727,1,1,65025,503x503
445.999,0.559389054775238,0.5203122735023499,1,1,66049,503x503
446.999,0.5879810452461243,0.5257273554801941,1,1,66564,503x503
447.999,0.5587418675422668,0.5290204922358195,1,1,64516,503x503
448.999,0.6183061003684998,0.5363211433092753,1,1,43264,503x503
449.999,0.5950308442115784,0.5422439773877462,1,3,43681,503x503
450.999,0.599181592464447,0.5484241684277852,1,1,40401,503x503
451.999,0.5988567471504211,0.5547245303789775,1,1,44521,503x503
452.999,0.5773925185203552,0.559503165880839,1,1,58564,503x503
453.999,0.5580876469612122,0.5627903819084168,1,1,48841,503x503
454.999,0.539626955986023,0.5647651473681132,1,1,52900,503x503
455.999,0.5345853567123413,0.5660593152046204,1,2,52441,503x503
456.999,0.5399441123008728,0.5676379799842834,1,1,45369,503x503
457.999,0.540020763874054,0.5674062530199687,1,1,46225,503x503
458.999,0.5293142199516296,0.5667767365773518,1,2,47089,503x503
459.999,0.5384284257888794,0.5649924834569295,1,1,48841,503x503
460.999,0.5249313116073608,0.562695300579071,1,1,42436,503x503
461.999,0.5647677779197693,0.5611477494239807,1,1,42849,503x503
462.999,0.5699251294136047,0.5618933002154033,1,1,46656,503x503
463.999,0.5777791738510132,0.5591915051142374,1,1,40804,503x503
464.999,0.5688657164573669,0.5574471632639567,1,2,53824,503x503
465.999,0.5960662364959717,0.5572394728660583,0,1,3025,720x720
466.999,0.5613338351249695,0.5547379453976949,0,1,3136,720x720
467.999,0.5587692260742188,0.5534963925679525,0,2,4624,720x720
468.999,0.5625478029251099,0.553793736298879,0,2,9409,720x720
469.999,0.5886067748069763,0.5570590575536092,0,1,11236,720x720
470.999,0.5844794511795044,0.5603853305180867,0,2,3249,720x720
471.999,0.6007568836212158,0.5644395152727762,0,2,18496,720x720
472.999,0.591579258441925,0.5678767482439677,0,1,3364,720x720
473.999,0.5873907208442688,0.5717485149701437,1,3,60025,503x503
474.999,0.5985473394393921,0.5757564425468444,0,1,3249,720x720
475.999,0.5931642055511475,0.580305302143097,1,2,63504,503x503
476.999,0.6092686653137207,0.5832720279693604,1,2,53824,503x503
477.999,0.6525158286094666,0.5887780745824178,0,1,13456,720x720
478.999,0.642530083656311,0.593094801902771,0,1,14884,720x720
479.999,0.6337383389472961,0.5974196434020996,0,1,13689,720x720
480.999,0.6459441781044006,0.6007448395093282,0,1,12321,720x720
481.999,0.6525741219520569,0.6068275252978007,0,2,11664,720x720
482.999,0.6345511078834534,0.6118796507517497,0,2,12100,720x720
483.999,0.6456069946289062,0.6174169301986694,0,2,13689,720x720
484.999,0.6434826254844666,0.6210753202438355,0,2,13689,720x720
485.999,0.6502068042755127,0.6254571437835693,0,2,14400,720x720
486.999,0.6488838195800781,0.6286656061808268,0,2,13225,720x720
487.999,0.6605895757675171,0.633266294002533,0,2,12996,720x720
488.999,0.6554479598999023,0.6378034432729085,0,2,14400,720x720
489.999,0.6814499497413635,0.6433302839597066,0,2,13689,720x720
490.999,0.6567121148109436,0.6475668112436931,0,3,12321,720x720
491.999,0.6901029944419861,0.6529557665189107,0,2,14161,720x720
492.999,0.6794753074645996,0.6547530651092529,1,1,59049,503x503
493.999,0.6773154139518738,0.6570720871289571,1,2,60516,503x503
494.999,0.6691139340400696,0.6594304601351421,1,1,64516,503x503
495.999,0.6878021359443665,0.6622209906578064,1,1,73441,503x503
496.999,0.6758219599723816,0.6637708465258281,1,1,58564,503x503
497.999,0.6825810074806213,0.6669728398323059,1,1,60516,503x503
498.999,0.6677345633506775,0.668448011080424,1,2,55696,503x503
499.999,0.6642067432403564,0.6698296189308166,1,1,59536,503x503
500.999,0.6680428981781006,0.6710186918576558,1,2,70756,503x503
501.999,0.6471930146217346,0.6709059715270996,1,2,73984,503x503
502.999,0.6209298968315125,0.668261992931366,1,1,70225,503x503
503.999,0.6151793003082275,0.6655774156252543,1,1,57121,503x503
504.999,0.6052632927894592,0.660498305161794,1,1,86436,503x503
505.999,0.6038373112678528,0.6569733182589214,1,2,71824,503x503
506.999,0.6048908233642578,0.6512925068537394,1,2,147456,576x576
507.999,0.5913147330284119,0.6454151352246602,1,2,123201,526x526
508.999,0.5858114361763,0.639314870039622,1,2,113569,505x505
509.999,0.5890419483184814,0.6339767376581827,1,2,118336,516x516
510.999,0.5814854502677917,0.6268889586130778,1,2,120409,520x520
511.999,0.578723669052124,0.620415739218394,1,2,122500,525x525
512.999,0.5711807012557983,0.612989052136739,1,2,111556,503x503
513.999,0.5655263066291809,0.6061751683553059,1,2,108900,503x503
514.999,0.5761572122573853,0.6003051996231079,1,2,111556,503x503
515.999,0.5854822993278503,0.5948011596997579,1,2,108900,503x503
516.999,0.5769449472427368,0.5901179552078247,1,2,106929,503x503
517.999,0.598810076713562,0.5886433005332947,1,2,106929,503x503
518.999,0.5822625160217285,0.5864488482475281,1,2,142884,567x567
519.999,0.6032943725585938,0.5863175868988038,1,2,110889,503x503
520.999,0.5971257090568542,0.5858701467514038,1,2,110889,503x503
521.999,0.5873338580131531,0.5846996823946635,1,2,120409,520x520
522.999,0.5546194314956665,0.5822533289591472,1,2,110889,503x503
523.999,0.5318779945373535,0.5786577661832174,1,2,108900,503x503
524.999,0.5401901602745056,0.575400980313619,1,1,66564,503x503
525.999,0.5500349402427673,0.573304279645284,1,1,60516,503x503
526.999,0.5320233106613159,0.5701909224192302,1,1,55225,503x503
527.999,0.5425310730934143,0.5682809472084045,1,1,59049,503x503
528.999,0.5111980438232422,0.564659063021342,1,1,61009,503x503
529.999,0.509530782699585,0.5602173010508219,1,1,59049,503x503
530.999,0.5174242258071899,0.5556800961494446,1,1,57121,503x503
531.999,0.5275794863700867,0.5523890654246012,1,1,58564,503x503
532.999,0.5150986909866333,0.5468083063761393,1,1,60516,503x503
533.999,0.5133856534957886,0.5422165155410766,1,1,59536,503x503
534.999,0.5180626511573792,0.5365344007809957,1,1,59536,503x503
535.999,0.5160556435585022,0.5311297297477722,1,1,67081,503x503
536.999,0.5123308300971985,0.5261295278867085,1,1,67081,503x503
537.999,0.5184045433998108,0.5237152020136515,1,1,67081,503x503
538.999,0.5186019539833069,0.5228301326433817,1,1,68644,503x503
539.999,0.529742956161499,0.5221336523691813,1,1,37636,503x503
540.999,0.5280272364616394,0.5206664721171061,1,1,37249,503x503
541.999,0.5490334630012512,0.5218004822731018,1,3,40804,503x503
542.999,0.5390872359275818,0.521570893128713,1,4,54289,503x503
543.999,0.556443452835083,0.5245872537295023,1,3,38809,503x503
544.999,0.568329393863678,0.5285071611404419,1,2,37249,503x503
545.999,0.5694154500961304,0.5319732427597046,1,2,37636,503x503
546.999,0.5711756944656372,0.5348796566327413,1,3,37249,503x503
547.999,0.6018619537353516,0.5406638741493225,1,3,37249,503x503
548.999,0.6183826923370361,0.5476636767387391,1,3,34969,503x503
549.999,0.6103766560554504,0.5538179437319438,1,5,43681,503x503
550.999,0.6560884714126587,0.5631534655888876,1,6,47961,503x503
551.999,0.6390645503997803,0.5716023802757263,1,4,38809,503x503
552.999,0.6693880558013916,0.5816679477691651,1,3,41616,503x503
553.999,0.6860513091087341,0.5928312381108601,1,3,41209,503x503
554.999,0.6981291174888611,0.604056982199351,1,3,38809,503x503
555.999,0.6747454404830933,0.6138381958007812,1,3,36100,503x503
556.999,0.6841097474098206,0.6228432814280193,1,3,34969,503x503
557.999,0.704774796962738,0.6338891188303629,1,3,37249,503x503
558.999,0.6891508102416992,0.6427362759908041,1,2,34225,503x503
559.999,0.7086521983146667,0.6520911296208699,1,3,36864,503x503
560.999,0.6908535361289978,0.6601870020230611,1,2,32761,503x503
561.999,0.6955955028533936,0.6684816559155782,1,4,42436,503x503
562.999,0.6954145431518555,0.6747184952100118,1,3,42436,503x503
563.999,0.6965563297271729,0.6799300710360209,1,1,36864,503x503
564.999,0.694180965423584,0.6855170249938964,1,2,36481,503x503
565.999,0.7004835605621338,0.6884766976038615,1,3,38416,503x503
566.999,0.6879343390464783,0.6917346835136413,1,4,34225,503x503
567.999,0.6983832716941833,0.6936676979064942,1,4,40000,503x503
568.999,0.6877602338790894,0.6937816262245178,1,3,38416,503x503
569.999,0.6779547929763794,0.692436671257019,1,3,32761,503x503
570.999,0.6820647716522217,0.6929246266682942,1,3,35721,503x503
571.999,0.6443772912025452,0.6902757962544759,1,2,34596,503x503
572.999,0.6764228940010071,0.6883856693903605,1,3,36100,503x503
573.999,0.6397279500961304,0.6850908120473226,1,3,40804,503x503
574.999,0.6740115880966187,0.682781438032786,1,2,44100,503x503
575.999,0.6429548263549805,0.6795881907145183,1,3,40000,503x503
576.999,0.6534908413887024,0.6767812132835388,1,2,43264,503x503
577.999,0.6362320780754089,0.6728357156117757,1,3,43264,503x503
578.999,0.6468846201896667,0.6695242683092754,1,3,40000,503x503
579.999,0.639660656452179,0.665889581044515,1,2,43264,503x503
580.999,0.641388475894928,0.6619499087333679,1,2,42436,503x503
581.999,0.6180521845817566,0.6572910984357198,1,2,42025,503x503
582.999,0.6168496012687683,0.6518555204073588,1,3,38809,503x503
583.999,0.6133651733398438,0.6468958497047425,1,2,39204,503x503
584.999,0.6176062226295471,0.6428726116816202,1,2,39204,503x503
585.999,0.6318628787994385,0.6395258188247681,1,2,39204,503x503
586.999,0.6097631454467773,0.6372182091077169,1,3,42025,503x503
587.999,0.6205686926841736,0.6334945956865946,1,3,41616,503x503
588.999,0.6071314811706543,0.6313214977582295,1,3,44521,503x503
589.999,0.6163632869720459,0.627478277683258,1,4,41616,503x503
590.999,0.6153855323791504,0.6256403247515361,1,2,56169,503x503
591.999,0.6225018501281738,0.6235743920008342,1,1,51984,503x503
592.999,0.6322569251060486,0.6233093818028768,1,2,48400,503x503
593.999,0.6246798634529114,0.6218290646870931,1,2,62500,503x503
594.999,0.6241932511329651,0.6207979043324788,1,1,54756,503x503
595.999,0.6233901381492615,0.6195980151494344,1,2,38809,503x503
596.999,0.6355355381965637,0.6207635720570882,0,2,8281,720x720
597.999,0.6244207620620728,0.6212683161099751,0,0,,720x720
598.999,0.6631709337234497,0.6245887001355489,0,0,,720x720
599.999,0.6441830992698669,0.6263604919115703,1,1,57121,503x503
