t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.29475462436676025,0.5225063145160675,1,1,45369,503x503
424.999,0.5218328833580017,0.5129201193650563,1,1,44100,503x503
425.999,0.5813632607460022,0.5138572951157888,1,1,44944,503x503
426.999,0.5719518065452576,0.5299386620521546,1,1,42849,503x503
427.999,0.3667954206466675,0.5088974237442017,1,1,38416,503x503
428.999,0.5080307722091675,0.4958882013956706,1,1,42025,503x503
429.999,0.6463385820388794,0.49631737867991127,1,1,47961,503x503
430.999,0.681195855140686,0.5159900228182475,1,2,39204,503x503
431.999,0.5502504110336304,0.5251901090145111,1,1,41616,503x503
432.999,0.058227431029081345,0.5066389568150044,1,1,69169,503x503
433.999,0.08382891863584518,0.47989298130075136,1,1,72361,503x503
434.999,0.5991266369819641,0.4682918113966783,1,1,70225,503x503
435.999,0.03650587424635887,0.42747941811879475,1,2,72361,503x503
436.999,0.08734343200922012,0.39551449865102767,1,2,71824,503x503
437.999,0.15243786573410034,0.3826655849814415,1,1,66564,503x503
438.999,0.14888790249824524,0.37294113685687386,1,1,58564,503x503
439.999,0.38075965642929077,0.36353625506162646,1,1,70756,503x503
440.999,0.05200386792421341,0.32824562887350717,1,1,68121,503x503
441.999,0.9146998524665833,0.35109549860159556,1,1,66049,503x503
442.999,0.9057255387306213,0.38702417314052584,1,1,62001,503x503
443.999,0.6119537949562073,0.3939523746569951,1,1,64516,503x503
444.999,0.1675598919391632,0.3620337953170141,1,1,65025,503x503
445.999,0.13196790218353271,0.3254185984532038,1,1,66049,503x503
446.999,0.18706178665161133,0.30120602349440256,1,1,66564,503x503
447.999,0.20693960785865784,0.3111201686163743,1,1,64516,503x503
448.999,0.643660843372345,0.34844229693214096,1,1,43264,503x503
449.999,0.9462857246398926,0.3715862361093362,1,3,43681,503x503
450.999,0.8783844113349915,0.42771147191524506,1,1,40401,503x503
451.999,0.942488431930542,0.4847211385766665,1,1,44521,503x503
452.999,0.7583771347999573,0.5251170898477237,1,1,58564,503x503
453.999,0.4527948796749115,0.5453775549928347,1,1,48841,503x503
454.999,0.39209920167922974,0.5461335246761639,1,1,52900,503x503
455.999,0.47806742787361145,0.5745377620061238,1,2,52441,503x503
456.999,0.9207354784011841,0.5749401370684306,1,1,45369,503x503
457.999,0.9599362015724182,0.5785541812578837,1,1,46225,503x503
458.999,0.5325082540512085,0.5732578118642171,1,2,47089,503x503
459.999,0.5078201293945312,0.595941827694575,1,1,48841,503x503
460.999,0.8337005376815796,0.6427240033944448,1,1,42436,503x503
461.999,0.8074396848678589,0.6840825299421947,1,1,42849,503x503
462.999,0.511264443397522,0.7043708523114522,1,1,46656,503x503
463.999,0.8185783624649048,0.7160320202509562,1,1,40804,503x503
464.999,0.2094431221485138,0.6669091800848643,1,2,53824,503x503
465.999,0.36001431941986084,0.6323511739571889,0,1,3025,720x720
466.999,0.3924887180328369,0.5956845263640086,0,1,3136,720x720
467.999,0.33362653851509094,0.5673678199450175,0,2,4624,720x720
468.999,0.28936779499053955,0.5564726809660594,0,2,9409,720x720
469.999,0.4852326512336731,0.5626815776030223,0,1,11236,720x720
470.999,0.12066712230443954,0.5388548905650775,0,2,3249,720x720
471.999,0.5500078797340393,0.5141397173206012,0,2,18496,720x720
472.999,0.4179587960243225,0.47800789028406143,0,1,3364,720x720
473.999,0.17553064227104187,0.4542093828320503,1,3,60025,503x503
474.999,0.5495685338973999,0.4569926097989082,0,1,3249,720x720
475.999,0.028878943994641304,0.4033378368864457,1,2,63504,503x503
476.999,0.05231131985783577,0.3529959458857775,1,2,53824,503x503
477.999,0.591169536113739,0.3583229520668586,0,1,13456,720x720
478.999,0.5851187705993652,0.34275897927582266,0,1,14884,720x720
479.999,0.5617503523826599,0.366246127958099,0,1,13689,720x720
480.999,0.5175210237503052,0.37674657491346203,0,1,12321,720x720
481.999,0.3903505206108093,0.37660402841866014,0,2,11664,720x720
482.999,0.3729571998119354,0.3792260725051165,0,2,12100,720x720
483.999,0.385562539100647,0.3856390554457903,0,2,13689,720x720
484.999,0.3837997615337372,0.3788768627991279,0,2,13689,720x720
485.999,0.426074743270874,0.3992373708635569,0,2,14400,720x720
486.999,0.34859251976013184,0.3858096801986297,0,2,13225,720x720
487.999,0.48710954189300537,0.39041972992320856,0,2,12996,720x720
488.999,0.2982490658760071,0.3986009581635396,0,2,14400,720x720
489.999,0.30539533495903015,0.38232274490098156,0,2,13689,720x720
490.999,0.4317021369934082,0.4091776244342327,0,3,12321,720x720
491.999,0.301811546087265,0.425810972849528,0,2,14161,720x720
492.999,0.7222214341163635,0.43454776604970297,1,1,59049,503x503
493.999,0.6533563733100891,0.43909693956375123,1,2,60516,503x503
494.999,0.20022830367088318,0.4149954696496328,1,1,64516,503x503
495.999,0.49301818013191223,0.4133619467417399,1,1,73441,503x503
496.999,0.21950875222682953,0.4019724955161413,1,1,58564,503x503
497.999,0.5549306869506836,0.4141040613253911,1,1,60516,503x503
498.999,0.30753979086875916,0.4089025447765986,1,2,55696,503x503
499.999,0.4384477138519287,0.4125457415978114,1,1,59536,503x503
500.999,0.5518328547477722,0.42092961569627124,1,2,70756,503x503
501.999,0.7700092196464539,0.4490240623553594,1,2,73984,503x503
502.999,0.7703901529312134,0.4679094364245733,1,1,70225,503x503
503.999,0.27502843737602234,0.46636139452457426,1,1,57121,503x503
504.999,0.21507465839385986,0.4603400160868963,1,1,86436,503x503
505.999,0.5171319842338562,0.46603533923625945,1,2,71824,503x503
506.999,0.3757420480251312,0.47096403936545056,1,2,147456,576x576
507.999,0.35731056332588196,0.44663664797941843,1,2,123201,526x526
508.999,0.8476001620292664,0.45958623389403025,1,2,113569,505x505
509.999,0.9606248140335083,0.510279334584872,1,2,118336,516x516
510.999,0.5445111989974976,0.5137122025092443,1,2,120409,520x520
511.999,0.7530617713928223,0.5492824037869771,1,2,122500,525x525
512.999,0.09546571224927902,0.5186514054735502,1,2,111556,503x503
513.999,0.25396573543548584,0.5150798017779986,1,2,108900,503x503
514.999,0.17620597779750824,0.49759701937437056,1,2,111556,503x503
515.999,0.6326581239700317,0.5029853706558546,1,2,108900,503x503
516.999,0.12553533911705017,0.46002044528722763,1,2,106929,503x503
517.999,0.25745689868927,0.4258248950044314,1,2,106929,503x503
518.999,0.4425995945930481,0.43699630548556645,1,2,142884,567x567
519.999,0.5121365189552307,0.45680042952299116,1,2,110889,503x503
520.999,0.4765004515647888,0.4540916606783867,1,2,110889,503x503
521.999,0.622922956943512,0.4705703879396121,1,2,120409,520x520
522.999,0.9925743341445923,0.5129213059941927,1,2,110889,503x503
523.999,0.06323873996734619,0.4606305445233981,1,2,108900,503x503
524.999,0.11814464628696442,0.40446520000696184,1,1,66564,503x503
525.999,0.24179844558238983,0.384284349779288,1,1,60516,503x503
526.999,0.025166193023324013,0.3357579778879881,1,1,55225,503x503
527.999,0.012761146761476994,0.3302443401888013,1,1,59049,503x503
528.999,0.03391245752573013,0.31557412166148424,1,1,61009,503x503
529.999,0.014618568122386932,0.30480162768314284,1,1,59049,503x503
530.999,0.06305394321680069,0.2668280156329274,1,1,57121,503x503
531.999,0.052625540643930435,0.26196736240138613,1,1,58564,503x503
532.999,0.04388929158449173,0.2477295219277342,1,1,60516,503x503
533.999,0.0881308987736702,0.22409827553977568,1,1,59536,503x503
534.999,0.01576080173254013,0.191006561058263,1,1,59536,503x503
535.999,0.09469639509916306,0.16555295729388794,1,1,67081,503x503
536.999,0.03463440388441086,0.1263337204232812,1,1,67081,503x503
537.999,0.05558626726269722,0.06386784929782152,1,1,67081,503x503
538.999,0.12188438326120377,0.06777755885074536,1,1,68644,503x503
539.999,0.5660483837127686,0.09763780801246563,1,1,37636,503x503
540.999,0.5801986455917358,0.12019782134642204,1,1,37249,503x503
541.999,0.5622715353965759,0.1560048441713055,1,3,40804,503x503
542.999,0.5072334408760071,0.18896966377894084,1,4,54289,503x503
543.999,0.2689732611179352,0.20464038401842116,1,3,38809,503x503
544.999,0.4159943163394928,0.2313987672328949,1,2,37249,503x503
545.999,0.7183728814125061,0.2750866964459419,1,2,37636,503x503
546.999,0.7028899788856506,0.31843765899538995,1,3,37249,503x503
547.999,0.7077693343162537,0.3626963285108407,1,3,37249,503x503
548.999,0.43246763944625854,0.3856521112223466,1,3,34969,503x503
549.999,0.6215064525604248,0.42603515461087227,1,5,43681,503x503
550.999,0.7467079162597656,0.46950258935491246,1,6,47961,503x503
551.999,0.7189911603927612,0.5151263731221358,1,4,38809,503x503
552.999,0.6375952363014221,0.5539269710580508,1,3,41616,503x503
553.999,0.6368038058280945,0.5882549325625102,1,3,41209,503x503
554.999,0.5478271245956421,0.5870401819547018,1,3,38809,503x503
555.999,0.709820568561554,0.5956816434860229,1,3,36100,503x503
556.999,0.5140787363052368,0.592468790213267,1,3,34969,503x503
557.999,0.7319033145904541,0.6074467817942302,1,3,37249,503x503
558.999,0.510704517364502,0.6235621988773346,1,2,34225,503x503
559.999,0.55539870262146,0.6328558246294658,1,3,36864,503x503
560.999,0.6111212372779846,0.6257057150204977,1,2,32761,503x503
561.999,0.5701149702072144,0.6168540477752685,1,4,42436,503x503
562.999,0.6530526876449585,0.6132062713305155,1,3,42436,503x503
563.999,0.7812820076942444,0.636460562547048,1,1,36864,503x503
564.999,0.5464394688606262,0.6314560969670614,1,2,36481,503x503
565.999,0.6443454623222351,0.624631933371226,1,3,38416,503x503
566.999,0.700674295425415,0.6234108090400696,1,4,34225,503x503
567.999,0.7687201499938965,0.6321524699529012,1,4,40000,503x503
568.999,0.6422212719917297,0.6325136343638103,1,3,38416,503x503
569.999,0.5219108462333679,0.6307858824729919,1,3,32761,503x503
570.999,0.6668297052383423,0.6279198249181112,1,3,35721,503x503
571.999,0.6683352589607239,0.6382035930951436,1,2,34596,503x503
572.999,0.603442907333374,0.6296395659446716,1,3,36100,503x503
573.999,0.61881023645401,0.6368466138839721,1,3,40804,503x503
574.999,0.6072892546653748,0.6403059840202332,1,2,44100,503x503
575.999,0.6163610816001892,0.6406553069750468,1,3,40000,503x503
576.999,0.6009134650230408,0.6427085399627686,1,2,43264,503x503
577.999,0.6496871113777161,0.642484168211619,1,3,43264,503x503
578.999,0.6578232049942017,0.6342535813649496,1,3,40000,503x503
579.999,0.4743471145629883,0.6294474244117737,1,2,43264,503x503
580.999,0.6958130598068237,0.6328785975774129,1,2,42436,503x503
581.999,0.6068838238716125,0.6266258994738261,1,2,42025,503x503
582.999,0.6342912912368774,0.6176639755566915,1,3,38809,503x503
583.999,0.6710728406906128,0.6195874134699504,1,2,39204,503x503
584.999,0.609125554561615,0.6254017273585002,1,2,39204,503x503
585.999,0.7774797081947327,0.6327783942222596,1,2,39204,503x503
586.999,0.6499794125556946,0.6315546711285909,1,3,42025,503x503
587.999,0.6727982759475708,0.6361783623695374,1,3,41616,503x503
588.999,0.5375401973724365,0.6307603597640992,1,3,44521,503x503
589.999,0.6375272870063782,0.6327762285868327,1,4,41616,503x503
590.999,0.7738047242164612,0.6432724714279174,1,2,56169,503x503
591.999,0.029722461476922035,0.6051930711915096,1,1,51984,503x503
592.999,0.1285126805305481,0.5704481091350317,1,2,48400,503x503
593.999,0.6615952849388123,0.5706995811313391,1,2,62500,503x503
594.999,0.12104392051696777,0.5471460348616044,1,1,54756,503x503
595.999,0.4789765477180481,0.5326902673890194,1,2,38809,503x503
596.999,0.8507351875305176,0.5489470249662797,0,2,8281,720x720
597.999,0.36217552423477173,0.5308059738328059,0,0,,720x720
598.999,0.32144907116889954,0.5074977225313584,0,0,,720x720
599.999,0.22285836935043335,0.48174657685061295,1,1,57121,503x503
