t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
433.999,0.6933384537696838,0.6602675477663676,0,1,15876,720x720
434.999,0.6994979977607727,0.6676309506098429,0,1,17161,720x720
435.999,0.7005983591079712,0.6752081592877706,0,1,15876,720x720
436.999,0.7033699154853821,0.6814960638682047,0,1,16384,720x720
437.999,0.7068437337875366,0.687442942460378,0,2,25921,720x720
438.999,0.7167981863021851,0.690467103322347,0,1,16641,720x720
439.999,0.7185599207878113,0.6933600624402364,0,2,15376,720x720
440.999,0.719322919845581,0.6954160610834758,0,2,15376,720x720
441.999,0.7201036214828491,0.6980247894922892,0,1,16641,720x720
442.999,0.7174664735794067,0.7003177603085836,0,1,17424,720x720
443.999,0.7133212089538574,0.7028996348381042,0,1,16900,720x720
444.999,0.711404025554657,0.7051608562469482,0,0,,720x720
445.999,0.7145172357559204,0.7076266566912334,1,1,107584,503x503
446.999,0.6976127624511719,0.7081600348154704,1,1,110889,503x503
447.999,0.6909577250480652,0.7082475026448568,1,1,115600,510x510
448.999,0.6672795414924622,0.7065102418263753,1,1,116964,513x513
449.999,0.6438238620758057,0.7027986327807109,1,1,121104,522x522
450.999,0.6188502311706543,0.6973487575848897,1,1,120409,520x520
451.999,0.5936506390571594,0.6900341391563416,1,1,133225,547x547
452.999,0.5775991082191467,0.6814178307851155,1,1,128881,538x538
453.999,0.5600865483283997,0.6709703882535298,1,1,126736,534x534
454.999,0.542101263999939,0.659206477801005,1,1,118336,516x516
455.999,0.545687735080719,0.647630798816681,1,1,130321,541x541
456.999,0.5362692475318909,0.635375173886617,1,1,105625,503x503
457.999,0.5174815058708191,0.6220428427060445,1,1,107584,503x503
458.999,0.5091203451156616,0.6084294517834982,1,1,100489,503x503
459.999,0.5203315019607544,0.5956912835439047,1,1,116964,513x513
460.999,0.5101291537284851,0.5820654114087422,1,1,75076,503x503
461.999,0.5152873396873474,0.5699103832244873,1,1,84100,503x503
462.999,0.5114838480949402,0.557945458094279,1,1,76176,503x503
463.999,0.5205719470977783,0.5481649518013001,1,1,79524,503x503
464.999,0.522568941116333,0.5400812904040019,1,1,78961,503x503
465.999,0.5279141664505005,0.5340188860893249,1,1,81225,503x503
466.999,0.5231174230575562,0.5293166716893514,1,1,78961,503x503
467.999,0.526972770690918,0.5259415825208028,1,1,75625,503x503
468.999,0.5246538519859314,0.5235794027646382,1,1,71289,503x503
469.999,0.5593692660331726,0.5247306029001871,1,1,76176,503x503
470.999,0.5593495965003967,0.525641393661499,1,1,153664,588x588
471.999,0.5564913153648376,0.5269895315170288,1,1,146689,574x574
472.999,0.5463002920150757,0.5289107839266459,1,2,144400,570x570
473.999,0.5718647837638855,0.5330937465031942,1,1,147456,576x576
474.999,0.5765953063964844,0.5368446667989095,1,1,143641,568x568
475.999,0.5455374121665955,0.5392052173614502,1,2,150544,582x582
476.999,0.5845069885253906,0.5438198606173198,1,2,147456,576x576
477.999,0.620342493057251,0.5510771036148071,1,2,142884,567x567
478.999,0.6629589796066284,0.5605695724487305,1,3,146689,574x574
479.999,0.6866884231567383,0.5715108712514242,1,2,152881,586x586
480.999,0.6595632433891296,0.5802874763806661,1,2,144400,570x570
481.999,0.6652095913887024,0.5897602876027425,1,2,152881,586x586
482.999,0.6761530041694641,0.5997056365013123,1,2,134689,550x550
483.999,0.7115062475204468,0.61216246287028,1,1,152881,586x586
484.999,0.6988270282745361,0.6214596470197041,1,2,151321,583x583
485.999,0.7002007365226746,0.6308497230211894,1,2,150544,582x582
486.999,0.6951777338981628,0.6400954842567443,1,2,149769,580x580
487.999,0.7051312923431396,0.6506842176119486,1,1,145161,571x571
488.999,0.7134527564048767,0.6601234157880147,1,1,148225,577x577
489.999,0.6887653470039368,0.6676014184951782,1,1,153664,588x588
490.999,0.7068993449211121,0.6783588806788127,1,1,152881,586x586
491.999,0.6455161571502686,0.6824261585871378,1,2,156025,592x592
492.999,0.7078264355659485,0.688258421421051,1,2,162409,604x604
493.999,0.6037014126777649,0.6843079169591267,1,1,155236,591x591
494.999,0.6670584082603455,0.6829992492993673,1,1,77841,503x503
495.999,0.613155722618103,0.6799054145812988,1,1,85849,503x503
496.999,0.6627519726753235,0.6797415733337402,1,1,87025,503x503
497.999,0.641704261302948,0.6774449904759725,1,1,76729,503x503
498.999,0.6582382321357727,0.6738937894503275,1,1,80656,503x503
499.999,0.5736997723579407,0.6655519723892211,1,1,84100,503x503
500.999,0.6004374027252197,0.6589010834693909,1,2,105625,503x503
501.999,0.557930052280426,0.6497512380282084,1,2,85849,503x503
502.999,0.578993022441864,0.64134202003479,1,1,82944,503x503
503.999,0.5509969592094421,0.6305116335550944,1,1,82944,503x503
504.999,0.5591022968292236,0.6218674302101135,1,2,80656,503x503
505.999,0.5607133507728577,0.6121216972668966,1,1,80089,503x503
506.999,0.577152669429779,0.6075641314188639,1,1,80656,503x503
507.999,0.574036180973053,0.5986447811126709,1,1,81796,503x503
508.999,0.6058669686317444,0.5987891515096029,1,1,53361,503x503
509.999,0.5613738894462585,0.5917435169219971,1,1,36864,503x503
510.999,0.5544974207878113,0.5878329634666443,1,1,33489,503x503
511.999,0.5510225892066956,0.5803843379020691,1,1,33124,503x503
512.999,0.5778734683990479,0.5761289517084758,1,1,38025,503x503
513.999,0.5667407512664795,0.5700291196505228,1,1,29929,503x503
514.999,0.5723047256469727,0.5699361165364584,1,1,36864,503x503
515.999,0.5626457929611206,0.5674166758855184,1,1,37249,503x503
516.999,0.5731973648071289,0.568434496720632,1,1,53824,503x503
517.999,0.5698389410972595,0.5678242246309916,1,1,33489,503x503
518.999,0.5702033042907715,0.5691046476364136,1,1,35721,503x503
519.999,0.5726763606071472,0.5700095852216085,1,1,34596,503x503
520.999,0.5798693895339966,0.571286654472351,1,1,35721,503x503
521.999,0.5724980235099792,0.5709763447443644,1,1,30276,503x503
522.999,0.5851510167121887,0.5717173337936401,1,1,37249,503x503
523.999,0.5612580180168152,0.5687434037526449,1,1,79524,503x503
524.999,0.5820754766464233,0.5701235095659892,1,1,81225,503x503
525.999,0.5657658576965332,0.5708747386932373,1,1,77284,503x503
526.999,0.5828408598899841,0.5729959567387899,1,1,75076,503x503
527.999,0.5918129086494446,0.573925252755483,1,1,78961,503x503
528.999,0.61445152759552,0.577105971177419,1,1,75625,503x503
529.999,0.6003351807594299,0.5789746681849162,1,2,72361,503x503
530.999,0.6236631274223328,0.5830424904823304,1,2,77841,503x503
531.999,0.5877215266227722,0.5840107679367066,1,1,77841,503x503
532.999,0.6085073351860046,0.5865886608759562,1,1,80656,503x503
533.999,0.5870845317840576,0.5877140760421753,1,1,84100,503x503
534.999,0.5960047245025635,0.5892693003018697,1,1,76729,503x503
535.999,0.5442473888397217,0.5868945002555848,1,1,76729,503x503
536.999,0.5823033452033997,0.5875481883684794,1,1,51076,503x503
537.999,0.5892259478569031,0.5878198504447937,1,1,50176,503x503
538.999,0.6428545713424683,0.593259620666504,1,1,53361,503x503
539.999,0.6279916167259216,0.5963206966718038,1,1,55696,503x503
540.999,0.6316490173339844,0.6007129073143005,1,1,54289,503x503
541.999,0.5673381686210632,0.5996793945630391,1,1,53824,503x503
542.999,0.5795916318893433,0.5988646427790324,1,1,53361,503x503
543.999,0.5503939390182495,0.5945941368738811,1,2,55696,503x503
544.999,0.5979622602462769,0.5944359421730041,1,1,51076,503x503
545.999,0.556753396987915,0.5899752934773763,1,1,57600,503x503
546.999,0.6000580787658691,0.5907977302869161,1,1,30276,503x503
547.999,0.5766296982765198,0.5886725544929504,1,2,32041,503x503
548.999,0.5823725461959839,0.5883584221204122,1,1,36864,503x503
549.999,0.5734647512435913,0.5868557572364808,1,1,31329,503x503
550.999,0.5862791538238525,0.5896578749020894,1,1,32761,503x503
551.999,0.5824456214904785,0.5896673599878947,1,1,32761,503x503
552.999,0.6002972722053528,0.5904054482777913,1,1,33124,503x503
553.999,0.5727646350860596,0.5857327858606974,1,1,35344,503x503
554.999,0.5875649452209473,0.5830376744270325,1,2,28900,503x503
555.999,0.574216365814209,0.5792088309923807,1,2,32761,503x503
556.999,0.588047981262207,0.580589485168457,1,1,33124,503x503
557.999,0.5832530856132507,0.5808335820833842,1,1,33856,503x503
558.999,0.6095682382583618,0.5847785353660584,1,2,33124,503x503
559.999,0.5928781628608704,0.5844395955403646,1,1,33489,503x503
560.999,0.6223730444908142,0.5888142387072245,1,2,35721,503x503
561.999,0.5792381763458252,0.5874262452125549,1,2,32761,503x503
562.999,0.590277373790741,0.5883360902468363,1,1,33489,503x503
563.999,0.5775544047355652,0.5880148808161417,1,1,34969,503x503
564.999,0.5727394819259644,0.5879665295283,1,1,33489,503x503
565.999,0.589363694190979,0.5881721655527751,1,2,33124,503x503
566.999,0.5845336318016052,0.5883113662401835,1,1,34596,503x503
567.999,0.6020815968513489,0.5884303212165832,1,2,33856,503x503
568.999,0.5897027850151062,0.589559531211853,1,2,33124,503x503
569.999,0.5965725183486938,0.5901600360870362,1,1,31684,503x503
570.999,0.5887948870658875,0.5911319375038147,1,1,32041,503x503
571.999,0.5964681506156921,0.5916932821273804,1,3,33489,503x503
572.999,0.5863924026489258,0.5919025699297588,1,2,34596,503x503
573.999,0.5962048172950745,0.5910116751988729,1,1,34225,503x503
574.999,0.5927583575248718,0.591003688176473,1,2,36100,503x503
575.999,0.604828417301178,0.5898340463638305,1,1,148225,577x577
576.999,0.6042414307594299,0.5915009299914042,1,1,119716,519x519
577.999,0.6153540015220642,0.5931727051734924,1,1,123201,526x526
578.999,0.6153414845466614,0.5956918438275655,1,1,122500,525x525
579.999,0.6358228325843811,0.5998974005381267,1,2,109561,503x503
580.999,0.6733518838882446,0.605496613184611,1,1,119025,517x517
581.999,0.6773176789283752,0.6116822163263956,1,1,116964,513x513
582.999,0.7227110862731934,0.619724182287852,1,1,129600,540x540
583.999,0.7153477668762207,0.6281005144119263,1,1,127449,535x535
584.999,0.7271442413330078,0.6368052959442139,1,1,128881,538x538
585.999,0.7267921566963196,0.646005113919576,1,3,110889,503x503
586.999,0.7296337485313416,0.654882820447286,1,2,140625,562x562
587.999,0.7286096215248108,0.664363968372345,1,1,131769,544x544
588.999,0.7301150560379028,0.6732913176218669,1,1,124609,529x529
589.999,0.7278671860694885,0.6822985728581746,1,2,152100,585x585
590.999,0.7302110195159912,0.6906574130058288,1,1,162409,604x604
591.999,0.7277403473854065,0.6988906741142273,1,1,42849,503x503
592.999,0.7290250062942505,0.7064687410990397,1,1,43264,503x503
593.999,0.7202862501144409,0.7134650588035584,1,1,42025,503x503
594.999,0.7242329716682434,0.7193590680758158,1,1,44100,503x503
595.999,0.7049357295036316,0.7214646577835083,1,1,38809,503x503
596.999,0.6912751197814941,0.7223951538403829,1,1,44944,503x503
597.999,0.6721763610839844,0.7190261721611023,1,1,43264,503x503
598.999,0.6023638248443604,0.7114939093589783,1,2,42436,503x503
599.999,0.579717755317688,0.701665476957957,1,1,42436,503x503
