t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.10020024329423904,0.2447183998922507,0,1,25281,720x720
424.999,0.09004637598991394,0.18602335577209791,0,3,24964,720x720
425.999,0.36205238103866577,0.17472865308324495,0,1,26244,720x720
426.999,0.14394159615039825,0.15582260116934776,0,1,22500,720x720
427.999,0.18655185401439667,0.14411055371165277,0,1,23409,720x720
428.999,0.10932227969169617,0.12238667334119478,0,1,23716,720x720
429.999,0.06525205820798874,0.11992299482226372,0,1,23104,720x720
430.999,0.07149158418178558,0.11823210741082828,0,2,24964,720x720
431.999,0.07020677626132965,0.11790851180752118,0,1,24649,720x720
432.999,0.08256635069847107,0.11552560701966286,0,3,24964,720x720
433.999,0.06182817742228508,0.10514336476723353,0,3,3249,720x720
434.999,0.15092942118644714,0.11178592443466187,0,3,24964,720x720
435.999,0.03316861018538475,0.11105552986264229,0,3,20164,720x720
436.999,0.06656835228204727,0.11186451961596806,0,3,19321,720x720
437.999,0.06431590765714645,0.11056279788414637,0,1,2601,720x720
438.999,0.05089017376303673,0.10727545991539955,0,1,24336,720x720
439.999,0.15646585822105408,0.11170342539747556,0,4,26569,720x720
440.999,0.11378318816423416,0.09515214587251346,0,1,23716,720x720
441.999,0.03458228334784508,0.08786152501900991,0,3,22201,720x720
442.999,0.05837877839803696,0.0793166533112526,0,2,21316,720x720
443.999,0.055613480508327484,0.07573606669902802,0,2,25281,720x720
444.999,0.06560997664928436,0.07575992792844773,0,2,23409,720x720
445.999,0.07211457937955856,0.07580146094163259,0,1,20164,720x720
446.999,0.09562915563583374,0.0774962862332662,0,1,17689,720x720
447.999,0.058156806975603104,0.07586898331840833,0,0,,720x720
448.999,0.06743865460157394,0.07624301513036093,0,1,17956,720x720
449.999,0.25910767912864685,0.08345489899317424,0,1,14161,720x720
450.999,0.08143623173236847,0.08667274042963982,0,0,,720x720
451.999,0.05433456227183342,0.08585715442895889,0,0,,720x720
452.999,0.0803649052977562,0.08692708760499954,0,0,,720x720
453.999,0.05968036502599716,0.08751310035586357,0,0,,720x720
454.999,0.0525476410984993,0.08058521921435992,0,0,,720x720
455.999,0.13188724219799042,0.08179215614994367,0,0,,720x720
456.999,0.05747658386826515,0.083318442851305,0,2,10609,720x720
457.999,0.06332305818796158,0.08364806150396666,0,1,9216,720x720
458.999,0.10217398405075073,0.08675209507346153,0,0,,720x720
459.999,0.044860247522592545,0.08536877979834874,0,0,,720x720
460.999,0.09556149691343307,0.08693190763394038,0,0,,720x720
461.999,0.06314224004745483,0.08476611326138178,0,0,,720x720
462.999,0.05633019283413887,0.08464433898528417,0,0,,720x720
463.999,0.0792418047785759,0.08543121566375096,0,1,11025,720x720
464.999,0.04160747304558754,0.07093120192488035,0,0,,720x720
465.999,0.05225314572453499,0.06898566285769145,0,0,,720x720
466.999,0.9999456405639648,0.1320264014105002,1,1,64516,503x503
467.999,0.9999828338623047,0.19333426331480344,1,1,68121,503x503
468.999,0.9999312162399292,0.25601765339573224,1,1,68644,503x503
469.999,0.9999911785125732,0.3191805558900038,1,1,69169,503x503
470.999,0.9998824596405029,0.37704690371950467,1,1,75076,503x503
471.999,0.9999727010726929,0.43987997819979985,1,1,69169,503x503
472.999,0.9998397827148438,0.502314426501592,1,1,65536,503x503
473.999,0.9999951124191284,0.5621691683928172,1,1,72361,503x503
474.999,0.9999839067459106,0.625844079007705,1,1,70225,503x503
475.999,0.9998835325241089,0.6861322147150835,1,1,72361,503x503
476.999,0.9999490976333618,0.7485860052208105,1,1,76176,503x503
477.999,0.999930739402771,0.811492708325386,1,1,70756,503x503
478.999,0.9999563694000244,0.8728736793001493,1,1,67600,503x503
479.999,0.9999752044677734,0.9367648613949616,1,1,69169,503x503
480.999,0.9996166229248047,0.9999224265416463,1,1,86436,503x503
481.999,0.9978874325752258,0.9997852126757304,1,1,87025,503x503
482.999,0.005781032610684633,0.9335050925922891,1,1,59049,503x503
483.999,0.0057282825000584126,0.867224897009631,1,1,60025,503x503
484.999,0.013967697508633137,0.801489998276035,1,1,63001,503x503
485.999,0.00525098480284214,0.7351812332868576,1,1,55696,503x503
486.999,0.03244829550385475,0.6706796062489351,1,1,62001,503x503
487.999,0.02028474397957325,0.605375936999917,1,1,55225,503x503
488.999,0.01863960549235344,0.5399522365381321,1,1,59049,503x503
489.999,0.00188056705519557,0.47341201389208437,1,1,64516,503x503
490.999,0.0020814111921936274,0.4068918724699567,1,1,59536,503x503
491.999,0.007322046905755997,0.34071673575478295,1,1,59049,503x503
492.999,0.18485471606254578,0.28637833419876796,1,1,58564,503x503
493.999,0.0031952429562807083,0.2199275924358517,1,1,58564,503x503
494.999,0.0002613921242300421,0.15328000494628213,1,2,60516,503x503
495.999,0.0002272185665788129,0.08665404465573374,1,1,60516,503x503
496.999,0.02221810817718506,0.021609423029197692,1,1,60516,503x503
497.999,0.0575169213116169,0.025058482275926507,1,1,59536,503x503
498.999,0.05116952955722809,0.028087898746404487,1,2,56644,503x503
499.999,0.010974028147757053,0.02788832078901275,1,1,63001,503x503
500.999,0.11934024840593338,0.035494271695885496,1,1,59049,503x503
501.999,0.15526461601257324,0.043682026396466726,1,1,59049,503x503
502.999,0.013295934535562992,0.04321610576686605,1,1,58081,503x503
503.999,0.007641385775059462,0.04248289111904645,1,1,61009,503x503
504.999,0.016200484707951546,0.043437552295896846,1,1,62001,503x503
505.999,0.16903583705425262,0.05456784735336744,1,2,160801,601x601
506.999,0.035086438059806824,0.0564188067636375,1,1,32041,503x503
507.999,0.8972664475440979,0.10391292219574097,1,1,33489,503x503
508.999,0.48180028796195984,0.13581992519611957,1,1,31684,503x503
509.999,0.9997852444648743,0.20245484868549588,1,2,32400,503x503
510.999,0.9928037524223328,0.2686266176092128,1,1,33856,503x503
511.999,0.9956425428390503,0.3335215799200038,1,1,34596,503x503
512.999,0.9845606088638306,0.3953244924234847,1,1,33489,503x503
513.999,0.5192531943321228,0.4265300700751444,1,1,31329,503x503
514.999,0.32180896401405334,0.44725239913289744,1,1,29241,503x503
515.999,0.8717418313026428,0.4974125046593448,1,1,30276,503x503
516.999,0.9791631102561951,0.5523390709422529,1,1,30976,503x503
517.999,0.9960458874702454,0.6178557344712317,1,1,34225,503x503
518.999,0.9986470341682434,0.6839227776974439,1,1,37636,503x503
519.999,0.9978645443916321,0.7493670483430227,1,1,29929,503x503
520.999,0.9988510608673096,0.8046880632638931,1,1,29584,503x503
521.999,0.9997039437294006,0.8689958969751994,1,1,31329,503x503
522.999,0.07922545820474625,0.8144598310192426,1,2,31329,503x503
523.999,0.984632134437561,0.847981954117616,1,1,29929,503x503
524.999,0.9973980188369751,0.8478228057424227,1,1,29929,503x503
525.999,0.9999622106552124,0.8483000362912814,1,2,33124,503x503
526.999,0.9999862909317017,0.8485896194974581,1,2,157609,595x595
527.999,0.9997175335884094,0.8496000811457634,1,2,162409,604x604
528.999,0.9999831914901733,0.8816487476229667,1,2,142129,565x565
529.999,0.9999715089797974,0.9268595839540164,1,2,147456,576x576
530.999,0.9999895095825195,0.9354094291726748,1,2,161604,603x603
531.999,0.9999195337295532,0.9367931907375654,1,2,144400,570x570
532.999,0.9995595812797546,0.9370274369915327,1,2,155236,591x591
533.999,0.9999850988388062,0.9371166413029035,1,2,150544,582x582
534.999,0.9999741315841675,0.9372572804490725,1,2,146689,574x574
535.999,0.9999834299087524,0.937332771718502,1,2,135424,552x552
536.999,0.999961256980896,0.9373499259352684,1,2,146689,574x574
537.999,0.999964714050293,0.9987325429916382,1,2,148996,579x579
538.999,0.9999512434005737,0.9997538169225056,1,2,157609,595x595
539.999,0.9999375343322754,0.9999231179555257,1,2,159201,598x598
540.999,0.9997416138648987,0.9999084115028382,1,2,168100,615x615
541.999,0.9998103976249695,0.9998966852823893,1,2,159201,598x598
542.999,0.9999161958694458,0.9999099294344584,1,2,164836,609x609
543.999,0.9995498061180115,0.9998810370763143,1,2,152100,585x585
544.999,0.9999512434005737,0.9998796860376994,1,2,152100,585x585
545.999,0.9994577765464783,0.9998442371686299,1,2,145924,573x573
546.999,0.9999696016311646,0.9998475750287373,1,2,155236,591x591
547.999,0.9999738931655884,0.9998751958211263,1,2,145924,573x573
548.999,0.9998636245727539,0.9998670975367229,1,2,145161,571x571
549.999,0.017518969252705574,0.9343700867146254,0,1,24649,720x720
550.999,0.02505105920135975,0.8693745953341325,0,1,23716,720x720
551.999,0.02299579046666622,0.8042435642331839,0,3,23409,720x720
552.999,0.02097744680941105,0.7389777464171251,0,2,24025,720x720
553.999,0.015436758287250996,0.6733434474095702,0,3,25600,720x720
554.999,0.023427501320838928,0.6082427785421411,0,2,26569,720x720
555.999,0.031861137598752975,0.5437174134577314,0,2,23104,720x720
556.999,0.028020719066262245,0.4789314348871509,0,2,24964,720x720
557.999,0.039576370269060135,0.4149087798471252,0,3,23409,720x720
558.999,0.050158288329839706,0.3516160119945804,0,2,24025,720x720
559.999,0.0456196554005146,0.2879939061279098,0,1,24964,720x720
560.999,0.0686863362789154,0.22594247677673895,0,1,25281,720x720
561.999,0.7972460985183716,0.21242757656921943,1,1,149769,580x580
562.999,0.9885791540145874,0.21166792729248604,1,1,138384,558x558
563.999,0.9750919938087463,0.2100164852415522,1,1,143641,568x568
564.999,0.951445996761322,0.27227828707546,1,1,139129,559x559
565.999,0.873867928981781,0.3288660783941547,1,1,139129,559x559
566.999,0.9545498490333557,0.3909696822986007,1,1,140625,562x562
567.999,0.9683305621147156,0.4541265566522876,1,1,137641,556x556
568.999,0.9916438460350037,0.5192070291688045,1,1,128881,538x538
569.999,0.7621996998786926,0.5684585090726614,1,1,117649,514x514
570.999,0.991238534450531,0.6324170021961133,1,1,155236,591x591
571.999,0.940950870513916,0.6932790122926236,1,1,145924,573x573
572.999,0.9584614634513855,0.7545380185047785,1,1,148225,577x577
573.999,0.9061347842216492,0.8116031182308991,1,1,152100,585x585
574.999,0.8776589632034302,0.8670724054177602,1,1,140625,562x562
575.999,0.8708665370941162,0.920551085472107,1,1,142884,567x567
576.999,0.9961087107658386,0.9338085929552714,1,2,41209,503x503
577.999,0.8888251185417175,0.9271583239237468,1,2,42436,503x503
578.999,0.49519050121307373,0.8951648910840352,1,2,45796,503x503
579.999,0.9656436443328857,0.8961114009221395,1,2,42436,503x503
580.999,0.996523916721344,0.9042884667714437,1,2,39601,503x503
581.999,0.9989244341850281,0.9072467724482218,1,3,52900,503x503
582.999,0.998969554901123,0.9092893719673156,1,3,44100,503x503
583.999,0.984320878982544,0.9088011741638183,1,2,42436,503x503
584.999,0.9981099367141724,0.9245285232861836,1,2,36100,503x503
585.999,0.9959891438484192,0.9248452305793762,1,2,41209,503x503
586.999,0.9452515244483948,0.9251319408416748,1,2,47089,503x503
587.999,0.9923945665359497,0.9273941477139791,1,2,39601,503x503
588.999,0.9880855083465576,0.9328575293223064,1,2,41209,503x503
589.999,0.9996232986450195,0.9409884850184123,1,1,72900,503x503
590.999,0.9995618462562561,0.9495681722958883,1,1,74529,503x503
591.999,0.9994663596153259,0.9497920155525208,1,1,72900,503x503
592.999,0.999813973903656,0.9571912725766499,1,1,61009,503x503
593.999,0.9996325969696045,0.9908207456270853,1,1,72361,503x503
594.999,0.999640941619873,0.9930872321128845,1,1,70756,503x503
595.999,0.9998375177383423,0.993308138847351,1,1,70756,503x503
596.999,0.9997716546058655,0.9933646202087403,1,1,72361,503x503
597.999,0.9996811151504517,0.9934120575586954,1,1,68121,503x503
598.999,0.999710738658905,0.9944380482037862,1,1,72900,503x503
599.999,0.9993686079978943,0.994521959622701,1,1,73984,503x503
