t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.42860937118530273,0.6525476902723313,0,2,25281,720x720
424.999,0.34892791509628296,0.638928696513176,0,1,27225,720x720
425.999,0.41776034235954285,0.6170789668957393,0,1,25600,720x720
426.999,0.49161189794540405,0.639853447675705,0,1,26896,720x720
427.999,0.46630433201789856,0.6144434531529744,0,1,26569,720x720
428.999,0.8958110213279724,0.615305225054423,1,1,28900,503x503
429.999,0.8890429139137268,0.6162192940711975,1,1,27889,503x503
430.999,0.9354225993156433,0.627773400147756,1,1,27889,503x503
431.999,0.8212922215461731,0.6172747810681661,1,1,31329,503x503
432.999,0.9999847412109375,0.6226494232813518,1,3,116281,511x511
433.999,0.9837262034416199,0.6710278630256653,1,3,181476,639x639
434.999,0.3474770486354828,0.6683810134728749,1,3,131769,544x544
435.999,0.13591645658016205,0.6269980996847153,1,3,145161,571x571
436.999,0.9095276594161987,0.6528048843145371,1,3,153664,588x588
437.999,0.07527223229408264,0.6097791304190954,1,2,137641,556x556
438.999,0.5281704664230347,0.6164165367682775,1,1,201601,673x673
439.999,0.9722322821617126,0.6579701612393062,1,2,179776,636x636
440.999,0.9145275354385376,0.6910879741112391,1,3,128164,537x537
441.999,0.7298804521560669,0.70697254439195,1,3,153664,588x588
442.999,0.9885984659194946,0.7417921533187231,1,2,154449,589x589
443.999,0.9998819828033447,0.7487302174170812,1,1,106929,503x503
444.999,0.9959944486618042,0.7558603197336197,1,1,106276,503x503
445.999,0.9990593791007996,0.7601027717192967,1,1,108900,503x503
446.999,0.99052494764328,0.7713849534591039,1,1,106276,503x503
447.999,0.9999247789382935,0.7713809559742609,1,1,111556,503x503
448.999,0.9998949766159058,0.77245887418588,1,2,110224,503x503
449.999,0.9990334510803223,0.8158959676822026,1,1,96100,503x503
450.999,0.9956316947937012,0.8732103168964386,1,1,89401,503x503
451.999,0.997730553150177,0.8790905098120372,1,1,101124,503x503
452.999,0.9762804508209229,0.9391577243804932,1,2,99225,503x503
453.999,0.9169729351997375,0.9650778889656066,1,2,102400,503x503
454.999,0.7040844559669495,0.9472013672192892,1,2,115600,510x510
455.999,0.0014348126715049148,0.8863285190348204,1,2,57121,503x503
456.999,0.022975489497184753,0.8392015215242281,1,2,50176,503x503
457.999,0.0009113451233133674,0.7733557134711494,1,2,51529,503x503
458.999,0.0032550692558288574,0.7069139192346483,1,3,55696,503x503
459.999,0.012080018408596516,0.6413196238844345,1,1,48841,503x503
460.999,0.13172493875026703,0.5834973278610657,1,2,68644,503x503
461.999,0.022616542875766754,0.5189701008765648,1,2,44944,503x503
462.999,0.006376032717525959,0.4527335177951803,1,2,54289,503x503
463.999,0.17100681364536285,0.3974743069304774,1,3,55225,503x503
464.999,0.0026700010057538748,0.3310500769255062,1,2,46656,503x503
465.999,0.03742026165127754,0.2671693147160113,1,4,123904,528x528
466.999,0.003986859228461981,0.2009197351212303,1,3,51076,503x503
467.999,0.002472018590196967,0.13599917297251524,1,1,52900,503x503
468.999,0.0012220873031765223,0.07494911644607782,1,2,51529,503x503
469.999,0.002428448759019375,0.028172049298882486,1,3,49729,503x503
470.999,0.0022235645446926355,0.028224632757095,1,3,50176,503x503
471.999,0.014017393812537193,0.027627426378118495,1,3,45796,503x503
472.999,0.004222292918711901,0.027848156231145064,1,2,52441,503x503
473.999,0.04117191582918167,0.03037594600270192,1,3,50625,503x503
474.999,0.012834171764552593,0.03042622289309899,1,3,47089,503x503
475.999,0.005761595908552408,0.022028666703651348,1,3,45369,503x503
476.999,0.0018028677441179752,0.02064108836154143,1,2,47961,503x503
477.999,0.9958875775337219,0.08660852468262116,1,1,48841,503x503
478.999,0.9628341794013977,0.1393970157330235,1,1,50625,503x503
479.999,0.9795875549316406,0.20452485266141593,1,1,44944,503x503
480.999,0.9927065968513489,0.2682106083414207,1,1,42849,503x503
481.999,0.9015870094299316,0.328050618354852,1,1,40804,503x503
482.999,0.9806740283966064,0.3932640856752793,1,1,40000,503x503
483.999,0.9722628593444824,0.45800013714469967,1,1,44100,503x503
484.999,0.9560602307319641,0.5215755892762294,1,1,34225,503x503
485.999,0.9938291907310486,0.5876826310219864,1,1,34969,503x503
486.999,0.9232528209686279,0.6482983261657258,1,1,44100,503x503
487.999,0.8110005259513855,0.7020835417012373,1,1,47089,503x503
488.999,0.9609723091125488,0.7634035679201285,1,1,52441,503x503
489.999,0.9957565665245056,0.828931727570792,1,1,47524,503x503
490.999,0.999430239200592,0.8951763037902614,1,1,66049,503x503
491.999,0.9992349147796631,0.961671773592631,1,1,157609,595x595
492.999,0.13682705163955688,0.9044010718663533,1,2,38416,503x503
493.999,0.08461412787437439,0.8458530684312184,1,1,40000,503x503
494.999,0.14154742658138275,0.7899837265412013,1,1,47961,503x503
495.999,0.012392833828926086,0.7246294756730397,1,1,41616,503x503
496.999,0.06893416494131088,0.669119286040465,1,1,41616,503x503
497.999,0.855750560760498,0.6607910548647244,1,2,45369,503x503
498.999,0.07486813515424728,0.6009647399187088,1,1,49284,503x503
499.999,0.06193233281373978,0.5413562133908272,1,1,45369,503x503
500.999,0.30495762825012207,0.4954314425587654,1,1,45796,503x503
501.999,0.0019472993444651365,0.43401107445048787,1,1,42436,503x503
502.999,0.0091327503323555,0.38055322274255254,1,1,42025,503x503
503.999,0.014075744897127151,0.3174267851281911,1,1,39601,503x503
504.999,0.3064081072807312,0.27147022117860614,1,1,42025,503x503
505.999,0.17078380286693573,0.21622712542302908,1,1,40401,503x503
506.999,0.00687455153092742,0.15006976787311335,1,1,42849,503x503
507.999,0.006544768810272217,0.14138428235116104,1,1,49284,503x503
508.999,0.002355703618377447,0.13590038740076124,1,1,42849,503x503
509.999,0.998671293258667,0.1930419785125802,1,2,75625,503x503
510.999,0.9998682737350464,0.25887367450632154,1,2,76176,503x503
511.999,0.9997923970222473,0.320930889978384,1,1,78961,503x503
512.999,0.9997757077217102,0.3305325664424648,1,1,76176,503x503
513.999,0.9997963309288025,0.3921944461607685,1,2,76729,503x503
514.999,0.999019980430603,0.45466695600189266,1,2,78400,503x503
515.999,0.9685759544372559,0.49890817774770163,1,2,80656,503x503
516.999,0.9868323802947998,0.5645671831443906,1,2,71824,503x503
517.999,0.9999531507492065,0.6306218765055139,1,2,76729,503x503
518.999,0.9998767375946045,0.6963419426853458,1,2,73984,503x503
519.999,0.9979408383369446,0.74244412475576,1,2,69696,503x503
520.999,0.7303974032402039,0.7797516981139779,1,3,35344,503x503
521.999,0.404341459274292,0.8062494919635356,1,3,36481,503x503
522.999,0.07074246555566788,0.8105293384132286,1,1,40401,503x503
523.999,0.21880723536014557,0.8249594405293464,1,2,34225,503x503
524.999,0.11473441123962402,0.7660303150614103,1,4,40000,503x503
525.999,0.022692859172821045,0.7008852874239285,1,3,34596,503x503
526.999,0.8687498569488525,0.6921491180857022,1,3,39204,503x503
527.999,0.0683073177933693,0.6300512254238129,1,2,34969,503x503
528.999,0.27668747305870056,0.5818439682324728,1,3,30976,503x503
529.999,0.9672373533248901,0.5797251264254252,1,2,34225,503x503
530.999,0.4007329046726227,0.541868923107783,1,2,36100,503x503
531.999,0.27747830748558044,0.49457865158716835,1,3,35344,503x503
532.999,0.22441819310188293,0.4428763210773468,1,3,37249,503x503
533.999,0.6174457669258118,0.41738092303276064,1,4,36864,503x503
534.999,0.7532179355621338,0.40106606284777324,1,4,38809,503x503
535.999,0.06339899450540543,0.35659950226545334,0,1,5476,720x720
536.999,0.8993173837661743,0.38959789723157884,1,2,39601,503x503
537.999,0.9958861470222473,0.4512741426626841,1,1,37249,503x503
538.999,0.9652422666549683,0.501036478082339,1,1,37636,503x503
539.999,0.9795407652854919,0.5586902350187302,1,2,35344,503x503
540.999,0.9748639464378357,0.6221683075030645,1,1,40000,503x503
541.999,0.29831334948539734,0.5841392070055008,1,1,36864,503x503
542.999,0.6725519299507141,0.6244221811493238,1,2,36481,503x503
543.999,0.16564831137657166,0.6170195703705151,1,2,34969,503x503
544.999,0.5065885186195374,0.586309648056825,1,2,36481,503x503
545.999,0.26502352952957153,0.5772623563806216,1,2,34596,503x503
546.999,0.133562833070755,0.5676679914196332,1,1,36864,503x503
547.999,0.452210932970047,0.5828541740775108,1,1,37249,503x503
548.999,0.5497662425041199,0.5783422057827313,1,1,40401,503x503
549.999,0.5326928496360779,0.563640533387661,1,1,48841,503x503
550.999,0.3373628556728363,0.5819047907988231,1,1,47961,503x503
551.999,0.7194446325302124,0.5699132740497589,1,1,44944,503x503
552.999,0.31404656171798706,0.5244573016961416,1,1,49284,503x503
553.999,0.2264915406703949,0.47520725329717,1,1,46225,503x503
554.999,0.2821733057498932,0.4287160893281301,1,1,44521,503x503
555.999,0.7108348608016968,0.41111415028572085,1,1,53361,503x503
556.999,0.18779303133487701,0.40374612907568613,1,1,53361,503x503
557.999,0.8922188878059387,0.4183905929327011,1,1,49729,503x503
558.999,0.9898427128791809,0.4733368863662084,1,1,52441,503x503
559.999,0.9645543694496155,0.5038679430882136,1,2,48400,503x503
560.999,0.6470211148262024,0.5293344487746556,1,1,50625,503x503
561.999,0.27471935749053955,0.5387448837359746,1,2,62500,503x503
562.999,0.2839372456073761,0.5275266379117965,1,2,58564,503x503
563.999,0.16802358627319336,0.5020771274964014,1,2,77284,503x503
564.999,0.27786004543304443,0.4850882738828659,1,2,68644,503x503
565.999,0.2610187828540802,0.47999866902828214,1,1,39601,503x503
566.999,0.2703147828578949,0.45005667905012764,1,3,57600,503x503
567.999,0.11421731859445572,0.4367347295085589,1,1,38025,503x503
568.999,0.17438335716724396,0.43326085060834885,1,2,34969,503x503
569.999,0.4284041225910187,0.44300957173109057,1,3,38025,503x503
570.999,0.9972881078720093,0.4621064548691114,1,2,44521,503x503
571.999,0.9992400407791138,0.5162029221653939,1,2,44100,503x503
572.999,0.9973601698875427,0.5232123409708341,1,2,45369,503x503
573.999,0.9984536170959473,0.5237864012519519,1,2,46225,503x503
574.999,0.9944344162940979,0.5257784043749173,1,2,44100,503x503
575.999,0.9995025396347046,0.5492771660288175,1,2,45369,503x503
576.999,0.9790242910385132,0.5962308282653491,1,2,48400,503x503
577.999,0.949280321598053,0.6405870333313942,1,2,47961,503x503
578.999,0.9940277338027954,0.6956539765000344,1,2,46225,503x503
579.999,0.9761375784873962,0.7422058120369911,1,2,45369,503x503
580.999,0.9975589513778687,0.791308489938577,1,2,42849,503x503
581.999,0.9998020529747009,0.8399409746130307,1,1,195364,663x663
582.999,0.9995018243789673,0.8989599416653316,1,1,205209,679x679
583.999,0.9998125433921814,0.9539885540803273,1,1,190969,655x655
584.999,0.9999852180480957,0.9920939604441324,1,1,186624,648x648
585.999,0.9931294322013855,0.9918167153994243,1,1,184900,645x645
586.999,0.999931812286377,0.9918628334999084,1,1,173889,625x625
587.999,0.9999995231628418,0.9920387903849284,1,1,184900,645x645
588.999,0.9999982118606567,0.9921417633692423,1,1,185761,646x646
589.999,0.9999998807907104,0.9925127943356832,1,1,182329,640x640
590.999,0.9999779462814331,0.9925444881121318,1,1,190096,654x654
591.999,0.9999860525131226,0.9939419388771057,1,1,184041,643x643
592.999,0.9999805688858032,0.9973219553629558,1,1,182329,640x640
593.999,0.9999549388885498,0.9977171023686727,1,1,183184,642x642
594.999,0.9995774626731873,0.9992797613143921,1,1,187489,649x649
595.999,0.9995893836021423,0.999415123462677,1,1,185761,646x646
596.999,0.9758386015892029,0.9978175600369771,1,1,209764,687x687
597.999,0.04291662201285362,0.9340452132125695,1,1,58081,503x503
598.999,0.09272140264511108,0.8735724704960982,1,1,52441,503x503
599.999,0.6172124147415161,0.8480542836089929,1,1,51529,503x503
