run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1031,79.5,812006.453,812006.5,812006.515,812006.515,0.5029659867286682,0.5029669364293416,1,0.5,0,1,0,5490,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1032,79.578,812006.531,812006.562,812006.593,812006.593,0.5029588341712952,0.5029664119084676,1,0.5,0,1,0,5340,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1033,79.641,812006.609,812006.64,812006.656,812006.656,0.5029560923576355,0.5029659827550252,1,0.5,0,1,0,4956,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1034,79.719,812006.671,812006.718,812006.734,812006.734,0.5029591917991638,0.502965760231018,1,0.5,0,1,0,4731,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1035,79.797,812006.75,812006.781,812006.812,812006.812,0.5029572248458862,0.5029653231302897,1,0.5,0,1,0,4674,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1036,79.875,812006.828,812006.859,812006.89,812006.89,0.5029582977294922,0.5029649297396342,1,0.5,0,1,0,4212,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1037,79.938,812006.89,812006.937,812006.953,812006.953,0.5029594898223877,0.5029642065366109,1,0.5,0,1,0,4368,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1038,80.031,812006.984,812007.015,812007.046,812007.046,0.5029587149620056,0.5029636979103088,1,0.5,0,1,0,3400,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1039,80.11,812007.046,812007.093,812007.125,812007.125,0.50296550989151,0.5029633402824402,1,0.5,0,1,0,5859,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1040,80.172,812007.125,812007.171,812007.187,812007.187,0.5029587149620056,0.502962839603424,1,0.5,0,1,0,4104,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1041,80.25,812007.203,812007.234,812007.265,812007.265,0.5029584169387817,0.5029623071352641,1,0.5,0,1,0,5280,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1042,80.313,812007.281,812007.312,812007.328,812007.328,0.5029610991477966,0.5029619574546814,1,0.5,0,1,0,4104,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1043,80.391,812007.343,812007.39,812007.406,812007.406,0.5029627680778503,0.5029611468315125,1,0.5,0,1,0,3200,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1044,80.469,812007.421,812007.453,812007.484,812007.484,0.5029625296592712,0.50296049118042,1,0.5,0,1,0,5520,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1045,80.531,812007.5,812007.531,812007.546,812007.546,0.502964437007904,0.5029604872067769,1,0.5,0,1,0,5133,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1046,80.61,812007.562,812007.593,812007.625,812007.625,0.5029742121696472,0.5029610355695089,1,0.5,0,1,0,4731,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1047,80.688,812007.656,812007.687,812007.703,812007.703,0.502961277961731,0.5029611984888712,1,0.5,0,1,0,5340,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1048,80.766,812007.718,812007.75,812007.781,812007.781,0.502966582775116,0.5029618978500366,1,0.5,0,1,0,5015,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1049,80.828,812007.796,812007.828,812007.843,812007.843,0.5029591917991638,0.5029618978500366,1,0.5,0,1,0,4312,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1050,80.906,812007.859,812007.89,812007.921,812007.921,0.502957820892334,0.5029619375864665,1,0.5,0,1,0,4756,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1051,80.985,812007.937,812007.968,812008.0,812008.0,0.502963662147522,0.5029622952143351,1,0.5,0,1,0,4536,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1052,81.047,812008.015,812008.046,812008.062,812008.062,0.5029551982879639,0.5029620091120403,1,0.5,0,1,0,4480,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1053,81.125,812008.078,812008.109,812008.14,812008.14,0.5029569268226624,0.5029618899027507,1,0.5,0,1,0,4290,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1054,81.203,812008.156,812008.187,812008.218,812008.218,0.5029593110084534,0.5029614766438802,1,0.5,0,1,0,4212,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1055,81.281,812008.218,812008.281,812008.296,812008.296,0.5029526948928833,0.5029610753059387,1,0.5,1,1,0,7776,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1056,81.375,812008.312,812008.375,812008.39,812008.39,0.5029403567314148,0.5029598712921143,1,0.5,1,1,0,8036,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1057,81.453,812008.406,812008.453,812008.468,812008.468,0.5029352903366089,0.5029581507047017,1,0.5,1,1,0,7954,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1058,81.547,812008.484,812008.531,812008.562,812008.562,0.5029410719871521,0.5029567042986552,1,0.5,1,1,0,7068,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1059,81.625,812008.562,812008.609,812008.64,812008.64,0.5029332637786865,0.5029547532399495,1,0.5,1,1,0,8217,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1060,81.688,812008.64,812008.687,812008.703,812008.703,0.5029453635215759,0.5029534816741943,1,0.5,1,1,0,7938,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1061,81.781,812008.718,812008.765,812008.796,812008.796,0.502953827381134,0.5029521226882935,1,0.5,1,1,0,8755,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1062,81.86,812008.812,812008.859,812008.875,812008.875,0.5029475092887878,0.5029512047767639,1,0.5,1,1,0,7315,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1063,81.938,812008.89,812008.937,812008.953,812008.953,0.5029429197311401,0.5029496272404989,1,0.5,1,1,0,7920,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1064,82.016,812008.968,812009.015,812009.031,812009.031,0.5029435157775879,0.5029485821723938,1,0.5,1,1,0,7760,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1065,82.094,812009.046,812009.093,812009.109,812009.109,0.5029487609863281,0.5029479781786601,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1066,82.172,812009.125,812009.171,812009.187,812009.187,0.502947211265564,0.5029468814531962,1,0.5,1,1,0,7980,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1067,82.25,812009.203,812009.25,812009.265,812009.265,0.5029489994049072,0.5029464681943258,1,0.5,1,1,0,7520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1068,82.344,812009.281,812009.328,812009.359,812009.359,0.5029463171958923,0.5029457608858744,1,0.5,1,1,0,7776,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1069,82.422,812009.359,812009.406,812009.437,812009.437,0.5029486417770386,0.5029450496037801,1,0.5,1,1,0,7695,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1070,82.5,812009.437,812009.484,812009.515,812009.515,0.502949059009552,0.502944807211558,1,0.5,1,1,0,7360,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1071,82.578,812009.515,812009.562,812009.593,812009.593,0.5029482245445251,0.502945331732432,1,0.5,1,1,0,7426,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1072,82.672,812009.609,812009.656,812009.687,812009.687,0.5029388070106506,0.5029455661773682,1,0.5,1,1,0,7614,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1073,82.75,812009.687,812009.734,812009.765,812009.765,0.5029464960098267,0.5029459277788798,1,0.5,1,1,0,7708,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1074,82.828,812009.765,812009.812,812009.843,812009.843,0.5029492974281311,0.5029469966888428,1,0.5,1,1,0,7426,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1075,82.906,812009.843,812009.906,812009.921,812009.921,0.5029445886611938,0.502946945031484,1,0.5,1,1,0,7760,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1076,82.985,812009.921,812009.968,812010.0,812010.0,0.5029522180557251,0.5029468377431233,1,0.5,1,1,0,7161,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1077,83.063,812010.0,812010.046,812010.078,812010.078,0.5029391050338745,0.5029462774594625,1,0.5,1,2,0,11172,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1078,83.141,812010.078,812010.125,812010.156,812010.156,0.5029606819152832,0.502947461605072,1,0.5,1,1,0,7505,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1079,83.219,812010.156,812010.203,812010.234,812010.234,0.5029289722442627,0.5029464920361837,1,0.5,1,2,0,11700,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1080,83.297,812010.234,812010.281,812010.312,812010.312,0.5029316544532776,0.502945351600647,1,0.5,1,2,0,10848,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1081,83.375,812010.312,812010.375,812010.39,812010.39,0.5029371976852417,0.5029446840286255,1,0.5,1,2,0,10925,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1082,83.453,812010.406,812010.453,812010.468,812010.468,0.5029528141021729,0.5029449383417766,1,0.5,1,1,0,7695,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1083,83.547,812010.484,812010.531,812010.562,812010.562,0.5029547810554504,0.5029455025990804,1,0.5,1,1,0,7776,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1084,83.641,812010.578,812010.64,812010.656,812010.656,0.5029522180557251,0.5029457410176595,1,0.5,1,2,0,7954,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1085,83.719,812010.656,812010.718,812010.734,812010.734,0.5029534101486206,0.5029460310935974,1,0.5,1,1,0,7954,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1086,83.813,812010.75,812010.796,812010.828,812010.828,0.5029493570327759,0.5029461065928141,1,0.5,1,1,0,7954,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1087,83.891,812010.828,812010.875,812010.906,812010.906,0.5029421448707581,0.5029463291168212,1,0.5,1,1,0,7742,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1088,83.985,812010.906,812010.968,812011.0,812011.0,0.5029500126838684,0.5029465635617574,1,0.5,1,1,0,7410,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1089,84.063,812011.0,812011.062,812011.078,812011.078,0.5029465556144714,0.5029463807741801,1,0.5,1,1,0,8036,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1090,84.141,812011.093,812011.14,812011.156,812011.156,0.5029476284980774,0.5029465834299723,1,0.5,1,1,0,7776,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1091,84.235,812011.171,812011.234,812011.25,812011.25,0.5029498338699341,0.502946424484253,1,0.5,1,1,0,7954,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1092,84.313,812011.25,812011.312,812011.328,812011.328,0.5029464364051819,0.5029469132423401,1,0.5,1,1,0,7938,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1093,84.406,812011.343,812011.39,812011.421,812011.421,0.5029545426368713,0.5029465039571126,1,0.5,1,1,0,7426,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1094,84.485,812011.421,812011.484,812011.5,812011.5,0.5029473304748535,0.502947727839152,1,0.5,1,1,0,8217,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1095,84.578,812011.515,812011.578,812011.593,812011.593,0.5029328465461731,0.5029478073120117,1,0.5,1,2,0,47285,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1096,84.672,812011.609,812011.656,812011.687,812011.687,0.5029416084289551,0.5029481013615926,1,0.5,1,1,0,7954,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1097,84.766,812011.687,812011.75,812011.781,812011.781,0.5029473304748535,0.502947735786438,1,0.5,1,1,0,7238,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1098,84.844,812011.781,812011.843,812011.859,812011.859,0.5029503703117371,0.5029474417368571,1,0.5,1,1,0,7254,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1099,84.938,812011.875,812011.937,812011.953,812011.953,0.5029516220092773,0.5029474020004272,1,0.5,1,1,0,8118,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1100,85.016,812011.968,812012.015,812012.031,812012.031,0.5029525756835938,0.5029473463694255,1,0.5,1,1,0,8019,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1101,85.11,812012.046,812012.093,812012.125,812012.125,0.5029581785202026,0.5029479344685872,1,0.5,1,1,0,8118,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1102,85.188,812012.14,812012.187,812012.203,812012.203,0.5029594302177429,0.5029490868250529,1,0.5,1,2,0,13054,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1103,85.281,812012.234,812012.281,812012.296,812012.296,0.502948522567749,0.5029489874839783,1,0.5,1,1,0,7410,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1104,85.36,812012.312,812012.343,812012.375,812012.375,0.5029563307762146,0.5029496391614278,1,0.5,1,1,0,7469,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1105,85.438,812012.375,812012.421,812012.453,812012.453,0.5029494166374207,0.5029497583707173,1,0.5,1,1,0,7742,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1106,85.516,812012.453,812012.5,812012.531,812012.531,0.5029685497283936,0.5029510060946146,1,0.5,1,1,0,7505,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1107,85.594,812012.546,812012.593,812012.609,812012.609,0.5029605627059937,0.5029519478480021,1,0.5,1,1,0,7760,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1108,85.672,812012.625,812012.671,812012.687,812012.687,0.5029503107070923,0.5029516657193501,1,0.5,1,1,0,7520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1109,85.75,812012.687,812012.75,812012.765,812012.765,0.5029675364494324,0.5029530127843221,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1110,85.828,812012.765,812012.828,812012.843,812012.843,0.5029504895210266,0.5029541889826457,1,0.5,1,1,0,7857,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1111,85.922,812012.859,812012.921,812012.937,812012.937,0.5029488801956177,0.5029546737670898,1,0.5,1,1,0,6992,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1112,86.0,812012.937,812013.0,812013.015,812013.015,0.5029466152191162,0.502954626083374,1,0.5,1,1,0,7144,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1113,86.078,812013.015,812013.062,812013.093,812013.093,0.5029606819152832,0.5029553135236104,1,0.5,1,1,0,7144,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1114,86.156,812013.093,812013.14,812013.171,812013.171,0.5029728412628174,0.5029567281405131,1,0.5,1,1,0,8019,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1115,86.235,812013.171,812013.218,812013.25,812013.25,0.5029507279396057,0.5029566049575805,1,0.5,1,1,0,7742,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1116,86.313,812013.25,812013.296,812013.328,812013.328,0.5029595494270325,0.5029566963513692,1,0.5,1,1,0,8118,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1117,86.391,812013.343,812013.39,812013.406,812013.406,0.5029475092887878,0.5029559016227723,1,0.5,0,1,0,6660,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1118,86.469,812013.421,812013.468,812013.484,812013.484,0.5029587745666504,0.5029565850893657,1,0.5,1,1,0,8019,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1119,86.563,812013.5,812013.546,812013.578,812013.578,0.5029518008232117,0.5029562830924987,1,0.5,1,1,0,7920,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1120,86.641,812013.578,812013.64,812013.656,812013.656,0.5029546618461609,0.5029566327730814,1,0.5,1,1,0,8118,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1121,86.719,812013.671,812013.703,812013.734,812013.734,0.5029535293579102,0.5029556314150493,1,0.5,1,1,0,7760,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1122,86.797,812013.734,812013.796,812013.812,812013.812,0.502956211566925,0.5029553413391114,1,0.5,1,1,0,7840,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1123,86.875,812013.812,812013.875,812013.89,812013.89,0.5029638409614563,0.5029562433560689,1,0.5,1,1,0,7566,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1124,86.953,812013.89,812013.937,812013.968,812013.968,0.5029541254043579,0.5029553492863973,1,0.5,1,1,0,7742,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1125,87.031,812013.968,812014.015,812014.046,812014.046,0.5029637217521667,0.50295623143514,1,0.5,1,1,0,7900,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1126,87.11,812014.046,812014.093,812014.125,812014.125,0.5029529333114624,0.502956501642863,1,0.5,1,1,0,7857,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1127,87.203,812014.14,812014.187,812014.218,812014.218,0.502953290939331,0.5029569466908773,1,0.5,1,1,0,7857,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1128,87.266,812014.218,812014.265,812014.281,812014.281,0.5029551982879639,0.5029565811157226,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1129,87.36,812014.296,812014.343,812014.375,812014.375,0.5029503703117371,0.5029550830523173,1,0.5,1,1,0,7426,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1130,87.438,812014.375,812014.421,812014.453,812014.453,0.5029476881027222,0.502954880396525,1,0.5,1,1,0,7520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1131,87.516,812014.453,812014.5,812014.531,812014.531,0.5029526948928833,0.5029544234275818,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1132,87.594,812014.531,812014.593,812014.609,812014.609,0.5029557943344116,0.5029549757639568,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1133,87.672,812014.609,812014.671,812014.687,812014.687,0.5029476284980774,0.5029542326927186,1,0.5,1,1,0,7776,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1134,87.75,812014.703,812014.734,812014.765,812014.765,0.5029493570327759,0.5029540697733561,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1135,87.828,812014.781,812014.828,812014.843,812014.843,0.5029543042182922,0.5029540459314982,1,0.5,1,1,0,7760,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1136,87.906,812014.859,812014.906,812014.921,812014.921,0.5029536485671997,0.5029540538787842,1,0.5,1,1,0,7938,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1137,87.985,812014.937,812014.984,812015.0,812015.0,0.5029482841491699,0.5029535253842672,1,0.5,1,1,0,7760,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1138,88.063,812015.015,812015.062,812015.078,812015.078,0.5029668211936951,0.5029537240664165,1,0.5,1,1,0,7144,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1139,88.141,812015.078,812015.14,812015.156,812015.156,0.5029498934745789,0.5029534419377645,1,0.5,1,1,0,6975,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1140,88.219,812015.171,812015.218,812015.234,812015.234,0.5029450058937073,0.5029521942138672,1,0.5,0,1,0,6750,360x360,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1141,88.297,812015.25,812015.296,812015.312,812015.312,0.5029621124267578,0.5029528061548869,1,0.5,1,1,0,8820,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1142,88.375,812015.312,812015.375,812015.39,812015.39,0.5029637813568115,0.5029535055160522,1,0.5,1,1,0,8118,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1143,88.453,812015.39,812015.437,812015.468,812015.468,0.5029654502868652,0.5029541889826457,1,0.5,1,1,0,7938,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1144,88.531,812015.468,812015.515,812015.546,812015.546,0.5029511451721191,0.5029542406400045,1,0.5,1,1,0,8036,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1145,88.61,812015.546,812015.593,812015.625,812015.625,0.5029619932174683,0.5029551943143209,1,0.5,1,1,0,7742,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1146,88.688,812015.625,812015.671,812015.703,812015.703,0.5029655694961548,0.5029560526212057,1,0.5,1,1,0,7857,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1147,88.766,812015.703,812015.75,812015.781,812015.781,0.5029618740081787,0.5029564579327901,1,0.5,1,1,0,7840,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1148,88.844,812015.781,812015.843,812015.859,812015.859,0.502960205078125,0.5029572963714599,1,0.5,1,1,0,7840,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1149,88.922,812015.875,812015.921,812015.937,812015.937,0.5029563307762146,0.5029577612876892,1,0.5,1,1,0,7680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1150,89.0,812015.953,812016.0,812016.015,812016.015,0.5029507875442505,0.5029575268427531,1,0.5,1,1,0,7695,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1151,89.094,812016.031,812016.093,812016.109,812016.109,0.502955436706543,0.5029576460520426,1,0.5,1,1,0,7760,251x251,1
