t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.9820498824119568,0.5128503187249104,1,1,76176,503x503
424.999,0.9983426332473755,0.5775716414054235,1,1,66564,503x503
425.999,0.4470731317996979,0.5812374899784724,1,2,80656,503x503
426.999,0.9017804861068726,0.5800782193740209,1,1,62001,503x503
427.999,0.9656635522842407,0.5789853165547053,1,2,77841,503x503
428.999,0.8839337229728699,0.5904412855704625,1,2,77284,503x503
429.999,0.9980606436729431,0.5950908531745275,1,1,80089,503x503
430.999,0.9844244718551636,0.6219306697448095,1,2,65025,503x503
431.999,0.9951893091201782,0.680796034137408,1,2,82944,503x503
432.999,0.9951468110084534,0.7201714128255844,1,2,77841,503x503
433.999,0.9920790791511536,0.7716706226269404,1,2,77841,503x503
434.999,0.9831477403640747,0.8228012531995773,1,1,69169,503x503
435.999,0.9750495553016663,0.8633450915416082,1,1,69169,503x503
436.999,0.9658275246620178,0.917986390988032,1,1,67600,503x503
437.999,0.9994763731956482,0.9378163278102875,1,1,78400,503x503
438.999,0.9996247291564941,0.9389879842599232,1,1,66049,503x503
439.999,0.9996633529663086,0.9390760322411855,1,1,77841,503x503
440.999,0.985694944858551,0.9749841531117757,1,1,88804,503x503
441.999,0.9970249533653259,0.9813337842623393,1,1,93636,503x503
442.999,0.9686258435249329,0.981531270345052,1,1,89401,503x503
443.999,0.9928855299949646,0.988794724146525,1,1,69169,503x503
444.999,0.9977108240127563,0.988771402835846,0,0,,720x720
445.999,0.9997499585151672,0.9897931019465128,1,1,81796,503x503
446.999,0.9159230589866638,0.9845086852709453,1,1,45796,503x503
447.999,0.10170800983905792,0.9249460985263188,1,1,43264,503x503
448.999,0.31627264618873596,0.8798923363288244,1,1,42025,503x503
449.999,0.07704634219408035,0.8194855764508248,1,1,42849,503x503
450.999,0.1355935037136078,0.7635218396782875,1,1,49284,503x503
451.999,0.4326314926147461,0.7279754375418027,1,1,52441,503x503
452.999,0.6493211388587952,0.7046317552526792,1,1,49284,503x503
453.999,0.6810184121131897,0.6833913341164589,1,1,50625,503x503
454.999,0.32444483041763306,0.6383767659465472,1,1,49729,503x503
455.999,0.9939536452293396,0.6389273459712664,1,1,50625,503x503
456.999,0.9771901965141296,0.6376050288478533,1,1,47961,503x503
457.999,0.9963195323944092,0.6394512747724851,0,1,3600,720x720
458.999,0.9921787977218628,0.6394041592876116,0,1,4900,720x720
459.999,0.996912956237793,0.639350968102614,0,2,8281,720x720
460.999,0.9931190013885498,0.6389089042941729,0,1,15129,720x720
461.999,0.921078085899353,0.6392525727550189,0,1,16641,720x720
462.999,0.9358865022659302,0.6948644722501437,0,1,17956,720x720
463.999,0.9742016792297363,0.7387264077862103,0,1,18225,720x720
464.999,0.9697404503822327,0.7982393483320872,0,1,17689,720x720
465.999,0.9622399806976318,0.8533491134643555,0,1,17689,720x720
466.999,0.9774243831634521,0.8896686395009359,0,1,16900,720x720
467.999,0.989202082157135,0.9123273690541586,0,1,18496,720x720
468.999,0.9907925128936768,0.9329789757728577,0,1,17956,720x720
469.999,0.9681485295295715,0.9758925557136535,0,1,18225,720x720
470.999,0.980352520942688,0.9749858140945434,0,1,17689,720x720
471.999,0.983263373374939,0.9753906925519308,0,1,17956,720x720
472.999,0.9821542501449585,0.9744463404019673,0,1,18496,720x720
473.999,0.9563570022583008,0.9720582207043965,0,1,18225,720x720
474.999,0.9193171262741089,0.9668851653734843,0,1,19044,720x720
475.999,0.8609563708305359,0.9580743233362834,0,2,18225,720x720
476.999,0.9232757091522217,0.9582208315531413,0,1,18496,720x720
477.999,0.943665623664856,0.958739439646403,0,1,18225,720x720
478.999,0.9610758423805237,0.9578643838564554,0,1,16900,720x720
479.999,0.9015027284622192,0.9533152023951212,0,1,17956,720x720
480.999,0.8821878433227539,0.9479783932367961,0,2,18496,720x720
481.999,0.9474769830703735,0.9459818998972574,0,1,19321,720x720
482.999,0.9849669337272644,0.9456995566685994,0,2,19044,720x720
483.999,0.9745104908943176,0.9446140885353088,0,2,18769,720x720
484.999,0.9506198763847351,0.9434455116589864,0,1,20164,720x720
485.999,0.6609387993812561,0.922151263554891,1,2,33489,503x503
486.999,0.5471133589744568,0.8930745959281922,0,1,17424,720x720
487.999,0.7686131596565247,0.8788385232289632,0,1,17161,720x720
488.999,0.565790057182312,0.852800726890564,0,1,16129,720x720
489.999,0.4611583948135376,0.8222568114598592,0,2,16641,720x720
490.999,0.5549001693725586,0.801853064695994,0,2,17424,720x720
491.999,0.5758895874023438,0.7786939899126689,0,1,17161,720x720
492.999,0.6029289960861206,0.7559782147407532,0,1,18225,720x720
493.999,0.7278603315353394,0.7404305140177408,0,1,16900,720x720
494.999,0.7824615836143494,0.7324944376945496,0,1,17424,720x720
495.999,0.8115091323852539,0.7277825236320495,0,1,16384,720x720
496.999,0.7000055313110352,0.7112844268480937,0,3,20449,720x720
497.999,0.728049099445343,0.6941565712292989,0,2,16129,720x720
498.999,0.7343623638153076,0.6781466960906982,0,2,16900,720x720
499.999,0.6666044592857361,0.6592123349507649,0,2,17956,720x720
500.999,0.5749239325523376,0.6534780104955037,0,1,16900,720x720
501.999,0.6234540343284607,0.6585673888524374,0,1,17956,720x720
502.999,0.5831395387649536,0.6462024807929992,0,1,16900,720x720
503.999,0.6936025619506836,0.654723314444224,0,1,16129,720x720
504.999,0.3481072187423706,0.6471865693728129,0,1,16129,720x720
505.999,0.5899195075035095,0.6495211919148763,0,1,15876,720x720
506.999,0.002390896202996373,0.6112879458349199,1,1,63504,503x503
507.999,0.0013672508066520095,0.5711838294829552,1,1,60516,503x503
508.999,0.002070704707875848,0.5227978543611244,1,1,61009,503x503
509.999,0.002768306527286768,0.47081830255532015,1,1,67600,503x503
510.999,0.002820568159222603,0.4169057316069181,1,1,62500,503x503
511.999,0.19951632618904114,0.3835397845987851,1,1,63001,503x503
512.999,0.05314004421234131,0.3385458475832517,1,1,56644,503x503
513.999,0.009608300402760506,0.29022891002241524,1,1,63001,503x503
514.999,0.007780315354466438,0.24630730042699725,1,1,70225,503x503
515.999,0.0021819262765347958,0.20812450000861038,1,1,61504,503x503
516.999,0.021850084885954857,0.16801757004577667,1,1,61009,503x503
517.999,0.3124612867832184,0.14997235324699432,1,2,68121,503x503
518.999,0.04717939719557762,0.10687747559665392,1,1,78400,503x503
519.999,0.1839228719472885,0.09593185247698179,1,1,80089,503x503
520.999,0.01108898501843214,0.05734315097797662,1,1,76176,503x503
521.999,0.3385855257511139,0.07975612628118446,1,2,75625,503x503
522.999,0.017252355813980103,0.08081513328167299,1,2,73441,503x503
523.999,0.6070391535758972,0.12114636320620775,1,1,66564,503x503
524.999,0.008991654962301254,0.12156125310187539,1,1,75625,503x503
525.999,0.009973221458494663,0.12203809665516019,1,1,72900,503x503
526.999,0.11613476276397705,0.11647932576015592,1,2,73984,503x503
527.999,0.22681991755962372,0.1280579839833081,1,1,76729,503x503
528.999,0.02785695344209671,0.12927456085259717,1,1,66564,503x503
529.999,0.052565861493349075,0.13226026392852266,1,1,68644,503x503
530.999,0.9967870712280273,0.1985672735919555,1,1,117649,514x514
531.999,0.990852415561676,0.2631674289703369,1,1,125316,531x531
532.999,0.9789911508560181,0.3076027532418569,1,1,116964,513x513
533.999,0.993187665939331,0.3706699711581071,1,2,123201,526x526
534.999,0.9973535537719727,0.4248986832797527,1,2,132496,546x546
535.999,0.9986866116523743,0.4907385250553489,1,2,122500,525x525
536.999,0.9970629811286926,0.5346370220805208,1,2,128164,537x537
537.999,0.9927887320518494,0.5996727804963787,1,1,127449,535x535
538.999,0.9991918206214905,0.6258162916327517,1,2,122500,525x525
539.999,0.9996528625488281,0.69186037213852,1,1,124609,529x529
540.999,0.6972253322601318,0.7376771795252959,1,2,32761,503x503
541.999,0.40496277809143066,0.7569323805471261,1,3,39204,503x503
542.999,0.7283827662467957,0.7903699037929376,0,0,,720x720
543.999,0.7121638655662537,0.8359903646012147,0,1,17161,720x720
544.999,0.5112919211387634,0.866572101910909,1,2,44944,503x503
545.999,0.6164793968200684,0.8412182569503784,0,1,13689,720x720
546.999,0.4654649496078491,0.80619242588679,0,0,,720x720
547.999,0.7287125587463379,0.7895071864128113,0,1,15625,720x720
548.999,0.7004050016403198,0.7699883421262105,0,1,16129,720x720
549.999,0.6897463798522949,0.749481197198232,0,1,16129,720x720
550.999,0.6784427165985107,0.7281316041946411,0,1,16129,720x720
551.999,0.6395750641822815,0.7042990763982137,0,1,16129,720x720
552.999,0.7137445211410522,0.6856961290041605,0,1,14884,720x720
553.999,0.6191175580024719,0.6603578448295593,0,2,17689,720x720
554.999,0.5364323854446411,0.6294764796892802,0,1,24649,720x720
555.999,0.5873096585273743,0.6221487681070964,0,0,,720x720
556.999,0.7343694567680359,0.6441092133522034,0,1,15376,720x720
557.999,0.7769615054130554,0.6473477959632874,0,0,,720x720
558.999,0.7805684804916382,0.6519081036249796,0,0,,720x720
559.999,0.751776933670044,0.6679404377937317,0,0,,720x720
560.999,0.6959967017173767,0.6732415914535522,0,0,,720x720
561.999,0.7325450778007507,0.691046933333079,0,2,18769,720x720
562.999,0.7625981569290161,0.6933059732119242,0,2,21025,720x720
563.999,0.6495563387870789,0.6899160623550415,0,0,,720x720
564.999,0.8591938018798828,0.7012125571568807,0,1,12100,720x720
565.999,0.667542040348053,0.7004858454068502,0,3,22201,720x720
566.999,0.7449462413787842,0.7075105905532837,0,0,,720x720
567.999,0.6261661648750305,0.7016720334688823,0,1,23104,720x720
568.999,0.6094889044761658,0.7010301232337952,0,0,,720x720
569.999,0.45662689208984375,0.695709757010142,0,0,,720x720
570.999,0.7478634715080261,0.7064133445421855,0,0,,720x720
571.999,0.7184414863586426,0.7053514798482259,0,0,,720x720
572.999,0.6694616675376892,0.6981848239898681,0,0,,720x720
573.999,0.8932021260261536,0.7056937336921691,0,0,,720x720
574.999,0.7210854291915894,0.7036476333936056,0,1,13456,720x720
575.999,0.763919472694397,0.7081758181254069,0,0,,720x720
576.999,0.7600727081298828,0.7100109934806824,0,0,,720x720
577.999,0.7548909187316895,0.7094971776008606,0,0,,720x720
578.999,0.560838520526886,0.7035826563835144,0,3,14641,720x720
579.999,0.7075068950653076,0.6934701959292094,0,0,,720x720
580.999,0.8202739953994751,0.7036523262659709,0,1,11881,720x720
581.999,0.9144474864006042,0.7149524092674255,0,1,10609,720x720
582.999,0.8691970705986023,0.731154469648997,0,1,10816,720x720
583.999,0.7227168679237366,0.7387030005455018,0,1,12100,720x720
584.999,0.6929795742034912,0.7544598460197449,0,1,11025,720x720
585.999,0.06590959429740906,0.7089962542057038,1,1,29929,503x503
586.999,0.999362051486969,0.7277242918809255,1,3,37249,503x503
587.999,0.9928613305091858,0.7492842694123586,1,1,44100,503x503
588.999,0.0781019851565361,0.6949442600210508,1,1,38025,503x503
589.999,0.9548227787017822,0.7105267499883969,1,1,39204,503x503
590.999,0.9996147155761719,0.7262397661805153,1,2,37636,503x503
591.999,0.9995402097702026,0.7422042662898699,1,1,38809,503x503
592.999,0.9974856376647949,0.758377247552077,1,2,41209,503x503
593.999,0.999671459197998,0.7876327767968178,1,1,39204,503x503
594.999,0.8151589632034302,0.7948095813393593,1,1,39204,503x503
595.999,0.9881187081336975,0.8059992288549741,1,1,41616,503x503
596.999,0.9974575638771057,0.8115332340200742,1,1,38025,503x503
597.999,0.996701180934906,0.8200335080424944,1,2,40401,503x503
598.999,0.9995971322059631,0.8384921923279762,1,2,39204,503x503
