t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.20286622643470764,0.47717822988828024,0,1,25281,720x720
424.999,0.2371804565191269,0.4824830402930578,0,3,24964,720x720
425.999,0.4301091730594635,0.5045748949050903,0,1,26244,720x720
426.999,0.48738721013069153,0.5074987769126892,0,1,22500,720x720
427.999,0.32388222217559814,0.5083913266658783,0,1,23409,720x720
428.999,0.676300048828125,0.5246600806713104,0,1,23716,720x720
429.999,0.45686399936676025,0.4906855444113413,0,1,23104,720x720
430.999,0.4635538160800934,0.46839220921198527,0,2,24964,720x720
431.999,0.7580456733703613,0.4636944532394409,0,1,24649,720x720
432.999,0.9187451601028442,0.47589714924494425,0,3,24964,720x720
433.999,0.3821607530117035,0.44295230507850647,0,3,3249,720x720
434.999,0.7835761308670044,0.4681765218575796,0,3,24964,720x720
435.999,0.33160507678985596,0.4585715889930725,0,3,20164,720x720
436.999,0.5006265044212341,0.47689229051272075,0,3,19321,720x720
437.999,0.20057372748851776,0.4768984119097392,0,1,2601,720x720
438.999,0.4266483783721924,0.4918172220389048,0,1,24336,720x720
439.999,0.5352434515953064,0.5116880883773168,0,4,26569,720x720
440.999,0.2871091961860657,0.5021547565857569,0,1,23716,720x720
441.999,0.23839575052261353,0.4855553259452184,0,3,22201,720x720
442.999,0.30582287907600403,0.4843513697385788,0,2,21316,720x720
443.999,0.33783411979675293,0.46178697446982064,0,2,25281,720x720
444.999,0.6901334524154663,0.4773382713397344,0,2,23409,720x720
445.999,0.601897120475769,0.48656115829944613,0,1,20164,720x720
446.999,0.5177875757217407,0.47054395178953806,0,1,17689,720x720
447.999,0.7131132483482361,0.45683515767256416,0,0,,720x720
448.999,0.7930324673652649,0.4842266052961349,0,1,17956,720x720
449.999,0.4659759998321533,0.46305326322714485,0,1,14161,720x720
450.999,0.5843710899353027,0.47990433077017464,0,0,,720x720
451.999,0.6516390442848206,0.4899718334277471,0,0,,720x720
452.999,0.527637243270874,0.5117760678132375,0,0,,720x720
453.999,0.5426635146141052,0.5195104102293651,0,0,,720x720
454.999,0.4804055392742157,0.5158545494079589,0,0,,720x720
455.999,0.7553486227989197,0.5470705111821492,0,0,,720x720
456.999,0.698896050453186,0.5777705311775208,0,2,10609,720x720
457.999,0.5430489778518677,0.593585604429245,0,1,9216,720x720
458.999,0.5087217688560486,0.6049781143665314,0,0,,720x720
459.999,0.6474996209144592,0.6021358589331309,0,0,,720x720
460.999,0.48540228605270386,0.5943695366382599,0,0,,720x720
461.999,0.6542440056800842,0.6034666319688161,0,0,,720x720
462.999,0.5163036584854126,0.5903459926446278,0,0,,720x720
463.999,0.49060022830963135,0.5701838433742523,0,1,11025,720x720
464.999,0.4438730776309967,0.5687103152275086,0,0,,720x720
465.999,0.4543014168739319,0.5600390036900839,0,0,,720x720
466.999,0.9307160377502441,0.5786441365877787,1,1,64516,503x503
467.999,0.6095854043960571,0.5841073473294576,1,1,68121,503x503
468.999,0.9100586771965027,0.6086003581682841,1,1,68644,503x503
469.999,0.947758674621582,0.6397572338581086,1,1,69169,503x503
470.999,0.695509135723114,0.6357679347197215,1,1,75076,503x503
471.999,0.8452809453010559,0.6455269277095794,1,1,69169,503x503
472.999,0.523385763168335,0.6442160467306773,1,1,65536,503x503
473.999,0.7848847508430481,0.6626269121964773,1,1,72361,503x503
474.999,0.9993645548820496,0.6860845744609833,1,1,70225,503x503
475.999,0.9924867153167725,0.7198902030785879,1,1,72361,503x503
476.999,0.9622388482093811,0.740423192580541,1,1,76176,503x503
477.999,0.9964107871055603,0.7724303344885508,1,1,70756,503x503
478.999,0.8011658191680908,0.7931347072124482,1,1,67600,503x503
479.999,0.9614730477333069,0.8276413718859355,1,1,69169,503x503
480.999,0.9977121353149414,0.8638687531153361,1,1,86436,503x503
481.999,0.9885720014572144,0.8677258173624675,1,1,87025,503x503
482.999,0.19879017770290375,0.8403394689162572,1,1,59049,503x503
483.999,0.036765363067388535,0.782119914640983,1,1,60025,503x503
484.999,0.02564065158367157,0.7206453797717889,1,1,63001,503x503
485.999,0.05166761204600334,0.6777226115266483,1,1,55696,503x503
486.999,0.02329239249229431,0.6229233746727307,1,1,62001,503x503
487.999,0.004883328918367624,0.588356545722733,1,1,55225,503x503
488.999,0.010183270089328289,0.5367097803391516,1,1,59049,503x503
489.999,0.03418698534369469,0.4723646090365946,1,1,64516,503x503
490.999,0.049048036336898804,0.40946869710460304,1,1,59536,503x503
491.999,0.026989471167325974,0.3471187386351327,1,1,59049,503x503
492.999,0.10931481420993805,0.2879790071087579,1,1,58564,503x503
493.999,0.17055872082710266,0.24593853388602535,1,1,58564,503x503
494.999,0.0766742154955864,0.18695194507017732,1,2,60516,503x503
495.999,0.026132570579648018,0.12217997408782443,1,1,60516,503x503
496.999,0.03282032907009125,0.05846319592868288,1,1,60516,503x503
497.999,0.1381886601448059,0.054423094758143026,1,1,59536,503x503
498.999,0.13642248511314392,0.06106690289452672,1,2,56644,503x503
499.999,0.08036606013774872,0.06471526346479853,1,1,63001,503x503
500.999,0.007807015907019377,0.0617912237221996,1,1,59049,503x503
501.999,0.42318111658096313,0.08845047199477753,1,1,59049,503x503
502.999,0.037994902580976486,0.09065791023895145,1,1,58081,503x503
503.999,0.021792707964777946,0.09143187276398142,1,1,61009,503x503
504.999,0.015229945071041584,0.09016807007913788,1,1,62001,503x503
505.999,0.9999997615814209,0.15356485176210602,1,2,160801,601x601
506.999,0.023466123268008232,0.1533299619021515,1,1,32041,503x503
507.999,0.03990369662642479,0.1487025540632506,1,1,33489,503x503
508.999,0.032844528555870056,0.13952160791183513,1,1,31684,503x503
509.999,0.07551957666873932,0.1394446319900453,1,2,32400,503x503
510.999,0.3165949583053589,0.15880879117175936,1,1,33856,503x503
511.999,0.06082968786358833,0.1606760817579925,1,1,34596,503x503
512.999,0.08605120331048965,0.15720025130237142,1,1,33489,503x503
513.999,0.03845812752842903,0.15066929413005709,1,1,31329,503x503
514.999,0.610109269618988,0.18598550809547304,1,1,29241,503x503
515.999,0.4628675878047943,0.21632287955532473,1,1,30276,503x503
516.999,0.14359107613563538,0.1976835435256362,1,1,30976,503x503
517.999,0.08195260167121887,0.20061405679831903,1,1,34225,503x503
518.999,0.6036540865898132,0.23940481537332137,1,1,37636,503x503
519.999,0.14985978603363037,0.24838013810416062,1,1,29929,503x503
520.999,0.0847623273730278,0.18736430915693442,1,1,29584,503x503
521.999,0.07527412474155426,0.1908181759218375,1,1,31329,503x503
522.999,0.18202348053455353,0.2002928281823794,1,2,31329,503x503
523.999,0.4325256049633026,0.22693823327620824,1,1,29929,503x503
524.999,0.9493151307106018,0.2851912702123324,1,1,29929,503x503
525.999,0.060279205441474915,0.2681035533547401,1,2,33124,503x503
526.999,0.5479217171669006,0.3005763553082943,1,2,157609,595x595
527.999,0.07579091936349869,0.2998923363784949,1,2,162409,604x604
528.999,0.20919355750083923,0.31127469837665556,1,2,142129,565x565
529.999,0.6832363605499268,0.31614983777205147,1,2,147456,576x576
530.999,0.08979097753763199,0.29127806375424065,1,2,161604,603x603
531.999,0.8640877604484558,0.33931117604176203,1,2,144400,570x570
532.999,0.13444411754608154,0.34281061043341954,1,2,155236,591x591
533.999,0.6770737767219543,0.34770525644222894,1,2,150544,582x582
534.999,0.9094297289848328,0.3983432526389758,1,2,146689,574x574
535.999,0.2982332706451416,0.4125746488571167,1,2,135424,552x552
536.999,0.4269602298736572,0.4360203891992569,1,2,146689,574x574
537.999,0.9791303277015686,0.4891608456770579,1,2,148996,579x579
538.999,0.4100426435470581,0.4876619815826416,1,2,157609,595x595
539.999,0.7431585788726807,0.47391821146011354,1,2,159201,598x598
540.999,0.9773585796356201,0.5350568364063899,1,2,168100,615x615
541.999,0.3864178955554962,0.5242899149656296,1,2,159201,598x598
542.999,0.8143764138221741,0.5735289479295412,1,2,164836,609x609
543.999,0.8700053095817566,0.6175830647349357,1,2,152100,585x585
544.999,0.5194917321205139,0.6066667561729749,1,2,152100,585x585
545.999,0.9620925188064575,0.6648201922575633,1,2,145924,573x573
546.999,0.12680700421333313,0.6156681418418884,1,2,155236,591x591
547.999,0.9794815182685852,0.672003968556722,1,2,145924,573x573
548.999,0.7850930094718933,0.6792052507400512,1,2,145161,571x571
549.999,0.7614242434501648,0.6693382183710734,0,1,24649,720x720
550.999,0.8598113059997559,0.7067767540613811,0,1,23716,720x720
551.999,0.19561153650283813,0.6913535078366597,0,3,23409,720x720
552.999,0.12123529613018036,0.6341605057319005,0,2,24025,720x720
553.999,0.19461001455783844,0.6197983304659526,0,3,25600,720x720
554.999,0.15668565034866333,0.580700135231018,0,2,26569,720x720
555.999,0.9253954291343689,0.5772359251976014,0,2,23104,720x720
556.999,0.8385141491889954,0.6073756754398346,0,2,24964,720x720
557.999,0.9083028435707092,0.6136374374230703,0,3,23409,720x720
558.999,0.9064714908599854,0.6160685161749522,0,2,24025,720x720
559.999,0.8815941214561462,0.6402086754639943,0,1,24964,720x720
560.999,0.8417285084724426,0.6321844081083934,0,1,25281,720x720
561.999,0.9999992847442627,0.6903972268104553,1,1,149769,580x580
562.999,0.9999614953994751,0.6917625586191813,1,1,138384,558x558
563.999,0.9999926090240479,0.706089198589325,1,1,143641,568x568
564.999,0.9999866485595703,0.721993358929952,1,1,139129,559x559
565.999,0.9999693632125854,0.7313372294108073,1,1,139129,559x559
566.999,0.9999935626983643,0.7849626978238423,1,1,140625,562x562
567.999,0.9999996423721313,0.8435469875733058,1,1,137641,556x556
568.999,0.999988317489624,0.8972388744354248,1,1,128881,538x538
569.999,0.9999991655349731,0.9534597754478454,1,1,117649,514x514
570.999,0.9999955892562866,0.9584331194559733,1,1,155236,591x591
571.999,0.9999866485595703,0.969197952747345,1,1,145924,573x573
572.999,0.9999946355819702,0.975310738881429,1,1,148225,577x577
573.999,0.9999971389770508,0.9815457820892334,1,1,152100,585x585
574.999,0.9999611377716064,0.9894369165102641,1,1,140625,562x562
575.999,0.9999984502792358,0.9999882459640503,1,1,142884,567x567
576.999,0.7599321007728577,0.9839837670326232,1,2,41209,503x503
577.999,0.3004101812839508,0.937347012758255,1,2,42436,503x503
578.999,0.027053119614720345,0.8724843801309665,1,2,45796,503x503
579.999,0.1632470339536667,0.8167017391572396,1,2,42436,503x503
580.999,0.47563856840133667,0.7817463528364896,1,2,39601,503x503
581.999,0.248568594455719,0.7316513549536466,1,3,52900,503x503
582.999,0.3459620475769043,0.6880488486339649,1,3,44100,503x503
583.999,0.09083518385887146,0.627438639725248,1,2,42436,503x503
584.999,0.355418860912323,0.5844666194170713,1,2,36100,503x503
585.999,0.010864071547985077,0.5185245182365179,1,2,41209,503x503
586.999,0.024379681795835495,0.45348405378560225,1,2,47089,503x503
587.999,0.1118663027882576,0.39427549826602143,1,2,39601,503x503
588.999,0.09810414910316467,0.3341492989410957,1,2,41209,503x503
589.999,0.9339861869812012,0.329750968888402,1,1,72900,503x503
590.999,0.9878314137458801,0.3289398331195116,1,1,74529,503x503
591.999,0.9898968935012817,0.3442708193014065,1,1,72900,503x503
592.999,0.05807509645819664,0.3281151469796896,1,1,61009,503x503
593.999,0.3254260718822479,0.3480066771308581,1,1,72361,503x503
594.999,0.7949551939964294,0.3901205544670423,1,1,70756,503x503
595.999,0.9982819557189941,0.42496344695488614,1,1,70756,503x503
596.999,0.9985961318016052,0.4749652827779452,1,1,72361,503x503
597.999,0.9964916110038757,0.5183339203397433,1,1,68121,503x503
598.999,0.9710224866867065,0.577013073861599,1,1,72900,503x503
599.999,0.8245733976364136,0.6082900429765383,1,1,73984,503x503
