t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
432.999,0.5825769305229187,0.5454955577850342,1,3,131769,544x544
433.999,0.5895934104919434,0.5475313107172648,1,3,142129,565x565
434.999,0.5903945565223694,0.5494174838066102,1,3,147456,576x576
435.999,0.5235187411308289,0.5449451406796774,1,3,145924,573x573
436.999,0.5454118251800537,0.5460488796234131,1,3,131769,544x544
437.999,0.556649386882782,0.5463538567225138,1,3,142129,565x565
438.999,0.5260481834411621,0.5466853817303975,1,2,163216,606x606
439.999,0.5136960744857788,0.5452004790306091,1,2,231361,720x720
440.999,0.5019044280052185,0.5441551844278971,1,3,238144,720x720
441.999,0.5008680820465088,0.5413421988487244,1,3,226576,714x714
442.999,0.5018353462219238,0.5398300409317016,1,3,220900,705x705
443.999,0.5012817978858948,0.5383221586545308,1,3,238144,720x720
444.999,0.501286506652832,0.5361320614814759,1,3,242064,720x720
445.999,0.5006532669067383,0.5320041497548421,1,3,199809,670x670
446.999,0.5005346536636353,0.5290835460027059,1,3,195364,663x663
447.999,0.5002471804618835,0.5235948959986368,1,3,187489,649x649
448.999,0.5002150535583496,0.5176363388697306,1,2,151321,583x583
449.999,0.5000868439674377,0.5116158246994018,1,3,164025,607x607
450.999,0.5002524852752686,0.5100647409756979,1,2,101761,503x503
451.999,0.5001937747001648,0.5070502042770386,1,2,126736,534x534
452.999,0.5001556277275085,0.503283953666687,1,2,127449,535x535
453.999,0.5004106163978577,0.5015747825304667,1,2,110224,503x503
454.999,0.5011661648750305,0.5007394552230835,1,2,111556,503x503
455.999,0.5092825293540955,0.501231328646342,1,1,77284,503x503
456.999,0.5110447406768799,0.5019097725550333,1,1,78400,503x503
457.999,0.5132622122764587,0.5026715636253357,1,2,85264,503x503
458.999,0.5068721175193787,0.5030442516009013,1,1,56169,503x503
459.999,0.5069368481636047,0.5034209410349528,1,2,152881,586x586
460.999,0.5253422260284424,0.5050668716430664,1,1,44944,503x503
461.999,0.530127227306366,0.5070397098859151,0,1,24025,720x720
462.999,0.5423535108566284,0.5098467985788981,0,1,25281,720x720
463.999,0.5640120506286621,0.5140999317169189,0,2,25281,720x720
464.999,0.571190357208252,0.5188401659329732,0,4,21609,720x720
465.999,0.5458246469497681,0.5218783100446065,0,1,23104,720x720
466.999,0.5466710925102234,0.5249767978986104,0,2,26244,720x720
467.999,0.5531545281410217,0.528510057926178,1,2,30976,503x503
468.999,0.5544019341468811,0.5321094791094462,0,1,25281,720x720
469.999,0.5517695546150208,0.5354830384254455,0,1,22201,720x720
470.999,0.5612975358963013,0.5389507055282593,0,3,26896,720x720
471.999,0.5698127746582031,0.5428685744603475,0,1,25921,720x720
472.999,0.5735973715782166,0.546890918413798,1,2,33856,503x503
473.999,0.5647271871566772,0.5507479230562846,0,2,21904,720x720
474.999,0.5640969276428223,0.5545585950215658,0,1,24964,720x720
475.999,0.5787507891654968,0.5581191658973694,0,1,24964,720x720
476.999,0.5745794177055359,0.561082645257314,0,2,22801,720x720
477.999,0.599183201789856,0.5648712913195292,0,1,16900,720x720
478.999,0.6262806057929993,0.5690225283304851,0,1,17689,720x720
479.999,0.6131493449211121,0.571819794178009,0,3,20449,720x720
480.999,0.6216602921485901,0.5768755038579305,0,2,20449,720x720
481.999,0.6349002122879028,0.5827574451764425,0,3,20736,720x720
482.999,0.6349467039108276,0.5882102568944295,0,1,19044,720x720
483.999,0.6245321035385132,0.5928856015205384,0,2,19881,720x720
484.999,0.6358580589294434,0.5984915018081665,0,1,16129,720x720
485.999,0.6371361017227173,0.6035474061965942,0,2,20449,720x720
486.999,0.6418164968490601,0.6083476543426514,0,4,13924,720x720
487.999,0.6233568787574768,0.6116649548212687,0,2,19321,720x720
488.999,0.6410092115402222,0.616750423113505,0,1,17689,720x720
489.999,0.6199589371681213,0.6204745570818583,0,1,20164,720x720
490.999,0.6655999422073364,0.626264500617981,0,1,20164,720x720
491.999,0.6365813612937927,0.6303979635238648,0,1,19881,720x720
492.999,0.6434326767921448,0.6333479285240173,0,2,18496,720x720
493.999,0.6463666558265686,0.6346869985262553,0,2,13924,720x720
494.999,0.6445102095603943,0.6367777228355408,0,1,18496,720x720
495.999,0.659378170967102,0.6392922480901082,0,2,17689,720x720
496.999,0.6596423983573914,0.6409417271614075,0,1,17956,720x720
497.999,0.659710168838501,0.6425926248232524,0,2,17161,720x720
498.999,0.6606441140174866,0.6450000921885173,0,1,18496,720x720
499.999,0.6667805910110474,0.6470615943272908,0,1,19321,720x720
500.999,0.6769708395004272,0.6497172435124715,1,1,36481,503x503
501.999,0.6808634400367737,0.6523203730583191,1,1,38416,503x503
502.999,0.6803234219551086,0.6561181426048279,1,1,41616,503x503
503.999,0.670866847038269,0.658108651638031,1,1,42436,503x503
504.999,0.6749696731567383,0.6617760340372721,1,1,43264,503x503
505.999,0.6727900505065918,0.6622553745905558,1,1,48400,503x503
506.999,0.6818201541900635,0.6652712941169738,1,1,46656,503x503
507.999,0.6870733499526978,0.6681806723276774,1,1,44521,503x503
508.999,0.6880214214324951,0.6709576567014058,1,1,44521,503x503
509.999,0.700727105140686,0.674705449740092,1,1,46225,503x503
510.999,0.6941180229187012,0.6770214398701986,1,1,44100,503x503
511.999,0.6975762844085693,0.6795503656069438,1,1,44100,503x503
512.999,0.6767048835754395,0.6806833465894063,1,6,51984,503x503
513.999,0.6899121403694153,0.6826345483462016,1,4,52441,503x503
514.999,0.6607927083969116,0.6822353561719259,1,7,55225,503x503
515.999,0.6950039863586426,0.6834375659624735,1,8,53824,503x503
516.999,0.6320928335189819,0.6801861921946207,1,9,55225,503x503
517.999,0.6105960607528687,0.6755377014478048,1,5,53824,503x503
518.999,0.5561512112617493,0.6678899923960367,1,6,51984,503x503
519.999,0.5950751304626465,0.662563689549764,1,4,54289,503x503
520.999,0.5508848428726196,0.6544366757074992,1,6,51076,503x503
521.999,0.5613121390342712,0.6464028080304464,1,5,52441,503x503
522.999,0.5390385985374451,0.6365338246027629,1,7,59049,503x503
523.999,0.5315629839897156,0.6261032621065775,1,9,54756,503x503
524.999,0.5184177160263062,0.6139493028322855,1,1,66049,503x503
525.999,0.5158234238624573,0.602062996228536,1,1,68644,503x503
526.999,0.5096766948699951,0.5895363569259644,1,2,64516,503x503
527.999,0.506929337978363,0.5782179872194926,1,1,66049,503x503
528.999,0.503858208656311,0.5658143917719524,1,1,67081,503x503
529.999,0.5085362792015076,0.5556639631589254,1,1,68121,503x503
530.999,0.5135554671287537,0.5435673952102661,1,1,66049,503x503
531.999,0.5084407329559326,0.5353239218393961,1,1,67081,503x503
532.999,0.5142984390258789,0.5289040803909302,1,2,69696,503x503
533.999,0.5153598785400391,0.5261846582094828,1,1,70756,503x503
534.999,0.5103267431259155,0.5205347657203674,1,1,67600,503x503
535.999,0.5185479521751404,0.5183789730072021,1,1,65536,503x503
536.999,0.5188753008842468,0.5155498504638671,1,1,67081,503x503
537.999,0.5304327607154846,0.5149761279424031,1,2,66564,503x503
538.999,0.5353484153747559,0.5152284900347391,1,1,68121,503x503
539.999,0.536509096622467,0.5164345820744832,0,1,19044,720x720
540.999,0.5356459617614746,0.5177560846010844,0,1,21609,720x720
541.999,0.5623549222946167,0.5212679664293925,0,1,20449,720x720
542.999,0.5360689163208008,0.523210604985555,0,2,19600,720x720
543.999,0.5681037902832031,0.5274936437606812,0,1,21316,720x720
544.999,0.5675986409187317,0.5314311345418294,0,1,19321,720x720
545.999,0.5780243277549744,0.5357290585835774,0,1,22500,720x720
546.999,0.5954598188400269,0.5415303309758505,0,1,20736,720x720
547.999,0.5838783979415894,0.5461689949035644,0,1,21609,720x720
548.999,0.6216092705726624,0.5532522877057393,0,1,23104,720x720
549.999,0.5988256335258484,0.5591522137324015,0,1,22801,720x720
550.999,0.6238209009170532,0.5661704103151958,0,2,24964,720x720
551.999,0.6346436738967896,0.5738883018493652,0,1,23716,720x720
552.999,0.6598571538925171,0.582516594727834,1,2,48841,503x503
553.999,0.6485965847969055,0.5900664726893107,1,3,42025,503x503
554.999,0.6602171063423157,0.5983136733373006,1,2,48841,503x503
555.999,0.6423217058181763,0.6054253896077474,1,3,52441,503x503
556.999,0.6435878872871399,0.6108409206072489,1,2,52441,503x503
557.999,0.6305285692214966,0.6171382308006287,1,2,50625,503x503
558.999,0.6449819207191467,0.6222634394963582,1,3,76729,503x503
559.999,0.6279271245002747,0.6262853384017945,1,1,44944,503x503
560.999,0.643119752407074,0.6306250333786011,0,1,4761,720x720
561.999,0.6496497988700867,0.6342376987139384,1,3,47524,503x503
562.999,0.6463550329208374,0.638402807712555,0,2,3844,720x720
563.999,0.6429113149642944,0.6398229440053304,1,2,47524,503x503
564.999,0.6298671960830688,0.6418923815091451,1,1,50176,503x503
565.999,0.6139983534812927,0.6412375450134278,1,2,49284,503x503
566.999,0.578896164894104,0.6375210444132487,1,1,51529,503x503
567.999,0.5861121416091919,0.632604710261027,1,1,52900,503x503
568.999,0.5598787069320679,0.6266901850700378,1,1,54289,503x503
569.999,0.5582575798034668,0.6198928833007813,1,1,54289,503x503
570.999,0.5567554831504822,0.6141884684562683,1,1,57121,503x503
571.999,0.5527942180633545,0.6081355571746826,1,1,51984,503x503
572.999,0.5429614186286926,0.6022977471351624,1,1,58081,503x503
573.999,0.5514369606971741,0.5960614164670308,1,1,51529,503x503
574.999,0.5429618954658508,0.5903970678647359,1,1,63504,503x503
575.999,0.5585193634033203,0.5847570419311523,0,0,,720x720
576.999,0.5445035696029663,0.5777472933133443,1,1,54289,503x503
577.999,0.5560821294784546,0.5717290997505188,1,1,46656,503x503
578.999,0.5386674404144287,0.5647795081138611,0,1,16129,720x720
579.999,0.5619944930076599,0.5602546612421672,0,1,16129,720x720
580.999,0.5810408592224121,0.5580574949582418,0,1,16129,720x720
581.999,0.582045316696167,0.5582674384117127,0,1,13689,720x720
582.999,0.63238525390625,0.5613523125648499,0,1,14400,720x720
583.999,0.6236122250556946,0.5656012137730916,0,1,13456,720x720
584.999,0.6711362600326538,0.5731264591217041,0,1,14884,720x720
585.999,0.6763902306556702,0.5811021089553833,0,1,13689,720x720
586.999,0.7051646709442139,0.5912601391474406,0,1,15129,720x720
587.999,0.7110252976417542,0.6024643977483114,0,1,14884,720x720
588.999,0.7159743905067444,0.6134335597356161,0,1,16641,720x720
589.999,0.7210682034492493,0.625307313601176,0,1,15876,720x720
590.999,0.7262265682220459,0.6364877939224243,0,3,16129,720x720
591.999,0.724212110042572,0.6484683632850647,0,2,15625,720x720
592.999,0.7283022999763489,0.6599497079849244,0,2,17161,720x720
593.999,0.7289990782737732,0.6726384838422139,0,2,15129,720x720
594.999,0.7290862798690796,0.6837779362996419,0,4,13924,720x720
595.999,0.7280033826828003,0.6935754378636678,0,4,14161,720x720
596.999,0.7273657917976379,0.7032634695370992,1,1,99856,503x503
597.999,0.7258062958717346,0.7094915390014649,1,1,90000,503x503
598.999,0.7215827703475952,0.7160229086875916,1,2,84100,503x503
599.999,0.7172355651855469,0.7190961956977844,1,1,76729,503x503
