t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.0755784660577774,0.09806676357984542,1,1,35344,503x503
423.999,0.15470866858959198,0.1035918136437734,1,1,75076,503x503
424.999,0.18324221670627594,0.11320936406652132,1,1,65025,503x503
425.999,0.07425788044929504,0.11252675130963326,1,1,66049,503x503
426.999,0.09069792181253433,0.11324105635285378,1,1,70756,503x503
427.999,0.06151925027370453,0.11314181461930276,1,1,58081,503x503
428.999,0.30236271023750305,0.12461711044112841,1,1,76729,503x503
429.999,0.08342326432466507,0.12287579998373985,1,2,72361,503x503
430.999,0.21462520956993103,0.1341783160964648,1,1,80656,503x503
431.999,0.059592653065919876,0.133753552287817,1,1,67081,503x503
432.999,0.09706375002861023,0.1342661661406358,1,1,64009,503x503
433.999,0.4642955958843231,0.14868450686335563,1,2,77284,503x503
434.999,0.04454409331083298,0.14184481079379718,1,3,80656,503x503
435.999,0.08100384473800659,0.1397155500948429,1,2,84100,503x503
436.999,0.09986162930727005,0.13911847695708274,1,2,84681,503x503
437.999,0.03056349605321884,0.13611747895677884,1,2,86436,503x503
438.999,0.0990007147192955,0.13240361536542575,1,2,84681,503x503
439.999,0.012844253331422806,0.12104375114043554,1,2,80656,503x503
440.999,0.11143339425325394,0.12352211872736613,1,2,86436,503x503
441.999,0.013927627354860306,0.11840409909685452,1,2,84100,503x503
442.999,0.007337319198995829,0.11479197035854062,1,2,78961,503x503
443.999,0.05361900106072426,0.09820905641342202,1,3,78961,503x503
444.999,0.03072359412908554,0.09469574506705006,1,2,77841,503x503
445.999,0.020238280296325684,0.08173661644880971,1,3,108900,503x503
446.999,0.0409187376499176,0.08049168875440955,1,2,91204,503x503
447.999,0.14362213015556335,0.08359558076287309,1,2,88804,503x503
448.999,0.10080507397651672,0.059362879302352664,0,1,25921,720x720
449.999,0.12576305866241455,0.0647774769924581,0,1,24964,720x720
450.999,0.05703752860426903,0.06317972258354226,1,3,133225,547x547
451.999,0.22120679914951324,0.07126940057302515,1,5,126736,534x534
452.999,0.06946276128292084,0.07386268492167194,1,5,135424,552x552
453.999,0.17422260344028473,0.07887747750307122,1,5,135424,552x552
454.999,0.04299214482307434,0.080887336935848,1,7,132496,546x546
455.999,0.11911962181329727,0.08139975210651755,1,5,131769,544x544
456.999,0.35094761848449707,0.10386775151516,1,5,129600,540x540
457.999,0.04759286716580391,0.1065514547129472,1,6,129600,540x540
458.999,0.11630470305681229,0.11073050151268642,0,1,25600,720x720
459.999,0.1431601196527481,0.11822626988093059,0,1,24964,720x720
460.999,0.13410717248916626,0.1258175293604533,0,1,25600,720x720
461.999,0.10728101432323456,0.13024168113867443,0,1,24649,720x720
462.999,0.11818336695432663,0.1285457635919253,0,1,25600,720x720
463.999,0.015959743410348892,0.12288940822084744,1,2,65536,503x503
464.999,0.011846381239593029,0.11529496305932602,1,1,66564,503x503
465.999,0.01640002429485321,0.11258579610536495,1,1,58081,503x503
466.999,0.025793226435780525,0.09955822459111612,1,2,65025,503x503
467.999,0.09524674713611603,0.10127715698132912,1,1,64516,503x503
468.999,0.21773581206798553,0.10417803755650917,1,2,65536,503x503
469.999,0.011767091229557991,0.10209636731694142,1,2,62001,503x503
470.999,0.052312929183244705,0.09764258780827124,1,2,67081,503x503
471.999,0.1104821190237999,0.08161155451089144,1,1,71289,503x503
472.999,0.07115104049444199,0.08318209939946732,1,1,71824,503x503
473.999,0.04739980772137642,0.07858843971043825,1,1,65536,503x503
474.999,0.13057281076908112,0.07774928578486046,1,1,60025,503x503
475.999,0.027421623468399048,0.07063691585014263,1,1,51076,503x503
476.999,0.008480162359774113,0.06405019238591195,1,1,49284,503x503
477.999,0.012332157231867313,0.05699344507108132,1,2,53361,503x503
478.999,0.012192612513899803,0.056742303011318045,1,2,56644,503x503
479.999,0.010289447382092476,0.05663850742081801,1,1,52900,503x503
480.999,0.06477387994527817,0.05986343113084634,1,4,42849,503x503
481.999,0.17422936856746674,0.06975917393962543,1,4,76176,503x503
482.999,0.23591867089271545,0.07913730219006539,1,3,34969,503x503
483.999,0.03947433829307556,0.06725320393840471,1,4,42849,503x503
484.999,0.02813395857810974,0.06834432842830816,1,5,43681,503x503
485.999,0.021860875189304352,0.06631419149537882,1,7,54289,503x503
486.999,0.03044738993048668,0.06097854288915793,1,3,71824,503x503
487.999,0.21542508900165558,0.07059681278963884,1,4,40401,503x503
488.999,0.027366256341338158,0.06926124269763628,1,4,45796,503x503
489.999,0.13076049089431763,0.06927375470598539,1,4,62001,503x503
490.999,0.03792041540145874,0.06997367416818936,1,3,56644,503x503
491.999,0.027409812435507774,0.07123565083990495,1,6,59536,503x503
492.999,0.30235832929611206,0.09057072897752126,1,4,60516,503x503
493.999,0.06381183862686157,0.09401201071838537,1,4,61009,503x503
494.999,0.018825430423021317,0.0945810762544473,1,5,58564,503x503
495.999,0.07106846570968628,0.09500071530540784,1,3,47524,503x503
496.999,0.15989504754543304,0.09404509390393893,1,4,53361,503x503
497.999,0.10604506731033325,0.08538685366511345,1,4,41616,503x503
498.999,0.43356558680534363,0.11165960356593133,0,1,24649,720x720
499.999,0.46583354473114014,0.14083957597613334,0,1,24964,720x720
500.999,0.14760935306549072,0.14922280783454578,1,1,83521,503x503
501.999,0.687346875667572,0.19301610688368478,1,1,80656,503x503
502.999,0.2873145043849945,0.1978087345759074,1,1,85849,503x503
503.999,0.13252419233322144,0.20481926364203293,1,1,82944,503x503
504.999,0.37616515159606934,0.22117957435548305,1,1,77841,503x503
505.999,0.2025781273841858,0.2321567551543315,1,1,87616,503x503
506.999,0.1779528260231018,0.24219295606017113,1,1,85264,503x503
507.999,0.7722309231758118,0.2735177956521511,1,1,99225,503x503
508.999,0.19331569969654083,0.2821513863901297,1,1,97344,503x503
509.999,0.15855111181735992,0.29146643181641896,1,1,30625,503x503
510.999,0.04708390682935715,0.28986746122439705,1,1,30625,503x503
511.999,0.06672172993421555,0.28365590671698254,1,1,30276,503x503
512.999,0.2805001139640808,0.2952862431605657,1,1,28900,503x503
513.999,0.3711569309234619,0.2911256661017736,1,1,31684,503x503
514.999,0.3444298505783081,0.2830320864915848,1,1,31329,503x503
515.999,0.1338418871164322,0.2821142554283142,1,1,30276,503x503
516.999,0.7074872255325317,0.28345694541931155,0,1,25600,720x720
517.999,0.1320028305053711,0.27310283382733663,1,1,29584,503x503
518.999,0.5839071869850159,0.3031950334707896,1,1,32041,503x503
519.999,0.18375885486602783,0.29036794702212015,1,1,30976,503x503
520.999,0.15331998467445374,0.28708407084147136,1,1,29241,503x503
521.999,0.14447028934955597,0.28485190172990166,1,1,29241,503x503
522.999,0.06513387709856033,0.23771209865808487,1,1,30276,503x503
523.999,0.13496412336826324,0.23382199356953304,1,1,30625,503x503
524.999,0.20405077934265137,0.2368553047378858,1,1,106276,503x503
525.999,0.5447521805763245,0.2700331896543503,1,1,103684,503x503
526.999,0.2540184259414673,0.2825196360548337,1,1,106929,503x503
527.999,0.11162000894546509,0.27126096238692604,1,1,110224,503x503
528.999,0.138064444065094,0.2557214632630348,1,1,109561,503x503
529.999,0.09944874793291092,0.23938938975334167,1,1,109561,503x503
530.999,0.04905788227915764,0.23373712276419004,1,1,109561,503x503
531.999,0.07804756611585617,0.19177447880307832,1,1,112225,503x503
532.999,0.03763004392385483,0.18548295969764392,1,1,99225,503x503
533.999,0.013847632333636284,0.14747898938755194,1,1,99856,503x503
534.999,0.1858281046152115,0.14761693937083084,1,1,88804,503x503
535.999,0.33998623490333557,0.16006135605275632,1,1,99225,503x503
536.999,0.17376752197742462,0.16201450489461422,1,1,91204,503x503
537.999,0.27827346324920654,0.17622381063799064,1,1,97969,503x503
538.999,0.24349945783615112,0.18345949960251648,1,1,95481,503x503
539.999,0.13623467087745667,0.17893842570483684,1,1,99225,503x503
540.999,0.6787073016166687,0.18786876710752645,1,1,64516,503x503
541.999,0.6520846486091614,0.21440651528537275,1,1,69169,503x503
542.999,0.6187862753868103,0.24821759971479576,0,0,,720x720
543.999,0.63514244556427,0.2813561331480742,1,1,70756,503x503
544.999,0.8149067759513855,0.32905333501597245,1,1,71289,503x503
545.999,0.4376828670501709,0.35496166733404,1,1,72900,503x503
546.999,0.1260417401790619,0.3581612789382537,1,1,60516,503x503
547.999,0.9585403203964233,0.4195552973697583,1,1,63001,503x503
548.999,0.6065652966499329,0.45906980832417804,1,1,64516,503x503
549.999,0.36702853441238403,0.4711498369773229,1,1,69696,503x503
550.999,0.025692755356431007,0.4501969383408626,1,1,66049,503x503
551.999,0.05403127893805504,0.442214522138238,1,1,36100,503x503
552.999,0.02471640706062317,0.4253107183923324,1,1,36481,503x503
553.999,0.06293664872646332,0.41327319778501986,1,1,38416,503x503
554.999,0.021051660180091858,0.40559433040519555,1,2,84100,503x503
555.999,0.053216785192489624,0.3638949626435836,1,1,37249,503x503
556.999,0.04063224792480469,0.3231314692646265,1,1,39204,503x503
557.999,0.021917395293712616,0.28334021059175335,1,1,40401,503x503
558.999,0.03555409237742424,0.24336765371263028,1,1,39204,503x503
559.999,0.05042707547545433,0.1924023403475682,1,1,38416,503x503
560.999,0.016800494864583015,0.16434351553519566,1,1,38025,503x503
561.999,0.03205295652151108,0.15807759662469228,1,1,38809,503x503
562.999,0.016943881288170815,0.09530450068414212,1,1,38809,503x503
563.999,0.012278439477086067,0.05568537687261899,1,1,40000,503x503
564.999,0.028926147148013115,0.03314521772166093,1,1,37249,503x503
565.999,0.1047225072979927,0.03841386785109838,1,1,36864,503x503
566.999,0.02190505899488926,0.036272119854887326,1,2,91809,503x503
567.999,0.038329724222421646,0.03717967433234056,1,1,39601,503x503
568.999,0.15704599022865295,0.04345363043248653,0,0,,720x720
569.999,0.7531901001930237,0.09226285976668198,1,1,146689,574x574
570.999,0.20473086833953857,0.10236379864315191,1,3,114244,507x507
571.999,0.34682950377464294,0.12277694903314114,1,2,144400,570x570
572.999,0.08393669128417969,0.12691156876583895,1,2,222784,708x708
573.999,0.9446322321891785,0.18751677808662257,1,1,124609,529x529
574.999,0.29634591937065125,0.2039113676796357,1,2,168100,615x615
575.999,0.14179681241512299,0.21224445551633836,1,1,227529,715x715
576.999,0.10735341906547546,0.21726448635260265,1,1,323761,720x720
577.999,0.15126964449882507,0.22621953723331292,1,1,194481,661x661
578.999,0.2552981376647949,0.24242085044582684,1,2,151321,583x583
579.999,0.6601446270942688,0.2845020824422439,1,1,128164,537x537
580.999,0.09614385664463043,0.2839301723986864,1,1,166464,612x612
581.999,0.23755605518817902,0.29830690547823907,0,0,,720x720
582.999,0.043826162815093994,0.29867333471775054,1,1,136900,555x555
583.999,0.23078177869319916,0.3035890539487203,1,2,128881,538x538
584.999,0.5020402073860168,0.2868457277615865,1,3,36864,503x503
585.999,0.43255552649497986,0.3020340383052826,1,3,38809,503x503
586.999,0.3864743411540985,0.30467702746391295,1,4,41616,503x503
587.999,0.27475807070732117,0.3173984527587891,1,2,41209,503x503
588.999,0.42869895696640015,0.2830029010772705,1,2,38025,503x503
589.999,0.5077608823776245,0.2970972319444021,1,2,39204,503x503
590.999,0.4223898947238922,0.31580343743165334,1,2,38416,503x503
591.999,0.4948592185974121,0.34163715740044914,1,2,38416,503x503
592.999,0.7322689294815063,0.3803704430659612,1,3,37249,503x503
593.999,0.5150777101516724,0.397689081231753,1,3,36100,503x503
594.999,0.4426416754722595,0.3831888844569524,0,2,14161,720x720
595.999,0.4760676622390747,0.4085171381632487,0,2,14400,720x720
596.999,0.5522068738937378,0.42949385941028595,0,2,13924,720x720
597.999,0.5697667598724365,0.46455656588077543,0,3,14641,720x720
598.999,0.5211727619171143,0.4839159647623698,0,2,14400,720x720
599.999,0.5327144265174866,0.4859609127044678,0,2,14641,720x720
