t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.045649196952581406,0.7501984540373087,1,1,51076,503x503
424.999,0.16148057579994202,0.6948542956262826,1,1,57600,503x503
425.999,0.10897280275821686,0.6360690329223871,1,1,58081,503x503
426.999,0.17057281732559204,0.5828978552172581,1,1,66564,503x503
427.999,0.36872944235801697,0.5417614851146937,1,1,67600,503x503
428.999,0.30135655403137207,0.4953081720819076,1,1,73441,503x503
429.999,0.24086648225784302,0.44569761690994103,1,1,70756,503x503
430.999,0.08865480124950409,0.3861834271500508,1,1,51076,503x503
431.999,0.49574509263038635,0.358986509218812,1,1,59049,503x503
432.999,0.4604121446609497,0.3241489056497812,1,1,55225,503x503
433.999,0.48329615592956543,0.3014141920953989,1,1,52900,503x503
434.999,0.20255215466022491,0.25312272446850936,1,1,64009,503x503
435.999,0.12798823416233063,0.256224758302172,1,1,64516,503x503
436.999,0.012804687954485416,0.2191069711620609,1,1,72361,503x503
437.999,0.6295594573020935,0.2599093733355403,0,1,20164,720x720
438.999,0.7143408060073853,0.30448881393919386,0,1,21025,720x720
439.999,0.9898881316184998,0.3597159843270977,1,2,96100,503x503
440.999,0.521317183971405,0.3872056097413103,0,1,21904,720x720
441.999,0.77345210313797,0.42739756212880214,0,2,25921,720x720
442.999,0.5042029023170471,0.4364291261260708,0,2,21904,720x720
443.999,0.713161051273346,0.46388275927553574,1,1,88209,503x503
444.999,0.9982086420059204,0.5143722365920742,1,1,82369,503x503
445.999,0.9743896126747131,0.5734212240204215,0,1,23716,720x720
446.999,0.994592010974884,0.606677685243388,1,1,93025,503x503
447.999,0.9915949702262878,0.6420898736144106,1,1,111556,503x503
448.999,0.9991152882575989,0.6764778157696127,1,1,85849,503x503
449.999,0.8063302040100098,0.7167296857262652,0,1,23716,720x720
450.999,0.8677754402160645,0.766048832796514,0,1,19881,720x720
451.999,0.9010142087936401,0.8252628008524577,0,1,23104,720x720
452.999,0.41392868757247925,0.8108874162038168,1,4,40000,503x503
453.999,0.11422188580036163,0.7708794881900152,1,2,44100,503x503
454.999,0.05078994110226631,0.7082729421555995,1,3,30276,503x503
455.999,0.12653188407421112,0.6819539221624533,1,4,37636,503x503
456.999,0.9012395739555359,0.6904730868836244,1,3,88804,503x503
457.999,0.9999901056289673,0.7235255671044191,1,4,66049,503x503
458.999,0.08696742355823517,0.681779325256745,1,3,48400,503x503
459.999,0.11801780760288239,0.6230999362965425,1,3,40804,503x503
460.999,0.3240561783313751,0.5797443740069866,1,3,51529,503x503
461.999,0.8393626809120178,0.5693957520027956,1,3,42025,503x503
462.999,0.6283352971076965,0.5451784404615562,1,3,33489,503x503
463.999,0.9755880236625671,0.5436099561552207,1,3,35344,503x503
464.999,0.9862161874771118,0.5556023550530275,1,1,38025,503x503
465.999,0.331860214471817,0.5198746733367443,1,2,29929,503x503
466.999,0.05325808376073837,0.46335759833455087,1,1,30276,503x503
467.999,0.7295668125152588,0.48440013999740283,1,2,52900,503x503
468.999,0.051640864461660385,0.4802280719081561,1,2,43264,503x503
469.999,0.108921580016613,0.4841035145024459,1,5,46656,503x503
470.999,0.14497621357440948,0.48533313646912574,1,2,45369,503x503
471.999,0.04220645874738693,0.42806426212191584,1,2,42436,503x503
472.999,0.33921343088150024,0.384012483805418,1,2,47524,503x503
473.999,0.7633998394012451,0.429107978194952,1,4,50176,503x503
474.999,0.08907350152730942,0.4271783577899138,1,4,52900,503x503
475.999,0.06774894893169403,0.4100912091632684,1,2,47961,503x503
476.999,0.6289751529693604,0.39606537396709124,1,2,53361,503x503
477.999,0.8759129643440247,0.41257055178284646,1,2,44521,503x503
478.999,0.5397412776947021,0.3835141020516554,1,5,36100,503x503
479.999,0.0998941957950592,0.32442596927285194,1,3,30625,503x503
480.999,0.10297597199678421,0.30916701977451644,1,2,34969,503x503
481.999,0.2970363199710846,0.3254189021885395,1,1,34225,503x503
482.999,0.23913387954235077,0.292723373323679,1,1,45796,503x503
483.999,0.1816243678331375,0.30138894021511076,1,2,39601,503x503
484.999,0.54665207862854,0.3305709734559059,1,3,44944,503x503
485.999,0.3065662980079651,0.3413436457514763,1,5,43681,503x503
486.999,0.475416898727417,0.37022434175014496,1,2,38809,503x503
487.999,0.17264500260353088,0.359119779864947,1,2,28561,503x503
488.999,0.3036322593688965,0.3284686078627904,0,2,26244,720x720
489.999,0.6720393300056458,0.36733299642801287,1,1,29929,503x503
490.999,0.20738448202610016,0.3766420319676399,0,1,26244,720x720
491.999,0.1480398327112198,0.3445796772837639,1,3,44944,503x503
492.999,0.8330996632575989,0.3417254572113355,1,3,31329,503x503
493.999,0.3121204674243927,0.3265507365266482,1,2,32400,503x503
494.999,0.42043742537498474,0.34792028516530993,1,2,29929,503x503
495.999,0.5086199045181274,0.3749632140000661,0,1,26896,720x720
496.999,0.42266884446144104,0.38333871563275657,0,2,27225,720x720
497.999,0.42095181345939636,0.39545991122722624,1,1,50176,503x503
498.999,0.016485847532749176,0.3844506765405337,1,1,58564,503x503
499.999,0.010722195729613304,0.34872201768060523,1,1,59049,503x503
500.999,0.005471492651849985,0.32864903065686424,1,1,63504,503x503
501.999,0.018541444092988968,0.29819066701456903,1,1,57121,503x503
502.999,0.020876942202448845,0.28807279632116356,1,2,58564,503x503
503.999,0.018952233716845512,0.26909412794436016,1,1,61504,503x503
504.999,0.006193172186613083,0.22470438408975799,1,2,58081,503x503
505.999,0.022819573059678078,0.21240005682532986,1,1,59049,503x503
506.999,0.029919996857643127,0.20452540110175807,1,1,56169,503x503
507.999,0.04272172227501869,0.15183353836958607,1,1,56644,503x503
508.999,0.07850521802902222,0.1362591884098947,1,1,58081,503x503
509.999,0.025435293093323708,0.10992571292445064,1,1,60025,503x503
510.999,0.0028933726716786623,0.07621061080135405,1,1,63504,503x503
511.999,0.009165270254015923,0.04864370585419238,1,1,59049,503x503
512.999,0.013135788962244987,0.021455970887715618,1,1,55225,503x503
513.999,0.011037835851311684,0.021092770108953118,1,1,58564,503x503
514.999,0.7874588966369629,0.07287521683610976,1,1,47961,503x503
515.999,0.4446890354156494,0.10215638635369638,1,1,47961,503x503
516.999,0.5574405193328857,0.13808299136968952,1,1,48400,503x503
517.999,0.07308392226696014,0.1415634567073236,1,1,47524,503x503
518.999,0.7621317505836487,0.19110875783177714,1,2,45369,503x503
519.999,0.06948809325695038,0.1953284192364663,1,1,39204,503x503
520.999,0.08200764656066895,0.199274290803199,1,1,45369,503x503
521.999,0.7698961496353149,0.24860603432171047,1,1,45796,503x503
522.999,0.35439950227737427,0.2693845529885342,1,1,42436,503x503
523.999,0.32503145933151245,0.2858196357420335,1,1,38416,503x503
524.999,0.0419168695807457,0.28691840750786163,1,1,40401,503x503
525.999,0.1405905932188034,0.2960982222110033,1,1,47961,503x503
526.999,0.5056425333023071,0.3291967064142227,1,1,47089,503x503
527.999,0.7714982628822327,0.3797542046755552,1,1,48400,503x503
528.999,0.8265976309776306,0.4341248576839765,1,1,45369,503x503
529.999,0.7206525802612305,0.42967110325892766,1,1,40000,503x503
530.999,0.5789973139762878,0.43862498849630355,1,1,41209,503x503
531.999,0.8594985008239746,0.45876218726237616,1,1,48400,503x503
532.999,0.40470653772354126,0.4808703616261482,1,3,43681,503x503
533.999,0.8393064737319946,0.4860153431693713,1,1,46656,503x503
534.999,0.7347576022148132,0.5303666437665622,1,1,42436,503x503
535.999,0.7775484323501587,0.5767360294858614,1,2,43264,503x503
536.999,0.8762789368629456,0.5838282153010368,1,1,42025,503x503
537.999,0.19558724761009216,0.5732407316565513,1,1,38025,503x503
538.999,0.005529023241251707,0.551940569250534,1,1,39601,503x503
539.999,0.016329817473888397,0.5502347657767435,1,1,40000,503x503
540.999,0.029132038354873657,0.5428041954524815,1,1,43264,503x503
541.999,0.002886340720579028,0.509287115947033,1,1,42436,503x503
542.999,0.014650611206889153,0.4588306058353434,1,2,47089,503x503
543.999,0.10464128106832504,0.41070018250805634,1,1,43264,503x503
544.999,0.013060214929282665,0.3635273581525932,1,1,42025,503x503
545.999,0.0075569553300738335,0.3254313342428456,1,1,47089,503x503
546.999,0.009035928174853325,0.2687338293995708,1,1,47089,503x503
547.999,0.0026382857467979193,0.24192927926778793,1,1,49284,503x503
548.999,0.002688209293410182,0.18615472830521565,1,2,48841,503x503
549.999,0.3004339039325714,0.15719981508639952,1,1,47524,503x503
550.999,0.013444144278764725,0.10625952921497325,1,1,50176,503x503
551.999,0.003063702257350087,0.04804518024126689,1,1,52441,503x503
552.999,0.0018184114014729857,0.03512725782735894,1,1,47961,503x503
553.999,0.0012595785083249211,0.034842628178497155,1,1,47089,503x503
554.999,0.0158671997487545,0.03481178699682156,1,1,48841,503x503
555.999,0.02968745306134224,0.034848814643919465,1,1,49729,503x503
556.999,0.10871075093746185,0.04190377532504499,1,1,49284,503x503
557.999,0.0007019235636107624,0.040973862815493096,1,1,49729,503x503
558.999,0.27307745814323425,0.05220294128715371,0,1,15129,720x720
559.999,0.21369655430316925,0.06557869724541282,0,2,15876,720x720
560.999,0.13941101729869843,0.07436896804332112,0,1,15129,720x720
561.999,0.023990042507648468,0.0753659089988408,0,1,15376,720x720
562.999,0.0579623319208622,0.07905417874377842,0,1,15129,720x720
563.999,0.06119566783308983,0.08295467597975706,0,1,15376,720x720
564.999,0.15858881175518036,0.07349833650126432,0,2,16129,720x720
565.999,0.04006824269890785,0.07527327639594053,0,2,16129,720x720
566.999,0.1487756222486496,0.0849874043953605,0,1,15876,720x720
567.999,0.059358540922403336,0.08882341303008918,0,1,15376,720x720
568.999,0.03885723277926445,0.0913299233148185,0,2,15376,720x720
569.999,0.09473268687725067,0.09658762245671823,0,1,15129,720x720
570.999,0.05103534832596779,0.09801081547435994,0,1,14641,720x720
571.999,0.0878264382481575,0.09661852796173966,1,1,56169,503x503
572.999,0.053456202149391174,0.10013547986745834,1,1,67600,503x503
573.999,0.11378257721662521,0.08951582113901774,1,1,63504,503x503
574.999,0.16480861604213715,0.08625662525494894,1,1,66049,503x503
575.999,0.24060553312301636,0.09300292630990346,1,1,57600,503x503
576.999,0.24886012077331543,0.10799426486094793,1,1,55696,503x503
577.999,0.27002719044685364,0.12213192209601402,1,1,69169,503x503
578.999,0.1119292825460434,0.1255141630768776,1,1,62500,503x503
579.999,0.02967049553990364,0.1169196086625258,1,1,58564,503x503
580.999,0.11970937997102737,0.12222901781400045,1,1,65025,503x503
581.999,0.04822947457432747,0.11552594130237898,1,1,69696,503x503
582.999,0.02158169634640217,0.11300748499731222,1,1,66564,503x503
583.999,0.040276188403367996,0.11310208203891912,1,1,64516,503x503
584.999,0.022554492577910423,0.10829020241896312,1,1,60025,503x503
585.999,0.14223553240299225,0.11437021469076475,1,1,59049,503x503
586.999,0.025580503046512604,0.11022048567732175,1,1,60025,503x503
587.999,0.9995736479759216,0.1732949820657571,1,1,42025,503x503
588.999,0.9911585450172424,0.23178671325246494,1,1,40401,503x503
589.999,0.974949836730957,0.28579612796505294,1,1,44100,503x503
590.999,0.9999599456787109,0.3364197554687659,1,2,44100,503x503
591.999,0.9999847412109375,0.3864947301646074,1,2,40804,503x503
592.999,0.9998548030853271,0.4351499043405056,1,2,38416,503x503
593.999,0.9893788695335388,0.4936465434730053,1,2,38416,503x503
594.999,0.9871295094490051,0.5574771444002787,1,2,37636,503x503
595.999,0.9999614953994751,0.6161606187621752,1,2,41209,503x503
596.999,0.9998167157173157,0.6795997681717078,1,1,37636,503x503
597.999,0.9967382550239563,0.7446102054168781,1,2,40401,503x503
598.999,0.9730554819107056,0.8067954916507005,1,4,75625,503x503
599.999,0.9975044131278992,0.8717921530206998,1,3,71824,503x503
