t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
430.999,0.9990707039833069,0.9836389621098837,1,3,52441,503x503
431.999,0.9945640563964844,0.9834351261456807,1,3,52900,503x503
432.999,0.9987027645111084,0.9837191581726075,1,2,53824,503x503
433.999,0.9907676577568054,0.9832758943239848,1,2,52900,503x503
434.999,0.9962073564529419,0.9847777962684632,1,2,54289,503x503
435.999,0.9971643090248108,0.9848042090733846,1,1,51984,503x503
436.999,0.9986512064933777,0.9909438212712606,1,3,51076,503x503
437.999,0.9935615062713623,0.9907307664553324,1,3,52441,503x503
438.999,0.9982584118843079,0.9933639009793599,1,5,88804,503x503
439.999,0.9903455376625061,0.9928722739219665,1,5,78961,503x503
440.999,0.9984130859375,0.9931740999221802,1,5,86436,503x503
441.999,0.9921024441719055,0.9927844047546387,1,5,82369,503x503
442.999,0.9955739974975586,0.9959618290265401,1,5,90601,503x503
443.999,0.9311394095420837,0.991515040397644,1,5,93025,503x503
444.999,0.9959573149681091,0.9913653175036112,1,5,89401,503x503
445.999,0.9417081475257874,0.9875411470731099,1,5,97344,503x503
446.999,0.9788529276847839,0.9864937384923299,1,4,94864,503x503
447.999,0.9351716041564941,0.9822583278020223,1,4,67081,503x503
448.999,0.9675288796424866,0.9807090759277344,1,4,72361,503x503
449.999,0.980639636516571,0.9796712279319764,1,4,84681,503x503
450.999,0.9738720059394836,0.9781184077262879,1,4,95481,503x503
451.999,0.963893711566925,0.9758012413978576,1,2,40804,503x503
452.999,0.9928025603294373,0.9757506450017294,1,3,37636,503x503
453.999,0.9913985729217529,0.9752933224042256,1,1,36100,503x503
454.999,0.9524567723274231,0.9727674047152202,1,2,38025,503x503
455.999,0.9627000093460083,0.970386532942454,1,5,40401,503x503
456.999,0.6459209322929382,0.9473077654838562,1,1,36481,503x503
457.999,0.9376760125160217,0.9434478998184204,1,2,41209,503x503
458.999,0.6235830187797546,0.9229441404342651,1,2,40401,503x503
459.999,0.9287812113761902,0.9184657335281372,1,2,40401,503x503
460.999,0.6201349496841431,0.8970275203386943,1,4,36864,503x503
461.999,0.9874114394187927,0.8975980877876282,1,3,42849,503x503
462.999,0.8642639517784119,0.8928709109624227,1,3,40000,503x503
463.999,0.9698166847229004,0.8930234313011169,1,3,38809,503x503
464.999,0.9570778012275696,0.8914526422818502,1,2,36481,503x503
465.999,0.9961728453636169,0.8929393649101257,1,4,39601,503x503
466.999,0.9886351823806763,0.8945887962977092,1,3,37636,503x503
467.999,0.9911056160926819,0.8944756666819255,0,1,25600,720x720
468.999,0.9814150929450989,0.8938101013501485,0,1,24964,720x720
469.999,0.988861620426178,0.8962370912233989,0,1,24964,720x720
470.999,0.9731199145317078,0.8969317515691121,0,1,24649,720x720
471.999,0.9751604199409485,0.9188810507456462,0,1,25600,720x720
472.999,0.9528443217277527,0.9198922713597616,0,1,24649,720x720
473.999,0.9838957786560059,0.9439131220181783,0,1,24649,720x720
474.999,0.7823018431663513,0.9341478308041891,1,2,164836,609x609
475.999,0.9037983417510986,0.9530587236086527,0,1,24964,720x720
476.999,0.6376205086708069,0.9297393282254537,0,1,24964,720x720
477.999,0.2651180326938629,0.8897962669531504,0,1,24336,720x720
478.999,0.10140053182840347,0.831901856760184,0,1,24025,720x720
479.999,0.016628477722406387,0.7692052351931731,0,1,26244,720x720
480.999,0.05467121675610542,0.7064384599526723,0,1,24964,720x720
481.999,0.57314532995224,0.6787391364574432,0,1,24964,720x720
482.999,0.32921773195266724,0.6346132775147756,0,1,24649,720x720
483.999,0.7105836868286133,0.6165578504403432,0,1,24025,720x720
484.999,0.35952723026275635,0.5746022244294484,0,1,23716,720x720
485.999,0.4167940318584442,0.5375138322512308,0,1,25921,720x720
486.999,0.13672131299972534,0.4816178917884827,0,1,22500,720x720
487.999,0.745998203754425,0.46782815059026084,0,1,23716,720x720
488.999,0.23608434200286865,0.417974054813385,0,1,24649,720x720
489.999,0.33814895153045654,0.3883638620376587,0,1,24649,720x720
490.999,0.1453777253627777,0.3378024876117706,1,2,155236,591x591
491.999,0.258249431848526,0.31251108249028525,0,1,2401,720x720
492.999,0.537036657333374,0.330638990799586,1,2,217156,699x699
493.999,0.11732427030801773,0.3317005733648936,1,3,193600,660x660
494.999,0.6672692894935608,0.37507662748297055,1,2,196249,664x664
495.999,0.5801087617874146,0.4101057971517245,1,3,190096,654x654
496.999,0.9670500755310059,0.43636611352364224,1,3,191844,657x657
497.999,0.7440112233161926,0.46401901294787723,1,3,196249,664x664
498.999,0.9804177284240723,0.48200794905424116,1,2,213444,693x693
499.999,0.8950048089027405,0.5177064542969068,1,2,192721,658x658
500.999,0.9939799308776855,0.5561855142315228,0,2,4489,720x720
501.999,0.9690799713134766,0.6116760914524396,0,1,24025,720x720
502.999,0.9947993755340576,0.6282628362377485,0,2,24336,720x720
503.999,0.9573159217834473,0.6763449415564537,0,2,22500,720x720
504.999,0.9979884624481201,0.720334242284298,0,2,21609,720x720
505.999,0.9892597198486328,0.7765930419166883,0,3,21609,720x720
506.999,0.9986231327056885,0.8259512886404992,0,3,21316,720x720
507.999,0.99078768491745,0.8562013571461041,0,1,21904,720x720
508.999,0.9971300959587097,0.9148550788561504,0,1,20164,720x720
509.999,0.929616391658783,0.9323448856671651,0,1,21904,720x720
510.999,0.9889094233512878,0.9595982631047567,1,3,28900,503x503
511.999,0.829185962677002,0.9504073222478231,1,2,28561,503x503
512.999,0.9971795082092285,0.9672852079073588,0,2,22500,720x720
513.999,0.9911718964576721,0.9680021524429321,0,1,22801,720x720
514.999,0.9756025075912476,0.9733753323554992,0,3,23104,720x720
515.999,0.016184113919734955,0.9081889445583026,0,2,21609,720x720
516.999,0.009201740846037865,0.84419706252714,0,1,23716,720x720
517.999,0.016980040818452835,0.779009106879433,0,1,23104,720x720
518.999,0.029001452028751373,0.7171214755624533,0,2,24025,720x720
519.999,0.02044989913702011,0.65195223800838,0,1,21904,720x720
520.999,0.028706800192594528,0.5879153766979773,0,2,21904,720x720
521.999,0.02399161458015442,0.5229399421562752,0,1,22500,720x720
522.999,0.015210947021842003,0.45790149296323457,0,2,21609,720x720
523.999,0.015186702832579613,0.39243860008815923,0,1,20736,720x720
524.999,0.030163338407874107,0.33247506320476533,0,2,22801,720x720
525.999,0.06283564120531082,0.27073681106170017,0,2,21609,720x720
526.999,0.03372158855199814,0.21770585278669993,0,2,25600,720x720
527.999,0.22912177443504333,0.16650200386842093,0,1,23104,720x720
528.999,0.02099526859819889,0.1018235620111227,1,2,28900,503x503
529.999,0.04129263758659363,0.039536237344145776,0,1,22500,720x720
530.999,0.03064735420048237,0.04050045336286227,0,1,22500,720x720
531.999,0.14923517405986786,0.0498360155771176,0,1,23104,720x720
532.999,0.03535449877381325,0.0510609794408083,1,1,30276,503x503
533.999,0.1112704947590828,0.056545582289497055,1,1,28900,503x503
534.999,0.041853468865156174,0.05797248693803946,1,1,31329,503x503
535.999,0.9938918352127075,0.12231815593938032,1,1,28900,503x503
536.999,0.11737439781427383,0.12854367482165496,1,1,32041,503x503
537.999,0.9803261756896973,0.19288469006617864,1,1,28224,503x503
538.999,0.966928243637085,0.2563341261198123,1,2,27889,503x503
539.999,0.9958400726318359,0.32071257506807643,1,1,30625,503x503
540.999,0.9980025887489319,0.3830570382376512,1,1,32400,503x503
541.999,0.9722165465354919,0.4456233687698841,0,3,27225,720x720
542.999,0.9944973587989807,0.4966484077274799,1,1,28224,503x503
543.999,0.9993576407432556,0.5618725658704837,1,1,30625,503x503
544.999,0.998754620552063,0.6257033647348483,1,1,31684,503x503
545.999,0.9982439279556274,0.6902098029851913,0,1,27225,720x720
546.999,0.9990549683570862,0.7468644559383393,1,1,30625,503x503
547.999,0.9991488456726074,0.8111174123982589,1,1,32041,503x503
548.999,0.9992033839225769,0.8703129383424918,1,1,67600,503x503
549.999,0.9994075298309326,0.9341498757402102,1,1,66049,503x503
550.999,0.9989027976989746,0.9344839399059613,1,1,63001,503x503
551.999,0.9992766976356506,0.9932774265607198,1,1,68644,503x503
552.999,0.9978927969932556,0.9944485346476237,1,1,77284,503x503
553.999,0.9946112632751465,0.9962940692901612,1,1,72361,503x503
554.999,0.9951136708259583,0.9962456425031027,1,1,76729,503x503
555.999,0.9971689581871033,0.9961900671323141,1,1,75076,503x503
556.999,0.9935315251350403,0.9976110657056173,1,1,67081,503x503
557.999,0.9814587235450745,0.9967418233553569,1,1,62500,503x503
558.999,0.7908598780632019,0.9828419725100199,1,2,64516,503x503
559.999,0.8414167761802673,0.9723527828852335,1,1,64516,503x503
560.999,0.9906726479530334,0.9718480308850607,1,1,69169,503x503
561.999,0.9704904556274414,0.9699437300364177,1,1,69169,503x503
562.999,0.9903899431228638,0.9693598031997681,1,1,65536,503x503
563.999,0.9811586141586304,0.9681568185488383,1,1,72900,503x503
564.999,0.9885727167129517,0.9674344976743062,0,0,,720x720
565.999,0.43725618720054626,0.9299913903077444,1,2,33856,503x503
566.999,0.9961502552032471,0.9297829608122508,1,2,53361,503x503
567.999,0.11313851922750473,0.870799342294534,1,1,33124,503x503
568.999,0.9579729437828064,0.8683567876617114,1,1,32761,503x503
569.999,0.03654539957642555,0.8044522362450759,1,3,31684,503x503
570.999,0.6453237533569336,0.7809958892563978,1,1,30976,503x503
571.999,0.029452886432409286,0.7167239800095558,1,2,34596,503x503
572.999,0.09447425603866577,0.6575916821757952,1,3,34596,503x503
573.999,0.00833349209278822,0.6054232564444343,1,2,30976,503x503
574.999,0.027074767276644707,0.5511337891841929,1,2,34225,503x503
575.999,0.005787065718322992,0.4854747503685454,1,2,31329,503x503
576.999,0.007862770929932594,0.42129957138871155,1,2,30625,503x503
577.999,0.005879557691514492,0.35566554569328823,1,2,28900,503x503
578.999,0.040375590324401855,0.292946677437673,1,2,29584,503x503
579.999,0.022003229707479477,0.2285087116373082,1,2,32041,503x503
580.999,0.014520730823278427,0.20032634787882367,1,2,29929,503x503
581.999,0.005981143563985825,0.1343150737695396,1,3,32400,503x503
582.999,0.005347966682165861,0.12712903693318367,1,2,32400,503x503
583.999,0.0034588254056870937,0.06349476237470905,1,1,34225,503x503
584.999,0.004635859280824661,0.06136745968833566,1,2,40804,503x503
585.999,0.003462886670604348,0.018576735242580373,1,1,39204,503x503
586.999,0.005030633416026831,0.01694858504148821,1,1,36864,503x503
587.999,0.0052992855198681355,0.011003587006901702,1,1,30976,503x503
588.999,0.007960801012814045,0.010978740934903423,0,0,,720x720
589.999,0.004049938637763262,0.009443752358977993,0,1,25600,720x720
590.999,0.007144940085709095,0.009534277316803733,1,1,30625,503x503
591.999,0.0035386160016059875,0.00924600032158196,1,1,31329,503x503
592.999,0.0077003310434520245,0.009367385211711128,0,1,24336,720x720
593.999,0.005328711122274399,0.007030926598235965,0,0,,720x720
594.999,0.012244684621691704,0.006380356925850113,0,2,24964,720x720
595.999,0.0043642837554216385,0.0057032604546596605,0,2,24964,720x720
596.999,0.02709275297820568,0.007110701082274318,0,1,23716,720x720
597.999,0.005165255628526211,0.007098520345365008,1,1,28561,503x503
598.999,0.1006026566028595,0.013574775758509834,0,3,25281,720x720
599.999,0.008047026582062244,0.013802186911925673,0,2,25281,720x720
