t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
430.999,0.24002566933631897,0.31232479674120744,1,1,56644,503x503
431.999,0.2380061000585556,0.32770412067572274,1,1,60025,503x503
432.999,0.028870832175016403,0.32827326928575834,1,1,54289,503x503
433.999,0.12656846642494202,0.326603921999534,1,1,57121,503x503
434.999,0.005766626447439194,0.32043502579132715,1,1,54289,503x503
435.999,0.009735818952322006,0.30221230213840805,1,1,56644,503x503
436.999,0.0038068625144660473,0.2669952377366523,1,1,59536,503x503
437.999,0.005309870466589928,0.23913767719641327,1,1,51529,503x503
438.999,0.002990246284753084,0.2234705655525128,1,1,51076,503x503
439.999,0.009723414666950703,0.20770875830203295,1,1,58564,503x503
440.999,0.008636187762022018,0.17675373249997695,1,1,59049,503x503
441.999,0.009356014430522919,0.13887956185887257,1,1,60025,503x503
442.999,0.005076218396425247,0.11636392641812562,1,1,64516,503x503
443.999,0.0552448108792305,0.10278586167842149,1,1,52441,503x503
444.999,0.03954649716615677,0.052577575730780764,1,1,51529,503x503
445.999,0.017953846603631973,0.037772787548601625,1,1,54289,503x503
446.999,0.11122442036867142,0.029320675569276016,1,1,59049,503x503
447.999,0.020463895052671432,0.028760213094453018,1,1,57121,503x503
448.999,0.11720825731754303,0.028136199153959752,1,1,56169,503x503
449.999,0.016309238970279694,0.028839039988815783,1,1,50176,503x503
450.999,0.3975948393344879,0.05469630801429351,1,1,56169,503x503
451.999,0.021474376320838928,0.0558741422680517,1,1,56169,503x503
452.999,0.18450459837913513,0.06782045746222139,1,1,58564,503x503
453.999,0.01951795630156994,0.06892230479667584,1,1,62500,503x503
454.999,0.09653310477733612,0.07470961747070154,1,1,55696,503x503
455.999,0.01826375164091587,0.07535145506262779,1,1,57600,503x503
456.999,0.10632214695215225,0.08181586389740308,1,1,58564,503x503
457.999,0.02470969595015049,0.08312476240098476,1,1,51076,503x503
458.999,0.2139890491962433,0.09370771162211895,1,1,54756,503x503
459.999,0.11107023805379868,0.09847596101462841,1,1,49284,503x503
460.999,0.09921219944953918,0.10389318453768889,1,1,53824,503x503
461.999,0.09590987116098404,0.10287221459050973,0,1,26244,720x720
462.999,0.03656959533691406,0.10394592794279257,0,1,26244,720x720
463.999,0.0163817647844553,0.09722416177392006,0,1,26244,720x720
464.999,0.027099641039967537,0.09794352191189924,1,1,28224,503x503
465.999,0.008138678036630154,0.0719797778253754,0,1,25921,720x720
466.999,0.022527357563376427,0.0720499765748779,0,1,27556,720x720
467.999,0.013456571847200394,0.06064677480608225,0,1,27225,720x720
468.999,0.009141966700553894,0.059955042166014515,0,1,27225,720x720
469.999,0.009421943686902523,0.05414763142665227,0,1,25921,720x720
470.999,0.01030777022242546,0.05361723266541958,0,1,27556,720x720
471.999,0.014928056858479977,0.047524293325841425,1,1,67081,503x503
472.999,0.013357209041714668,0.04676746086527904,1,1,71289,503x503
473.999,0.08379027992486954,0.03808754291385412,1,1,76729,503x503
474.999,0.03840688243508339,0.03324331920593977,1,1,80656,503x503
475.999,0.24640785157680511,0.04305636268109083,1,2,77284,503x503
476.999,0.0697467103600502,0.041312151961028575,1,1,87616,503x503
477.999,0.04655701294541359,0.04197797980159521,1,1,84681,503x503
478.999,0.08790544420480728,0.04674622509628534,1,2,78400,503x503
479.999,0.05509016290307045,0.04861225988715887,1,1,82369,503x503
480.999,0.008527587167918682,0.0486381871625781,1,1,77284,503x503
481.999,0.006971228867769241,0.047601111916204294,1,2,77284,503x503
482.999,0.010363861918449402,0.04739493125428756,1,1,84100,503x503
483.999,0.006139020435512066,0.0471947348366181,1,1,82369,503x503
484.999,0.010232724249362946,0.04724878687411547,1,1,78961,503x503
485.999,0.009282696060836315,0.04718044859667619,1,1,75625,503x503
486.999,0.019300444051623344,0.04747194107621908,1,1,78961,503x503
487.999,0.005850016139447689,0.04697146154940128,1,1,78961,503x503
488.999,0.013468016870319843,0.04228331067909797,1,2,81796,503x503
489.999,0.006796176079660654,0.04017593025540312,1,1,78400,503x503
490.999,0.007734399754554033,0.02426436680058638,1,1,84100,503x503
491.999,0.006031746976077557,0.020016702574988207,1,1,78400,503x503
492.999,0.006560994777828455,0.017350301363815865,1,1,174724,627x627
493.999,0.007901368662714958,0.012016696327676376,1,1,167281,613x613
494.999,0.0054335747845470905,0.008706257119774819,1,1,145924,573x573
495.999,0.007001067046076059,0.008604489111651977,1,1,154449,589x589
496.999,0.004279506858438253,0.008425040977696578,1,2,160000,600x600
497.999,0.019619170576334,0.009042061554888884,1,2,151321,583x583
498.999,0.006367041729390621,0.009057262974480788,1,1,148225,577x577
499.999,0.010705588385462761,0.009088787250220776,1,1,158404,597x597
500.999,0.006855964660644531,0.008927005156874657,1,1,148225,577x577
501.999,0.011642251163721085,0.00841645896434784,1,1,152881,586x586
502.999,0.012083649635314941,0.00883203453073899,1,3,27889,503x503
503.999,0.009160433895885944,0.008544862332443396,1,2,28224,503x503
504.999,0.013305827043950558,0.008978839063396056,0,2,26896,720x720
505.999,0.0247566569596529,0.010113656210402647,0,2,25600,720x720
506.999,0.38343676924705505,0.035273991028467816,0,2,26244,720x720
507.999,0.09804370254278183,0.04137283821279804,0,2,26896,720x720
508.999,0.03992824628949165,0.04350796338791649,0,2,26569,720x720
509.999,0.08663930743932724,0.04892167889823516,0,2,23104,720x720
510.999,0.06849488615989685,0.05302126683915655,1,3,27889,503x503
511.999,0.014384019188582897,0.05369490099449952,1,4,28561,503x503
512.999,0.05351290851831436,0.055954483523964885,0,4,26896,720x720
513.999,0.01851743645966053,0.05676450983931621,0,2,25921,720x720
514.999,0.04442340135574341,0.05901236403733492,0,4,24649,720x720
515.999,0.016821948811411858,0.05967676298071941,0,2,26569,720x720
516.999,0.07790045440196991,0.064093976529936,0,2,27225,720x720
517.999,0.026149023324251175,0.06503166810919842,0,2,25600,720x720
518.999,0.07268428802490234,0.0692665917177995,0,2,24025,720x720
519.999,0.005229949951171875,0.06872819991161426,0,2,20164,720x720
520.999,0.009146979078650475,0.06768755471954743,0,3,21609,720x720
521.999,0.006050670053809881,0.04252848143999775,0,2,20449,720x720
522.999,0.006642270367592573,0.03643505262831847,0,2,22500,720x720
523.999,0.0054779755882918835,0.03413836791490515,0,1,20449,720x720
524.999,0.018404118716716766,0.029589355333397786,0,1,21316,720x720
525.999,0.005586840678006411,0.02539548563460509,0,1,20736,720x720
526.999,0.004855445120483637,0.024760247363398474,0,1,21609,720x720
527.999,0.008276551961898804,0.021744490259637435,0,1,22201,720x720
528.999,0.0036948444321751595,0.02075631745780508,0,2,22801,720x720
529.999,0.03218279778957367,0.019940277220060428,0,2,22201,720x720
530.999,0.007199296727776527,0.019298767081151406,0,2,22201,720x720
531.999,0.14266470074653625,0.023616383504122495,0,1,21904,720x720
532.999,0.03772876039147377,0.02438836597527067,0,2,21025,720x720
533.999,0.7255604863166809,0.06791344586138924,0,1,19044,720x720
534.999,0.11471428722143173,0.07521240167940656,0,1,23716,720x720
535.999,0.44736677408218384,0.10442705467964213,0,1,21609,720x720
536.999,0.16904495656490326,0.11529334044704835,0,3,21609,720x720
537.999,0.809655487537384,0.16882755492503446,0,2,21904,720x720
538.999,0.033186256885528564,0.17067477367818357,1,1,150544,582x582
539.999,0.03076830692589283,0.17149905289212863,1,1,147456,576x576
540.999,0.04645197093486786,0.17422339490925273,1,1,149769,580x580
541.999,0.06879201531410217,0.17848583292216064,1,1,154449,589x589
542.999,0.03993859514594078,0.18059663580109675,1,1,158404,597x597
543.999,0.187883198261261,0.19287585938970248,1,1,144400,570x570
544.999,0.06096188724040985,0.19479446535309156,1,1,151321,583x583
545.999,0.21118201315402985,0.20839331311484177,1,1,144400,570x570
546.999,0.13849785923957825,0.20811552368104458,1,1,150544,582x582
547.999,0.15722301602363586,0.21608180738985538,1,1,154449,589x589
548.999,0.12953095138072968,0.17634650506079197,1,1,145161,571x571
549.999,0.32807159423828125,0.19057032552858194,1,1,233289,720x720
550.999,0.08727001398801804,0.16656387485563756,1,2,234256,720x720
551.999,0.10795392841100693,0.16249113964537779,1,1,248004,720x720
552.999,0.11398673802614212,0.116113223011295,1,1,231361,720x720
553.999,0.15166939795017242,0.12401209908227126,1,2,212521,691x691
554.999,0.04160018637776375,0.12473422437906265,1,1,227529,715x715
555.999,0.19851407408714294,0.13487169792254766,1,1,222784,708x708
556.999,0.05159839987754822,0.13372545689344406,1,1,213444,693x693
557.999,0.10955283045768738,0.13836640591422716,1,1,149769,580x580
558.999,0.030482079833745956,0.1278729980190595,1,2,190969,655x655
559.999,0.1325598955154419,0.1326461985707283,1,1,213444,693x693
560.999,0.02863800898194313,0.1204765982925892,1,1,221841,706x706
561.999,0.3338146507740021,0.13349771772821745,1,1,193600,660x660
562.999,0.14583495259284973,0.13273851349949836,1,1,216225,697x697
563.999,0.9611876010894775,0.18818229014674823,1,3,114244,507x507
564.999,0.6434200406074524,0.20920551990469297,1,4,106929,503x503
565.999,0.7294140458106995,0.2520151220262051,1,1,93636,503x503
566.999,0.6161941885948181,0.28589780603845916,1,1,95481,503x503
567.999,0.9975073933601379,0.34479918306072554,1,2,112225,503x503
568.999,0.7956677675247192,0.38773240769902867,1,2,123201,526x526
569.999,0.9981060028076172,0.45149946212768555,1,1,45796,503x503
570.999,0.503907322883606,0.47185901204744973,1,1,43264,503x503
571.999,0.9966458678245544,0.5348621765772502,1,1,40000,503x503
572.999,0.1459042876958847,0.5372856070597967,1,1,41616,503x503
573.999,0.9944217801094055,0.6015482537448407,1,1,42025,503x503
574.999,0.15952809154987335,0.6033461334804694,1,1,44944,503x503
575.999,0.9958571791648865,0.6678274114926656,1,2,39601,503x503
576.999,0.0808512344956398,0.6509631837407748,1,1,40804,503x503
577.999,0.9963259100914001,0.7076625809073448,1,2,41616,503x503
578.999,0.07168222963809967,0.6483622228105863,1,2,40804,503x503
579.999,0.9959220886230469,0.6718623593449593,1,1,40401,503x503
580.999,0.01699245162308216,0.6243675863991182,1,1,58564,503x503
581.999,0.021487655118107796,0.5847204841673375,1,1,43264,503x503
582.999,0.014217198826372623,0.519167804531753,1,1,56169,503x503
583.999,0.23095235228538513,0.4815201101824641,1,1,43264,503x503
584.999,0.0297152828425169,0.41696072885145746,1,1,42436,503x503
585.999,0.07264711707830429,0.38821004846443735,1,1,37249,503x503
586.999,0.039049383252859116,0.3243702828263243,1,1,55696,503x503
587.999,0.12774786353111267,0.32315985454867285,1,1,54756,503x503
588.999,0.10788751393556595,0.26405757013708353,1,1,44100,503x503
589.999,0.20540642738342285,0.26711612585932015,0,1,18496,720x720
590.999,0.13325589895248413,0.20960937384516,1,1,57121,503x503
591.999,0.884596586227417,0.26319239729394517,1,1,41209,503x503
592.999,0.6823444962501526,0.24226030303786197,1,1,40000,503x503
593.999,0.998103141784668,0.30402169718096655,0,1,21609,720x720
594.999,0.9950937032699585,0.30396647149076067,0,1,19881,720x720
595.999,0.9945642948150635,0.3691379277035594,0,1,20449,720x720
596.999,0.9950140118598938,0.4340396848196785,0,1,18769,720x720
597.999,0.9579676985740662,0.49695638480285803,0,1,19600,720x720
598.999,0.8460823893547058,0.5379650539408127,0,1,20164,720x720
599.999,0.7240241765975952,0.5842523135244846,0,1,19321,720x720
