t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.9999642372131348,0.5684408485889435,1,1,81225,503x503
424.999,0.9999914169311523,0.6100525597731272,1,1,76729,503x503
425.999,0.9999771118164062,0.6290680150190989,1,1,80656,503x503
426.999,0.9999500513076782,0.6662660121917725,1,1,80656,503x503
427.999,0.9999877214431763,0.7014019032319386,1,1,90000,503x503
428.999,0.9999977350234985,0.7654827564954758,1,1,87616,503x503
429.999,0.0010416075820103288,0.7522742500916745,1,3,133956,549x549
430.999,0.0016531345900148153,0.7379812618950382,1,3,137641,556x556
431.999,0.002635782118886709,0.7298121486402427,1,3,144400,570x570
432.999,0.0015541384927928448,0.7232533314808582,1,3,131769,544x544
433.999,0.001329554244875908,0.660200976106959,1,3,142129,565x565
434.999,0.001215504133142531,0.6006170529872179,1,3,147456,576x576
435.999,0.000807203643489629,0.5340051217819564,1,3,145924,573x573
436.999,0.003248815657570958,0.4675560441838267,1,3,131769,544x544
437.999,0.0011272813426330686,0.40096541970269756,1,3,142129,565x565
438.999,0.03730782866477966,0.3367883257994739,1,2,163216,606x606
439.999,0.002208288060501218,0.2702694505414305,1,2,231361,720x720
440.999,0.0032324723433703184,0.20381980790989473,1,3,238144,720x720
441.999,0.0005983702139928937,0.13719636250364906,1,3,226576,714x714
442.999,0.0015786610310897231,0.0706357584761766,1,3,220900,705x705
443.999,0.0029275959823280573,0.004164415873431911,1,3,238144,720x720
444.999,0.00261510768905282,0.004269315880568077,1,3,242064,720x720
445.999,0.0017128902254626155,0.004273299589597931,1,3,199809,670x670
446.999,0.0005004171980544925,0.004130941928209116,1,3,195364,663x663
447.999,0.0007941824151203036,0.004080278189697613,1,3,187489,649x649
448.999,0.0010182337136939168,0.004059523487618814,1,2,151321,583x583
449.999,0.00029776134761050344,0.003998340635250012,1,3,164025,607x607
450.999,0.9490492939949036,0.06721447999201094,1,2,101761,503x503
451.999,0.9899307489395142,0.13299327554414048,1,2,126736,534x534
452.999,0.9662240147590637,0.19733305777190252,1,2,127449,535x535
453.999,0.9548656344413757,0.2585035781570089,1,2,110224,503x503
454.999,0.9916757345199585,0.32446807458763943,1,2,111556,503x503
455.999,0.9898688793182373,0.39024383505263055,1,1,77284,503x503
456.999,0.9999521970748901,0.4568674235100237,1,1,78400,503x503
457.999,0.9992790818214417,0.5233807848960471,1,2,85264,503x503
458.999,0.9999282360076904,0.5898474942310713,1,1,56169,503x503
459.999,0.9514012932777405,0.6530999066036505,1,2,152881,586x586
460.999,0.9960589408874512,0.7193896433144498,1,1,44944,503x503
461.999,0.9883651733398438,0.7852472937239023,0,1,24025,720x720
462.999,0.9582967758178711,0.8490807999507524,0,1,25281,720x720
463.999,0.8286056518554688,0.9042532944935374,0,2,25281,720x720
464.999,0.9460662603378296,0.967304527759552,0,4,21609,720x720
465.999,0.735901415348053,0.9530946691830953,0,1,23104,720x720
466.999,0.933862030506134,0.94935675462087,0,2,26244,720x720
467.999,0.9090446829795837,0.9455447991689047,1,2,30976,503x503
468.999,0.8153883218765259,0.9362463116645813,0,1,25281,720x720
469.999,0.8993847966194153,0.9300935824712118,0,1,22201,720x720
470.999,0.9775534272193909,0.9292725523312887,0,3,26896,720x720
471.999,0.7648733854293823,0.9136006315549214,0,1,25921,720x720
472.999,0.9943080544471741,0.9132692297299703,1,2,33856,503x503
473.999,0.7543153762817383,0.8968950390815735,0,2,21904,720x720
474.999,0.9083436131477356,0.8940245270729065,0,1,24964,720x720
475.999,0.6262941360473633,0.8693735400835673,0,1,24964,720x720
476.999,0.6235241889953613,0.8450508077939352,0,2,22801,720x720
477.999,0.22378668189048767,0.7960834681987763,0,1,16900,720x720
478.999,0.2914223372936249,0.7602712472279867,0,1,17689,720x720
479.999,0.0823543593287468,0.7026904538273812,0,3,20449,720x720
480.999,0.032204870134592056,0.6557773508131504,0,2,20449,720x720
481.999,0.035783179104328156,0.5959054273863633,0,3,20736,720x720
482.999,0.03149852156639099,0.5374023499588172,0,1,19044,720x720
483.999,0.054032985121011734,0.4866453275084496,0,2,19881,720x720
484.999,0.04146423563361168,0.42945062344272933,0,1,16129,720x720
485.999,0.11132987588644028,0.3717023866871993,0,2,20449,720x720
486.999,0.03887258470058441,0.3233023333052794,0,4,13924,720x720
487.999,0.10778908431529999,0.2642010686298211,0,2,19321,720x720
488.999,0.0575493760406971,0.21775000194708508,0,1,17689,720x720
489.999,0.20536895096302032,0.17088502446810405,0,1,20164,720x720
490.999,0.3609747588634491,0.15319706598917643,0,1,20164,720x720
491.999,0.19035595655441284,0.12431918382644654,0,1,19881,720x720
492.999,0.039932187646627426,0.11206221754352251,0,2,18496,720x720
493.999,0.011856723576784134,0.0934245099623998,0,2,13924,720x720
494.999,0.03214741125702858,0.09007738009095193,0,1,18496,720x720
495.999,0.06544574350118637,0.09229343831539154,0,2,17689,720x720
496.999,0.06442106515169144,0.09420263071854909,0,1,17956,720x720
497.999,0.01937277801334858,0.09339424781501293,0,2,17161,720x720
498.999,0.018426496535539627,0.09102048190931479,0,1,18496,720x720
499.999,0.11375458538532257,0.09583983855942885,0,1,19321,720x720
500.999,0.8826422095298767,0.1472606608023246,1,1,36481,503x503
501.999,0.7881909012794495,0.19721521524091562,1,1,38416,503x503
502.999,0.21905021369457245,0.20463262386620046,1,1,41616,503x503
503.999,0.9372820854187012,0.2632814711580674,1,1,42436,503x503
504.999,0.836513876914978,0.3053577995548646,1,1,43264,503x503
505.999,0.4286360740661621,0.3098685539017121,1,1,48400,503x503
506.999,0.8730800151824951,0.35538349114358425,1,1,46656,503x503
507.999,0.9323183298110962,0.4148759006212155,1,1,44521,503x503
508.999,0.8645106554031372,0.4717194960763057,1,1,44521,503x503
509.999,0.5670583248138428,0.5073802236467599,1,1,46225,503x503
510.999,0.8030864596366882,0.5565562713891268,1,1,44100,503x503
511.999,0.32786664366722107,0.5741193099568288,1,1,44100,503x503
512.999,0.2343895137310028,0.5884537590046723,1,6,51984,503x503
513.999,0.011419452726840973,0.5879866227507591,1,4,52441,503x503
514.999,0.0006334921345114708,0.5804452165340384,1,7,55225,503x503
515.999,0.0009100526222027838,0.5216630727401934,1,8,53824,503x503
516.999,0.0010295440442860126,0.4691856489245159,1,9,55225,503x503
517.999,0.0021963510662317276,0.45472872474929316,1,5,53824,503x503
518.999,0.0004480787320062518,0.3922731243035135,1,6,51984,503x503
519.999,0.021795522421598434,0.3379585673372882,1,4,54289,503x503
520.999,0.03154938295483589,0.3114861212631998,1,6,51076,503x503
521.999,0.010144962929189205,0.2539571177796461,1,5,52441,503x503
522.999,0.023303110152482986,0.19335610313573853,1,7,59049,503x503
523.999,0.004329725634306669,0.1360107078178165,1,9,54756,503x503
524.999,0.9303605556488037,0.1602308565401472,1,1,66049,503x503
525.999,0.02384965494275093,0.10828173622721807,1,1,68644,503x503
526.999,0.07516156136989594,0.09143473074072972,1,2,64516,503x503
527.999,0.7425223588943481,0.12531025375161942,1,1,66049,503x503
528.999,0.004127110820263624,0.12482409762451425,1,1,67081,503x503
529.999,0.3768119215965271,0.14990265958864862,1,1,68121,503x503
530.999,0.5006991028785706,0.18322192960573983,1,1,66049,503x503
531.999,0.5894374251365662,0.2224491216785585,1,1,67081,503x503
532.999,0.38171157240867615,0.24775013643472146,1,2,69696,503x503
533.999,0.5410385131835938,0.28378949873149395,1,1,70756,503x503
534.999,0.14915314316749573,0.29228000678122046,1,1,67600,503x503
535.999,0.9258430004119873,0.35189958127836385,1,1,65536,503x503
536.999,0.005897612310945988,0.351616424570481,1,1,67081,503x503
537.999,0.018532821908593178,0.3512984053542217,1,2,66564,503x503
538.999,0.015629101544618607,0.3520516970815758,1,1,68121,503x503
539.999,0.0641959011554718,0.29430738678202034,0,1,19044,720x720
540.999,0.24475707113742828,0.3090345478616655,0,1,21609,720x720
541.999,0.33724579215049744,0.3265068299137056,0,1,20449,720x720
542.999,0.09969725459814072,0.2836518229606251,0,2,19600,720x720
543.999,0.06598741561174393,0.2877758432800571,0,1,21316,720x720
544.999,0.09925727546215057,0.269272200204432,0,1,19321,720x720
545.999,0.03383037820458412,0.2381476185594996,0,1,22500,720x720
546.999,0.06396780163049698,0.20311631032576163,0,1,20736,720x720
547.999,0.05165249481797218,0.1811123718197147,0,1,21609,720x720
548.999,0.022919481620192528,0.1465711030488213,0,1,23104,720x720
549.999,0.03719605132937431,0.13910729692627985,0,1,22801,720x720
550.999,0.036903202533721924,0.07984464373439551,0,2,24964,720x720
551.999,0.04590936005115509,0.08251209358374277,0,1,23716,720x720
552.999,0.9876805543899536,0.14712194241583348,1,2,48841,503x503
553.999,0.9281918406486511,0.2079594583561023,1,3,42025,503x503
554.999,0.9842363595962524,0.269295488918821,1,2,48841,503x503
555.999,0.840958297252655,0.3090422373265028,1,3,52441,503x503
556.999,0.9947059750556946,0.3528729161868493,1,2,52441,503x503
557.999,0.6214287281036377,0.38765501442054906,1,2,50625,503x503
558.999,0.9660283923149109,0.4476577462007602,1,3,76729,503x503
559.999,0.8713439702987671,0.4991301925232013,1,1,44944,503x503
560.999,0.05008125305175781,0.5002135841796795,0,1,4761,720x720
561.999,0.25624701380729675,0.5130321983247995,1,3,47524,503x503
562.999,0.06576555967330933,0.5139730693151553,0,2,3844,720x720
563.999,0.9558645486831665,0.5761694071193536,1,2,47524,503x503
564.999,0.8134904503822327,0.6279223670562109,1,1,50176,503x503
565.999,0.6099807620048523,0.6661275376876196,1,2,49284,503x503
566.999,0.7388253808021545,0.7123219390710195,1,1,51529,503x503
567.999,0.5784913301467896,0.6850426574548085,1,1,52900,503x503
568.999,0.625426709651947,0.6648583153883616,1,1,54289,503x503
569.999,0.7607371807098389,0.6499583701292674,1,1,54289,503x503
570.999,0.9370313286781311,0.6563632388909658,1,1,57121,503x503
571.999,0.785603404045105,0.6424230674902598,1,1,51984,503x503
572.999,0.8054064512252808,0.6546882490317026,1,1,58081,503x503
573.999,0.9610329866409302,0.6543552219867707,1,1,51529,503x503
574.999,0.9289140105247498,0.6581932246685028,1,1,63504,503x503
575.999,0.36637845635414124,0.6792797048886617,0,0,,720x720
576.999,0.5738691687583923,0.7004545152187347,1,1,54289,503x503
577.999,0.9685469269752502,0.7606399397055308,1,1,46656,503x503
578.999,0.018667956814169884,0.6981601669142644,0,1,16129,720x720
579.999,0.023603525012731552,0.6455010385562976,0,1,16129,720x720
580.999,0.014982152730226517,0.605834464604656,0,1,16129,720x720
581.999,0.014118636026978493,0.5575206816196442,0,1,13689,720x720
582.999,0.006545110139995813,0.5193909336191912,0,1,14400,720x720
583.999,0.030695302411913872,0.4797421731365224,0,1,13456,720x720
584.999,0.009116088040173054,0.429634100291878,0,1,14884,720x720
585.999,0.01649768091738224,0.3682651904411614,0,1,13689,720x720
586.999,0.004786125384271145,0.3162107051971058,0,1,15129,720x720
587.999,0.006805996876209974,0.26297067490716775,0,1,14884,720x720
588.999,0.06874294579029083,0.2034846721837918,0,1,16641,720x720
589.999,0.021735237911343575,0.14300608734289805,0,1,15876,720x720
590.999,0.0035783706698566675,0.11881941496394574,0,3,16129,720x720
591.999,0.005460670683532953,0.08092551509228846,0,2,15625,720x720
592.999,0.007952513173222542,0.016885887505486606,0,2,17161,720x720
593.999,0.0030558344442397356,0.015845079347491263,0,2,15129,720x720
594.999,0.0033436124213039875,0.01449441850806276,0,4,13924,720x720
595.999,0.013462449423968792,0.014393104954312246,0,4,14161,720x720
596.999,0.5646942257881165,0.05109814427172144,1,1,99856,503x503
597.999,0.7737782597541809,0.10224702091266712,1,1,90000,503x503
598.999,0.9753419756889343,0.1652234657978018,1,2,84100,503x503
599.999,0.9911124110221863,0.23068988732993603,1,1,76729,503x503
