t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
431.999,0.39624765515327454,0.4441836471358935,1,3,144400,570x570
432.999,0.9902175068855286,0.4746607775489489,1,3,131769,544x544
433.999,0.8190394043922424,0.49609539260466895,1,3,142129,565x565
434.999,0.9811043739318848,0.5273831779758136,1,3,147456,576x576
435.999,0.5510852932929993,0.5236193910241127,1,3,145924,573x573
436.999,0.7505687475204468,0.5681690414746602,1,3,131769,544x544
437.999,0.596659779548645,0.6031639645497004,1,3,142129,565x565
438.999,0.9555000066757202,0.6608395665884018,1,2,163216,606x606
439.999,0.6022902131080627,0.6776914189259211,1,2,231361,720x720
440.999,0.8451818227767944,0.7249179263909658,1,3,238144,720x720
441.999,0.6721595525741577,0.7339209338029226,1,3,226576,714x714
442.999,0.8980027437210083,0.7487504184246063,1,3,220900,705x705
443.999,0.8383740186691284,0.7490276277065278,1,3,238144,720x720
444.999,0.9171226620674133,0.7816358149051666,1,3,242064,720x720
445.999,0.7515538930892944,0.7710071782271067,1,3,199809,670x670
446.999,0.9391697645187378,0.8072019855181376,1,3,195364,663x663
447.999,0.7971280217170715,0.7943293531735738,1,3,187489,649x649
448.999,0.9070395231246948,0.8001960277557373,1,2,151321,583x583
449.999,0.8240320682525635,0.7897245407104492,1,3,164025,607x607
450.999,0.9027431607246399,0.8131683985392253,1,2,101761,503x503
451.999,0.6988275647163391,0.8097189863522848,1,2,126736,534x534
452.999,0.7401288151741028,0.8192835887273152,1,2,127449,535x535
453.999,0.42312726378440857,0.7837920725345612,1,2,110224,503x503
454.999,0.30883485078811646,0.7642283817132314,1,2,111556,503x503
455.999,0.2657140791416168,0.7255971988042196,1,1,77284,503x503
456.999,0.3703608214855194,0.7054772833983104,1,1,78400,503x503
457.999,0.2961713373661041,0.6653551896413167,1,2,85264,503x503
458.999,0.29185959696769714,0.6289208948612213,1,1,56169,503x503
459.999,0.5351682901382446,0.6034572700659434,1,2,152881,586x586
460.999,0.49028751254081726,0.5860395113627116,1,1,44944,503x503
461.999,0.8175438642501831,0.5779311180114746,0,1,24025,720x720
462.999,0.3615158796310425,0.5488903085390727,0,1,25281,720x720
463.999,0.9217150807380676,0.5498686790466308,0,2,25281,720x720
464.999,0.8989483714103699,0.5548630992571513,0,4,21609,720x720
465.999,0.9956533908843994,0.5610571146011353,0,1,23104,720x720
466.999,0.5825802683830261,0.553307294845581,0,2,26244,720x720
467.999,0.9800456762313843,0.5693017522493998,1,2,30976,503x503
468.999,0.6684999465942383,0.5856599311033884,0,1,25281,720x720
469.999,0.9983265995979309,0.6316260476907094,0,1,22201,720x720
470.999,0.7674108743667603,0.665072500705719,0,3,26896,720x720
471.999,0.9966983199119568,0.7068283339341481,0,1,25921,720x720
472.999,0.9911136031150818,0.7531578183174134,1,2,33856,503x503
473.999,0.994491696357727,0.7999999582767486,0,2,21904,720x720
474.999,0.6905474066734314,0.8103585660457611,0,1,24964,720x720
475.999,0.9912176728248596,0.8437539100646972,0,1,24964,720x720
476.999,0.2978018820285797,0.809104444583257,0,2,22801,720x720
477.999,0.9882590770721436,0.8508873244126638,0,1,16900,720x720
478.999,0.09504678100347519,0.7957761044303576,0,1,17689,720x720
479.999,0.9273502230644226,0.7976695612072945,0,3,20449,720x720
480.999,0.525888979434967,0.7663519337773324,0,2,20449,720x720
481.999,0.40799403190612793,0.7547128513455391,0,3,20736,720x720
482.999,0.5447433590888977,0.7256926968693733,0,1,19044,720x720
483.999,0.03882099688053131,0.6837141002217929,0,2,19881,720x720
484.999,0.008484845981001854,0.6177246499806642,0,1,16129,720x720
485.999,0.020854078233242035,0.5679541969050964,0,2,20449,720x720
486.999,0.007099546492099762,0.5019809453437726,0,4,13924,720x720
487.999,0.013645535334944725,0.4368164074917634,0,2,19321,720x720
488.999,0.004007020499557257,0.37078409576788546,0,1,17689,720x720
489.999,0.003215801203623414,0.3249619887365649,0,1,20164,720x720
490.999,0.0040637413039803505,0.25915172663517294,0,1,20164,720x720
491.999,0.005379016976803541,0.23965686896505456,0,1,19881,720x720
492.999,0.00469121104106307,0.17408567789631585,0,2,18496,720x720
493.999,0.003449783893302083,0.16797921142230432,0,2,13924,720x720
494.999,0.004627746995538473,0.1064643796843787,0,1,18496,720x720
495.999,0.003659719368442893,0.07164909567994376,0,2,17689,720x720
496.999,0.004454520996659994,0.04474646161931257,0,1,17956,720x720
497.999,0.0035739357117563486,0.008668500060836474,0,2,17161,720x720
498.999,0.00444051856175065,0.006376468172917763,0,1,18496,720x720
499.999,0.0038126390427351,0.0060649877103666466,0,1,19321,720x720
500.999,0.004155667498707771,0.0049517603280643625,1,1,36481,503x503
501.999,0.007059251423925161,0.0049490739901860556,1,1,38416,503x503
502.999,0.005346954334527254,0.004395835256824891,1,1,41616,503x503
503.999,0.03209211677312851,0.006268175008396308,1,1,42436,503x503
504.999,0.009835055097937584,0.006709458601350585,1,1,43264,503x503
505.999,0.07084600627422333,0.011161609599366785,1,1,48400,503x503
506.999,0.023037735372781754,0.012338857492431998,1,1,46656,503x503
507.999,0.5491975545883179,0.04863928039558232,1,1,44521,503x503
508.999,0.2972201108932495,0.06822396886224548,1,1,44521,503x503
509.999,0.7237161993980408,0.1161631990224123,1,1,46225,503x503
510.999,0.3952338397502899,0.1422681403812021,1,1,44100,503x503
511.999,0.9868981838226318,0.20776438456960022,1,1,44100,503x503
512.999,0.4886874854564667,0.24010528788591426,1,6,51984,503x503
513.999,0.9884207248687744,0.3057039683063825,1,4,52441,503x503
514.999,0.8961237072944641,0.3651913728564978,1,7,55225,503x503
515.999,0.9951300621032715,0.431256332496802,1,8,53824,503x503
516.999,0.7900425791740417,0.48345522101347643,1,9,55225,503x503
517.999,0.9875422120094299,0.54893490485847,1,5,53824,503x503
518.999,0.7680678367614746,0.597999952857693,1,6,51984,503x503
519.999,0.991635799407959,0.6634533358116944,1,4,54289,503x503
520.999,0.9107874035835266,0.719449428965648,1,6,51076,503x503
521.999,0.9889090657234192,0.7838408509890239,1,5,52441,503x503
522.999,0.965458333492279,0.8115915695826212,1,7,59049,503x503
523.999,0.9941356182098389,0.8580526034037272,1,9,54756,503x503
524.999,0.9687946438789368,0.8743911663691203,1,1,66049,503x503
525.999,0.9767200350761414,0.9131569127241771,1,1,68644,503x503
526.999,0.9879252910614014,0.913225386540095,1,2,64516,503x503
527.999,0.9831137657165527,0.9461871385574341,1,1,66049,503x503
528.999,0.9248861074447632,0.9419514973958333,1,1,67081,503x503
529.999,0.928866982460022,0.9441343824068705,1,1,68121,503x503
530.999,0.6829901337623596,0.9233250538508098,1,1,66049,503x503
531.999,0.6890709400177002,0.916593611240387,1,1,67081,503x503
532.999,0.5848336815834045,0.8897463758786519,1,2,69696,503x503
533.999,0.45361045002937317,0.8687825500965118,1,1,70756,503x503
534.999,0.05462539941072464,0.8063151900966962,1,1,67600,503x503
535.999,0.5516987442970276,0.782375946144263,1,1,65536,503x503
536.999,0.011856421828269958,0.7172391032179196,1,1,67081,503x503
537.999,0.2371535450220108,0.6686854506532351,1,2,66564,503x503
538.999,0.1006559431552887,0.6091201389829318,1,1,68121,503x503
539.999,0.9619848728179932,0.6086661542455355,0,1,19044,720x720
540.999,0.07023830711841583,0.5482340390483539,0,1,21609,720x720
541.999,0.9776121377944946,0.5475464954972267,0,1,20449,720x720
542.999,0.10522735118865967,0.4890207345287005,0,2,19600,720x720
543.999,0.2522454559803009,0.4441780244310697,0,1,21316,720x720
544.999,0.2558615505695343,0.3993109956383705,0,1,19321,720x720
545.999,0.45706889033317566,0.38424957940975824,0,1,22500,720x720
546.999,0.2541953921318054,0.35525787621736526,0,1,20736,720x720
547.999,0.403881311416626,0.34319438487291337,0,1,21609,720x720
548.999,0.09986688941717148,0.3196114808320999,0,1,23104,720x720
549.999,0.08268218487501144,0.3214819331963857,0,1,22801,720x720
550.999,0.049856219440698624,0.28802576487263043,0,2,24964,720x720
551.999,0.029136639088392258,0.2891777793566386,0,1,23716,720x720
552.999,0.28423500061035156,0.29231654306252797,1,2,48841,503x503
553.999,0.11243665963411331,0.2931019241611163,1,3,42025,503x503
554.999,0.12431264668703079,0.2372571090857188,1,2,48841,503x503
555.999,0.04322122037410736,0.23545596996943155,1,3,52441,503x503
556.999,0.1408010572195053,0.17966856459776562,1,2,52441,503x503
557.999,0.045963868498802185,0.1757176657517751,1,2,50625,503x503
558.999,0.23956388235092163,0.17487222750981649,1,3,76729,503x503
559.999,0.18522877991199493,0.1701633761326472,1,1,44944,503x503
560.999,0.31039753556251526,0.16038528581460318,0,1,4761,720x720
561.999,0.18667680025100708,0.1558840463558833,1,3,47524,503x503
562.999,0.4164453446865082,0.15672164857387544,0,2,3844,720x720
563.999,0.1640041172504425,0.16099746376276017,1,2,47524,503x503
564.999,0.5018270015716553,0.18894045154253641,1,1,50176,503x503
565.999,0.1971333622932434,0.19875892773270606,1,2,49284,503x503
566.999,0.9751729965209961,0.261828018228213,1,1,51529,503x503
567.999,0.9127453565597534,0.3037287086248398,1,1,52900,503x503
568.999,0.9633468985557556,0.3604560578862826,1,1,54289,503x503
569.999,0.7139104604721069,0.3997625788052877,1,1,54289,503x503
570.999,0.782558023929596,0.44905169904232023,1,1,57121,503x503
571.999,0.8898812532424927,0.49899037877718605,1,1,51984,503x503
572.999,0.9969758987426758,0.5623911807934443,1,1,58081,503x503
573.999,0.9958359003067017,0.6128093153238297,1,1,51529,503x503
574.999,0.9795221090316772,0.6657622039318085,1,1,63504,503x503
575.999,0.9429811239242554,0.7079344431559245,0,0,,720x720
576.999,0.9423195719718933,0.7583106279373169,1,1,54289,503x503
577.999,0.5322391390800476,0.7660302142302196,1,1,46656,503x503
578.999,0.5994224548339844,0.7950581034024556,0,1,16129,720x720
579.999,0.48210594058036804,0.7937433660030365,0,1,16129,720x720
580.999,0.5576412677764893,0.8177772263685862,0,1,16129,720x720
581.999,0.4403280019760132,0.7821208933989207,0,1,13689,720x720
582.999,0.7545568943023682,0.771574995915095,0,1,14400,720x720
583.999,0.08629906922578812,0.7131051406264305,0,1,13456,720x720
584.999,0.4653477370738983,0.6965342923998833,0,1,14884,720x720
585.999,0.10820163786411285,0.6515771999955178,0,1,13689,720x720
586.999,0.9051786065101624,0.6525970235466957,0,1,15129,720x720
587.999,0.2964138388633728,0.6058928862214088,0,1,14884,720x720
588.999,0.9910354614257812,0.6055728569626808,0,1,16641,720x720
589.999,0.80197674036026,0.593736499051253,0,1,15876,720x720
590.999,0.981171727180481,0.5962825392683347,0,3,16129,720x720
591.999,0.5980587005615234,0.5733318145076434,0,2,15625,720x720
592.999,0.09683084487915039,0.5443045948942502,0,2,17161,720x720
593.999,0.9878232479095459,0.5701979810992877,0,2,15129,720x720
594.999,0.026470039039850235,0.5398222543299198,0,4,13924,720x720
595.999,0.7941224575042725,0.5555876669784386,0,4,14161,720x720
596.999,0.01857464760541916,0.5274707766870658,1,1,99856,503x503
597.999,0.546186625957489,0.5135794254640739,1,1,90000,503x503
598.999,0.0226431954652071,0.5093357005467017,1,2,84100,503x503
599.999,0.5084218382835388,0.5122073072940111,1,1,76729,503x503
