t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.9819105267524719,0.7095371842384338,1,1,71289,503x503
424.999,0.9513238072395325,0.7242858250935872,1,1,66564,503x503
425.999,0.19128577411174774,0.684077849984169,1,1,45369,503x503
426.999,0.1160491555929184,0.6505507171154022,1,1,49729,503x503
427.999,0.19449153542518616,0.6180815935134888,1,1,51076,503x503
428.999,0.10310813039541245,0.5858654315272968,1,1,63504,503x503
429.999,0.8412773609161377,0.5994256710012754,1,1,55225,503x503
430.999,0.9882864356040955,0.6471535061796506,1,1,56644,503x503
431.999,0.9768481254577637,0.6707317804296812,1,1,60025,503x503
432.999,0.3749271631240845,0.6544067119558652,1,1,54289,503x503
433.999,0.9871861338615417,0.6621311162908872,1,1,57121,503x503
434.999,0.8132258653640747,0.684639073908329,1,1,54289,503x503
435.999,0.9985759258270264,0.6853812749187151,1,1,56644,503x503
436.999,0.8803151249885559,0.6824636275569598,1,1,59536,503x503
437.999,0.8364307880401611,0.682349456846714,1,1,51529,503x503
438.999,0.9837258458137512,0.682470478117466,1,1,51076,503x503
439.999,0.9817745685577393,0.6845005288720131,1,1,58564,503x503
440.999,0.9470348954200745,0.7348838036259016,1,1,59049,503x503
441.999,0.9790245294570923,0.7924154952168465,1,1,60025,503x503
442.999,0.9774372577667236,0.8446118767062823,1,1,64516,503x503
443.999,0.9731879830360413,0.9026172002156575,1,1,52441,503x503
444.999,0.7603361010551453,0.8972211162249247,1,1,51529,503x503
445.999,0.9851741194725037,0.8970136284828186,1,1,54289,503x503
446.999,0.9863474369049072,0.8976469159126281,1,1,59049,503x503
447.999,0.954165518283844,0.9362628062566122,1,1,57121,503x503
448.999,0.9145832657814026,0.9314226150512696,1,1,56169,503x503
449.999,0.9878954887390137,0.9430672566095988,1,1,50176,503x503
450.999,0.9784009456634521,0.9417222579320271,1,1,56169,503x503
451.999,0.9906417727470398,0.9490773677825928,1,1,56169,503x503
452.999,0.9627014398574829,0.9574954112370809,1,1,58564,503x503
453.999,0.9845358729362488,0.9575494130452474,1,1,62500,503x503
454.999,0.796084463596344,0.9451700727144877,1,1,55696,503x503
455.999,0.9718437194824219,0.9468239943186442,1,1,57600,503x503
456.999,0.9280841946601868,0.9434279719988505,1,1,58564,503x503
457.999,0.9160619974136353,0.9393362879753113,1,1,51076,503x503
458.999,0.9553619623184204,0.9381478865941365,1,1,54756,503x503
459.999,0.4598407447338104,0.9181148628393809,1,1,49284,503x503
460.999,0.9962060451507568,0.9188503245512645,1,1,53824,503x503
461.999,0.7899326682090759,0.905756006638209,0,1,26244,720x720
462.999,0.9213455319404602,0.9035680075486501,0,1,26244,720x720
463.999,0.622829258441925,0.884117740392685,0,1,26244,720x720
464.999,0.9578233361244202,0.8821129302183787,1,1,28224,503x503
465.999,0.7181136012077332,0.8647604405879974,0,1,25921,720x720
466.999,0.7082604169845581,0.8459350168704987,0,1,27556,720x720
467.999,0.9503825902938843,0.8451137602329254,0,1,27225,720x720
468.999,0.6809744238853455,0.8248763302961986,0,1,27225,720x720
469.999,0.9606987237930298,0.835850614309311,0,1,25921,720x720
470.999,0.7166509032249451,0.8188377598921458,0,1,27556,720x720
471.999,0.6078093647956848,0.7974861045678456,1,1,67081,503x503
472.999,0.12911024689674377,0.7450226545333862,1,1,71289,503x503
473.999,0.045768897980451584,0.684383116910855,1,1,76729,503x503
474.999,0.025075146928429604,0.6553987437238296,1,1,80656,503x503
475.999,0.06516587734222412,0.5933293992032608,1,2,77284,503x503
476.999,0.02724088542163372,0.5424832803507645,1,1,87616,503x503
477.999,0.024446552619338036,0.48269001506268977,1,1,84681,503x503
478.999,0.6007868051528931,0.4812205181767543,1,2,78400,503x503
479.999,0.2434798628091812,0.43359761995573837,1,1,82369,503x503
480.999,0.01663205772638321,0.3868321837236484,1,1,77284,503x503
481.999,0.3874657154083252,0.36544587028523284,1,2,77284,503x503
482.999,0.11583008617162704,0.3098090366770824,1,1,84100,503x503
483.999,0.24914364516735077,0.28102031809588274,1,1,82369,503x503
484.999,0.7475103735923767,0.2668077614158392,1,1,78961,503x503
485.999,0.013344012200832367,0.219920635347565,1,1,75625,503x503
486.999,0.027131687849760056,0.1812087902178367,1,1,78961,503x503
487.999,0.009601605124771595,0.17324154743303855,1,1,78961,503x503
488.999,0.11554521322250366,0.1778933017825087,1,2,81796,503x503
489.999,0.3216771185398102,0.19766676655660073,1,1,78400,503x503
490.999,0.04769214615225792,0.1965018511439363,1,1,84100,503x503
491.999,0.7035505771636963,0.24158916392674049,1,1,78400,503x503
492.999,0.16746105253696442,0.2511234639212489,1,1,174724,627x627
493.999,0.9935216307640076,0.27730578562865654,1,1,167281,613x613
494.999,0.7781004905700684,0.3129471608127157,1,1,145924,573x573
495.999,0.3066517114639282,0.3322818043952187,1,1,154449,589x589
496.999,0.2553386092185974,0.32347333064923683,1,2,160000,600x600
497.999,0.29421916604042053,0.3353659359738231,1,2,151321,583x583
498.999,0.6605433821678162,0.3627925851071874,1,1,148225,577x577
499.999,0.024321239441633224,0.3145799761638045,1,1,158404,597x597
500.999,0.22741897404193878,0.32885164028654496,1,1,148225,577x577
501.999,0.027323776856064796,0.3288644462202986,1,1,152881,586x586
502.999,0.977392852306366,0.39338386269907155,1,3,27889,503x503
503.999,0.9738075733184814,0.45060135337213675,1,2,28224,503x503
504.999,0.9385003447532654,0.4917229017863671,0,2,26896,720x720
505.999,0.9857365489006042,0.5542591953029236,0,2,25600,720x720
506.999,0.9866974949836731,0.573135656490922,0,2,26244,720x720
507.999,0.9897672533988953,0.6279560698817174,0,2,26896,720x720
508.999,0.989385187625885,0.6276803070058425,0,2,26569,720x720
509.999,0.986229419708252,0.641555568948388,0,2,23104,720x720
510.999,0.9932435154914856,0.6873283558835586,1,3,27889,503x503
511.999,0.5811882019042969,0.7090516620626052,1,4,28561,503x503
512.999,0.9783108830451965,0.7546577765295903,0,4,26896,720x720
513.999,0.9873636364936829,0.776445793484648,0,2,25921,720x720
514.999,0.9868729114532471,0.840615904952089,0,4,24649,720x720
515.999,0.9894507527351379,0.8914180235316356,0,2,26569,720x720
516.999,0.9938980937004089,0.9558563113212586,0,2,27225,720x720
517.999,0.968376636505127,0.9552552302678426,0,2,25600,720x720
518.999,0.7182720899581909,0.9382195313771565,0,2,24025,720x720
519.999,0.6962190270423889,0.9220674435297648,0,2,20164,720x720
520.999,0.396073579788208,0.8827565789222718,0,3,21609,720x720
521.999,0.2534389793872833,0.8338726778825124,0,2,20449,720x720
522.999,0.3071947693824768,0.7883678456147512,0,2,22500,720x720
523.999,0.28018689155578613,0.741087959210078,0,1,20449,720x720
524.999,0.4121754765510559,0.7028176963329316,0,1,21316,720x720
525.999,0.3632836639881134,0.6608203728993733,0,1,20736,720x720
526.999,0.2872898578643799,0.6412271499633789,0,1,21609,720x720
527.999,0.3293273448944092,0.5979615807533264,0,1,22201,720x720
528.999,0.5432149767875671,0.568351670106252,0,2,22801,720x720
529.999,0.3808359205722809,0.527949204047521,0,2,22201,720x720
530.999,0.24600572884082794,0.478386202454567,0,2,22201,720x720
531.999,0.374936580657959,0.4371221015850703,0,1,21904,720x720
532.999,0.40189069509506226,0.3993563721577326,0,2,21025,720x720
533.999,0.4774911105632782,0.3833043068647385,0,1,19044,720x720
534.999,0.1638117879629135,0.3478104909261068,0,1,23716,720x720
535.999,0.41767919063568115,0.349250864982605,0,1,21609,720x720
536.999,0.4028800427913666,0.3592136025428772,0,3,21609,720x720
537.999,0.30339887738227844,0.3589605430761973,0,2,21904,720x720
538.999,0.7283715009689331,0.38883951703707376,1,1,150544,582x582
539.999,0.9719265699386597,0.42615625659624734,1,1,147456,576x576
540.999,0.9999029636383057,0.4685975432395935,1,1,149769,580x580
541.999,0.9989392161369324,0.516040833791097,1,1,154449,589x589
542.999,0.9998621940612793,0.5607431570688883,1,1,158404,597x597
543.999,0.15291322767734528,0.5347230404615402,1,1,144400,570x570
544.999,0.2761598229408264,0.5277446339527766,1,1,151321,583x583
545.999,0.09000840038061142,0.5173448120554288,1,1,144400,570x570
546.999,0.996307373046875,0.5587695315480232,1,1,150544,582x582
547.999,0.9991169571876526,0.5985846156875293,1,1,154449,589x589
548.999,0.9434293508529663,0.6296471650401751,1,1,145161,571x571
549.999,0.9663453102111816,0.6831493998567263,1,1,233289,720x720
550.999,0.9798262715339661,0.720625871916612,1,2,234256,720x720
551.999,0.9957953691482544,0.7601535603404045,1,1,248004,720x720
552.999,0.9225896596908569,0.8014329458276431,1,1,231361,720x720
553.999,0.9883835911750793,0.8187670851747195,1,2,212521,691x691
554.999,0.9641623497009277,0.818249470492204,1,1,227529,715x715
555.999,0.8694930672645569,0.8095554774006207,1,1,222784,708x708
556.999,0.3895837366580963,0.7689317787686983,1,1,213444,693x693
557.999,0.950574517250061,0.7656459336479505,1,1,149769,580x580
558.999,0.9941341280937195,0.821727327009042,1,2,190969,655x655
559.999,0.9974787831306458,0.8698152576883634,1,1,213444,693x693
560.999,0.9993395209312439,0.9304373323917389,1,1,221841,706x706
561.999,0.8567572832107544,0.9211339930693309,1,1,193600,660x660
562.999,0.9899011254310608,0.920519604285558,1,1,216225,697x697
563.999,0.9992730021476746,0.924242514371872,1,3,114244,507x507
564.999,0.9999561309814453,0.9264832357565562,1,4,106929,503x503
565.999,0.9966070652008057,0.9276019553343455,1,1,93636,503x503
566.999,0.9964445233345032,0.9276452322800954,1,1,95481,503x503
567.999,0.9971195459365845,0.9326138913631439,1,2,112225,503x503
568.999,1.0,0.9333883186181386,1,2,123201,526x526
569.999,0.9756932854652405,0.9341570476690928,1,1,45796,503x503
570.999,0.09678879380226135,0.8826434294382731,1,1,43264,503x503
571.999,0.3532903492450714,0.8802238702774048,1,1,40000,503x503
572.999,0.08899496495723724,0.8227852334578832,1,1,41616,503x503
573.999,0.1474265456199646,0.7663380612929662,1,1,42025,503x503
574.999,0.18229995667934418,0.7119928061962127,1,1,44944,503x503
575.999,0.8399006128311157,0.7013635456562042,1,2,39601,503x503
576.999,0.5421318411827087,0.6803885161876678,1,1,40804,503x503
577.999,0.7312214970588684,0.6631432076295217,1,2,41616,503x503
578.999,0.33133670687675476,0.618614121278127,1,2,40804,503x503
579.999,0.2713049054145813,0.5700373729070027,1,1,40401,503x503
580.999,0.04406292736530304,0.506534430384636,1,1,58564,503x503
581.999,0.015852278098464012,0.44116161403556664,1,1,43264,503x503
582.999,0.17800723016262054,0.3865541263173024,1,1,56169,503x503
583.999,0.0862283930182457,0.3256360191851854,1,1,43264,503x503
584.999,0.6124730110168457,0.3014213342219591,1,1,42436,503x503
585.999,0.07358427345752716,0.29987436619897684,1,1,37249,503x503
586.999,0.0516260489821434,0.27976341284811496,1,1,55696,503x503
587.999,0.015552867203950882,0.2748672729978959,1,1,54756,503x503
588.999,0.7697340846061707,0.31635444226364295,1,1,44100,503x503
589.999,0.05892473831772804,0.3081294277062019,0,1,18496,720x720
590.999,0.054905422031879425,0.2557964149862528,1,1,57121,503x503
591.999,0.13352037966251373,0.22855565088490645,1,1,41209,503x503
592.999,0.03718769922852516,0.18228673102955023,1,1,40000,503x503
593.999,0.7915459871292114,0.21296734971304734,0,1,21609,720x720
594.999,0.8166896104812622,0.24932633005082608,0,1,19881,720x720
595.999,0.866168737411499,0.30413338405390583,0,1,20449,720x720
596.999,0.9038841724395752,0.36333551034331324,0,1,18769,720x720
597.999,0.8934621214866638,0.41103250309824946,0,1,19600,720x720
598.999,0.8657544255256653,0.46300090526541077,0,1,20164,720x720
599.999,0.9343199133872986,0.4844573654234409,0,1,19321,720x720
