run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2010,153.734,738203.218,738203.25,738203.265,738203.265,0.8971242904663086,0.894866391023,1,0.5,1,1,0,8774,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2011,153.812,738203.281,738203.328,738203.343,738203.343,0.4047640860080719,0.8570895254611969,1,0.5,1,4,0,18788,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2012,153.875,738203.359,738203.406,738203.406,738203.406,0.40648066997528076,0.8199856460094452,1,0.5,1,4,0,19188,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2013,153.953,738203.437,738203.468,738203.484,738203.484,0.5631051063537598,0.7917832394440969,1,0.5,1,4,0,19032,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2014,154.031,738203.5,738203.546,738203.562,738203.562,0.7842966318130493,0.7800284524758657,1,0.5,1,4,0,18634,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2015,154.109,738203.578,738203.625,738203.64,738203.64,0.7489839196205139,0.7648024062315623,1,0.5,1,4,0,18634,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2016,154.187,738203.656,738203.703,738203.718,738203.718,0.7144808173179626,0.7477412402629853,1,0.5,1,4,0,18360,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2017,154.265,738203.734,738203.781,738203.796,738203.796,0.8155718445777893,0.7371958474318187,1,0.5,1,4,0,18088,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2018,154.328,738203.812,738203.843,738203.859,738203.859,0.7806307673454285,0.724991665283839,1,0.5,1,4,0,18088,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2019,154.406,738203.875,738203.921,738203.937,738203.937,0.6666916012763977,0.7268452942371368,1,0.5,1,4,0,17168,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2020,154.484,738203.953,738204.0,738204.015,738204.015,0.8630858659744263,0.7434985498587291,1,0.5,1,3,0,16965,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2021,154.562,738204.031,738204.078,738204.093,738204.093,0.745074450969696,0.7417700270811717,1,0.5,1,4,0,17346,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2022,154.625,738204.109,738204.156,738204.156,738204.156,0.7484079599380493,0.7305998504161835,1,0.5,1,4,0,16731,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2023,154.719,738204.187,738204.234,738204.25,738204.25,0.9336917400360107,0.7361700753370921,1,0.5,1,4,0,17255,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2024,154.781,738204.265,738204.296,738204.312,738204.312,0.7962489128112793,0.7245759109656016,1,0.5,1,4,0,17280,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2025,154.859,738204.328,738204.375,738204.39,738204.39,0.890533447265625,0.7241365214188894,1,0.5,1,4,0,17666,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2026,154.922,738204.406,738204.453,738204.453,738204.453,0.5453255772590637,0.7335072875022888,1,0.5,1,4,0,17640,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2027,155.0,738204.484,738204.515,738204.531,738204.531,0.47753894329071045,0.7382445057233175,1,0.5,1,3,0,18600,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2028,155.078,738204.546,738204.593,738204.609,738204.609,0.3066796660423279,0.721149476369222,1,0.5,1,3,0,18696,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2029,155.156,738204.625,738204.671,738204.687,738204.687,0.22893770039081573,0.6841255476077398,1,0.5,1,3,0,18300,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2030,155.219,738204.703,738204.75,738204.75,738204.75,0.029344022274017334,0.6361495544513066,1,0.5,1,3,0,18150,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2031,155.297,738204.765,738204.812,738204.828,738204.828,0.31018519401550293,0.6091965128978093,1,0.5,1,3,0,19530,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2032,155.375,738204.859,738204.89,738204.906,738204.906,0.7822821140289307,0.6069771975278855,1,0.5,1,3,0,18327,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2033,155.453,738204.921,738204.968,738204.984,738204.984,0.9161131381988525,0.6160093555847804,1,0.5,1,3,0,17787,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2034,155.531,738205.0,738205.046,738205.062,738205.062,0.9400578141212463,0.6342337697744369,1,0.5,1,3,0,17787,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2035,155.594,738205.078,738205.125,738205.125,738205.125,0.8984915018081665,0.6365941454966862,1,0.5,1,3,0,17934,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2036,155.672,738205.14,738205.187,738205.203,738205.203,0.8486096262931824,0.6434964905182521,1,0.5,1,3,0,17787,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2037,155.75,738205.218,738205.265,738205.281,738205.281,0.6695969104766846,0.638242420554161,1,0.5,1,3,0,18056,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2038,155.812,738205.296,738205.343,738205.343,738205.343,0.14779342710971832,0.5858491996924082,1,0.5,1,3,0,18476,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2039,155.89,738205.359,738205.406,738205.421,738205.421,0.34958356618881226,0.5560715099175771,1,0.5,1,3,0,17493,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2040,155.969,738205.437,738205.484,738205.5,738205.5,0.8157159090042114,0.5510836740334829,1,0.5,1,3,0,16992,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2041,156.047,738205.515,738205.562,738205.578,738205.578,0.7719516754150391,0.5661920805772146,1,0.5,1,3,0,18178,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2042,156.125,738205.593,738205.64,738205.656,738205.656,0.8435173630714417,0.59059064189593,1,0.5,1,3,0,16588,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2043,156.203,738205.671,738205.718,738205.734,738205.734,0.5089849829673767,0.6040776630242666,1,0.5,1,3,0,16588,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2044,156.265,738205.75,738205.781,738205.796,738205.796,0.6911816596984863,0.6348939269781113,1,0.5,1,3,0,18300,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2045,156.328,738205.812,738205.859,738205.859,738205.859,0.4728277027606964,0.6644595056772232,1,0.5,1,3,0,16530,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2046,156.406,738205.875,738205.921,738205.937,738205.937,0.32632723450660706,0.6655356417099635,1,0.5,1,3,0,17818,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2047,156.484,738205.953,738206.0,738206.015,738206.015,0.7334837317466736,0.6622824162244797,1,0.5,1,3,0,17667,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2048,156.562,738206.031,738206.078,738206.093,738206.093,0.41958141326904297,0.629180301229159,1,0.5,1,3,0,17228,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2049,156.625,738206.109,738206.156,738206.156,738206.156,0.5135855078697205,0.600748814145724,1,0.5,1,2,0,18480,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2050,156.703,738206.187,738206.218,738206.234,738206.234,0.6483049392700195,0.5840697099765142,1,0.5,1,2,0,18910,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2051,156.781,738206.265,738206.296,738206.312,738206.312,0.7923294305801392,0.5803176969289779,1,0.5,1,2,0,19716,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2052,156.859,738206.328,738206.375,738206.39,738206.39,0.30028611421585083,0.5556969771782557,1,0.5,1,4,0,18942,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2053,156.922,738206.406,738206.453,738206.453,738206.453,0.4106176793575287,0.5732185939947764,1,0.5,1,4,0,19065,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2054,157.0,738206.468,738206.515,738206.531,738206.531,0.6768038272857666,0.5950332780679067,1,0.5,1,3,0,20150,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2055,157.078,738206.546,738206.593,738206.609,738206.609,0.9666025638580322,0.6050923883914947,1,0.5,1,2,0,20480,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2056,157.14,738206.625,738206.671,738206.671,738206.671,0.8033379912376404,0.6071848094463348,1,0.5,1,2,0,20034,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2057,157.219,738206.703,738206.75,738206.75,738206.75,0.9017283320426941,0.611065540711085,1,0.5,1,2,0,18819,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2058,157.297,738206.765,738206.812,738206.828,738206.828,0.7895505428314209,0.629769911368688,1,0.5,1,2,0,19840,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2059,157.375,738206.843,738206.89,738206.906,738206.906,0.7856228351593018,0.6360659897327423,1,0.5,1,3,0,19220,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2060,157.437,738206.921,738206.968,738206.968,738206.968,0.17965877056121826,0.6165213942527771,1,0.5,1,3,0,20066,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2061,157.515,738206.984,738207.031,738207.046,738207.046,0.7384994029998779,0.6439995388189952,1,0.5,1,2,0,21516,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2062,157.594,738207.062,738207.109,738207.125,738207.125,0.8591732978820801,0.6523788432280223,1,0.5,1,3,0,19220,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2063,157.672,738207.14,738207.187,738207.203,738207.203,0.6286196708679199,0.6663147270679474,1,0.5,1,3,0,19866,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2064,157.75,738207.218,738207.265,738207.281,738207.281,0.584333062171936,0.6710312306880951,1,0.5,1,2,0,20352,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2065,157.828,738207.296,738207.343,738207.359,738207.359,0.9334748983383179,0.6900425612926483,1,0.5,1,2,0,19812,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2066,157.89,738207.375,738207.406,738207.421,738207.421,0.7796627283096313,0.6891981144746144,1,0.5,1,2,0,19152,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2067,157.969,738207.437,738207.484,738207.5,738207.5,0.8304992318153381,0.7245456556479136,1,0.5,1,2,0,18848,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2068,158.047,738207.515,738207.562,738207.578,738207.578,0.7133870124816895,0.744730277856191,1,0.5,1,2,0,18422,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2069,158.125,738207.593,738207.64,738207.656,738207.656,0.8335270881652832,0.7551784952481587,1,0.5,1,2,0,17880,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2070,158.203,738207.671,738207.718,738207.734,738207.734,0.9048615097999573,0.7510624249776204,1,0.5,1,2,0,18120,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2071,158.265,738207.75,738207.781,738207.796,738207.796,0.9438821077346802,0.7604320327440898,1,0.5,1,3,0,17880,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2072,158.344,738207.828,738207.859,738207.875,738207.875,0.9063898324966431,0.7607427994410197,1,0.5,1,3,0,18240,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2073,158.422,738207.906,738207.937,738207.953,738207.953,0.9377211928367615,0.7706208427747091,1,0.5,1,2,0,17700,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2074,158.5,738207.968,738208.015,738208.031,738208.031,0.9309924840927124,0.7803121527036031,1,0.5,1,2,0,17731,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2075,158.562,738208.046,738208.093,738208.093,738208.093,0.3552330434322357,0.7920171042283376,1,0.5,1,2,0,17284,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2076,158.64,738208.125,738208.156,738208.171,738208.171,0.3356359004974365,0.7651595373948415,1,0.5,1,2,0,17784,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2077,158.703,738208.187,738208.218,738208.234,738208.234,0.8151265382766724,0.762223086754481,1,0.5,1,2,0,17880,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2078,158.781,738208.265,738208.296,738208.312,738208.312,0.44654473662376404,0.7500847578048706,1,0.5,1,2,0,18240,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2079,158.859,738208.328,738208.375,738208.39,738208.39,0.47686320543289185,0.7429201006889343,1,0.5,1,2,0,18480,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2080,158.922,738208.406,738208.453,738208.453,738208.453,0.44813409447669983,0.7105640470981598,1,0.5,1,2,0,17760,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2081,159.0,738208.484,738208.531,738208.531,738208.531,0.3999607264995575,0.6852505803108215,1,0.5,1,2,0,18088,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2082,159.094,738208.578,738208.625,738208.625,738208.625,0.8486019968986511,0.6864574313163757,1,0.5,1,2,0,18120,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2083,159.172,738208.64,738208.687,738208.703,738208.703,0.8404326438903809,0.6949271400769551,1,0.5,1,2,0,17760,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2084,159.25,738208.734,738208.765,738208.781,738208.781,0.9430198073387146,0.7022266546885173,1,0.5,1,2,0,17731,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2085,159.328,738208.796,738208.843,738208.859,738208.859,0.3294726014137268,0.6638673941294352,1,0.5,1,3,0,18240,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2086,159.406,738208.875,738208.921,738208.937,738208.937,0.11826182156801224,0.608826041718324,1,0.5,1,2,0,18513,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2087,159.469,738208.953,738208.984,738209.0,738209.0,0.672747790813446,0.5932499056061109,1,0.5,1,3,0,17850,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2088,159.547,738209.015,738209.062,738209.078,738209.078,0.528140127658844,0.5659445012609164,1,0.5,1,3,0,18422,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2089,159.625,738209.093,738209.14,738209.156,738209.156,0.21648003160953522,0.5183103377620379,1,0.5,1,4,0,18178,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2090,159.687,738209.171,738209.203,738209.218,738209.218,0.2265050709247589,0.5097284729282061,1,0.5,1,3,0,18300,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2091,159.765,738209.234,738209.281,738209.296,738209.296,0.48282888531684875,0.5195413385828336,1,0.5,1,3,0,18360,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2092,159.859,738209.328,738209.375,738209.39,738209.39,0.4630514681339264,0.49606966723998386,0,0.5,1,4,0,18480,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2093,159.937,738209.406,738209.453,738209.468,738209.468,0.5264291167259216,0.5013952925801277,1,0.5,1,2,0,17052,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2094,160.015,738209.484,738209.531,738209.546,738209.546,0.8140695095062256,0.5238757128516833,1,0.5,1,3,0,17284,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2095,160.078,738209.562,738209.593,738209.609,738209.609,0.19531935453414917,0.5070213968555133,1,0.5,1,3,0,17700,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2096,160.14,738209.625,738209.671,738209.671,738209.671,0.083401620388031,0.48591745644807816,0,0.5,1,2,0,18207,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2097,160.219,738209.687,738209.734,738209.75,738209.75,0.4762817621231079,0.4610961074630419,0,0.5,1,2,0,18392,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2098,160.297,738209.765,738209.812,738209.828,738209.828,0.1693786084651947,0.41635917176802956,0,0.5,1,2,0,18819,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2099,160.375,738209.843,738209.89,738209.906,738209.906,0.5190334320068359,0.388093413412571,0,0.5,1,2,0,17640,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2100,160.437,738209.921,738209.968,738209.968,738209.968,0.4992254674434662,0.3994102711478869,0,0.5,1,2,0,17255,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2101,160.515,738209.984,738210.031,738210.046,738210.046,0.8040780425071716,0.44513135254383085,0,0.5,1,2,0,16965,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2102,160.594,738210.062,738210.109,738210.125,738210.125,0.9118165373802185,0.4610692689816157,0,0.5,1,2,0,17110,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2103,160.672,738210.14,738210.187,738210.203,738210.203,0.8098347187042236,0.479848908384641,0,0.5,1,2,0,17640,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2104,160.734,738210.218,738210.265,738210.265,738210.265,0.544922947883606,0.5017451028029124,1,0.5,1,3,0,18696,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2105,160.812,738210.281,738210.328,738210.343,738210.343,0.9303906559944153,0.5486708084742228,1,0.5,1,3,0,18476,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2106,160.89,738210.359,738210.406,738210.421,738210.421,0.8446378111839294,0.5727914035320282,1,0.5,1,3,0,18573,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2107,160.953,738210.437,738210.484,738210.484,738210.484,0.8079283833503723,0.5957831978797913,1,0.5,1,3,0,18848,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2108,161.031,738210.5,738210.546,738210.562,738210.562,0.9696907997131348,0.6253339767456054,1,0.5,1,4,0,19000,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2109,161.109,738210.578,738210.625,738210.64,738210.64,0.9671461582183838,0.6355390866597493,1,0.5,1,3,0,18600,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2110,161.187,738210.656,738210.703,738210.718,738210.718,0.9799730777740479,0.6878493348757426,1,0.5,1,3,0,18724,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2111,161.265,738210.734,738210.781,738210.796,738210.796,0.9806806445121765,0.747667936484019,1,0.5,1,4,0,18972,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2112,161.328,738210.812,738210.859,738210.859,738210.859,0.9848618507385254,0.7815732757250468,1,0.5,1,2,0,18819,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2113,161.406,738210.875,738210.921,738210.937,738210.937,0.8816251754760742,0.8290563801924388,1,0.5,1,2,0,18942,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2114,161.484,738210.953,738211.0,738211.015,738211.015,0.9348002672195435,0.8567741692066193,1,0.5,1,2,0,18788,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2115,161.578,738211.046,738211.093,738211.109,738211.109,0.8704883456230164,0.8815250277519227,1,0.5,1,2,0,18056,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2116,161.656,738211.125,738211.171,738211.187,738211.187,0.8015657067298889,0.8813575387001038,1,0.5,1,2,0,18300,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2117,161.719,738211.203,738211.234,738211.25,738211.25,0.7205307483673096,0.8686051527659099,1,0.5,1,3,0,18300,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2118,161.797,738211.265,738211.312,738211.328,738211.328,0.8979421854019165,0.8744789838790894,1,0.5,1,2,0,17812,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2119,161.859,738211.343,738211.39,738211.39,738211.39,0.9433184862136841,0.9010386864344279,1,0.5,1,3,0,17908,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2120,161.937,738211.406,738211.453,738211.468,738211.468,0.9455466270446777,0.9020490845044454,1,0.5,1,3,0,17666,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2121,162.015,738211.484,738211.531,738211.546,738211.546,0.9688137769699097,0.9103274822235108,1,0.5,1,4,0,17374,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2122,162.094,738211.562,738211.609,738211.625,738211.625,0.6836363077163696,0.9020413438479106,1,0.5,1,4,0,17255,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2123,162.156,738211.64,738211.687,738211.687,738211.687,0.875209629535675,0.8957425991694132,1,0.5,1,4,0,17424,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2124,162.25,738211.718,738211.765,738211.781,738211.781,0.7040715217590332,0.8782042900721232,1,0.5,1,4,0,17958,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2125,162.328,738211.796,738211.843,738211.859,738211.859,0.9550895690917969,0.8765453894933065,1,0.5,1,4,0,18327,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2126,162.39,738211.875,738211.906,738211.921,738211.921,0.8310838341712952,0.8665722688039144,1,0.5,1,4,0,19096,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2127,162.469,738211.937,738211.984,738212.0,738212.0,0.8779662847518921,0.8594458977381388,1,0.5,1,3,0,19250,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2128,162.531,738212.015,738212.046,738212.062,738212.062,0.9355974793434143,0.8630440513292948,1,0.5,1,3,0,19125,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2129,162.609,738212.078,738212.14,738212.14,738212.14,0.7251276969909668,0.849065879980723,1,0.5,1,3,0,18788,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2130,162.687,738212.171,738212.203,738212.218,738212.218,0.7699323892593384,0.8423621495564778,1,0.5,1,4,0,18910,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2131,162.765,738212.234,738212.281,738212.296,738212.296,0.9165650010108948,0.8500287691752116,1,0.5,1,4,0,18910,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2132,162.844,738212.312,738212.359,738212.375,738212.375,0.7926061749458313,0.8548337976137798,1,0.5,1,4,0,19311,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2133,162.922,738212.39,738212.437,738212.453,738212.453,0.26880115270614624,0.8128910621007284,1,0.5,1,4,0,19468,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2134,163.0,738212.468,738212.515,738212.531,738212.531,0.6102286577224731,0.7906850735346477,1,0.5,1,4,0,19434,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2135,163.062,738212.531,738212.578,738212.593,738212.593,0.3924356698989868,0.7538110097249349,1,0.5,1,4,0,19434,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2136,163.14,738212.609,738212.656,738212.671,738212.671,0.3577512502670288,0.7130735079447429,1,0.5,1,4,0,18910,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2137,163.219,738212.687,738212.734,738212.75,738212.75,0.4382033944129944,0.6967113137245178,1,0.5,1,4,0,18600,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2138,163.297,738212.765,738212.812,738212.828,738212.828,0.48512980341911316,0.6707059919834137,1,0.5,1,4,0,18724,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2139,163.375,738212.843,738212.89,738212.906,738212.906,0.6304568648338318,0.6657983481884002,1,0.5,1,4,0,18848,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2140,163.437,738212.906,738212.953,738212.968,738212.968,0.24673902988433838,0.618574978907903,1,0.5,1,4,0,18972,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2141,163.515,738212.984,738213.031,738213.046,738213.046,0.43760883808135986,0.5923433125019073,1,0.5,1,4,0,17374,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2142,163.594,738213.062,738213.109,738213.125,738213.125,0.505785346031189,0.5675312499205272,1,0.5,1,4,0,17316,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2143,163.672,738213.14,738213.187,738213.203,738213.203,0.7179229259490967,0.5530196130275726,1,0.5,1,4,0,16675,251x251,1
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2144,163.734,738213.203,738213.25,738213.265,738213.265,0.46034613251686096,0.535367508729299,1,0.5,1,4,0,16820,251x251,1
