t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.9947817921638489,0.29252444705925884,1,1,76176,503x503
423.999,0.9927543997764587,0.3580191239248961,1,1,81225,503x503
424.999,0.9041785597801208,0.39871674821091196,1,1,76729,503x503
425.999,0.9909508228302002,0.4547856474450479,1,1,80656,503x503
426.999,0.9939237236976624,0.5200372462626547,1,1,80656,503x503
427.999,0.996001660823822,0.5819468423879395,1,1,90000,503x503
428.999,0.9935378432273865,0.6457146513120582,1,1,87616,503x503
429.999,0.01387846190482378,0.645334677103286,1,3,133956,549x549
430.999,0.14047090709209442,0.6540294014072666,1,3,137641,556x556
431.999,0.009454106912016869,0.6544046929106117,1,3,144400,570x570
432.999,0.01344604417681694,0.6538457393025359,1,3,131769,544x544
433.999,0.09646156430244446,0.6340332070365549,1,3,142129,565x565
434.999,0.017391351982951164,0.605047315172851,1,3,147456,576x576
435.999,0.012648426927626133,0.544173077121377,1,3,145924,573x573
436.999,0.009330772794783115,0.4786140292262038,1,3,131769,544x544
437.999,0.017670318484306335,0.41347326431423426,1,3,142129,565x565
438.999,0.03211855888366699,0.3494308749213815,1,2,163216,606x606
439.999,0.016950225457549095,0.2902823192998767,1,2,231361,720x720
440.999,0.1908807009458542,0.23694431117425363,1,3,238144,720x720
441.999,0.007319794036448002,0.171170715863506,1,3,226576,714x714
442.999,0.01152707263827324,0.10553907665113609,1,3,220900,705x705
443.999,0.06011832505464554,0.04331110877295335,1,3,238144,720x720
444.999,0.015110987238585949,0.043393277128537494,1,3,242064,720x720
445.999,0.03424915671348572,0.03631182710329692,1,3,199809,670x670
446.999,0.012634987942874432,0.03652388583868742,1,3,195364,663x663
447.999,0.026481179520487785,0.03739289486159881,1,3,187489,649x649
448.999,0.011747854761779308,0.03174531422555447,1,2,151321,583x583
449.999,0.0076964558102190495,0.03109898781403899,1,3,164025,607x607
450.999,0.578377902507782,0.06881428618604939,1,2,101761,503x503
451.999,0.9319275617599487,0.1303207387837271,1,2,126736,534x534
452.999,0.8897271156311035,0.18845785859351358,1,2,127449,535x535
453.999,0.8142024278640747,0.24059678319220743,1,2,110224,503x503
454.999,0.9474005103111267,0.3026268021824459,1,2,111556,503x503
455.999,0.839983344078064,0.34590031172459323,1,1,77284,503x503
456.999,0.7626410722732544,0.396255063607047,1,1,78400,503x503
457.999,0.9879654049873352,0.4613509524303178,1,2,85264,503x503
458.999,0.7191417813301086,0.5052858495153487,1,1,56169,503x503
459.999,0.7314184308052063,0.5530396790864567,1,2,152881,586x586
460.999,0.7009981870651245,0.5974896144432326,1,1,44944,503x503
461.999,0.41124457120895386,0.6240635866609713,0,1,24025,720x720
462.999,0.4748060703277588,0.6539519127147894,0,1,25281,720x720
463.999,0.40002676844596863,0.6798371736270686,0,2,25281,720x720
464.999,0.30379343032836914,0.6995769719282786,0,4,21609,720x720
465.999,0.151438906788826,0.6711143722136815,0,1,23104,720x720
466.999,0.31631800532341003,0.6300737351179123,0,2,26244,720x720
467.999,0.29354703426361084,0.5903283963600795,1,2,30976,503x503
468.999,0.32017770409584045,0.5573934147755305,0,1,25281,720x720
469.999,0.1716027408838272,0.5056735634803772,0,1,22201,720x720
470.999,0.3638319671154022,0.47393013834953307,0,3,26896,720x720
471.999,0.26869040727615356,0.441000094016393,0,1,25921,720x720
472.999,0.5677589178085327,0.41298632820447284,1,2,33856,503x503
473.999,0.20448458194732666,0.3786758482456207,0,2,21904,720x720
474.999,0.11131775379180908,0.3373358031113943,0,1,24964,720x720
475.999,0.37755680084228516,0.3157730440298716,0,1,24964,720x720
476.999,0.30758872628211975,0.3088626543680827,0,2,22801,720x720
477.999,0.41202741861343384,0.304677410920461,0,1,16900,720x720
478.999,0.43188178539276123,0.30680107871691387,0,1,17689,720x720
479.999,0.389349102973938,0.3125047902266184,0,3,20449,720x720
480.999,0.3154955208301544,0.32344189782937366,0,2,20449,720x720
481.999,0.39498424530029297,0.32868631382783253,0,3,20736,720x720
482.999,0.34838640689849854,0.3323422720034917,0,1,19044,720x720
483.999,0.3444712460041046,0.3339618414640427,0,2,19881,720x720
484.999,0.4116625189781189,0.3499658266703288,0,1,16129,720x720
485.999,0.38098329305648804,0.3511092483997345,0,2,20449,720x720
486.999,0.40674054622650146,0.3603125909964244,0,4,13924,720x720
487.999,0.38003501296043396,0.3477976640065511,0,2,19321,720x720
488.999,0.3166477680206299,0.35527520974477134,0,1,17689,720x720
489.999,0.23888559639453888,0.36377973258495333,0,1,20164,720x720
490.999,0.26254338026046753,0.3561121712128321,0,1,20164,720x720
491.999,0.36462971568107605,0.3599149038394292,0,1,19881,720x720
492.999,0.3697095513343811,0.35709371268749235,0,2,18496,720x720
493.999,0.3769952356815338,0.35343460937341054,0,2,13924,720x720
494.999,0.3396044969558716,0.3501183023055395,0,1,18496,720x720
495.999,0.36397597193717957,0.3533503323793411,0,2,17689,720x720
496.999,0.4188475012779236,0.3549412161111832,0,1,17956,720x720
497.999,0.3901951313018799,0.35772846440474193,0,2,17161,720x720
498.999,0.3358798325061798,0.3571557035048803,0,1,18496,720x720
499.999,0.22481577098369598,0.3446992536385854,0,1,19321,720x720
500.999,0.4700801372528076,0.3506390432516734,1,1,36481,503x503
501.999,0.6284738183021545,0.36542126139005027,1,1,38416,503x503
502.999,0.3516083359718323,0.36352614959081014,1,1,41616,503x503
503.999,0.2963906526565552,0.36217567523320515,1,1,42436,503x503
504.999,0.10141076147556305,0.35301068623860676,1,1,43264,503x503
505.999,0.32860320806503296,0.35741467475891114,1,1,48400,503x503
506.999,0.33806732296943665,0.3556438485781352,1,1,46656,503x503
507.999,0.12543703615665436,0.3393590142329534,1,1,44521,503x503
508.999,0.21667318046092987,0.32867087721824645,1,1,44521,503x503
509.999,0.49955546855926514,0.3393342753251394,1,1,46225,503x503
510.999,0.27229756116867065,0.3332223812739054,1,1,44100,503x503
511.999,0.1852595955133438,0.31764985422293346,1,1,44100,503x503
512.999,0.013431611470878124,0.2925322862342,1,6,51984,503x503
513.999,0.07209434360265732,0.2749465869739652,1,4,52441,503x503
514.999,0.10959078371524811,0.26726492115606865,1,7,55225,503x503
515.999,0.008468862622976303,0.23649083618074657,1,8,53824,503x503
516.999,0.013909160159528255,0.19551985897123814,1,9,55225,503x503
517.999,0.014993000775575638,0.17307883662482101,1,5,53824,503x503
518.999,0.01375329215079546,0.15423634592443705,1,6,51984,503x503
519.999,0.03465806320309639,0.14978616603960593,1,4,54289,503x503
520.999,0.5214041471481323,0.16263956197847923,1,6,51076,503x503
521.999,0.011956608854234219,0.14089884770413239,1,5,52441,503x503
522.999,0.09841018170118332,0.139097057407101,1,7,59049,503x503
523.999,0.18243947625160217,0.13681481045981247,1,9,54756,503x503
524.999,0.008929181843996048,0.10410639134546121,1,1,66049,503x503
525.999,0.016858147457242012,0.08707709709803263,1,1,68644,503x503
526.999,0.0018473337404429913,0.07484961297983925,1,2,64516,503x503
527.999,0.17309242486953735,0.08549366720641653,1,1,66049,503x503
528.999,0.03214576467871666,0.08283042861148715,1,1,67081,503x503
529.999,0.01736188679933548,0.07668183548375965,1,1,68121,503x503
530.999,0.08417948335409164,0.08172921019916733,1,1,66049,503x503
531.999,0.25697439908981323,0.09793355946118633,1,1,67081,503x503
532.999,0.16264042258262634,0.10777672091498972,1,2,69696,503x503
533.999,0.05512269213795662,0.11053468091413379,1,1,70756,503x503
534.999,0.01675092987716198,0.10934087202573815,1,1,67600,503x503
535.999,0.024898454546928406,0.07624049251899123,1,1,65536,503x503
536.999,0.009156223386526108,0.07605380015447735,1,1,67081,503x503
537.999,0.15725421905517578,0.07997673597807685,1,2,66564,503x503
538.999,0.036196283996105194,0.0702271898277104,1,1,68121,503x503
539.999,0.1019473671913147,0.0764284021841983,0,1,19044,720x720
540.999,0.11242875456809998,0.08279977599158883,0,1,21609,720x720
541.999,0.16114141047000885,0.09341938110689323,0,1,20449,720x720
542.999,0.19191306829452515,0.09467409066855907,0,2,19600,720x720
543.999,0.16317127645015717,0.10340912478665511,0,1,21316,720x720
544.999,0.212742418050766,0.11643449353675048,0,1,19321,720x720
545.999,0.23184309899806976,0.12627873457968236,0,1,22500,720x720
546.999,0.23166246712207794,0.1245912724485,0,1,20736,720x720
547.999,0.20936650037765503,0.1277063443015019,0,1,21609,720x720
548.999,0.1960558295249939,0.13710188679397106,0,1,23104,720x720
549.999,0.23312242329120636,0.15152665302157403,0,1,22801,720x720
550.999,0.21849514544010162,0.1644330990811189,0,2,24964,720x720
551.999,0.23025190830230713,0.17917281140883765,0,1,23716,720x720
552.999,0.344899445772171,0.19168249318997066,1,2,48841,503x503
553.999,0.1710720807313919,0.2006742129723231,1,3,42025,503x503
554.999,0.04759106785058975,0.19705045968294144,1,2,48841,503x503
555.999,0.12338446825742722,0.19778084059556325,1,3,52441,503x503
556.999,0.10115957260131836,0.19378205140431723,1,2,52441,503x503
557.999,0.035336777567863464,0.18334363202253978,1,2,50625,503x503
558.999,0.2098781317472458,0.18645742237567903,1,3,76729,503x503
559.999,0.23660928010940552,0.18804854651292166,1,1,44944,503x503
560.999,0.1079324260354042,0.1797878349820773,0,1,4761,720x720
561.999,0.10070441663265228,0.17105729828278224,1,3,47524,503x503
562.999,0.0960095003247261,0.16350016494592032,0,2,3844,720x720
563.999,0.0812571570277214,0.15584692011276882,1,2,47524,503x503
564.999,0.2105141133069992,0.154339699447155,1,1,50176,503x503
565.999,0.05249066650867462,0.14327273418505987,1,2,49284,503x503
566.999,0.02909725159406662,0.12986242373784382,1,1,51529,503x503
567.999,0.05452091246843338,0.110503854850928,1,1,52900,503x503
568.999,0.09192629158496857,0.1052274689078331,1,1,54289,503x503
569.999,0.0166630856692791,0.10316560342907906,1,1,54289,503x503
570.999,0.030446713790297508,0.0969697531312704,1,1,57121,503x503
571.999,0.0833447128534317,0.09578209581474463,1,1,51984,503x503
572.999,0.007009829860180616,0.09389363263423244,1,1,58081,503x503
573.999,0.1434112787246704,0.08946250909939409,1,1,51529,503x503
574.999,0.07366834580898285,0.07859978014603257,1,1,63504,503x503
575.999,0.5412585735321045,0.10748818997914593,0,0,,720x720
576.999,0.3813585638999939,0.12619846646363536,1,1,54289,503x503
577.999,0.23971153795719147,0.13577860230579972,1,1,46656,503x503
578.999,0.5229480266571045,0.16522466028109192,0,1,16129,720x720
579.999,0.5742287039756775,0.1894722996590038,0,1,16129,720x720
580.999,0.517368733882904,0.22046417081728578,0,1,16129,720x720
581.999,0.44414472579956055,0.24813400243098538,0,1,13689,720x720
582.999,0.4934060871601105,0.27739301407709716,0,1,14400,720x720
583.999,0.616191029548645,0.31234399660800893,0,1,13456,720x720
584.999,0.5153912901878357,0.34559254357591274,0,1,14884,720x720
585.999,0.401629775762558,0.37033808104073007,0,1,13689,720x720
586.999,0.3869517743587494,0.39057855180775125,0,1,15129,720x720
587.999,0.3711355924606323,0.41485360264778137,0,1,14884,720x720
588.999,0.29534509778022766,0.42498252391815183,0,1,16641,720x720
589.999,0.5190487504005432,0.45467455089092257,0,1,15876,720x720
590.999,0.4357813596725464,0.4476427366336187,0,3,16129,720x720
591.999,0.2897228002548218,0.4415336857239405,0,2,15625,720x720
592.999,0.2753748893737793,0.4439112424850464,0,2,17161,720x720
593.999,0.3125496506690979,0.42988468408584596,0,2,15129,720x720
594.999,0.39035579562187195,0.4176264901955922,0,4,13924,720x720
595.999,0.2294798195362091,0.3984338959058126,0,4,14161,720x720
596.999,0.07379049807786942,0.37374361405769985,1,1,99856,503x503
597.999,0.08846598863601685,0.34674760748942696,1,1,90000,503x503
598.999,0.0648067519068718,0.3099886556466421,1,2,84100,503x503
599.999,0.31044670939445496,0.29632568359375,1,1,76729,503x503
