t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
431.999,0.5651148557662964,0.6650442679723104,1,1,60025,503x503
432.999,0.5943454504013062,0.6567813197771708,1,1,54289,503x503
433.999,0.5888756513595581,0.6488331437110901,1,1,57121,503x503
434.999,0.6193603873252869,0.6429620862007142,1,1,54289,503x503
435.999,0.5854187607765198,0.6348990321159362,1,1,56644,503x503
436.999,0.6025358438491821,0.6280362248420716,1,1,59536,503x503
437.999,0.6111560463905334,0.6232727607091267,1,1,51529,503x503
438.999,0.6118358969688416,0.6185993234316508,1,1,51076,503x503
439.999,0.5777390599250793,0.6129323561986287,1,1,58564,503x503
440.999,0.6080074906349182,0.6095674713452657,1,1,59049,503x503
441.999,0.5935055017471313,0.6054273645083109,1,1,60025,503x503
442.999,0.5943315029144287,0.6018783291180928,1,1,64516,503x503
443.999,0.571875810623169,0.5960731267929077,1,1,52441,503x503
444.999,0.5693372488021851,0.5929307023684184,1,1,51529,503x503
445.999,0.5687980055809021,0.5908158342043559,1,1,54289,503x503
446.999,0.5523868799209595,0.5899673024813334,1,1,59049,503x503
447.999,0.5427297949790955,0.5865262587865193,1,1,57121,503x503
448.999,0.5562453269958496,0.5843509038289388,1,1,56169,503x503
449.999,0.5558936595916748,0.580119788646698,1,1,50176,503x503
450.999,0.5442453622817993,0.5773748954137167,1,1,56169,503x503
451.999,0.558338463306427,0.574428403377533,1,1,56169,503x503
452.999,0.5725123882293701,0.571852159500122,1,1,58564,503x503
453.999,0.5530156493186951,0.567930809656779,1,1,62500,503x503
454.999,0.5563063621520996,0.5665019631385804,1,1,55696,503x503
455.999,0.5597213506698608,0.5632828871409098,1,1,57600,503x503
456.999,0.5509821176528931,0.5604479948679606,1,1,58564,503x503
457.999,0.5456089377403259,0.5571998238563538,1,1,51076,503x503
458.999,0.5706743597984314,0.5571197271347046,1,1,54756,503x503
459.999,0.5688239336013794,0.5570855061213176,1,1,49284,503x503
460.999,0.5565837621688843,0.556271223227183,1,1,53824,503x503
461.999,0.5392057299613953,0.5553924798965454,0,1,26244,720x720
462.999,0.539141058921814,0.5551532308260599,0,1,26244,720x720
463.999,0.5305397510528564,0.5534395257631938,0,1,26244,720x720
464.999,0.5462605357170105,0.5527973175048828,1,1,28224,503x503
465.999,0.54122394323349,0.5525958895683288,0,1,25921,720x720
466.999,0.5492695569992065,0.5519912958145141,0,1,27556,720x720
467.999,0.536695122718811,0.5496034781138103,0,1,27225,720x720
468.999,0.5461568236351013,0.5491462230682373,0,1,27225,720x720
469.999,0.542057454586029,0.5481962958971659,0,1,25921,720x720
470.999,0.5457333326339722,0.5472637613614401,0,1,27556,720x720
471.999,0.5470952987670898,0.5470046401023865,1,1,67081,503x503
472.999,0.5498919486999512,0.5472901741663615,1,1,71289,503x503
473.999,0.5574392676353455,0.5464078346888225,1,1,76729,503x503
474.999,0.5618902444839478,0.5459455887476603,1,1,80656,503x503
475.999,0.5656253099441528,0.5465483585993449,1,2,77284,503x503
476.999,0.5675652027130127,0.5484389901161194,1,1,87616,503x503
477.999,0.5766014456748962,0.5509363492329915,1,1,84681,503x503
478.999,0.6103916168212891,0.5562598069508871,1,2,78400,503x503
479.999,0.612212061882019,0.5606565753618876,1,1,82369,503x503
480.999,0.6080889701843262,0.5651142438252766,1,1,77284,503x503
481.999,0.5940204858779907,0.5680976390838623,1,2,77284,503x503
482.999,0.5808693170547485,0.5710425853729248,1,1,84100,503x503
483.999,0.5765774846076965,0.5730706294377644,1,1,82369,503x503
484.999,0.5752055048942566,0.5752804994583129,1,1,78961,503x503
485.999,0.6469546556472778,0.5820285876592001,1,1,75625,503x503
486.999,0.6327493190765381,0.5877388556798299,1,1,78961,503x503
487.999,0.6499175429344177,0.5944072286287944,1,1,78961,503x503
488.999,0.6468286514282227,0.6003665208816529,1,2,81796,503x503
489.999,0.6773409843444824,0.6080632368723552,1,1,78400,503x503
490.999,0.6732801795005798,0.6152402281761169,1,1,84100,503x503
491.999,0.6841877102851868,0.6230150620142619,1,1,78400,503x503
492.999,0.6660789251327515,0.6289802273114522,1,1,174724,627x627
493.999,0.6630847454071045,0.6324931025505066,1,1,167281,613x613
494.999,0.6559714078903198,0.6354103922843933,1,1,145924,573x573
495.999,0.6482177376747131,0.6380856434504191,1,1,154449,589x589
496.999,0.6379955410957336,0.6410173137982687,1,2,160000,600x600
497.999,0.6650771498680115,0.6466311693191529,1,2,151321,583x583
498.999,0.6193262338638306,0.6494810859362284,1,1,148225,577x577
499.999,0.6056281924247742,0.6515092651049296,1,1,158404,597x597
500.999,0.5977258086204529,0.6482273419698079,1,1,148225,577x577
501.999,0.6054490804672241,0.6464073260625204,1,1,152881,586x586
502.999,0.593998372554779,0.6426793813705445,1,3,27889,503x503
503.999,0.5724448561668396,0.6377204616864522,1,2,28224,503x503
504.999,0.5818930268287659,0.6313572645187377,0,2,26896,720x720
505.999,0.5780028700828552,0.6250054438908895,0,2,25600,720x720
506.999,0.6083282232284546,0.619948144753774,0,2,26244,720x720
507.999,0.5864308476448059,0.6146382729212443,0,2,26896,720x720
508.999,0.6189826130867004,0.6116981307665507,0,2,26569,720x720
509.999,0.6212202310562134,0.6093813856442769,0,2,23104,720x720
510.999,0.630630612373352,0.6082089106241862,1,3,27889,503x503
511.999,0.6246033310890198,0.6073160966237386,1,4,28561,503x503
512.999,0.639473557472229,0.6056091904640197,0,4,26896,720x720
513.999,0.6510106325149536,0.607721483707428,0,2,25921,720x720
514.999,0.6600320935249329,0.6113484104474386,0,4,24649,720x720
515.999,0.6562528610229492,0.6152502139409383,0,2,26569,720x720
516.999,0.6737117767333984,0.6198010603586833,0,2,27225,720x720
517.999,0.6713433265686035,0.6249573906262715,0,2,25600,720x720
518.999,0.67307448387146,0.6316660324732463,0,2,24025,720x720
519.999,0.6728861927986145,0.6377322435379028,0,2,20164,720x720
520.999,0.6720655560493469,0.6440030892690023,0,3,21609,720x720
521.999,0.6392491459846497,0.6460644841194153,0,2,20449,720x720
522.999,0.6490588784217834,0.6502396861712137,0,2,22500,720x720
523.999,0.6353006958961487,0.6513275583585103,0,1,20449,720x720
524.999,0.6319196224212646,0.6520408511161804,0,1,21316,720x720
525.999,0.6359074711799622,0.6523926417032878,0,1,20736,720x720
526.999,0.6143910884857178,0.6517118255297343,0,1,21609,720x720
527.999,0.6355481743812561,0.6514501333236694,0,1,22201,720x720
528.999,0.6301620006561279,0.6500602245330811,0,2,22801,720x720
529.999,0.6308508515357971,0.648114808400472,0,2,22201,720x720
530.999,0.6310453414916992,0.6464343070983887,0,2,22201,720x720
531.999,0.6421433091163635,0.6443297425905864,0,1,21904,720x720
532.999,0.595530092716217,0.6392755270004272,0,2,21025,720x720
533.999,0.6372421383857727,0.6368867039680481,0,1,19044,720x720
534.999,0.6173692345619202,0.6331855734189351,0,1,23716,720x720
535.999,0.6444220542907715,0.6313426733016968,0,1,21609,720x720
536.999,0.6386759877204895,0.6313044627507528,0,3,21609,720x720
537.999,0.6532354354858398,0.6315828998883565,0,2,21904,720x720
538.999,0.6252785325050354,0.6309147556622823,1,1,150544,582x582
539.999,0.6238569617271423,0.6303772449493408,1,1,147456,576x576
540.999,0.5987695455551147,0.6279013832410176,1,1,149769,580x580
541.999,0.6055406332015991,0.6273113528887431,1,1,154449,589x589
542.999,0.6133933663368225,0.6258343656857809,1,1,158404,597x597
543.999,0.6361809968948364,0.6262356321016948,1,1,144400,570x570
544.999,0.6555926203727722,0.627885083357493,1,1,151321,583x583
545.999,0.6663771867752075,0.6302405397097269,1,1,144400,570x570
546.999,0.653937816619873,0.6310268402099609,1,1,150544,582x582
547.999,0.6838303804397583,0.6369135260581971,1,1,154449,589x589
548.999,0.670198917388916,0.6391106446584066,1,1,145161,571x571
549.999,0.6926698684692383,0.6441306869188944,1,1,233289,720x720
550.999,0.6775231957435608,0.6463374296824137,1,2,234256,720x720
551.999,0.6990338563919067,0.6503612875938416,1,1,248004,720x720
552.999,0.6637296080589294,0.6510608990987142,1,1,231361,720x720
553.999,0.695209801197052,0.6557229836781819,1,2,212521,691x691
554.999,0.6767102479934692,0.6592465360959371,1,1,227529,715x715
555.999,0.6749840974807739,0.6643275062243144,1,1,222784,708x708
556.999,0.6104745864868164,0.6646564364433288,1,1,213444,693x693
557.999,0.6508950591087341,0.6671565492947896,1,1,149769,580x580
558.999,0.5998783707618713,0.6647363742192586,1,2,190969,655x655
559.999,0.6413438320159912,0.6637864549954732,1,1,213444,693x693
560.999,0.5983154773712158,0.6592490077018738,1,1,221841,706x706
561.999,0.6466809511184692,0.6587652166684469,1,1,193600,660x660
562.999,0.619218647480011,0.6544577678044637,1,1,216225,697x697
563.999,0.6657493710517883,0.6541611313819885,1,3,114244,507x507
564.999,0.6274781823158264,0.6498150189717611,1,4,106929,503x503
565.999,0.663619339466095,0.64888809521993,1,1,93636,503x503
566.999,0.6364630460739136,0.6447167078653971,1,1,95481,503x503
567.999,0.6592720150947571,0.6444195350011189,1,2,112225,503x503
568.999,0.6169445514678955,0.6392018516858419,1,2,123201,526x526
569.999,0.6656166315078735,0.6384622772534688,1,1,45796,503x503
570.999,0.6331661343574524,0.6356744130452474,1,1,43264,503x503
571.999,0.6125587821006775,0.6358133594195048,1,1,40000,503x503
572.999,0.5986080169677734,0.6323275566101074,1,1,41616,503x503
573.999,0.6202226877212524,0.6336838444073994,1,1,42025,503x503
574.999,0.5898894667625427,0.6302535533905029,1,1,44944,503x503
575.999,0.5984913110733032,0.6302652756373087,1,2,39601,503x503
576.999,0.6101938486099243,0.6278328021367391,1,1,40804,503x503
577.999,0.5850765109062195,0.6255566596984863,1,2,41616,503x503
578.999,0.5900782346725464,0.6205119172732035,1,2,40804,503x503
579.999,0.5650270581245422,0.6163485089937846,1,1,40401,503x503
580.999,0.5765626430511475,0.6105447292327881,1,1,58564,503x503
581.999,0.6012592315673828,0.608197808265686,1,1,43264,503x503
582.999,0.6079795360565186,0.6047783096631368,1,1,56169,503x503
583.999,0.6194247603416443,0.6049436569213867,1,1,43264,503x503
584.999,0.6043487787246704,0.6008591334025065,1,1,42436,503x503
585.999,0.6039968729019165,0.5989145159721374,1,1,37249,503x503
586.999,0.6244863867759705,0.599709689617157,1,1,55696,503x503
587.999,0.6133939027786255,0.6006954153378804,1,1,54756,503x503
588.999,0.6326518058776855,0.601524023214976,1,1,44100,503x503
589.999,0.6329635977745056,0.6043956319491068,0,1,18496,720x720
590.999,0.6257655024528503,0.6062139113744099,1,1,57121,503x503
591.999,0.6328989863395691,0.607727587223053,1,1,41209,503x503
592.999,0.6362905502319336,0.6111418565114339,1,1,40000,503x503
593.999,0.6543713212013245,0.6154280622800191,0,1,21609,720x720
594.999,0.6549440026283264,0.6214225252469381,0,1,19881,720x720
595.999,0.6678464412689209,0.6275081117947896,0,1,20449,720x720
596.999,0.6654489636421204,0.6317874272664388,0,1,18769,720x720
597.999,0.6760921478271484,0.6363282680511475,0,1,19600,720x720
598.999,0.6747046113014221,0.640013591448466,0,1,20164,720x720
599.999,0.6917656064033508,0.645841379960378,0,1,19321,720x720
