t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.877754807472229,0.956620192527771,1,17,33856,503x503
424.999,0.5589935779571533,0.9273640672365825,1,13,36100,503x503
425.999,0.47529715299606323,0.8924336234728495,1,16,34969,503x503
426.999,0.5646439790725708,0.8636957208315531,1,14,38416,503x503
427.999,0.49051493406295776,0.8297415614128113,1,13,36481,503x503
428.999,0.5566384196281433,0.8002437551816305,1,14,34969,503x503
429.999,0.7469407320022583,0.78360409339269,1,15,35721,503x503
430.999,0.5002589225769043,0.7503473281860351,1,18,33489,503x503
431.999,0.3887423276901245,0.7096729834874471,1,22,34225,503x503
432.999,0.5514615178108215,0.6797903219858805,1,20,33856,503x503
433.999,0.3190165162086487,0.6344856222470602,1,19,32761,503x503
434.999,0.4842229187488556,0.602593336502711,1,20,33124,503x503
435.999,0.805497944355011,0.5896475772062938,1,19,33489,503x503
436.999,0.38683709502220154,0.5487783153851827,1,20,33489,503x503
437.999,0.739180326461792,0.5630667448043823,1,18,39204,503x503
438.999,0.54674232006073,0.5409992456436157,1,18,35721,503x503
439.999,0.4646972119808197,0.5347128212451935,1,18,33489,503x503
440.999,0.6327694654464722,0.5452109754085541,1,18,34969,503x503
441.999,0.5949203968048096,0.54722940325737,1,21,34225,503x503
442.999,0.4756503701210022,0.5462384323279063,1,18,36864,503x503
443.999,0.9977836012840271,0.5756481111049652,1,2,76729,503x503
444.999,0.9982362985610962,0.5924011488755544,1,2,75625,503x503
445.999,0.9966699481010437,0.6254952172438304,1,2,76729,503x503
446.999,0.9965072274208069,0.6660128772258759,1,2,79524,503x503
447.999,0.9975457787513733,0.6957518279552459,1,2,73984,503x503
448.999,0.9966099858283997,0.740924725929896,1,1,75076,503x503
449.999,0.9979050159454346,0.7751701990763347,1,1,77841,503x503
450.999,0.9988008737564087,0.7880570610364278,1,1,77284,503x503
451.999,0.9970389604568481,0.8287371853987376,1,1,77284,503x503
452.999,0.9976886510848999,0.8459710737069448,1,2,73984,503x503
453.999,0.9964292645454407,0.8759502033392589,1,1,79524,503x503
454.999,0.9966446161270142,0.9114133636156718,1,1,76176,503x503
455.999,0.9986842274665833,0.9358076810836792,1,1,77284,503x503
456.999,0.9892361760139465,0.9620953996976217,1,1,76176,503x503
457.999,0.9980744123458862,0.9969236691792805,1,1,74529,503x503
458.999,0.9979447722434998,0.9969344139099121,1,2,78961,503x503
459.999,0.9979725480079651,0.9969168305397034,1,2,76176,503x503
460.999,0.9965977072715759,0.9969120144844055,1,2,75076,503x503
461.999,0.9978070855140686,0.996998671690623,1,2,78400,503x503
462.999,0.9985814094543457,0.9970677137374878,1,2,75625,503x503
463.999,0.9974539875984192,0.9971239805221558,1,2,73441,503x503
464.999,0.6381792426109314,0.9731422622998556,0,0,,720x720
465.999,0.6788110136985779,0.9518096049626669,0,0,,720x720
466.999,0.5040319561958313,0.9189424713452657,1,1,42436,503x503
467.999,0.48493099212646484,0.8847586274147033,1,1,47089,503x503
468.999,0.47650131583213806,0.8500967641671499,1,1,33124,503x503
469.999,0.5065033435821533,0.8174206793308259,1,1,37636,503x503
470.999,0.47993212938308716,0.7828372061252594,1,1,37249,503x503
471.999,0.5430593490600586,0.7530920843283335,1,1,36100,503x503
472.999,0.47034376859664917,0.7179100414117178,1,2,171396,621x621
473.999,0.5240247249603271,0.6863153715928395,1,1,35721,503x503
474.999,0.34200891852378845,0.6425844629605612,1,1,35721,503x503
475.999,0.47376424074172974,0.607728898525238,1,1,37636,503x503
476.999,0.48958930373191833,0.5738477130730947,1,1,35344,503x503
477.999,0.35948464274406433,0.531241261959076,1,1,36864,503x503
478.999,0.24011121690273285,0.4807517439126968,1,1,34969,503x503
479.999,0.40784695744514465,0.4653962582349777,0,1,23716,720x720
480.999,0.43388453125953674,0.449067826072375,0,1,24336,720x720
481.999,0.5032235980033875,0.44901393552621205,0,1,24025,720x720
482.999,0.47359588742256165,0.4482582618792852,0,1,23104,720x720
483.999,0.4987204968929291,0.44973954061667126,0,1,24964,720x720
484.999,0.36843475699424744,0.4405349681774775,0,1,21316,720x720
485.999,0.4891720414161682,0.44115096231301626,0,1,24025,720x720
486.999,0.394202321767807,0.4312271604935328,0,1,24964,720x720
487.999,0.44529595971107483,0.42955730656782787,0,1,27225,720x720
488.999,0.4020359516143799,0.421424721678098,0,1,24964,720x720
489.999,0.040519729256629944,0.40132544239362083,1,1,54756,503x503
490.999,0.14958420395851135,0.37971343994140627,1,1,52441,503x503
491.999,0.09954208135604858,0.35371029178301494,1,1,55225,503x503
492.999,0.11470464617013931,0.33739162534475325,1,1,53824,503x503
493.999,0.1243743970990181,0.32967583735783895,1,1,55696,503x503
494.999,0.0973857194185257,0.3089784214893977,1,1,56169,503x503
495.999,0.08915744721889496,0.28599661588668823,1,1,54756,503x503
496.999,0.08327194303274155,0.2579998388886452,1,1,53824,503x503
497.999,0.08564741909503937,0.23213660766681035,1,1,59049,503x503
498.999,0.24273888766765594,0.21507116705179213,1,1,55225,503x503
499.999,0.14057138562202454,0.19988027562697727,1,1,58081,503x503
500.999,0.1493920236825943,0.17722827444473901,1,1,56169,503x503
501.999,0.48165953159332275,0.1830587550997734,1,2,64516,503x503
502.999,0.7002845406532288,0.20005799382925032,1,3,60025,503x503
503.999,0.627358078956604,0.21507946898539862,1,3,63504,503x503
504.999,0.7691465616226196,0.2636545911431313,1,2,62001,503x503
505.999,0.6605993509292603,0.29772226760784787,1,3,68121,503x503
506.999,0.6341865062713623,0.33336522926886875,1,2,59049,503x503
507.999,0.6158157587051392,0.3667726367712021,1,4,60516,503x503
508.999,0.5141299366950989,0.3927563394109408,1,4,67600,503x503
509.999,0.5870882272720337,0.42540317326784133,1,2,61009,503x503
510.999,0.3091605007648468,0.4400700435042381,1,2,58081,503x503
511.999,0.4770502746105194,0.46632193227609,1,3,64516,503x503
512.999,0.9220230579376221,0.5220803081989288,1,3,63001,503x503
513.999,0.3508165180683136,0.5292854835589726,1,1,42025,503x503
514.999,0.17391204833984375,0.5315081944068273,1,1,42849,503x503
515.999,0.2229565978050232,0.5364124993483226,1,1,44100,503x503
516.999,0.2601412832736969,0.5216446161270142,1,1,44100,503x503
517.999,0.18696558475494385,0.4874233524004618,1,2,40401,503x503
518.999,0.1588473618030548,0.4561893045902252,1,1,36100,503x503
519.999,0.22264888882637024,0.4197561264038086,1,1,50176,503x503
520.999,0.20255599915981293,0.38921990295251213,1,1,46225,503x503
521.999,0.22655007243156433,0.3620441406965256,1,2,45796,503x503
522.999,0.27834945917129517,0.3395463873942693,1,1,44100,503x503
523.999,0.19557780027389526,0.3183095782995224,1,1,36864,503x503
524.999,0.30811479687690735,0.29971134960651397,1,1,36100,503x503
525.999,0.4063098430633545,0.3061879724264145,1,1,40804,503x503
526.999,0.11955653131008148,0.2823550562063853,1,1,45796,503x503
527.999,0.25537586212158203,0.2379119098186493,1,1,42436,503x503
528.999,0.21551166474819183,0.22889158626397452,1,1,46225,503x503
529.999,0.30723321437835693,0.23777966399987538,1,2,42849,503x503
530.999,0.14775042235851288,0.23276591897010804,1,2,39204,503x503
531.999,0.6749052405357361,0.260416849454244,1,1,40804,503x503
532.999,0.844596266746521,0.30425889492034913,1,1,42849,503x503
533.999,0.7815663814544678,0.34577349623044334,1,1,42849,503x503
534.999,0.4789872467517853,0.36286272009213766,1,1,41209,503x503
535.999,0.6374529600143433,0.391855850815773,1,1,37249,503x503
536.999,0.6642465591430664,0.4210356165965398,1,2,41209,503x503
537.999,0.7701635956764221,0.4538232256968816,1,2,43264,503x503
538.999,0.8634586930274963,0.4983486185471217,1,2,42025,503x503
539.999,0.5568419098854065,0.5149304260810216,1,1,41209,503x503
540.999,0.8984819054603577,0.5477418969074885,1,3,42025,503x503
541.999,0.6469530463218689,0.582901664574941,1,3,66564,503x503
542.999,0.8531992435455322,0.6227565566698711,1,3,74529,503x503
543.999,0.2756929099559784,0.6267686396837234,1,2,75076,503x503
544.999,0.2862730026245117,0.6253712922334671,1,4,152881,586x586
545.999,0.7892324924468994,0.6681367635726929,1,3,55225,503x503
546.999,0.5390142202377319,0.6590773622194926,1,2,66564,503x503
547.999,0.20123770833015442,0.6161867916584015,1,2,65536,503x503
548.999,0.31582894921302795,0.5851376295089722,1,2,73984,503x503
549.999,0.3970809876918793,0.5796772122383118,1,2,73441,503x503
550.999,0.562582790851593,0.5746858676274618,1,3,74529,503x503
551.999,0.9637793302536011,0.5946547190348307,1,2,75625,503x503
552.999,0.3156515061855316,0.5643539130687714,1,3,133956,549x549
553.999,0.6441239714622498,0.549731598297755,1,3,55696,503x503
554.999,0.54167640209198,0.5487205644448598,1,2,57121,503x503
555.999,0.9043755531311035,0.5491134742895762,1,2,57121,503x503
556.999,0.918011486530304,0.5671840369701385,1,2,47961,503x503
557.999,0.34701403975486755,0.5334383567174276,1,2,34225,503x503
558.999,0.45628777146339417,0.5454780141512553,1,1,34225,503x503
559.999,0.39290523529052734,0.552586829662323,1,2,32400,503x503
560.999,0.43512704968452454,0.5289798001448314,1,1,32761,503x503
561.999,0.40723326802253723,0.5201944033304851,1,1,34225,503x503
562.999,0.2605629861354828,0.5241494218508402,1,1,33124,503x503
563.999,0.2478080540895462,0.5196146955092747,1,1,35721,503x503
564.999,0.21756303310394287,0.5076468318700791,1,1,35344,503x503
565.999,0.5801781415939331,0.5088198552529017,1,2,285156,720x720
566.999,0.3279697597026825,0.46643255054950716,1,2,34596,503x503
567.999,0.3781810700893402,0.4706011881430944,1,2,34225,503x503
568.999,0.34414416551589966,0.4506025344133377,1,2,33856,503x503
569.999,0.4071551263332367,0.4416344493627548,1,1,33489,503x503
570.999,0.11959497630596161,0.3893157442410787,1,1,45796,503x503
571.999,0.11966335773468018,0.33609253565470376,1,2,45796,503x503
572.999,0.04815329238772392,0.31616848583022755,1,1,50176,503x503
573.999,0.09434238821268082,0.2920387936135133,1,2,53361,503x503
574.999,0.06031741574406624,0.2698662723104159,1,2,48841,503x503
575.999,0.03643936663866043,0.24328709344069163,1,1,50176,503x503
576.999,0.12123558670282364,0.22422058135271072,1,1,50176,503x503
577.999,0.05477086827158928,0.21050110682845116,1,2,54756,503x503
578.999,0.21717725694179535,0.20845905368526776,1,1,49284,503x503
579.999,0.08051754534244537,0.19932268783450127,1,2,55225,503x503
580.999,0.3629356920719147,0.1848398578663667,0,1,25921,720x720
581.999,0.3510158061981201,0.18637626096606255,0,1,26244,720x720
582.999,0.36643660068511963,0.1855932963391145,0,1,25921,720x720
583.999,0.4118659794330597,0.19010808393359185,0,1,21025,720x720
584.999,0.46432122588157654,0.1939191572368145,0,1,20449,720x720
585.999,0.4964453876018524,0.2190425179898739,1,1,31684,503x503
586.999,0.5013101100921631,0.24448563481370608,1,1,29584,503x503
587.999,0.5762780904769897,0.2796939546863238,1,1,30276,503x503
588.999,0.49100807309150696,0.30613833367824556,1,1,35344,503x503
589.999,0.4851292669773102,0.33445912376046183,1,1,35344,503x503
590.999,0.6259994506835938,0.37376312936345735,1,1,34596,503x503
591.999,0.5036182999610901,0.3992553102473418,1,1,34225,503x503
592.999,0.5166040658950806,0.4300441900889079,1,1,36864,503x503
593.999,0.4653865694999695,0.44659147759278617,1,1,36100,503x503
594.999,0.5000218152999878,0.474558428923289,1,1,38025,503x503
595.999,0.5699934959411621,0.48836228251457214,1,1,38025,503x503
596.999,0.6710999608039856,0.5097012261549632,1,1,36481,503x503
597.999,0.01820535585284233,0.48648580983281137,1,2,134689,550x550
598.999,0.0579499676823616,0.4628914090494315,1,1,130321,541x541
599.999,0.4173695147037506,0.45976129497090973,1,1,121801,523x523
