t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
431.999,0.6477524638175964,0.650881830851237,1,1,198916,669x669
432.999,0.6710934638977051,0.653584603468577,1,1,206116,681x681
433.999,0.6624359488487244,0.6510197083155315,1,1,206116,681x681
434.999,0.6641808748245239,0.6537911613782247,1,1,208849,685x685
435.999,0.6554492712020874,0.6524690429369608,1,1,78400,503x503
436.999,0.6565283536911011,0.6549643079439799,1,1,72361,503x503
437.999,0.5862101912498474,0.6494551817576091,1,1,69696,503x503
438.999,0.5772071480751038,0.6458129366238912,1,1,69169,503x503
439.999,0.5383453965187073,0.6386164228121439,1,2,63001,503x503
440.999,0.5482433438301086,0.6350833733876546,1,1,71824,503x503
441.999,0.5264241099357605,0.6265791336695353,1,2,66564,503x503
442.999,0.5357540845870972,0.6200846155484517,1,1,71289,503x503
443.999,0.5142211318016052,0.6082898736000061,1,1,69169,503x503
444.999,0.5176379084587097,0.598371692498525,1,2,70225,503x503
445.999,0.5070747137069702,0.5872372269630433,1,2,72361,503x503
446.999,0.5128507614135742,0.5782437801361084,1,1,72361,503x503
447.999,0.5066584348678589,0.567281444867452,1,1,68644,503x503
448.999,0.5068931579589844,0.5569119254748026,1,2,66564,503x503
449.999,0.5036137104034424,0.5462074478467306,1,2,67600,503x503
450.999,0.5036609172821045,0.536088224252065,1,1,55696,503x503
451.999,0.5073220133781433,0.5261411348978678,1,1,47961,503x503
452.999,0.5075549483299255,0.5208974520365397,1,1,49284,503x503
453.999,0.5159117579460144,0.5168110926946005,1,1,57600,503x503
454.999,0.5105224251747131,0.5149562279383342,1,1,59049,503x503
455.999,0.5244175791740417,0.5133678436279296,1,1,60516,503x503
456.999,0.5215433835983276,0.5130424618721008,1,1,57121,503x503
457.999,0.5314419865608215,0.5127549886703491,1,1,53824,503x503
458.999,0.515529453754425,0.5128422101338704,1,1,56169,503x503
459.999,0.5281389355659485,0.5135422786076863,1,2,52900,503x503
460.999,0.5189231634140015,0.5143321752548218,1,1,50625,503x503
461.999,0.5314735770225525,0.5155736962954204,1,1,50625,503x503
462.999,0.5234180688858032,0.5166910052299499,1,1,50176,503x503
463.999,0.5356413125991821,0.5186075488726298,1,1,51076,503x503
464.999,0.5407676696777344,0.521084479490916,1,1,60025,503x503
465.999,0.5491247177124023,0.5241153995196025,1,1,28561,503x503
466.999,0.5296905636787415,0.525606636206309,1,1,31329,503x503
467.999,0.5304259657859802,0.5271313707033793,1,1,28561,503x503
468.999,0.5424389839172363,0.5288998524347941,1,1,31329,503x503
469.999,0.558716893196106,0.5321128169695536,1,1,30625,503x503
470.999,0.576095700263977,0.535558025042216,0,1,26244,720x720
471.999,0.600040078163147,0.5407911380132039,1,1,30276,503x503
472.999,0.6124868988990784,0.5461941321690877,0,1,27225,720x720
473.999,0.6385530233383179,0.5543957034746806,1,1,27889,503x503
474.999,0.6417967081069946,0.5619728883107503,1,1,29241,503x503
475.999,0.643686056137085,0.5702904144922892,1,1,28224,503x503
476.999,0.6592792868614197,0.5788107951482137,1,1,28561,503x503
477.999,0.6793228983879089,0.5892044504483541,1,1,32400,503x503
478.999,0.6935068964958191,0.5997288227081299,1,1,28561,503x503
479.999,0.6978645324707031,0.6102019468943278,1,1,30976,503x503
480.999,0.6912152171134949,0.6196746468544007,1,3,65025,503x503
481.999,0.6831297874450684,0.6299039284388225,1,3,67600,503x503
482.999,0.655066728591919,0.638213312625885,1,3,70225,503x503
483.999,0.6651032567024231,0.6463909308115642,1,3,63001,503x503
484.999,0.6649660468101501,0.6534742077191671,1,3,63001,503x503
485.999,0.6460490822792053,0.6581377665201823,1,2,67081,503x503
486.999,0.6253901124000549,0.6598277688026428,1,2,58564,503x503
487.999,0.5916111469268799,0.6584360520044963,1,3,63001,503x503
488.999,0.5715928673744202,0.653972041606903,1,2,64516,503x503
489.999,0.5643472671508789,0.648808745543162,1,2,63504,503x503
490.999,0.535990297794342,0.6416290283203125,1,2,61504,503x503
491.999,0.5290297269821167,0.6329457243283589,1,3,59049,503x503
492.999,0.5191527009010315,0.6222677111625672,1,2,63504,503x503
493.999,0.5269396901130676,0.6111632307370504,1,1,103041,503x503
494.999,0.5345054268836975,0.6002726236979167,1,1,123904,528x528
495.999,0.5404411554336548,0.5902210195859273,1,1,123201,526x526
496.999,0.541345477104187,0.5807687322298686,1,1,141376,564x564
497.999,0.5512663722038269,0.5738487084706624,1,1,133956,549x549
498.999,0.5543802976608276,0.5664671778678894,1,1,137641,556x556
499.999,0.5679022669792175,0.5599962592124939,1,1,131769,544x544
500.999,0.5743844509124756,0.5552186171213785,1,1,131769,544x544
501.999,0.5929301977157593,0.5530546228090922,1,1,139876,561x561
502.999,0.5877711772918701,0.5527986248334249,1,1,130321,541x541
503.999,0.6068971157073975,0.5551522413889567,1,1,120409,520x520
504.999,0.5991729497909546,0.5574739535649618,1,1,126736,534x534
505.999,0.6352551579475403,0.5640916109085083,0,0,,720x720
506.999,0.643520176410675,0.5717243075370788,0,0,,720x720
507.999,0.6569910049438477,0.5809135278065999,1,1,101761,503x503
508.999,0.629059910774231,0.5877215425173442,1,1,119025,517x517
509.999,0.6359102129936218,0.5944818615913391,1,1,120409,520x520
510.999,0.6437166333198547,0.6013668934504192,1,2,51076,503x503
511.999,0.6326805949211121,0.6074559013048808,1,1,50625,503x503
512.999,0.6004165410995483,0.6107325792312622,1,1,62500,503x503
513.999,0.5789058208465576,0.6123676141103108,1,2,48841,503x503
514.999,0.5826461911201477,0.6133505423863729,1,1,50176,503x503
515.999,0.5684695839881897,0.6129562179247539,1,1,49284,503x503
516.999,0.5609807968139648,0.6108262578646342,1,1,48400,503x503
517.999,0.5589509606361389,0.6089049100875854,1,2,51076,503x503
518.999,0.5525020956993103,0.6052785754203797,1,1,54289,503x503
519.999,0.5553844571113586,0.6023593425750733,1,2,49284,503x503
520.999,0.5555612444877625,0.597046415011088,1,1,47524,503x503
521.999,0.5561408996582031,0.5912211298942566,1,1,49284,503x503
522.999,0.5521886944770813,0.5842343091964721,1,2,51984,503x503
523.999,0.550684928894043,0.5790093104044597,1,1,38809,503x503
524.999,0.5566436052322388,0.5737248698870341,1,4,43681,503x503
525.999,0.5516685247421265,0.5675883293151855,1,4,40000,503x503
526.999,0.5369575023651123,0.5612067898114522,1,2,36864,503x503
527.999,0.5369381904602051,0.5569748997688293,1,1,36864,503x503
528.999,0.5345290899276733,0.5540164510409037,1,1,38025,503x503
529.999,0.5463511347770691,0.5515967806180319,1,1,40804,503x503
530.999,0.5484274625778198,0.5502606391906738,1,2,54756,503x503
531.999,0.5562186241149902,0.5499431610107421,1,2,38025,503x503
532.999,0.5577551126480103,0.5498634378115336,1,4,58081,503x503
533.999,0.5634243488311768,0.5505915880203247,1,2,39601,503x503
534.999,0.5756934881210327,0.5519455234209697,1,2,123904,528x528
535.999,0.6008182168006897,0.5549626549084982,1,1,61504,503x503
536.999,0.5815147757530212,0.5566542466481527,1,1,61504,503x503
537.999,0.6101915240287781,0.5605211019515991,1,1,64009,503x503
538.999,0.5822054743766785,0.5626224716504414,1,1,62500,503x503
539.999,0.5891339182853699,0.5647884925206502,1,1,59049,503x503
540.999,0.5743202567100525,0.5662986079851786,1,1,60025,503x503
541.999,0.5859600901603699,0.5695654471715291,1,1,56169,503x503
542.999,0.5775004029273987,0.572269594669342,1,2,60516,503x503
543.999,0.5642068386077881,0.5742481112480163,1,1,59049,503x503
544.999,0.5673811435699463,0.5756501118342082,1,1,60025,503x503
545.999,0.5612244009971619,0.5765032410621643,1,1,63504,503x503
546.999,0.5680744647979736,0.5772936304410299,1,1,63001,503x503
547.999,0.5850511789321899,0.5791133681933085,1,2,82369,503x503
548.999,0.586120069026947,0.5806264162063599,1,2,84100,503x503
549.999,0.5833955407142639,0.581139886379242,1,3,88209,503x503
550.999,0.5747542381286621,0.5794022878011068,1,2,87025,503x503
551.999,0.567631185054779,0.5784767150878907,1,3,82944,503x503
552.999,0.5881968140602112,0.5770104010899861,1,2,87616,503x503
553.999,0.5533275008201599,0.5750852028528849,1,3,82369,503x503
554.999,0.5758219957351685,0.5741977413495382,1,3,87616,503x503
555.999,0.5631252527236938,0.5734514077504476,1,3,85849,503x503
556.999,0.5549604296684265,0.5713847637176513,1,1,82944,503x503
557.999,0.5632233023643494,0.5704329570134481,1,1,90601,503x503
558.999,0.559714138507843,0.5701334436734518,1,1,91204,503x503
559.999,0.5641488432884216,0.5699179569880167,1,1,83521,503x503
560.999,0.5686153173446655,0.5704106847445171,1,2,85849,503x503
561.999,0.5858162045478821,0.5715934673945109,1,3,89401,503x503
562.999,0.5766132473945618,0.5710309386253357,1,1,62500,503x503
563.999,0.5788227319717407,0.570544449488322,1,1,63001,503x503
564.999,0.5669233798980713,0.5694463054339091,1,1,64516,503x503
565.999,0.5674925446510315,0.5689621925354004,1,1,67600,503x503
566.999,0.5615279078483582,0.5685553073883056,1,1,58564,503x503
567.999,0.5663638114929199,0.5670997738838196,1,1,64516,503x503
568.999,0.5500683188438416,0.5668824950853983,1,1,59049,503x503
569.999,0.567983090877533,0.5663599014282227,1,1,60025,503x503
570.999,0.5600215792655945,0.5661529898643494,1,2,114921,508x508
571.999,0.5659229755401611,0.5668838262557984,1,1,113569,505x505
572.999,0.558533787727356,0.5665711919466655,1,1,126025,532x532
573.999,0.5630254745483398,0.5667919476826986,1,2,120409,520x520
574.999,0.5569995641708374,0.5663153290748596,1,2,72900,503x503
575.999,0.5710688829421997,0.5664789001146953,1,1,81796,503x503
576.999,0.5597495436668396,0.5647411227226258,1,1,81796,503x503
577.999,0.5688551068305969,0.5642239133516948,1,1,82369,503x503
578.999,0.5546190142631531,0.5626103321711222,1,1,75625,503x503
579.999,0.5718604326248169,0.5629394690195719,1,1,76176,503x503
580.999,0.5477955937385559,0.5616263389587403,1,1,77284,503x503
581.999,0.5585387945175171,0.5614270647366841,1,1,67081,503x503
582.999,0.5430327653884888,0.5598716616630555,1,2,65025,503x503
583.999,0.5763243436813354,0.5616220633188883,1,2,83521,503x503
584.999,0.569172739982605,0.5617013732592265,1,1,76729,503x503
585.999,0.5706236958503723,0.562408181031545,0,0,,720x720
586.999,0.5634781718254089,0.5622451941172282,1,2,99856,503x503
587.999,0.5805463790893555,0.5637127002080281,1,2,104329,503x503
588.999,0.5727490782737732,0.5643609404563904,1,2,102400,503x503
589.999,0.6320407390594482,0.5693636854489644,1,2,103684,503x503
590.999,0.6180305480957031,0.5724944631258647,1,2,104329,503x503
591.999,0.65129154920578,0.5785972634951274,1,2,104976,503x503
592.999,0.6578152179718018,0.5845279375712077,1,2,111556,503x503
593.999,0.6620062589645386,0.5916870872179667,1,3,107584,503x503
594.999,0.6759664416313171,0.5986274878184,1,2,104976,503x503
595.999,0.6930078864097595,0.6083083073298137,1,3,106929,503x503
596.999,0.6910779476165771,0.617144250869751,1,2,104976,503x503
597.999,0.686511754989624,0.62670951684316,1,2,108241,503x503
598.999,0.6897319555282593,0.6342700242996215,0,1,21316,720x720
599.999,0.6946697235107422,0.642636489868164,1,1,59049,503x503
