run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1671,132.172,733137.031,733137.093,733137.109,733137.109,0.5145715475082397,0.741331688563029,1,0.5,0,1,0,6160,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1672,132.25,733137.109,733137.171,733137.187,733137.187,0.8629269599914551,0.7517810543378194,1,0.5,1,1,0,7200,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1673,132.328,733137.187,733137.25,733137.265,733137.265,0.4982236623764038,0.7370813330014546,1,0.5,0,1,0,6160,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1674,132.406,733137.281,733137.328,733137.343,733137.343,0.5165458917617798,0.735245406627655,1,0.5,0,1,0,6090,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1675,132.5,733137.359,733137.421,733137.437,733137.437,0.5069965124130249,0.730415419737498,1,0.5,0,1,0,6230,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1676,132.578,733137.437,733137.5,733137.515,733137.515,0.8428379893302917,0.7501099705696106,1,0.5,1,1,0,7081,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1677,132.641,733137.515,733137.578,733137.578,733137.578,0.8170617818832397,0.7648578365643819,1,0.5,1,1,0,7448,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1678,132.734,733137.593,733137.656,733137.671,733137.671,0.855847954750061,0.7680100917816162,1,0.5,1,1,0,7448,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1679,132.813,733137.687,733137.734,733137.75,733137.75,0.43972650170326233,0.7391633808612823,1,0.5,0,1,0,4575,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1680,132.875,733137.75,733137.796,733137.812,733137.812,0.4933432936668396,0.7130864878495534,1,0.5,0,1,0,4575,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1681,132.922,733137.812,733137.859,733137.859,733137.859,0.4837503731250763,0.6814007520675659,1,0.5,0,1,0,4712,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1682,133.0,733137.875,733137.921,733137.937,733137.937,0.5224581956863403,0.6563985586166382,1,0.5,0,1,0,5561,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1683,133.063,733137.953,733137.984,733138.0,733138.0,0.5463509559631348,0.6324767192204793,1,0.5,0,1,0,4697,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1684,133.125,733138.015,733138.046,733138.062,733138.062,0.5115376114845276,0.6254193902015686,1,0.5,0,1,0,4366,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1685,133.203,733138.078,733138.125,733138.14,733138.14,0.578789234161377,0.5993978977203369,1,0.5,0,1,0,4440,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1686,133.266,733138.156,733138.187,733138.203,733138.203,0.5838997960090637,0.6040197809537252,1,0.5,0,1,0,4500,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1687,133.328,733138.218,733138.265,733138.265,733138.265,0.5837666988372803,0.5854090968767802,1,0.5,0,1,0,4500,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1688,133.406,733138.296,733138.328,733138.343,733138.343,0.5422585010528564,0.5883447527885437,1,0.5,0,1,0,4898,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1689,133.484,733138.359,733138.406,733138.421,733138.421,0.5403652191162109,0.5899327079455058,1,0.5,0,1,0,4914,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1690,133.563,733138.437,733138.484,733138.5,733138.5,0.5543183088302612,0.5930874943733215,1,0.5,0,1,0,5056,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1691,133.641,733138.515,733138.562,733138.578,733138.578,0.5488582849502563,0.5734888474146526,1,0.5,0,1,0,5120,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1692,133.719,733138.609,733138.64,733138.656,733138.656,0.5735235810279846,0.5572529673576355,1,0.5,0,1,0,5525,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1693,133.797,733138.671,733138.718,733138.734,733138.734,0.5126001834869385,0.5343697826067607,1,0.5,0,1,0,4941,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1694,133.859,733138.75,733138.781,733138.796,733138.796,0.5261139869689941,0.5401289482911428,1,0.5,0,1,0,4880,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1695,133.938,733138.828,733138.859,733138.875,733138.875,0.49351102113723755,0.5401401301225026,1,0.5,0,1,0,4860,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1696,134.0,733138.89,733138.937,733138.937,733138.937,0.5171054601669312,0.5423638025919596,1,0.5,0,1,0,4941,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1697,134.078,733138.968,733139.0,733139.015,733139.015,0.46379774808883667,0.5384531060854594,1,0.5,0,1,0,5063,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1698,134.156,733139.031,733139.078,733139.093,733139.093,0.4123837649822235,0.5295219600200654,1,0.5,0,1,0,4800,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1699,134.219,733139.109,733139.14,733139.156,733139.156,0.4483703672885895,0.5253108104070028,1,0.5,0,1,0,4524,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1700,134.297,733139.171,733139.218,733139.234,733139.234,0.4113144278526306,0.514145823319753,1,0.5,0,1,0,5418,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1701,134.359,733139.25,733139.281,733139.296,733139.296,0.436159610748291,0.5042964776357015,1,0.5,0,1,0,4720,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1702,134.438,733139.312,733139.359,733139.375,733139.375,0.42006316781044006,0.49338290890057884,0,0.5,0,1,0,4860,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1703,134.5,733139.39,733139.437,733139.437,733139.437,0.44439393281936646,0.4868586043516795,0,0.5,0,1,0,4661,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1704,134.594,733139.484,733139.515,733139.531,733139.531,0.49207380414009094,0.48363917668660483,0,0.5,0,1,0,4275,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1705,134.672,733139.546,733139.593,733139.609,733139.609,0.4666888117790222,0.4777972102165222,0,0.5,0,1,0,4524,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1706,134.734,733139.625,733139.656,733139.671,733139.671,0.49437329173088074,0.4741648773352305,0,0.5,0,1,0,4582,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1707,134.813,733139.703,733139.734,733139.75,733139.75,0.5204288959503174,0.47062523166338605,0,0.5,0,1,0,4503,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1708,134.891,733139.765,733139.812,733139.828,733139.828,0.5048608779907227,0.47010927796363833,0,0.5,0,1,0,4661,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1709,134.953,733139.843,733139.875,733139.89,733139.89,0.535072922706604,0.4707065403461456,0,0.5,0,1,0,5229,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1710,135.031,733139.906,733139.953,733139.968,733139.968,0.5466846227645874,0.4742514471213023,0,0.5,0,1,0,5022,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1711,135.094,733139.984,733140.031,733140.031,733140.031,0.5306584239006042,0.4751549780368805,0,0.5,0,1,0,4620,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1712,135.172,733140.062,733140.093,733140.109,733140.109,0.5217491984367371,0.47901840806007384,0,0.5,0,1,0,4819,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1713,135.266,733140.14,733140.187,733140.203,733140.203,0.5349725484848022,0.4871909936269124,0,0.5,0,1,0,4819,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1714,135.328,733140.218,733140.25,733140.265,733140.265,0.5314310193061829,0.4927283704280853,0,0.5,0,1,0,4819,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1715,135.406,733140.281,733140.328,733140.343,733140.343,0.5121561884880066,0.49945115447044375,0,0.5,0,1,0,4819,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1716,135.484,733140.359,733140.39,733140.421,733140.421,0.5034487247467041,0.5039370954036713,1,0.5,0,1,0,4819,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1717,135.547,733140.437,733140.468,733140.484,733140.484,0.49950864911079407,0.5092334608236949,1,0.5,0,1,0,5002,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1718,135.625,733140.515,733140.546,733140.562,733140.562,0.5333199501037598,0.5151618619759878,1,0.5,0,1,0,4800,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1719,135.703,733140.578,733140.625,733140.64,733140.64,0.520351231098175,0.5170470237731933,1,0.5,0,1,0,5084,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1720,135.781,733140.656,733140.703,733140.718,733140.718,0.4850178360939026,0.5182689587275188,1,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1721,135.844,733140.734,733140.765,733140.781,733140.781,0.49507272243499756,0.5183155874411265,1,0.5,0,1,0,5166,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1722,135.922,733140.812,733140.859,733140.859,733140.859,0.48145973682403564,0.5157176434993744,1,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1723,136.0,733140.89,733140.921,733140.937,733140.937,0.5019856691360474,0.5155259629090627,1,0.5,0,1,0,5040,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1724,136.063,733140.953,733141.0,733141.0,733141.0,0.5062627196311951,0.5136052827040355,1,0.5,0,1,0,5166,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1725,136.141,733141.031,733141.062,733141.078,733141.078,0.5145328044891357,0.5114618281523386,1,0.5,0,1,0,5248,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1726,136.219,733141.093,733141.14,733141.156,733141.156,0.5449756383895874,0.5124163091182709,1,0.5,0,1,0,5248,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1727,136.281,733141.171,733141.218,733141.218,733141.218,0.5510080456733704,0.5143668989340464,1,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1728,136.375,733141.265,733141.296,733141.312,733141.312,0.5448437333106995,0.5150249779224396,1,0.5,0,1,0,5040,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1729,136.453,733141.328,733141.375,733141.39,733141.39,0.5158962607383728,0.5139893273512522,1,0.5,0,1,0,5040,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1730,136.516,733141.406,733141.437,733141.453,733141.453,0.5179546475410461,0.5143758912881216,1,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1731,136.594,733141.484,733141.515,733141.531,733141.531,0.5566673874855042,0.5179238021373749,1,0.5,0,1,0,5022,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1732,136.672,733141.546,733141.593,733141.609,733141.609,0.5613704919815063,0.5220479249954224,1,0.5,0,1,0,5395,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1733,136.75,733141.64,733141.671,733141.687,733141.687,0.5430000424385071,0.5226932644844056,1,0.5,0,1,0,5166,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1734,136.813,733141.703,733141.734,733141.75,733141.75,0.5400099158287048,0.5240038434664408,1,0.5,0,1,0,4697,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1735,136.906,733141.796,733141.828,733141.843,733141.843,0.5373957753181458,0.5274957060813904,1,0.5,0,1,0,5248,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1736,136.969,733141.859,733141.906,733141.906,733141.906,0.540386438369751,0.5305166204770406,1,0.5,0,1,0,5265,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1737,137.047,733141.937,733141.968,733141.984,733141.984,0.5385957360267639,0.5343256870905558,1,0.5,0,1,0,5184,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1738,137.125,733142.0,733142.046,733142.062,733142.062,0.5318313241004944,0.536315397421519,1,0.5,0,1,0,5229,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1739,137.203,733142.078,733142.125,733142.14,733142.14,0.5268636345863342,0.5376887917518616,1,0.5,0,1,0,5229,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1740,137.281,733142.156,733142.203,733142.218,733142.218,0.5230027437210083,0.5382534543673198,1,0.5,0,1,0,5412,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1741,137.344,733142.234,733142.265,733142.281,733142.281,0.5236781239509583,0.5368336200714111,1,0.5,0,1,0,5330,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1742,137.422,733142.312,733142.343,733142.359,733142.359,0.5209787487983704,0.5348316669464112,1,0.5,0,1,0,5478,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1743,137.484,733142.375,733142.406,733142.421,733142.421,0.54176265001297,0.5346262613932292,1,0.5,0,1,0,5395,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1744,137.578,733142.453,733142.5,733142.515,733142.515,0.540005624294281,0.5362335522969564,1,0.5,0,1,0,5478,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1745,137.641,733142.531,733142.562,733142.578,733142.578,0.5444951057434082,0.5380029161771138,1,0.5,0,1,0,5184,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1746,137.719,733142.609,733142.64,733142.656,733142.656,0.5414543151855469,0.5369887113571167,1,0.5,0,1,0,4977,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1747,137.781,733142.671,733142.703,733142.718,733142.718,0.5390666723251343,0.5355017900466919,1,0.5,0,1,0,4977,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1748,137.859,733142.75,733142.781,733142.796,733142.796,0.542056143283844,0.535438863436381,1,0.5,0,1,0,5120,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1749,137.922,733142.812,733142.859,733142.859,733142.859,0.5486375689506531,0.5360140403111776,1,0.5,0,1,0,4977,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1750,138.0,733142.89,733142.921,733142.937,733142.937,0.5592060089111328,0.5374680558840433,1,0.5,0,1,0,5440,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1751,138.078,733142.953,733143.0,733143.015,733143.015,0.5555431246757507,0.5384785016377767,1,0.5,0,1,0,5376,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1752,138.141,733143.031,733143.078,733143.078,733143.078,0.5354558825492859,0.5382691780726115,1,0.5,0,1,0,5248,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1753,138.234,733143.109,733143.156,733143.171,733143.171,0.5409849882125854,0.5388794223467509,1,0.5,0,1,0,5312,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1754,138.297,733143.187,733143.218,733143.234,733143.234,0.5427950620651245,0.5399415175120036,1,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1755,138.375,733143.265,733143.296,733143.312,733143.312,0.5561274886131287,0.542149833838145,1,0.5,0,1,0,5120,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1756,138.438,733143.328,733143.359,733143.375,733143.375,0.5398785471916199,0.543229862054189,1,0.5,0,1,0,5184,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1757,138.516,733143.406,733143.437,733143.453,733143.453,0.5797268748283386,0.5471464037895203,1,0.5,0,1,0,5676,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1758,138.594,733143.484,733143.515,733143.531,733143.531,0.5817433595657349,0.5498117844263712,1,0.5,0,1,0,5166,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1759,138.672,733143.546,733143.593,733143.609,733143.609,0.5433239936828613,0.5500330090522766,1,0.5,0,1,0,5229,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1760,138.75,733143.625,733143.671,733143.687,733143.687,0.5183950066566467,0.5482930024464925,1,0.5,0,1,0,5395,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1761,138.813,733143.703,733143.734,733143.75,733143.75,0.541929304599762,0.5483246684074402,1,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1762,138.891,733143.765,733143.812,733143.828,733143.828,0.5214105248451233,0.5471475919087728,1,0.5,0,1,0,5312,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1763,138.953,733143.843,733143.875,733143.89,733143.89,0.5665024518966675,0.5487773458162943,1,0.5,0,1,0,5312,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1764,139.031,733143.906,733143.953,733143.968,733143.968,0.5919705033302307,0.5516662081082662,1,0.5,0,1,0,5146,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1765,139.109,733143.984,733144.031,733144.046,733144.046,0.47604650259017944,0.5461222410202027,1,0.5,0,1,0,5312,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1766,139.188,733144.062,733144.109,733144.125,733144.125,0.42550602555274963,0.5374531010786693,1,0.5,0,1,0,6120,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1767,139.266,733144.14,733144.187,733144.203,733144.203,0.3688702881336212,0.5263473947842916,1,0.5,0,1,0,5896,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1768,139.328,733144.218,733144.25,733144.265,733144.265,0.43734946846961975,0.5194383601347605,1,0.5,0,1,0,5829,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1769,139.406,733144.296,733144.343,733144.343,733144.343,0.3131133019924164,0.50412624279658,1,0.5,0,1,0,5762,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1770,139.5,733144.375,733144.421,733144.437,733144.437,0.5061267018318176,0.5007928570111593,1,0.5,0,1,0,4880,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1771,139.578,733144.453,733144.5,733144.515,733144.515,0.3618919849395752,0.48892708619435626,0,0.5,0,1,0,5742,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1772,139.656,733144.531,733144.578,733144.593,733144.593,0.45227086544036865,0.48043001890182496,0,0.5,0,1,0,4941,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1773,139.734,733144.609,733144.656,733144.671,733144.671,0.46192002296447754,0.4724417964617411,0,0.5,0,1,0,5022,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1774,139.813,733144.703,733144.734,733144.75,733144.75,0.42516160011291504,0.46456430355707806,0,0.5,0,1,0,5084,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1775,139.891,733144.765,733144.812,733144.828,733144.828,0.23137034475803375,0.4454293260971705,0,0.5,0,1,0,5312,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1776,139.953,733144.843,733144.875,733144.89,733144.89,0.2749262750148773,0.4276291241248449,0,0.5,0,1,0,6030,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1777,140.031,733144.921,733144.953,733144.968,733144.968,0.48485639691352844,0.4251921822627385,0,0.5,0,1,0,5460,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1778,140.094,733144.984,733145.031,733145.031,733145.031,0.446861207485199,0.41721609930197395,0,0.5,0,1,0,5504,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1779,140.188,733145.062,733145.109,733145.125,733145.125,0.30967798829078674,0.3983965982993444,0,0.5,0,1,0,5963,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1780,140.25,733145.14,733145.171,733145.187,733145.187,0.32488134503364563,0.3883189211289088,0,0.5,0,1,0,5229,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1781,140.328,733145.218,733145.25,733145.265,733145.265,0.4598226547241211,0.39060669640700024,0,0.5,0,1,0,5355,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1782,140.406,733145.281,733145.328,733145.343,733145.343,0.2198874056339264,0.38067450424035393,0,0.5,0,1,0,5166,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1783,140.469,733145.359,733145.406,733145.406,733145.406,0.3491525650024414,0.37479471067587533,0,0.5,0,1,0,5002,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1784,140.547,733145.421,733145.468,733145.484,733145.484,0.43571609258651733,0.3829682300488154,0,0.5,0,1,0,5332,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1785,140.625,733145.5,733145.546,733145.562,733145.562,0.4576479494571686,0.37973631322383883,0,0.5,0,1,0,5355,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1786,140.688,733145.578,733145.609,733145.625,733145.625,0.24432028830051422,0.3718982001145681,0,0.5,0,1,0,5146,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1787,140.766,733145.656,733145.687,733145.703,733145.703,0.22696752846240997,0.35687797764937085,0,0.5,0,1,0,5022,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1788,140.844,733145.734,733145.765,733145.781,733145.781,0.10047240555286407,0.3327814698219299,0,0.5,0,1,0,4941,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1789,140.922,733145.812,733145.843,733145.859,733145.859,0.40038150548934937,0.3311294635136922,0,0.5,0,1,0,5440,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1790,141.0,733145.875,733145.921,733145.937,733145.937,0.4423224627971649,0.3451929380496343,0,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1791,141.063,733145.953,733145.984,733146.0,733146.0,0.49523282051086426,0.3598800410827001,0,0.5,0,1,0,5312,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1792,141.141,733146.015,733146.062,733146.078,733146.078,0.4654443562030792,0.3585859050353368,0,0.5,0,1,0,5376,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1793,141.219,733146.093,733146.14,733146.156,733146.156,0.39952582120895386,0.3554302126169205,0,0.5,0,1,0,5040,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1794,141.297,733146.171,733146.218,733146.234,733146.234,0.4559463560581207,0.3651814371347427,0,0.5,0,1,0,5040,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1795,141.359,733146.25,733146.281,733146.296,733146.296,0.48360762000083923,0.3757631887992223,0,0.5,0,1,0,5040,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1796,141.453,733146.328,733146.375,733146.39,733146.39,0.49063125252723694,0.37781709531943003,0,0.5,0,1,0,4898,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1797,141.531,733146.406,733146.453,733146.468,733146.468,0.28034448623657227,0.3818475673596064,0,0.5,0,1,0,5103,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1798,141.609,733146.484,733146.531,733146.546,733146.546,0.3848808705806732,0.3842294543981552,0,0.5,0,1,0,6052,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1799,141.688,733146.562,733146.609,733146.625,733146.625,0.37755030393600464,0.3803517351547877,0,0.5,0,1,0,5742,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1800,141.766,733146.64,733146.687,733146.703,733146.703,0.478695273399353,0.38175489008426666,0,0.5,0,1,0,5525,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1801,141.828,733146.718,733146.75,733146.765,733146.765,0.4618542790412903,0.39625715613365176,0,0.5,0,1,0,5248,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1802,141.906,733146.781,733146.828,733146.843,733146.843,0.45982328057289124,0.4117808729410172,0,0.5,0,1,0,5676,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1803,141.984,733146.859,733146.906,733146.921,733146.921,0.46777185797691345,0.43626750310262047,0,0.5,0,1,0,4960,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1804,142.047,733146.937,733146.968,733146.984,733146.984,0.31214508414268494,0.4303850750128428,0,0.5,0,1,0,5590,360x360,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1805,142.141,733147.015,733147.062,733147.078,733147.078,0.25153300166130066,0.4176657776037852,0,0.5,0,1,0,4898,360x360,1
