t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.47270554304122925,0.45268238137165706,0,1,17689,720x720
425.999,0.4464073181152344,0.4258214607834816,0,1,17161,720x720
426.999,0.5005784630775452,0.41234134187301,0,1,25281,720x720
427.999,0.4373120367527008,0.4359594057003657,0,1,22201,720x720
428.999,0.5478694438934326,0.46150034070014956,0,1,20736,720x720
429.999,0.5707390904426575,0.49603890826304753,0,1,19044,720x720
430.999,0.4822346568107605,0.5011557524402936,0,1,16641,720x720
431.999,0.5714414715766907,0.48578070253133776,0,1,15625,720x720
432.999,0.5716622471809387,0.4951316858331362,0,1,16129,720x720
433.999,0.5650544762611389,0.5294966806968053,0,1,15876,720x720
434.999,0.5702782869338989,0.5059100061655044,0,1,17161,720x720
435.999,0.537801206111908,0.5316729803880056,0,1,15876,720x720
436.999,0.47863712906837463,0.5040432453155518,0,1,16384,720x720
437.999,0.47113439440727234,0.5103337903817494,0,2,25921,720x720
438.999,0.5335733890533447,0.5171619435151418,0,1,16641,720x720
439.999,0.5300605297088623,0.520985609292984,0,2,15376,720x720
440.999,0.5783997774124146,0.5297851065794627,0,2,15376,720x720
441.999,0.42643630504608154,0.5248422960440318,0,1,16641,720x720
442.999,0.4760839343070984,0.5274270892143249,0,1,17424,720x720
443.999,0.34800824522972107,0.5141030093034108,0,1,16900,720x720
444.999,0.44447311758995056,0.505685277779897,0,0,,720x720
445.999,0.018492255359888077,0.4747691176831722,1,1,107584,503x503
446.999,0.01148429699242115,0.4374386393775543,1,1,110889,503x503
447.999,0.016894839704036713,0.4004541455457608,1,1,115600,510x510
448.999,0.031496234238147736,0.3648835960775614,1,1,116964,513x513
449.999,0.006751291919499636,0.3273151297432681,1,1,121104,522x522
450.999,0.006768933497369289,0.29191297823563217,1,1,120409,520x520
451.999,0.007378429174423218,0.2604957315760354,1,1,133225,547x547
452.999,0.019257599487900734,0.23037061191474398,1,1,128881,538x538
453.999,0.018859969452023506,0.19605638394132258,1,1,126736,534x534
454.999,0.14813967049121857,0.170594993326813,1,1,118336,516x516
455.999,0.0245951060205698,0.13367468190069,1,1,130321,541x541
456.999,0.12247222661972046,0.11341041000559926,1,1,105625,503x503
457.999,0.30927616357803345,0.10228989195699494,1,1,107584,503x503
458.999,0.033778078854084015,0.08134121419861913,1,1,100489,503x503
459.999,0.013622187077999115,0.0526178188311557,1,1,116964,513x513
460.999,0.09259603172540665,0.05755807058885694,1,1,75076,503x503
461.999,0.06514483690261841,0.06113543991620342,1,1,84100,503x503
462.999,0.0125740272924304,0.06084738575542967,1,1,76176,503x503
463.999,0.036698292940855026,0.06119418966894349,1,1,79524,503x503
464.999,0.03098420612514019,0.06280971728265286,1,1,78961,503x503
465.999,0.02214229293167591,0.06383460791160663,1,1,81225,503x503
466.999,0.07131508737802505,0.06809705179184675,1,1,78961,503x503
467.999,0.04252084344625473,0.06964793472240369,1,1,75625,503x503
468.999,0.16272322833538055,0.07923881864796083,1,1,71289,503x503
469.999,0.15989364683628082,0.08002241707096497,1,1,76176,503x503
470.999,0.010449985973536968,0.07907940906782945,1,1,153664,588x588
471.999,0.05101946368813515,0.0743158915390571,1,1,146689,574x574
472.999,0.031266950070858,0.055781943971912065,1,2,144400,570x570
473.999,0.008613014593720436,0.05410427302122116,1,1,147456,576x576
474.999,0.01389654353260994,0.05412256345152855,1,1,143641,568x568
475.999,0.051615744829177856,0.051390544325113294,1,2,150544,582x582
476.999,0.01270212046802044,0.04789436322947343,1,2,147456,576x576
477.999,0.018935421481728554,0.04831845617542664,1,2,142884,567x567
478.999,0.000896237965207547,0.045931652510383475,1,3,146689,574x574
479.999,0.13084033131599426,0.05258872752310708,1,2,152881,586x586
480.999,0.14287903904914856,0.060637843930938594,1,2,144400,570x570
481.999,0.6323456168174744,0.09803987922690188,1,2,152881,586x586
482.999,0.008350611664354801,0.09576186377477522,1,2,134689,550x550
483.999,0.007479161024093628,0.08541225928735609,1,1,152881,586x586
484.999,0.0013740735594183207,0.07484428773556526,1,2,151321,583x583
485.999,0.009523142129182816,0.07478249814594165,1,2,150544,582x582
486.999,0.002119814744219184,0.07152252154968058,1,2,149769,580x580
487.999,0.0034417896531522274,0.06966751085516686,1,1,145161,571x571
488.999,0.19652962684631348,0.08219528500533974,1,1,148225,577x577
489.999,0.038340553641319275,0.08382488567925368,1,1,153664,588x588
490.999,0.021201958879828453,0.08179729994929706,1,1,152881,586x586
491.999,0.07181490957736969,0.08573815255658701,1,2,156025,592x592
492.999,0.08010046929121017,0.08981582241055246,1,2,162409,604x604
493.999,0.008266338147222996,0.09030716242268681,1,1,155236,591x591
494.999,0.033271487802267075,0.083802572855105,1,1,77841,503x503
495.999,0.024048879742622375,0.07588056223466992,1,1,85849,503x503
496.999,0.015102742239832878,0.034731037262827155,1,1,87025,503x503
497.999,0.004970924463123083,0.034505724782745044,1,1,76729,503x503
498.999,0.016214314848184586,0.03508806837101777,1,1,80656,503x503
499.999,0.009716209024190903,0.03564421073533595,1,1,84100,503x503
500.999,0.023394471034407616,0.036568965995684266,1,2,105625,503x503
501.999,0.01200144737958908,0.03722774150470893,1,2,85849,503x503
502.999,0.006369135342538357,0.037422897884001334,1,1,82944,503x503
503.999,0.023914216086268425,0.025915203833331665,1,1,82944,503x503
504.999,0.03773808479309082,0.025875039243449766,1,2,80656,503x503
505.999,0.011062364093959332,0.02519906625772516,1,1,80089,503x503
506.999,0.014675390906631947,0.02138976501300931,1,1,80656,503x503
507.999,0.0024216496385633945,0.016211177036166192,1,1,81796,503x503
508.999,0.8637266159057617,0.07324186222006877,1,1,53361,503x503
509.999,0.8055018186569214,0.12472388427704573,1,1,36864,503x503
510.999,0.6202200651168823,0.16446862996866304,1,1,33489,503x503
511.999,0.821075975894928,0.21820017887900273,1,1,33124,503x503
512.999,0.7776721715927124,0.26971359535430867,1,1,38025,503x503
513.999,0.6725708842277527,0.31347069997961324,1,1,29929,503x503
514.999,0.7240545749664307,0.3610932577090959,1,1,36864,503x503
515.999,0.7253281474113464,0.4078888361342251,1,1,37249,503x503
516.999,0.6489092707633972,0.45034935769314566,1,1,53824,503x503
517.999,0.8188716769218445,0.5045161937984327,1,1,33489,503x503
518.999,0.8346112966537476,0.5585626658362647,1,1,35721,503x503
519.999,0.8028830289840698,0.6095723287823299,1,1,34596,503x503
520.999,0.7976880669593811,0.6620140423066914,1,1,35721,503x503
521.999,0.6974402070045471,0.7075316967132191,1,1,30276,503x503
522.999,0.8063961267471313,0.7611299951871237,1,1,37249,503x503
523.999,0.018839087337255478,0.7048041599492232,1,1,79524,503x503
524.999,0.02837464027106762,0.6529956813901663,1,1,81225,503x503
525.999,0.050582047551870346,0.6150198135524988,1,1,77284,503x503
526.999,0.022315017879009247,0.5617690830181042,1,1,75076,503x503
527.999,0.09255637228488922,0.5160946963975827,1,1,78961,503x503
528.999,0.02736854925751686,0.473081207399567,1,1,75625,503x503
529.999,0.10027658194303513,0.43149600786467396,1,2,72361,503x503
530.999,0.06351326406002045,0.3873750156412522,1,2,77841,503x503
531.999,0.018977239727973938,0.34537954690555733,1,1,77841,503x503
532.999,0.07570304721593857,0.29583497159183025,1,1,80656,503x503
533.999,0.052503738552331924,0.24369446771840256,1,1,84100,503x503
534.999,0.03397342562675476,0.19243382749458154,1,1,76729,503x503
535.999,0.050845928490161896,0.1426443515966336,1,1,76729,503x503
536.999,0.10898000001907349,0.10341367113093534,1,1,51076,503x503
537.999,0.3601951599121094,0.07366694000860055,1,1,50176,503x503
538.999,0.20471644401550293,0.08605876378715038,1,1,53361,503x503
539.999,0.418904572725296,0.11209409261743228,1,1,55696,503x503
540.999,0.11700307577848434,0.1165221611658732,1,1,54289,503x503
541.999,0.1537797898054123,0.1252864792943001,1,1,53824,503x503
542.999,0.20355121791362762,0.13268613566954932,1,1,53361,503x503
543.999,0.10988430678844452,0.13818718617161116,1,2,55696,503x503
544.999,0.11033500730991364,0.13885774786273639,1,1,51076,503x503
545.999,0.0391167551279068,0.13723131393392882,1,1,57600,503x503
546.999,0.4508286714553833,0.16602140938242277,1,1,30276,503x503
547.999,0.21681903302669525,0.17542914176980653,1,2,32041,503x503
548.999,0.10192675143480301,0.1787240092953046,1,1,36864,503x503
549.999,0.18635264039039612,0.18888262361288072,1,1,31329,503x503
550.999,0.27077025175094604,0.20354424516359965,1,1,32761,503x503
551.999,0.2094348669052124,0.21024123628934224,1,1,32761,503x503
552.999,0.12495581060647964,0.19455861300230026,1,1,33124,503x503
553.999,0.20088016986846924,0.19430286139249803,1,1,35344,503x503
554.999,0.1616048514842987,0.1771495466430982,1,2,28900,503x503
555.999,0.11221213638782501,0.1768301506837209,1,2,32761,503x503
556.999,0.12992243468761444,0.17523966034253438,1,1,33124,503x503
557.999,0.2102491408586502,0.17568618853886922,1,1,33856,503x503
558.999,0.10610577464103699,0.1754342863957087,1,2,33124,503x503
559.999,0.1618318110704422,0.17886740664641063,1,1,33489,503x503
560.999,0.05803675577044487,0.18012874002257984,1,2,35721,503x503
561.999,0.10187503695487976,0.1568651643892129,1,2,32761,503x503
562.999,0.13008323311805725,0.15108277772863707,1,1,33489,503x503
563.999,0.11013832688331604,0.15163021609187127,1,1,34969,503x503
564.999,0.17831581830978394,0.15109442795316377,1,1,33489,503x503
565.999,0.24816222488880157,0.14958722616235415,1,2,33124,503x503
566.999,0.18399085104465485,0.14789095843831698,1,1,34596,503x503
567.999,0.09815152734518051,0.14610400622089703,1,2,33856,503x503
568.999,0.11484730988740921,0.1403684822221597,1,2,33124,503x503
569.999,0.14072206616401672,0.1389762965341409,1,1,31684,503x503
570.999,0.0750858336687088,0.13650120968619983,1,1,32041,503x503
571.999,0.20836816728115082,0.14173092519243558,1,3,33489,503x503
572.999,0.19893118739128113,0.14097639496127765,1,2,34596,503x503
573.999,0.29201874136924744,0.15337059274315834,1,1,34225,503x503
574.999,0.19753612577915192,0.15575088039040566,1,2,36100,503x503
575.999,0.635463535785675,0.19424599905808768,1,1,148225,577x577
576.999,0.8290612697601318,0.24272508124510447,1,1,119716,519x519
577.999,0.6240304708480835,0.2756548970937729,1,1,123201,526x526
578.999,0.5449913144111633,0.304645096262296,1,1,122500,525x525
579.999,0.9875085949897766,0.3585912813742956,1,2,109561,503x503
580.999,0.982032835483551,0.40751598874727885,1,1,119025,517x517
581.999,0.8510995507240295,0.45198990205923717,1,1,116964,513x513
582.999,0.7902218699455261,0.4981279248992602,1,1,129600,540x540
583.999,0.6241887807846069,0.5320840229590734,1,1,127449,535x535
584.999,0.8514212369918823,0.5794639676809311,1,1,128881,538x538
585.999,0.9550144076347351,0.6381258726119995,1,3,110889,503x503
586.999,0.8904934525489807,0.6836008916298548,1,2,140625,562x562
587.999,0.9802281260490417,0.7356873542070389,1,1,131769,544x544
588.999,0.21554003655910492,0.7305887738863627,1,1,124609,529x529
589.999,0.9771725535392761,0.7825645357370377,1,2,152100,585x585
590.999,0.41316619515419006,0.767744713028272,1,1,162409,604x604
591.999,0.5420805811882019,0.7486126671234766,1,1,42849,503x503
592.999,0.3808187246322632,0.7323985507090887,1,1,43264,503x503
593.999,0.38885754346847534,0.7219896326462428,1,1,42025,503x503
594.999,0.4691048562526703,0.6874293833971024,1,1,44100,503x503
595.999,0.6585850119590759,0.6658661951621373,1,1,38809,503x503
596.999,0.5114077925682068,0.6432200779517492,1,1,44944,503x503
597.999,0.6407904028892517,0.6332579801479975,1,1,43264,503x503
598.999,0.5945267081260681,0.6312805086374282,1,2,42436,503x503
599.999,0.4935902953147888,0.607425112525622,1,1,42436,503x503
