t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
431.999,0.518862247467041,0.548984944820404,1,1,59049,503x503
432.999,0.5260512828826904,0.5427669564882914,1,1,55225,503x503
433.999,0.5275905132293701,0.5378843148549398,1,1,52900,503x503
434.999,0.531361997127533,0.532147204875946,1,1,64009,503x503
435.999,0.5273557305335999,0.5293044805526733,1,1,64516,503x503
436.999,0.5214418172836304,0.5272562821706136,1,1,72361,503x503
437.999,0.5385573506355286,0.5273639599482218,0,1,20164,720x720
438.999,0.5493261218070984,0.5276535868644714,0,1,21025,720x720
439.999,0.5468025803565979,0.52837233543396,1,2,96100,503x503
440.999,0.5471513271331787,0.5296160419782002,0,1,21904,720x720
441.999,0.5795590877532959,0.533349891503652,0,2,25921,720x720
442.999,0.6388816237449646,0.5410116632779439,0,2,21904,720x720
443.999,0.6262169480323792,0.548010528087616,1,1,88209,503x503
444.999,0.6469672322273254,0.5564293026924133,1,1,82369,503x503
445.999,0.655455470085144,0.5654387553532918,0,1,23716,720x720
446.999,0.6644951105117798,0.5751476128896077,1,1,93025,503x503
447.999,0.6425185799598694,0.5829120993614196,1,1,111556,503x503
448.999,0.6638525724411011,0.5919962366422017,1,1,85849,503x503
449.999,0.6716872453689575,0.6013512531916301,0,1,23716,720x720
450.999,0.699436604976654,0.6128233114878336,0,1,19881,720x720
451.999,0.6958450675010681,0.6244501948356629,0,1,23104,720x720
452.999,0.7193560600280762,0.6365034421284993,1,4,40000,503x503
453.999,0.6755728125572205,0.6449198881785075,1,2,44100,503x503
454.999,0.689656674861908,0.6544434944788615,1,3,30276,503x503
455.999,0.6863483190536499,0.6637232939402262,1,4,37636,503x503
456.999,0.6749235987663269,0.6700809280077616,1,3,88804,503x503
457.999,0.6331049799919128,0.6696958184242249,1,4,66049,503x503
458.999,0.6586490869522095,0.6718579610188802,1,3,48400,503x503
459.999,0.6202705502510071,0.670078182220459,1,3,40804,503x503
460.999,0.6584426760673523,0.6702773292859395,1,3,51529,503x503
461.999,0.6142130494117737,0.6669251918792725,1,3,42025,503x503
462.999,0.6256797313690186,0.6658026019732157,1,3,33489,503x503
463.999,0.632216215133667,0.6636935114860535,1,3,35344,503x503
464.999,0.6362005472183228,0.6613277316093444,1,1,38025,503x503
465.999,0.6071181893348694,0.6551731705665589,1,2,29929,503x503
466.999,0.5987329483032227,0.6486990292867024,1,1,30276,503x503
467.999,0.634917676448822,0.6430698037147522,1,2,52900,503x503
468.999,0.6119614839553833,0.6388290484746297,1,2,43264,503x503
469.999,0.5843483209609985,0.6318084915479024,1,5,46656,503x503
470.999,0.5777576565742493,0.6245691140492757,1,2,45369,503x503
471.999,0.5786212086677551,0.6181489547093709,1,2,42436,503x503
472.999,0.569015383720398,0.6138763149579366,1,2,47524,503x503
473.999,0.5756494402885437,0.6083430051803589,1,4,50176,503x503
474.999,0.5461369752883911,0.6034007668495178,1,4,52900,503x503
475.999,0.5613037347793579,0.5969248374303182,1,2,47961,503x503
476.999,0.5396402478218079,0.5919533173243204,1,2,53361,503x503
477.999,0.54719078540802,0.5867207209269206,1,2,44521,503x503
478.999,0.5577219128608704,0.5817544341087342,1,5,36100,503x503
479.999,0.5490212440490723,0.5759424805641175,1,3,30625,503x503
480.999,0.5354369878768921,0.5711637338002523,1,2,34969,503x503
481.999,0.547301173210144,0.5677349487940471,1,1,34225,503x503
482.999,0.5331114530563354,0.5609478672345479,1,1,45796,503x503
483.999,0.5388666391372681,0.556074877580007,1,2,39601,503x503
484.999,0.5461572408676147,0.5535288055737814,1,3,44944,503x503
485.999,0.5463906526565552,0.5514376719792684,1,5,43681,503x503
486.999,0.5374721884727478,0.5486944039662679,1,2,38809,503x503
487.999,0.5601609349250793,0.5481041073799133,1,2,28561,503x503
488.999,0.5448302626609802,0.5460494955380758,0,2,26244,720x720
489.999,0.5561155080795288,0.5467147310574849,1,1,29929,503x503
490.999,0.5410895347595215,0.5453671177228292,0,1,26244,720x720
491.999,0.5833740234375,0.5482827027638754,1,3,44944,503x503
492.999,0.5752682089805603,0.5501545310020447,1,3,31329,503x503
493.999,0.5668945908546448,0.5507660428682963,1,2,32400,503x503
494.999,0.5595773458480835,0.5514697829882304,1,2,29929,503x503
495.999,0.5967126488685608,0.5555548270543417,0,1,26896,720x720
496.999,0.6034822463989258,0.5593002319335938,0,2,27225,720x720
497.999,0.6026356220245361,0.5639351765314738,1,1,50176,503x503
498.999,0.600113570690155,0.5680183053016663,1,1,58564,503x503
499.999,0.5965596437454224,0.5713784654935201,1,1,59049,503x503
500.999,0.5835965275764465,0.5738588571548462,1,1,63504,503x503
501.999,0.5748228430747986,0.5763489007949829,1,1,57121,503x503
502.999,0.5610418319702148,0.5764076272646587,1,2,58564,503x503
503.999,0.5547599792480469,0.5770696083704631,1,1,61504,503x503
504.999,0.5572110414505005,0.5771426439285279,1,2,58081,503x503
505.999,0.5512063503265381,0.5778170982996623,1,1,59049,503x503
506.999,0.5508216619491577,0.5756469408671061,1,1,56169,503x503
507.999,0.5240728259086609,0.5722339153289795,1,1,56644,503x503
508.999,0.5228461623191833,0.5692973534266154,1,1,58081,503x503
509.999,0.5284520983695984,0.5672223369280497,1,1,60025,503x503
510.999,0.5424429774284363,0.5636043588320414,1,1,63504,503x503
511.999,0.5318654775619507,0.5588299075762431,1,1,59049,503x503
512.999,0.528915524482727,0.5539152344067891,1,1,55225,503x503
513.999,0.5251524448394775,0.548917826016744,1,1,58564,503x503
514.999,0.5405616164207458,0.5451846241950988,1,1,47961,503x503
515.999,0.543168842792511,0.5424894452095032,1,1,47961,503x503
516.999,0.5657802820205688,0.5418866078058878,1,1,48400,503x503
517.999,0.5915190577507019,0.5439184228579204,1,1,47524,503x503
518.999,0.5757454037666321,0.5453174511591593,1,2,45369,503x503
519.999,0.6014477014541626,0.5482665618260701,1,1,39204,503x503
520.999,0.5855201482772827,0.5505541483561198,1,1,45369,503x503
521.999,0.598615288734436,0.553740390141805,1,1,45796,503x503
522.999,0.5713121294975281,0.5568896770477295,1,1,42436,503x503
523.999,0.5948789119720459,0.5616918603579203,1,1,38416,503x503
524.999,0.5863345265388489,0.565550688902537,1,1,40401,503x503
525.999,0.6044173240661621,0.5696823120117187,1,1,47961,503x503
526.999,0.607298731803894,0.5747111956278483,1,1,47089,503x503
527.999,0.6299852132797241,0.5814491748809815,1,1,48400,503x503
528.999,0.6284984946250916,0.5883389115333557,1,1,45369,503x503
529.999,0.6318132281303406,0.5944223523139953,1,1,40000,503x503
530.999,0.6302147507667542,0.6002254128456116,1,1,41209,503x503
531.999,0.6208450198173523,0.6038963953653972,1,1,48400,503x503
532.999,0.6201926469802856,0.6058079679807027,1,3,43681,503x503
533.999,0.6071489453315735,0.6079015374183655,1,1,46656,503x503
534.999,0.6182951331138611,0.6090246995290121,1,1,42436,503x503
535.999,0.6077175736427307,0.6105045278867086,1,2,43264,503x503
536.999,0.607391357421875,0.6110895991325378,1,1,42025,503x503
537.999,0.6066720485687256,0.6134469270706177,1,1,38025,503x503
538.999,0.6247434020042419,0.6154378930727641,1,1,39601,503x503
539.999,0.6170417070388794,0.6174850384394328,1,1,40000,503x503
540.999,0.5997658967971802,0.6171749432881674,1,1,43264,503x503
541.999,0.584234893321991,0.6156373540560405,1,1,42436,503x503
542.999,0.6107117533683777,0.6143524567286174,1,2,47089,503x503
543.999,0.5859600901603699,0.6115165630976359,1,1,43264,503x503
544.999,0.5946229696273804,0.6090372125307719,1,1,42025,503x503
545.999,0.5988835692405701,0.606948467095693,1,1,47089,503x503
546.999,0.602246880531311,0.6057085911432902,1,1,47089,503x503
547.999,0.5936788320541382,0.603941003481547,1,1,49284,503x503
548.999,0.6025022864341736,0.6036312262217204,1,2,48841,503x503
549.999,0.6016766428947449,0.6025233268737793,1,1,47524,503x503
550.999,0.5898719429969788,0.6013336181640625,1,1,50176,503x503
551.999,0.5817404985427856,0.5996235609054565,1,1,52441,503x503
552.999,0.5930213928222656,0.5987135171890259,1,1,47961,503x503
553.999,0.5551935434341431,0.5940768599510193,1,1,47089,503x503
554.999,0.5685228705406189,0.5908422708511353,1,1,48841,503x503
555.999,0.5787889957427979,0.5894438107808431,1,1,49729,503x503
556.999,0.6024201512336731,0.5906561613082886,1,1,49284,503x503
557.999,0.6068245768547058,0.5903970162073772,1,1,49729,503x503
558.999,0.60916668176651,0.5919441223144531,0,1,15129,720x720
559.999,0.5947628617286682,0.591953448454539,0,2,15876,720x720
560.999,0.6081731915473938,0.5925727566083272,0,1,15129,720x720
561.999,0.6244809627532959,0.5940550287564595,0,1,15376,720x720
562.999,0.6169816851615906,0.5956085522969564,0,1,15129,720x720
563.999,0.5927010178565979,0.5949551343917847,0,1,15376,720x720
564.999,0.6370249390602112,0.5973116874694824,0,2,16129,720x720
565.999,0.6303628087043762,0.6000110785166423,0,2,16129,720x720
566.999,0.6529515385627747,0.6047584811846415,0,1,15876,720x720
567.999,0.6513563990592957,0.6086474816004436,0,1,15376,720x720
568.999,0.6508373022079468,0.6150237321853638,0,2,15376,720x720
569.999,0.6634399890899658,0.6213515400886536,0,1,15129,720x720
570.999,0.6839109063148499,0.6283596674601237,0,1,14641,720x720
571.999,0.6979429125785828,0.6347278515497844,1,1,56169,503x503
572.999,0.6727684140205383,0.6391241073608398,1,1,67600,503x503
573.999,0.6685922145843506,0.6430858095486959,1,1,63504,503x503
574.999,0.6624990701675415,0.6476015567779541,1,1,66049,503x503
575.999,0.6531060934066772,0.650597083568573,1,1,57600,503x503
576.999,0.6405823230743408,0.651670507589976,1,1,55696,503x503
577.999,0.6356567144393921,0.6529155095418294,1,1,69169,503x503
578.999,0.6188939809799194,0.6546617070833842,1,1,62500,503x503
579.999,0.6221869587898254,0.6536725083986918,1,1,58564,503x503
580.999,0.5929790735244751,0.6511802593866984,1,1,65025,503x503
581.999,0.5893169045448303,0.6469379504521687,1,1,69696,503x503
582.999,0.5593831539154053,0.6408064007759094,1,1,66564,503x503
583.999,0.5536988973617554,0.6343305071194967,1,1,64516,503x503
584.999,0.5480360984802246,0.6266369144121806,1,1,60025,503x503
585.999,0.541374683380127,0.6171344995498658,1,1,59049,503x503
586.999,0.5272484421730042,0.6057548681894939,1,1,60025,503x503
587.999,0.5414080023765564,0.5969975074132283,1,1,42025,503x503
588.999,0.5216005444526672,0.5871980627377827,1,1,40401,503x503
589.999,0.5492615699768066,0.5796488960584004,1,1,44100,503x503
590.999,0.5428473949432373,0.5722983161608378,1,2,44100,503x503
591.999,0.5817834138870239,0.5683783888816833,1,2,40804,503x503
592.999,0.5966668128967285,0.5657790621121724,1,2,38416,503x503
593.999,0.6416786909103394,0.5672980427742005,1,2,38416,503x503
594.999,0.6560602784156799,0.5695562640825907,1,2,37636,503x503
595.999,0.6857832670211792,0.5757432103157043,1,2,41209,503x503
596.999,0.6978320479393005,0.5829775532086691,1,1,37636,503x503
597.999,0.7197247743606567,0.5936669945716858,1,2,40401,503x503
598.999,0.7165704369544983,0.604525097211202,1,4,75625,503x503
599.999,0.7174868583679199,0.6158218145370483,1,3,71824,503x503
