t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.0011480033863335848,0.1922833176678978,1,2,39601,503x503
424.999,0.996822714805603,0.2586691075741934,1,2,37249,503x503
425.999,0.0007030600099824369,0.2586455709611376,1,1,35344,503x503
426.999,0.0013889148831367493,0.25863849741096295,1,1,31329,503x503
427.999,0.9995607733726501,0.3252037854709973,1,1,74529,503x503
428.999,0.9998094439506531,0.39181989065837114,1,1,74529,503x503
429.999,0.9991051554679871,0.39383158715597044,1,1,76176,503x503
430.999,0.9997197985649109,0.3978036764465893,1,1,69169,503x503
431.999,0.9998836517333984,0.4644262301425139,1,1,75625,503x503
432.999,0.9998347759246826,0.5310690830190045,1,1,79524,503x503
433.999,0.9999576807022095,0.5976058834581636,1,3,78400,503x503
434.999,0.9996426105499268,0.6642097114119678,1,1,78400,503x503
435.999,0.9998877048492432,0.730812258226797,1,1,81225,503x503
436.999,0.9996521472930908,0.7331964996488144,1,1,71289,503x503
437.999,0.9999316930770874,0.7998032085713931,1,1,70225,503x503
438.999,0.9998446702957153,0.8663829863653518,1,1,69696,503x503
439.999,0.9999122619628906,0.8665889561758376,1,1,72361,503x503
440.999,0.9997665286064148,0.9331931874155999,1,1,80656,503x503
441.999,0.9998608827590942,0.999757985273997,1,1,78961,503x503
442.999,0.9998227953910828,0.9997754534085591,1,2,80089,503x503
443.999,0.9998940229415894,0.999781092007955,1,1,76729,503x503
444.999,0.9975219368934631,0.9996755441029866,1,1,84681,503x503
445.999,0.9999191761016846,0.9996888359387716,1,1,75625,503x503
446.999,0.9997245669364929,0.9996782302856445,1,1,76176,503x503
447.999,0.976969838142395,0.9981539011001587,1,1,93636,503x503
448.999,0.9321741461753845,0.9936349987983704,1,1,91809,503x503
449.999,0.9611194133758545,0.9910667856534322,1,2,88209,503x503
450.999,0.8577805161476135,0.9815929730733236,1,3,101124,503x503
451.999,0.775725245475769,0.9666645129521688,1,2,110224,503x503
452.999,0.9537330865859985,0.9635846058527628,1,2,99225,503x503
453.999,0.9158505797386169,0.957984999815623,1,2,103684,503x503
454.999,0.9703417420387268,0.9560136318206787,1,2,97969,503x503
455.999,0.9862840175628662,0.9551147977511089,1,1,110889,503x503
456.999,0.993925154209137,0.954719082514445,1,2,99856,503x503
457.999,0.17989352345466614,0.9000571310520172,0,0,,720x720
458.999,0.32347723841667175,0.854962678750356,0,1,3844,720x720
459.999,0.6860744953155518,0.8341995159784953,0,1,6400,720x720
460.999,0.12564031779766083,0.7759142587582271,0,1,11025,720x720
461.999,0.2067309319972992,0.7230480164289474,0,2,15876,720x720
462.999,0.3435881733894348,0.6808225721120834,0,1,17161,720x720
463.999,0.2417415827512741,0.634793734550476,0,1,18496,720x720
464.999,0.3423219919204712,0.5935405731201172,0,1,17424,720x720
465.999,0.3962949514389038,0.5627748688062032,0,1,18225,720x720
466.999,0.12476109713315964,0.519377258916696,0,1,17424,720x720
467.999,0.27043241262435913,0.4738238806525866,0,1,18225,720x720
468.999,0.26985543966293335,0.4307575379808744,0,1,18225,720x720
469.999,0.2626894414424896,0.38358071794112525,0,1,17689,720x720
470.999,0.16811810433864594,0.3290363237261772,0,1,17161,720x720
471.999,0.1397925764322281,0.2720941518743833,0,1,16641,720x720
472.999,0.24962802231311798,0.27674311846494676,0,1,17689,720x720
473.999,0.15851245820522308,0.2657454664508502,0,1,16384,720x720
474.999,0.34024038910865784,0.2426898593703906,0,1,17161,720x720
475.999,0.37767189741134644,0.2594919646779696,0,1,16384,720x720
476.999,0.15059611201286316,0.2557496433456739,0,2,16900,720x720
477.999,0.19063499569892883,0.24555276483297347,0,1,17689,720x720
478.999,0.9116682410240173,0.2902145420511564,0,2,17689,720x720
479.999,0.21026994287967682,0.2814110721151034,1,1,44521,503x503
480.999,0.10672352463006973,0.2621063103278478,1,1,44521,503x503
481.999,0.012132158502936363,0.25459771441916623,1,2,45369,503x503
482.999,0.061859436333179474,0.2406928493330876,1,2,45796,503x503
483.999,0.06147092953324318,0.22680054865777494,1,1,44521,503x503
484.999,0.03702089563012123,0.21175597893695036,1,1,46656,503x503
485.999,0.01314620953053236,0.20142451928307611,1,2,45796,503x503
486.999,0.1991167664527893,0.20537946528444687,1,1,45796,503x503
487.999,0.15461206436157227,0.19904506808767716,1,1,46225,503x503
488.999,0.43590325117111206,0.21753778761873643,1,1,43264,503x503
489.999,0.15266716480255127,0.20503290599832932,1,2,44944,503x503
490.999,0.07053999602794647,0.18455744590610265,1,2,44521,503x503
491.999,0.1121489480137825,0.18199430163949729,1,1,46656,503x503
492.999,0.8207978010177612,0.22400515532741944,1,1,44521,503x503
493.999,0.32071244716644287,0.18460810240358114,1,2,45369,503x503
494.999,0.10951513051986694,0.17789111491292714,1,1,45369,503x503
495.999,0.17997583746910095,0.18277460243552923,1,1,43681,503x503
496.999,0.7522464394569397,0.23211555449912946,1,1,42025,503x503
497.999,0.9999758005142212,0.29465664544453224,1,2,101124,503x503
498.999,0.9999921321868896,0.357224725621442,1,2,88209,503x503
499.999,0.9999957084655762,0.421423046477139,1,1,100489,503x503
500.999,0.9999843835830688,0.48721225808064145,1,2,97344,503x503
501.999,0.9999935626983643,0.540604044497013,1,1,87025,503x503
502.999,0.9999942779541016,0.596962858736515,1,1,92416,503x503
503.999,0.9999793767929077,0.634567933777968,1,1,92416,503x503
504.999,0.9999929666519165,0.6910563205679258,1,1,93636,503x503
505.999,0.999993085861206,0.7530198598901431,1,1,105625,503x503
506.999,0.9999951124191284,0.8122096041838328,1,1,93025,503x503
507.999,0.9999830722808838,0.8241552889347077,1,1,97344,503x503
508.999,0.9999927282333374,0.869440641005834,1,1,92416,503x503
509.999,0.9999672174453735,0.9288041134675343,1,2,84681,503x503
510.999,0.999994158744812,0.9834720015525817,1,1,98596,503x503
511.999,0.9999958276748657,0.9999886274337768,1,1,90601,503x503
512.999,0.9999934434890747,0.9999898036321004,1,1,92416,503x503
513.999,0.9999849796295166,0.9999893267949422,1,1,99856,503x503
514.999,0.9999932050704956,0.9999891599019368,1,1,97969,503x503
515.999,0.9999914169311523,0.9999896287918091,1,2,101124,503x503
516.999,0.9999951124191284,0.9999897321065266,1,1,96721,503x503
517.999,0.9999947547912598,0.9999897638956706,1,1,101761,503x503
518.999,0.07452157139778137,0.9382925768693288,1,1,114921,508x508
519.999,0.030003884807229042,0.873626638079683,1,1,112225,503x503
520.999,0.06398171931505203,0.8112258803099394,1,1,112225,503x503
521.999,0.06977216899394989,0.7492110174149275,1,1,113569,505x505
522.999,0.010083402507007122,0.683217706096669,1,1,109561,503x503
523.999,0.1002073809504509,0.6232320162778099,1,2,112896,504x504
524.999,0.007346643600612879,0.557057311354826,1,2,119716,519x519
525.999,0.0073968772776424885,0.4908841592570146,1,2,114921,508x508
526.999,0.27477559447288513,0.4425361437102159,1,2,114244,507x507
527.999,0.08531899005174637,0.381557846814394,1,2,112225,503x503
528.999,0.9066812992095947,0.3753376014530659,1,2,115600,510x510
529.999,0.1086851954460144,0.31591706747810044,1,3,127449,535x535
530.999,0.9999898672103882,0.31591696416338283,1,1,46656,503x503
531.999,0.9999741315841675,0.3159155654410521,1,2,44100,503x503
532.999,0.9999945163726807,0.31591554954648016,1,1,37636,503x503
533.999,0.9999898672103882,0.3776134359339873,1,1,39204,503x503
534.999,0.9999663829803467,0.44227760247886183,1,1,46656,503x503
535.999,0.9999762773513794,0.5046772396812836,1,1,44100,503x503
536.999,0.9999719858169556,0.5666905608028173,1,1,47089,503x503
537.999,0.9999816417694092,0.6326837767536442,1,1,51076,503x503
538.999,0.016271056607365608,0.6270880217974385,0,4,14641,720x720
539.999,0.011187521740794182,0.6273440803401172,0,3,13924,720x720
540.999,0.0006887649069540203,0.626896872848738,0,3,14161,720x720
541.999,0.0015745944110676646,0.6086834728446168,0,3,14400,720x720
542.999,0.0015595268923789263,0.6030995086339923,0,3,12544,720x720
543.999,0.0029620740097016096,0.5428515602873328,0,3,12769,720x720
544.999,0.002132965950295329,0.5357480783209515,0,4,13456,720x720
545.999,0.001897669630125165,0.4692085984822673,0,3,13456,720x720
546.999,0.0015031947987154126,0.40264386936323715,0,4,12544,720x720
547.999,0.0022838329896330833,0.33612982380436734,0,3,13225,720x720
548.999,0.0014169227797538042,0.26955829417565835,0,3,12544,720x720
549.999,0.0014130608178675175,0.20298807269815977,0,3,13225,720x720
550.999,0.001133872545324266,0.13639857904442276,0,3,14641,720x720
551.999,0.0031362012960016727,0.06994286007635916,0,4,13456,720x720
552.999,0.0015338542871177197,0.0033796742442063986,0,3,12769,720x720
553.999,0.002174177672713995,0.0024398823152296245,0,4,13456,720x720
554.999,0.001838037045672536,0.001816583335554848,0,3,12769,720x720
555.999,0.0018972739344462752,0.0018971506040543317,0,4,13225,720x720
556.999,0.002630337607115507,0.0019675334837908546,0,3,13456,720x720
557.999,0.0015405400190502405,0.001966267692235609,0,3,13456,720x720
558.999,0.0015174832660704851,0.0018699616426602005,0,3,13456,720x720
559.999,0.0019939893390983343,0.0018606965352470676,0,3,13225,720x720
560.999,0.0016392720863223076,0.0018434700323268771,0,3,12769,720x720
561.999,0.0009545138454996049,0.00180689130211249,0,3,12321,720x720
562.999,0.001017086673527956,0.0017224415477054813,0,3,11881,720x720
563.999,0.002030767733231187,0.0017633645446039736,0,3,11881,720x720
564.999,0.0015858338447287679,0.0017748827463947236,0,3,11449,720x720
565.999,0.0013092103181406856,0.0017865719312491516,0,3,11881,720x720
566.999,0.001280523370951414,0.0016628600695791343,0,3,11881,720x720
567.999,0.8610350489616394,0.05896293971454725,1,3,47961,503x503
568.999,0.42723843455314636,0.08730055683990941,1,5,56644,503x503
569.999,0.957398533821106,0.15100458995827162,1,4,55225,503x503
570.999,0.8866339921951294,0.20998703784231718,1,4,60025,503x503
571.999,0.8718951344490051,0.26793802429844316,1,5,56644,503x503
572.999,0.39424315094947815,0.29411819836047165,1,5,54756,503x503
573.999,0.7434638142585754,0.3435812870933053,1,6,50176,503x503
574.999,0.9251605272293091,0.4051257229526527,1,5,53361,503x503
575.999,0.5475561022758484,0.4415201782986211,1,5,55696,503x503
576.999,0.9906775951385498,0.5075017170514912,1,5,53824,503x503
577.999,0.998446524143219,0.5739970128828039,1,1,45369,503x503
578.999,0.9851827025413513,0.6395404752033452,1,2,42436,503x503
579.999,0.9883760213851929,0.7053264877060428,1,1,46656,503x503
580.999,0.9788815975189209,0.7704979801860948,1,1,48841,503x503
581.999,0.995013415813446,0.8367468396822612,1,1,42025,503x503
582.999,0.9907702803611755,0.8453958551088969,1,1,46225,503x503
583.999,0.9827570915222168,0.8824304322401683,1,2,42436,503x503
584.999,0.8162910342216492,0.8730232656002045,1,1,45369,503x503
585.999,0.9725474715232849,0.8787508308887482,1,2,63001,503x503
586.999,0.9979919195175171,0.887157283226649,1,1,44944,503x503
587.999,0.9857007265090942,0.9265877882639567,1,2,40401,503x503
588.999,0.9956111311912537,0.9433976093928019,1,3,41209,503x503
589.999,0.9973427653312683,0.9482097585995992,1,2,43264,503x503
590.999,0.9937117099761963,0.9779534657796224,1,1,40401,503x503
591.999,0.9899453520774841,0.9779046495755513,1,1,42436,503x503
592.999,0.9975753426551819,0.9778465708096822,1,2,40804,503x503
593.999,0.9800839424133301,0.9775066534678142,1,2,41616,503x503
594.999,0.9864516258239746,0.9773783604303996,1,2,48841,503x503
595.999,0.8982193470001221,0.9720008770624796,1,1,47089,503x503
596.999,0.9900017976760864,0.9716667691866557,1,1,48841,503x503
597.999,0.9476127028465271,0.9687895973523458,1,2,137641,556x556
598.999,0.9949632883071899,0.9696033438046773,1,2,49284,503x503
599.999,0.9182915687561035,0.9764033794403076,1,4,152100,585x585
