t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.9998124241828918,0.08876795227794597,1,4,65025,503x503
423.999,0.9997405409812927,0.15526228228118272,1,5,66564,503x503
424.999,0.9999812841415405,0.22150779963315775,1,5,71289,503x503
425.999,0.9997792840003967,0.2717887173173949,1,4,80089,503x503
426.999,0.9993096590042114,0.3379030415245021,1,4,81796,503x503
427.999,0.9992558360099792,0.4033324085253601,1,4,78961,503x503
428.999,0.9976578950881958,0.4696767058301096,1,6,151321,583x583
429.999,0.9979348182678223,0.5356808807157601,1,5,76729,503x503
430.999,0.9912487268447876,0.6016755268288155,1,4,75625,503x503
431.999,0.9980389475822449,0.6677787758720418,1,5,71289,503x503
432.999,0.9989818930625916,0.7331565813782315,1,4,72900,503x503
433.999,0.9338310360908508,0.7951857196011891,1,3,74529,503x503
434.999,0.9761213064193726,0.860033328877762,1,2,64516,503x503
435.999,0.9659788608551025,0.9240189744935682,0,0,,720x720
436.999,0.5672855973243713,0.9616638739903768,0,0,,720x720
437.999,0.8810619711875916,0.9537471771240235,0,0,,720x720
438.999,0.5644906759262085,0.9247305194536845,0,0,,720x720
439.999,0.8777814507484436,0.9165838638941447,0,0,,720x720
440.999,0.8342462778091431,0.9055483301480611,0,0,,720x720
441.999,0.9983226656913757,0.9054825305938721,1,1,32041,503x503
442.999,0.9353349804878235,0.9012211402257283,1,1,30276,503x503
443.999,0.9138450622558594,0.8956336180369059,0,0,,720x720
444.999,0.988365888595581,0.8949956893920898,0,0,,720x720
445.999,0.6693328619003296,0.8735346317291259,0,0,,720x720
446.999,0.9524148106575012,0.8704930226008097,0,0,,720x720
447.999,0.7639708518981934,0.8548256198565165,0,0,,720x720
448.999,0.9210054874420166,0.8539705832799276,0,0,,720x720
449.999,0.9861980080604553,0.8546423633893331,0,0,,720x720
450.999,0.9999463558197021,0.8569068630536397,1,2,44521,503x503
451.999,0.9994022846221924,0.8857146422068278,1,1,44100,503x503
452.999,0.9997636675834656,0.8936280886332194,1,1,42025,503x503
453.999,0.9999675750732422,0.9226598819096883,1,1,41616,503x503
454.999,0.9998103976249695,0.93079514503479,1,1,46656,503x503
455.999,0.9998979568481445,0.9418385903040568,1,1,44521,503x503
456.999,0.9997996687889099,0.9419370571772258,1,1,48841,503x503
457.999,0.9999408721923828,0.9462441166241964,1,1,47524,503x503
458.999,0.999864935874939,0.9519787748654683,1,1,46656,503x503
459.999,0.9998952150344849,0.952747396628062,1,1,45796,503x503
460.999,0.1085921972990036,0.9153646856546402,1,2,59536,503x503
461.999,0.017484793439507484,0.8530360178401073,1,2,60516,503x503
462.999,0.05244522914290428,0.805600976323088,1,2,58564,503x503
463.999,0.04481025040149689,0.7471879605203867,1,2,61504,503x503
464.999,0.03456130251288414,0.6837455134838819,1,2,61009,503x503
465.999,0.03442816436290741,0.6193776340534289,1,2,61504,503x503
466.999,0.018688896670937538,0.5539967415233453,1,2,57121,503x503
467.999,0.2126953899860382,0.5015255230168502,1,2,58081,503x503
468.999,0.17520861327648163,0.44654159223039946,1,2,58564,503x503
469.999,0.03438032418489456,0.38217958733439444,1,2,62001,503x503
470.999,0.024266907945275307,0.3171375174075365,1,2,61009,503x503
471.999,0.9258126616477966,0.3122050502647956,0,2,20736,720x720
472.999,0.9539662599563599,0.3091400761157274,0,2,21609,720x720
473.999,0.34137752652168274,0.265240915492177,0,1,21904,720x720
474.999,0.5976563096046448,0.238424988463521,0,1,21904,720x720
475.999,0.3443373143672943,0.25414132960140706,0,1,22500,720x720
476.999,0.13910320401191711,0.2622492236395677,0,1,21904,720x720
477.999,0.46982818841934204,0.2900747542579969,0,3,20736,720x720
478.999,0.5677273273468018,0.3249358927210172,0,1,20736,720x720
479.999,0.42181867361068726,0.3507530507942041,0,1,21316,720x720
480.999,0.7273349165916443,0.3969468342761199,0,1,24025,720x720
481.999,0.7044517993927002,0.4426643611242374,0,1,20164,720x720
482.999,0.8078599572181702,0.48234199893971286,0,2,22500,720x720
483.999,0.3190735876560211,0.49193299723168216,0,2,23716,720x720
484.999,0.16214784979820251,0.5004508322725694,0,1,22801,720x720
485.999,0.5737475752830505,0.5370828767617544,0,1,21904,720x720
486.999,0.9117206931114197,0.5361434121926626,0,1,21609,720x720
487.999,0.1514873057603836,0.4826448152462641,0,2,22201,720x720
488.999,0.19812586903572083,0.4730947047472,0,1,22801,720x720
489.999,0.2682477831840515,0.45113413631916044,0,1,20449,720x720
490.999,0.3322410583496094,0.4503277192513148,0,1,21316,720x720
491.999,0.7682286500930786,0.49226941565672555,0,1,21316,720x720
492.999,0.044860225170850754,0.4639382181068262,0,1,22201,720x720
493.999,0.617902934551239,0.46728325858712194,0,1,21316,720x720
494.999,0.9352812767028809,0.5015140987932682,1,1,45796,503x503
495.999,0.49322834610939026,0.48590699409445126,1,1,51076,503x503
496.999,0.8613466620445251,0.49636665160457294,1,2,50176,503x503
497.999,0.7510600090026855,0.4925799883902073,1,2,52441,503x503
498.999,0.4011985659599304,0.49805498694380124,1,2,49729,503x503
499.999,0.15619982779026031,0.49765845214327176,1,1,49284,503x503
500.999,0.7014033794403076,0.5061688390870889,1,1,53361,503x503
501.999,0.577316164970398,0.48387520387768745,1,1,49729,503x503
502.999,0.653115451335907,0.517317080249389,1,1,51529,503x503
503.999,0.9761841297149658,0.5691876309613387,1,1,49729,503x503
504.999,0.8061824440956116,0.605049941688776,1,2,52900,503x503
505.999,0.30470433831214905,0.6032141603529453,1,1,125316,531x531
506.999,0.17279259860515594,0.5635184235870838,1,1,117649,514x514
507.999,0.12859277427196503,0.5691005935271581,1,1,105625,503x503
508.999,0.48338162899017334,0.5601325064897538,1,2,87025,503x503
509.999,0.056110747158527374,0.5015211378534635,1,2,114244,507x507
510.999,0.031297605484724045,0.4707257551451524,1,1,128881,538x538
511.999,0.5799968242645264,0.4519690992931525,1,2,118336,516x516
512.999,0.012836208567023277,0.40275417926410834,1,2,121801,523x523
513.999,0.31068482995033264,0.3967199301968018,1,2,119716,519x519
514.999,0.3686674237251282,0.41088443659245966,1,1,129600,540x540
515.999,0.42631369829177856,0.3925451245158911,1,1,50176,503x503
516.999,0.20232699811458588,0.3675458467255036,1,2,41209,503x503
517.999,0.1665862649679184,0.33511056763430436,1,2,51076,503x503
518.999,0.041114691644907,0.27277260509630047,1,2,59536,503x503
519.999,0.03345455974340439,0.2212574128061533,1,1,50625,503x503
520.999,0.15268021821975708,0.2111224714666605,1,1,47961,503x503
521.999,0.14839626848697662,0.2094960494587819,1,2,42436,503x503
522.999,0.08159520477056503,0.20636287815868853,1,1,42849,503x503
523.999,0.11521650850772858,0.18181853679319224,1,1,46656,503x503
524.999,0.15179729461669922,0.18819763995707034,1,2,52441,503x503
525.999,0.2799976170063019,0.20477764072517554,1,1,47089,503x503
526.999,0.1969238817691803,0.17923944455881913,1,1,49729,503x503
527.999,0.1272062063217163,0.18686411107579867,1,2,108241,503x503
528.999,0.7366297841072083,0.21526044135292371,1,1,206116,681x681
529.999,0.010941026732325554,0.19141201488673687,1,1,220900,705x705
530.999,0.0003159886400680989,0.16301216757662285,1,2,216225,697x697
531.999,0.0020968825556337833,0.14966349320602604,1,1,244036,720x720
532.999,0.004936851095408201,0.13888686561452535,1,2,200704,672x672
533.999,0.0021088107023388147,0.13628647355168746,1,2,215296,696x696
534.999,0.0007769276853650808,0.1341079647478182,1,1,199809,670x670
535.999,0.001180091523565352,0.1240079563014054,1,2,219024,702x702
536.999,0.0038690492510795593,0.1143728083523456,1,2,211600,690x690
537.999,0.0023978024255484343,0.10909298152934449,1,2,224676,711x711
538.999,0.0022722992580384016,0.10156336757936515,1,2,206116,681x681
539.999,0.0009428526973351836,0.09150640478474088,1,2,219024,702x702
540.999,0.6595515012741089,0.11680999706926135,1,2,197136,666x666
541.999,0.06262871623039246,0.10785698603334216,1,2,209764,687x687
542.999,0.00430870009586215,0.09966381895161855,1,2,213444,693x693
543.999,0.0007649597828276455,0.05060616399665984,1,2,215296,696x696
544.999,0.00010987006680807099,0.04988408688562534,1,2,44944,503x503
545.999,9.657479677116498e-05,0.04986945929607221,1,2,47524,503x503
546.999,0.00018333160551264882,0.049741889232730804,1,2,38809,503x503
547.999,0.00014241391909308732,0.04942226008764313,1,2,39204,503x503
548.999,0.00012508989311754704,0.04929001203369505,1,2,46225,503x503
549.999,0.00013015700096730143,0.04924689398806852,1,2,47524,503x503
550.999,0.00013001843763049692,0.04917688911567287,1,2,46656,503x503
551.999,0.0002282225468661636,0.04893416733539198,1,3,44100,503x503
552.999,0.00023458586656488478,0.048789952898126404,1,2,44521,503x503
553.999,0.0003582231292966753,0.048662347822876956,1,3,44521,503x503
554.999,0.0009440513676963747,0.04866242773423437,1,4,44100,503x503
555.999,0.00033773272298276424,0.004714843164159295,1,2,42849,503x503
556.999,0.00024789661983959377,0.0005561218567891046,1,2,42436,503x503
557.999,0.0001919213100336492,0.00028166993773387126,1,3,43681,503x503
558.999,0.0005452849436551332,0.00026702494845570377,1,2,43264,503x503
559.999,0.00018079504661727697,0.00027175328044298417,1,3,38025,503x503
560.999,0.00016271330241579562,0.00027616251415262617,1,2,43264,503x503
561.999,0.00020489121379796416,0.0002775998213716472,1,2,44944,503x503
562.999,0.00019796003471128643,0.00028130289574619384,1,4,45369,503x503
563.999,0.8711576461791992,0.05835013998148497,1,2,54289,503x503
564.999,0.929457426071167,0.12030529125283161,1,2,53361,503x503
565.999,0.952186107635498,0.18377569719935613,1,2,51076,503x503
566.999,0.9995898604393005,0.25039980639218506,1,2,52900,503x503
567.999,0.9931362867355347,0.31659325311678305,1,2,54756,503x503
568.999,0.9680067300796509,0.38110315358014,1,2,55696,503x503
569.999,0.9807665348052979,0.4464246524759801,1,2,52441,503x503
570.999,0.9907042384147644,0.5124490861887655,1,2,53361,503x503
571.999,0.9633426666259766,0.5766554041891747,1,1,57600,503x503
572.999,0.6917354464530945,0.6227583058653787,1,1,56644,503x503
573.999,0.563601553440094,0.660295390431808,1,2,56169,503x503
574.999,0.9342254996299744,0.7225650374040318,1,1,61009,503x503
575.999,0.901906430721283,0.7826812852319562,1,1,60025,503x503
576.999,0.9978882670402527,0.8491935102870533,1,1,57600,503x503
577.999,0.9924546480178833,0.9153439561525981,1,1,55225,503x503
578.999,0.8046742677688599,0.9109117309252421,1,1,59049,503x503
579.999,0.5790380239486694,0.887550437450409,1,1,58081,503x503
580.999,0.9838363528251648,0.8896604537963867,1,2,58081,503x503
581.999,0.8352632522583008,0.8787053465843201,1,1,62500,503x503
582.999,0.37405267357826233,0.8374331057071686,1,2,58564,503x503
583.999,0.8663976192474365,0.8306591649850209,1,1,56644,503x503
584.999,0.9891918301582336,0.8312208513418834,1,1,61009,503x503
585.999,0.9008426666259766,0.8252300798892975,1,1,55225,503x503
586.999,0.928037166595459,0.822876379887263,0,1,17424,720x720
587.999,0.9548096060752869,0.8404146571954091,0,1,15876,720x720
588.999,0.8932896256446838,0.8623938620090484,0,1,16129,720x720
589.999,0.8789125084877014,0.8587063292662303,0,1,15129,720x720
590.999,0.9134860038757324,0.8594783008098602,0,1,13924,720x720
591.999,0.857382595539093,0.8501112560431162,0,1,14161,720x720
592.999,0.8296717405319214,0.8392590622107188,0,1,13689,720x720
593.999,0.8953909277915955,0.8453068395455678,0,1,13924,720x720
594.999,0.9462913870811462,0.869790397087733,0,1,14641,720x720
595.999,0.9667565226554871,0.8686517417430878,0,1,12544,720x720
596.999,0.9608244895935059,0.8770224908987682,0,0,,720x720
597.999,0.9198713898658752,0.9134104053179423,0,0,,720x720
598.999,0.8420850038528442,0.9117895642916362,0,0,,720x720
599.999,0.8512661457061768,0.902594518661499,0,1,15876,720x720
