t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.21795594692230225,0.8280782600243887,0,1,17689,720x720
425.999,0.7265976667404175,0.8098524153232575,0,1,17161,720x720
426.999,0.3481220006942749,0.7664139171441396,0,1,25281,720x720
427.999,0.18269753456115723,0.7148636837800344,0,1,22201,720x720
428.999,0.6118192076683044,0.691060092051824,0,1,20736,720x720
429.999,0.21666598320007324,0.6757416963577271,0,1,19044,720x720
430.999,0.2843348979949951,0.6280491868654887,0,1,16641,720x720
431.999,0.5847283601760864,0.62049374183019,0,1,15625,720x720
432.999,0.5142083168029785,0.5881092508633932,0,1,16129,720x720
433.999,0.48307502269744873,0.5597229361534118,0,1,15876,720x720
434.999,0.15736155211925507,0.54292664428552,0,1,17161,720x720
435.999,0.43048521876335144,0.5056883146365484,0,1,15876,720x720
436.999,0.24005965888500214,0.45543326139450074,0,1,16384,720x720
437.999,0.1891118586063385,0.40197610259056094,0,2,25921,720x720
438.999,0.14322830736637115,0.3553634355465571,0,1,16641,720x720
439.999,0.3293994069099426,0.36279299954573313,0,2,15376,720x720
440.999,0.5231090188026428,0.3492270896832148,0,2,15376,720x720
441.999,0.3597390949726105,0.35000156263510385,0,1,16641,720x720
442.999,0.6326718926429749,0.3799998531738917,0,1,17424,720x720
443.999,0.34403544664382935,0.3621476024389267,0,1,16900,720x720
444.999,0.49563369154930115,0.3807454496622086,0,0,,720x720
445.999,0.9582467675209045,0.4256729076306025,1,1,107584,503x503
446.999,0.868511974811554,0.44459181527296704,1,1,110889,503x503
447.999,0.7306054830551147,0.4590182930231094,1,1,115600,510x510
448.999,0.9987860321998596,0.4933990269899368,1,1,116964,513x513
449.999,0.9646692872047424,0.5472195426623027,1,1,121104,522x522
450.999,0.7985778450965881,0.5717590510845184,1,1,120409,520x520
451.999,0.900886595249176,0.6158141801754634,1,1,133225,547x547
452.999,0.34284424781799316,0.626063006122907,1,1,128881,538x538
453.999,0.9728708267211914,0.6813725074132283,1,1,126736,534x534
454.999,0.9994581341743469,0.7260430892308553,1,1,118336,516x516
455.999,0.8516008257865906,0.7479425430297851,1,1,130321,541x541
456.999,0.5449690222740173,0.760291204849879,1,1,105625,503x503
457.999,0.9921523928642273,0.7842565715312958,1,1,107584,503x503
458.999,0.5751733183860779,0.799665762980779,1,1,100489,503x503
459.999,0.196980282664299,0.7797555357217789,1,1,116964,513x513
460.999,0.13752688467502594,0.725040876865387,1,1,75076,503x503
461.999,0.7315095663070679,0.7159073829650879,1,1,84100,503x503
462.999,0.005326495040208101,0.6675554504307608,1,1,76176,503x503
463.999,0.08543194085359573,0.6066651776743431,1,1,79524,503x503
464.999,0.0446661151945591,0.5453316328736643,1,1,78961,503x503
465.999,0.7285041213035583,0.5406600512874623,1,1,81225,503x503
466.999,0.44295817613601685,0.5101314900132518,1,1,78961,503x503
467.999,0.3022714853286743,0.5074266391806305,1,1,75625,503x503
468.999,0.9344464540481567,0.5048650143357615,1,1,71289,503x503
469.999,0.6847670674324036,0.4838856098862986,1,1,76176,503x503
470.999,0.07305391877889633,0.43198248275245227,1,1,153664,588x588
471.999,0.11389384418725967,0.40324413754666844,1,1,146689,574x574
472.999,0.022059446200728416,0.3385712744357685,1,2,144400,570x570
473.999,0.2617904245853424,0.3176790815157195,1,1,147456,576x576
474.999,0.0015056568663567305,0.3046474397958567,1,1,143641,568x568
475.999,0.0047561973333358765,0.295796060639744,1,2,150544,582x582
476.999,0.03284217044711113,0.2492182342490802,1,2,147456,576x576
477.999,0.010789120569825172,0.24958240928438802,1,2,142884,567x567
478.999,0.0005077570676803589,0.24392079703199368,1,3,146689,574x574
479.999,0.03523940593004227,0.24329234974769254,1,2,152881,586x586
480.999,0.020104551687836647,0.19606571177331109,1,2,144400,570x570
481.999,0.014260951429605484,0.16748589679288367,1,2,152881,586x586
482.999,0.08528674393892288,0.15302024736690026,1,2,134689,550x550
483.999,0.0014518442330881953,0.09082060671256234,1,1,152881,586x586
484.999,0.011182913556694984,0.04591499645418177,1,2,151321,583x583
485.999,4.409371831570752e-05,0.041047674783476394,1,2,150544,582x582
486.999,0.028339656069874763,0.035344062242317405,1,2,149769,580x580
487.999,0.06724715232849121,0.03835657598416826,1,1,145161,571x571
488.999,0.003903081873431802,0.02116408647004088,1,1,148225,577x577
489.999,0.00036510516656562686,0.021088049690054806,1,1,153664,588x588
490.999,5.9868285461561754e-05,0.020774961086863185,1,1,152881,586x586
491.999,0.11184162646532059,0.02604159148807715,1,2,156025,592x592
492.999,0.0016603233525529504,0.02543300500692567,1,2,162409,604x604
493.999,0.01550538744777441,0.026432847032265273,1,1,155236,591x591
494.999,0.7271279692649841,0.07255875125459472,1,1,77841,503x503
495.999,0.49328872561454773,0.1041043628497088,1,1,85849,503x503
496.999,0.009800192900002003,0.10380697894773523,1,1,87025,503x503
497.999,0.06571675837039948,0.10250231324316701,1,1,76729,503x503
498.999,0.05342409014701843,0.10596712963742902,1,1,80656,503x503
499.999,0.5080691576004028,0.1390928792403429,1,1,84100,503x503
500.999,0.06643115729093552,0.14351868347851754,1,2,105625,503x503
501.999,0.9214761853218079,0.20306111876197974,1,2,85849,503x503
502.999,0.7144568562507629,0.24620843235679785,1,1,82944,503x503
503.999,0.31052365899086,0.2666498041646264,1,1,82944,503x503
504.999,0.8306323885917664,0.3220009563929731,1,2,80656,503x503
505.999,0.29611098766326904,0.3417376976848269,1,1,80089,503x503
506.999,0.06740762293338776,0.3387754307826981,1,1,80656,503x503
507.999,0.061155445873737335,0.3427417722841104,1,1,81796,503x503
508.999,0.9999961853027344,0.4083744921411077,1,1,53361,503x503
509.999,0.9990542531013489,0.42650291106353205,1,1,36864,503x503
510.999,0.9995583891868591,0.4602542219683528,1,1,33489,503x503
511.999,0.9734439253807068,0.5244971374670665,1,1,33124,503x503
512.999,0.9997666478157043,0.5867671300967534,1,1,38025,503x503
513.999,0.9996166229248047,0.6498466322819392,1,1,29929,503x503
514.999,0.9999284744262695,0.6826372534036637,1,1,36864,503x503
515.999,0.9883249998092651,0.7440968429048856,1,1,37249,503x503
516.999,0.9999910593032837,0.749331167836984,1,1,53824,503x503
517.999,0.9826716780662537,0.7672121559580167,1,1,33489,503x503
518.999,0.9992265701293945,0.8131256833672523,1,1,35721,503x503
519.999,0.9995476603507996,0.8243867014845212,1,1,34596,503x503
520.999,0.9994383454322815,0.8712751920024554,1,1,35721,503x503
521.999,0.9983305335044861,0.933336719373862,1,1,30276,503x503
522.999,0.9987298846244812,0.9958416819572449,1,1,37249,503x503
523.999,0.9998477697372437,0.9958317875862122,1,1,79524,503x503
524.999,0.9993889331817627,0.9958540995915731,1,1,81225,503x503
525.999,0.0962301567196846,0.9356322174270948,1,1,77284,503x503
526.999,0.598629355430603,0.9106445794304212,1,1,75076,503x503
527.999,0.030813738703727722,0.846047718822956,1,1,78961,503x503
528.999,0.6262182593345642,0.8211544945836067,1,1,75625,503x503
529.999,0.9966140389442444,0.8209335322181384,1,2,72361,503x503
530.999,0.5723201632499695,0.7931998764475187,1,2,77841,503x503
531.999,0.4816405177116394,0.7586431736747424,1,1,77841,503x503
532.999,0.07400371879339218,0.6980653097232182,1,1,80656,503x503
533.999,0.9868321418762207,0.6972390145063401,1,1,84100,503x503
534.999,0.9698081612586975,0.6952563812335332,1,1,76729,503x503
535.999,0.9957713484764099,0.6950119147698085,1,1,76729,503x503
536.999,0.9071328639984131,0.6889320701360703,1,1,51076,503x503
537.999,0.9190921187400818,0.6836228857437769,1,1,50176,503x503
538.999,0.22972023487091064,0.6322810500860214,1,1,53361,503x503
539.999,0.9551039338111877,0.6293287167946497,1,1,55696,503x503
540.999,0.6181953549385071,0.6641263966759046,1,1,54289,503x503
541.999,0.7536552548408508,0.6744614566365877,1,1,53824,503x503
542.999,0.9349157214164734,0.7347349221507709,1,1,53361,503x503
543.999,0.8702922463417053,0.7510065212845802,1,2,55696,503x503
544.999,0.8134966492652893,0.7387986953059832,1,1,51076,503x503
545.999,0.9041071534156799,0.7609178279836972,1,1,57600,503x503
546.999,0.7309067845344543,0.7775355791052182,1,1,30276,503x503
547.999,0.1006060466170311,0.7793090676267942,1,2,32041,503x503
548.999,0.13965477049350739,0.72283057620128,1,1,36864,503x503
549.999,0.04566631838679314,0.6612211200098197,1,1,31329,503x503
550.999,0.048521704971790314,0.5980711437761783,1,1,32761,503x503
551.999,0.013190408237278461,0.5384749800587694,1,1,32761,503x503
552.999,0.021774092689156532,0.47865377832204103,1,1,33124,503x503
553.999,0.006635955534875393,0.463781493032972,1,1,35344,503x503
554.999,0.03529166430234909,0.4024606750657161,1,2,28900,503x503
555.999,0.03937466815114021,0.36387262927989167,1,2,32761,503x503
556.999,0.010567756369709969,0.31433346271514895,1,1,33124,503x503
557.999,0.04989302158355713,0.2553319493929545,1,1,33856,503x503
558.999,0.028666960075497627,0.19922359697520733,1,2,33124,503x503
559.999,0.09611081331968307,0.15139787457883358,1,1,33489,503x503
560.999,0.028034986928105354,0.09299306347966194,1,2,35721,503x503
561.999,0.020935775712132454,0.04566166289150715,1,2,32761,503x503
562.999,0.06696754693984985,0.043419096246361734,1,1,33489,503x503
563.999,0.05341049283742905,0.03766947773595651,1,1,34969,503x503
564.999,0.015087827108800411,0.035630911650757,1,1,33489,503x503
565.999,0.02276447042822838,0.0339137626811862,1,2,33124,503x503
566.999,0.09135550260543823,0.03912476897239685,1,1,34596,503x503
567.999,0.0798310935497284,0.04299523569643497,1,2,33856,503x503
568.999,0.056628093123435974,0.04632804486900568,1,2,33124,503x503
569.999,0.054794393479824066,0.04762822681417068,1,1,31684,503x503
570.999,0.016985692083835602,0.0461356284096837,1,1,32041,503x503
571.999,0.066062331199646,0.04983526673167944,1,3,33489,503x503
572.999,0.013955737464129925,0.047439447790384295,1,2,34596,503x503
573.999,0.06386201828718185,0.049785785004496576,1,1,34225,503x503
574.999,0.43711063265800476,0.07251910629371802,1,2,36100,503x503
575.999,0.966906726360321,0.13511055558919907,1,1,148225,577x577
576.999,0.9999014139175415,0.20037493146955968,1,1,119716,519x519
577.999,0.9965357780456543,0.2623461468766133,1,1,123201,526x526
578.999,0.8291512131690979,0.31406219489872456,1,1,122500,525x525
579.999,0.9985513091087341,0.37962642703205346,1,2,109561,503x503
580.999,0.9997312426567078,0.4447575451806188,1,1,119025,517x517
581.999,0.9993140697479248,0.5052881163234512,1,1,116964,513x513
582.999,0.9897406101226807,0.565948750761648,1,1,129600,540x540
583.999,0.6841590404510498,0.6077841472501556,1,1,127449,535x535
584.999,0.9741905927658081,0.6690772272025546,1,1,128881,538x538
585.999,0.9929270148277283,0.7341399820521474,1,3,110889,503x503
586.999,0.9991472959518433,0.7963456463689605,1,2,140625,562x562
587.999,0.9877410531044006,0.8612646674116452,1,1,131769,544x544
588.999,0.9996397495269775,0.9236498494942983,1,1,124609,529x529
589.999,0.9999409914016724,0.9611718734105428,1,2,152100,585x585
590.999,0.9991672039031982,0.9633225719134013,1,1,162409,604x604
591.999,0.10774954408407211,0.90384578059117,1,1,42849,503x503
592.999,0.014905601739883423,0.8384037688374519,1,1,43264,503x503
593.999,0.004910789895802736,0.7834544072858989,1,1,42025,503x503
594.999,0.021715261042118073,0.7183320040814578,1,1,44100,503x503
595.999,0.009145908057689667,0.6522929817748566,1,1,38809,503x503
596.999,0.00532203633338213,0.5860268462138871,1,1,44944,503x503
597.999,0.004357755184173584,0.5203346558846533,1,1,43264,503x503
598.999,0.016179099678993225,0.4758026598331829,1,2,42436,503x503
599.999,0.002729002619162202,0.4110385538234065,1,1,42436,503x503
