t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.8229856491088867,0.9425428907076517,1,1,60516,503x503
423.999,0.9809598922729492,0.9418913086255392,1,1,71289,503x503
424.999,0.7610360383987427,0.9261416316032409,1,1,66564,503x503
425.999,0.6306474208831787,0.9016391197840373,1,1,45369,503x503
426.999,0.8537920117378235,0.8922256549199422,1,1,49729,503x503
427.999,0.9521792531013489,0.8891365607579549,1,1,51076,503x503
428.999,0.8692920804023743,0.880983837445577,1,1,63504,503x503
429.999,0.9999845027923584,0.8813574910163879,1,1,55225,503x503
430.999,0.9999880790710449,0.8914732933044434,1,1,56644,503x503
431.999,0.999984622001648,0.8963939944903055,1,1,60025,503x503
432.999,0.9999850988388062,0.8997371157010396,1,1,54289,503x503
433.999,0.9999942779541016,0.9008331497510275,1,1,57121,503x503
434.999,0.9999816417694092,0.9217917760213216,1,1,54289,503x503
435.999,0.999987006187439,0.9226768215497335,1,1,56644,503x503
436.999,0.999987006187439,0.92471897204717,1,1,59536,503x503
437.999,0.99998939037323,0.9365192214647929,1,1,51529,503x503
438.999,0.9999873638153076,0.9377877195676168,1,1,51076,503x503
439.999,0.9999843835830688,0.9537176092465719,1,1,58564,503x503
440.999,0.999988317489624,0.9783403356870015,1,1,59049,503x503
441.999,0.999981164932251,0.9880862792332967,1,1,60025,503x503
442.999,0.9999798536300659,0.9912729859352112,1,1,64516,503x503
443.999,0.9999921321868896,0.9999863227208455,1,1,52441,503x503
444.999,0.9999920129776001,0.9999868233998617,1,1,51529,503x503
445.999,0.9999867677688599,0.999986735979716,1,1,54289,503x503
446.999,0.9999932050704956,0.9999873081843058,1,1,59049,503x503
447.999,0.999993085861206,0.9999878406524658,1,1,57121,503x503
448.999,0.999992847442627,0.9999877452850342,1,1,56169,503x503
449.999,0.9999868869781494,0.9999880949656169,1,1,50176,503x503
450.999,0.9999920129776001,0.9999884287516276,1,1,56169,503x503
451.999,0.9999909400939941,0.9999886910120647,1,1,56169,503x503
452.999,0.9999914169311523,0.9999888261159261,1,1,58564,503x503
453.999,0.9999866485595703,0.9999887784322102,1,1,62500,503x503
454.999,0.9999923706054688,0.9999893109003702,1,1,55696,503x503
455.999,0.9999946355819702,0.9999897321065266,1,1,57600,503x503
456.999,0.9999912977218628,0.9999904076258341,1,1,58564,503x503
457.999,0.9999947547912598,0.9999914010365804,1,1,51076,503x503
458.999,0.9999890327453613,0.9999911944071452,1,1,54756,503x503
459.999,0.9999788999557495,0.9999903202056885,1,1,49284,503x503
460.999,0.9999831914901733,0.9999900817871094,1,1,53824,503x503
461.999,0.3500814437866211,0.956662631034851,0,1,26244,720x720
462.999,0.20239177346229553,0.903489210208257,0,1,26244,720x720
463.999,0.4618482291698456,0.8676129023234049,0,1,26244,720x720
464.999,0.1195746585726738,0.8089187537630399,1,1,28224,503x503
465.999,0.20581261813640594,0.7559734607736269,0,1,25921,720x720
466.999,0.1367320865392685,0.6984228705366452,0,1,27556,720x720
467.999,0.555754542350769,0.668807078897953,0,1,27225,720x720
468.999,0.4165589213371277,0.6299118970831236,0,1,27225,720x720
469.999,0.4178755581378937,0.5911041095852851,0,1,25921,720x720
470.999,0.2804795205593109,0.5431364352504412,0,1,27556,720x720
471.999,0.0023593194782733917,0.4766276367008686,1,1,67081,503x503
472.999,0.002775425324216485,0.4101463480697324,1,1,71289,503x503
473.999,0.0023686557542532682,0.34363832293699187,1,1,76729,503x503
474.999,0.0052405912429094315,0.2773224356894692,1,1,80656,503x503
475.999,0.004031122196465731,0.21092563106988868,1,2,77284,503x503
476.999,0.001627963618375361,0.1876953990586723,1,1,87616,503x503
477.999,0.00116195366717875,0.17428007773899784,1,1,84681,503x503
478.999,0.002058527898043394,0.14362743098754435,1,2,78400,503x503
479.999,0.0028665615245699883,0.13584689118433743,1,1,82369,503x503
480.999,0.0013158946530893445,0.12221377628544966,1,1,77284,503x503
481.999,0.004329885821789503,0.11338696290428439,1,2,77284,503x503
482.999,0.004184468649327755,0.07661562465752164,1,1,84100,503x503
483.999,0.0029773020651191473,0.04904351670605441,1,1,82369,503x503
484.999,0.0017575569218024611,0.021302316624981662,1,1,78961,503x503
485.999,0.004074264783412218,0.002875299573255082,1,1,75625,503x503
486.999,0.002707261126488447,0.0028984956831360855,1,1,78961,503x503
487.999,0.004035984165966511,0.002982532939252754,1,1,78961,503x503
488.999,0.007382791955024004,0.0033168086859708032,1,2,81796,503x503
489.999,0.0030179235618561506,0.003168630840567251,1,1,78400,503x503
490.999,0.002500150352716446,0.0030665660509839655,1,1,84100,503x503
491.999,0.006591379642486572,0.0033974604525913795,1,1,78400,503x503
492.999,0.07800671458244324,0.008520444513609012,1,1,174724,627x627
493.999,0.9611555337905884,0.07246024490644534,1,1,167281,613x613
494.999,0.4155817925930023,0.09997459364434083,1,1,145924,573x573
495.999,0.1380227953195572,0.10908838702210535,1,1,154449,589x589
496.999,0.15630681812763214,0.11922018250916153,1,2,160000,600x600
497.999,0.02710852585732937,0.12074845298969497,1,2,151321,583x583
498.999,0.09736181050539017,0.1270407535523797,1,1,148225,577x577
499.999,0.05123240873217583,0.1303390770064046,1,1,158404,597x597
500.999,0.2795371413230896,0.14870326877571644,1,1,148225,577x577
501.999,0.11577016115188599,0.15624079544407626,1,1,152881,586x586
502.999,0.984820544719696,0.2216264328143249,1,3,27889,503x503
503.999,0.9274658560752869,0.28296530375567575,1,2,28224,503x503
504.999,0.25545534491539,0.2997944651792447,0,2,26896,720x720
505.999,0.1826314628124237,0.31180321934322514,0,2,25600,720x720
506.999,0.6636854410171509,0.35560949010153614,0,2,26244,720x720
507.999,0.16839806735515594,0.36163558028638365,0,2,26896,720x720
508.999,0.24778656661510468,0.3140776491413514,0,2,26569,720x720
509.999,0.19296810030937195,0.2992367363224427,0,2,23104,720x720
510.999,0.9565332531929016,0.35380410018066566,1,3,27889,503x503
511.999,0.920513391494751,0.4047512050718069,1,4,28561,503x503
512.999,0.5518854260444641,0.4397363317509492,0,4,26896,720x720
513.999,0.5057379007339478,0.46696140443285306,0,2,25921,720x720
514.999,0.4728361666202545,0.49506832162539166,0,4,24649,720x720
515.999,0.261034220457077,0.49383479356765747,0,2,26569,720x720
516.999,0.39224740862846375,0.512266610066096,0,2,27225,720x720
517.999,0.35884493589401245,0.4705349028110504,0,2,25600,720x720
518.999,0.03665272518992424,0.41114736075202624,0,2,24025,720x720
519.999,0.006948758848011494,0.394580255014201,0,2,20164,720x720
520.999,0.016285786405205727,0.3834905432537198,0,3,21609,720x720
521.999,0.0051949769258499146,0.3395911789809664,0,2,20449,720x720
522.999,0.017266809940338135,0.32951576181997855,0,2,22500,720x720
523.999,0.012129507958889008,0.3138052912428975,0,1,20449,720x720
524.999,0.018211016431450844,0.3021548189843694,0,1,21316,720x720
525.999,0.013965688645839691,0.23931698134789864,0,1,20736,720x720
526.999,0.04457799345254898,0.18092128814508518,0,1,21609,720x720
527.999,0.009566598571836948,0.14476669964691002,0,1,22201,720x720
528.999,0.018941493704915047,0.11231360584497452,0,2,22801,720x720
529.999,0.00793011300265789,0.08131986893713475,0,2,22201,720x720
530.999,0.00946205947548151,0.06454839153836171,0,2,22201,720x720
531.999,0.005152436904609203,0.03874206009010474,0,1,21904,720x720
532.999,0.009165053255856037,0.015430067914227645,0,2,21025,720x720
533.999,0.01489078626036644,0.013979271985590458,0,1,19044,720x720
534.999,0.004454237408936024,0.01381297055631876,0,1,23716,720x720
535.999,0.039597127586603165,0.015367059968411922,0,1,21609,720x720
536.999,0.007063949014991522,0.015491658107688029,0,3,21609,720x720
537.999,0.008565085940063,0.014911543174336354,0,2,21904,720x720
538.999,0.7997543811798096,0.06741986805573105,1,1,150544,582x582
539.999,0.44577574729919434,0.09592418344691396,1,1,147456,576x576
540.999,0.9704371094703674,0.1596889448352158,1,1,149769,580x580
541.999,0.9968246221542358,0.22317205341532825,1,1,154449,589x589
542.999,0.7510657906532288,0.27260533288742106,1,1,158404,597x597
543.999,0.7519078850746155,0.3214697589787344,1,1,144400,570x570
544.999,0.0823107659816742,0.3264284691773355,1,1,151321,583x583
545.999,0.8597575426101685,0.38311483471964797,1,1,144400,570x570
546.999,0.9772951602935791,0.447924349612246,1,1,150544,582x582
547.999,0.9997454285621643,0.5139630412993331,1,1,154449,589x589
548.999,0.4875358045101166,0.5454727091826499,1,1,145161,571x571
549.999,0.3707312047481537,0.569891173671931,1,1,233289,720x720
550.999,0.9273190498352051,0.6290726351551712,1,2,234256,720x720
551.999,0.9104614853858948,0.689299137579898,1,1,248004,720x720
552.999,0.106228768825531,0.6958100497722626,1,1,231361,720x720
553.999,0.9942069053649902,0.708773551384608,1,2,212521,691x691
554.999,0.31148919463157654,0.6998211145401001,1,1,227529,715x715
555.999,0.28047603368759155,0.653823709487915,1,1,222784,708x708
556.999,0.5035343766212463,0.6209376931190491,1,1,213444,693x693
557.999,0.8342470526695251,0.6264831105868022,1,1,149769,580x580
558.999,0.7505102157592773,0.6263899326324462,1,2,190969,655x655
559.999,0.6683075428009033,0.6654563844203949,1,1,213444,693x693
560.999,0.8249543905258179,0.6631361742814382,1,1,221841,706x706
561.999,0.9468578696250916,0.6611070215702057,1,1,193600,660x660
562.999,0.36064937710762024,0.6185006181399028,1,1,216225,697x697
563.999,0.9977139234542847,0.6525124927361806,1,3,114244,507x507
564.999,0.999987006187439,0.6944628794987996,1,4,106929,503x503
565.999,0.9999589920043945,0.6993055423100789,1,1,93636,503x503
566.999,0.9999910593032837,0.7052741805712383,1,1,95481,503x503
567.999,0.999991774559021,0.7648583809534709,1,2,112225,503x503
568.999,0.99992835521698,0.7652398109436035,1,2,123201,526x526
569.999,0.9945688247680664,0.8107784529527028,1,1,45796,503x503
570.999,0.9048891067504883,0.852405991156896,1,1,43264,503x503
571.999,0.9918476343154907,0.8849602083365122,1,1,40000,503x503
572.999,0.9733118414878845,0.8942311942577362,1,1,41616,503x503
573.999,0.9570855498313904,0.9080028831958771,1,1,42025,503x503
574.999,0.8527918457984924,0.9203018367290496,1,1,44944,503x503
575.999,0.9802986979484558,0.9306581238905589,1,2,39601,503x503
576.999,0.9415001273155212,0.9303009410699209,1,1,40804,503x503
577.999,0.9961915016174316,0.9726704160372416,1,2,41616,503x503
578.999,0.9779714941978455,0.9713542540868123,1,2,40804,503x503
579.999,0.998581051826477,0.9712605237960815,1,1,40401,503x503
580.999,0.992824912071228,0.9707849184672038,1,1,58564,503x503
581.999,0.9970653653144836,0.9705898722012838,1,1,43264,503x503
582.999,0.9910026788711548,0.9699905991554261,1,1,56169,503x503
583.999,0.9861395359039307,0.9690713445345561,1,1,43264,503x503
584.999,0.9988860487937927,0.9693591594696045,1,1,42436,503x503
585.999,0.9634141325950623,0.9732608278592427,1,1,37249,503x503
586.999,0.9960355162620544,0.9735400199890136,1,1,55696,503x503
587.999,0.9872145652770996,0.974466868241628,1,1,54756,503x503
588.999,0.9993840456008911,0.9772867679595947,1,1,44100,503x503
589.999,0.6398348212242126,0.9630896329879761,0,1,18496,720x720
590.999,0.9492287635803223,0.9610183040301005,1,1,57121,503x503
591.999,0.975989818572998,0.9633176167805989,1,1,41209,503x503
592.999,0.9973741769790649,0.9633964618047078,1,1,40000,503x503
593.999,0.031860146671533585,0.9003223719696204,0,1,21609,720x720
594.999,0.014556077308952808,0.8347207070017855,0,1,19881,720x720
595.999,0.021324897184967995,0.7699540393427015,0,1,20449,720x720
596.999,0.1865190714597702,0.7159176197523872,0,1,18769,720x720
597.999,0.06778720021247864,0.6543699211751421,0,1,19600,720x720
598.999,0.02515261620283127,0.5903041265284021,0,1,20164,720x720
599.999,0.01640087552368641,0.5248051149770617,0,1,19321,720x720
