t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.812432587146759,0.465765418112278,0,2,25281,720x720
424.999,0.8231083154678345,0.5194505594670773,0,1,27225,720x720
425.999,0.8469629287719727,0.5753243916978439,0,1,25600,720x720
426.999,0.7743279933929443,0.6254891430338224,0,1,26896,720x720
427.999,0.7470021843910217,0.6702903414765994,0,1,26569,720x720
428.999,0.6933481097221375,0.7123819470405579,1,1,28900,503x503
429.999,0.7204437851905823,0.715507964293162,1,1,27889,503x503
430.999,0.7489636540412903,0.7254872838656108,1,1,27889,503x503
431.999,0.7937442064285278,0.7336380362510682,1,1,31329,503x503
432.999,0.045422784984111786,0.6861420825123787,1,3,116281,511x511
433.999,0.07984145730733871,0.6558744122584661,1,3,181476,639x639
434.999,0.03896617889404297,0.6064154475927352,1,3,131769,544x544
435.999,0.7463633418083191,0.6154534667730331,1,3,145161,571x571
436.999,0.3402717113494873,0.5938753018776576,1,3,153664,588x588
437.999,0.015506958588957787,0.5484470798323552,1,2,137641,556x556
438.999,0.21298091113567352,0.5084836347649495,1,1,201601,673x673
439.999,0.01888921484351158,0.4548690280566613,1,2,179776,636x636
440.999,0.0835610181093216,0.4039755673458179,1,3,128164,537x537
441.999,0.0027158570010215044,0.35253475825302305,1,3,153664,588x588
442.999,0.01975882053375244,0.3040518673292051,1,2,154449,589x589
443.999,0.9950032830238342,0.32416221221598485,1,1,106929,503x503
444.999,0.9890727400779724,0.34207080920847754,1,1,106276,503x503
445.999,0.9992437362670898,0.35875614802353084,1,1,108900,503x503
446.999,0.9982624650001526,0.3723906985949725,1,1,106276,503x503
447.999,0.9997091889381409,0.4360097921919078,1,1,111556,503x503
448.999,0.9981265664100647,0.4972287994654228,1,2,110224,503x503
449.999,0.9998834133148193,0.5612899484268079,1,1,96100,503x503
450.999,0.9998027682304382,0.5781859101882826,1,1,89401,503x503
451.999,0.9895977973937988,0.6214743159245699,1,1,101124,503x503
452.999,0.9914333820343018,0.6865360774875929,1,2,99225,503x503
453.999,0.9949937462806702,0.7386702664972593,1,2,102400,503x503
454.999,0.9954662322998047,0.8037754009943455,1,2,115600,510x510
455.999,0.3865526020526886,0.8239748399239033,1,2,57121,503x503
456.999,0.29811349511146545,0.8436680157979329,1,2,50176,503x503
457.999,0.2977829873561859,0.8622029602527619,1,2,51529,503x503
458.999,0.2082039713859558,0.8097496728102366,1,3,55696,503x503
459.999,0.1732081025838852,0.7553586969772975,1,1,48841,503x503
460.999,0.21320484578609467,0.7029561042785645,1,2,68644,503x503
461.999,0.4785570800304413,0.6683090786139171,1,2,44944,503x503
462.999,0.15615074336528778,0.6120718489090602,1,2,54289,503x503
463.999,0.18806494772434235,0.5580677409966787,1,3,55225,503x503
464.999,0.44419950246810913,0.5210221469402313,1,2,46656,503x503
465.999,0.08697587996721268,0.4601670210560163,1,4,123904,528x528
466.999,0.3047376275062561,0.41450967639684677,1,3,51076,503x503
467.999,0.2322925329208374,0.36390028645594913,1,1,52900,503x503
468.999,0.36802366375923157,0.3221022809545199,1,2,51529,503x503
469.999,0.7333369851112366,0.30462699780861535,1,3,49729,503x503
470.999,0.21469633281230927,0.29316991319259006,1,3,50176,503x503
471.999,0.30299651622772217,0.2934954479336739,1,3,45796,503x503
472.999,0.1439630389213562,0.2832407847046852,1,2,52441,503x503
473.999,0.2742953598499298,0.28764687726895016,1,3,50625,503x503
474.999,0.3192468583583832,0.29738279432058334,1,3,47089,503x503
475.999,0.4808644652366638,0.3152267689506213,1,3,45369,503x503
476.999,0.3825770318508148,0.3088280990719795,1,2,47961,503x503
477.999,0.3342544734477997,0.3207016810774803,1,1,48841,503x503
478.999,0.1760905385017395,0.31990338712930677,1,1,50625,503x503
479.999,0.6334580779075623,0.332520625491937,1,1,44944,503x503
480.999,0.1001603975892067,0.33339959333340324,1,1,42849,503x503
481.999,0.40908995270729065,0.34035641501347225,1,1,40804,503x503
482.999,0.6223199963569641,0.366358245909214,1,1,40000,503x503
483.999,0.42309504747390747,0.3700296714901924,1,1,44100,503x503
484.999,0.48046696186065674,0.35317166994015375,1,1,34225,503x503
485.999,0.4368498623371124,0.3679819052418073,1,1,34969,503x503
486.999,0.28591158986091614,0.3668429101506869,1,1,44100,503x503
487.999,0.3382054269313812,0.37979240268468856,1,1,47089,503x503
488.999,0.18404531478881836,0.3737757330139478,1,1,52441,503x503
489.999,0.3166670799255371,0.3736037477850914,1,1,47524,503x503
490.999,0.06218065321445465,0.34569149365027746,1,1,66049,503x503
491.999,0.007931988686323166,0.32071515743931134,1,1,157609,595x595
492.999,0.6953876614570618,0.3447907033065955,1,2,38416,503x503
493.999,0.6971349716186523,0.379526998847723,1,1,40000,503x503
494.999,0.42498812079429626,0.3656290017068386,1,1,47961,503x503
495.999,0.757911205291748,0.4094790555536747,1,1,41616,503x503
496.999,0.7678346633911133,0.4333953695992629,1,1,41616,503x503
497.999,0.38274407386779785,0.41742364143331845,1,2,45369,503x503
498.999,0.2583509385585785,0.40644070083896316,1,1,49284,503x503
499.999,0.459902286529541,0.4050697224835555,1,1,45369,503x503
500.999,0.5934318900108337,0.41550852432847024,1,1,45796,503x503
501.999,0.3265891373157501,0.41822036082545916,1,1,42436,503x503
502.999,0.5974746942520142,0.4355049786468347,1,1,42025,503x503
503.999,0.8097915649414062,0.47722139532367386,1,1,39601,503x503
504.999,0.2755480408668518,0.47448012605309486,1,1,42025,503x503
505.999,0.3616597354412079,0.4944453982015451,1,1,40401,503x503
506.999,0.8193510174751282,0.5485400001207987,1,1,42849,503x503
507.999,0.4157162606716156,0.5298952400684357,1,1,49284,503x503
508.999,0.2215150147676468,0.4981872429450353,1,1,42849,503x503
509.999,0.9985107779502869,0.5364220867554347,1,2,75625,503x503
510.999,0.9974960684776306,0.5523944109678268,1,2,76176,503x503
511.999,0.9965541362762451,0.5676423758268356,1,1,78961,503x503
512.999,0.8321947455406189,0.597605753938357,1,1,76176,503x503
513.999,0.999876856803894,0.6470408151547115,1,2,76729,503x503
514.999,0.9948199391365051,0.6827019919951757,1,2,78400,503x503
515.999,0.9845194816589355,0.7087744981050491,1,2,80656,503x503
516.999,0.9765620827674866,0.7521060278018316,1,2,71824,503x503
517.999,0.9783530235290527,0.7774979164203007,1,2,76729,503x503
518.999,0.9977899789810181,0.7900311440229416,1,2,73984,503x503
519.999,0.9777220487594604,0.8368427445491154,1,2,69696,503x503
520.999,0.39243191480636597,0.8388942231734594,1,3,35344,503x503
521.999,0.900845468044281,0.8443271865447363,1,3,36481,503x503
522.999,0.8748944401741028,0.8749390651782354,1,1,40401,503x503
523.999,0.4217030107975006,0.8882849315802256,1,2,34225,503x503
524.999,0.5886633992195129,0.860961772998174,1,4,40000,503x503
525.999,0.49645307660102844,0.8275589068730672,1,3,34596,503x503
526.999,0.4337642192840576,0.790039579073588,1,3,39204,503x503
527.999,0.27006909251213074,0.7525645355383556,1,2,34969,503x503
528.999,0.397869348526001,0.7124307016531627,1,3,30976,503x503
529.999,0.8355695605278015,0.7018140097459157,1,2,34225,503x503
530.999,0.7218730449676514,0.6843042472998301,1,2,36100,503x503
531.999,0.5983567833900452,0.6590905606746673,1,3,35344,503x503
532.999,0.5325887799263,0.6293729444344839,1,3,37249,503x503
533.999,0.6156474947929382,0.6038967788219451,1,4,36864,503x503
534.999,0.5616156458854675,0.576156351963679,1,4,38809,503x503
535.999,0.6855829358100891,0.5956997533639272,0,1,5476,720x720
536.999,0.217854842543602,0.5501670449972152,1,2,39601,503x503
537.999,0.4623992145061493,0.5226673632860184,1,1,37249,503x503
538.999,0.33979272842407227,0.5172066777944565,1,1,37636,503x503
539.999,0.46679097414016724,0.5090818494558335,1,2,35344,503x503
540.999,0.4715661406517029,0.5074227203925451,1,1,40000,503x503
541.999,0.2458498477935791,0.4948950956265132,1,1,36864,503x503
542.999,0.4972441792488098,0.5100401014089584,1,2,36481,503x503
543.999,0.5825642943382263,0.5223530977964401,1,2,34969,503x503
544.999,0.14562472701072693,0.4763567755619685,1,2,36481,503x503
545.999,0.643419623374939,0.47112654745578764,1,2,34596,503x503
546.999,0.6001268625259399,0.471244552731514,1,1,36864,503x503
547.999,0.24234583973884583,0.4518950233856837,1,1,37249,503x503
548.999,0.5995894074440002,0.45082448422908783,1,1,40401,503x503
549.999,0.6612445712089539,0.4574664125839869,1,1,48841,503x503
550.999,0.7281898856163025,0.46030687590440117,1,1,47961,503x503
551.999,0.6283362507820129,0.4876723031202952,1,1,44944,503x503
552.999,0.4608841836452484,0.4875713010629018,1,1,49284,503x503
553.999,0.8001983165740967,0.5182650069395701,1,1,46225,503x503
554.999,0.4784330725669861,0.5190411468346914,1,1,44521,503x503
555.999,0.6744281649589539,0.5325652817885081,1,1,53361,503x503
556.999,0.2963770627975464,0.5359337627887726,1,1,53361,503x503
557.999,0.13450878858566284,0.5117514034112295,1,1,49729,503x503
558.999,0.4122611880302429,0.5003978629906972,1,1,52441,503x503
559.999,0.6434215307235718,0.5335843165715536,1,2,48400,503x503
560.999,0.3147488832473755,0.5116729338963827,1,1,50625,503x503
561.999,0.6495358943939209,0.5149668693542481,1,2,62500,503x503
562.999,0.6321118474006653,0.540951269865036,1,2,58564,503x503
563.999,0.6954994201660156,0.5473452707131704,1,2,77284,503x503
564.999,0.6381798386573792,0.5458076218763988,1,2,68644,503x503
565.999,0.8554065227508545,0.5542887310187022,1,1,39601,503x503
566.999,0.6817131638526917,0.5578471918900808,1,3,57600,503x503
567.999,0.7600074410438538,0.5777887423833211,1,1,38025,503x503
568.999,0.770722508430481,0.5758236885070801,1,2,34969,503x503
569.999,0.691473126411438,0.5900263587633768,1,3,38025,503x503
570.999,0.19157001376152039,0.5578358153502146,1,2,44521,503x503
571.999,0.35124337673187256,0.5614935696125031,1,2,44100,503x503
572.999,0.49478232860565186,0.5855118056138356,1,2,45369,503x503
573.999,0.3865312337875366,0.5837964753309886,1,2,46225,503x503
574.999,0.3279481828212738,0.5627649188041687,1,2,44100,503x503
575.999,0.4208507537841797,0.5698383768399556,1,2,45369,503x503
576.999,0.20131956040859222,0.5399572879076004,1,2,48400,503x503
577.999,0.23963013291358948,0.5137918402751287,1,2,47961,503x503
578.999,0.3633623719215393,0.4916493703921636,1,2,46225,503x503
579.999,0.3173583745956421,0.4702612727880478,1,2,45369,503x503
580.999,0.2680223286151886,0.4311023265123367,1,2,42849,503x503
581.999,0.24732930958271027,0.402143402894338,1,1,195364,663x663
582.999,0.08540694415569305,0.35717003643512724,1,1,205209,679x679
583.999,0.14622750878334045,0.3155370364586512,1,1,190969,655x655
584.999,0.26069173216819763,0.2868182768424352,1,1,186624,648x648
585.999,0.5302824378013611,0.3093991051117579,1,1,184900,645x645
586.999,0.8059373497962952,0.3397120366493861,1,1,173889,625x625
587.999,0.1259724199771881,0.3151247094074885,1,1,184900,645x645
588.999,0.06072056666016579,0.29340399826566377,1,1,185761,646x646
589.999,0.08721651881933212,0.27735522066553436,1,1,182329,640x640
590.999,0.18916268646717072,0.2619093495110671,1,1,190096,654x654
591.999,0.35626015067100525,0.27223872219522793,1,1,184041,643x643
592.999,0.24748268723487854,0.2727622258166472,1,1,182329,640x640
593.999,0.40308740735054016,0.27541056151191395,1,1,183184,642x642
594.999,0.01718909665942192,0.25539927631616594,1,1,187489,649x649
595.999,0.009956798516213894,0.23819490764290094,1,1,185761,646x646
596.999,0.0496043860912323,0.22501324607680243,1,1,209764,687x687
597.999,0.2512296140193939,0.23606809073438248,1,1,58081,503x503
598.999,0.5404621958732605,0.2623504032070438,1,1,52441,503x503
599.999,0.2985117733478546,0.2648717392856876,1,1,51529,503x503
