t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.11649077385663986,0.29551374216874443,1,2,39601,503x503
424.999,0.7197834253311157,0.3403556580344836,1,2,37249,503x503
425.999,0.10305677354335785,0.3422445277372996,1,1,35344,503x503
426.999,0.11251460015773773,0.33124980628490447,1,1,31329,503x503
427.999,0.023886989802122116,0.32197019333640736,1,1,74529,503x503
428.999,0.39226070046424866,0.32784172768394154,1,1,74529,503x503
429.999,0.1064593568444252,0.28739822233716644,1,1,76176,503x503
430.999,0.08298274874687195,0.24978672390182813,1,1,69169,503x503
431.999,0.31253477931022644,0.25825648233294485,1,1,75625,503x503
432.999,0.578562319278717,0.28995057915647826,1,1,79524,503x503
433.999,0.23673027753829956,0.2762332576016585,1,3,78400,503x503
434.999,0.13706359267234802,0.25768957907954854,1,1,78400,503x503
435.999,0.36612164974212646,0.2744580773015817,1,1,81225,503x503
436.999,0.08503353595733643,0.23388114646077157,1,1,71289,503x503
437.999,0.13063670694828033,0.23360788201292357,1,1,70225,503x503
438.999,0.12422838062047958,0.23412372246384622,1,1,69696,503x503
439.999,0.14375026524066925,0.19572151179114977,1,1,72361,503x503
440.999,0.14863358438014984,0.19875996584693592,1,1,80656,503x503
441.999,0.27583208680152893,0.20964779828985533,1,1,78961,503x503
442.999,0.21091069281101227,0.22211604515711467,1,2,80089,503x503
443.999,0.8686229586601257,0.2538735290368398,1,1,76729,503x503
444.999,0.0832236111164093,0.25232447932163876,1,1,84681,503x503
445.999,0.046268854290246964,0.24987688635786373,1,1,75625,503x503
446.999,0.24658653140068054,0.24548033649722736,1,1,76176,503x503
447.999,0.12483366578817368,0.21523175959785779,1,1,93636,503x503
448.999,0.17603366076946259,0.21118531847993532,1,1,91809,503x503
449.999,0.05853378027677536,0.2059499976535638,1,2,88209,503x503
450.999,0.12979795038700104,0.19019508436322213,1,3,101124,503x503
451.999,0.022434161975979805,0.186021792764465,1,2,110224,503x503
452.999,0.0555272176861763,0.18101449348032475,1,2,99225,503x503
453.999,0.02436293661594391,0.1743567972133557,1,2,103684,503x503
454.999,0.04160824790596962,0.1675473293910424,1,2,97969,503x503
455.999,0.03175782412290573,0.15975561204055946,1,1,110889,503x503
456.999,0.00795819889754057,0.14189735284696023,1,2,99856,503x503
457.999,0.11894173175096512,0.13576608877629043,0,0,,720x720
458.999,0.05459495633840561,0.08149755528817575,0,1,3844,720x720
459.999,0.0479004867374897,0.0791426803295811,0,1,6400,720x720
460.999,0.07118498533964157,0.08080375573287407,0,1,11025,720x720
461.999,0.029297932982444763,0.06631784917165835,0,2,15876,720x720
462.999,0.04379695653915405,0.06091540188839038,0,1,17161,720x720
463.999,0.04441329836845398,0.05214071106165648,0,1,18496,720x720
464.999,0.04831067845225334,0.05145917094002168,0,1,17424,720x720
465.999,0.03379564359784126,0.04505901715407769,0,1,18225,720x720
466.999,0.050645358860492706,0.046939763613045214,0,1,17424,720x720
467.999,0.05050753802061081,0.04660511830200752,0,1,18225,720x720
468.999,0.04772168770432472,0.048162368374566236,0,1,18225,720x720
469.999,0.04140748456120491,0.048148984151581926,0,1,17689,720x720
470.999,0.0609712079167366,0.050096543071170646,0,1,17161,720x720
471.999,0.057074014097452164,0.05337093075116475,0,1,16641,720x720
472.999,0.07026125490665436,0.0501255656282107,0,1,17689,720x720
473.999,0.052007243037223816,0.049953051408131915,0,1,16384,720x720
474.999,0.08768253028392792,0.05260518764456113,0,1,17161,720x720
475.999,0.06508617848157883,0.05219860052069028,0,1,16384,720x720
476.999,0.04431012645363808,0.05319941341876984,0,2,16900,720x720
477.999,0.026667412370443344,0.052057443807522454,0,1,17689,720x720
478.999,0.0745626837015152,0.05406740282972654,0,2,17689,720x720
479.999,0.2059868425130844,0.06457914710044861,1,1,44521,503x503
480.999,0.5234830975532532,0.09722497736414273,1,1,44521,503x503
481.999,0.4825712740421295,0.12602003837625186,1,2,45369,503x503
482.999,0.4951091408729553,0.15566014523307484,1,2,45796,503x503
483.999,0.3186891973018646,0.1737246458729108,1,1,44521,503x503
484.999,0.6891496777534485,0.21690745875239373,1,1,46656,503x503
485.999,0.5072519779205322,0.2466595100859801,1,2,45796,503x503
486.999,0.29318827390670776,0.26240046073993045,1,1,45796,503x503
487.999,0.3834327161312103,0.2832785581549009,1,1,46225,503x503
488.999,0.7652925252914429,0.33083091030518214,1,1,43264,503x503
489.999,0.29989033937454224,0.3449780975778898,1,2,44944,503x503
490.999,0.41102761030197144,0.36804085969924927,1,2,44521,503x503
491.999,0.38372671604156494,0.3906686323384444,1,1,46656,503x503
492.999,0.5138254761695862,0.42314583659172056,1,1,44521,503x503
493.999,0.2913036644458771,0.43759523530801137,1,2,45369,503x503
494.999,0.47778576612472534,0.45571516354878744,1,1,45369,503x503
495.999,0.37896037101745605,0.4460803151130676,1,1,43681,503x503
496.999,0.37634724378585815,0.4389987130959829,1,1,42025,503x503
497.999,0.9952034950256348,0.4723383367061615,1,2,101124,503x503
498.999,0.9743132591247559,0.5160466074943543,1,2,88209,503x503
499.999,0.9991477727890015,0.5367131471633911,1,1,100489,503x503
500.999,0.9974172115325928,0.5693908294041952,1,2,97344,503x503
501.999,0.982430636882782,0.6153403202692668,1,1,87025,503x503
502.999,0.9976014494895935,0.656284902493159,1,1,92416,503x503
503.999,0.9988704323768616,0.6718567629655202,1,1,92416,503x503
504.999,0.9987877011299133,0.7184499204158783,1,1,93636,503x503
505.999,0.9984427094459534,0.757610927025477,1,1,105625,503x503
506.999,0.9988304972648621,0.7986178457736969,1,1,93025,503x503
507.999,0.9985005855560303,0.8309295197327932,1,1,97344,503x503
508.999,0.9983668923377991,0.8780670682589213,1,1,92416,503x503
509.999,0.9971053004264832,0.9126883705457052,1,2,84681,503x503
510.999,0.9934563040733337,0.9536547660827637,1,1,98596,503x503
511.999,0.9952800273895264,0.9949169516563415,1,1,90601,503x503
512.999,0.992841362953186,0.994759476184845,1,1,92416,503x503
513.999,0.9972768425941467,0.996290381749471,1,1,99856,503x503
514.999,0.9717381000518799,0.9944630702336629,1,1,97969,503x503
515.999,0.9934012293815613,0.9941953380902608,1,2,101124,503x503
516.999,0.9967389702796936,0.9951492269833883,1,1,96721,503x503
517.999,0.9923174381256104,0.9947969595591227,1,1,101761,503x503
518.999,0.21935757994651794,0.9428294360637665,1,1,114921,508x508
519.999,0.044672951102256775,0.8792217860619227,1,1,112225,503x503
520.999,0.6180301308631897,0.8538609474897385,1,1,112225,503x503
521.999,0.10839081555604935,0.7944983020424843,1,1,113569,505x505
522.999,0.1890714019536972,0.7405363564689954,1,1,109561,503x503
523.999,0.6698258519172668,0.7186336204409599,1,2,112896,504x504
524.999,0.12082187086343765,0.6602147251367569,1,2,119716,519x519
525.999,0.23841159045696259,0.6098784108956655,1,2,114921,508x508
526.999,0.3117651045322418,0.5643107493718466,1,2,114244,507x507
527.999,0.49146056175231934,0.5308853626251221,1,2,112225,503x503
528.999,0.7784827947616577,0.5162990927696228,1,2,115600,510x510
529.999,0.36290091276168823,0.4757099469502767,1,3,127449,535x535
530.999,0.2529911696910858,0.426349276304245,1,1,46656,503x503
531.999,0.22587443888187408,0.37495830754439036,1,2,44100,503x503
532.999,0.48135140538215637,0.34089390536149344,1,1,37636,503x503
533.999,0.6766111850738525,0.3713774790366491,1,1,39204,503x503
534.999,0.8553803563117981,0.4254246393839518,1,1,46656,503x503
535.999,0.220018669962883,0.39889054199059804,1,1,44100,503x503
536.999,0.5222878456115723,0.4264836773276329,1,1,47089,503x503
537.999,0.5997334718704224,0.4538611486554146,1,1,51076,503x503
538.999,0.5426412224769592,0.44538217335939406,0,4,14641,720x720
539.999,0.5503618717193604,0.4740181734164556,0,3,13924,720x720
540.999,0.5505605340003967,0.49482810298601787,0,3,14161,720x720
541.999,0.5271067023277283,0.509184209505717,0,3,14400,720x720
542.999,0.5336048007011414,0.5119938254356384,0,3,12544,720x720
543.999,0.6571436524391174,0.5039045492808024,0,3,12769,720x720
544.999,0.5130873918533325,0.5139169812202453,0,4,13456,720x720
545.999,0.5670573115348816,0.5348547240098317,0,3,13456,720x720
546.999,0.534956157207489,0.5554601718982061,0,4,12544,720x720
547.999,0.5636175870895386,0.5609445840120315,0,3,13225,720x720
548.999,0.566627025604248,0.5536123067140579,0,3,12544,720x720
549.999,0.5597681999206543,0.533904829621315,0,3,13225,720x720
550.999,0.5061206817626953,0.5529782970746359,0,3,14641,720x720
551.999,0.634956419467926,0.5604895353317261,0,4,13456,720x720
552.999,0.5740442276000977,0.5587769190470377,0,3,12769,720x720
553.999,0.5111541152000427,0.55667777856191,0,4,13456,720x720
554.999,0.4434559941291809,0.549550720055898,0,3,12769,720x720
555.999,0.49194303154945374,0.5456428865591685,0,4,13225,720x720
556.999,0.5149512887001038,0.5448325256506602,0,3,13456,720x720
557.999,0.5660541653633118,0.5469958166281382,0,3,13456,720x720
558.999,0.5817914009094238,0.5419723331928253,0,3,13456,720x720
559.999,0.5198163390159607,0.5424209296703338,0,3,13225,720x720
560.999,0.5818955302238464,0.5434101442495982,0,3,12769,720x720
561.999,0.6221761107444763,0.5492248078187306,0,3,12321,720x720
562.999,0.6280676126480103,0.5535214761892955,0,3,11881,720x720
563.999,0.5701289176940918,0.5537549356619517,0,3,11881,720x720
564.999,0.5744666457176208,0.5547348320484161,0,3,11449,720x720
565.999,0.5420230031013489,0.5571283201376597,0,3,11881,720x720
566.999,0.5318084955215454,0.5502517918745676,0,3,11881,720x720
567.999,0.9164637327194214,0.5730797588825226,1,3,47961,503x503
568.999,0.9627346396446228,0.6031851271788279,1,5,56644,503x503
569.999,0.9628043174743652,0.6378083487351736,1,4,55225,503x503
570.999,0.9304772615432739,0.6670439640680949,1,4,60025,503x503
571.999,0.9022673964500427,0.6928650379180908,1,5,56644,503x503
572.999,0.9538372159004211,0.7187172412872315,1,5,54756,503x503
573.999,0.9187248945236206,0.7411794741948445,1,6,50176,503x503
574.999,0.6342936158180237,0.7488112926483155,1,5,53361,503x503
575.999,0.8303559422492981,0.7653753201166789,1,5,55696,503x503
576.999,0.8747485876083374,0.7822134852409363,1,5,53824,503x503
577.999,0.093405582010746,0.7465693498651187,1,1,45369,503x503
578.999,0.08098071068525314,0.7139594693978627,1,2,42436,503x503
579.999,0.11965115368366241,0.6836384365955989,1,1,46656,503x503
580.999,0.01240574475377798,0.6483306193724274,1,1,48841,503x503
581.999,0.028707796707749367,0.6147905727848411,1,1,42025,503x503
582.999,0.12100853025913239,0.5617602259541551,1,1,46225,503x503
583.999,0.04880784451961517,0.5008317729458213,1,2,42436,503x503
584.999,0.03235640749335289,0.4388019122804205,1,1,45369,503x503
585.999,0.019835706800222397,0.37809247529755036,1,2,63001,503x503
586.999,0.015450817532837391,0.31897137003640336,1,1,44944,503x503
587.999,0.01683586649596691,0.2565046134094397,1,2,40401,503x503
588.999,0.06534773111343384,0.19961280251542726,1,3,41209,503x503
589.999,0.03862730786204338,0.15990171531836192,1,2,43264,503x503
590.999,0.039031922817230225,0.1071467806895574,1,1,40401,503x503
591.999,0.0933024138212204,0.055050369103749594,1,1,42436,503x503
592.999,0.08641816675662994,0.05458454142014186,1,2,40804,503x503
593.999,0.04072964936494827,0.05190113733212153,1,2,41616,503x503
594.999,0.34033921360969543,0.06661367466052373,1,2,48841,503x503
595.999,0.17712023854255676,0.07759464091310898,1,1,47089,503x503
596.999,0.12896275520324707,0.08427830481280883,1,1,48841,503x503
597.999,0.56633460521698,0.11396670980999866,1,2,137641,556x556
598.999,0.045751359313726425,0.1137629441296061,1,2,49284,503x503
599.999,0.7142146825790405,0.15922016246865192,1,4,152100,585x585
