t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.948375940322876,0.36640928785006205,1,1,66564,503x503
425.999,0.23649676144123077,0.3658304472764333,1,2,80656,503x503
426.999,0.9830816388130188,0.4188367923100789,1,1,62001,503x503
427.999,0.990788996219635,0.47343244949976604,1,2,77841,503x503
428.999,0.9972706437110901,0.5287668257951736,1,2,77284,503x503
429.999,0.9981902241706848,0.577760033806165,1,1,80089,503x503
430.999,0.9891314506530762,0.6286314417918523,1,2,65025,503x503
431.999,0.9878816604614258,0.6652595649162928,1,2,82944,503x503
432.999,0.9828317761421204,0.7037396361430486,1,2,77841,503x503
433.999,0.9467703700065613,0.7372498085101445,1,2,77841,503x503
434.999,0.9946075677871704,0.7824737797180812,1,1,69169,503x503
435.999,0.625986635684967,0.8024279663960139,1,1,69169,503x503
436.999,0.8784643411636353,0.8349659810463588,1,1,67600,503x503
437.999,0.9621279835700989,0.8811344673236211,1,1,78400,503x503
438.999,0.7304583787918091,0.8834976245959599,1,1,66049,503x503
439.999,0.9993696808815002,0.8868972072998683,1,1,77841,503x503
440.999,0.994636595249176,0.9374398628870646,1,1,88804,503x503
441.999,0.9896373152732849,0.9378769079844157,1,1,93636,503x503
442.999,0.9982861876487732,0.9383767207463583,1,1,89401,503x503
443.999,0.8671976327896118,0.9297051866849263,1,1,69169,503x503
444.999,0.6240603923797607,0.9047631978988647,0,0,,720x720
445.999,0.8020306825637817,0.8922898133595785,1,1,81796,503x503
446.999,0.16523252427577972,0.8374465376138687,1,1,45796,503x503
447.999,0.4372410476207733,0.8010738223791123,1,1,43264,503x503
448.999,0.750697910785675,0.7880023250977198,1,1,42025,503x503
449.999,0.5953425765037537,0.7613846590121587,1,1,42849,503x503
450.999,0.7347363829612732,0.7686346421639124,1,1,49284,503x503
451.999,0.7762414216995239,0.7618197808663051,1,1,52441,503x503
452.999,0.33786630630493164,0.7202023357152939,1,1,49284,503x503
453.999,0.1316412389278412,0.6802811930576961,1,1,50625,503x503
454.999,0.10640253871679306,0.6207500502467156,1,1,49729,503x503
455.999,0.6332428455352783,0.5966571335991223,1,1,50625,503x503
456.999,0.2904583811759949,0.5500452046593031,1,1,47961,503x503
457.999,0.4826347231864929,0.5156684403618177,0,1,3600,720x720
458.999,0.5096926689147949,0.4918347761034966,0,1,4900,720x720
459.999,0.5661496520042419,0.48797406007846195,0,2,8281,720x720
460.999,0.579174816608429,0.4731170023481051,0,1,15129,720x720
461.999,0.6274270415306091,0.5039299701650938,0,1,16641,720x720
462.999,0.5372779965400696,0.5105991000930469,0,1,17956,720x720
463.999,0.5445964932441711,0.4968590055902799,0,1,18225,720x720
464.999,0.5904248356819153,0.4965311562021573,0,1,17689,720x720
465.999,0.6361242532730103,0.4899570142229398,0,1,17689,720x720
466.999,0.6140884160995483,0.4791468138496081,0,1,16900,720x720
467.999,0.6373162269592285,0.4991101418932279,0,1,18496,720x720
468.999,0.6364156603813171,0.5327617699901263,0,1,17956,720x720
469.999,0.6354662775993347,0.568032685915629,0,1,18225,720x720
470.999,0.6376335620880127,0.568325400352478,0,1,17689,720x720
471.999,0.6546242833137512,0.5926031271616617,0,1,17956,720x720
472.999,0.6100526452064514,0.6010976552963256,0,1,18496,720x720
473.999,0.601111650466919,0.6071922540664673,0,1,18225,720x720
474.999,0.6078281402587891,0.6099708199501037,0,1,19044,720x720
475.999,0.5689700245857239,0.6092905004819235,0,2,18225,720x720
476.999,0.5861274003982544,0.6065371910730998,0,1,18496,720x720
477.999,0.6236310005187988,0.612294058005015,0,1,18225,720x720
478.999,0.5923066735267639,0.6154747366905212,0,1,16900,720x720
479.999,0.586840808391571,0.6152358015378316,0,1,17956,720x720
480.999,0.6056368350982666,0.6132033069928488,0,2,18496,720x720
481.999,0.5885775089263916,0.6115025798479716,0,1,19321,720x720
482.999,0.5852331519126892,0.608030374844869,0,2,19044,720x720
483.999,0.5949914455413818,0.6052687605222066,0,2,18769,720x720
484.999,0.46215417981147766,0.5937146206696828,0,1,20164,720x720
485.999,0.6648333072662354,0.5955279370148977,1,2,33489,503x503
486.999,0.5141270756721497,0.5861614565054576,0,1,17424,720x720
487.999,0.5250348448753357,0.5804936031500498,0,1,17161,720x720
488.999,0.46488139033317566,0.5714115858078003,0,1,16129,720x720
489.999,0.4898085296154022,0.5635436117649079,0,2,16641,720x720
490.999,0.5071662068367004,0.5594233572483063,0,2,17424,720x720
491.999,0.5081443190574646,0.5542244851589203,0,1,17161,720x720
492.999,0.4877321124076843,0.545164559284846,0,1,18225,720x720
493.999,0.49731507897377014,0.5388317863146465,0,1,16900,720x720
494.999,0.5208870768547058,0.5344348708788554,0,1,17424,720x720
495.999,0.5314501523971558,0.5294890920321147,0,1,16384,720x720
496.999,0.5502581596374512,0.5269344687461853,0,3,20449,720x720
497.999,0.5472288131713867,0.5244008461634319,0,2,16129,720x720
498.999,0.5577088594436646,0.521915340423584,0,2,16900,720x720
499.999,0.5307199358940125,0.5264863908290863,0,2,17956,720x720
500.999,0.540600061416626,0.5182041744391124,0,1,16900,720x720
501.999,0.49643227458000183,0.5170245210329691,0,1,17956,720x720
502.999,0.5026227831840515,0.5155303835868835,0,1,16900,720x720
503.999,0.5666003823280334,0.5223116497198741,0,1,16129,720x720
504.999,0.5600336790084839,0.5269933263460795,0,1,16129,720x720
505.999,0.5694765448570251,0.5311473488807679,0,1,15876,720x720
506.999,0.7960376143455505,0.5503402352333069,1,1,63504,503x503
507.999,0.6932776570320129,0.5640432715415955,1,1,60516,503x503
508.999,0.25905001163482666,0.5481589337189993,1,1,61009,503x503
509.999,0.9897928237915039,0.5794193168481191,1,1,67600,503x503
510.999,0.5309546589851379,0.5793862839539846,1,1,62500,503x503
511.999,0.8608530759811401,0.6000926117102305,1,1,63001,503x503
512.999,0.3052861988544464,0.5839631040891011,1,1,56644,503x503
513.999,0.8771966695785522,0.605262291431427,1,1,63001,503x503
514.999,0.9828613996505737,0.6354050556818645,1,1,70225,503x503
515.999,0.9618446826934814,0.6634880304336548,1,1,61504,503x503
516.999,0.6875808835029602,0.6762312710285187,1,1,61009,503x503
517.999,0.7459248304367065,0.692451407512029,1,2,68121,503x503
518.999,0.9749945998191833,0.7196776886781057,1,1,78400,503x503
519.999,0.2637738585472107,0.6999270339806875,1,1,80089,503x503
520.999,0.48424047231674194,0.6942446291446686,1,1,76176,503x503
521.999,0.9012163877487183,0.7012565473715464,1,2,75625,503x503
522.999,0.9452534317970276,0.7180549323558807,1,2,73441,503x503
523.999,0.18761369585990906,0.7132925113042196,1,1,66564,503x503
524.999,0.6446521282196045,0.6902831315994262,1,1,75625,503x503
525.999,0.5189263224601746,0.689481242497762,1,1,72900,503x503
526.999,0.9925399422645569,0.6982603669166565,1,2,73984,503x503
527.999,0.8510027527809143,0.7346414705117543,1,1,76729,503x503
528.999,0.6619529724121094,0.7202918907006581,1,1,66564,503x503
529.999,0.9642404913902283,0.7190504968166351,1,1,68644,503x503
530.999,0.9990690350532532,0.7215321203072865,1,1,117649,514x514
531.999,0.9971871972084045,0.7421725412209829,1,1,125316,531x531
532.999,0.9975258708000183,0.7589459439118703,1,1,116964,513x513
533.999,0.9991768002510071,0.7605580906073253,1,2,123201,526x526
534.999,0.9971199035644531,0.8094478269418081,1,2,132496,546x546
535.999,0.9996590614318848,0.8438090662161509,1,2,122500,525x525
536.999,0.9988442659378052,0.8503175914287567,1,2,128164,537x537
537.999,0.9984012246131897,0.8538607776165008,1,1,127449,535x535
538.999,0.998427152633667,0.9079150080680847,1,2,122500,525x525
539.999,0.9987950325012207,0.9315245350201925,1,1,124609,529x529
540.999,0.8531042337417603,0.9538030624389648,1,2,32761,503x503
541.999,0.8465538620948792,0.9440706570943197,1,3,39204,503x503
542.999,0.9602563977241516,0.9513542334238688,0,0,,720x720
543.999,0.945067286491394,0.9702285210291545,0,1,17161,720x720
544.999,0.8389408588409424,0.9618752121925354,1,2,44944,503x503
545.999,0.9620164036750793,0.9594050367673238,0,1,13689,720x720
546.999,0.9424019455909729,0.9557526866594951,0,0,,720x720
547.999,0.9753392338752747,0.9542735775311788,0,1,15625,720x720
548.999,0.9515209794044495,0.951096522808075,0,1,16129,720x720
549.999,0.9639204144477844,0.9488832235336304,0,1,16129,720x720
550.999,0.9343596696853638,0.9445299307505289,0,1,16129,720x720
551.999,0.9780891537666321,0.9431462566057841,0,1,16129,720x720
552.999,0.9736879467964172,0.9414987047513326,0,1,14884,720x720
553.999,0.9493732452392578,0.938228444258372,0,2,17689,720x720
554.999,0.919692873954773,0.9329549670219421,0,1,24649,720x720
555.999,0.9728853106498718,0.9409403721491496,0,0,,720x720
556.999,0.9390372037887573,0.9471059282620747,0,1,15376,720x720
557.999,0.9311696887016296,0.94516681432724,0,0,,720x720
558.999,0.9502381086349487,0.945511535803477,0,0,,720x720
559.999,0.9470942616462708,0.9527217626571656,0,0,,720x720
560.999,0.975955069065094,0.9536510070164999,0,0,,720x720
561.999,0.9419745206832886,0.9536225120226542,0,2,18769,720x720
562.999,0.913000226020813,0.9494665781656901,0,2,21025,720x720
563.999,0.962125301361084,0.950173532962799,0,0,,720x720
564.999,0.9532761573791504,0.9494639158248901,0,1,12100,720x720
565.999,0.9247879385948181,0.9488258004188538,0,3,22201,720x720
566.999,0.9371055364608765,0.9460935592651367,0,0,,720x720
567.999,0.9054407477378845,0.9415437459945679,0,1,23104,720x720
568.999,0.9360955953598022,0.9406585693359375,0,0,,720x720
569.999,0.9368608593940735,0.9418031016985575,0,0,,720x720
570.999,0.9612259268760681,0.9410258094469707,0,0,,720x720
571.999,0.9258581399917603,0.9401472051938374,0,0,,720x720
572.999,0.9402903914451599,0.9407552520434062,0,0,,720x720
573.999,0.9421446323394775,0.9402156869570414,0,0,,720x720
574.999,0.9060686230659485,0.93748064438502,0,1,13456,720x720
575.999,0.9310905337333679,0.9344896753629048,0,0,,720x720
576.999,0.9257715940475464,0.9334094802538554,0,0,,720x720
577.999,0.9252528548240662,0.9342263221740723,0,0,,720x720
578.999,0.9475911855697632,0.9332573811213175,0,3,14641,720x720
579.999,0.9264236688613892,0.9314672152201334,0,0,,720x720
580.999,0.9670831561088562,0.934286896387736,0,1,11881,720x720
581.999,0.9324873685836792,0.9339790185292561,0,1,10609,720x720
582.999,0.9381754994392395,0.9361613353093465,0,1,10816,720x720
583.999,0.9166667461395264,0.9348660786946614,0,1,12100,720x720
584.999,0.9253395199775696,0.9340979894002278,0,1,11025,720x720
585.999,0.6189591288566589,0.9112802028656006,1,1,29929,503x503
586.999,0.94114089012146,0.9122990528742473,1,3,37249,503x503
587.999,0.9923015832901001,0.91576646566391,1,1,44100,503x503
588.999,0.9160566926002502,0.9140272696812948,1,1,38025,503x503
589.999,0.9361155033111572,0.9160303950309754,1,1,39204,503x503
590.999,0.9507033228874207,0.9173379143079122,1,2,37636,503x503
591.999,0.9531014561653137,0.9191599051157634,1,1,38809,503x503
592.999,0.9726781845092773,0.9223215937614441,1,2,41209,503x503
593.999,0.9774338603019714,0.924311105410258,1,1,39204,503x503
594.999,0.8198907971382141,0.9172089139620463,1,1,39204,503x503
595.999,0.7010015249252319,0.8994701385498047,1,1,41616,503x503
596.999,0.9505762457847595,0.9006760636965434,1,1,38025,503x503
597.999,0.7780466675758362,0.8900008082389832,1,2,40401,503x503
598.999,0.9705177545547485,0.8935908754666646,1,2,39204,503x503
