t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.7471985220909119,0.8560711741447449,0,1,16129,720x720
424.999,0.3390413224697113,0.8132192035516103,0,1,17689,720x720
425.999,0.389907568693161,0.7778010129928589,0,1,17161,720x720
426.999,0.1690145581960678,0.7270707160234451,0,1,25281,720x720
427.999,0.18781670928001404,0.6890935828288396,0,1,22201,720x720
428.999,0.33932292461395264,0.6549934953451156,0,1,20736,720x720
429.999,0.26849064230918884,0.6248011142015457,0,1,19044,720x720
430.999,0.49023014307022095,0.591395702958107,0,1,16641,720x720
431.999,0.3921419382095337,0.5830454816420872,0,1,15625,720x720
432.999,0.4005959928035736,0.5611835887034734,0,1,16129,720x720
433.999,0.3204961121082306,0.5296324640512466,0,1,15876,720x720
434.999,0.1626622974872589,0.4752459535996119,0,1,17161,720x720
435.999,0.22092215716838837,0.4247228185335795,0,1,15876,720x720
436.999,0.1698705554008484,0.37053930362065635,0,1,16384,720x720
437.999,0.25656819343566895,0.32361864248911537,0,2,25921,720x720
438.999,0.08439826965332031,0.27943195899327594,0,1,16641,720x720
439.999,0.22057951986789703,0.27153450548648833,0,2,15376,720x720
440.999,0.19384661316871643,0.258463775118192,0,2,15376,720x720
441.999,0.39205384254455566,0.27333306074142455,0,1,16641,720x720
442.999,0.6300584077835083,0.3028158406416575,0,1,17424,720x720
443.999,0.12622010707855225,0.2886089861392975,0,1,16900,720x720
444.999,0.18242350220680237,0.28287117679913837,0,0,,720x720
445.999,0.98842853307724,0.3160844027996063,1,1,107584,503x503
446.999,0.11439967900514603,0.2975682521859805,1,1,110889,503x503
447.999,0.6096224188804626,0.31150334725777307,1,1,115600,510x510
448.999,0.2867295444011688,0.30925224274396895,1,1,116964,513x513
449.999,0.5034180879592896,0.33196929544210435,1,1,121104,522x522
450.999,0.19847065210342407,0.33047252843777336,1,1,120409,520x520
451.999,0.17540860176086426,0.3308417315284411,1,1,133225,547x547
452.999,0.24463877081871033,0.33004643668731054,1,1,128881,538x538
453.999,0.787966787815094,0.3769510045647621,1,1,126736,534x534
454.999,0.9839853644371033,0.4278447275360425,1,1,118336,516x516
455.999,0.7819150686264038,0.4670492912332217,1,1,130321,541x541
456.999,0.7881757616996765,0.4934574191768964,1,1,105625,503x503
457.999,0.9754299521446228,0.5164821888009707,1,1,107584,503x503
458.999,0.8505231738090515,0.5647690599163373,1,1,100489,503x503
459.999,0.954675018787384,0.6162524943550428,1,1,116964,513x513
460.999,0.9998052716255188,0.6170109435915947,1,1,75076,503x503
461.999,0.9989769458770752,0.6759827613830567,1,1,84100,503x503
462.999,0.8771064877510071,0.6938150326410929,1,1,76176,503x503
463.999,0.9956226944923401,0.7410745759805043,1,1,79524,503x503
464.999,0.9977884292602539,0.774032598733902,1,1,78961,503x503
465.999,0.9998778104782104,0.8274597426255544,1,1,81225,503x503
466.999,0.9996591806411743,0.8824097812175751,1,1,78961,503x503
467.999,0.999679684638977,0.9327458421389262,1,1,75625,503x503
468.999,0.9996119141578674,0.9468555172284444,1,1,71289,503x503
469.999,0.9999864101409912,0.9479222536087036,1,1,76176,503x503
470.999,0.9205793142318726,0.9571665366490681,1,1,153664,588x588
471.999,0.46119606494903564,0.9353678901990254,1,1,146689,574x574
472.999,0.6178063750267029,0.9115263183911642,1,2,144400,570x570
473.999,0.25704872608184814,0.8719613552093506,1,1,147456,576x576
474.999,0.3880216181278229,0.8341844618320465,1,1,143641,568x568
475.999,0.03134458139538765,0.7696204158167045,1,2,150544,582x582
476.999,0.08283236622810364,0.708544110506773,1,2,147456,576x576
477.999,0.22341784834861755,0.664964867879947,1,2,142884,567x567
478.999,0.004635485354810953,0.5988990539374451,1,3,146689,574x574
479.999,0.5799496173858643,0.5710431331458191,1,2,152881,586x586
480.999,0.19078317284584045,0.5171034906369945,1,2,144400,570x570
481.999,0.2835092842578888,0.46936016421144205,1,2,152881,586x586
482.999,0.08801563829183578,0.40858256112163266,1,2,134689,550x550
483.999,0.04834267497062683,0.34516461184248326,1,1,152881,586x586
484.999,0.012973519042134285,0.27936375243589284,1,2,151321,583x583
485.999,0.5099122524261475,0.25198594831551113,1,2,150544,582x582
486.999,0.02448410727083683,0.22287181780363122,1,2,149769,580x580
487.999,0.529628336429596,0.21699328189715744,1,1,145161,571x571
488.999,0.04925765469670296,0.20314054380481442,1,1,148225,577x577
489.999,0.2751734256744385,0.1956173309745888,1,1,153664,588x588
490.999,0.022835293784737587,0.19505004513387877,1,1,152881,586x586
491.999,0.094405397772789,0.19582158057019114,1,2,156025,592x592
492.999,0.021245211362838745,0.18234340477113922,1,2,162409,604x604
493.999,0.044292040169239044,0.1849871750921011,1,1,155236,591x591
494.999,0.9478749632835388,0.2095155314852794,1,1,77841,503x503
495.999,0.9196805953979492,0.25810869298875333,1,1,85849,503x503
496.999,0.571354866027832,0.27729839844008286,1,1,87025,503x503
497.999,0.999119222164154,0.3380386373649041,1,1,76729,503x503
498.999,0.9909945130348206,0.40088209323585033,1,1,80656,503x503
499.999,0.8506996631622314,0.4567305028438568,1,1,84100,503x503
500.999,0.6940601468086243,0.46900702913602194,1,2,105625,503x503
501.999,0.995745837688446,0.5337578111638626,1,2,85849,503x503
502.999,0.9966586828231812,0.5648931675901016,1,1,82944,503x503
503.999,0.8853667378425598,0.6206337731331587,1,1,82944,503x503
504.999,0.9926879405975342,0.6684680741280318,1,2,80656,503x503
505.999,0.8657313585281372,0.724661145110925,1,1,80089,503x503
506.999,0.6901450753211975,0.7643771236141522,1,1,80656,503x503
507.999,0.8086393475532532,0.8168700660268465,1,1,81796,503x503
508.999,0.9845625758171082,0.8795547684033712,1,1,53361,503x503
509.999,0.9669190645217896,0.8808243751525879,1,1,36864,503x503
510.999,0.9932725429534912,0.885730504989624,1,1,33489,503x503
511.999,0.9533372521400452,0.9111959973971049,1,1,33124,503x503
512.999,0.9963738322257996,0.9110129714012146,1,1,38025,503x503
513.999,0.9053549766540527,0.90530366897583,1,1,29929,503x503
514.999,0.9096859693527222,0.9092360893885295,1,1,36864,503x503
515.999,0.7849339246749878,0.9152943412462871,1,1,37249,503x503
516.999,0.39050373435020447,0.8749448676904042,1,1,53824,503x503
517.999,0.9503134489059448,0.8718551854292552,1,1,33489,503x503
518.999,0.8873755931854248,0.8719891091187795,1,1,35721,503x503
519.999,0.9924687743186951,0.8719744980335236,1,1,34596,503x503
520.999,0.9571617841720581,0.8780698597431182,1,1,35721,503x503
521.999,0.843244731426239,0.8882765034834544,1,1,30276,503x503
522.999,0.7639597654342651,0.8852978646755219,1,1,37249,503x503
523.999,0.9807948470115662,0.8850466827551524,1,1,79524,503x503
524.999,0.9470359683036804,0.8837211430072784,1,1,81225,503x503
525.999,0.8611547946929932,0.8749132931232453,1,1,77284,503x503
526.999,0.8416027426719666,0.8674643258253734,1,1,75076,503x503
527.999,0.9770336747169495,0.86617498199145,1,1,78961,503x503
528.999,0.9106451272964478,0.866527658700943,1,1,75625,503x503
529.999,0.9686029553413391,0.8704554577668507,1,2,72361,503x503
530.999,0.802249014377594,0.8716097970803579,1,2,77841,503x503
531.999,0.9536337852478027,0.9091518004735311,1,1,77841,503x503
532.999,0.6059491038322449,0.8861941774686177,1,1,80656,503x503
533.999,0.8630988597869873,0.8845757285753886,1,1,84100,503x503
534.999,0.9779662489891052,0.883608893553416,1,1,76729,503x503
535.999,0.9984425902366638,0.8863609472910563,1,1,76729,503x503
536.999,0.3198501765727997,0.8514679769674937,1,1,51076,503x503
537.999,0.15387938916683197,0.8107959518829981,1,1,50176,503x503
538.999,0.09654492139816284,0.7518459568421046,1,1,53361,503x503
539.999,0.5769752860069275,0.7271752446889878,1,1,55696,503x503
540.999,0.06264898180961609,0.673941523830096,1,1,54289,503x503
541.999,0.04513237625360489,0.6208434994022052,1,1,53824,503x503
542.999,0.3562818467617035,0.5794600442051887,1,1,53361,503x503
543.999,0.9177526831626892,0.5799338812629382,1,2,55696,503x503
544.999,0.6106122136116028,0.5560678318142891,1,1,51076,503x503
545.999,0.7882685661315918,0.5551358019312223,1,1,57600,503x503
546.999,0.7677591443061829,0.542744159201781,1,1,30276,503x503
547.999,0.043621938675642014,0.5052556815246741,1,2,32041,503x503
548.999,0.028976403176784515,0.4496475177506606,1,1,36864,503x503
549.999,0.028919918462634087,0.38637776238222915,1,1,31329,503x503
550.999,0.016176722943782806,0.32089337122937045,1,1,32761,503x503
551.999,0.0528738796710968,0.3030949514359236,1,1,32761,503x503
552.999,0.01597549207508564,0.29390135829647385,1,1,33124,503x503
553.999,0.010922284796833992,0.28819318252305187,1,1,35344,503x503
554.999,0.00821759458631277,0.2502760030950109,1,2,28900,503x503
555.999,0.04596420004963875,0.24916368431101243,1,2,32761,503x503
556.999,0.004910931922495365,0.24648225468893845,1,1,33124,503x503
557.999,0.006667137611657381,0.22317460741226872,1,1,33856,503x503
558.999,0.038066670298576355,0.16452887322132786,1,2,33124,503x503
559.999,0.07198517769575119,0.1286204041602711,1,1,33489,503x503
560.999,0.01650012843310833,0.0771691749803722,1,2,35721,503x503
561.999,0.014431396499276161,0.026947325126578412,1,2,32761,503x503
562.999,0.028275059536099434,0.025924199850608905,1,1,33489,503x503
563.999,0.32753002643585205,0.04582777473454674,1,1,34969,503x503
564.999,0.010166062973439693,0.04457751770193378,1,1,33489,503x503
565.999,0.06323236972093582,0.04771456082041065,1,2,33124,503x503
566.999,0.054695211350917816,0.04783598293239872,1,1,34596,503x503
567.999,0.052089422941207886,0.05024357832347353,1,2,33856,503x503
568.999,0.04878351092338562,0.052767660065243645,1,2,33124,503x503
569.999,0.08153893053531647,0.057655749128510556,1,1,31684,503x503
570.999,0.3204430937767029,0.07595434204364816,1,1,32041,503x503
571.999,0.12935517728328705,0.08425062506770094,1,3,33489,503x503
572.999,0.047843508422374725,0.0869957164550821,1,2,34596,503x503
573.999,0.47911086678504944,0.11639866288751363,1,1,34225,503x503
574.999,0.22575585544109344,0.1266500414038698,1,2,36100,503x503
575.999,0.6954188942909241,0.1719112924610575,1,1,148225,577x577
576.999,0.9831870794296265,0.23649500465641418,1,1,119716,519x519
577.999,0.9475364089012146,0.2977790946140885,1,1,123201,526x526
578.999,0.9558659791946411,0.33966815813134116,1,1,122500,525x525
579.999,0.41723203659057617,0.3668058897058169,1,2,109561,503x503
580.999,0.8875951170921326,0.42176340619723,1,1,119025,517x517
581.999,0.9760211706161499,0.48318513681491215,1,1,116964,513x513
582.999,0.47211727499961853,0.5111869936188062,1,1,129600,540x540
583.999,0.7182250618934631,0.5558164303501447,1,1,127449,535x535
584.999,0.746845543384552,0.6001702045400937,1,1,128881,538x538
585.999,0.9773947596549988,0.6439669822653135,1,3,110889,503x503
586.999,0.8949365615844727,0.6950057412187258,1,2,140625,562x562
587.999,0.49034374952316284,0.7245057572921118,1,1,131769,544x544
588.999,0.9984866380691528,0.759130808711052,1,1,124609,529x529
589.999,0.9989763498306274,0.8106788416703542,1,2,152100,585x585
590.999,0.9996863603591919,0.8309633394082387,1,1,162409,604x604
591.999,0.002472112886607647,0.7655823416387041,1,1,42849,503x503
592.999,0.0011096150847151875,0.7024872220509375,1,1,43264,503x503
593.999,0.0009844595333561301,0.6388284540735185,1,1,42025,503x503
594.999,0.00039251407724805176,0.61103915257263,1,1,44100,503x503
595.999,0.0011418228968977928,0.5519422662929476,1,1,38809,503x503
596.999,0.0007760641165077686,0.4869259258596382,1,1,44944,503x503
597.999,0.0007520061335526407,0.45550157460190044,1,1,43264,503x503
598.999,0.0008923392160795629,0.4076793930900749,1,2,42436,503x503
599.999,0.0006221659132279456,0.3579311679253199,1,1,42436,503x503
