t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.9638508558273315,0.2341843444854021,1,1,66564,503x503
425.999,0.20418210327625275,0.2428473223000765,1,2,80656,503x503
426.999,0.979832649230957,0.2753575890014569,1,1,62001,503x503
427.999,0.9923600554466248,0.338040579482913,1,2,77841,503x503
428.999,0.9879781007766724,0.4018043201416731,1,2,77284,503x503
429.999,0.9973681569099426,0.46615159573654336,1,1,80089,503x503
430.999,0.9648774862289429,0.5275954133520524,1,2,65025,503x503
431.999,0.97207111120224,0.5890349039187034,1,2,82944,503x503
432.999,0.976749062538147,0.6522149237493674,1,2,77841,503x503
433.999,0.9793236255645752,0.6935906720658144,1,2,77841,503x503
434.999,0.992933988571167,0.7565752138694127,1,1,69169,503x503
435.999,0.47800514101982117,0.7854349980751674,1,1,69169,503x503
436.999,0.8925936818122864,0.8286260435978572,1,1,67600,503x503
437.999,0.9429946541786194,0.8865056306123733,1,1,78400,503x503
438.999,0.7496743202209473,0.8716529995203018,1,1,66049,503x503
439.999,0.9944685697555542,0.8736941804488499,1,1,77841,503x503
440.999,0.9930826425552368,0.9262875497341156,1,1,88804,503x503
441.999,0.9378552436828613,0.9234890560309092,1,1,93636,503x503
442.999,0.9171261191368103,0.9184734602769216,1,1,89401,503x503
443.999,0.6006357073783875,0.8926506340503693,1,1,69169,503x503
444.999,0.05225033313035965,0.8296427791317303,0,0,,720x720
445.999,0.8848944902420044,0.8243105793992679,1,1,81796,503x503
446.999,0.009153485298156738,0.7601160710056623,1,1,45796,503x503
447.999,0.06421861797571182,0.6992807080348332,1,1,43264,503x503
448.999,0.07922206073999405,0.6392739370465279,1,1,42025,503x503
449.999,0.09511113166809082,0.5794190799196561,1,1,42849,503x503
450.999,0.23297923803329468,0.5630840197205543,1,1,49284,503x503
451.999,0.19627705216407776,0.5166629110773404,1,1,52441,503x503
452.999,0.5530495643615723,0.490666571756204,1,1,49284,503x503
453.999,0.1556999832391739,0.45106828262408577,1,1,50625,503x503
454.999,0.12362491339445114,0.39301203886667885,1,1,49729,503x503
455.999,0.1731998473405838,0.3383531858523687,1,1,50625,503x503
456.999,0.06523972004652023,0.28017881760994595,1,1,47961,503x503
457.999,0.15868301689624786,0.22961594412724176,0,1,3600,720x720
458.999,0.14465703070163727,0.19921736568212509,0,1,4900,720x720
459.999,0.17692609131336212,0.20752908289432526,0,2,8281,720x720
460.999,0.18913188576698303,0.16114490926265718,0,1,15129,720x720
461.999,0.28337913751602173,0.17942661941051483,0,1,16641,720x720
462.999,0.24665507674217224,0.19158904999494553,0,1,17956,720x720
463.999,0.22706660628318787,0.20144535303115846,0,1,18225,720x720
464.999,0.244303360581398,0.21139150162537892,0,1,17689,720x720
465.999,0.2286013513803482,0.21109964251518248,0,1,17689,720x720
466.999,0.18851085007190704,0.2105818957090378,0,1,16900,720x720
467.999,0.20487555861473083,0.187370295325915,0,1,18496,720x720
468.999,0.19064576923847198,0.1897000143925349,0,1,17956,720x720
469.999,0.17529946565628052,0.19314498454332352,0,1,18225,720x720
470.999,0.15680360794067383,0.19205190191666285,0,1,17689,720x720
471.999,0.17589089274406433,0.1994286467631658,0,1,17956,720x720
472.999,0.15288397669792175,0.1990420440832774,0,1,18496,720x720
473.999,0.16108494997024536,0.20013723870118458,0,1,18225,720x720
474.999,0.15745364129543304,0.198839075366656,0,1,19044,720x720
475.999,0.14009174704551697,0.1955697327852249,0,2,18225,720x720
476.999,0.15750496089458466,0.18717812101046244,0,1,18496,720x720
477.999,0.19940946996212006,0.1840284138917923,0,1,18225,720x720
478.999,0.18940939009189606,0.18151793281237286,0,1,16900,720x720
479.999,0.17780880630016327,0.17708496252695718,0,1,17956,720x720
480.999,0.1421683132648468,0.17132275998592378,0,2,18496,720x720
481.999,0.17228499054908752,0.1702410360177358,0,1,19321,720x720
482.999,0.16527464985847473,0.1676009754339854,0,2,19044,720x720
483.999,0.1383408010005951,0.16411397755146026,0,2,18769,720x720
484.999,0.14324966073036194,0.16197732388973235,0,1,20164,720x720
485.999,0.17282888293266296,0.16304567555586497,1,2,33489,503x503
486.999,0.27264726161956787,0.1694961001475652,0,1,17424,720x720
487.999,0.38330599665641785,0.18485756814479828,0,1,17161,720x720
488.999,0.45297935605049133,0.20431719521681468,0,1,16129,720x720
489.999,0.5471794009208679,0.230298912525177,0,2,16641,720x720
490.999,0.5976589918136597,0.26080339550971987,0,2,17424,720x720
491.999,0.5175063014030457,0.28480348487695056,0,1,17161,720x720
492.999,0.515042781829834,0.3058457056681315,0,1,18225,720x720
493.999,0.5195304155349731,0.3278537740310033,0,1,16900,720x720
494.999,0.5145850777626038,0.3503055254618327,0,1,17424,720x720
495.999,0.5877538919448853,0.3800112307071686,0,1,16384,720x720
496.999,0.5311930179595947,0.4039384325345357,0,3,20449,720x720
497.999,0.5519149899482727,0.42971445520718893,0,2,16129,720x720
498.999,0.32923147082328796,0.4424404998620351,0,2,16900,720x720
499.999,0.423907607793808,0.46115102966626487,0,2,17956,720x720
500.999,0.5836377739906311,0.4885382890701294,0,1,16900,720x720
501.999,0.5191258788108826,0.5049701968828837,0,1,17956,720x720
502.999,0.4164538085460663,0.5071800510088603,0,1,16900,720x720
503.999,0.592695951461792,0.516494490702947,0,1,16129,720x720
504.999,0.5806332230567932,0.5187247455120086,0,1,16129,720x720
505.999,0.5998185873031616,0.5188687185446421,0,1,15876,720x720
506.999,0.9389774799346924,0.5469667971134186,1,1,63504,503x503
507.999,0.9123203754425049,0.57345197002093,1,1,60516,503x503
508.999,0.959904134273529,0.6028102179368336,1,1,61009,503x503
509.999,0.9718342423439026,0.633293495575587,1,1,67600,503x503
510.999,0.8596111536026001,0.6514173130194346,1,1,62500,503x503
511.999,0.6592391729354858,0.6599537233511606,1,1,63001,503x503
512.999,0.9224971532821655,0.6846592009067536,1,1,56644,503x503
513.999,0.6038832068443298,0.7029693166414896,1,1,63001,503x503
514.999,0.4524957537651062,0.7048751930395762,1,1,70225,503x503
515.999,0.8559512495994568,0.7230294247468313,1,1,61504,503x503
516.999,0.7739512324333191,0.7400177816549937,1,1,61009,503x503
517.999,0.8298895955085754,0.7675801674524944,1,2,68121,503x503
518.999,0.6690190434455872,0.7726683735847473,1,1,78400,503x503
519.999,0.7736535668373108,0.7855363965034485,1,1,80089,503x503
520.999,0.5114145874977112,0.7796427965164184,1,1,76176,503x503
521.999,0.8302760124206543,0.7723960320154826,1,2,75625,503x503
522.999,0.5219676494598389,0.7463725169499715,1,2,73441,503x503
523.999,0.7595106363296509,0.7330129504203796,1,1,66564,503x503
524.999,0.4349784255027771,0.6972225626309713,1,1,75625,503x503
525.999,0.9489182233810425,0.7031763672828675,1,1,72900,503x503
526.999,0.8492324948310852,0.715842588742574,1,2,73984,503x503
527.999,0.9320626854896545,0.71648029088974,1,1,76729,503x503
528.999,0.9104939103126526,0.7369210044542949,1,1,66564,503x503
529.999,0.8336359858512878,0.7623303532600403,1,1,68644,503x503
530.999,0.9944593906402588,0.771564229329427,1,1,117649,514x514
531.999,0.9963984489440918,0.7863940437634785,1,1,125316,531x531
532.999,0.9814116358757019,0.7964955131212871,1,1,116964,513x513
533.999,0.9976690411567688,0.8184055129686991,1,2,123201,526x526
534.999,0.901052713394165,0.8268987894058227,1,2,132496,546x546
535.999,0.9974160194396973,0.8592988848686218,1,2,122500,525x525
536.999,0.9741271138191223,0.8688889582951863,1,2,128164,537x537
537.999,0.937986433506012,0.8966235438982646,1,1,127449,535x535
538.999,0.9946237802505493,0.9122977534929911,1,2,122500,525x525
539.999,0.9951848387718201,0.9496448477109273,1,1,124609,529x529
540.999,0.4875287711620331,0.9188855508963267,1,2,32761,503x503
541.999,0.3484332263469696,0.8854989329973857,1,3,39204,503x503
542.999,0.2620109021663666,0.8408288141091664,0,0,,720x720
543.999,0.32635778188705444,0.8018864055474599,0,1,17161,720x720
544.999,0.5807532072067261,0.7850275536378225,1,2,44944,503x503
545.999,0.31949371099472046,0.7400298416614532,0,1,13689,720x720
546.999,0.3527069389820099,0.6971170743306477,0,0,,720x720
547.999,0.39192378520965576,0.6578178842862447,0,1,15625,720x720
548.999,0.39562875032424927,0.6176818648974101,0,1,16129,720x720
549.999,0.3175114095211029,0.5787791113058726,0,1,16129,720x720
550.999,0.3214471936225891,0.5337145229180654,0,1,16129,720x720
551.999,0.4142761826515198,0.4963911275068919,0,1,16129,720x720
552.999,0.46646928787231445,0.46495665113131207,0,1,14884,720x720
553.999,0.33977770805358887,0.42130024631818136,0,2,17689,720x720
554.999,0.36173808574676514,0.3790704627831777,0,1,24649,720x720
555.999,0.45621657371520996,0.3769829829533895,0,0,,720x720
556.999,0.4847373962402344,0.38606992761294046,0,1,15376,720x720
557.999,0.40605732798576355,0.39567302266756693,0,0,,720x720
558.999,0.41348305344581604,0.4014813741048177,0,0,,720x720
559.999,0.3417586088180542,0.38554840087890624,0,0,,720x720
560.999,0.3545607924461365,0.38788620630900067,0,0,,720x720
561.999,0.3260939419269562,0.3861120065053304,0,2,18769,720x720
562.999,0.31112295389175415,0.3807252844174703,0,2,21025,720x720
563.999,0.3302144706249237,0.37636433243751527,0,0,,720x720
564.999,0.45383602380752563,0.3854526400566101,0,1,12100,720x720
565.999,0.38492467999458313,0.3896844724814097,0,3,22201,720x720
566.999,0.4144453704357147,0.3896957516670227,0,0,,720x720
567.999,0.32707852125167847,0.3804030338923136,0,1,23104,720x720
568.999,0.40632113814353943,0.384839262564977,0,0,,720x720
569.999,0.4466312527656555,0.390498807032903,0,0,,720x720
570.999,0.24876496195793152,0.37666869958241783,0,0,,720x720
571.999,0.3706001341342926,0.369059548775355,0,0,,720x720
572.999,0.2956385910511017,0.36169829964637756,0,0,,720x720
573.999,0.3146291971206665,0.35510804255803424,0,0,,720x720
574.999,0.32098299264907837,0.35372300148010255,0,1,13456,720x720
575.999,0.3691166043281555,0.3546933889389038,0,0,,720x720
576.999,0.37498781085014343,0.35795298020044963,0,0,,720x720
577.999,0.3643287122249603,0.3615000307559967,0,0,,720x720
578.999,0.36463814973831177,0.3637949426968892,0,3,14641,720x720
579.999,0.30715110898017883,0.3540159483750661,0,0,,720x720
580.999,0.3098434507846832,0.3490105330944061,0,1,11881,720x720
581.999,0.42181527614593506,0.34950186014175416,0,1,10609,720x720
582.999,0.4709089398384094,0.35909055471420287,0,1,10816,720x720
583.999,0.36895737051963806,0.3565996368726095,0,1,12100,720x720
584.999,0.3773881196975708,0.3519834280014038,0,1,11025,720x720
585.999,0.06051350012421608,0.33943333054582275,1,1,29929,503x503
586.999,0.6080166697502136,0.3552610995868842,1,3,37249,503x503
587.999,0.4990409314632416,0.3688212556143602,1,1,44100,503x503
588.999,0.4897017478942871,0.3804927589992682,1,1,38025,503x503
589.999,0.3940761089324951,0.38536563341816266,1,1,39204,503x503
590.999,0.6722205281257629,0.4055725616713365,1,2,37636,503x503
591.999,0.8964575529098511,0.44033721114198365,1,1,38809,503x503
592.999,0.9020734429359436,0.4761868598560492,1,2,41209,503x503
593.999,0.698298454284668,0.4984308801591396,1,1,39204,503x503
594.999,0.1855892688035965,0.4903267574807008,1,1,39204,503x503
595.999,0.2144690603017807,0.48396846478184063,1,1,41616,503x503
596.999,0.7233479022979736,0.5040706398586432,1,1,38025,503x503
597.999,0.6834526658058167,0.5182402215898037,1,2,40401,503x503
598.999,0.8461917042732239,0.5500558438400428,1,2,39204,503x503
