backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_fake_only_01__videomae,317,0.003369804829932176,0.9966301951700678,1,1,0
videomae,validation_fake_only_01__videomae,318,0.0037711039850754397,0.9962288960149246,1,1,0
videomae,validation_fake_only_01__videomae,319,0.006696549530785818,0.9933034504692142,1,1,0
videomae,validation_fake_only_01__videomae,320,0.005048498843929597,0.9949515011560705,1,1,0
videomae,validation_fake_only_01__videomae,321,0.0037344958489904036,0.9962655041510096,1,1,0
videomae,validation_fake_only_01__videomae,322,0.022416643598782166,0.9775833564012179,1,1,0
videomae,validation_fake_only_01__videomae,323,0.031716542318463326,0.9682834576815367,1,1,0
videomae,validation_fake_only_01__videomae,324,0.028079415538481305,0.9719205844615187,1,1,0
videomae,validation_fake_only_01__videomae,325,0.007205929750433335,0.9927940702495667,1,1,0
videomae,validation_fake_only_01__videomae,326,0.006113550819767018,0.993886449180233,1,1,0
videomae,validation_fake_only_01__videomae,327,0.25768491007121547,0.7423150899287845,1,1,0
videomae,validation_fake_only_01__videomae,328,0.5210362168458792,0.4789637831541208,1,1,0
videomae,validation_fake_only_01__videomae,329,0.5777450020496662,0.42225499795033383,1,1,0
videomae,validation_fake_only_01__videomae,330,0.561538387622152,0.438461612377848,1,1,0
videomae,validation_fake_only_01__videomae,331,0.4779639473328224,0.5220360526671777,1,1,0
videomae,validation_fake_only_01__videomae,332,0.44270217205796925,0.5572978279420308,1,1,0
videomae,validation_fake_only_01__videomae,333,0.41752721942388094,0.5824727805761191,1,1,0
videomae,validation_fake_only_01__videomae,334,0.4772381527083261,0.522761847291674,1,1,0
videomae,validation_fake_only_01__videomae,335,0.514031666975755,0.485968333024245,1,1,0
videomae,validation_fake_only_01__videomae,336,0.41848623064848095,0.5815137693515191,1,1,0
videomae,validation_fake_only_01__videomae,337,0.4595232733658382,0.5404767266341618,1,1,0
videomae,validation_fake_only_01__videomae,338,0.52391851406831,0.47608148593169,1,1,0
videomae,validation_fake_only_01__videomae,339,0.5278851070574352,0.4721148929425648,1,1,0
videomae,validation_fake_only_01__videomae,340,0.535025431559636,0.464974568440364,1,1,0
videomae,validation_fake_only_01__videomae,341,0.6236572095326015,0.3763427904673985,1,1,0
videomae,validation_fake_only_01__videomae,342,0.38372019225997583,0.6162798077400242,1,1,0
videomae,validation_fake_only_01__videomae,343,0.4695063524746469,0.5304936475253531,1,1,0
videomae,validation_fake_only_01__videomae,344,0.7506786691290992,0.2493213308709008,1,1,0
videomae,validation_fake_only_01__videomae,345,0.6757489970097175,0.32425100299028253,1,1,0
videomae,validation_fake_only_01__videomae,346,0.7367952466011047,0.26320475339889526,1,1,0
videomae,validation_fake_only_01__videomae,347,0.9724872616621164,0.02751273833788359,1,1,0
videomae,validation_fake_only_01__videomae,348,0.9559090733528137,0.04409092664718628,1,1,0
videomae,validation_fake_only_01__videomae,349,0.9715647147252009,0.028435285274799105,1,1,0
videomae,validation_fake_only_01__videomae,350,0.9306596059065598,0.06934039409344017,1,1,0
videomae,validation_fake_only_01__videomae,351,0.9370759810720172,0.06292401892798283,1,1,0
videomae,validation_fake_only_01__videomae,352,0.847345484154565,0.152654515845435,1,1,0
videomae,validation_fake_only_01__videomae,353,0.9303688590343182,0.06963114096568179,1,1,0
videomae,validation_fake_only_01__videomae,354,0.7539825668701758,0.24601743312982416,1,1,0
videomae,validation_fake_only_01__videomae,355,0.8979055030005318,0.10209449699946815,1,1,0
videomae,validation_fake_only_01__videomae,356,0.8345394959816566,0.16546050401834345,1,1,0
videomae,validation_fake_only_01__videomae,357,0.8635736192975726,0.1364263807024274,1,1,0
videomae,validation_fake_only_01__videomae,358,0.8719540880276606,0.1280459119723394,1,1,0
videomae,validation_fake_only_01__videomae,359,0.8454214151089008,0.1545785848910992,1,1,0
videomae,validation_fake_only_01__videomae,360,0.84360043491636,0.15639956508363995,1,1,0
videomae,validation_fake_only_01__videomae,361,0.9278052023478917,0.07219479765210834,1,1,0
videomae,validation_fake_only_01__videomae,362,0.9017481391246502,0.09825186087534976,1,1,0
videomae,validation_fake_only_01__videomae,363,0.862370239836829,0.13762976016317097,1,1,0
videomae,validation_fake_only_01__videomae,364,0.9346121549606323,0.06538784503936768,1,1,0
videomae,validation_fake_only_01__videomae,365,0.9131341576576233,0.08686584234237671,1,1,0
videomae,validation_fake_only_01__videomae,366,0.8452774456569127,0.15472255434308735,1,1,0
videomae,validation_fake_only_01__videomae,367,0.8250195980072021,0.17498040199279785,1,1,0
videomae,validation_fake_only_01__videomae,368,0.8514730760029384,0.14852692399706158,1,1,0
videomae,validation_fake_only_01__videomae,369,0.9747616786223191,0.025238321377680895,1,1,0
videomae,validation_fake_only_01__videomae,370,0.9649543251310077,0.03504567486899235,1,1,0
videomae,validation_fake_only_01__videomae,371,0.9194302237950839,0.08056977620491612,1,1,0
videomae,validation_fake_only_01__videomae,372,0.9430566659340491,0.05694333406595087,1,1,0
videomae,validation_fake_only_01__videomae,373,0.8470526763371059,0.1529473236628941,1,1,0
videomae,validation_fake_only_01__videomae,374,0.9134913682937622,0.08650863170623779,1,1,0
videomae,validation_fake_only_01__videomae,375,0.8677953694547925,0.13220463054520748,1,1,0
videomae,validation_fake_only_01__videomae,376,0.9777571100455064,0.02224288995449364,1,1,0
videomae,validation_fake_only_01__videomae,377,0.9704815447330475,0.029518455266952515,1,1,0
videomae,validation_fake_only_01__videomae,378,0.8950190544128418,0.1049809455871582,1,1,0
videomae,validation_fake_only_01__videomae,379,0.8898474105766842,0.11015258942331585,1,1,0
videomae,validation_fake_only_01__videomae,380,0.9062746854928824,0.09372531450711763,1,1,0
videomae,validation_fake_only_01__videomae,381,0.7677513177578266,0.23224868224217343,1,1,0
videomae,validation_fake_only_01__videomae,382,0.586968529682893,0.41303147031710696,1,1,0
videomae,validation_fake_only_01__videomae,383,0.752567891891186,0.247432108108814,1,1,0
videomae,validation_fake_only_01__videomae,384,0.7068426736763546,0.29315732632364544,1,1,0
videomae,validation_fake_only_01__videomae,385,0.7787798299239233,0.22122017007607675,1,1,0
videomae,validation_fake_only_01__videomae,386,0.7123733631202153,0.28762663687978474,1,1,0
videomae,validation_fake_only_01__videomae,387,0.8107233551832346,0.18927664481676543,1,1,0
videomae,validation_fake_only_01__videomae,388,0.652261774454798,0.34773822554520195,1,1,0
videomae,validation_fake_only_01__videomae,389,0.7794020267633291,0.22059797323667085,1,1,0
videomae,validation_fake_only_01__videomae,390,0.8453454119818551,0.1546545880181449,1,1,0
videomae,validation_fake_only_01__videomae,391,0.583099555510741,0.416900444489259,1,1,0
videomae,validation_fake_only_01__videomae,392,0.7758667331475478,0.22413326685245216,1,1,0
videomae,validation_fake_only_01__videomae,393,0.5722024930374963,0.42779750696250374,1,1,0
videomae,validation_fake_only_01__videomae,394,0.8190649518599877,0.18093504814001227,1,1,0
videomae,validation_fake_only_01__videomae,395,0.7503607017653329,0.24963929823466713,1,1,0
videomae,validation_fake_only_01__videomae,396,0.6181974158837245,0.38180258411627555,1,1,0
videomae,validation_fake_only_01__videomae,397,0.6581456597362246,0.34185434026377537,1,1,0
videomae,validation_fake_only_01__videomae,398,0.5252766334093534,0.4747233665906466,1,1,0
videomae,validation_fake_only_01__videomae,399,0.47506980172225405,0.5249301982777459,1,1,0
videomae,validation_fake_only_01__videomae,400,0.358640589352165,0.6413594106478351,1,1,0
videomae,validation_fake_only_01__videomae,401,0.4824092938349797,0.5175907061650202,1,1,0
videomae,validation_fake_only_01__videomae,402,0.5076887813898233,0.4923112186101767,1,1,0
videomae,validation_fake_only_01__videomae,403,0.4116132472242628,0.5883867527757372,1,1,0
videomae,validation_fake_only_01__videomae,404,0.4453819623360267,0.5546180376639733,1,1,0
videomae,validation_fake_only_01__videomae,405,0.4356975087097713,0.5643024912902287,1,1,0
videomae,validation_fake_only_01__videomae,406,0.5315745919942856,0.4684254080057144,1,1,0
videomae,validation_fake_only_01__videomae,407,0.6001131396208491,0.3998868603791509,1,1,0
videomae,validation_fake_only_01__videomae,408,0.7707431522699503,0.22925684773004973,1,1,0
videomae,validation_fake_only_01__videomae,409,0.6739619246550969,0.32603807534490314,1,1,0
videomae,validation_fake_only_01__videomae,410,0.18886331425836453,0.8111366857416354,1,1,0
videomae,validation_fake_only_01__videomae,411,0.43909189929919584,0.5609081007008041,1,1,0
videomae,validation_fake_only_01__videomae,412,0.732892054777879,0.267107945222121,1,1,0
videomae,validation_fake_only_01__videomae,413,0.6791134029626846,0.32088659703731537,1,1,0
videomae,validation_fake_only_01__videomae,414,0.9535913604956406,0.04640863950435936,1,1,0
videomae,validation_fake_only_01__videomae,415,0.5654293367495904,0.4345706632504096,1,1,0
videomae,validation_fake_only_01__videomae,416,0.35847048674310955,0.6415295132568904,1,1,0
videomae,validation_fake_only_01__videomae,417,0.20244518037025744,0.7975548196297426,1,1,0
videomae,validation_fake_only_01__videomae,418,0.28424786031246185,0.7157521396875381,1,1,0
videomae,validation_fake_only_01__videomae,419,0.3134000851557805,0.6865999148442194,1,1,0
videomae,validation_fake_only_01__videomae,420,0.24791821943862097,0.7520817805613791,1,1,0
videomae,validation_fake_only_01__videomae,421,0.31453490486511815,0.6854650951348819,1,1,0
videomae,validation_fake_only_01__videomae,422,0.20309096574783325,0.7969090342521667,1,1,0
videomae,validation_fake_only_01__videomae,423,0.4494517766512357,0.5505482233487643,1,1,0
videomae,validation_fake_only_01__videomae,424,0.5461163199864901,0.45388368001350987,1,1,0
videomae,validation_fake_only_01__videomae,425,0.6063383051327297,0.3936616948672703,1,1,0
videomae,validation_fake_only_01__videomae,426,0.6256892543572646,0.37431074564273537,1,1,0
videomae,validation_fake_only_01__videomae,427,0.5859027568783078,0.41409724312169216,1,1,0
videomae,validation_fake_only_01__videomae,428,0.5558378513042743,0.4441621486957257,1,1,0
videomae,validation_fake_only_01__videomae,429,0.5683294194085258,0.43167058059147423,1,1,0
videomae,validation_fake_only_01__videomae,430,0.8259622913140517,0.17403770868594826,1,1,0
videomae,validation_fake_only_01__videomae,431,0.693712592124939,0.30628740787506104,1,1,0
videomae,validation_fake_only_01__videomae,432,0.6711956904484675,0.3288043095515325,1,1,0
videomae,validation_fake_only_01__videomae,433,0.7043730659144265,0.2956269340855735,1,1,0
videomae,validation_fake_only_01__videomae,434,0.48353447593175447,0.5164655240682455,1,1,0
videomae,validation_fake_only_01__videomae,435,0.6388861697453719,0.36111383025462807,1,1,0
videomae,validation_fake_only_01__videomae,436,0.5937755746500832,0.40622442534991676,1,1,0
videomae,validation_fake_only_01__videomae,437,0.5373068016309005,0.4626931983690995,1,1,0
videomae,validation_fake_only_01__videomae,438,0.5068578975541251,0.49314210244587486,1,1,0
videomae,validation_fake_only_01__videomae,439,0.5855175646451803,0.41448243535481966,1,1,0
videomae,validation_fake_only_01__videomae,440,0.386614910193852,0.6133850898061479,1,1,0
videomae,validation_fake_only_01__videomae,441,0.31158785407359785,0.6884121459264021,1,1,0
videomae,validation_fake_only_01__videomae,442,0.5976124618734632,0.4023875381265368,1,1,0
videomae,validation_fake_only_01__videomae,443,0.7874947144435003,0.21250528555649972,1,1,0
videomae,validation_fake_only_01__videomae,444,0.455783133323376,0.5442168666766241,1,1,0
videomae,validation_fake_only_01__videomae,445,0.2511865778693131,0.7488134221306869,1,1,0
videomae,validation_fake_only_01__videomae,446,0.2181027875496791,0.781897212450321,1,1,0
videomae,validation_fake_only_01__videomae,447,0.22931805146592005,0.7706819485340799,1,1,0
videomae,validation_fake_only_01__videomae,448,0.5286472921188061,0.4713527078811939,1,1,0
videomae,validation_fake_only_01__videomae,449,0.5968196370771953,0.4031803629228047,1,1,0
videomae,validation_fake_only_01__videomae,450,0.45094679869138277,0.5490532013086172,1,1,0
videomae,validation_fake_only_01__videomae,451,0.5598105043172836,0.44018949568271637,1,1,0
videomae,validation_fake_only_01__videomae,452,0.5157074087432453,0.4842925912567547,1,1,0
videomae,validation_fake_only_01__videomae,453,0.32393358991696286,0.6760664100830371,1,1,0
videomae,validation_fake_only_01__videomae,454,0.26212411431165844,0.7378758856883416,1,1,0
videomae,validation_fake_only_01__videomae,455,0.24757705203124455,0.7524229479687554,1,1,0
videomae,validation_fake_only_01__videomae,456,0.19292624294757843,0.8070737570524216,1,1,0
videomae,validation_fake_only_01__videomae,457,0.11826956644654274,0.8817304335534573,1,1,0
videomae,validation_fake_only_01__videomae,458,0.05142676830291748,0.9485732316970825,1,1,0
videomae,validation_fake_only_01__videomae,459,0.03839546313079504,0.961604536869205,1,1,0
videomae,validation_fake_only_01__videomae,460,0.1292198361562831,0.8707801638437169,1,1,0
videomae,validation_fake_only_01__videomae,461,0.19466600992849895,0.8053339900715011,1,1,0
videomae,validation_fake_only_01__videomae,462,0.2592015598828976,0.7407984401171024,1,1,0
videomae,validation_fake_only_01__videomae,463,0.42017981303589685,0.5798201869641031,1,1,0
videomae,validation_fake_only_01__videomae,464,0.36253546407589543,0.6374645359241046,1,1,0
videomae,validation_fake_only_01__videomae,465,0.3224535607374631,0.6775464392625369,1,1,0
videomae,validation_fake_only_01__videomae,466,0.30276814848184586,0.6972318515181541,1,1,0
videomae,validation_fake_only_01__videomae,467,0.3826700930411999,0.6173299069588001,1,1,0
videomae,validation_fake_only_01__videomae,468,0.22865492850542068,0.7713450714945793,1,1,0
videomae,validation_fake_only_01__videomae,469,0.5121745833983788,0.48782541660162115,1,1,0
videomae,validation_fake_only_01__videomae,470,0.48955288742269787,0.5104471125773021,1,1,0
videomae,validation_fake_only_01__videomae,471,0.20784049309217012,0.7921595069078299,1,1,0
videomae,validation_fake_only_01__videomae,472,0.2544625252485275,0.7455374747514725,1,1,0
videomae,validation_fake_only_01__videomae,473,0.2561156623638593,0.7438843376361407,1,1,0
videomae,validation_fake_only_01__videomae,474,0.2515525817871094,0.7484474182128906,1,1,0
videomae,validation_fake_only_01__videomae,475,0.2718425089759486,0.7281574910240514,1,1,0
videomae,validation_fake_only_01__videomae,476,0.527055078974137,0.47294492102586305,1,1,0
videomae,validation_fake_only_01__videomae,477,0.76364994261946,0.23635005738054005,1,1,0
videomae,validation_fake_only_01__videomae,478,0.9793464037088248,0.020653596291175247,1,1,0
videomae,validation_fake_only_01__videomae,479,0.9939247625214713,0.006075237478528672,1,1,0
videomae,validation_fake_only_01__videomae,480,0.993888442332928,0.006111557667072054,1,1,0
videomae,validation_fake_only_01__videomae,481,0.9863884832177844,0.013611516782215616,1,1,0
videomae,validation_fake_only_01__videomae,482,0.9927548307638902,0.00724516923610985,1,1,0
videomae,validation_fake_only_01__videomae,483,0.9751719832420349,0.024828016757965088,1,1,0
videomae,validation_fake_only_01__videomae,484,0.9486784430650564,0.05132155693494356,1,1,0
videomae,validation_fake_only_01__videomae,485,0.9107051766835726,0.08929482331642735,1,1,0
videomae,validation_fake_only_01__videomae,486,0.21728572249412537,0.7827142775058746,1,1,0
videomae,validation_fake_only_01__videomae,487,0.07167070129742989,0.9283292987025701,1,1,0
videomae,validation_fake_only_01__videomae,488,0.076953242665955,0.923046757334045,1,1,0
videomae,validation_fake_only_01__videomae,489,0.0606394295509045,0.9393605704490955,1,1,0
videomae,validation_fake_only_01__videomae,490,0.04715535177716187,0.9528446482228381,1,1,0
videomae,validation_fake_only_01__videomae,491,0.04940917572149864,0.9505908242785014,1,1,0
videomae,validation_fake_only_01__videomae,492,0.0680848133883306,0.9319151866116694,1,1,0
videomae,validation_fake_only_01__videomae,493,0.07376992989044923,0.9262300701095507,1,1,0
videomae,validation_fake_only_01__videomae,494,0.07256241515278816,0.9274375848472118,1,1,0
videomae,validation_fake_only_01__videomae,495,0.08047225498236142,0.9195277450176386,1,1,0
videomae,validation_fake_only_01__videomae,496,0.16479637015324372,0.8352036298467562,1,1,0
videomae,validation_fake_only_01__videomae,497,0.1322026289999485,0.8677973710000515,1,1,0
videomae,validation_fake_only_01__videomae,498,0.4041353710568868,0.5958646289431132,1,1,0
videomae,validation_fake_only_01__videomae,499,0.4679093712142536,0.5320906287857464,1,1,0
videomae,validation_fake_only_01__videomae,500,0.12590008400953734,0.8740999159904627,1,1,0
videomae,validation_fake_only_01__videomae,501,0.18732830456324986,0.8126716954367501,1,1,0
videomae,validation_fake_only_01__videomae,502,0.2107780552827395,0.7892219447172605,1,1,0
videomae,validation_fake_only_01__videomae,503,0.31984116243464605,0.680158837565354,1,1,0
videomae,validation_fake_only_01__videomae,504,0.30956984712527347,0.6904301528747265,1,1,0
videomae,validation_fake_only_01__videomae,505,0.2819365103329931,0.7180634896670068,1,1,0
videomae,validation_fake_only_01__videomae,506,0.2800062871896304,0.7199937128103696,1,1,0
videomae,validation_fake_only_01__videomae,507,0.32545310045991627,0.6745468995400837,1,1,0
videomae,validation_fake_only_01__videomae,508,0.29341593384742737,0.7065840661525726,1,1,0
videomae,validation_fake_only_01__videomae,509,0.23177111492707178,0.7682288850729282,1,1,0
videomae,validation_fake_only_01__videomae,510,0.2661890855857304,0.7338109144142696,1,1,0
videomae,validation_fake_only_01__videomae,511,0.3742047314132963,0.6257952685867036,1,1,0
videomae,validation_fake_only_01__videomae,512,0.3728440461250452,0.6271559538749548,1,1,0
videomae,validation_fake_only_01__videomae,513,0.23703955916258004,0.76296044083742,1,1,0
videomae,validation_fake_only_01__videomae,514,0.21033811303121702,0.789661886968783,1,1,0
videomae,validation_fake_only_01__videomae,515,0.2859201179100917,0.7140798820899084,1,1,0
videomae,validation_fake_only_01__videomae,516,0.4313378632068634,0.5686621367931366,1,1,0
videomae,validation_fake_only_01__videomae,517,0.978401624239408,0.02159837576059198,1,1,0
videomae,validation_fake_only_01__videomae,518,0.9959350568907601,0.0040649431092398824,1,1,0
videomae,validation_fake_only_01__videomae,519,0.9964071741470923,0.003592825852907655,1,1,0
videomae,validation_fake_only_01__videomae,520,0.9610574330602374,0.03894256693976261,1,1,0
videomae,validation_fake_only_01__videomae,521,0.9897534893109248,0.010246510689075228,1,1,0
videomae,validation_fake_only_01__videomae,522,0.9732548381601062,0.02674516183989384,1,1,0
videomae,validation_fake_only_01__videomae,523,0.9904009608122019,0.009599039187798142,1,1,0
videomae,validation_fake_only_01__videomae,524,0.989327643598829,0.010672356401171035,1,1,0
videomae,validation_fake_only_01__videomae,525,0.9864399708234347,0.013560029176565291,1,1,0
videomae,validation_fake_only_01__videomae,526,0.9329620088849749,0.06703799111502506,1,1,0
videomae,validation_fake_only_01__videomae,527,0.9307438318546002,0.06925616814539981,1,1,0
videomae,validation_fake_only_01__videomae,528,0.9652729289872306,0.034727071012769395,1,1,0
videomae,validation_fake_only_01__videomae,529,0.9934266622249897,0.006573337775010346,1,1,0
videomae,validation_fake_only_01__videomae,530,0.9695878120569082,0.03041218794309175,1,1,0
videomae,validation_fake_only_01__videomae,531,0.9128140679427555,0.08718593205724445,1,1,0
videomae,validation_fake_only_01__videomae,532,0.78706988463035,0.21293011536965,1,1,0
videomae,validation_fake_only_01__videomae,533,0.40841629036835264,0.5915837096316474,1,1,0
videomae,validation_fake_only_01__videomae,534,0.4045810859936934,0.5954189140063066,1,1,0
videomae,validation_fake_only_01__videomae,535,0.30337064606802805,0.6966293539319719,1,1,0
videomae,validation_fake_only_01__videomae,536,0.20994046330451965,0.7900595366954803,1,1,0
videomae,validation_fake_only_01__videomae,537,0.17599618836091116,0.8240038116390889,1,1,0
videomae,validation_fake_only_01__videomae,538,0.5560449553387505,0.44395504466124946,1,1,0
videomae,validation_fake_only_01__videomae,539,0.3620571826512997,0.6379428173487003,1,1,0
videomae,validation_fake_only_01__videomae,540,0.301179652767522,0.698820347232478,1,1,0
videomae,validation_fake_only_01__videomae,541,0.4067923759038632,0.5932076240961368,1,1,0
videomae,validation_fake_only_01__videomae,542,0.5806843830006463,0.4193156169993537,1,1,0
videomae,validation_fake_only_01__videomae,543,0.7929938206305871,0.2070061793694129,1,1,0
videomae,validation_fake_only_01__videomae,544,0.7138042083153358,0.28619579168466425,1,1,0
videomae,validation_fake_only_01__videomae,545,0.6773703055722373,0.3226296944277627,1,1,0
videomae,validation_fake_only_01__videomae,546,0.8254854679107666,0.1745145320892334,1,1,0
videomae,validation_fake_only_01__videomae,547,0.8394181962524142,0.1605818037475858,1,1,0
videomae,validation_fake_only_01__videomae,548,0.40794564210451567,0.5920543578954843,1,1,0
videomae,validation_fake_only_01__videomae,549,0.44053268891114455,0.5594673110888555,1,1,0
videomae,validation_fake_only_01__videomae,550,0.8951245290892464,0.10487547091075355,1,1,0
videomae,validation_fake_only_01__videomae,551,0.9171991348266602,0.08280086517333984,1,1,0
videomae,validation_fake_only_01__videomae,552,0.8947635080133166,0.10523649198668339,1,1,0
videomae,validation_fake_only_01__videomae,553,0.9420366883277893,0.05796331167221069,1,1,0
videomae,validation_fake_only_01__videomae,554,0.4314504329647337,0.5685495670352663,1,1,0
videomae,validation_fake_only_01__videomae,555,0.38261543672818404,0.617384563271816,1,1,0
videomae,validation_fake_only_01__videomae,556,0.43647673832518713,0.5635232616748129,1,1,0
videomae,validation_fake_only_01__videomae,557,0.42912627298098344,0.5708737270190165,1,1,0
videomae,validation_fake_only_01__videomae,558,0.07983906593705926,0.9201609340629407,1,1,0
videomae,validation_fake_only_01__videomae,559,0.06252584205223964,0.9374741579477603,1,1,0
videomae,validation_fake_only_01__videomae,560,0.35392453654536177,0.6460754634546382,1,1,0
videomae,validation_fake_only_01__videomae,561,0.5567142172501638,0.4432857827498362,1,1,0
videomae,validation_fake_only_01__videomae,562,0.40605455211230684,0.5939454478876931,1,1,0
videomae,validation_fake_only_01__videomae,563,0.45367743189518267,0.5463225681048174,1,1,0
videomae,validation_fake_only_01__videomae,564,0.4678176598889487,0.5321823401110513,1,1,0
videomae,validation_fake_only_01__videomae,565,0.4576835689636377,0.5423164310363623,1,1,0
videomae,validation_fake_only_01__videomae,566,0.3338976539671421,0.6661023460328579,1,1,0
videomae,validation_fake_only_01__videomae,567,0.05501197837293148,0.9449880216270685,1,1,0
videomae,validation_fake_only_01__videomae,568,0.1777440641935055,0.8222559358064945,1,1,0
videomae,validation_fake_only_01__videomae,569,0.06931869685649872,0.9306813031435013,1,1,0
videomae,validation_fake_only_01__videomae,570,0.0888053562778693,0.9111946437221307,1,1,0
videomae,validation_fake_only_01__videomae,571,0.2040073951440198,0.7959926048559802,1,1,0
videomae,validation_fake_only_01__videomae,572,0.2405873456826577,0.7594126543173423,1,1,0
videomae,validation_fake_only_01__videomae,573,0.351833592568125,0.6481664074318749,1,1,0
videomae,validation_fake_only_01__videomae,574,0.3514344399528844,0.6485655600471156,1,1,0
videomae,validation_fake_only_01__videomae,575,0.4589352091917625,0.5410647908082376,1,1,0
videomae,validation_fake_only_01__videomae,576,0.1146840536250518,0.8853159463749483,1,1,0
videomae,validation_fake_only_01__videomae,577,0.028006562231374637,0.9719934377686253,1,1,0
videomae,validation_fake_only_01__videomae,578,0.11720866652635428,0.8827913334736457,1,1,0
videomae,validation_fake_only_01__videomae,579,0.2343115772192295,0.7656884227807705,1,1,0
videomae,validation_fake_only_01__videomae,580,0.14249687482203757,0.8575031251779625,1,1,0
videomae,validation_fake_only_01__videomae,581,0.03574496474383133,0.9642550352561686,1,1,0
videomae,validation_fake_only_01__videomae,582,0.12578408391429827,0.8742159160857017,1,1,0
videomae,validation_fake_only_01__videomae,583,0.37347827213151114,0.6265217278684889,1,1,0
videomae,validation_fake_only_01__videomae,584,0.040895155344444975,0.959104844655555,1,1,0
videomae,validation_fake_only_01__videomae,585,0.12386124062218837,0.8761387593778116,1,1,0
videomae,validation_fake_only_01__videomae,586,0.50764111830638,0.49235888169361997,1,1,0
videomae,validation_fake_only_01__videomae,587,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,588,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,589,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,590,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,591,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,592,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,593,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,594,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,595,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,596,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,597,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,598,0.5130397081375122,0.4869602918624878,1,1,0
videomae,validation_fake_only_01__videomae,599,0.5130397081375122,0.4869602918624878,1,1,0
