backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_real_only_01__efficientnet_b4,263,0.06783403136900493,0.9321659686309951,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,264,0.12288002927715962,0.8771199707228404,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,265,0.15700017022235052,0.8429998297776495,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,266,0.14857131987810135,0.8514286801218987,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,267,0.13116062088654593,0.8688393791134541,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,268,0.20972861464206988,0.7902713853579302,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,269,0.19731890729495458,0.8026810927050454,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,270,0.35378305270121646,0.6462169472987835,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,271,0.2490354228232588,0.7509645771767413,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,272,0.08639512039147891,0.9136048796085211,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,273,0.14786628793392861,0.8521337120660714,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,274,0.12856132680406937,0.8714386731959306,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,275,0.19015392235347203,0.8098460776465279,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,276,0.193252193240019,0.806747806759981,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,277,0.3436992753829275,0.6563007246170725,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,278,0.25732574325341445,0.7426742567465856,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,279,0.22088373345988138,0.7791162665401186,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,280,0.2264102170100579,0.7735897829899421,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,281,0.277439897613866,0.722560102386134,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,282,0.22511555541020173,0.7748844445897982,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,283,0.17960230375711733,0.8203976962428827,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,284,0.24865852067103753,0.7513414793289624,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,285,0.28882800521595137,0.7111719947840487,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,286,0.3062815208520208,0.6937184791479791,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,287,0.31380279706074643,0.6861972029392536,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,288,0.3707860995616232,0.6292139004383768,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,289,0.36491962464956135,0.6350803753504386,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,290,0.34210743697789997,0.6578925630221,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,291,0.45065210653202875,0.5493478934679712,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,292,0.3098682417319371,0.6901317582680628,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,293,0.33004981393997485,0.6699501860600252,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,294,0.332250032041754,0.6677499679582459,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,295,0.33137847368533796,0.668621526314662,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,296,0.3381934819313196,0.6618065180686804,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,297,0.37529841491154264,0.6247015850884574,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,298,0.36158692607512843,0.6384130739248716,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,299,0.3586880405034338,0.6413119594965662,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,300,0.30169688623685104,0.698303113763149,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,301,0.3005357714635985,0.6994642285364014,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,302,0.3159594971400041,0.6840405028599958,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,303,0.29476498493126463,0.7052350150687354,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,304,0.26911152792828424,0.7308884720717157,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,305,0.3222176455534421,0.6777823544465579,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,306,0.2515977368904994,0.7484022631095006,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,307,0.2822444553558643,0.7177555446441357,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,308,0.26103802770376205,0.738961972296238,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,309,0.3290686836609474,0.6709313163390527,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,310,0.33241057502371923,0.6675894249762808,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,311,0.2294154954808099,0.7705845045191901,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,312,0.22713937553075644,0.7728606244692435,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,313,0.31019756427178014,0.6898024357282199,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,314,0.27237541654280256,0.7276245834571975,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,315,0.38332365109370303,0.616676348906297,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,316,0.2835374336157526,0.7164625663842474,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,317,0.20611042013535133,0.7938895798646487,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,318,0.26361903441803797,0.736380965581962,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,319,0.2757669079762239,0.7242330920237761,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,320,0.18467005980866297,0.815329940191337,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,321,0.2355518123278251,0.7644481876721749,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,322,0.2507138784442629,0.7492861215557372,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,323,0.23570667207241058,0.7642933279275894,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,324,0.3320245402199881,0.6679754597800118,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,325,0.24426288788135236,0.7557371121186476,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,326,0.19871546901189363,0.8012845309881064,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,327,0.2068823261984757,0.7931176738015243,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,328,0.24533875393015997,0.7546612460698401,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,329,0.24303765807832992,0.7569623419216701,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,330,0.23958903207228735,0.7604109679277127,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,331,0.18850631000740187,0.8114936899925982,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,332,0.20324916793749884,0.7967508320625012,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,333,0.19245107242694268,0.8075489275730573,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,334,0.21014275614704406,0.789857243852956,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,335,0.19244193142423263,0.8075580685757674,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,336,0.16414011668946063,0.8358598833105394,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,337,0.1541716307401657,0.8458283692598343,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,338,0.1576764333461012,0.8423235666538988,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,339,0.22540671321061942,0.7745932867893806,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,340,0.11158222103348145,0.8884177789665185,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,341,0.17637876953397477,0.8236212304660252,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,342,0.17076226954276746,0.8292377304572325,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,343,0.4599061384797096,0.5400938615202904,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,344,0.8424570134707859,0.15754298652921406,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,345,0.8984754681587219,0.10152453184127808,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,346,0.7603455094190744,0.23965449058092558,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,347,0.764940891947065,0.23505910805293495,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,348,0.8509138455757728,0.14908615442422724,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,349,0.7486393579414913,0.2513606420585087,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,350,0.6837619864023649,0.31623801359763515,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,351,0.7163952864133395,0.2836047135866605,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,352,0.6837289014032909,0.3162710985967091,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,353,0.7032343702656882,0.29676562973431175,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,354,0.7457603124471811,0.2542396875528189,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,355,0.6912269271337069,0.3087730728662931,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,356,0.6468092628887722,0.35319073711122784,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,357,0.8120024158404424,0.18799758415955758,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,358,0.7060158768934863,0.2939841231065137,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,359,0.07986504832903545,0.9201349516709646,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,360,0.08107022009789944,0.9189297799021006,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,361,0.11998114648919839,0.8800188535108016,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,362,0.20138468965888023,0.7986153103411198,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,363,0.11832212599424216,0.8816778740057578,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,364,0.06520907341369561,0.9347909265863044,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,365,0.19331099551457626,0.8066890044854238,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,366,0.16273552551865578,0.8372644744813442,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,367,0.07595174172176765,0.9240482582782323,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,368,0.09245128729022466,0.9075487127097753,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,369,0.1563315141413893,0.8436684858586108,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,370,0.10656677129176947,0.8934332287082305,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,371,0.08316101479743208,0.9168389852025679,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,372,0.11956748652916688,0.8804325134708331,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,373,0.09612161692764078,0.9038783830723592,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,374,0.049821646024401374,0.9501783539755986,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,375,0.09536174054329212,0.9046382594567078,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,376,0.11263790726661682,0.8873620927333832,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,377,0.2128384021612314,0.7871615978387686,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,378,0.5394776314496994,0.4605223685503006,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,379,0.43591274664952206,0.5640872533504779,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,380,0.4332509083407266,0.5667490916592735,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,381,0.3748618570657877,0.6251381429342123,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,382,0.310233762221677,0.689766237778323,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,383,0.3498355425321139,0.6501644574678861,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,384,0.28333348494309646,0.7166665150569036,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,385,0.3183591812849045,0.6816408187150955,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,386,0.27190129751605646,0.7280987024839436,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,387,0.29131684738856095,0.708683152611439,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,388,0.4348924985298744,0.5651075014701257,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,389,0.3263672686048916,0.6736327313951084,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,390,0.445308743761136,0.554691256238864,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,391,0.3067475301878793,0.6932524698121207,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,392,0.2973581695785889,0.702641830421411,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,393,0.1983391550871042,0.8016608449128958,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,394,0.21647250333002635,0.7835274966699737,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,395,0.20937012709104097,0.790629872908959,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,396,0.34130772948265076,0.6586922705173492,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,397,0.2547454224633319,0.7452545775366681,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,398,0.2761551806559929,0.723844819344007,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,399,0.20830580964684486,0.7916941903531551,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,400,0.3991597913778745,0.6008402086221255,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,401,0.3082906614456858,0.6917093385543143,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,402,0.20355538336130288,0.7964446166386971,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,403,0.26787399787169236,0.7321260021283076,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,404,0.5104830414056778,0.4895169585943222,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,405,0.2383266964129039,0.7616733035870961,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,406,0.35291732274569,0.64708267725431,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,407,0.2510693268134044,0.7489306731865957,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,408,0.4175029397010803,0.5824970602989197,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,409,0.33105170726776123,0.6689482927322388,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,410,0.3295746168919972,0.6704253831080028,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,411,0.3761747639912825,0.6238252360087175,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,412,0.362348025398595,0.637651974601405,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,413,0.359711413200085,0.6402885867999151,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,414,0.35836824029684067,0.6416317597031593,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,415,0.35299829794810367,0.6470017020518963,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,416,0.3172279607791167,0.6827720392208834,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,417,0.3649124098675592,0.6350875901324409,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,418,0.31264875943844134,0.6873512405615587,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,419,0.3775985028062548,0.6224014971937453,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,420,0.35386852346933806,0.6461314765306619,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,421,0.36333405332905905,0.636665946670941,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,422,0.3651081919670105,0.6348918080329895,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,423,0.3212191505091531,0.6787808494908469,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,424,0.3155999412903419,0.6844000587096581,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,425,0.23820464206593378,0.7617953579340662,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,426,0.30380513117863583,0.6961948688213642,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,427,0.2694394267522372,0.7305605732477628,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,428,0.32886461913585663,0.6711353808641434,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,429,0.20905896448172057,0.7909410355182794,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,430,0.05420298468587654,0.9457970153141234,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,431,0.04896916355937719,0.9510308364406228,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,432,0.1908081905650241,0.8091918094349759,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,433,0.0720129580451892,0.9279870419548109,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,434,0.07784431560763291,0.9221556843923671,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,435,0.05914189752477866,0.9408581024752214,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,436,0.08068857599909489,0.9193114240009052,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,437,0.09572930953332356,0.9042706904666764,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,438,0.15665073893391168,0.8433492610660883,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,439,0.10935130422668797,0.8906486957733121,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,440,0.07967615180781909,0.9203238481921809,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,441,0.20832718765506378,0.7916728123449362,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,442,0.10397744064147656,0.8960225593585235,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,443,0.08026178207780633,0.9197382179221937,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,444,0.2862589471042156,0.7137410528957844,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,445,0.3640300982764789,0.6359699017235211,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,446,0.2721397349467644,0.7278602650532355,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,447,0.2437808055962835,0.7562191944037164,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,448,0.3000329022224133,0.6999670977775867,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,449,0.33381399299417225,0.6661860070058278,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,450,0.42978676695090073,0.5702132330490992,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,451,0.39273325296548695,0.607266747034513,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,452,0.38087224108832224,0.6191277589116777,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,453,0.34947233016674334,0.6505276698332567,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,454,0.3063194070543562,0.6936805929456438,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,455,0.18272969069389197,0.817270309306108,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,456,0.2184473675276552,0.7815526324723447,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,457,0.16495662182569504,0.835043378174305,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,458,0.2629723788372108,0.7370276211627892,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,459,0.33360090823127675,0.6663990917687233,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,460,0.25644091344796693,0.7435590865520331,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,461,0.31889171845146586,0.6811082815485341,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,462,0.3300754124155411,0.6699245875844588,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,463,0.42120593999113354,0.5787940600088665,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,464,0.29181528091430664,0.7081847190856934,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,465,0.29131574609449934,0.7086842539055007,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,466,0.20874199443138564,0.7912580055686144,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,467,0.34958922384040697,0.650410776159593,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,468,0.3428271091901339,0.6571728908098661,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,469,0.3296249978817426,0.6703750021182574,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,470,0.40287123726946966,0.5971287627305304,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,471,0.1705596957887922,0.8294403042112077,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,472,0.1643076716707303,0.8356923283292697,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,473,0.32916002720594406,0.6708399727940559,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,474,0.20052253561360495,0.7994774643863951,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,475,0.10998818536217396,0.8900118146378261,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,476,0.16041882070047514,0.8395811792995249,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,477,0.28757252200291705,0.712427477997083,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,478,0.14224320171134813,0.8577567982886518,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,479,0.15696393526517427,0.8430360647348257,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,480,0.1345535837686979,0.8654464162313021,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,481,0.1586331773017134,0.8413668226982867,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,482,0.12417920392293197,0.8758207960770681,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,483,0.1291441268154553,0.8708558731845447,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,484,0.1830331843632918,0.8169668156367083,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,485,0.16828861660682237,0.8317113833931776,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,486,0.12359445276004928,0.8764055472399507,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,487,0.11913109251431056,0.8808689074856895,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,488,0.10150134506133887,0.8984986549386611,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,489,0.08174021714008771,0.9182597828599123,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,490,0.11583451554179192,0.8841654844582081,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,491,0.12057748838112904,0.879422511618871,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,492,0.22289892733097078,0.7771010726690293,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,493,0.2800694749905513,0.7199305250094488,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,494,0.35492212497271025,0.6450778750272897,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,495,0.3538881902183805,0.6461118097816194,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,496,0.40314066180816066,0.5968593381918393,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,497,0.39025460183620453,0.6097453981637955,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,498,0.4298601746559143,0.5701398253440857,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,499,0.4472753703594208,0.5527246296405792,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,500,0.3671940244161166,0.6328059755838834,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,501,0.2983479958314162,0.7016520041685839,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,502,0.3657529354095459,0.6342470645904541,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,503,0.36588997500283377,0.6341100249971663,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,504,0.3877957623738509,0.6122042376261492,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,505,0.37566739091506374,0.6243326090849363,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,506,0.36654842112745556,0.6334515788725444,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,507,0.28139011561870575,0.7186098843812943,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,508,0.11979058970298086,0.8802094102970192,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,509,0.10037388595250937,0.8996261140474906,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,510,0.14034813929062623,0.8596518607093737,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,511,0.14679834991693497,0.853201650083065,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,512,0.20661046642523545,0.7933895335747645,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,513,0.17336042454609504,0.826639575453905,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,514,0.2610010376998356,0.7389989623001644,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,515,0.15048639103770256,0.8495136089622974,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,516,0.14850383910995263,0.8514961608900473,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,517,0.157110618693488,0.842889381306512,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,518,0.15263262047217444,0.8473673795278256,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,519,0.23164827663164872,0.7683517233683512,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,520,0.2211025548832757,0.7788974451167243,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,521,0.2640150349873763,0.7359849650126238,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,522,0.2957347588879721,0.7042652411120278,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,523,0.30609840842393726,0.6939015915760627,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,524,0.2723452587212835,0.7276547412787164,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,525,0.31309855442780715,0.6869014455721929,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,526,0.3397395404485556,0.6602604595514444,0,1,0
