backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_fake_only_01__effort_clip_l14,256,0.8205164281221536,0.17948357187784636,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,257,0.8216292027916227,0.17837079720837734,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,258,0.8100583574601582,0.1899416425398418,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,259,0.857916575211745,0.14208342478825498,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,260,0.7598872391077188,0.24011276089228117,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,261,0.7803612287555423,0.21963877124445774,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,262,0.8613294042073764,0.13867059579262364,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,263,0.8850851196509141,0.11491488034908592,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,264,0.8376147342579705,0.1623852657420295,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,265,0.8330714404582977,0.16692855954170227,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,266,0.9475610302044795,0.05243896979552054,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,267,0.9999118191855294,8.818081447059534e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,268,0.9998916204159076,0.00010837958409237736,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,269,0.9999118745326996,8.812546730041504e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,270,0.9999712705612183,2.872943878173828e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,271,0.9999554540429797,4.4545957020303284e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,272,0.9999569012568548,4.309874314523121e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,273,0.9999780379808866,2.196201911341955e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,274,0.9999704616410392,2.9538358960801148e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,275,0.9999759367534092,2.406324659076642e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,276,0.9999665021896362,3.349781036376953e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,277,0.9999822836655837,1.7716334416273405e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,278,0.9977456331253052,0.0022543668746948242,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,279,0.9987934402057103,0.001206559794289741,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,280,0.9964130520820618,0.0035869479179382324,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,281,0.9983602677072797,0.0016397322927202973,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,282,0.996557510816134,0.0034424891838660265,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,283,0.9980252568538373,0.0019747431461627496,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,284,0.9959802398314843,0.004019760168515685,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,285,0.9934054698262896,0.006594530173710367,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,286,0.9953739983694894,0.004626001630510634,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,287,0.996753243299631,0.0032467567003690023,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,288,0.9972753780228751,0.0027246219771248636,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,289,0.9979808468085068,0.0020191531914931504,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,290,0.9989731226648603,0.001026877335139731,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,291,0.9980310064095718,0.0019689935904282363,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,292,0.9968704718809861,0.0031295281190139024,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,293,0.9977106664861951,0.002289333513804892,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,294,0.9912043580642114,0.008795641935788634,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,295,0.9985585766179221,0.0014414233820778666,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,296,0.9978658052591177,0.002134194740882278,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,297,0.9985241932528359,0.0014758067471640768,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,298,0.991783082485199,0.008216917514801025,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,299,0.9981944816453117,0.0018055183546883402,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,300,0.995269394837893,0.004730605162106993,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,301,0.9951812854179969,0.004818714582003114,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,302,0.9984692590577262,0.0015307409422737894,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,303,0.9950138376309321,0.0049861623690679036,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,304,0.995820518050875,0.004179481949124986,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,305,0.9967990884414086,0.0032009115585913683,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,306,0.9911953466279166,0.00880465337208336,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,307,0.9946941229013296,0.005305877098670364,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,308,0.9930873696620648,0.0069126303379352105,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,309,0.9919731616973877,0.008026838302612305,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,310,0.9628298963819232,0.03717010361807682,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,311,0.9450291565486363,0.054970843451363716,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,312,0.9169675845366257,0.08303241546337425,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,313,0.9067625445978982,0.09323745540210182,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,314,0.8990134596824646,0.1009865403175354,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,315,0.8775325460093362,0.12246745399066383,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,316,0.8955744596628042,0.10442554033719575,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,317,0.9264295467963586,0.07357045320364142,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,318,0.8612820931843349,0.1387179068156651,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,319,0.9140182183339045,0.08598178166609549,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,320,0.9152276260512215,0.08477237394877846,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,321,0.921664127281734,0.07833587271826603,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,322,0.9156782627105713,0.08432173728942871,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,323,0.8804636469909123,0.11953635300908771,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,324,0.8985520280324496,0.1014479719675504,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,325,0.9522454005021316,0.04775459949786842,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,326,0.9098298847675323,0.09017011523246765,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,327,0.9679067318256085,0.03209326817439151,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,328,0.9998744853905269,0.00012551460947307636,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,329,0.998623041006235,0.0013769589937649984,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,330,0.9993623537676675,0.0006376462323325338,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,331,0.9999330731538626,6.692684613740507e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,332,0.9983911940029689,0.0016088059970310598,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,333,0.999906104344588,9.389565541195743e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,334,0.9999697575202355,3.0242479764464036e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,335,0.9999117425509861,8.825744901386212e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,336,0.9999637145262498,3.62854737502305e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,337,0.9992420545646122,0.0007579454353877635,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,338,0.9998824000358582,0.0001175999641418457,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,339,0.9998838986669268,0.00011610133307315973,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,340,0.9999193549156189,8.064508438110352e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,341,0.9997586054461343,0.00024139455386573694,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,342,0.9997504225799015,0.00024957742009845685,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,343,0.99847954085895,0.0015204591410500345,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,344,0.9996571242809296,0.00034287571907043457,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,345,0.9994958547445444,0.0005041452554556125,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,346,0.9998516738414764,0.00014832615852355957,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,347,0.9993935685891372,0.0006064314108628066,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,348,0.9995845087936946,0.00041549120630535175,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,349,0.9999606242546668,3.9375745333192214e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,350,0.9998961595388559,0.00010384046114408907,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,351,0.9998089969158173,0.00019100308418273926,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,352,0.9996693317706769,0.00033066822932315,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,353,0.9998098909854889,0.0001901090145111084,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,354,0.9999190523074224,8.094769257760426e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,355,0.9999354353972844,6.456460271564435e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,356,0.9999358424773583,6.41575226416613e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,357,0.999845591875223,0.0001544081247769613,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,358,0.9999215730598995,7.842694010051776e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,359,0.999935678073338,6.432192666194769e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,360,0.9999512525705191,4.874742948091093e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,361,0.9998936695711953,0.00010633042880470178,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,362,0.9999253153800964,7.468461990356445e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,363,0.9999673962593079,3.260374069213867e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,364,0.9999529398404635,4.706015953648279e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,365,0.9999349287578038,6.507124219623517e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,366,0.9999607251240656,3.927487593435863e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,367,0.9999740765644953,2.5923435504671133e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,368,0.9999153358595712,8.466414042884729e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,369,0.9998930234175462,0.00010697658245384378,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,370,0.9999450445175171,5.4955482482910156e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,371,0.9999853922770574,1.4607722942594492e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,372,0.9999837960515704,1.6203948429605042e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,373,0.999942999619704,5.700038029599064e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,374,0.9998999834060669,0.00010001659393310547,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,375,0.9999418386391231,5.816136087688495e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,376,0.9999690147546622,3.0985245337844525e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,377,0.9999705467905317,2.9453209468344177e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,378,0.9999386438956628,6.135610433721794e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,379,0.9999480077198574,5.199228014263202e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,380,0.9998802496836736,0.00011975031632638355,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,381,0.99872703735645,0.0012729626435500352,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,382,0.999692086990063,0.0003079130099370442,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,383,0.9961829355784825,0.0038170644215175242,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,384,0.9896761545768151,0.010323845423184874,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,385,0.9849478091512408,0.015052190848759195,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,386,0.9982688564520615,0.001731143547938463,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,387,0.9992092336927142,0.0007907663072858062,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,388,0.9998380771050086,0.00016192289499139534,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,389,0.9997502224785941,0.0002497775214058695,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,390,0.9995176471196688,0.00048235288033116053,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,391,0.9990039467811584,0.0009960532188415527,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,392,0.9982626097542899,0.0017373902457100687,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,393,0.9995203293286837,0.00047967067131626795,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,394,0.9990036317280361,0.000996368271963921,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,395,0.9964771775098947,0.0035228224901052707,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,396,0.9988431930541992,0.0011568069458007812,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,397,0.9995027695383344,0.0004972304616656098,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,398,0.9997887519689707,0.00021124803102934298,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,399,0.9616707393101284,0.038329260689871636,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,400,0.9978871686117989,0.002112831388201064,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,401,0.9984931579002967,0.0015068420997033094,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,402,0.9983510054074801,0.0016489945925198812,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,403,0.9996862539223262,0.00031374607767375995,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,404,0.9994788978781018,0.0005211021218981537,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,405,0.9874083904119638,0.012591609588036179,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,406,0.9983136143003192,0.0016863856996808257,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,407,0.9974941336191617,0.002505866380838273,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,408,0.9988163434542142,0.0011836565457857828,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,409,0.9995464895452771,0.0004535104547228608,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,410,0.9909541927851163,0.009045807214883683,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,411,0.9975101122489343,0.0024898877510657336,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,412,0.9988923455987658,0.0011076544012341705,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,413,0.9985090579305377,0.0014909420694623199,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,414,0.9987223010796767,0.0012776989203232558,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,415,0.9998744087559837,0.00012559124401634314,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,416,0.9949880746694711,0.005011925330528855,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,417,0.9982117201600756,0.001788279839924356,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,418,0.9963975044397207,0.0036024955602792508,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,419,0.995482976620014,0.0045170233799860515,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,420,0.9994505430970874,0.0005494569029126373,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,421,0.997793816603147,0.0022061833968529676,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,422,0.6284584015873926,0.37154159841260737,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,423,0.7666096079808015,0.23339039201919853,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,424,0.9281293622085026,0.07187063779149738,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,425,0.5248152057711895,0.47518479422881055,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,426,0.6656531508152301,0.33434684918476987,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,427,0.37731795970882687,0.6226820402911731,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,428,0.421820767223835,0.578179232776165,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,429,0.6601379911104838,0.33986200888951623,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,430,0.7503476440906525,0.24965235590934753,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,431,0.8904263632638114,0.10957363673618858,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,432,0.9126939819409297,0.08730601805907034,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,433,0.8839030819279807,0.11609691807201927,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,434,0.7189895166800573,0.2810104833199427,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,435,0.5489268944813654,0.45107310551863455,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,436,0.7714895669903074,0.22851043300969265,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,437,0.9768759562419012,0.023124043758098844,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,438,0.915085358279092,0.08491464172090801,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,439,0.9408272092158978,0.0591727907841022,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,440,0.9937434196472168,0.006256580352783203,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,441,0.9900009036064148,0.009999096393585205,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,442,0.8653632402420044,0.1346367597579956,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,443,0.9497660169234643,0.050233983076535704,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,444,0.9099660771233695,0.09003392287663048,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,445,0.8843811658712534,0.11561883412874663,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,446,0.9057914064480708,0.09420859355192923,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,447,0.9918314601693835,0.008168539830616495,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,448,0.9114392399787903,0.08856076002120972,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,449,0.9456754667418343,0.054324533258165664,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,450,0.9062384579862867,0.09376154201371334,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,451,0.6625551971105429,0.3374448028894571,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,452,0.5916020320012019,0.40839796799879813,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,453,0.3037404737302235,0.6962595262697765,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,454,0.2163800333554928,0.7836199666445072,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,455,0.32483357191085815,0.6751664280891418,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,456,0.32156752393795895,0.678432476062041,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,457,0.39616904301302774,0.6038309569869722,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,458,0.432980457177529,0.567019542822471,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,459,0.3348327970930508,0.6651672029069492,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,460,0.25427693587083083,0.7457230641291692,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,461,0.26925750555736677,0.7307424944426333,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,462,0.33885995929057783,0.6611400407094221,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,463,0.6309177726507187,0.3690822273492813,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,464,0.7426280975341797,0.2573719024658203,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,465,0.6467143808092389,0.35328561919076107,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,466,0.5044364195603591,0.4955635804396409,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,467,0.4824361422887215,0.5175638577112784,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,468,0.30131602925913675,0.6986839707408632,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,469,0.3931069362622041,0.6068930637377958,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,470,0.35116645374468397,0.6488335462553161,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,471,0.5557070236939651,0.4442929763060349,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,472,0.4869504485811506,0.5130495514188493,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,473,0.652202111024123,0.34779788897587705,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,474,0.4974393684949194,0.5025606315050806,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,475,0.9416171404031607,0.05838285959683931,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,476,0.9993162063451914,0.0006837936548086399,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,477,0.9999868358884539,1.316411154606012e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,478,0.999986483500554,1.3516499446031283e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,479,0.9999788632759681,2.1136724031922682e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,480,0.999991408416203,8.591583796957458e-06,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,481,0.9999876703534808,1.2329646519204651e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,482,0.9999644848016592,3.551519834077421e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,483,0.9999232462474278,7.675375257221173e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,484,0.9999255767235389,7.44232764611219e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,485,0.63399559791599,0.36600440208400997,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,486,0.315900342968794,0.684099657031206,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,487,0.08087341430095527,0.9191265856990447,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,488,0.2157201557778395,0.7842798442221605,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,489,0.04178664740175009,0.9582133525982499,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,490,0.09045432561210223,0.9095456743878978,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,491,0.08186988532543182,0.9181301146745682,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,492,0.038083404302597046,0.961916595697403,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,493,0.04169593192636967,0.9583040680736303,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,494,0.04735874950599212,0.9526412504940078,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,495,0.22944501257286623,0.7705549874271338,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,496,0.13510103743257268,0.8648989625674273,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,497,0.018815408072744805,0.9811845919272552,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,498,0.1951064169406891,0.8048935830593109,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,499,0.2235750002520425,0.7764249997479575,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,500,0.1726465351306475,0.8273534648693525,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,501,0.07559942853237901,0.924400571467621,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,502,0.09092408275375,0.90907591724625,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,503,0.048679859776582034,0.9513201402234179,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,504,0.01201483764900611,0.9879851623509939,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,505,0.05710298315222774,0.9428970168477723,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,506,0.06772463482159835,0.9322753651784017,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,507,0.057127672779772966,0.9428723272202271,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,508,0.027440830492056333,0.9725591695079436,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,509,0.018150392919778824,0.9818496070802212,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,510,0.16187140295425287,0.8381285970457472,1,1,0
