backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_fake_only_01__efficientnet_b4,258,0.2816855896796499,0.71831441032035,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,259,0.3672225666897638,0.6327774333102363,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,260,0.327367630142432,0.672632369857568,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,261,0.3492356366836108,0.6507643633163892,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,262,0.49303378271205084,0.5069662172879492,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,263,0.4755283273183383,0.5244716726816617,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,264,0.361259381419846,0.6387406185801541,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,265,0.5011615042503064,0.49883849574969363,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,266,0.29489343899946946,0.7051065610005305,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,267,0.4222878175122397,0.5777121824877602,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,268,0.530695936509541,0.46930406349045894,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,269,0.5400931055729206,0.45990689442707944,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,270,0.509614884853363,0.49038511514663696,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,271,0.6033288698930007,0.3966711301069993,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,272,0.5919129486594882,0.4080870513405118,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,273,0.598505980693377,0.401494019306623,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,274,0.5662518808474908,0.4337481191525092,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,275,0.5935514867305756,0.40644851326942444,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,276,0.6440541744232178,0.3559458255767822,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,277,0.6351516182933535,0.36484838170664646,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,278,0.5572610016052539,0.44273899839474606,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,279,0.3915313207186185,0.6084686792813815,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,280,0.3673262492968486,0.6326737507031515,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,281,0.28748184868267607,0.712518151317324,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,282,0.25458739697933197,0.745412603020668,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,283,0.34840160608291626,0.6515983939170837,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,284,0.25449726837021963,0.7455027316297804,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,285,0.32966810923356277,0.6703318907664373,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,286,0.23850285474743163,0.7614971452525684,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,287,0.3219226713363941,0.6780773286636059,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,288,0.35880701882498606,0.6411929811750139,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,289,0.37577405457313245,0.6242259454268675,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,290,0.4190042529787336,0.5809957470212663,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,291,0.2808527745879613,0.7191472254120387,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,292,0.4533497563430241,0.5466502436569759,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,293,0.30083603583849394,0.6991639641615061,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,294,0.25450733091150013,0.7454926690884999,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,295,0.20779216633393213,0.7922078336660678,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,296,0.3853588723219358,0.6146411276780642,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,297,0.36798256848539623,0.6320174315146038,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,298,0.3069409326865123,0.6930590673134878,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,299,0.3999358341097832,0.6000641658902168,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,300,0.24050743534014776,0.7594925646598523,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,301,0.3590047082730702,0.6409952917269298,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,302,0.22767326121146864,0.7723267387885313,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,303,0.3299952372908592,0.6700047627091408,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,304,0.3392382378761585,0.6607617621238415,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,305,0.45773284481121945,0.5422671551887805,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,306,0.23020801480327333,0.7697919851967266,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,307,0.24226930966744056,0.7577306903325595,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,308,0.27170814893075396,0.728291851069246,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,309,0.1502903883478471,0.8497096116521529,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,310,0.05535801586561969,0.9446419841343803,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,311,0.08498264591281231,0.9150173540871877,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,312,0.039864152669906616,0.9601358473300934,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,313,0.1083338581598722,0.8916661418401278,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,314,0.11350180102246148,0.8864981989775386,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,315,0.10711039516788262,0.8928896048321173,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,316,0.06285407852668029,0.9371459214733198,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,317,0.046065507855798514,0.9539344921442015,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,318,0.0527882364445499,0.9472117635554501,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,319,0.03580444320463217,0.9641955567953678,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,320,0.04946141661359714,0.9505385833864028,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,321,0.044080966019204686,0.9559190339807954,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,322,0.032561035540241465,0.9674389644597585,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,323,0.0373857638665608,0.9626142361334392,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,324,0.04893593203562956,0.9510640679643705,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,325,0.13537852122233465,0.8646214787776654,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,326,0.31627768450058424,0.6837223154994158,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,327,0.44505457465465253,0.5549454253453474,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,328,0.5641061067581177,0.4358938932418823,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,329,0.6496053508349827,0.3503946491650173,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,330,0.6655440513904278,0.3344559486095722,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,331,0.8068154729329623,0.1931845270670377,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,332,0.579618724329131,0.420381275670869,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,333,0.6808424958815942,0.3191575041184058,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,334,0.8165467040879386,0.1834532959120614,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,335,0.8534099230399499,0.1465900769600501,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,336,0.7108505687543324,0.2891494312456676,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,337,0.6179016072016495,0.38209839279835045,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,338,0.7097100785800389,0.2902899214199611,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,339,0.740122412259762,0.25987758774023795,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,340,0.4642295837402344,0.5357704162597656,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,341,0.46604647773962754,0.5339535222603724,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,342,0.6179048935572307,0.38209510644276934,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,343,0.6431789719141446,0.35682102808585536,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,344,0.5260409223181861,0.4739590776818139,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,345,0.6320619710854122,0.3679380289145878,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,346,0.6716434084452115,0.32835659155478847,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,347,0.7451691829732486,0.25483081702675137,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,348,0.8174978769742526,0.18250212302574742,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,349,0.6995293681438153,0.3004706318561847,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,350,0.6095629738909858,0.3904370261090142,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,351,0.6655320800267733,0.33446791997322667,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,352,0.6098705849477223,0.3901294150522777,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,353,0.6470032724050375,0.3529967275949625,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,354,0.9304695810590472,0.0695304189409528,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,355,0.9536902766961318,0.04630972330386818,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,356,0.9460805569376264,0.05391944306237362,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,357,0.959681538435129,0.040318461564870955,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,358,0.9444984564414391,0.05550154355856085,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,359,0.8087238967418671,0.19127610325813293,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,360,0.9464470514884362,0.05355294851156378,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,361,0.9643727495120122,0.03562725048798776,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,362,0.9032121641295296,0.09678783587047035,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,363,0.9619537719658443,0.038046228034155694,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,364,0.9700321234189547,0.029967876581045272,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,365,0.941773704120091,0.05822629587990902,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,366,0.9765742925497202,0.02342570745027983,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,367,0.9701925729002271,0.02980742709977291,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,368,0.9417387430484478,0.058261256951552154,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,369,0.9717951757567269,0.028204824243273086,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,370,0.9296203760000376,0.07037962399996245,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,371,0.9613228348585275,0.03867716514147246,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,372,0.9619320758751461,0.038067924124853936,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,373,0.9194694390663734,0.08053056093362665,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,374,0.9338159092835018,0.06618409071649822,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,375,0.9180802702903748,0.08191972970962524,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,376,0.9784676092011588,0.021532390798841172,1,0,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,377,0.941506014420436,0.05849398557956398,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,378,0.9144005732876914,0.08559942671230858,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,379,0.8852118528806247,0.11478814711937535,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,380,0.6524477291565675,0.34755227084343254,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,381,0.3302644525582974,0.6697355474417026,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,382,0.281850034227738,0.718149965772262,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,383,0.20260894298553467,0.7973910570144653,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,384,0.1800134709248176,0.8199865290751824,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,385,0.19764604685561998,0.80235395314438,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,386,0.2732991587657195,0.7267008412342806,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,387,0.1710017802459853,0.8289982197540147,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,388,0.45776917040348053,0.5422308295965195,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,389,0.2507629373243877,0.7492370626756123,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,390,0.39011799601408154,0.6098820039859185,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,391,0.23804371378251485,0.7619562862174851,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,392,0.2679399154507197,0.7320600845492803,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,393,0.3062700732396199,0.69372992676038,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,394,0.26994467633111136,0.7300553236688887,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,395,0.23339558793948248,0.7666044120605175,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,396,0.31827388065201895,0.6817261193479811,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,397,0.31808798072429806,0.681912019275702,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,398,0.36740363921437946,0.6325963607856205,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,399,0.19597539092813218,0.8040246090718678,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,400,0.20453741114873153,0.7954625888512685,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,401,0.1639853584078642,0.8360146415921358,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,402,0.24478771431105478,0.7552122856889452,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,403,0.21178452441325554,0.7882154755867444,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,404,0.19446500710078649,0.8055349928992135,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,405,0.16532179713249207,0.8346782028675079,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,406,0.12837112003139087,0.8716288799686092,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,407,0.15560731750268203,0.844392682497318,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,408,0.15079704729410318,0.8492029527058969,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,409,0.16783162632158824,0.8321683736784118,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,410,0.13075936700289065,0.8692406329971094,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,411,0.17226707190275192,0.8277329280972481,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,412,0.1464530506304332,0.8535469493695668,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,413,0.12265185839854754,0.8773481416014525,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,414,0.17114727542950556,0.8288527245704944,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,415,0.15671672459159577,0.8432832754084042,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,416,0.13080724099507698,0.869192759004923,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,417,0.17106268874236516,0.8289373112576348,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,418,0.11949986219406128,0.8805001378059387,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,419,0.19373218502317155,0.8062678149768284,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,420,0.14869228234657875,0.8513077176534213,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,421,0.20459574035235814,0.7954042596476418,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,422,0.2782839003663797,0.7217160996336203,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,423,0.4132918875951033,0.5867081124048967,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,424,0.4262466090066092,0.5737533909933907,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,425,0.42779178802783674,0.5722082119721632,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,426,0.4723090018544878,0.5276909981455122,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,427,0.4555410375961891,0.544458962403811,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,428,0.48241422857557026,0.5175857714244297,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,429,0.49419973676021284,0.5058002632397871,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,430,0.6112259456089565,0.3887740543910435,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,431,0.529678253027109,0.470321746972891,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,432,0.42360299825668335,0.5763970017433167,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,433,0.44603591011120725,0.5539640898887928,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,434,0.5005492384617145,0.4994507615382855,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,435,0.2962748238018581,0.7037251761981419,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,436,0.13300171207923156,0.8669982879207685,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,437,0.1368053773684161,0.8631946226315839,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,438,0.17133471025870398,0.828665289741296,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,439,0.2028344784464155,0.7971655215535844,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,440,0.3468324152322916,0.6531675847677084,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,441,0.3626364533390318,0.6373635466609682,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,442,0.2890379486175684,0.7109620513824316,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,443,0.16971396941405076,0.8302860305859492,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,444,0.1618360477898802,0.8381639522101199,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,445,0.20129179008878195,0.798708209911218,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,446,0.1422847312475954,0.8577152687524046,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,447,0.14530119873010194,0.8546988012698981,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,448,0.19131949437516077,0.8086805056248392,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,449,0.13423393265559122,0.8657660673444088,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,450,0.21106822256531035,0.7889317774346897,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,451,0.2415368786224952,0.7584631213775048,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,452,0.24282910355499812,0.7571708964450019,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,453,0.23936364857050088,0.7606363514294991,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,454,0.25773851786340984,0.7422614821365902,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,455,0.2175887949191607,0.7824112050808393,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,456,0.2330465901356477,0.7669534098643522,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,457,0.21228604018688202,0.787713959813118,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,458,0.15733221574471548,0.8426677842552845,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,459,0.22087772403444564,0.7791222759655544,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,460,0.2942880094051361,0.7057119905948639,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,461,0.2596516268593924,0.7403483731406075,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,462,0.2862738302120796,0.7137261697879205,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,463,0.2792581117578915,0.7207418882421085,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,464,0.29632004636984605,0.7036799536301539,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,465,0.32501640702996937,0.6749835929700306,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,466,0.35047496740634626,0.6495250325936537,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,467,0.29671393973486765,0.7032860602651323,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,468,0.300617964221881,0.6993820357781191,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,469,0.31536312057421756,0.6846368794257824,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,470,0.2897205597587994,0.7102794402412006,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,471,0.32802919011849624,0.6719708098815038,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,472,0.36492047139576506,0.635079528604235,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,473,0.3586280322991885,0.6413719677008115,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,474,0.3345267283064978,0.6654732716935021,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,475,0.3113150906104308,0.6886849093895693,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,476,0.58979703273092,0.41020296726908,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,477,0.45309616510684675,0.5469038348931532,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,478,0.7083908777970535,0.29160912220294655,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,479,0.7485650373356683,0.25143496266433174,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,480,0.8406460651984582,0.1593539348015418,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,481,0.8610919117927551,0.13890808820724487,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,482,0.7762282444880559,0.22377175551194406,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,483,0.7166216841765812,0.28337831582341877,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,484,0.6867237549561721,0.3132762450438279,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,485,0.5154450950878007,0.4845549049121993,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,486,0.2060255514723914,0.7939744485276086,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,487,0.22198986548643845,0.7780101345135615,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,488,0.1678162360420594,0.8321837639579406,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,489,0.17336036371333258,0.8266396362866675,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,490,0.2899092607773267,0.7100907392226733,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,491,0.29227735315050396,0.707722646849496,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,492,0.18644442008091852,0.8135555799190815,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,493,0.1513228097132274,0.8486771902867726,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,494,0.15506809376753294,0.8449319062324671,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,495,0.19636132109623688,0.8036386789037631,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,496,0.17125720530748367,0.8287427946925163,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,497,0.17738669308332297,0.822613306916677,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,498,0.21158048404114588,0.7884195159588541,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,499,0.20837200375703666,0.7916279962429633,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,500,0.18038598341601236,0.8196140165839876,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,501,0.21363014899767363,0.7863698510023264,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,502,0.23970682804401106,0.7602931719559889,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,503,0.17395357095769473,0.8260464290423053,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,504,0.19041764506926903,0.8095823549307309,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,505,0.19011634907552175,0.8098836509244782,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,506,0.20873304857657507,0.791266951423425,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,507,0.28883567665304455,0.7111643233469555,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,508,0.2698717495569816,0.7301282504430184,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,509,0.26620238912957056,0.7337976108704294,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,510,0.28197383651366603,0.718026163486334,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,511,0.22610177443577692,0.773898225564223,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,512,0.19215673953294754,0.8078432604670525,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,513,0.1611804057444845,0.8388195942555154,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,514,0.14586008512056792,0.8541399148794321,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,515,0.1407544853595587,0.8592455146404413,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,516,0.12513625408921922,0.8748637459107808,1,1,0
