backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_mixed_01__videomae,325,0.4843389924083437,0.5156610075916563,0,1,0
videomae,validation_mixed_01__videomae,326,0.5691511768561143,0.43084882314388573,0,1,0
videomae,validation_mixed_01__videomae,327,0.5579708654146928,0.44202913458530724,0,1,0
videomae,validation_mixed_01__videomae,328,0.5897016269820077,0.4102983730179923,1,1,0
videomae,validation_mixed_01__videomae,329,0.6022021953876202,0.3977978046123798,1,1,0
videomae,validation_mixed_01__videomae,330,0.5854676280702863,0.4145323719297137,1,1,0
videomae,validation_mixed_01__videomae,331,0.5058239973508395,0.4941760026491605,1,1,0
videomae,validation_mixed_01__videomae,332,0.5607225575617382,0.43927744243826183,1,1,0
videomae,validation_mixed_01__videomae,333,0.5995478538366464,0.40045214616335356,1,1,0
videomae,validation_mixed_01__videomae,334,0.6033204112734113,0.3966795887265887,1,1,0
videomae,validation_mixed_01__videomae,335,0.5892216838323153,0.4107783161676847,1,1,0
videomae,validation_mixed_01__videomae,336,0.5604400222118084,0.43955997778819156,1,1,0
videomae,validation_mixed_01__videomae,337,0.5667842754295894,0.4332157245704106,1,1,0
videomae,validation_mixed_01__videomae,338,0.5866647087610685,0.41333529123893153,1,1,0
videomae,validation_mixed_01__videomae,339,0.5845486990043095,0.4154513009956905,1,1,0
videomae,validation_mixed_01__videomae,340,0.586190572806767,0.413809427193233,0,1,0
videomae,validation_mixed_01__videomae,341,0.5272444830490992,0.4727555169509008,0,1,0
videomae,validation_mixed_01__videomae,342,0.5075428210772001,0.49245717892279994,0,1,0
videomae,validation_mixed_01__videomae,343,0.25381321034261156,0.7461867896573884,0,1,0
videomae,validation_mixed_01__videomae,344,0.5097736211923453,0.49022637880765474,0,1,0
videomae,validation_mixed_01__videomae,345,0.5381129613289466,0.4618870386710534,0,1,0
videomae,validation_mixed_01__videomae,346,0.43156805634498596,0.568431943655014,0,1,0
videomae,validation_mixed_01__videomae,347,0.49507933167310864,0.5049206683268914,0,1,0
videomae,validation_mixed_01__videomae,348,0.4947323224374226,0.5052676775625774,0,1,0
videomae,validation_mixed_01__videomae,349,0.3549308364207928,0.6450691635792072,0,1,0
videomae,validation_mixed_01__videomae,350,0.544451179248946,0.45554882075105396,0,1,0
videomae,validation_mixed_01__videomae,351,0.6997340825887827,0.30026591741121733,0,1,0
videomae,validation_mixed_01__videomae,352,0.3999950204576765,0.6000049795423235,0,1,0
videomae,validation_mixed_01__videomae,353,0.31876998108166915,0.6812300189183309,0,1,0
videomae,validation_mixed_01__videomae,354,0.5570803445119125,0.44291965548808754,0,1,0
videomae,validation_mixed_01__videomae,355,0.5793362259864807,0.4206637740135193,0,1,0
videomae,validation_mixed_01__videomae,356,0.6144020970051105,0.3855979029948895,0,1,0
videomae,validation_mixed_01__videomae,357,0.7147874576704842,0.28521254232951576,0,1,0
videomae,validation_mixed_01__videomae,358,0.6740655119602497,0.32593448803975034,0,1,0
videomae,validation_mixed_01__videomae,359,0.7978658207825252,0.20213417921747479,0,1,0
videomae,validation_mixed_01__videomae,360,0.4557529596182016,0.5442470403817984,0,1,0
videomae,validation_mixed_01__videomae,361,0.4263797381094524,0.5736202618905476,0,1,0
videomae,validation_mixed_01__videomae,362,0.5534720718860626,0.4465279281139374,0,1,0
videomae,validation_mixed_01__videomae,363,0.5827049727623279,0.4172950272376721,0,1,0
videomae,validation_mixed_01__videomae,364,0.619949364236423,0.380050635763577,1,1,0
videomae,validation_mixed_01__videomae,365,0.6690097405360296,0.3309902594639704,1,1,0
videomae,validation_mixed_01__videomae,366,0.7497028754307673,0.2502971245692327,1,1,0
videomae,validation_mixed_01__videomae,367,0.6979038374764579,0.3020961625235421,1,1,0
videomae,validation_mixed_01__videomae,368,0.5605180369956153,0.4394819630043847,1,1,0
videomae,validation_mixed_01__videomae,369,0.777548611164093,0.22245138883590698,1,1,0
videomae,validation_mixed_01__videomae,370,0.8125162507806506,0.1874837492193494,1,1,0
videomae,validation_mixed_01__videomae,371,0.6144941861812885,0.3855058138187115,1,1,0
videomae,validation_mixed_01__videomae,372,0.6104781414781298,0.38952185852187016,1,1,0
videomae,validation_mixed_01__videomae,373,0.6745240573699658,0.3254759426300342,1,1,0
videomae,validation_mixed_01__videomae,374,0.6503689289093018,0.34963107109069824,1,1,0
videomae,validation_mixed_01__videomae,375,0.5002127106373127,0.49978728936268735,1,1,0
videomae,validation_mixed_01__videomae,376,0.707486276443188,0.29251372355681204,1,1,0
videomae,validation_mixed_01__videomae,377,0.7821574147258487,0.21784258527415135,1,1,0
videomae,validation_mixed_01__videomae,378,0.19166634045541286,0.8083336595445871,1,1,0
videomae,validation_mixed_01__videomae,379,0.0783585964057308,0.9216414035942692,1,1,0
videomae,validation_mixed_01__videomae,380,0.25120867086717713,0.7487913291328229,1,1,0
videomae,validation_mixed_01__videomae,381,0.24465478950047068,0.7553452104995293,1,1,0
videomae,validation_mixed_01__videomae,382,0.549422738643793,0.450577261356207,1,1,0
videomae,validation_mixed_01__videomae,383,0.5389193456087794,0.4610806543912206,1,1,0
videomae,validation_mixed_01__videomae,384,0.17757820723844425,0.8224217927615558,1,1,0
videomae,validation_mixed_01__videomae,385,0.1727795937600044,0.8272204062399956,1,1,0
videomae,validation_mixed_01__videomae,386,0.16828604501027328,0.8317139549897268,1,1,0
videomae,validation_mixed_01__videomae,387,0.07179223287564057,0.9282077671243594,1,1,0
videomae,validation_mixed_01__videomae,388,0.266551010576742,0.733448989423258,1,1,0
videomae,validation_mixed_01__videomae,389,0.4382976620243146,0.5617023379756854,1,1,0
videomae,validation_mixed_01__videomae,390,0.26265021892530577,0.7373497810746943,1,1,0
videomae,validation_mixed_01__videomae,391,0.25638283216036284,0.7436171678396372,1,1,0
videomae,validation_mixed_01__videomae,392,0.1969954249049936,0.8030045750950063,1,1,0
videomae,validation_mixed_01__videomae,393,0.3748322152174436,0.6251677847825564,0,1,0
videomae,validation_mixed_01__videomae,394,0.6665377765893936,0.3334622234106064,0,1,0
videomae,validation_mixed_01__videomae,395,0.8480011912492605,0.15199880875073946,0,1,0
videomae,validation_mixed_01__videomae,396,0.7158543126923698,0.28414568730763023,0,1,0
videomae,validation_mixed_01__videomae,397,0.46723748170412505,0.532762518295875,0,1,0
videomae,validation_mixed_01__videomae,398,0.7166918814182281,0.28330811858177185,0,1,0
videomae,validation_mixed_01__videomae,399,0.8427335574076726,0.15726644259232736,0,1,0
videomae,validation_mixed_01__videomae,400,0.6917556822299957,0.3082443177700043,0,1,0
videomae,validation_mixed_01__videomae,401,0.915665709055387,0.08433429094461298,0,1,0
videomae,validation_mixed_01__videomae,402,0.8607495895453862,0.13925041045461384,0,1,0
videomae,validation_mixed_01__videomae,403,0.7541554753596966,0.24584452464030337,0,1,0
videomae,validation_mixed_01__videomae,404,0.7727336516747108,0.22726634832528925,0,1,0
videomae,validation_mixed_01__videomae,405,0.9038308986595699,0.09616910134043011,0,1,0
videomae,validation_mixed_01__videomae,406,0.7291675874820123,0.27083241251798773,0,1,0
videomae,validation_mixed_01__videomae,407,0.5964684834082922,0.40353151659170783,0,1,0
videomae,validation_mixed_01__videomae,408,0.5473745731370789,0.45262542686292107,1,1,0
videomae,validation_mixed_01__videomae,409,0.8651384573716384,0.13486154262836159,1,1,0
videomae,validation_mixed_01__videomae,410,0.6609671371323722,0.3390328628676278,1,1,0
videomae,validation_mixed_01__videomae,411,0.5261053626353924,0.4738946373646076,1,1,0
videomae,validation_mixed_01__videomae,412,0.6908804944583348,0.30911950554166523,1,1,0
videomae,validation_mixed_01__videomae,413,0.5824567813139695,0.4175432186860305,1,1,0
videomae,validation_mixed_01__videomae,414,0.5961236826011113,0.40387631739888874,1,1,0
videomae,validation_mixed_01__videomae,415,0.8314416270989639,0.16855837290103615,1,1,0
videomae,validation_mixed_01__videomae,416,0.6703066138120798,0.3296933861879202,1,1,0
videomae,validation_mixed_01__videomae,417,0.639788806438446,0.36021119356155396,1,1,0
videomae,validation_mixed_01__videomae,418,0.7443786584413968,0.25562134155860317,1,1,0
videomae,validation_mixed_01__videomae,419,0.47163464554718565,0.5283653544528144,1,1,0
videomae,validation_mixed_01__videomae,420,0.5630647906890283,0.43693520931097174,1,1,0
videomae,validation_mixed_01__videomae,421,0.5298902136938912,0.4701097863061088,1,1,0
videomae,validation_mixed_01__videomae,422,0.43318530114797443,0.5668146988520255,0,1,0
videomae,validation_mixed_01__videomae,423,0.5650942219155175,0.4349057780844825,0,1,0
videomae,validation_mixed_01__videomae,424,0.4951935616823343,0.5048064383176657,0,1,0
videomae,validation_mixed_01__videomae,425,0.6066972544560065,0.39330274554399347,0,1,0
videomae,validation_mixed_01__videomae,426,0.6932087923799243,0.3067912076200757,0,1,0
videomae,validation_mixed_01__videomae,427,0.5334638133645058,0.46653618663549423,0,1,0
videomae,validation_mixed_01__videomae,428,0.6909311161591456,0.3090688838408544,0,1,0
videomae,validation_mixed_01__videomae,429,0.8762771742684501,0.12372282573154991,0,1,0
videomae,validation_mixed_01__videomae,430,0.9117276118351862,0.08827238816481375,0,1,0
videomae,validation_mixed_01__videomae,431,0.9537205823830196,0.0462794176169804,0,1,0
videomae,validation_mixed_01__videomae,432,0.9180233065898602,0.0819766934101398,0,1,0
videomae,validation_mixed_01__videomae,433,0.9198640712669918,0.08013592873300823,0,1,0
videomae,validation_mixed_01__videomae,434,0.8984366701199458,0.10156332988005423,0,1,0
videomae,validation_mixed_01__videomae,435,0.8875230380467006,0.11247696195329937,0,1,0
videomae,validation_mixed_01__videomae,436,0.8238934370187613,0.17610656298123872,0,1,0
videomae,validation_mixed_01__videomae,437,0.7830783587235671,0.21692164127643287,0,1,0
videomae,validation_mixed_01__videomae,438,0.9335769585200718,0.06642304147992817,0,1,0
videomae,validation_mixed_01__videomae,439,0.9901420772075653,0.009857922792434692,0,1,0
videomae,validation_mixed_01__videomae,440,0.9577160294239337,0.042283970576066254,0,1,0
videomae,validation_mixed_01__videomae,441,0.9924842944512,0.007515705548799989,0,1,0
videomae,validation_mixed_01__videomae,442,0.9701014757156372,0.029898524284362793,1,1,0
videomae,validation_mixed_01__videomae,443,0.9367082164837763,0.06329178351622367,1,1,0
videomae,validation_mixed_01__videomae,444,0.9396159648895264,0.06038403511047363,1,1,0
videomae,validation_mixed_01__videomae,445,0.9413206439751846,0.05867935602481544,1,1,0
videomae,validation_mixed_01__videomae,446,0.9744546030248914,0.025545396975108603,1,1,0
videomae,validation_mixed_01__videomae,447,0.971186523254101,0.028813476745898958,1,1,0
videomae,validation_mixed_01__videomae,448,0.9006116475377764,0.09938835246222355,1,1,0
videomae,validation_mixed_01__videomae,449,0.6536201857603513,0.3463798142396487,1,1,0
videomae,validation_mixed_01__videomae,450,0.7855808330433709,0.2144191669566291,1,1,0
videomae,validation_mixed_01__videomae,451,0.7372340836695263,0.26276591633047375,1,1,0
videomae,validation_mixed_01__videomae,452,0.3857050664149798,0.6142949335850202,1,1,0
videomae,validation_mixed_01__videomae,453,0.4698690431458609,0.530130956854139,1,1,0
videomae,validation_mixed_01__videomae,454,0.5336767251674945,0.46632327483250546,1,1,0
videomae,validation_mixed_01__videomae,455,0.4226727531506465,0.5773272468493535,1,1,0
videomae,validation_mixed_01__videomae,456,0.44018313927309854,0.5598168607269014,1,1,0
videomae,validation_mixed_01__videomae,457,0.47024282813072205,0.529757171869278,1,1,0
videomae,validation_mixed_01__videomae,458,0.49279942895684925,0.5072005710431507,1,1,0
videomae,validation_mixed_01__videomae,459,0.40260526881768155,0.5973947311823185,1,1,0
videomae,validation_mixed_01__videomae,460,0.638167890218588,0.361832109781412,1,1,0
videomae,validation_mixed_01__videomae,461,0.5428447627595493,0.4571552372404507,1,1,0
videomae,validation_mixed_01__videomae,462,0.42350057111336636,0.5764994288866336,1,1,0
videomae,validation_mixed_01__videomae,463,0.5624426539455142,0.4375573460544858,1,1,0
videomae,validation_mixed_01__videomae,464,0.19746372676812685,0.8025362732318732,0,1,0
videomae,validation_mixed_01__videomae,465,0.032363914751580784,0.9676360852484193,0,1,0
videomae,validation_mixed_01__videomae,466,0.011922343347508173,0.9880776566524918,0,1,0
videomae,validation_mixed_01__videomae,467,0.006470148019226534,0.9935298519807735,0,1,0
videomae,validation_mixed_01__videomae,468,0.03458357269230943,0.9654164273076906,0,1,0
videomae,validation_mixed_01__videomae,469,0.03652539283323746,0.9634746071667626,0,1,0
videomae,validation_mixed_01__videomae,470,0.03389161545783281,0.9661083845421672,0,1,0
videomae,validation_mixed_01__videomae,471,0.04242125368462159,0.9575787463153784,0,1,0
videomae,validation_mixed_01__videomae,472,0.10851544567516871,0.8914845543248313,0,1,0
videomae,validation_mixed_01__videomae,473,0.04126464253148207,0.9587353574685179,0,1,0
videomae,validation_mixed_01__videomae,474,0.330967789648899,0.669032210351101,0,1,0
videomae,validation_mixed_01__videomae,475,0.5130448066271268,0.4869551933728732,0,1,0
videomae,validation_mixed_01__videomae,476,0.6603032733712878,0.3396967266287122,0,1,0
videomae,validation_mixed_01__videomae,477,0.6368192562035152,0.3631807437964848,0,1,0
videomae,validation_mixed_01__videomae,478,0.6048516883299901,0.39514831167000986,0,1,0
videomae,validation_mixed_01__videomae,479,0.43744015640446116,0.5625598435955388,1,1,0
videomae,validation_mixed_01__videomae,480,0.42734450674974,0.57265549325026,1,1,0
videomae,validation_mixed_01__videomae,481,0.6573686347557948,0.34263136524420523,1,1,0
videomae,validation_mixed_01__videomae,482,0.6239022144249508,0.37609778557504925,1,1,0
videomae,validation_mixed_01__videomae,483,0.8421704585735614,0.15782954142643857,1,1,0
videomae,validation_mixed_01__videomae,484,0.7101881716932569,0.2898118283067431,1,1,0
videomae,validation_mixed_01__videomae,485,0.4514802533846635,0.5485197466153364,1,1,0
videomae,validation_mixed_01__videomae,486,0.12409860124954811,0.8759013987504519,1,1,0
videomae,validation_mixed_01__videomae,487,0.2842421143182686,0.7157578856817314,1,1,0
videomae,validation_mixed_01__videomae,488,0.12105946672650483,0.8789405332734952,1,1,0
videomae,validation_mixed_01__videomae,489,0.1705999102975641,0.8294000897024358,0,1,0
videomae,validation_mixed_01__videomae,490,0.26155833441477555,0.7384416655852244,0,1,0
videomae,validation_mixed_01__videomae,491,0.3129260092973709,0.6870739907026291,0,1,0
videomae,validation_mixed_01__videomae,492,0.1446548498102597,0.8553451501897403,0,1,0
videomae,validation_mixed_01__videomae,493,0.16309797018766403,0.836902029812336,0,1,0
videomae,validation_mixed_01__videomae,494,0.24077829399279185,0.7592217060072082,0,1,0
videomae,validation_mixed_01__videomae,495,0.1721281288908078,0.8278718711091921,0,1,0
videomae,validation_mixed_01__videomae,496,0.27753912125314983,0.7224608787468502,0,1,0
videomae,validation_mixed_01__videomae,497,0.23501937091350555,0.7649806290864944,0,1,0
videomae,validation_mixed_01__videomae,498,0.3051245453265997,0.6948754546734003,0,1,0
videomae,validation_mixed_01__videomae,499,0.28947702050209045,0.7105229794979095,0,1,0
videomae,validation_mixed_01__videomae,500,0.3007418358964579,0.699258164103542,0,1,0
videomae,validation_mixed_01__videomae,501,0.42704710593590367,0.5729528940640963,1,1,0
videomae,validation_mixed_01__videomae,502,0.3015276319705523,0.6984723680294477,1,1,0
videomae,validation_mixed_01__videomae,503,0.24713854172400065,0.7528614582759994,1,1,0
videomae,validation_mixed_01__videomae,504,0.07425070811922733,0.9257492918807727,1,1,0
videomae,validation_mixed_01__videomae,505,0.3546673259032624,0.6453326740967376,1,1,0
videomae,validation_mixed_01__videomae,506,0.5543814163941604,0.4456185836058396,1,1,0
videomae,validation_mixed_01__videomae,507,0.3765614756516048,0.6234385243483952,1,1,0
videomae,validation_mixed_01__videomae,508,0.48637077097709364,0.5136292290229063,1,1,0
videomae,validation_mixed_01__videomae,509,0.6925923824310303,0.3074076175689697,1,1,0
videomae,validation_mixed_01__videomae,510,0.5242230181510632,0.4757769818489368,1,1,0
videomae,validation_mixed_01__videomae,511,0.3932669556566647,0.6067330443433353,1,1,0
videomae,validation_mixed_01__videomae,512,0.3781313363176126,0.6218686636823874,0,1,0
videomae,validation_mixed_01__videomae,513,0.533674785724053,0.466325214275947,0,1,0
videomae,validation_mixed_01__videomae,514,0.20725336191909655,0.7927466380809034,0,1,0
videomae,validation_mixed_01__videomae,515,0.3141802686911363,0.6858197313088636,0,1,0
videomae,validation_mixed_01__videomae,516,0.6174639271838325,0.3825360728161675,0,1,0
videomae,validation_mixed_01__videomae,517,0.728464296230903,0.27153570376909697,0,1,0
videomae,validation_mixed_01__videomae,518,0.8454951047897339,0.1545048952102661,0,1,0
videomae,validation_mixed_01__videomae,519,0.7146665070738111,0.2853334929261889,0,1,0
videomae,validation_mixed_01__videomae,520,0.6440348327159882,0.35596516728401184,0,1,0
videomae,validation_mixed_01__videomae,521,0.7003232964447567,0.29967670355524334,0,1,0
videomae,validation_mixed_01__videomae,522,0.7791345348724952,0.22086546512750482,0,1,0
videomae,validation_mixed_01__videomae,523,0.8009607241703913,0.19903927582960868,0,1,0
videomae,validation_mixed_01__videomae,524,0.8244390189647675,0.17556098103523254,0,1,0
videomae,validation_mixed_01__videomae,525,0.7802876371603745,0.21971236283962547,0,1,0
videomae,validation_mixed_01__videomae,526,0.5209911252771106,0.47900887472288944,0,1,0
videomae,validation_mixed_01__videomae,527,0.2937716314425835,0.7062283685574164,0,1,0
videomae,validation_mixed_01__videomae,528,0.02760042379108759,0.9723995762089124,0,1,0
videomae,validation_mixed_01__videomae,529,0.12921647993581636,0.8707835200641836,0,1,0
videomae,validation_mixed_01__videomae,530,0.28366288256186706,0.716337117438133,1,1,0
videomae,validation_mixed_01__videomae,531,0.7075578634228025,0.29244213657719753,1,1,0
videomae,validation_mixed_01__videomae,532,0.18928576819598675,0.8107142318040133,1,1,0
videomae,validation_mixed_01__videomae,533,0.30167603911831975,0.6983239608816803,1,1,0
videomae,validation_mixed_01__videomae,534,0.6972249815097222,0.30277501849027777,1,1,0
videomae,validation_mixed_01__videomae,535,0.5733692302153661,0.4266307697846339,1,1,0
videomae,validation_mixed_01__videomae,536,0.6392053685017994,0.36079463149820057,1,1,0
videomae,validation_mixed_01__videomae,537,0.5541447512805462,0.4458552487194538,1,1,0
videomae,validation_mixed_01__videomae,538,0.3063543662428856,0.6936456337571144,1,1,0
videomae,validation_mixed_01__videomae,539,0.7852835013316228,0.21471649866837716,1,1,0
videomae,validation_mixed_01__videomae,540,0.4140620731881687,0.5859379268118313,0,1,0
videomae,validation_mixed_01__videomae,541,0.09806987514289525,0.9019301248571048,0,1,0
videomae,validation_mixed_01__videomae,542,0.24040338339713904,0.7595966166028609,0,1,0
videomae,validation_mixed_01__videomae,543,0.3658296252999987,0.6341703747000014,0,1,0
videomae,validation_mixed_01__videomae,544,0.43346791771742016,0.5665320822825799,0,1,0
videomae,validation_mixed_01__videomae,545,0.36948341131210327,0.6305165886878967,0,1,0
videomae,validation_mixed_01__videomae,546,0.3998141816029182,0.6001858183970818,0,1,0
videomae,validation_mixed_01__videomae,547,0.30932136944362093,0.690678630556379,0,1,0
videomae,validation_mixed_01__videomae,548,0.34715168063457197,0.652848319365428,0,1,0
videomae,validation_mixed_01__videomae,549,0.5684315328087125,0.4315684671912875,0,1,0
videomae,validation_mixed_01__videomae,550,0.5476345649132361,0.45236543508676386,0,1,0
videomae,validation_mixed_01__videomae,551,0.375764793583325,0.624235206416675,0,1,0
videomae,validation_mixed_01__videomae,552,0.28731070229640376,0.7126892977035962,0,1,0
videomae,validation_mixed_01__videomae,553,0.38397456820194537,0.6160254317980547,0,1,0
videomae,validation_mixed_01__videomae,554,0.2706783523162206,0.7293216476837794,0,1,0
videomae,validation_mixed_01__videomae,555,0.8233245932138883,0.1766754067861117,0,1,0
videomae,validation_mixed_01__videomae,556,0.7176384500094822,0.28236154999051777,0,1,0
videomae,validation_mixed_01__videomae,557,0.4815836319556603,0.5184163680443397,0,1,0
videomae,validation_mixed_01__videomae,558,0.8991946599313191,0.10080534006868092,0,1,0
videomae,validation_mixed_01__videomae,559,0.9785406864606417,0.02145931353935826,0,1,0
videomae,validation_mixed_01__videomae,560,0.9305965219225202,0.06940347807747982,0,1,0
videomae,validation_mixed_01__videomae,561,0.9177523163648752,0.0822476836351248,0,1,0
videomae,validation_mixed_01__videomae,562,0.8988842453275409,0.10111575467245915,0,1,0
videomae,validation_mixed_01__videomae,563,0.9126483935576218,0.08735160644237816,0,1,0
videomae,validation_mixed_01__videomae,564,0.931866664152879,0.068133335847121,0,1,0
videomae,validation_mixed_01__videomae,565,0.7389781113181796,0.2610218886818204,0,1,0
videomae,validation_mixed_01__videomae,566,0.5727115823672368,0.42728841763276315,0,1,0
videomae,validation_mixed_01__videomae,567,0.5600459759051983,0.43995402409480167,0,1,0
videomae,validation_mixed_01__videomae,568,0.34647917108876364,0.6535208289112364,0,1,0
videomae,validation_mixed_01__videomae,569,0.46706774143072277,0.5329322585692773,0,1,0
videomae,validation_mixed_01__videomae,570,0.39549610231603893,0.6045038976839611,0,1,0
videomae,validation_mixed_01__videomae,571,0.6275617755376376,0.3724382244623624,0,1,0
videomae,validation_mixed_01__videomae,572,0.40700265978063854,0.5929973402193615,0,1,0
videomae,validation_mixed_01__videomae,573,0.27643777086184573,0.7235622291381543,0,1,0
videomae,validation_mixed_01__videomae,574,0.3751532392842429,0.6248467607157571,0,1,0
videomae,validation_mixed_01__videomae,575,0.5338245561489692,0.4661754438510308,0,1,0
videomae,validation_mixed_01__videomae,576,0.48324093795739687,0.5167590620426031,0,1,0
videomae,validation_mixed_01__videomae,577,0.5651401494230542,0.43485985057694576,0,1,0
videomae,validation_mixed_01__videomae,578,0.5723204635656797,0.42767953643432033,0,1,0
videomae,validation_mixed_01__videomae,579,0.6583063219274793,0.3416936780725207,0,1,0
videomae,validation_mixed_01__videomae,580,0.6487974753746619,0.3512025246253381,0,1,0
videomae,validation_mixed_01__videomae,581,0.5771298706531525,0.42287012934684753,0,1,0
videomae,validation_mixed_01__videomae,582,0.6234012118407658,0.3765987881592342,0,1,0
videomae,validation_mixed_01__videomae,583,0.2544397291328226,0.7455602708671774,0,1,0
videomae,validation_mixed_01__videomae,584,0.2531222723997556,0.7468777276002444,0,1,0
videomae,validation_mixed_01__videomae,585,0.5235892757773399,0.47641072422266006,0,1,0
videomae,validation_mixed_01__videomae,586,0.4147233260529382,0.5852766739470618,0,1,0
videomae,validation_mixed_01__videomae,587,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,588,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,589,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,590,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,591,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,592,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,593,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,594,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,595,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,596,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,597,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,598,0.39145371317863464,0.6085462868213654,0,1,0
videomae,validation_mixed_01__videomae,599,0.39145371317863464,0.6085462868213654,0,1,0
