backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_fake_only_01__i3d,318,0.7307827105888953,0.2692172894111047,1,1,0
i3d,validation_fake_only_01__i3d,319,0.7309248149394989,0.2690751850605011,1,1,0
i3d,validation_fake_only_01__i3d,320,0.7309454220991868,0.2690545779008132,1,1,0
i3d,validation_fake_only_01__i3d,321,0.7309013817991529,0.26909861820084713,1,1,0
i3d,validation_fake_only_01__i3d,322,0.730974188872746,0.269025811127254,1,1,0
i3d,validation_fake_only_01__i3d,323,0.7309790849685669,0.2690209150314331,1,1,0
i3d,validation_fake_only_01__i3d,324,0.7309309329305377,0.2690690670694623,1,1,0
i3d,validation_fake_only_01__i3d,325,0.7278334406706003,0.2721665593293997,1,1,0
i3d,validation_fake_only_01__i3d,326,0.7261227598557105,0.2738772401442895,1,1,0
i3d,validation_fake_only_01__i3d,327,0.7166369373981769,0.2833630626018231,1,1,0
i3d,validation_fake_only_01__i3d,328,0.7203615009784698,0.27963849902153015,1,1,0
i3d,validation_fake_only_01__i3d,329,0.7200848872844989,0.27991511271550107,1,1,0
i3d,validation_fake_only_01__i3d,330,0.7268600080694471,0.27313999193055294,1,1,0
i3d,validation_fake_only_01__i3d,331,0.7298126037304218,0.2701873962695782,1,1,0
i3d,validation_fake_only_01__i3d,332,0.728460642007681,0.271539357992319,1,1,0
i3d,validation_fake_only_01__i3d,333,0.7257253740515027,0.2742746259484973,1,1,0
i3d,validation_fake_only_01__i3d,334,0.7253257206508091,0.27467427934919086,1,1,0
i3d,validation_fake_only_01__i3d,335,0.7287335441662715,0.27126645583372855,1,1,0
i3d,validation_fake_only_01__i3d,336,0.7287283631471487,0.2712716368528513,1,1,0
i3d,validation_fake_only_01__i3d,337,0.7190403427396502,0.28095965726034977,1,1,0
i3d,validation_fake_only_01__i3d,338,0.7240987374232366,0.2759012625767634,1,1,0
i3d,validation_fake_only_01__i3d,339,0.7254561277536246,0.27454387224637544,1,1,0
i3d,validation_fake_only_01__i3d,340,0.7203401029109955,0.2796598970890045,1,1,0
i3d,validation_fake_only_01__i3d,341,0.7281541916040274,0.2718458083959726,1,1,0
i3d,validation_fake_only_01__i3d,342,0.7223300417264302,0.2776699582735698,1,1,0
i3d,validation_fake_only_01__i3d,343,0.7170883928026471,0.28291160719735287,1,1,0
i3d,validation_fake_only_01__i3d,344,0.7226760983467102,0.2773239016532898,1,1,0
i3d,validation_fake_only_01__i3d,345,0.7280728348663875,0.2719271651336125,1,1,0
i3d,validation_fake_only_01__i3d,346,0.7299209328798147,0.27007906712018526,1,1,0
i3d,validation_fake_only_01__i3d,347,0.7306980660983494,0.2693019339016506,1,1,0
i3d,validation_fake_only_01__i3d,348,0.7308119397896987,0.2691880602103013,1,1,0
i3d,validation_fake_only_01__i3d,349,0.7192874825917758,0.2807125174082242,1,1,0
i3d,validation_fake_only_01__i3d,350,0.7149563559464046,0.2850436440535954,1,1,0
i3d,validation_fake_only_01__i3d,351,0.7299042298243597,0.27009577017564035,1,1,0
i3d,validation_fake_only_01__i3d,352,0.7276715125356402,0.2723284874643598,1,1,0
i3d,validation_fake_only_01__i3d,353,0.7166276115637559,0.2833723884362441,1,1,0
i3d,validation_fake_only_01__i3d,354,0.7116389742919377,0.2883610257080623,1,1,0
i3d,validation_fake_only_01__i3d,355,0.7257165129368122,0.27428348706318784,1,1,0
i3d,validation_fake_only_01__i3d,356,0.7181869489806039,0.28181305101939613,1,1,0
i3d,validation_fake_only_01__i3d,357,0.6065092086791992,0.3934907913208008,1,1,0
i3d,validation_fake_only_01__i3d,358,0.5926316678524017,0.40736833214759827,1,1,0
i3d,validation_fake_only_01__i3d,359,0.6370862126350403,0.3629137873649597,1,1,0
i3d,validation_fake_only_01__i3d,360,0.6969092213190519,0.30309077868094814,1,1,0
i3d,validation_fake_only_01__i3d,361,0.6162431538105011,0.3837568461894989,1,1,0
i3d,validation_fake_only_01__i3d,362,0.6410460059459393,0.3589539940540607,1,1,0
i3d,validation_fake_only_01__i3d,363,0.6958630936486381,0.3041369063513619,1,1,0
i3d,validation_fake_only_01__i3d,364,0.7106327368662908,0.2893672631337092,1,1,0
i3d,validation_fake_only_01__i3d,365,0.7140524344784873,0.2859475655215127,1,1,0
i3d,validation_fake_only_01__i3d,366,0.7085892924895654,0.29141070751043463,1,1,0
i3d,validation_fake_only_01__i3d,367,0.7249437527997153,0.27505624720028465,1,1,0
i3d,validation_fake_only_01__i3d,368,0.7218480064318731,0.2781519935681269,1,1,0
i3d,validation_fake_only_01__i3d,369,0.6928355464568505,0.3071644535431495,1,1,0
i3d,validation_fake_only_01__i3d,370,0.6685305748667035,0.33146942513329647,1,1,0
i3d,validation_fake_only_01__i3d,371,0.6524624366026658,0.3475375633973342,1,1,0
i3d,validation_fake_only_01__i3d,372,0.7149299042565482,0.28507009574345177,1,1,0
i3d,validation_fake_only_01__i3d,373,0.647505338375385,0.35249466162461496,1,1,0
i3d,validation_fake_only_01__i3d,374,0.5730306591306414,0.42696934086935856,1,1,0
i3d,validation_fake_only_01__i3d,375,0.5915495432340182,0.4084504567659818,1,1,0
i3d,validation_fake_only_01__i3d,376,0.6675880253314972,0.3324119746685028,1,1,0
i3d,validation_fake_only_01__i3d,377,0.6138162979712853,0.38618370202871466,1,1,0
i3d,validation_fake_only_01__i3d,378,0.6100383230618068,0.38996167693819317,1,1,0
i3d,validation_fake_only_01__i3d,379,0.657831398340372,0.34216860165962804,1,1,0
i3d,validation_fake_only_01__i3d,380,0.6000418983972989,0.39995810160270107,1,1,0
i3d,validation_fake_only_01__i3d,381,0.6715991837637765,0.3284008162362235,1,1,0
i3d,validation_fake_only_01__i3d,382,0.6603860671703632,0.3396139328296368,1,1,0
i3d,validation_fake_only_01__i3d,383,0.6993765601745019,0.3006234398254981,1,1,0
i3d,validation_fake_only_01__i3d,384,0.6881232687405178,0.31187673125948223,1,1,0
i3d,validation_fake_only_01__i3d,385,0.6907881773435153,0.3092118226564847,1,1,0
i3d,validation_fake_only_01__i3d,386,0.6708866613251823,0.32911333867481773,1,1,0
i3d,validation_fake_only_01__i3d,387,0.6475892571302561,0.35241074286974394,1,1,0
i3d,validation_fake_only_01__i3d,388,0.674208721944264,0.32579127805573604,1,1,0
i3d,validation_fake_only_01__i3d,389,0.6715569404455332,0.32844305955446684,1,1,0
i3d,validation_fake_only_01__i3d,390,0.6718598646777016,0.32814013532229835,1,1,0
i3d,validation_fake_only_01__i3d,391,0.6522100384418781,0.3477899615581219,1,1,0
i3d,validation_fake_only_01__i3d,392,0.6634754951183612,0.33652450488163876,1,1,0
i3d,validation_fake_only_01__i3d,393,0.708447277545929,0.29155272245407104,1,1,0
i3d,validation_fake_only_01__i3d,394,0.6929657734357394,0.3070342265642606,1,1,0
i3d,validation_fake_only_01__i3d,395,0.675187668630055,0.32481233136994503,1,1,0
i3d,validation_fake_only_01__i3d,396,0.6179913098995502,0.3820086901004498,1,1,0
i3d,validation_fake_only_01__i3d,397,0.6772716982024056,0.3227283017975944,1,1,0
i3d,validation_fake_only_01__i3d,398,0.7055908303994399,0.29440916960056007,1,1,0
i3d,validation_fake_only_01__i3d,399,0.7123844368117196,0.2876155631882804,1,1,0
i3d,validation_fake_only_01__i3d,400,0.6979684233665466,0.30203157663345337,1,1,0
i3d,validation_fake_only_01__i3d,401,0.7271285610539573,0.2728714389460427,1,1,0
i3d,validation_fake_only_01__i3d,402,0.7065335282912621,0.29346647170873785,1,1,0
i3d,validation_fake_only_01__i3d,403,0.712106146982738,0.287893853017262,1,1,0
i3d,validation_fake_only_01__i3d,404,0.7259162343465365,0.2740837656534635,1,1,0
i3d,validation_fake_only_01__i3d,405,0.723469832113811,0.276530167886189,1,1,0
i3d,validation_fake_only_01__i3d,406,0.7143160563248855,0.2856839436751145,1,1,0
i3d,validation_fake_only_01__i3d,407,0.7263417748304514,0.27365822516954863,1,1,0
i3d,validation_fake_only_01__i3d,408,0.728794549192701,0.27120545080729896,1,1,0
i3d,validation_fake_only_01__i3d,409,0.7271733604944669,0.2728266395055331,1,1,0
i3d,validation_fake_only_01__i3d,410,0.7239377498626709,0.2760622501373291,1,1,0
i3d,validation_fake_only_01__i3d,411,0.7274887817246574,0.27251121827534264,1,1,0
i3d,validation_fake_only_01__i3d,412,0.728065706216372,0.271934293783628,1,1,0
i3d,validation_fake_only_01__i3d,413,0.7263165162159846,0.2736834837840154,1,1,0
i3d,validation_fake_only_01__i3d,414,0.7301293398652758,0.26987066013472416,1,1,0
i3d,validation_fake_only_01__i3d,415,0.729477754006019,0.270522245993981,1,1,0
i3d,validation_fake_only_01__i3d,416,0.7306749453911414,0.2693250546088586,1,1,0
i3d,validation_fake_only_01__i3d,417,0.7179117287908282,0.2820882712091718,1,1,0
i3d,validation_fake_only_01__i3d,418,0.7266359971119807,0.2733640028880193,1,1,0
i3d,validation_fake_only_01__i3d,419,0.7291077673435211,0.2708922326564789,1,1,0
i3d,validation_fake_only_01__i3d,420,0.720666596522698,0.27933340347730196,1,1,0
i3d,validation_fake_only_01__i3d,421,0.7032779412610191,0.29672205873898094,1,1,0
i3d,validation_fake_only_01__i3d,422,0.6954394212135901,0.30456057878640985,1,1,0
i3d,validation_fake_only_01__i3d,423,0.7018782283578601,0.29812177164213993,1,1,0
i3d,validation_fake_only_01__i3d,424,0.7093765093730047,0.29062349062699533,1,1,0
i3d,validation_fake_only_01__i3d,425,0.6989405921527317,0.30105940784726826,1,1,0
i3d,validation_fake_only_01__i3d,426,0.7104554680677561,0.28954453193224394,1,1,0
i3d,validation_fake_only_01__i3d,427,0.7221092169101422,0.2778907830898578,1,1,0
i3d,validation_fake_only_01__i3d,428,0.7131702389035907,0.28682976109640934,1,1,0
i3d,validation_fake_only_01__i3d,429,0.6994900362832206,0.3005099637167794,1,1,0
i3d,validation_fake_only_01__i3d,430,0.6690182319054236,0.33098176809457636,1,1,0
i3d,validation_fake_only_01__i3d,431,0.6585362003399775,0.3414637996600225,1,1,0
i3d,validation_fake_only_01__i3d,432,0.6351798602512905,0.3648201397487095,1,1,0
i3d,validation_fake_only_01__i3d,433,0.6911817697378305,0.3088182302621695,1,1,0
i3d,validation_fake_only_01__i3d,434,0.7043736491884504,0.29562635081154964,1,1,0
i3d,validation_fake_only_01__i3d,435,0.6911321236537054,0.30886787634629465,1,1,0
i3d,validation_fake_only_01__i3d,436,0.725722883428846,0.27427711657115394,1,1,0
i3d,validation_fake_only_01__i3d,437,0.7307095573498652,0.2692904426501348,1,1,0
i3d,validation_fake_only_01__i3d,438,0.7306750462605403,0.26932495373945975,1,1,0
i3d,validation_fake_only_01__i3d,439,0.7307970157036414,0.2692029842963586,1,1,0
i3d,validation_fake_only_01__i3d,440,0.7274665991465251,0.2725334008534749,1,1,0
i3d,validation_fake_only_01__i3d,441,0.7303241078670208,0.26967589213297916,1,1,0
i3d,validation_fake_only_01__i3d,442,0.7292793851632339,0.2707206148367661,1,1,0
i3d,validation_fake_only_01__i3d,443,0.7289578574044364,0.2710421425955636,1,1,0
i3d,validation_fake_only_01__i3d,444,0.7308981510309073,0.2691018489690927,1,1,0
i3d,validation_fake_only_01__i3d,445,0.7285080506251409,0.2714919493748591,1,1,0
i3d,validation_fake_only_01__i3d,446,0.7301505974360875,0.26984940256391254,1,1,0
i3d,validation_fake_only_01__i3d,447,0.7308027233396258,0.2691972766603742,1,1,0
i3d,validation_fake_only_01__i3d,448,0.730771949658027,0.26922805034197295,1,1,0
i3d,validation_fake_only_01__i3d,449,0.7307838247372553,0.26921617526274466,1,1,0
i3d,validation_fake_only_01__i3d,450,0.7217095281396594,0.2782904718603406,1,1,0
i3d,validation_fake_only_01__i3d,451,0.7236447150890644,0.27635528491093564,1,1,0
i3d,validation_fake_only_01__i3d,452,0.6619941932814462,0.33800580671855385,1,1,0
i3d,validation_fake_only_01__i3d,453,0.6823902683598655,0.3176097316401345,1,1,0
i3d,validation_fake_only_01__i3d,454,0.7211947441101074,0.2788052558898926,1,1,0
i3d,validation_fake_only_01__i3d,455,0.7298132731364324,0.2701867268635676,1,1,0
i3d,validation_fake_only_01__i3d,456,0.730490152324949,0.26950984767505104,1,1,0
i3d,validation_fake_only_01__i3d,457,0.7303142089110154,0.2696857910889846,1,1,0
i3d,validation_fake_only_01__i3d,458,0.7300302556582859,0.26996974434171406,1,1,0
i3d,validation_fake_only_01__i3d,459,0.7301902856145587,0.2698097143854413,1,1,0
i3d,validation_fake_only_01__i3d,460,0.7302610278129578,0.26973897218704224,1,1,0
i3d,validation_fake_only_01__i3d,461,0.729292617394374,0.270707382605626,1,1,0
i3d,validation_fake_only_01__i3d,462,0.709099489908952,0.290900510091048,1,1,0
i3d,validation_fake_only_01__i3d,463,0.6251060048739115,0.37489399512608845,1,1,0
i3d,validation_fake_only_01__i3d,464,0.6453023205200831,0.3546976794799169,1,1,0
i3d,validation_fake_only_01__i3d,465,0.6786346648420606,0.3213653351579394,1,1,0
i3d,validation_fake_only_01__i3d,466,0.6849682376934931,0.31503176230650687,1,1,0
i3d,validation_fake_only_01__i3d,467,0.6585535534790584,0.3414464465209416,1,1,0
i3d,validation_fake_only_01__i3d,468,0.6168157202856881,0.3831842797143119,1,1,0
i3d,validation_fake_only_01__i3d,469,0.6475647596212534,0.35243524037874663,1,1,0
i3d,validation_fake_only_01__i3d,470,0.7109973109685458,0.2890026890314542,1,1,0
i3d,validation_fake_only_01__i3d,471,0.7261804555143628,0.27381954448563717,1,1,0
i3d,validation_fake_only_01__i3d,472,0.7265972403379587,0.2734027596620413,1,1,0
i3d,validation_fake_only_01__i3d,473,0.7294220456055233,0.27057795439447674,1,1,0
i3d,validation_fake_only_01__i3d,474,0.7287255021241995,0.2712744978758005,1,1,0
i3d,validation_fake_only_01__i3d,475,0.7178577184677124,0.2821422815322876,1,1,0
i3d,validation_fake_only_01__i3d,476,0.7303618651169997,0.26963813488300026,1,1,0
i3d,validation_fake_only_01__i3d,477,0.7254793964899503,0.2745206035100497,1,1,0
i3d,validation_fake_only_01__i3d,478,0.7291025604520526,0.2708974395479474,1,1,0
i3d,validation_fake_only_01__i3d,479,0.7033362617859473,0.2966637382140527,1,1,0
i3d,validation_fake_only_01__i3d,480,0.7250442036560604,0.27495579634393963,1,1,0
i3d,validation_fake_only_01__i3d,481,0.7303984027642471,0.26960159723575294,1,1,0
i3d,validation_fake_only_01__i3d,482,0.7155497457299914,0.2844502542700086,1,1,0
i3d,validation_fake_only_01__i3d,483,0.7107411714700552,0.2892588285299448,1,1,0
i3d,validation_fake_only_01__i3d,484,0.624851983327132,0.375148016672868,1,1,0
i3d,validation_fake_only_01__i3d,485,0.7145842909812927,0.2854157090187073,1,1,0
i3d,validation_fake_only_01__i3d,486,0.6870592053119953,0.31294079468800473,1,1,0
i3d,validation_fake_only_01__i3d,487,0.6424290793282645,0.35757092067173546,1,1,0
i3d,validation_fake_only_01__i3d,488,0.6625871750024649,0.3374128249975351,1,1,0
i3d,validation_fake_only_01__i3d,489,0.6774272109780993,0.3225727890219007,1,1,0
i3d,validation_fake_only_01__i3d,490,0.6946712136268616,0.3053287863731384,1,1,0
i3d,validation_fake_only_01__i3d,491,0.6984382144042424,0.30156178559575764,1,1,0
i3d,validation_fake_only_01__i3d,492,0.6805432651724134,0.31945673482758663,1,1,0
i3d,validation_fake_only_01__i3d,493,0.677970615717081,0.32202938428291905,1,1,0
i3d,validation_fake_only_01__i3d,494,0.674798635336069,0.325201364663931,1,1,0
i3d,validation_fake_only_01__i3d,495,0.6674304902553558,0.33256950974464417,1,1,0
i3d,validation_fake_only_01__i3d,496,0.6607747949086703,0.3392252050913297,1,1,0
i3d,validation_fake_only_01__i3d,497,0.6956543326377869,0.30434566736221313,1,1,0
i3d,validation_fake_only_01__i3d,498,0.68174318756376,0.31825681243624004,1,1,0
i3d,validation_fake_only_01__i3d,499,0.6785011199804453,0.32149888001955473,1,1,0
i3d,validation_fake_only_01__i3d,500,0.6876533840383802,0.31234661596161983,1,1,0
i3d,validation_fake_only_01__i3d,501,0.6980505127173203,0.3019494872826797,1,1,0
i3d,validation_fake_only_01__i3d,502,0.715767366545541,0.28423263345445904,1,1,0
i3d,validation_fake_only_01__i3d,503,0.72005000939736,0.27994999060264003,1,1,0
i3d,validation_fake_only_01__i3d,504,0.7131586117403848,0.28684138825961525,1,1,0
i3d,validation_fake_only_01__i3d,505,0.7100686843578632,0.2899313156421368,1,1,0
i3d,validation_fake_only_01__i3d,506,0.7037271346364703,0.2962728653635297,1,1,0
i3d,validation_fake_only_01__i3d,507,0.691184190603403,0.30881580939659703,1,1,0
i3d,validation_fake_only_01__i3d,508,0.6999969056674412,0.3000030943325588,1,1,0
i3d,validation_fake_only_01__i3d,509,0.7105706196564895,0.2894293803435105,1,1,0
i3d,validation_fake_only_01__i3d,510,0.7122019162544837,0.2877980837455163,1,1,0
i3d,validation_fake_only_01__i3d,511,0.7104631619794028,0.28953683802059715,1,1,0
i3d,validation_fake_only_01__i3d,512,0.714886738703801,0.28511326129619896,1,1,0
i3d,validation_fake_only_01__i3d,513,0.7066005553518023,0.29339944464819767,1,1,0
i3d,validation_fake_only_01__i3d,514,0.6951893384640033,0.3048106615359967,1,1,0
i3d,validation_fake_only_01__i3d,515,0.7054338497774941,0.2945661502225059,1,1,0
i3d,validation_fake_only_01__i3d,516,0.6625948319068322,0.3374051680931678,1,1,0
i3d,validation_fake_only_01__i3d,517,0.5980368639741626,0.40196313602583744,1,1,0
i3d,validation_fake_only_01__i3d,518,0.5812134284239548,0.41878657157604515,1,1,0
i3d,validation_fake_only_01__i3d,519,0.5917380281857082,0.4082619718142918,1,1,0
i3d,validation_fake_only_01__i3d,520,0.5936682591071496,0.4063317408928504,1,1,0
i3d,validation_fake_only_01__i3d,521,0.6006675405161721,0.3993324594838279,1,1,0
i3d,validation_fake_only_01__i3d,522,0.607486931177286,0.392513068822714,1,1,0
i3d,validation_fake_only_01__i3d,523,0.6178532498223441,0.38214675017765587,1,1,0
i3d,validation_fake_only_01__i3d,524,0.568076844398792,0.431923155601208,1,1,0
i3d,validation_fake_only_01__i3d,525,0.5805091517312186,0.41949084826878136,1,1,0
i3d,validation_fake_only_01__i3d,526,0.5706552083675678,0.4293447916324322,1,1,0
i3d,validation_fake_only_01__i3d,527,0.572440151984875,0.42755984801512503,1,1,0
i3d,validation_fake_only_01__i3d,528,0.5970200896263123,0.40297991037368774,1,1,0
i3d,validation_fake_only_01__i3d,529,0.6005223164191613,0.3994776835808387,1,1,0
i3d,validation_fake_only_01__i3d,530,0.618720897606441,0.381279102393559,1,1,0
i3d,validation_fake_only_01__i3d,531,0.6115129956832299,0.3884870043167701,1,1,0
i3d,validation_fake_only_01__i3d,532,0.6378713590758187,0.3621286409241813,1,1,0
i3d,validation_fake_only_01__i3d,533,0.7011047647549555,0.29889523524504447,1,1,0
i3d,validation_fake_only_01__i3d,534,0.6931874113423484,0.3068125886576516,1,1,0
i3d,validation_fake_only_01__i3d,535,0.6869670657011179,0.3130329342988821,1,1,0
i3d,validation_fake_only_01__i3d,536,0.6357989953114436,0.36420100468855643,1,1,0
i3d,validation_fake_only_01__i3d,537,0.6387497356959752,0.36125026430402485,1,1,0
i3d,validation_fake_only_01__i3d,538,0.6748177179923425,0.32518228200765753,1,1,0
i3d,validation_fake_only_01__i3d,539,0.6802958675793239,0.3197041324206761,1,1,0
i3d,validation_fake_only_01__i3d,540,0.6468169872577374,0.3531830127422626,1,1,0
i3d,validation_fake_only_01__i3d,541,0.6811938413551876,0.31880615864481243,1,1,0
i3d,validation_fake_only_01__i3d,542,0.5600330187724187,0.43996698122758127,1,1,0
i3d,validation_fake_only_01__i3d,543,0.5634629222062918,0.4365370777937082,1,1,0
i3d,validation_fake_only_01__i3d,544,0.6894638964108059,0.31053610358919415,1,1,0
i3d,validation_fake_only_01__i3d,545,0.604387138571058,0.39561286142894203,1,1,0
i3d,validation_fake_only_01__i3d,546,0.5905749110075144,0.40942508899248564,1,1,0
i3d,validation_fake_only_01__i3d,547,0.5869737650666919,0.41302623493330815,1,1,0
i3d,validation_fake_only_01__i3d,548,0.6282984339273893,0.37170156607261073,1,1,0
i3d,validation_fake_only_01__i3d,549,0.5887412566405076,0.4112587433594924,1,1,0
i3d,validation_fake_only_01__i3d,550,0.6519029353346143,0.3480970646653857,1,1,0
i3d,validation_fake_only_01__i3d,551,0.6546881519831144,0.34531184801688564,1,1,0
i3d,validation_fake_only_01__i3d,552,0.6523653589762174,0.3476346410237826,1,1,0
i3d,validation_fake_only_01__i3d,553,0.7015384435653687,0.29846155643463135,1,1,0
i3d,validation_fake_only_01__i3d,554,0.7299826603669387,0.2700173396330613,1,1,0
i3d,validation_fake_only_01__i3d,555,0.7200002414839608,0.2799997585160392,1,1,0
i3d,validation_fake_only_01__i3d,556,0.7284724158900124,0.27152758410998756,1,1,0
i3d,validation_fake_only_01__i3d,557,0.7246365638879629,0.27536343611203706,1,1,0
i3d,validation_fake_only_01__i3d,558,0.726900788453909,0.27309921154609096,1,1,0
i3d,validation_fake_only_01__i3d,559,0.7309187352657318,0.2690812647342682,1,1,0
i3d,validation_fake_only_01__i3d,560,0.7301973196176382,0.26980268038236177,1,1,0
i3d,validation_fake_only_01__i3d,561,0.7284705681460244,0.2715294318539756,1,1,0
i3d,validation_fake_only_01__i3d,562,0.7309752152516291,0.2690247847483709,1,1,0
i3d,validation_fake_only_01__i3d,563,0.7303420213552622,0.26965797864473784,1,1,0
i3d,validation_fake_only_01__i3d,564,0.7302782152380262,0.26972178476197384,1,1,0
i3d,validation_fake_only_01__i3d,565,0.7310314866212698,0.2689685133787302,1,1,0
i3d,validation_fake_only_01__i3d,566,0.7309356331825256,0.26906436681747437,1,1,0
i3d,validation_fake_only_01__i3d,567,0.7309989791650039,0.2690010208349961,1,1,0
i3d,validation_fake_only_01__i3d,568,0.7310426277773721,0.26895737222262794,1,1,0
i3d,validation_fake_only_01__i3d,569,0.7310022253256577,0.26899777467434227,1,1,0
i3d,validation_fake_only_01__i3d,570,0.7038077967507499,0.2961922032492501,1,1,0
i3d,validation_fake_only_01__i3d,571,0.6967058309486934,0.3032941690513066,1,1,0
i3d,validation_fake_only_01__i3d,572,0.6972159926707928,0.3027840073292072,1,1,0
i3d,validation_fake_only_01__i3d,573,0.6488036215305328,0.35119637846946716,1,1,0
i3d,validation_fake_only_01__i3d,574,0.7288767970525302,0.27112320294746983,1,1,0
i3d,validation_fake_only_01__i3d,575,0.7301418918829697,0.26985810811703026,1,1,0
i3d,validation_fake_only_01__i3d,576,0.7146529810769218,0.28534701892307823,1,1,0
i3d,validation_fake_only_01__i3d,577,0.6860316304060129,0.3139683695939871,1,1,0
i3d,validation_fake_only_01__i3d,578,0.7277108293313247,0.2722891706686753,1,1,0
i3d,validation_fake_only_01__i3d,579,0.7303202961172376,0.2696797038827624,1,1,0
i3d,validation_fake_only_01__i3d,580,0.7307259823594775,0.2692740176405225,1,1,0
i3d,validation_fake_only_01__i3d,581,0.729792608664586,0.27020739133541405,1,1,0
i3d,validation_fake_only_01__i3d,582,0.7294451466628483,0.2705548533371517,1,1,0
i3d,validation_fake_only_01__i3d,583,0.73087110886207,0.26912889113793004,1,1,0
i3d,validation_fake_only_01__i3d,584,0.7308329160396869,0.2691670839603131,1,1,0
i3d,validation_fake_only_01__i3d,585,0.7308663300105503,0.26913366998944965,1,1,0
i3d,validation_fake_only_01__i3d,586,0.7309482480798449,0.26905175192015507,1,1,0
i3d,validation_fake_only_01__i3d,587,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,588,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,589,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,590,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,591,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,592,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,593,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,594,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,595,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,596,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,597,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,598,0.7309736013412476,0.26902639865875244,1,1,0
i3d,validation_fake_only_01__i3d,599,0.7309736013412476,0.26902639865875244,1,1,0
