backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_mixed_01__i3d,325,0.6992028263898996,0.3007971736101004,0,1,0
i3d,validation_mixed_01__i3d,326,0.6595654743058341,0.3404345256941659,0,1,0
i3d,validation_mixed_01__i3d,327,0.6505572153971746,0.3494427846028254,0,1,0
i3d,validation_mixed_01__i3d,328,0.6845282912254333,0.31547170877456665,1,1,0
i3d,validation_mixed_01__i3d,329,0.7195625816072736,0.2804374183927264,1,1,0
i3d,validation_mixed_01__i3d,330,0.7027284961480361,0.2972715038519639,1,1,0
i3d,validation_mixed_01__i3d,331,0.6822841124875205,0.3177158875124795,1,1,0
i3d,validation_mixed_01__i3d,332,0.6836855326380048,0.3163144673619952,1,1,0
i3d,validation_mixed_01__i3d,333,0.7023610335129958,0.29763896648700416,1,1,0
i3d,validation_mixed_01__i3d,334,0.6925242955868061,0.30747570441319394,1,1,0
i3d,validation_mixed_01__i3d,335,0.707446562392371,0.292553437607629,1,1,0
i3d,validation_mixed_01__i3d,336,0.7183427122923044,0.2816572877076956,1,1,0
i3d,validation_mixed_01__i3d,337,0.6938713405813489,0.3061286594186511,1,1,0
i3d,validation_mixed_01__i3d,338,0.7245070613347567,0.27549293866524327,1,1,0
i3d,validation_mixed_01__i3d,339,0.7241673341819218,0.2758326658180782,1,1,0
i3d,validation_mixed_01__i3d,340,0.722891472853147,0.27710852714685297,0,1,0
i3d,validation_mixed_01__i3d,341,0.716954231262207,0.28304576873779297,0,1,0
i3d,validation_mixed_01__i3d,342,0.7189690470695496,0.28103095293045044,0,1,0
i3d,validation_mixed_01__i3d,343,0.7175462887837336,0.2824537112162664,0,1,0
i3d,validation_mixed_01__i3d,344,0.7079600776944842,0.2920399223055158,0,1,0
i3d,validation_mixed_01__i3d,345,0.7087466991864718,0.2912533008135282,0,1,0
i3d,validation_mixed_01__i3d,346,0.7071299169744764,0.29287008302552364,0,1,0
i3d,validation_mixed_01__i3d,347,0.7021557773862567,0.2978442226137433,0,1,0
i3d,validation_mixed_01__i3d,348,0.6868689010540644,0.3131310989459356,0,1,0
i3d,validation_mixed_01__i3d,349,0.6262875887063833,0.37371241129361665,0,1,0
i3d,validation_mixed_01__i3d,350,0.6682217717170715,0.33177822828292847,0,1,0
i3d,validation_mixed_01__i3d,351,0.6743364013158358,0.32566359868416417,0,1,0
i3d,validation_mixed_01__i3d,352,0.7144671763692584,0.2855328236307416,0,1,0
i3d,validation_mixed_01__i3d,353,0.7077355201427753,0.2922644798572247,0,1,0
i3d,validation_mixed_01__i3d,354,0.7155655452183315,0.2844344547816685,0,1,0
i3d,validation_mixed_01__i3d,355,0.7104176878929138,0.2895823121070862,0,1,0
i3d,validation_mixed_01__i3d,356,0.6784398598330361,0.3215601401669639,0,1,0
i3d,validation_mixed_01__i3d,357,0.7079618343940148,0.29203816560598517,0,1,0
i3d,validation_mixed_01__i3d,358,0.7029550245829991,0.2970449754170009,0,1,0
i3d,validation_mixed_01__i3d,359,0.6594358132435725,0.3405641867564275,0,1,0
i3d,validation_mixed_01__i3d,360,0.6391916733521682,0.3608083266478318,0,1,0
i3d,validation_mixed_01__i3d,361,0.7047811704022544,0.2952188295977456,0,1,0
i3d,validation_mixed_01__i3d,362,0.7281639896906339,0.2718360103093661,0,1,0
i3d,validation_mixed_01__i3d,363,0.7244769590241569,0.2755230409758431,0,1,0
i3d,validation_mixed_01__i3d,364,0.7173800147496737,0.2826199852503263,1,1,0
i3d,validation_mixed_01__i3d,365,0.7220729163714817,0.27792708362851826,1,1,0
i3d,validation_mixed_01__i3d,366,0.7264532767809354,0.2735467232190646,1,1,0
i3d,validation_mixed_01__i3d,367,0.7210577768938882,0.27894222310611183,1,1,0
i3d,validation_mixed_01__i3d,368,0.7046321263680091,0.2953678736319909,1,1,0
i3d,validation_mixed_01__i3d,369,0.7202408994947161,0.27975910050528385,1,1,0
i3d,validation_mixed_01__i3d,370,0.6967440476784339,0.3032559523215661,1,1,0
i3d,validation_mixed_01__i3d,371,0.6999572377938491,0.3000427622061509,1,1,0
i3d,validation_mixed_01__i3d,372,0.7235578724316188,0.27644212756838116,1,1,0
i3d,validation_mixed_01__i3d,373,0.6911867673580463,0.3088132326419537,1,1,0
i3d,validation_mixed_01__i3d,374,0.6986038344247001,0.3013961655752999,1,1,0
i3d,validation_mixed_01__i3d,375,0.7029664057951707,0.29703359420482933,1,1,0
i3d,validation_mixed_01__i3d,376,0.7136005461215973,0.2863994538784027,1,1,0
i3d,validation_mixed_01__i3d,377,0.7195175060859094,0.28048249391409064,1,1,0
i3d,validation_mixed_01__i3d,378,0.7089363634586334,0.2910636365413666,1,1,0
i3d,validation_mixed_01__i3d,379,0.7260411290022043,0.2739588709977957,1,1,0
i3d,validation_mixed_01__i3d,380,0.6832649196897235,0.31673508031027653,1,1,0
i3d,validation_mixed_01__i3d,381,0.598923398898198,0.401076601101802,1,1,0
i3d,validation_mixed_01__i3d,382,0.5685960309846061,0.4314039690153939,1,1,0
i3d,validation_mixed_01__i3d,383,0.6147423019775977,0.3852576980224023,1,1,0
i3d,validation_mixed_01__i3d,384,0.6564786178725106,0.3435213821274894,1,1,0
i3d,validation_mixed_01__i3d,385,0.5640044304040762,0.4359955695959238,1,1,0
i3d,validation_mixed_01__i3d,386,0.5971680696193988,0.40283193038060117,1,1,0
i3d,validation_mixed_01__i3d,387,0.628263750246593,0.371736249753407,1,1,0
i3d,validation_mixed_01__i3d,388,0.7147339444894057,0.28526605551059425,1,1,0
i3d,validation_mixed_01__i3d,389,0.7262204332011086,0.27377956679889137,1,1,0
i3d,validation_mixed_01__i3d,390,0.7306674489608178,0.2693325510391822,1,1,0
i3d,validation_mixed_01__i3d,391,0.5965859336512429,0.4034140663487571,1,1,0
i3d,validation_mixed_01__i3d,392,0.5164380669593811,0.4835619330406189,1,1,0
i3d,validation_mixed_01__i3d,393,0.6858488137905414,0.3141511862094586,0,1,0
i3d,validation_mixed_01__i3d,394,0.6672351232596806,0.3327648767403194,0,1,0
i3d,validation_mixed_01__i3d,395,0.6140865133358882,0.38591348666411185,0,1,0
i3d,validation_mixed_01__i3d,396,0.5797670824187142,0.4202329175812858,0,1,0
i3d,validation_mixed_01__i3d,397,0.6422550422804696,0.3577449577195304,0,1,0
i3d,validation_mixed_01__i3d,398,0.6212440958389869,0.3787559041610131,0,1,0
i3d,validation_mixed_01__i3d,399,0.5910800374471225,0.40891996255287755,0,1,0
i3d,validation_mixed_01__i3d,400,0.5960850417613983,0.4039149582386017,0,1,0
i3d,validation_mixed_01__i3d,401,0.578076924596514,0.42192307540348595,0,1,0
i3d,validation_mixed_01__i3d,402,0.564820083288046,0.435179916711954,0,1,0
i3d,validation_mixed_01__i3d,403,0.5508975386619568,0.4491024613380432,0,1,0
i3d,validation_mixed_01__i3d,404,0.5523733496665955,0.44762665033340454,0,1,0
i3d,validation_mixed_01__i3d,405,0.5925416625463046,0.4074583374536954,0,1,0
i3d,validation_mixed_01__i3d,406,0.5921740073424119,0.4078259926575881,0,1,0
i3d,validation_mixed_01__i3d,407,0.6333746176499587,0.3666253823500413,0,1,0
i3d,validation_mixed_01__i3d,408,0.677821581180279,0.322178418819721,1,1,0
i3d,validation_mixed_01__i3d,409,0.7104712724685669,0.2895287275314331,1,1,0
i3d,validation_mixed_01__i3d,410,0.6439941479609563,0.35600585203904367,1,1,0
i3d,validation_mixed_01__i3d,411,0.6354546802384513,0.3645453197615487,1,1,0
i3d,validation_mixed_01__i3d,412,0.6822036000398489,0.3177963999601511,1,1,0
i3d,validation_mixed_01__i3d,413,0.6975826493331364,0.3024173506668636,1,1,0
i3d,validation_mixed_01__i3d,414,0.6906758684378403,0.30932413156215965,1,1,0
i3d,validation_mixed_01__i3d,415,0.7075822490912217,0.2924177509087783,1,1,0
i3d,validation_mixed_01__i3d,416,0.7247741435255323,0.27522585647446773,1,1,0
i3d,validation_mixed_01__i3d,417,0.7218293272531949,0.27817067274680507,1,1,0
i3d,validation_mixed_01__i3d,418,0.7180332030568805,0.28196679694311955,1,1,0
i3d,validation_mixed_01__i3d,419,0.7110873735868014,0.2889126264131986,1,1,0
i3d,validation_mixed_01__i3d,420,0.7130630101476397,0.28693698985236027,1,1,0
i3d,validation_mixed_01__i3d,421,0.7076614544941828,0.29233854550581717,1,1,0
i3d,validation_mixed_01__i3d,422,0.7189629461084094,0.2810370538915906,0,1,0
i3d,validation_mixed_01__i3d,423,0.7219366431236267,0.2780633568763733,0,1,0
i3d,validation_mixed_01__i3d,424,0.7067476373452407,0.2932523626547593,0,1,0
i3d,validation_mixed_01__i3d,425,0.7145194326128278,0.2854805673871722,0,1,0
i3d,validation_mixed_01__i3d,426,0.7222804610545819,0.2777195389454181,0,1,0
i3d,validation_mixed_01__i3d,427,0.7229654788970947,0.2770345211029053,0,1,0
i3d,validation_mixed_01__i3d,428,0.7309250618730273,0.2690749381269727,0,1,0
i3d,validation_mixed_01__i3d,429,0.7308155985978934,0.26918440140210664,0,1,0
i3d,validation_mixed_01__i3d,430,0.7309076743466514,0.2690923256533486,0,1,0
i3d,validation_mixed_01__i3d,431,0.7310181345258441,0.2689818654741559,0,1,0
i3d,validation_mixed_01__i3d,432,0.7308118801850539,0.26918811981494606,0,1,0
i3d,validation_mixed_01__i3d,433,0.7307929121530973,0.2692070878469027,0,1,0
i3d,validation_mixed_01__i3d,434,0.730826518365315,0.269173481634685,0,1,0
i3d,validation_mixed_01__i3d,435,0.7310280020420368,0.2689719979579632,0,1,0
i3d,validation_mixed_01__i3d,436,0.7310220897197723,0.26897791028022766,0,1,0
i3d,validation_mixed_01__i3d,437,0.7310234904289246,0.26897650957107544,0,1,0
i3d,validation_mixed_01__i3d,438,0.7305848343031747,0.26941516569682533,0,1,0
i3d,validation_mixed_01__i3d,439,0.7288747659096351,0.27112523409036493,0,1,0
i3d,validation_mixed_01__i3d,440,0.7305367972169604,0.2694632027830396,0,1,0
i3d,validation_mixed_01__i3d,441,0.7300181067906893,0.26998189320931065,0,1,0
i3d,validation_mixed_01__i3d,442,0.7303890860997714,0.2696109139002286,1,1,0
i3d,validation_mixed_01__i3d,443,0.7308490446635655,0.2691509553364345,1,1,0
i3d,validation_mixed_01__i3d,444,0.73098595227514,0.26901404772486004,1,1,0
i3d,validation_mixed_01__i3d,445,0.7310258654447702,0.2689741345552298,1,1,0
i3d,validation_mixed_01__i3d,446,0.7305471897125244,0.2694528102874756,1,1,0
i3d,validation_mixed_01__i3d,447,0.7309145118509021,0.26908548814909794,1,1,0
i3d,validation_mixed_01__i3d,448,0.7298860779175391,0.2701139220824609,1,1,0
i3d,validation_mixed_01__i3d,449,0.6501878755433219,0.3498121244566781,1,1,0
i3d,validation_mixed_01__i3d,450,0.6257608107158116,0.3742391892841884,1,1,0
i3d,validation_mixed_01__i3d,451,0.6250957113045913,0.3749042886954087,1,1,0
i3d,validation_mixed_01__i3d,452,0.6370966663727393,0.3629033336272607,1,1,0
i3d,validation_mixed_01__i3d,453,0.7189155774457114,0.28108442255428856,1,1,0
i3d,validation_mixed_01__i3d,454,0.7198047087742732,0.28019529122572684,1,1,0
i3d,validation_mixed_01__i3d,455,0.6841659716197422,0.31583402838025776,1,1,0
i3d,validation_mixed_01__i3d,456,0.614989331135383,0.385010668864617,1,1,0
i3d,validation_mixed_01__i3d,457,0.6223979124001094,0.37760208759989056,1,1,0
i3d,validation_mixed_01__i3d,458,0.6056639827214755,0.3943360172785245,1,1,0
i3d,validation_mixed_01__i3d,459,0.6245763216699872,0.3754236783300128,1,1,0
i3d,validation_mixed_01__i3d,460,0.6228002172250015,0.37719978277499855,1,1,0
i3d,validation_mixed_01__i3d,461,0.6279683525745685,0.3720316474254315,1,1,0
i3d,validation_mixed_01__i3d,462,0.6235135665961674,0.3764864334038326,1,1,0
i3d,validation_mixed_01__i3d,463,0.6565133608304538,0.34348663916954625,1,1,0
i3d,validation_mixed_01__i3d,464,0.6341252752712795,0.3658747247287205,0,1,0
i3d,validation_mixed_01__i3d,465,0.6995753645896912,0.30042463541030884,0,1,0
i3d,validation_mixed_01__i3d,466,0.6388086378574371,0.36119136214256287,0,1,0
i3d,validation_mixed_01__i3d,467,0.6344711918097276,0.36552880819027245,0,1,0
i3d,validation_mixed_01__i3d,468,0.692464713866894,0.307535286133106,0,1,0
i3d,validation_mixed_01__i3d,469,0.6837491776262011,0.31625082237379887,0,1,0
i3d,validation_mixed_01__i3d,470,0.6956462604658944,0.3043537395341056,0,1,0
i3d,validation_mixed_01__i3d,471,0.6965131851343008,0.3034868148656992,0,1,0
i3d,validation_mixed_01__i3d,472,0.6922287757580097,0.3077712242419903,0,1,0
i3d,validation_mixed_01__i3d,473,0.6840043578829084,0.31599564211709164,0,1,0
i3d,validation_mixed_01__i3d,474,0.7254220204693931,0.2745779795306069,0,1,0
i3d,validation_mixed_01__i3d,475,0.7303088353230403,0.26969116467695975,0,1,0
i3d,validation_mixed_01__i3d,476,0.7303147636927091,0.2696852363072909,0,1,0
i3d,validation_mixed_01__i3d,477,0.7288976865155357,0.27110231348446434,0,1,0
i3d,validation_mixed_01__i3d,478,0.7276348150693454,0.27236518493065465,0,1,0
i3d,validation_mixed_01__i3d,479,0.728439314024789,0.271560685975211,1,1,0
i3d,validation_mixed_01__i3d,480,0.7295428468630865,0.27045715313691354,1,1,0
i3d,validation_mixed_01__i3d,481,0.7296889637197767,0.27031103628022335,1,1,0
i3d,validation_mixed_01__i3d,482,0.7299294884388263,0.2700705115611737,1,1,0
i3d,validation_mixed_01__i3d,483,0.7283732550484794,0.2716267449515206,1,1,0
i3d,validation_mixed_01__i3d,484,0.727737674346337,0.27226232565366304,1,1,0
i3d,validation_mixed_01__i3d,485,0.729056362922375,0.27094363707762503,1,1,0
i3d,validation_mixed_01__i3d,486,0.7168056837150029,0.28319431628499714,1,1,0
i3d,validation_mixed_01__i3d,487,0.7253098625403184,0.2746901374596816,1,1,0
i3d,validation_mixed_01__i3d,488,0.7144562346594674,0.2855437653405326,1,1,0
i3d,validation_mixed_01__i3d,489,0.7119690684171823,0.2880309315828177,0,1,0
i3d,validation_mixed_01__i3d,490,0.7204347023597131,0.2795652976402869,0,1,0
i3d,validation_mixed_01__i3d,491,0.7190451281411308,0.28095487185886925,0,1,0
i3d,validation_mixed_01__i3d,492,0.7140748271575341,0.2859251728424659,0,1,0
i3d,validation_mixed_01__i3d,493,0.725199179989951,0.274800820010049,0,1,0
i3d,validation_mixed_01__i3d,494,0.724764924782973,0.27523507521702695,0,1,0
i3d,validation_mixed_01__i3d,495,0.7139540229524884,0.28604597704751156,0,1,0
i3d,validation_mixed_01__i3d,496,0.7197670569786658,0.28023294302133417,0,1,0
i3d,validation_mixed_01__i3d,497,0.728872516325542,0.27112748367445805,0,1,0
i3d,validation_mixed_01__i3d,498,0.7307532200446496,0.2692467799553504,0,1,0
i3d,validation_mixed_01__i3d,499,0.7271954246929714,0.2728045753070286,0,1,0
i3d,validation_mixed_01__i3d,500,0.7300919752854568,0.2699080247145432,0,1,0
i3d,validation_mixed_01__i3d,501,0.730475664138794,0.26952433586120605,1,1,0
i3d,validation_mixed_01__i3d,502,0.7215747322354998,0.27842526776450016,1,1,0
i3d,validation_mixed_01__i3d,503,0.7301385572978428,0.2698614427021572,1,1,0
i3d,validation_mixed_01__i3d,504,0.6845062375068665,0.31549376249313354,1,1,0
i3d,validation_mixed_01__i3d,505,0.7295975501720722,0.2704024498279278,1,1,0
i3d,validation_mixed_01__i3d,506,0.7309446334838867,0.2690553665161133,1,1,0
i3d,validation_mixed_01__i3d,507,0.7288512770946209,0.27114872290537906,1,1,0
i3d,validation_mixed_01__i3d,508,0.6990929075649807,0.30090709243501934,1,1,0
i3d,validation_mixed_01__i3d,509,0.6956040950921866,0.30439590490781343,1,1,0
i3d,validation_mixed_01__i3d,510,0.7184270748070308,0.28157292519296917,1,1,0
i3d,validation_mixed_01__i3d,511,0.717456056521489,0.282543943478511,1,1,0
i3d,validation_mixed_01__i3d,512,0.7307177952357701,0.2692822047642299,0,1,0
i3d,validation_mixed_01__i3d,513,0.7310098684751071,0.26899013152489293,0,1,0
i3d,validation_mixed_01__i3d,514,0.7212671339511871,0.27873286604881287,0,1,0
i3d,validation_mixed_01__i3d,515,0.7239651313194861,0.27603486868051386,0,1,0
i3d,validation_mixed_01__i3d,516,0.7304527346904461,0.26954726530955386,0,1,0
i3d,validation_mixed_01__i3d,517,0.6977565501417432,0.3022434498582568,0,1,0
i3d,validation_mixed_01__i3d,518,0.6855539633677556,0.31444603663224435,0,1,0
i3d,validation_mixed_01__i3d,519,0.7183690283979688,0.2816309716020312,0,1,0
i3d,validation_mixed_01__i3d,520,0.7286875631128039,0.2713124368871961,0,1,0
i3d,validation_mixed_01__i3d,521,0.7104419332284194,0.2895580667715806,0,1,0
i3d,validation_mixed_01__i3d,522,0.7245632364199712,0.2754367635800288,0,1,0
i3d,validation_mixed_01__i3d,523,0.7226578976426806,0.2773421023573194,0,1,0
i3d,validation_mixed_01__i3d,524,0.7226074154560382,0.27739258454396176,0,1,0
i3d,validation_mixed_01__i3d,525,0.6784389572484153,0.3215610427515847,0,1,0
i3d,validation_mixed_01__i3d,526,0.7041691174873939,0.29583088251260614,0,1,0
i3d,validation_mixed_01__i3d,527,0.7212196863614596,0.2787803136385404,0,1,0
i3d,validation_mixed_01__i3d,528,0.7041394923414502,0.29586050765854977,0,1,0
i3d,validation_mixed_01__i3d,529,0.6252798896569473,0.37472011034305275,0,1,0
i3d,validation_mixed_01__i3d,530,0.6389072707721165,0.3610927292278835,1,1,0
i3d,validation_mixed_01__i3d,531,0.6101605479533856,0.3898394520466144,1,1,0
i3d,validation_mixed_01__i3d,532,0.6348532267979213,0.36514677320207867,1,1,0
i3d,validation_mixed_01__i3d,533,0.6768525472054114,0.32314745279458856,1,1,0
i3d,validation_mixed_01__i3d,534,0.728001594543457,0.27199840545654297,1,1,0
i3d,validation_mixed_01__i3d,535,0.6480818007673536,0.35191819923264644,1,1,0
i3d,validation_mixed_01__i3d,536,0.7013895465777471,0.2986104534222529,1,1,0
i3d,validation_mixed_01__i3d,537,0.6975516762052264,0.3024483237947736,1,1,0
i3d,validation_mixed_01__i3d,538,0.6315332559438852,0.3684667440561148,1,1,0
i3d,validation_mixed_01__i3d,539,0.6590721436909267,0.3409278563090733,1,1,0
i3d,validation_mixed_01__i3d,540,0.6110901098984939,0.3889098901015061,0,1,0
i3d,validation_mixed_01__i3d,541,0.6786241616521563,0.32137583834784367,0,1,0
i3d,validation_mixed_01__i3d,542,0.7246356239685645,0.2753643760314355,0,1,0
i3d,validation_mixed_01__i3d,543,0.721694453196092,0.27830554680390795,0,1,0
i3d,validation_mixed_01__i3d,544,0.7266595917088645,0.2733404082911355,0,1,0
i3d,validation_mixed_01__i3d,545,0.7207830685835618,0.2792169314164382,0,1,0
i3d,validation_mixed_01__i3d,546,0.7255912167685372,0.2744087832314628,0,1,0
i3d,validation_mixed_01__i3d,547,0.7187250669185932,0.28127493308140683,0,1,0
i3d,validation_mixed_01__i3d,548,0.7265828422137669,0.2734171577862331,0,1,0
i3d,validation_mixed_01__i3d,549,0.7308646486355708,0.26913535136442923,0,1,0
i3d,validation_mixed_01__i3d,550,0.7193059240068708,0.28069407599312923,0,1,0
i3d,validation_mixed_01__i3d,551,0.7265821695327759,0.2734178304672241,0,1,0
i3d,validation_mixed_01__i3d,552,0.7304774905954089,0.2695225094045911,0,1,0
i3d,validation_mixed_01__i3d,553,0.7155022208507245,0.28449777914927554,0,1,0
i3d,validation_mixed_01__i3d,554,0.7248578327042716,0.2751421672957284,0,1,0
i3d,validation_mixed_01__i3d,555,0.7309850362630991,0.2690149637369009,0,1,0
i3d,validation_mixed_01__i3d,556,0.7272367818014962,0.2727632181985038,0,1,0
i3d,validation_mixed_01__i3d,557,0.726598519545335,0.27340148045466495,0,1,0
i3d,validation_mixed_01__i3d,558,0.7286855280399323,0.27131447196006775,0,1,0
i3d,validation_mixed_01__i3d,559,0.6864005648172818,0.31359943518271816,0,1,0
i3d,validation_mixed_01__i3d,560,0.6919936452593122,0.3080063547406878,0,1,0
i3d,validation_mixed_01__i3d,561,0.6317303776741028,0.3682696223258972,0,1,0
i3d,validation_mixed_01__i3d,562,0.7297830496515546,0.2702169503484454,0,1,0
i3d,validation_mixed_01__i3d,563,0.72986573439378,0.27013426560622,0,1,0
i3d,validation_mixed_01__i3d,564,0.7297268280616174,0.27027317193838263,0,1,0
i3d,validation_mixed_01__i3d,565,0.7287454605102539,0.2712545394897461,0,1,0
i3d,validation_mixed_01__i3d,566,0.7302619677323562,0.2697380322676438,0,1,0
i3d,validation_mixed_01__i3d,567,0.728820481470653,0.27117951852934696,0,1,0
i3d,validation_mixed_01__i3d,568,0.7267248768072861,0.27327512319271385,0,1,0
i3d,validation_mixed_01__i3d,569,0.7251197007986215,0.27488029920137846,0,1,0
i3d,validation_mixed_01__i3d,570,0.7204800035272326,0.2795199964727674,0,1,0
i3d,validation_mixed_01__i3d,571,0.7247516299997058,0.27524837000029423,0,1,0
i3d,validation_mixed_01__i3d,572,0.7155249852400559,0.2844750147599441,0,1,0
i3d,validation_mixed_01__i3d,573,0.6816358481134687,0.31836415188653133,0,1,0
i3d,validation_mixed_01__i3d,574,0.7040405594385587,0.2959594405614413,0,1,0
i3d,validation_mixed_01__i3d,575,0.7047671950780429,0.29523280492195714,0,1,0
i3d,validation_mixed_01__i3d,576,0.6521342822483608,0.3478657177516392,0,1,0
i3d,validation_mixed_01__i3d,577,0.7263824893878057,0.2736175106121943,0,1,0
i3d,validation_mixed_01__i3d,578,0.7101390178386981,0.28986098216130185,0,1,0
i3d,validation_mixed_01__i3d,579,0.7280327720301492,0.27196722796985084,0,1,0
i3d,validation_mixed_01__i3d,580,0.7148203162046579,0.2851796837953421,0,1,0
i3d,validation_mixed_01__i3d,581,0.719288877078465,0.280711122921535,0,1,0
i3d,validation_mixed_01__i3d,582,0.7129476198128292,0.28705238018717083,0,1,0
i3d,validation_mixed_01__i3d,583,0.6964237689971924,0.3035762310028076,0,1,0
i3d,validation_mixed_01__i3d,584,0.725886596100671,0.27411340389932903,0,1,0
i3d,validation_mixed_01__i3d,585,0.7305599313515884,0.26944006864841163,0,1,0
i3d,validation_mixed_01__i3d,586,0.730864656823022,0.26913534317697796,0,1,0
i3d,validation_mixed_01__i3d,587,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,588,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,589,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,590,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,591,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,592,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,593,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,594,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,595,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,596,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,597,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,598,0.7308645844459534,0.26913541555404663,0,1,0
i3d,validation_mixed_01__i3d,599,0.7308645844459534,0.26913541555404663,0,1,0
