backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_real_only_01__effort_clip_l14,262,0.9826292578990643,0.0173707421009357,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,263,0.9564100461346763,0.043589953865323716,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,264,0.9890606495050284,0.010939350494971634,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,265,0.9971641046660287,0.0028358953339713278,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,266,0.9901686081519494,0.009831391848050597,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,267,0.9808744788169861,0.019125521183013916,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,268,0.9927623730439407,0.00723762695605934,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,269,0.9823577276297978,0.017642272370202217,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,270,0.9299511781760624,0.07004882182393757,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,271,0.9853376195980952,0.014662380401904818,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,272,0.9889439711203942,0.011056028879605773,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,273,0.9424493610858917,0.057550638914108276,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,274,0.9882388665125921,0.011761133487407927,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,275,0.9582533286168025,0.04174667138319754,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,276,0.9655171760490963,0.03448282395090374,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,277,0.7957284274910178,0.2042715725089822,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,278,0.9865151185255784,0.013484881474421617,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,279,0.9823230825937711,0.017676917406228898,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,280,0.9337972828320095,0.06620271716799053,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,281,0.9664958577889663,0.033504142211033705,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,282,0.9869371695177895,0.013062830482210464,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,283,0.9888615608215332,0.011138439178466797,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,284,0.9875030655127305,0.012496934487269518,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,285,0.9815716104848045,0.018428389515195542,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,286,0.9852465902056012,0.014753409794398764,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,287,0.8341883673117712,0.16581163268822885,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,288,0.6788153265203748,0.3211846734796252,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,289,0.9840379449037405,0.015962055096259475,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,290,0.9438940836833074,0.056105916316692594,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,291,0.8707507848739624,0.1292492151260376,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,292,0.8888141604570242,0.11118583954297578,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,293,0.9490990000111716,0.050900999988828355,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,294,0.9956538723065302,0.004346127693469759,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,295,0.9943719368714553,0.005628063128544691,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,296,0.9930412343570164,0.006958765642983589,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,297,0.9866545933943528,0.013345406605647203,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,298,0.9988719316629263,0.0011280683370736844,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,299,0.99920283470835,0.0007971652916499705,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,300,0.994392638023083,0.005607361976917025,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,301,0.9963744963918414,0.003625503608158609,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,302,0.9987815664364741,0.0012184335635259114,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,303,0.992574828011649,0.00742517198835102,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,304,0.9935814967522254,0.0064185032477745985,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,305,0.9984732453639691,0.0015267546360309137,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,306,0.9972093147890908,0.002790685210909194,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,307,0.9834340306428763,0.016565969357123733,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,308,0.9949472972324916,0.005052702767508355,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,309,0.9972160412715032,0.0027839587284967937,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,310,0.9985749168055398,0.0014250831944602194,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,311,0.9996057015198928,0.0003942984801071914,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,312,0.9985050984791347,0.0014949015208652883,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,313,0.9996977952810434,0.00030220471895658907,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,314,0.9963656791618892,0.0036343208381107717,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,315,0.9977496082966144,0.0022503917033855902,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,316,0.998082147194789,0.0019178528052109511,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,317,0.8384058688368116,0.16159413116318844,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,318,0.7870358847654783,0.21296411523452174,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,319,0.7928191742726735,0.20718082572732655,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,320,0.8034732479315537,0.19652675206844628,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,321,0.7512556889227459,0.24874431107725414,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,322,0.715592235326767,0.28440776467323303,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,323,0.6164926333086831,0.3835073666913169,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,324,0.47282799734519076,0.5271720026548092,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,325,0.7648488708904811,0.23515112910951885,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,326,0.7463577756514916,0.25364222434850836,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,327,0.7531369541372571,0.24686304586274288,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,328,0.999422264950616,0.000577735049383965,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,329,0.9993520608315101,0.0006479391684899305,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,330,0.9996393067496163,0.0003606932503836813,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,331,0.9998456973295945,0.00015430267040550394,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,332,0.9986050597258976,0.001394940274102363,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,333,0.9990452436300424,0.0009547563699575656,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,334,0.9991108775138855,0.000889122486114502,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,335,0.8891245956931796,0.11087540430682041,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,336,0.9759149083069393,0.024085091693060723,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,337,0.988777600801908,0.011222399198091981,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,338,0.9828742572239467,0.017125742776053277,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,339,0.9886291760664719,0.011370823933528063,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,340,0.9907473738376911,0.00925262616230893,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,341,0.9566637192453656,0.04333628075463436,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,342,0.9901485855762775,0.009851414423722504,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,343,0.8664024685110364,0.13359753148896358,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,344,0.9817775304500873,0.01822246954991269,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,345,0.9698151860918317,0.030184813908168295,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,346,0.9735571054311899,0.026442894568810105,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,347,0.9121660803045545,0.08783391969544552,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,348,0.9475301825083219,0.05246981749167812,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,349,0.8696804367578946,0.13031956324210536,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,350,0.8881219795772007,0.11187802042279926,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,351,0.9013958298243009,0.09860417017569911,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,352,0.8800369546963618,0.11996304530363822,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,353,0.8341814492430005,0.16581855075699947,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,354,0.965147295168468,0.03485270483153202,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,355,0.7978435365053324,0.20215646349466765,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,356,0.3810517199869667,0.6189482800130333,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,357,0.8501262481396015,0.14987375186039853,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,358,0.8020935035668887,0.1979064964331113,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,359,0.6313603841341459,0.36863961586585414,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,360,0.6783368289470673,0.32166317105293274,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,361,0.8871417215892247,0.11285827841077534,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,362,0.8139360959713275,0.18606390402867246,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,363,0.40706684653248104,0.592933153467519,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,364,0.2707075711626273,0.7292924288373728,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,365,0.5238412622628468,0.4761587377371532,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,366,0.6623526364564896,0.33764736354351044,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,367,0.7358861352716174,0.2641138647283826,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,368,0.5168684127812202,0.4831315872187798,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,369,0.2526248496455642,0.7473751503544358,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,370,0.3860072834151132,0.6139927165848869,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,371,0.3008245618215629,0.6991754381784371,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,372,0.7136987952085642,0.28630120479143584,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,373,0.7538527204440191,0.24614727955598092,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,374,0.7395292116062981,0.26047078839370186,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,375,0.9480625299307016,0.051937470069298386,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,376,0.997270290340696,0.0027297096593039694,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,377,0.9293981066771916,0.07060189332280842,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,378,0.8049042650631496,0.1950957349368504,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,379,0.9233519297379714,0.07664807026202858,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,380,0.9313973601047809,0.06860263989521909,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,381,0.9748335182666779,0.025166481733322144,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,382,0.9604489390666668,0.03955106093333316,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,383,0.6266652747456517,0.3733347252543483,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,384,0.6699506938457489,0.3300493061542511,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,385,0.9537093469074794,0.04629065309252056,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,386,0.9027640269352839,0.0972359730647161,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,387,0.8067240348229041,0.1932759651770959,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,388,0.6859419643878937,0.3140580356121063,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,389,0.7323528123753411,0.2676471876246589,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,390,0.9229858746895423,0.0770141253104577,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,391,0.8189807406493596,0.18101925935064045,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,392,0.9723083285185007,0.027691671481499314,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,393,0.9693412459813632,0.030658754018636825,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,394,0.9812953242888818,0.018704675711118224,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,395,0.9710241385868618,0.028975861413138237,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,396,0.9931982893210191,0.006801710678980943,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,397,0.9949286920683724,0.005071307931627578,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,398,0.9994550484877366,0.0005449515122634141,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,399,0.9961258471012115,0.003874152898788452,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,400,0.9983463287353516,0.0016536712646484375,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,401,0.9970884876591819,0.002911512340818101,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,402,0.9988987399981573,0.001101260001842741,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,403,0.9990677512609042,0.000932248739095809,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,404,0.9996849573575534,0.00031504264244663904,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,405,0.9986872752507527,0.0013127247492472627,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,406,0.9997105231651893,0.0002894768348107313,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,407,0.9788255049632146,0.021174495036785368,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,408,0.7948766625844516,0.20512333741554845,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,409,0.9145571039273188,0.08544289607268118,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,410,0.7386094813163464,0.2613905186836536,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,411,0.5218183068292481,0.4781816931707519,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,412,0.7051818691767179,0.2948181308232821,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,413,0.3112479629261153,0.6887520370738847,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,414,0.5115566998720169,0.4884433001279831,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,415,0.6888382641168741,0.3111617358831259,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,416,0.9435360048498426,0.05646399515015743,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,417,0.7080425939389637,0.29195740606103626,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,418,0.6091810304384965,0.3908189695615035,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,419,0.6173617931512686,0.3826382068487314,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,420,0.4840452043073518,0.5159547956926482,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,421,0.28887296680893215,0.7111270331910678,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,422,0.3427358785500893,0.6572641214499106,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,423,0.5267006720487888,0.4732993279512112,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,424,0.6189324387482235,0.38106756125177654,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,425,0.47802401276735157,0.5219759872326484,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,426,0.7403750419616699,0.2596249580383301,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,427,0.7671370597986075,0.23286294020139253,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,428,0.5866230534655708,0.41337694653442925,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,429,0.6209451349881979,0.3790548650118021,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,430,0.9837018464292798,0.016298153570720175,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,431,0.9938841249261584,0.006115875073841592,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,432,0.7916611454316548,0.20833885456834522,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,433,0.9925699692506057,0.007430030749394301,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,434,0.9989489637888395,0.0010510362111605387,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,435,0.9987373692648751,0.0012626307351248922,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,436,0.9932160148253808,0.0067839851746192,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,437,0.9955804773739406,0.00441952262605938,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,438,0.9782449282132663,0.02175507178673375,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,439,0.9417410126099219,0.058258987390078065,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,440,0.9589832595416478,0.04101674045835224,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,441,0.9802276492118835,0.019772350788116455,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,442,0.9922709848199572,0.007729015180042764,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,443,0.9974709664072309,0.0025290335927691254,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,444,0.9998792593295758,0.0001207406704242242,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,445,0.9999599286488124,4.0071351187553894e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,446,0.9999287678645208,7.123213547921559e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,447,0.9999390755380902,6.092446190975043e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,448,0.9999528664809006,4.7133519099351595e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,449,0.9999541299683707,4.587003162925818e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,450,0.9999588361153235,4.116388467645393e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,451,0.9999669515169584,3.304848304164221e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,452,0.9999617678778512,3.823212214881799e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,453,0.9999409638918363,5.903610816371252e-05,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,454,0.9970521117959704,0.0029478882040295806,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,455,0.985068665100978,0.014931334899021986,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,456,0.8951060090746198,0.10489399092538021,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,457,0.9885287605799161,0.011471239420083879,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,458,0.959225480045591,0.04077451995440895,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,459,0.9740856794210581,0.02591432057894194,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,460,0.9709148040184608,0.029085195981539247,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,461,0.9809141542230334,0.019085845776966592,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,462,0.9885702912624066,0.011429708737593414,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,463,0.9963636490014883,0.0036363509985116726,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,464,0.9790538379124233,0.020946162087576714,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,465,0.9919312127998897,0.008068787200110283,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,466,0.9898219383679904,0.010178061632009627,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,467,0.9940255582332611,0.005974441766738892,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,468,0.981070495568789,0.018929504431210997,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,469,0.9443983478205544,0.05560165217944557,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,470,0.9861429608785189,0.013857039121481063,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,471,0.9443810948958764,0.055618905104123595,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,472,0.9713151029178074,0.028684897082192573,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,473,0.9915304504908048,0.008469549509195207,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,474,0.9710847054209027,0.02891529457909725,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,475,0.9768103865476755,0.02318961345232451,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,476,0.9727450226034436,0.027254977396556357,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,477,0.9884536266326904,0.01154637336730957,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,478,0.98570644397002,0.014293556029979948,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,479,0.9987921714782715,0.0012078285217285156,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,480,0.9989188313484192,0.0010811686515808105,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,481,0.999423100398137,0.0005768996018630235,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,482,0.9988734296389988,0.0011265703610011668,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,483,0.998824092058035,0.001175907941964982,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,484,0.9984792641230992,0.001520735876900825,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,485,0.9965502528043894,0.003449747195610642,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,486,0.9992503992148808,0.0007496007851192088,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,487,0.9989078686787531,0.0010921313212468586,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,488,0.9992215931415558,0.0007784068584442139,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,489,0.9986558419007522,0.0013441580992478164,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,490,0.9989994210856301,0.0010005789143698873,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,491,0.9984455979787387,0.0015544020212613363,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,492,0.992207693202155,0.007792306797845039,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,493,0.9838630046163287,0.016136995383671304,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,494,0.9911655600254352,0.00883443997456479,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,495,0.9814898646794833,0.018510135320516707,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,496,0.9924976442541394,0.007502355745860556,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,497,0.9725932845702538,0.027406715429746153,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,498,0.980355020080294,0.01964497991970604,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,499,0.9916016642863934,0.008398335713606597,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,500,0.985957852431706,0.014042147568294028,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,501,0.9426325605465815,0.05736743945341849,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,502,0.9226283814225879,0.07737161857741215,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,503,0.9661386242279639,0.03386137577203607,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,504,0.974539020231792,0.025460979768208047,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,505,0.96284714111915,0.03715285888084996,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,506,0.9399675956139197,0.06003240438608026,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,507,0.9993018295083728,0.0006981704916272369,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,508,0.9993484937227689,0.0006515062772310953,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,509,0.9997743093050443,0.0002256906949557047,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,510,0.9992525577545166,0.0007474422454833984,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,511,0.9989687885556903,0.001031211444309732,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,512,0.9979342726560739,0.0020657273439260715,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,513,0.9973617517031156,0.0026382482968844156,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,514,0.9984435055937085,0.0015564944062914643,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,515,0.9989418662511386,0.001058133748861434,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,516,0.9997710372720446,0.00022896272795536188,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,517,0.9988407748086112,0.0011592251913887797,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,518,0.9995033695147588,0.0004966304852411785,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,519,0.9998147900287921,0.00018520997120785587,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,520,0.9959914897169385,0.004008510283061484,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,521,0.9931566073344305,0.006843392665569548,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,522,0.9739215118544442,0.0260784881455558,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,523,0.9684706742946918,0.0315293257053082,0,1,0
