backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_real_only_01__videomae,325,0.49758219948181737,0.5024178005181826,0,1,0
videomae,validation_real_only_01__videomae,326,0.4947944028036935,0.5052055971963065,0,1,0
videomae,validation_real_only_01__videomae,327,0.5053210648206564,0.4946789351793436,0,1,0
videomae,validation_real_only_01__videomae,328,0.6508812819208417,0.3491187180791583,0,1,0
videomae,validation_real_only_01__videomae,329,0.9059964375836509,0.0940035624163491,0,1,0
videomae,validation_real_only_01__videomae,330,0.8168671956429114,0.18313280435708856,0,1,0
videomae,validation_real_only_01__videomae,331,0.9612759096281869,0.038724090371813125,0,1,0
videomae,validation_real_only_01__videomae,332,0.9563558376752413,0.04364416232475865,0,1,0
videomae,validation_real_only_01__videomae,333,0.7721417886870248,0.22785821131297523,0,1,0
videomae,validation_real_only_01__videomae,334,0.8506491505182706,0.1493508494817294,0,1,0
videomae,validation_real_only_01__videomae,335,0.8219862488599924,0.17801375114000761,0,1,0
videomae,validation_real_only_01__videomae,336,0.4014508096235139,0.5985491903764861,0,1,0
videomae,validation_real_only_01__videomae,337,0.770172845858794,0.22982715414120602,0,1,0
videomae,validation_real_only_01__videomae,338,0.8832127792494637,0.11678722075053627,0,1,0
videomae,validation_real_only_01__videomae,339,0.847024523294889,0.15297547670511102,0,1,0
videomae,validation_real_only_01__videomae,340,0.6597920709422657,0.34020792905773434,0,1,0
videomae,validation_real_only_01__videomae,341,0.8985462051171523,0.10145379488284767,0,1,0
videomae,validation_real_only_01__videomae,342,0.7911003487450736,0.20889965125492638,0,1,0
videomae,validation_real_only_01__videomae,343,0.8238782607592069,0.1761217392407931,0,1,0
videomae,validation_real_only_01__videomae,344,0.5722170365708215,0.42778296342917854,0,1,0
videomae,validation_real_only_01__videomae,345,0.9135312071213355,0.08646879287866449,0,1,0
videomae,validation_real_only_01__videomae,346,0.9308664982135479,0.06913350178645206,0,1,0
videomae,validation_real_only_01__videomae,347,0.9208806923457554,0.07911930765424458,0,1,0
videomae,validation_real_only_01__videomae,348,0.9260228001154386,0.07397719988456142,0,1,0
videomae,validation_real_only_01__videomae,349,0.8805164907659803,0.11948350923401974,0,1,0
videomae,validation_real_only_01__videomae,350,0.9118456748815683,0.08815432511843169,0,1,0
videomae,validation_real_only_01__videomae,351,0.8933317916733878,0.10666820832661217,0,1,0
videomae,validation_real_only_01__videomae,352,0.8958191138047439,0.10418088619525612,0,1,0
videomae,validation_real_only_01__videomae,353,0.9270659593435434,0.07293404065645659,0,1,0
videomae,validation_real_only_01__videomae,354,0.930131162915911,0.06986883708408897,0,1,0
videomae,validation_real_only_01__videomae,355,0.8521111011505127,0.1478888988494873,0,1,0
videomae,validation_real_only_01__videomae,356,0.51592974790505,0.48407025209495,0,1,0
videomae,validation_real_only_01__videomae,357,0.5917514860630035,0.40824851393699646,0,1,0
videomae,validation_real_only_01__videomae,358,0.7678972440106528,0.23210275598934715,0,1,0
videomae,validation_real_only_01__videomae,359,0.6396489789088567,0.36035102109114325,0,1,0
videomae,validation_real_only_01__videomae,360,0.6612162861440863,0.33878371385591366,0,1,0
videomae,validation_real_only_01__videomae,361,0.2542494306197533,0.7457505693802466,0,1,0
videomae,validation_real_only_01__videomae,362,0.6011191963085106,0.39888080369148937,0,1,0
videomae,validation_real_only_01__videomae,363,0.9939478314839877,0.006052168516012313,0,1,0
videomae,validation_real_only_01__videomae,364,0.7902718079941613,0.2097281920058387,0,1,0
videomae,validation_real_only_01__videomae,365,0.6619807665164654,0.3380192334835346,0,1,0
videomae,validation_real_only_01__videomae,366,0.7881716713309288,0.2118283286690712,0,1,0
videomae,validation_real_only_01__videomae,367,0.48018766939640045,0.5198123306035995,0,1,0
videomae,validation_real_only_01__videomae,368,0.8692377465111869,0.1307622534888131,0,1,0
videomae,validation_real_only_01__videomae,369,0.9837499627700219,0.016250037229978087,0,1,0
videomae,validation_real_only_01__videomae,370,0.9693268399972182,0.030673160002781752,0,1,0
videomae,validation_real_only_01__videomae,371,0.7554034271410534,0.24459657285894665,0,1,0
videomae,validation_real_only_01__videomae,372,0.7305896590862956,0.2694103409137044,0,1,0
videomae,validation_real_only_01__videomae,373,0.9792240078632648,0.0207759921367352,0,1,0
videomae,validation_real_only_01__videomae,374,0.7927696292216961,0.20723037077830386,0,1,0
videomae,validation_real_only_01__videomae,375,0.9213763432843345,0.07862365671566551,0,1,0
videomae,validation_real_only_01__videomae,376,0.5650248272078378,0.43497517279216225,0,1,0
videomae,validation_real_only_01__videomae,377,0.3919386113328593,0.6080613886671407,0,1,0
videomae,validation_real_only_01__videomae,378,0.09267734048458245,0.9073226595154176,0,1,0
videomae,validation_real_only_01__videomae,379,0.05995028173284871,0.9400497182671513,0,1,0
videomae,validation_real_only_01__videomae,380,0.11449255135196906,0.885507448648031,0,1,0
videomae,validation_real_only_01__videomae,381,0.07897293581985511,0.9210270641801449,0,1,0
videomae,validation_real_only_01__videomae,382,0.45770726778677534,0.5422927322132247,0,1,0
videomae,validation_real_only_01__videomae,383,0.17286151060118124,0.8271384893988187,0,1,0
videomae,validation_real_only_01__videomae,384,0.03871798448796783,0.9612820155120322,0,1,0
videomae,validation_real_only_01__videomae,385,0.169400816066907,0.8305991839330931,0,1,0
videomae,validation_real_only_01__videomae,386,0.6078202447720936,0.3921797552279064,0,1,0
videomae,validation_real_only_01__videomae,387,0.5847836274367112,0.4152163725632888,0,1,0
videomae,validation_real_only_01__videomae,388,0.31074186815665317,0.6892581318433468,0,1,0
videomae,validation_real_only_01__videomae,389,0.23288174558963096,0.7671182544103691,0,1,0
videomae,validation_real_only_01__videomae,390,0.1946964024433068,0.8053035975566932,0,1,0
videomae,validation_real_only_01__videomae,391,0.2210217989408053,0.7789782010591947,0,1,0
videomae,validation_real_only_01__videomae,392,0.09699210868431972,0.9030078913156803,0,1,0
videomae,validation_real_only_01__videomae,393,0.06091101514175534,0.9390889848582447,0,1,0
videomae,validation_real_only_01__videomae,394,0.013051047562979735,0.9869489524370203,0,1,0
videomae,validation_real_only_01__videomae,395,0.08539783582091331,0.9146021641790867,0,1,0
videomae,validation_real_only_01__videomae,396,0.23838851837298045,0.7616114816270195,0,1,0
videomae,validation_real_only_01__videomae,397,0.26042821245001896,0.739571787549981,0,1,0
videomae,validation_real_only_01__videomae,398,0.2264411271764682,0.7735588728235319,0,1,0
videomae,validation_real_only_01__videomae,399,0.21831276746732847,0.7816872325326716,0,1,0
videomae,validation_real_only_01__videomae,400,0.20245962991164282,0.7975403700883572,0,1,0
videomae,validation_real_only_01__videomae,401,0.3309801994607999,0.6690198005392001,0,1,0
videomae,validation_real_only_01__videomae,402,0.1400360924058727,0.8599639075941273,0,1,0
videomae,validation_real_only_01__videomae,403,0.1599641335554994,0.8400358664445006,0,1,0
videomae,validation_real_only_01__videomae,404,0.7676023074558803,0.23239769254411968,0,1,0
videomae,validation_real_only_01__videomae,405,0.6185758750026042,0.38142412499739575,0,1,0
videomae,validation_real_only_01__videomae,406,0.5497183113225869,0.45028168867741314,0,1,0
videomae,validation_real_only_01__videomae,407,0.8495886921882629,0.15041130781173706,0,1,0
videomae,validation_real_only_01__videomae,408,0.25338512441764277,0.7466148755823572,0,1,0
videomae,validation_real_only_01__videomae,409,0.07593539915978909,0.9240646008402109,0,1,0
videomae,validation_real_only_01__videomae,410,0.007964770202166759,0.9920352297978332,0,1,0
videomae,validation_real_only_01__videomae,411,0.0044344770389475995,0.9955655229610524,0,1,0
videomae,validation_real_only_01__videomae,412,0.006664580862539319,0.9933354191374607,0,1,0
videomae,validation_real_only_01__videomae,413,0.011691784916015772,0.9883082150839843,0,1,0
videomae,validation_real_only_01__videomae,414,0.03348331303069634,0.9665166869693037,0,1,0
videomae,validation_real_only_01__videomae,415,0.006109964281607132,0.9938900357183929,0,1,0
videomae,validation_real_only_01__videomae,416,0.006169655393542988,0.993830344606457,0,1,0
videomae,validation_real_only_01__videomae,417,0.016215976220197402,0.9837840237798026,0,1,0
videomae,validation_real_only_01__videomae,418,0.04992523988974946,0.9500747601102505,0,1,0
videomae,validation_real_only_01__videomae,419,0.08549456814160714,0.9145054318583928,0,1,0
videomae,validation_real_only_01__videomae,420,0.0641864405146667,0.9358135594853333,0,1,0
videomae,validation_real_only_01__videomae,421,0.2520789611511506,0.7479210388488494,0,1,0
videomae,validation_real_only_01__videomae,422,0.13538228773644992,0.8646177122635501,0,1,0
videomae,validation_real_only_01__videomae,423,0.05366468207480816,0.9463353179251919,0,1,0
videomae,validation_real_only_01__videomae,424,0.008565971412910866,0.9914340285870892,0,1,0
videomae,validation_real_only_01__videomae,425,0.00730099159825061,0.9926990084017494,0,1,0
videomae,validation_real_only_01__videomae,426,0.011774053725485619,0.9882259462745144,0,1,0
videomae,validation_real_only_01__videomae,427,0.012444832462019153,0.9875551675379809,0,1,0
videomae,validation_real_only_01__videomae,428,0.0074783020939391395,0.9925216979060608,0,1,0
videomae,validation_real_only_01__videomae,429,0.008187663042917848,0.9918123369570822,0,1,0
videomae,validation_real_only_01__videomae,430,0.22126815152088447,0.7787318484791155,0,1,0
videomae,validation_real_only_01__videomae,431,0.8392409132077143,0.16075908679228568,0,1,0
videomae,validation_real_only_01__videomae,432,0.5126415480460439,0.4873584519539561,0,1,0
videomae,validation_real_only_01__videomae,433,0.4161565051628993,0.5838434948371007,0,1,0
videomae,validation_real_only_01__videomae,434,0.8669321026120868,0.13306789738791325,0,1,0
videomae,validation_real_only_01__videomae,435,0.926311208651616,0.07368879134838402,0,1,0
videomae,validation_real_only_01__videomae,436,0.8964649438858032,0.10353505611419678,0,1,0
videomae,validation_real_only_01__videomae,437,0.8274296659689683,0.17257033403103172,0,1,0
videomae,validation_real_only_01__videomae,438,0.44680724825177875,0.5531927517482212,0,1,0
videomae,validation_real_only_01__videomae,439,0.3614922704604956,0.6385077295395044,0,1,0
videomae,validation_real_only_01__videomae,440,0.6392013686043876,0.3607986313956124,0,1,0
videomae,validation_real_only_01__videomae,441,0.740349489908952,0.259650510091048,0,1,0
videomae,validation_real_only_01__videomae,442,0.4633926691917273,0.5366073308082727,0,1,0
videomae,validation_real_only_01__videomae,443,0.8347921754632678,0.16520782453673222,0,1,0
videomae,validation_real_only_01__videomae,444,0.5329461097717285,0.4670538902282715,0,1,0
videomae,validation_real_only_01__videomae,445,0.7676465809345245,0.23235341906547546,0,1,0
videomae,validation_real_only_01__videomae,446,0.6223990367009089,0.3776009632990911,0,1,0
videomae,validation_real_only_01__videomae,447,0.6319991605622428,0.3680008394377572,0,1,0
videomae,validation_real_only_01__videomae,448,0.7090569917972271,0.29094300820277286,0,1,0
videomae,validation_real_only_01__videomae,449,0.7148165958268302,0.2851834041731698,0,1,0
videomae,validation_real_only_01__videomae,450,0.7243648171424866,0.2756351828575134,0,1,0
videomae,validation_real_only_01__videomae,451,0.7127124922616142,0.28728750773838585,0,1,0
videomae,validation_real_only_01__videomae,452,0.6758986826126392,0.3241013173873608,0,1,0
videomae,validation_real_only_01__videomae,453,0.6394721397331783,0.3605278602668217,0,1,0
videomae,validation_real_only_01__videomae,454,0.4332376718521118,0.5667623281478882,0,1,0
videomae,validation_real_only_01__videomae,455,0.44419721456674427,0.5558027854332557,0,1,0
videomae,validation_real_only_01__videomae,456,0.41161949693092276,0.5883805030690772,0,1,0
videomae,validation_real_only_01__videomae,457,0.32578034756275326,0.6742196524372468,0,1,0
videomae,validation_real_only_01__videomae,458,0.4868826983230455,0.5131173016769546,0,1,0
videomae,validation_real_only_01__videomae,459,0.5928289208274621,0.4071710791725379,0,1,0
videomae,validation_real_only_01__videomae,460,0.19480482621916703,0.8051951737808329,0,1,0
videomae,validation_real_only_01__videomae,461,0.04019797213662129,0.9598020278633788,0,1,0
videomae,validation_real_only_01__videomae,462,0.5076888307396855,0.4923111692603145,0,1,0
videomae,validation_real_only_01__videomae,463,0.47618085031326,0.5238191496867399,0,1,0
videomae,validation_real_only_01__videomae,464,0.5567412067736898,0.44325879322631023,0,1,0
videomae,validation_real_only_01__videomae,465,0.7634046054803408,0.23659539451965916,0,1,0
videomae,validation_real_only_01__videomae,466,0.2900418724332537,0.7099581275667464,0,1,0
videomae,validation_real_only_01__videomae,467,0.3388805277645588,0.6611194722354412,0,1,0
videomae,validation_real_only_01__videomae,468,0.8741116156944861,0.12588838430551386,0,1,0
videomae,validation_real_only_01__videomae,469,0.8570694689239774,0.1429305310760226,0,1,0
videomae,validation_real_only_01__videomae,470,0.7752018868923187,0.22479811310768127,0,1,0
videomae,validation_real_only_01__videomae,471,0.746279300405429,0.253720699594571,0,1,0
videomae,validation_real_only_01__videomae,472,0.2110196380661084,0.7889803619338915,0,1,0
videomae,validation_real_only_01__videomae,473,0.3791291399725846,0.6208708600274154,0,1,0
videomae,validation_real_only_01__videomae,474,0.16109875911990038,0.8389012408800997,0,1,0
videomae,validation_real_only_01__videomae,475,0.3451449604971068,0.6548550395028931,0,1,0
videomae,validation_real_only_01__videomae,476,0.44438344383469,0.55561655616531,0,1,0
videomae,validation_real_only_01__videomae,477,0.28312034331835234,0.7168796566816477,0,1,0
videomae,validation_real_only_01__videomae,478,0.509571694369827,0.49042830563017303,0,1,0
videomae,validation_real_only_01__videomae,479,0.4955019781795832,0.5044980218204168,0,1,0
videomae,validation_real_only_01__videomae,480,0.6953676365889035,0.30463236341109645,0,1,0
videomae,validation_real_only_01__videomae,481,0.8537660709449223,0.1462339290550777,0,1,0
videomae,validation_real_only_01__videomae,482,0.4881637463202843,0.5118362536797156,0,1,0
videomae,validation_real_only_01__videomae,483,0.6384747922420502,0.36152520775794983,0,1,0
videomae,validation_real_only_01__videomae,484,0.5585987911774561,0.44140120882254386,0,1,0
videomae,validation_real_only_01__videomae,485,0.28857419905917986,0.7114258009408201,0,1,0
videomae,validation_real_only_01__videomae,486,0.6164647352236968,0.3835352647763032,0,1,0
videomae,validation_real_only_01__videomae,487,0.8474582178252084,0.15254178217479164,0,1,0
videomae,validation_real_only_01__videomae,488,0.9122487031496488,0.08775129685035121,0,1,0
videomae,validation_real_only_01__videomae,489,0.6373429809297834,0.36265701907021664,0,1,0
videomae,validation_real_only_01__videomae,490,0.7852835701062129,0.21471642989378714,0,1,0
videomae,validation_real_only_01__videomae,491,0.8377754321465125,0.1622245678534875,0,1,0
videomae,validation_real_only_01__videomae,492,0.5763757227418514,0.42362427725814855,0,1,0
videomae,validation_real_only_01__videomae,493,0.07173675384659034,0.9282632461534097,0,1,0
videomae,validation_real_only_01__videomae,494,0.1513470405978816,0.8486529594021184,0,1,0
videomae,validation_real_only_01__videomae,495,0.20085235897983825,0.7991476410201618,0,1,0
videomae,validation_real_only_01__videomae,496,0.13941406229367623,0.8605859377063237,0,1,0
videomae,validation_real_only_01__videomae,497,0.16155269799324182,0.8384473020067582,0,1,0
videomae,validation_real_only_01__videomae,498,0.07645981705614499,0.923540182943855,0,1,0
videomae,validation_real_only_01__videomae,499,0.2083659539265292,0.7916340460734708,0,1,0
videomae,validation_real_only_01__videomae,500,0.14762627218778318,0.8523737278122168,0,1,0
videomae,validation_real_only_01__videomae,501,0.2623235216507545,0.7376764783492455,0,1,0
videomae,validation_real_only_01__videomae,502,0.2722331640812067,0.7277668359187933,0,1,0
videomae,validation_real_only_01__videomae,503,0.25052041347537723,0.7494795865246228,0,1,0
videomae,validation_real_only_01__videomae,504,0.24033045130116598,0.7596695486988341,0,1,0
videomae,validation_real_only_01__videomae,505,0.25396232306957245,0.7460376769304276,0,1,0
videomae,validation_real_only_01__videomae,506,0.1704769037090815,0.8295230962909185,0,1,0
videomae,validation_real_only_01__videomae,507,0.2894174536424024,0.7105825463575977,0,1,0
videomae,validation_real_only_01__videomae,508,0.7279985501216009,0.27200144987839914,0,1,0
videomae,validation_real_only_01__videomae,509,0.5508837264317733,0.4491162735682267,0,1,0
videomae,validation_real_only_01__videomae,510,0.4628390967845917,0.5371609032154083,0,1,0
videomae,validation_real_only_01__videomae,511,0.4335908775146191,0.5664091224853809,0,1,0
videomae,validation_real_only_01__videomae,512,0.3812184058702909,0.6187815941297091,0,1,0
videomae,validation_real_only_01__videomae,513,0.3101016240460532,0.6898983759539468,0,1,0
videomae,validation_real_only_01__videomae,514,0.3343956470489502,0.6656043529510498,0,1,0
videomae,validation_real_only_01__videomae,515,0.35133536585739683,0.6486646341426032,0,1,0
videomae,validation_real_only_01__videomae,516,0.5460295035288885,0.45397049647111154,0,1,0
videomae,validation_real_only_01__videomae,517,0.6141703533274787,0.3858296466725213,0,1,0
videomae,validation_real_only_01__videomae,518,0.48868381060086763,0.5113161893991324,0,1,0
videomae,validation_real_only_01__videomae,519,0.4262118211814335,0.5737881788185665,0,1,0
videomae,validation_real_only_01__videomae,520,0.3888977284614856,0.6111022715385144,0,1,0
videomae,validation_real_only_01__videomae,521,0.48487040985907826,0.5151295901409217,0,1,0
videomae,validation_real_only_01__videomae,522,0.6275035234598013,0.3724964765401987,0,1,0
videomae,validation_real_only_01__videomae,523,0.5419906058481762,0.45800939415182385,0,1,0
videomae,validation_real_only_01__videomae,524,0.4919081421998831,0.5080918578001169,0,1,0
videomae,validation_real_only_01__videomae,525,0.6299673616886139,0.3700326383113861,0,1,0
videomae,validation_real_only_01__videomae,526,0.6548069669650152,0.34519303303498483,0,1,0
videomae,validation_real_only_01__videomae,527,0.38846584810660434,0.6115341518933957,0,1,0
videomae,validation_real_only_01__videomae,528,0.33891498297452927,0.6610850170254707,0,1,0
videomae,validation_real_only_01__videomae,529,0.69975929076855,0.30024070923144996,0,1,0
videomae,validation_real_only_01__videomae,530,0.6692026945260855,0.3307973054739145,0,1,0
videomae,validation_real_only_01__videomae,531,0.5118546177233968,0.4881453822766032,0,1,0
videomae,validation_real_only_01__videomae,532,0.2374492081312033,0.7625507918687967,0,1,0
videomae,validation_real_only_01__videomae,533,0.13635762514812605,0.863642374851874,0,1,0
videomae,validation_real_only_01__videomae,534,0.08168125553773,0.91831874446227,0,1,0
videomae,validation_real_only_01__videomae,535,0.0547996030322143,0.9452003969677857,0,1,0
videomae,validation_real_only_01__videomae,536,0.09675646229432179,0.9032435377056782,0,1,0
videomae,validation_real_only_01__videomae,537,0.20216132700443268,0.7978386729955673,0,1,0
videomae,validation_real_only_01__videomae,538,0.11624792005334582,0.8837520799466542,0,1,0
videomae,validation_real_only_01__videomae,539,0.44724548092255223,0.5527545190774478,0,1,0
videomae,validation_real_only_01__videomae,540,0.2920845683131899,0.7079154316868101,0,1,0
videomae,validation_real_only_01__videomae,541,0.49231208058503956,0.5076879194149604,0,1,0
videomae,validation_real_only_01__videomae,542,0.6512552478483745,0.3487447521516255,0,1,0
videomae,validation_real_only_01__videomae,543,0.28458992621073353,0.7154100737892665,0,1,0
videomae,validation_real_only_01__videomae,544,0.12453326263598033,0.8754667373640197,0,1,0
videomae,validation_real_only_01__videomae,545,0.08410978861726247,0.9158902113827375,0,1,0
videomae,validation_real_only_01__videomae,546,0.0655907980565514,0.9344092019434486,0,1,0
videomae,validation_real_only_01__videomae,547,0.1994482152737104,0.8005517847262896,0,1,0
videomae,validation_real_only_01__videomae,548,0.3291141322025886,0.6708858677974114,0,1,0
videomae,validation_real_only_01__videomae,549,0.33567597397736143,0.6643240260226386,0,1,0
videomae,validation_real_only_01__videomae,550,0.7512928167214761,0.24870718327852392,0,1,0
videomae,validation_real_only_01__videomae,551,0.7200445745672498,0.2799554254327502,0,1,0
videomae,validation_real_only_01__videomae,552,0.5447896673129156,0.45521033268708444,0,1,0
videomae,validation_real_only_01__videomae,553,0.8408304367746625,0.15916956322533748,0,1,0
videomae,validation_real_only_01__videomae,554,0.6841629926974957,0.3158370073025043,0,1,0
videomae,validation_real_only_01__videomae,555,0.7354675573962075,0.2645324426037925,0,1,0
videomae,validation_real_only_01__videomae,556,0.4071182883702792,0.5928817116297208,0,1,0
videomae,validation_real_only_01__videomae,557,0.5336723442261035,0.46632765577389645,0,1,0
videomae,validation_real_only_01__videomae,558,0.5348205843142101,0.4651794156857899,0,1,0
videomae,validation_real_only_01__videomae,559,0.7083931450660412,0.29160685493395877,0,1,0
videomae,validation_real_only_01__videomae,560,0.7382827217762287,0.26171727822377133,0,1,0
videomae,validation_real_only_01__videomae,561,0.859052483524595,0.14094751647540504,0,1,0
videomae,validation_real_only_01__videomae,562,0.8915799856185913,0.10842001438140869,0,1,0
videomae,validation_real_only_01__videomae,563,0.9471107338156018,0.052889266184398154,0,1,0
videomae,validation_real_only_01__videomae,564,0.6917840677958268,0.3082159322041732,0,1,0
videomae,validation_real_only_01__videomae,565,0.8548906977687564,0.14510930223124363,0,1,0
videomae,validation_real_only_01__videomae,566,0.9453843740316538,0.05461562596834624,0,1,0
videomae,validation_real_only_01__videomae,567,0.9507977045499362,0.04920229545006383,0,1,0
videomae,validation_real_only_01__videomae,568,0.9216878627027784,0.07831213729722164,0,1,0
videomae,validation_real_only_01__videomae,569,0.9786232709884644,0.021376729011535645,0,1,0
videomae,validation_real_only_01__videomae,570,0.6836741268634796,0.3163258731365204,0,1,0
videomae,validation_real_only_01__videomae,571,0.30661895166018177,0.6933810483398182,0,1,0
videomae,validation_real_only_01__videomae,572,0.772113928428063,0.22788607157193697,0,1,0
videomae,validation_real_only_01__videomae,573,0.642797229545457,0.35720277045454296,0,1,0
videomae,validation_real_only_01__videomae,574,0.48233033602054304,0.5176696639794569,0,1,0
videomae,validation_real_only_01__videomae,575,0.11453404676701341,0.8854659532329866,0,1,0
videomae,validation_real_only_01__videomae,576,0.2512681810185313,0.7487318189814687,0,1,0
videomae,validation_real_only_01__videomae,577,0.5567755699157715,0.4432244300842285,0,1,0
videomae,validation_real_only_01__videomae,578,0.5821825606482369,0.4178174393517631,0,1,0
videomae,validation_real_only_01__videomae,579,0.566514450770158,0.43348554922984195,0,1,0
videomae,validation_real_only_01__videomae,580,0.5817368456295559,0.41826315437044415,0,1,0
videomae,validation_real_only_01__videomae,581,0.5786188244819641,0.4213811755180359,0,1,0
videomae,validation_real_only_01__videomae,582,0.5822559297084808,0.41774407029151917,0,1,0
videomae,validation_real_only_01__videomae,583,0.5893831619849572,0.4106168380150428,0,1,0
videomae,validation_real_only_01__videomae,584,0.5867087244987488,0.4132912755012512,0,1,0
videomae,validation_real_only_01__videomae,585,0.5898362525871822,0.4101637474128178,0,1,0
videomae,validation_real_only_01__videomae,586,0.5900490054717431,0.4099509945282569,0,1,0
videomae,validation_real_only_01__videomae,587,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,588,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,589,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,590,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,591,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,592,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,593,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,594,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,595,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,596,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,597,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,598,0.5894994735717773,0.41050052642822266,0,1,0
videomae,validation_real_only_01__videomae,599,0.5894994735717773,0.41050052642822266,0,1,0
