backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_fake_only_01__f3net,317,0.42521503510383457,0.42521503510383457,1,1,0
f3net,validation_fake_only_01__f3net,318,0.5991531695638385,0.5991531695638385,1,1,0
f3net,validation_fake_only_01__f3net,319,0.6548646305288587,0.6548646305288587,1,1,0
f3net,validation_fake_only_01__f3net,320,0.5277033402369573,0.5277033402369573,1,1,0
f3net,validation_fake_only_01__f3net,321,0.44421059122452367,0.44421059122452367,1,1,0
f3net,validation_fake_only_01__f3net,322,0.4476375920431955,0.4476375920431955,1,1,0
f3net,validation_fake_only_01__f3net,323,0.4287658440215247,0.4287658440215247,1,1,0
f3net,validation_fake_only_01__f3net,324,0.31739254410450274,0.31739254410450274,1,1,0
f3net,validation_fake_only_01__f3net,325,0.5509970440314367,0.5509970440314367,1,1,0
f3net,validation_fake_only_01__f3net,326,0.8319844851891199,0.8319844851891199,1,1,0
f3net,validation_fake_only_01__f3net,327,0.9328493154965914,0.9328493154965914,1,1,0
f3net,validation_fake_only_01__f3net,328,0.9592270084789821,0.9592270084789821,1,1,0
f3net,validation_fake_only_01__f3net,329,0.9909830597730783,0.9909830597730783,1,1,0
f3net,validation_fake_only_01__f3net,330,0.9922679534980229,0.9922679534980229,1,1,0
f3net,validation_fake_only_01__f3net,331,0.9961898831220773,0.9961898831220773,1,1,0
f3net,validation_fake_only_01__f3net,332,0.9904409967936002,0.9904409967936002,1,1,0
f3net,validation_fake_only_01__f3net,333,0.9951432985918862,0.9951432985918862,1,1,0
f3net,validation_fake_only_01__f3net,334,0.9983479678630829,0.9983479678630829,1,1,0
f3net,validation_fake_only_01__f3net,335,0.9977155923843384,0.9977155923843384,1,1,0
f3net,validation_fake_only_01__f3net,336,0.9958746754206144,0.9958746754206144,1,1,0
f3net,validation_fake_only_01__f3net,337,0.9913328630583627,0.9913328630583627,1,1,0
f3net,validation_fake_only_01__f3net,338,0.9957544390971844,0.9957544390971844,1,1,0
f3net,validation_fake_only_01__f3net,339,0.9967706501483917,0.9967706501483917,1,1,0
f3net,validation_fake_only_01__f3net,340,0.9951433080893296,0.9951433080893296,1,1,0
f3net,validation_fake_only_01__f3net,341,0.9957424231937954,0.9957424231937954,1,1,0
f3net,validation_fake_only_01__f3net,342,0.9505320617130825,0.9505320617130825,1,1,0
f3net,validation_fake_only_01__f3net,343,0.9800469662461962,0.9800469662461962,1,1,0
f3net,validation_fake_only_01__f3net,344,0.9643732862813132,0.9643732862813132,1,1,0
f3net,validation_fake_only_01__f3net,345,0.9935897909677945,0.9935897909677945,1,1,0
f3net,validation_fake_only_01__f3net,346,0.9953270426818303,0.9953270426818303,1,1,0
f3net,validation_fake_only_01__f3net,347,0.9980622850931608,0.9980622850931608,1,1,0
f3net,validation_fake_only_01__f3net,348,0.9987790967736926,0.9987790967736926,1,1,0
f3net,validation_fake_only_01__f3net,349,0.9985212546128494,0.9985212546128494,1,1,0
f3net,validation_fake_only_01__f3net,350,0.9989862258617694,0.9989862258617694,1,1,0
f3net,validation_fake_only_01__f3net,351,0.9946198761463165,0.9946198761463165,1,1,0
f3net,validation_fake_only_01__f3net,352,0.9927526758267329,0.9927526758267329,1,1,0
f3net,validation_fake_only_01__f3net,353,0.9969770865780967,0.9969770865780967,1,1,0
f3net,validation_fake_only_01__f3net,354,0.9998050102820764,0.9998050102820764,1,1,0
f3net,validation_fake_only_01__f3net,355,0.9998349272287809,0.9998349272287809,1,1,0
f3net,validation_fake_only_01__f3net,356,0.9998162048203605,0.9998162048203605,1,1,0
f3net,validation_fake_only_01__f3net,357,0.9997005207198006,0.9997005207198006,1,1,0
f3net,validation_fake_only_01__f3net,358,0.9997312564116257,0.9997312564116257,1,1,0
f3net,validation_fake_only_01__f3net,359,0.9997535262789045,0.9997535262789045,1,1,0
f3net,validation_fake_only_01__f3net,360,0.9998216124681326,0.9998216124681326,1,1,0
f3net,validation_fake_only_01__f3net,361,0.999755540064403,0.999755540064403,1,1,0
f3net,validation_fake_only_01__f3net,362,0.9997544242785528,0.9997544242785528,1,1,0
f3net,validation_fake_only_01__f3net,363,0.9998110149587903,0.9998110149587903,1,1,0
f3net,validation_fake_only_01__f3net,364,0.9998373343394353,0.9998373343394353,1,1,0
f3net,validation_fake_only_01__f3net,365,0.9998061611102178,0.9998061611102178,1,1,0
f3net,validation_fake_only_01__f3net,366,0.9998511842318943,0.9998511842318943,1,1,0
f3net,validation_fake_only_01__f3net,367,0.9998386593965384,0.9998386593965384,1,1,0
f3net,validation_fake_only_01__f3net,368,0.9998452833720616,0.9998452833720616,1,1,0
f3net,validation_fake_only_01__f3net,369,0.9998404809406826,0.9998404809406826,1,1,0
f3net,validation_fake_only_01__f3net,370,0.9998595301921551,0.9998595301921551,1,1,0
f3net,validation_fake_only_01__f3net,371,0.9998816801951482,0.9998816801951482,1,1,0
f3net,validation_fake_only_01__f3net,372,0.999885197196688,0.999885197196688,1,1,0
f3net,validation_fake_only_01__f3net,373,0.9996382823357215,0.9996382823357215,1,1,0
f3net,validation_fake_only_01__f3net,374,0.9996636830843412,0.9996636830843412,1,1,0
f3net,validation_fake_only_01__f3net,375,0.9996977661337171,0.9996977661337171,1,1,0
f3net,validation_fake_only_01__f3net,376,0.9998528787067958,0.9998528787067958,1,1,0
f3net,validation_fake_only_01__f3net,377,0.9997759507252619,0.9997759507252619,1,1,0
f3net,validation_fake_only_01__f3net,378,0.9996615510720473,0.9996615510720473,1,1,0
f3net,validation_fake_only_01__f3net,379,0.999609751360757,0.999609751360757,1,1,0
f3net,validation_fake_only_01__f3net,380,0.5623003990890888,0.5623003990890888,1,1,0
f3net,validation_fake_only_01__f3net,381,0.30848490145917123,0.30848490145917123,1,1,0
f3net,validation_fake_only_01__f3net,382,0.3362034052037276,0.3362034052037276,1,1,0
f3net,validation_fake_only_01__f3net,383,0.2741224358861263,0.2741224358861263,1,1,0
f3net,validation_fake_only_01__f3net,384,0.45383431389927864,0.45383431389927864,1,1,0
f3net,validation_fake_only_01__f3net,385,0.5175080608863097,0.5175080608863097,1,1,0
f3net,validation_fake_only_01__f3net,386,0.810914002932035,0.810914002932035,1,1,0
f3net,validation_fake_only_01__f3net,387,0.32790783633078846,0.32790783633078846,1,1,0
f3net,validation_fake_only_01__f3net,388,0.43702196196786,0.43702196196786,1,1,0
f3net,validation_fake_only_01__f3net,389,0.5511275300612817,0.5511275300612817,1,1,0
f3net,validation_fake_only_01__f3net,390,0.7518741144583776,0.7518741144583776,1,1,0
f3net,validation_fake_only_01__f3net,391,0.4297020770609379,0.4297020770609379,1,1,0
f3net,validation_fake_only_01__f3net,392,0.23484084781791484,0.23484084781791484,1,1,0
f3net,validation_fake_only_01__f3net,393,0.47953655996492933,0.47953655996492933,1,1,0
f3net,validation_fake_only_01__f3net,394,0.5648366052370805,0.5648366052370805,1,1,0
f3net,validation_fake_only_01__f3net,395,0.2902421932667494,0.2902421932667494,1,1,0
f3net,validation_fake_only_01__f3net,396,0.6092758780488601,0.6092758780488601,1,1,0
f3net,validation_fake_only_01__f3net,397,0.553154983956899,0.553154983956899,1,1,0
f3net,validation_fake_only_01__f3net,398,0.7625597554903764,0.7625597554903764,1,1,0
f3net,validation_fake_only_01__f3net,399,0.515786907502583,0.515786907502583,1,1,0
f3net,validation_fake_only_01__f3net,400,0.6626104276913863,0.6626104276913863,1,1,0
f3net,validation_fake_only_01__f3net,401,0.6087779907079843,0.6087779907079843,1,1,0
f3net,validation_fake_only_01__f3net,402,0.5994450769254139,0.5994450769254139,1,1,0
f3net,validation_fake_only_01__f3net,403,0.6550312179785508,0.6550312179785508,1,1,0
f3net,validation_fake_only_01__f3net,404,0.6499977388552257,0.6499977388552257,1,1,0
f3net,validation_fake_only_01__f3net,405,0.4706192527498518,0.4706192527498518,1,1,0
f3net,validation_fake_only_01__f3net,406,0.5691288663790777,0.5691288663790777,1,1,0
f3net,validation_fake_only_01__f3net,407,0.5347437056211325,0.5347437056211325,1,1,0
f3net,validation_fake_only_01__f3net,408,0.4809624254703522,0.4809624254703522,1,1,0
f3net,validation_fake_only_01__f3net,409,0.6264558113538302,0.6264558113538302,1,1,0
f3net,validation_fake_only_01__f3net,410,0.5228367767163685,0.5228367767163685,1,1,0
f3net,validation_fake_only_01__f3net,411,0.520426651606193,0.520426651606193,1,1,0
f3net,validation_fake_only_01__f3net,412,0.5022883277672988,0.5022883277672988,1,1,0
f3net,validation_fake_only_01__f3net,413,0.5660372152924538,0.5660372152924538,1,1,0
f3net,validation_fake_only_01__f3net,414,0.6080535032919475,0.6080535032919475,1,1,0
f3net,validation_fake_only_01__f3net,415,0.6763008603682885,0.6763008603682885,1,1,0
f3net,validation_fake_only_01__f3net,416,0.5482151485406436,0.5482151485406436,1,1,0
f3net,validation_fake_only_01__f3net,417,0.6938278866665704,0.6938278866665704,1,1,0
f3net,validation_fake_only_01__f3net,418,0.39798407141978925,0.39798407141978925,1,1,0
f3net,validation_fake_only_01__f3net,419,0.6645701697894505,0.6645701697894505,1,1,0
f3net,validation_fake_only_01__f3net,420,0.5927444925675025,0.5927444925675025,1,1,0
f3net,validation_fake_only_01__f3net,421,0.7927998762864333,0.7927998762864333,1,1,0
f3net,validation_fake_only_01__f3net,422,0.9064066175903592,0.9064066175903592,1,1,0
f3net,validation_fake_only_01__f3net,423,0.9973965627806527,0.9973965627806527,1,1,0
f3net,validation_fake_only_01__f3net,424,0.9890215763678918,0.9890215763678918,1,1,0
f3net,validation_fake_only_01__f3net,425,0.9973568136875446,0.9973568136875446,1,1,0
f3net,validation_fake_only_01__f3net,426,0.9988798201084137,0.9988798201084137,1,1,0
f3net,validation_fake_only_01__f3net,427,0.9960961525256817,0.9960961525256817,1,1,0
f3net,validation_fake_only_01__f3net,428,0.9970853669302804,0.9970853669302804,1,1,0
f3net,validation_fake_only_01__f3net,429,0.9964693188667297,0.9964693188667297,1,1,0
f3net,validation_fake_only_01__f3net,430,0.9969703299658639,0.9969703299658639,1,1,0
f3net,validation_fake_only_01__f3net,431,0.9912180075278649,0.9912180075278649,1,1,0
f3net,validation_fake_only_01__f3net,432,0.9639058198247638,0.9639058198247638,1,1,0
f3net,validation_fake_only_01__f3net,433,0.9715291628470788,0.9715291628470788,1,1,0
f3net,validation_fake_only_01__f3net,434,0.9920827012795669,0.9920827012795669,1,1,0
f3net,validation_fake_only_01__f3net,435,0.6088462115398475,0.6088462115398475,1,1,0
f3net,validation_fake_only_01__f3net,436,0.2326766401529312,0.2326766401529312,1,1,0
f3net,validation_fake_only_01__f3net,437,0.20744244754314423,0.20744244754314423,1,1,0
f3net,validation_fake_only_01__f3net,438,0.29288480963025776,0.29288480963025776,1,1,0
f3net,validation_fake_only_01__f3net,439,0.36198283846561724,0.36198283846561724,1,1,0
f3net,validation_fake_only_01__f3net,440,0.44483981224206776,0.44483981224206776,1,1,0
f3net,validation_fake_only_01__f3net,441,0.5260512764964785,0.5260512764964785,1,1,0
f3net,validation_fake_only_01__f3net,442,0.41453869296954227,0.41453869296954227,1,1,0
f3net,validation_fake_only_01__f3net,443,0.3026502930692264,0.3026502930692264,1,1,0
f3net,validation_fake_only_01__f3net,444,0.33694321604875416,0.33694321604875416,1,1,0
f3net,validation_fake_only_01__f3net,445,0.3946363100638756,0.3946363100638756,1,1,0
f3net,validation_fake_only_01__f3net,446,0.4078547252076013,0.4078547252076013,1,1,0
f3net,validation_fake_only_01__f3net,447,0.24897425908308762,0.24897425908308762,1,1,0
f3net,validation_fake_only_01__f3net,448,0.2740552414740835,0.2740552414740835,1,1,0
f3net,validation_fake_only_01__f3net,449,0.32230872259690213,0.32230872259690213,1,1,0
f3net,validation_fake_only_01__f3net,450,0.3153081238269806,0.3153081238269806,1,1,0
f3net,validation_fake_only_01__f3net,451,0.2728308322174208,0.2728308322174208,1,1,0
f3net,validation_fake_only_01__f3net,452,0.309494490806873,0.309494490806873,1,1,0
f3net,validation_fake_only_01__f3net,453,0.39561680810792105,0.39561680810792105,1,1,0
f3net,validation_fake_only_01__f3net,454,0.4288834184408188,0.4288834184408188,1,1,0
f3net,validation_fake_only_01__f3net,455,0.38028088424886974,0.38028088424886974,1,1,0
f3net,validation_fake_only_01__f3net,456,0.4122172381196703,0.4122172381196703,1,1,0
f3net,validation_fake_only_01__f3net,457,0.37972868176606983,0.37972868176606983,1,1,0
f3net,validation_fake_only_01__f3net,458,0.3108508988068654,0.3108508988068654,1,1,0
f3net,validation_fake_only_01__f3net,459,0.33801685380084173,0.33801685380084173,1,1,0
f3net,validation_fake_only_01__f3net,460,0.41432825189370376,0.41432825189370376,1,1,0
f3net,validation_fake_only_01__f3net,461,0.38998899502413614,0.38998899502413614,1,1,0
f3net,validation_fake_only_01__f3net,462,0.45792121153611404,0.45792121153611404,1,1,0
f3net,validation_fake_only_01__f3net,463,0.4341443734509604,0.4341443734509604,1,1,0
f3net,validation_fake_only_01__f3net,464,0.4141250912632261,0.4141250912632261,1,1,0
f3net,validation_fake_only_01__f3net,465,0.342221179833779,0.342221179833779,1,1,0
f3net,validation_fake_only_01__f3net,466,0.32263659284665036,0.32263659284665036,1,1,0
f3net,validation_fake_only_01__f3net,467,0.38663006467478617,0.38663006467478617,1,1,0
f3net,validation_fake_only_01__f3net,468,0.3710678598055473,0.3710678598055473,1,1,0
f3net,validation_fake_only_01__f3net,469,0.40919907816818785,0.40919907816818785,1,1,0
f3net,validation_fake_only_01__f3net,470,0.3997874420422774,0.3997874420422774,1,1,0
f3net,validation_fake_only_01__f3net,471,0.412563681602478,0.412563681602478,1,1,0
f3net,validation_fake_only_01__f3net,472,0.4608289471694401,0.4608289471694401,1,1,0
f3net,validation_fake_only_01__f3net,473,0.3915314312492098,0.3915314312492098,1,1,0
f3net,validation_fake_only_01__f3net,474,0.28922655146855575,0.28922655146855575,1,1,0
f3net,validation_fake_only_01__f3net,475,0.5067597116742816,0.5067597116742816,1,1,0
f3net,validation_fake_only_01__f3net,476,0.9881680699495169,0.9881680699495169,1,1,0
f3net,validation_fake_only_01__f3net,477,0.9940352714978732,0.9940352714978732,1,1,0
f3net,validation_fake_only_01__f3net,478,0.9988833619998052,0.9988833619998052,1,1,0
f3net,validation_fake_only_01__f3net,479,0.9970120148999351,0.9970120148999351,1,1,0
f3net,validation_fake_only_01__f3net,480,0.9995576526437487,0.9995576526437487,1,1,0
f3net,validation_fake_only_01__f3net,481,0.9990886954160837,0.9990886954160837,1,1,0
f3net,validation_fake_only_01__f3net,482,0.9894610459987934,0.9894610459987934,1,1,0
f3net,validation_fake_only_01__f3net,483,0.9723821197237287,0.9723821197237287,1,1,0
f3net,validation_fake_only_01__f3net,484,0.9900052134807293,0.9900052134807293,1,1,0
f3net,validation_fake_only_01__f3net,485,0.6783112223659243,0.6783112223659243,1,1,0
f3net,validation_fake_only_01__f3net,486,0.4532810472525083,0.4532810472525083,1,1,0
f3net,validation_fake_only_01__f3net,487,0.39336561943803516,0.39336561943803516,1,1,0
f3net,validation_fake_only_01__f3net,488,0.42478301433416515,0.42478301433416515,1,1,0
f3net,validation_fake_only_01__f3net,489,0.4363501003155342,0.4363501003155342,1,1,0
f3net,validation_fake_only_01__f3net,490,0.500898791210992,0.500898791210992,1,1,0
f3net,validation_fake_only_01__f3net,491,0.49869748720755946,0.49869748720755946,1,1,0
f3net,validation_fake_only_01__f3net,492,0.5342849003417152,0.5342849003417152,1,1,0
f3net,validation_fake_only_01__f3net,493,0.5096247558082853,0.5096247558082853,1,1,0
f3net,validation_fake_only_01__f3net,494,0.41469483421399045,0.41469483421399045,1,1,0
f3net,validation_fake_only_01__f3net,495,0.5490419818804815,0.5490419818804815,1,1,0
f3net,validation_fake_only_01__f3net,496,0.48688865985189167,0.48688865985189167,1,1,0
f3net,validation_fake_only_01__f3net,497,0.42769784373896463,0.42769784373896463,1,1,0
f3net,validation_fake_only_01__f3net,498,0.4673130764411046,0.4673130764411046,1,1,0
f3net,validation_fake_only_01__f3net,499,0.5123196863211118,0.5123196863211118,1,1,0
f3net,validation_fake_only_01__f3net,500,0.5146583510296685,0.5146583510296685,1,1,0
f3net,validation_fake_only_01__f3net,501,0.5110735939099238,0.5110735939099238,1,1,0
f3net,validation_fake_only_01__f3net,502,0.5533178193228585,0.5533178193228585,1,1,0
f3net,validation_fake_only_01__f3net,503,0.5176323973215543,0.5176323973215543,1,1,0
f3net,validation_fake_only_01__f3net,504,0.423435234106504,0.423435234106504,1,1,0
f3net,validation_fake_only_01__f3net,505,0.4436315894126892,0.4436315894126892,1,1,0
f3net,validation_fake_only_01__f3net,506,0.4666992425918579,0.4666992425918579,1,1,0
f3net,validation_fake_only_01__f3net,507,0.4632906707433554,0.4632906707433554,1,1,0
f3net,validation_fake_only_01__f3net,508,0.46570839839322226,0.46570839839322226,1,1,0
f3net,validation_fake_only_01__f3net,509,0.43607813119888306,0.43607813119888306,1,1,0
f3net,validation_fake_only_01__f3net,510,0.4501702143595769,0.4501702143595769,1,1,0
f3net,validation_fake_only_01__f3net,511,0.4712831441845213,0.4712831441845213,1,1,0
f3net,validation_fake_only_01__f3net,512,0.4787787221945249,0.4787787221945249,1,1,0
f3net,validation_fake_only_01__f3net,513,0.5431809936250959,0.5431809936250959,1,1,0
f3net,validation_fake_only_01__f3net,514,0.5416016028477595,0.5416016028477595,1,1,0
f3net,validation_fake_only_01__f3net,515,0.514544563634055,0.514544563634055,1,1,0
f3net,validation_fake_only_01__f3net,516,0.3618155007178967,0.3618155007178967,1,1,0
f3net,validation_fake_only_01__f3net,517,0.2587494658572333,0.2587494658572333,1,1,0
f3net,validation_fake_only_01__f3net,518,0.2564065634058072,0.2564065634058072,1,1,0
f3net,validation_fake_only_01__f3net,519,0.18331078040812696,0.18331078040812696,1,1,0
f3net,validation_fake_only_01__f3net,520,0.4675197920628956,0.4675197920628956,1,1,0
f3net,validation_fake_only_01__f3net,521,0.44759227908574617,0.44759227908574617,1,1,0
f3net,validation_fake_only_01__f3net,522,0.37178436380166274,0.37178436380166274,1,1,0
f3net,validation_fake_only_01__f3net,523,0.43289050459861755,0.43289050459861755,1,1,0
f3net,validation_fake_only_01__f3net,524,0.3744020653622491,0.3744020653622491,1,1,0
f3net,validation_fake_only_01__f3net,525,0.42132687454040235,0.42132687454040235,1,1,0
f3net,validation_fake_only_01__f3net,526,0.45717638411692213,0.45717638411692213,1,1,0
f3net,validation_fake_only_01__f3net,527,0.4385893482428331,0.4385893482428331,1,1,0
f3net,validation_fake_only_01__f3net,528,0.3981751948595047,0.3981751948595047,1,1,0
f3net,validation_fake_only_01__f3net,529,0.3867322270359312,0.3867322270359312,1,1,0
f3net,validation_fake_only_01__f3net,530,0.38544742877666766,0.38544742877666766,1,1,0
f3net,validation_fake_only_01__f3net,531,0.4129169010199033,0.4129169010199033,1,1,0
f3net,validation_fake_only_01__f3net,532,0.8426908506796911,0.8426908506796911,1,1,0
f3net,validation_fake_only_01__f3net,533,0.9259441154343742,0.9259441154343742,1,1,0
f3net,validation_fake_only_01__f3net,534,0.740794477554468,0.740794477554468,1,1,0
f3net,validation_fake_only_01__f3net,535,0.7972185474175674,0.7972185474175674,1,1,0
f3net,validation_fake_only_01__f3net,536,0.8675550314096304,0.8675550314096304,1,1,0
f3net,validation_fake_only_01__f3net,537,0.7334707677364349,0.7334707677364349,1,1,0
f3net,validation_fake_only_01__f3net,538,0.8691643201387845,0.8691643201387845,1,1,0
f3net,validation_fake_only_01__f3net,539,0.8774391455309731,0.8774391455309731,1,1,0
f3net,validation_fake_only_01__f3net,540,0.8688081457064702,0.8688081457064702,1,1,0
f3net,validation_fake_only_01__f3net,541,0.8649974805968148,0.8649974805968148,1,1,0
f3net,validation_fake_only_01__f3net,542,0.6220676314372283,0.6220676314372283,1,1,0
f3net,validation_fake_only_01__f3net,543,0.7121929342930133,0.7121929342930133,1,1,0
f3net,validation_fake_only_01__f3net,544,0.7932214268616268,0.7932214268616268,1,1,0
f3net,validation_fake_only_01__f3net,545,0.8454992679449228,0.8454992679449228,1,1,0
f3net,validation_fake_only_01__f3net,546,0.7463949024677277,0.7463949024677277,1,1,0
f3net,validation_fake_only_01__f3net,547,0.9403383685992315,0.9403383685992315,1,1,0
f3net,validation_fake_only_01__f3net,548,0.8728309784616742,0.8728309784616742,1,1,0
f3net,validation_fake_only_01__f3net,549,0.3158708272071985,0.3158708272071985,1,1,0
f3net,validation_fake_only_01__f3net,550,0.3681829623304881,0.3681829623304881,1,1,0
f3net,validation_fake_only_01__f3net,551,0.4294930728418486,0.4294930728418486,1,1,0
f3net,validation_fake_only_01__f3net,552,0.28813843314464277,0.28813843314464277,1,1,0
f3net,validation_fake_only_01__f3net,553,0.4191622350897108,0.4191622350897108,1,1,0
f3net,validation_fake_only_01__f3net,554,0.41847581359056324,0.41847581359056324,1,1,0
f3net,validation_fake_only_01__f3net,555,0.4470943212509155,0.4470943212509155,1,1,0
f3net,validation_fake_only_01__f3net,556,0.522524900161303,0.522524900161303,1,1,0
f3net,validation_fake_only_01__f3net,557,0.5291750614459698,0.5291750614459698,1,1,0
f3net,validation_fake_only_01__f3net,558,0.4323582074471882,0.4323582074471882,1,1,0
f3net,validation_fake_only_01__f3net,559,0.3286164424249104,0.3286164424249104,1,1,0
f3net,validation_fake_only_01__f3net,560,0.42518452268380386,0.42518452268380386,1,1,0
f3net,validation_fake_only_01__f3net,561,0.26915495556134444,0.26915495556134444,1,1,0
f3net,validation_fake_only_01__f3net,562,0.2775078554238592,0.2775078554238592,1,1,0
f3net,validation_fake_only_01__f3net,563,0.4765180257650522,0.4765180257650522,1,1,0
f3net,validation_fake_only_01__f3net,564,0.43825806038720266,0.43825806038720266,1,1,0
f3net,validation_fake_only_01__f3net,565,0.4960051881415503,0.4960051881415503,1,1,0
f3net,validation_fake_only_01__f3net,566,0.2843565195798874,0.2843565195798874,1,1,0
f3net,validation_fake_only_01__f3net,567,0.2661741410310452,0.2661741410310452,1,1,0
f3net,validation_fake_only_01__f3net,568,0.14356881752610207,0.14356881752610207,1,1,0
f3net,validation_fake_only_01__f3net,569,0.31250307995539445,0.31250307995539445,1,1,0
f3net,validation_fake_only_01__f3net,570,0.27095397147867417,0.27095397147867417,1,1,0
f3net,validation_fake_only_01__f3net,571,0.27095397147867417,0.27095397147867417,1,1,0
f3net,validation_fake_only_01__f3net,572,,,1,0,1
f3net,validation_fake_only_01__f3net,573,,,1,0,1
f3net,validation_fake_only_01__f3net,574,,,1,0,1
f3net,validation_fake_only_01__f3net,575,,,1,0,1
f3net,validation_fake_only_01__f3net,576,,,1,0,1
f3net,validation_fake_only_01__f3net,577,,,1,0,1
f3net,validation_fake_only_01__f3net,578,,,1,0,1
f3net,validation_fake_only_01__f3net,579,,,1,0,1
f3net,validation_fake_only_01__f3net,580,,,1,0,1
f3net,validation_fake_only_01__f3net,581,,,1,0,1
f3net,validation_fake_only_01__f3net,582,,,1,0,1
f3net,validation_fake_only_01__f3net,583,,,1,0,1
f3net,validation_fake_only_01__f3net,584,,,1,0,1
f3net,validation_fake_only_01__f3net,585,,,1,0,1
f3net,validation_fake_only_01__f3net,586,0.4895991563796997,0.4895991563796997,1,1,0
f3net,validation_fake_only_01__f3net,587,0.515105915921075,0.515105915921075,1,1,0
f3net,validation_fake_only_01__f3net,588,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,589,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,590,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,591,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,592,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,593,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,594,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,595,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,596,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,597,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,598,0.5230364799499512,0.5230364799499512,1,1,0
f3net,validation_fake_only_01__f3net,599,0.5230364799499512,0.5230364799499512,1,1,0
