backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_mixed_01__effort_clip_l14,260,0.992382960660117,0.007617039339883003,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,261,0.9927237584040716,0.007276241595928434,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,262,0.9897198549338749,0.010280145066125068,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,263,0.9749756455421448,0.025024354457855225,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,264,0.9911806540829795,0.008819345917020494,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,265,0.9915381349050082,0.008461865094991805,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,266,0.9980822618191059,0.0019177381808941352,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,267,0.9956936921392169,0.004306307860783121,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,268,0.9925844027445867,0.007415597255413298,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,269,0.9943962352616447,0.005603764738355332,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,270,0.9987057722531832,0.0012942277468167562,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,271,0.9970764105136578,0.002923589486342193,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,272,0.9988347717693874,0.0011652282306126027,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,273,0.9977867007255554,0.00221329927444458,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,274,0.9828607944341806,0.017139205565819382,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,275,0.9619980912942153,0.03800190870578468,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,276,0.9874180938516345,0.012581906148365518,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,277,0.994360653253702,0.005639346746297957,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,278,0.9453640167529767,0.054635983247023345,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,279,0.8823694714478084,0.11763052855219158,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,280,0.9269152421217698,0.07308475787823021,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,281,0.8653341302504907,0.13466586974950934,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,282,0.9023508088929313,0.09764919110706871,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,283,0.8452146374262296,0.1547853625737704,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,284,0.9341331209455218,0.06586687905447819,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,285,0.9483770040365366,0.051622995963463425,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,286,0.932939873291896,0.06706012670810402,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,287,0.8741878228528159,0.12581217714718407,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,288,0.869662669988779,0.13033733001122105,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,289,0.912658555167062,0.08734144483293804,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,290,0.9271978523050036,0.07280214769499638,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,291,0.9291782562549298,0.07082174374507022,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,292,0.8835346148564265,0.11646538514357352,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,293,0.8184344470500946,0.1815655529499054,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,294,0.7943199139374953,0.20568008606250465,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,295,0.7282773724624089,0.27172262753759113,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,296,0.7821969160666833,0.2178030839333167,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,297,0.8215142871652331,0.17848571283476689,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,298,0.7714732105915363,0.22852678940846372,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,299,0.8155479005404881,0.1844520994595119,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,300,0.8487493900152353,0.1512506099847647,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,301,0.81679795895304,0.18320204104696003,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,302,0.9608112344375024,0.03918876556249762,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,303,0.9462904291493552,0.05370957085064476,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,304,0.7370955164615924,0.26290448353840756,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,305,0.8706453442573547,0.12935465574264526,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,306,0.9296248512608665,0.07037514873913353,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,307,0.8939188397847689,0.10608116021523106,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,308,0.9624671084540231,0.03753289154597694,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,309,0.8773525861593393,0.12264741384066069,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,310,0.818727181507991,0.18127281849200905,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,311,0.9296603202819824,0.07033967971801758,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,312,0.972310653754643,0.027689346245357016,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,313,0.9999389137540545,6.108624594547418e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,314,0.9999943329737737,5.667026226285898e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,315,0.9999866144997733,1.3385500226670288e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,316,0.9999876205737774,1.237942622256405e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,317,0.9999676219054631,3.237809453693341e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,318,0.9999638429054847,3.615709451532112e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,319,0.9999857034002032,1.4296599796792542e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,320,0.9999629396658677,3.706033413231058e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,321,0.9999847412109375,1.52587890625e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,322,0.9999697575202355,3.0242479764464036e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,323,0.9999721646308899,2.7835369110107422e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,324,0.9961748581666213,0.0038251418333786757,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,325,0.917811054449815,0.08218894555018497,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,326,0.9955938373293195,0.004406162670680502,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,327,0.8937147718209487,0.10628522817905128,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,328,0.993609722171511,0.006390277828488999,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,329,0.9704713133665231,0.029528686633476853,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,330,0.9848692289420536,0.015130771057946357,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,331,0.9829453505002536,0.017054649499746444,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,332,0.935767263174057,0.064232736825943,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,333,0.9724506231454703,0.02754937685452974,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,334,0.9818523251093351,0.018147674890664933,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,335,0.9762438109942845,0.023756189005715522,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,336,0.9797511926064124,0.020248807393587587,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,337,0.9802341333457402,0.019765866654259834,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,338,0.9958998560905457,0.004100143909454346,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,339,0.9937228773321424,0.006277122667857626,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,340,0.9956454909764804,0.004354509023519637,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,341,0.977734020778111,0.022265979221889,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,342,0.9675298837515024,0.032470116248497605,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,343,0.9231834794793811,0.07681652052061894,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,344,0.9954963097205529,0.004503690279447081,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,345,0.9941551226835984,0.005844877316401598,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,346,0.9364733185086932,0.0635266814913068,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,347,0.9299006416247442,0.07009935837525583,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,348,0.7713847969259534,0.2286152030740466,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,349,0.9999936910775992,6.308922400832806e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,350,0.9999933792994573,6.620700542692148e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,351,0.9999827827726092,1.7217227390786682e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,352,0.9999696016311646,3.039836883544922e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,353,0.9999883725092962,1.1627490703824961e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,354,0.9999886017579299,1.1398242070081999e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,355,0.9999697804450989,3.0219554901123047e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,356,0.9999934159792386,6.5840207613687696e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,357,0.9999884183590229,1.1581640977142982e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,358,0.9999860610280719,1.3938971928140198e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,359,0.9999944737979344,5.526202065619934e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,360,0.9999944613530085,5.538646991487539e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,361,0.9999951209340777,4.879065922280823e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,362,0.9999927098934467,7.290106553314857e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,363,0.9999949015103854,5.098489614607793e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,364,0.9999885388783046,1.1461121695366394e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,365,0.9999941495748667,5.8504251333468815e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,366,0.999993988445827,6.011554173013245e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,367,0.9999917928989117,8.207101088286706e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,368,0.9999909996986389,9.000301361083984e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,369,0.9999893536934485,1.0646306551453932e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,370,0.9999944823128837,5.517687116318726e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,371,0.9999946172420795,5.382757920502357e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,372,0.9999943054639376,5.694536062361699e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,373,0.9999932561601911,6.743839808920349e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,374,0.9999938947813851,6.105218614882446e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,375,0.9999950573994563,4.942600543733633e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,376,0.9999934094292777,6.590570722275757e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,377,0.9941262694505545,0.0058737305494455105,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,378,0.9824469430106026,0.017553056989397353,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,379,0.9552199382048386,0.04478006179516136,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,380,0.9849271269944998,0.015072873005500198,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,381,0.9956589256014142,0.004341074398585776,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,382,0.9958194906894977,0.0041805093105022895,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,383,0.9935817675931113,0.006418232406888658,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,384,0.9957823294859666,0.004217670514033434,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,385,0.9978549821036202,0.002145017896379775,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,386,0.9997138839501601,0.0002861160498398574,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,387,0.9990616568497249,0.0009383431502750783,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,388,0.9983862776022691,0.0016137223977309434,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,389,0.9973555334976741,0.0026444665023258596,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,390,0.9980517427126566,0.00194825728734338,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,391,0.9985997637112936,0.0014002362887064468,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,392,0.9990551655109112,0.000944834489088775,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,393,0.6209949014278558,0.37900509857214415,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,394,0.6761570466416222,0.32384295335837776,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,395,0.2819421532062384,0.7180578467937616,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,396,0.5427581295371056,0.45724187046289444,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,397,0.5531714856624603,0.4468285143375397,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,398,0.3197285383939743,0.6802714616060257,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,399,0.368313760138475,0.6316862398615251,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,400,0.5079410736049924,0.4920589263950076,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,401,0.388513513482534,0.6114864865174661,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,402,0.34583113399835735,0.6541688660016427,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,403,0.4771164506673813,0.5228835493326187,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,404,0.31159085780382156,0.6884091421961784,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,405,0.3920583575963974,0.6079416424036026,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,406,0.6566842322548231,0.3433157677451769,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,407,0.9691050373590909,0.030894962640909074,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,408,0.9897581594330924,0.010241840566907578,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,409,0.998079932652987,0.0019200673470129992,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,410,0.9947636402570285,0.005236359742971541,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,411,0.9968567064830235,0.0031432935169765086,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,412,0.9899056920638452,0.010094307936154845,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,413,0.9942761384523832,0.0057238615476168375,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,414,0.9947937216077533,0.005206278392246744,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,415,0.9868496102946145,0.013150389705385512,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,416,0.9912302127251258,0.008769787274874208,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,417,0.9916220051901681,0.008377994809831923,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,418,0.9877250515497648,0.012274948450235246,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,419,0.9937731073452876,0.006226892654712435,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,420,0.9946934069905963,0.005306593009403726,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,421,0.9967382229291476,0.0032617770708524008,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,422,0.9895950470651899,0.010404952934810141,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,423,0.9950008071385897,0.004999192861410262,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,424,0.9921745487621852,0.007825451237814751,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,425,0.9915532469749451,0.008446753025054932,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,426,0.9954186422484261,0.004581357751573867,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,427,0.9999949506350926,5.049364907416809e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,428,0.9999940395355225,5.9604644775390625e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,429,0.9999947547912598,5.245208740234375e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,430,0.9999938653065608,6.134693439241445e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,431,0.9999925749642509,7.425035749131226e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,432,0.9999882808098426,1.1719190157410964e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,433,0.9999920810971942,7.918902805825745e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,434,0.9999926823836106,7.317616389390658e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,435,0.9999911189079285,8.881092071533203e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,436,0.9999798444601206,2.015553987944063e-05,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,437,0.9999928644725254,7.135527474555481e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,438,0.9999931959005502,6.8040994497531315e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,439,0.9999935993781457,6.400621854307786e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,440,0.9999900119645255,9.988035474473023e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,441,0.9999931133710421,6.886628957869512e-06,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,442,0.9999920300074986,7.96999250141095e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,443,0.9999882257901705,1.1774209829451543e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,444,0.9999871253967285,1.2874603271484375e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,445,0.9999904082371638,9.591762836214102e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,446,0.9999884111540658,1.1588845934218384e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,447,0.9999940303655771,5.969634422897663e-06,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,448,0.982243503843035,0.01775649615696495,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,449,0.93168522302921,0.06831477697079003,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,450,0.9324823703084674,0.06751762969153263,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,451,0.9988018359456744,0.0011981640543256011,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,452,0.9985109430093032,0.001489056990696791,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,453,0.9987967440060207,0.001203255993979302,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,454,0.9946161187612094,0.005383881238790633,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,455,0.9956558988644526,0.004344101135547396,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,456,0.9953784687178475,0.00462153128215248,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,457,0.9952589090053852,0.004741090994614838,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,458,0.9664309712556692,0.033569028744330764,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,459,0.893992230296135,0.10600776970386505,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,460,0.8276467265991064,0.17235327340089357,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,461,0.9898958206176758,0.010104179382324219,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,462,0.9903589578775259,0.009641042122474075,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,463,0.7749718215603095,0.22502817843969047,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,464,0.19160555941717966,0.8083944405828203,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,465,0.24242971665584123,0.7575702833441588,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,466,0.19687925731497152,0.8031207426850284,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,467,0.1940280614564052,0.8059719385435948,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,468,0.12027558471475329,0.8797244152852467,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,469,0.1267905187393938,0.8732094812606062,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,470,0.11484297938071765,0.8851570206192824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,471,0.45254845974537045,0.5474515402546296,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,472,0.4671376026593722,0.5328623973406278,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,473,0.7502795181104115,0.2497204818895885,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,474,0.9939856827259064,0.006014317274093628,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,475,0.9942471064054049,0.0057528935945950765,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,476,0.9967398643493652,0.0032601356506347656,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,477,0.9977704925196511,0.0022295074803488912,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,478,0.9965813710139348,0.003418628986065153,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,479,0.9982760335717883,0.0017239664282117095,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,480,0.9974745374459487,0.002525462554051283,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,481,0.9967360038023728,0.0032639961976271836,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,482,0.9954707707677569,0.004529229232243082,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,483,0.9966363438538143,0.003363656146185723,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,484,0.9976417372624079,0.0023582627375920984,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,485,0.9807207797254834,0.019279220274516562,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,486,0.9616799079454862,0.03832009205451381,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,487,0.9719434930728033,0.028056506927196745,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,488,0.9096451316561017,0.09035486834389828,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,489,0.9517343823726361,0.04826561762736392,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,490,0.9786652028560638,0.021334797143936157,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,491,0.9631585393633161,0.03684146063668392,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,492,0.9382618986643277,0.06173810133567226,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,493,0.8814393281936646,0.11856067180633545,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,494,0.9062698526041848,0.0937301473958152,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,495,0.9074336748856765,0.0925663251143235,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,496,0.943326256104878,0.05667374389512203,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,497,0.5187649165208523,0.4812350834791477,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,498,0.09513910913553375,0.9048608908644662,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,499,0.5445852033527834,0.4554147966472166,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,500,0.4125499249650882,0.5874500750349119,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,501,0.5010250939854554,0.49897490601454464,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,502,0.29498101744268623,0.7050189825573138,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,503,0.40549911529972005,0.59450088470028,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,504,0.3791096941209756,0.6208903058790244,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,505,0.7722939827612468,0.22770601723875317,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,506,0.48326849478941697,0.516731505210583,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,507,0.23381005440439498,0.766189945595605,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,508,0.3555899503139349,0.6444100496860651,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,509,0.6229479270321983,0.37705207296780174,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,510,0.42157513906176275,0.5784248609382372,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,511,0.42782134448106474,0.5721786555189352,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,512,0.3354069824729647,0.6645930175270354,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,513,0.21686267680846727,0.7831373231915327,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,514,0.6377000723566327,0.36229992764336727,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,515,0.8179624591554914,0.18203754084450863,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,516,0.3017559676216199,0.6982440323783801,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,517,0.43279654246110183,0.5672034575388982,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,518,0.056206866167485714,0.9437931338325143,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,519,0.1652554063392537,0.8347445936607463,0,1,0
