backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_mixed_01__efficientnet_b4,263,0.294324958553681,0.705675041446319,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,264,0.24358311934130533,0.7564168806586946,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,265,0.1937173312673202,0.8062826687326798,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,266,0.18553944849050963,0.8144605515094904,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,267,0.16924112822328294,0.830758871776717,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,268,0.16424471512436867,0.8357552848756313,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,269,0.15649376809597015,0.8435062319040298,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,270,0.2100567794763125,0.7899432205236875,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,271,0.24784520374877111,0.7521547962512289,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,272,0.17140030688964403,0.828599693110356,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,273,0.25109062237398966,0.7489093776260103,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,274,0.1633015011365597,0.8366984988634403,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,275,0.16997644411666052,0.8300235558833395,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,276,0.19891573374087995,0.80108426625912,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,277,0.10474393144249916,0.8952560685575008,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,278,0.10723585176926392,0.892764148230736,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,279,0.19160744032034507,0.808392559679655,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,280,0.25076611454670245,0.7492338854532976,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,281,0.2546950599976948,0.7453049400023052,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,282,0.27881288528442383,0.7211871147155762,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,283,0.25239271989890505,0.7476072801010949,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,284,0.28617857511226946,0.7138214248877306,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,285,0.23279430930103576,0.7672056906989643,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,286,0.19653806319603553,0.8034619368039645,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,287,0.2971659063228539,0.7028340936771461,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,288,0.19189857347653463,0.8081014265234654,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,289,0.2405655888410715,0.7594344111589285,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,290,0.19259725830384664,0.8074027416961533,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,291,0.287791181069154,0.712208818930846,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,292,0.3020142444542476,0.6979857555457524,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,293,0.2864063519697923,0.7135936480302076,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,294,0.24945922089474543,0.7505407791052545,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,295,0.27294119562094027,0.7270588043790598,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,296,0.2683197579213551,0.7316802420786449,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,297,0.2841777182542361,0.7158222817457639,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,298,0.26723938951125514,0.7327606104887449,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,299,0.22885283614907945,0.7711471638509205,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,300,0.23213845777970094,0.767861542220299,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,301,0.27713751580033985,0.7228624841996601,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,302,0.3432520284102513,0.6567479715897486,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,303,0.2586880230477878,0.7413119769522122,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,304,0.3654636706297214,0.6345363293702786,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,305,0.3081289476581982,0.6918710523418018,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,306,0.1675531892822339,0.832446810717766,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,307,0.2690927056329591,0.7309072943670409,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,308,0.24509697808669165,0.7549030219133084,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,309,0.23819216234343393,0.761807837656566,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,310,0.24741085905295152,0.7525891409470484,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,311,0.2891529511946898,0.7108470488053102,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,312,0.3600382251398904,0.6399617748601096,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,313,0.20430928309048926,0.7956907169095108,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,314,0.17479279866585365,0.8252072013341464,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,315,0.24162887036800385,0.7583711296319962,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,316,0.27833549465451923,0.7216645053454808,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,317,0.2396304773596617,0.7603695226403383,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,318,0.29097732954791616,0.7090226704520839,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,319,0.2099363964337569,0.7900636035662432,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,320,0.2518836611083576,0.7481163388916424,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,321,0.35490824167545026,0.6450917583245497,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,322,0.42520772772175924,0.5747922722782408,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,323,0.25981350816213167,0.7401864918378683,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,324,0.1988212609929698,0.8011787390070302,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,325,0.21437256668622678,0.7856274333137732,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,326,0.1575620357806866,0.8424379642193134,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,327,0.2379495022552354,0.7620504977447646,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,328,0.3495461826141064,0.6504538173858936,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,329,0.299285280917372,0.700714719082628,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,330,0.21413450630811545,0.7858654936918845,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,331,0.24275946191379003,0.75724053808621,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,332,0.2650582492351532,0.7349417507648468,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,333,0.3330990640180452,0.6669009359819549,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,334,0.30693747905584484,0.6930625209441552,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,335,0.3247875456626599,0.6752124543373401,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,336,0.32402341812849045,0.6759765818715096,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,337,0.3283571509214548,0.6716428490785452,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,338,0.2570777067116329,0.7429222932883671,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,339,0.26958788505622316,0.7304121149437768,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,340,0.3387564317538188,0.6612435682461812,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,341,0.49131770317371076,0.5086822968262892,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,342,0.45144931759153095,0.548550682408469,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,343,0.4939161493228032,0.5060838506771967,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,344,0.2930642238685063,0.7069357761314937,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,345,0.22585996641562536,0.7741400335843747,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,346,0.26756282723866975,0.7324371727613302,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,347,0.4061583802103996,0.5938416197896004,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,348,0.4366926710520472,0.5633073289479529,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,349,0.2070737538429407,0.7929262461570593,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,350,0.27960796424975765,0.7203920357502424,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,351,0.19965430668422154,0.8003456933157784,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,352,0.26187198666425854,0.7381280133357415,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,353,0.33082496088284713,0.6691750391171529,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,354,0.40299409947225023,0.5970059005277497,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,355,0.20667883295279282,0.7933211670472071,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,356,0.37787864037922453,0.6221213596207755,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,357,0.3782047491807204,0.6217952508192797,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,358,0.46871977405888693,0.5312802259411131,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,359,0.4539984453182954,0.5460015546817045,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,360,0.32112937207732883,0.6788706279226712,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,361,0.4100290055458362,0.5899709944541638,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,362,0.47935114800930023,0.5206488519906998,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,363,0.5243645963760523,0.47563540362394774,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,364,0.34738739751852477,0.6526126024814752,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,365,0.24062744740928924,0.7593725525907108,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,366,0.24314572318242147,0.7568542768175786,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,367,0.3969520032405853,0.6030479967594147,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,368,0.274857229911364,0.7251427700886359,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,369,0.2352589624268668,0.7647410375731332,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,370,0.22624703181477693,0.7737529681852231,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,371,0.37626768967935015,0.6237323103206498,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,372,0.3442511512682988,0.6557488487317011,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,373,0.47678978741168976,0.5232102125883102,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,374,0.4068704935220572,0.5931295064779428,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,375,0.3517164049240259,0.6482835950759741,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,376,0.4560156485864094,0.5439843514135906,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,377,0.5053578040429524,0.4946421959570476,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,378,0.42189711790818435,0.5781028820918157,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,379,0.4822781727864192,0.5177218272135808,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,380,0.256312509732587,0.743687490267413,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,381,0.2439869014280183,0.7560130985719817,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,382,0.27864191509210146,0.7213580849078985,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,383,0.4110030256784879,0.5889969743215121,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,384,0.34041827491351534,0.6595817250864846,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,385,0.36852860221496,0.63147139778504,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,386,0.39458152864660534,0.6054184713533947,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,387,0.31685028397119963,0.6831497160288004,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,388,0.4692840301073514,0.5307159698926486,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,389,0.270332509385688,0.729667490614312,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,390,0.2300268652347418,0.7699731347652582,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,391,0.2061702087521553,0.7938297912478447,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,392,0.20765749594339958,0.7923425040566004,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,393,0.3481339631336076,0.6518660368663924,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,394,0.3805911655609424,0.6194088344390576,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,395,0.2643645352550915,0.7356354647449085,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,396,0.33426903188228607,0.6657309681177139,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,397,0.33914039914424604,0.6608596008557539,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,398,0.42046534376485006,0.57953465623515,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,399,0.27087229170969557,0.7291277082903045,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,400,0.38901564249625575,0.6109843575037442,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,401,0.3527465207236154,0.6472534792763847,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,402,0.3493837404709596,0.6506162595290403,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,403,0.377220305112692,0.622779694887308,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,404,0.3596710339188576,0.6403289660811424,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,405,0.3465510102418753,0.6534489897581247,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,406,0.2893849897843141,0.7106150102156858,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,407,0.3844041113670056,0.6155958886329944,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,408,0.5036585262188544,0.49634147378114557,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,409,0.4678594126151158,0.5321405873848841,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,410,0.4104523020131247,0.5895476979868752,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,411,0.5166940941260412,0.48330590587395883,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,412,0.5279028287955693,0.47209717120443073,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,413,0.47516252215092,0.5248374778490801,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,414,0.4427629251565252,0.5572370748434747,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,415,0.4352607016380017,0.5647392983619983,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,416,0.4595584933246885,0.5404415066753114,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,417,0.40041905641555786,0.5995809435844421,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,418,0.5981095662483802,0.4018904337516198,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,419,0.5078853432621274,0.4921146567378726,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,420,0.45165799443538374,0.5483420055646162,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,421,0.30007037946156095,0.6999296205384391,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,422,0.3087595059321477,0.6912404940678523,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,423,0.39697869465901303,0.603021305340987,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,424,0.2930964667882238,0.7069035332117761,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,425,0.2608275945697512,0.7391724054302489,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,426,0.327143499484429,0.672856500515571,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,427,0.10996424007628645,0.8900357599237135,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,428,0.13349413499236107,0.8665058650076389,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,429,0.1157901158126501,0.8842098841873499,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,430,0.11885656043887138,0.8811434395611286,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,431,0.14390183755984673,0.8560981624401532,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,432,0.10991763616246837,0.8900823638375316,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,433,0.0893369597884325,0.9106630402115675,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,434,0.11416694362248693,0.8858330563775131,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,435,0.1310793820482034,0.8689206179517965,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,436,0.130496901593038,0.869503098406962,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,437,0.11576694479355445,0.8842330552064456,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,438,0.1323866110581618,0.8676133889418383,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,439,0.18299031097974097,0.8170096890202591,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,440,0.12966862263587806,0.8703313773641219,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,441,0.10476988793483802,0.895230112065162,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,442,0.1678993163200525,0.8321006836799475,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,443,0.16244568675756454,0.8375543132424355,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,444,0.11528935741919738,0.8847106425808027,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,445,0.10644532181322575,0.8935546781867743,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,446,0.14627499133348465,0.8537250086665154,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,447,0.10211744503333019,0.8978825549666698,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,448,0.23879344016313553,0.7612065598368645,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,449,0.4760827762739999,0.5239172237260001,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,450,0.466168068922483,0.533831931077517,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,451,0.4827111044100353,0.5172888955899647,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,452,0.4990367155808669,0.5009632844191332,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,453,0.5297614548887525,0.4702385451112475,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,454,0.45462335073030913,0.5453766492696909,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,455,0.39962076911559474,0.6003792308844053,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,456,0.3902777369533266,0.6097222630466734,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,457,0.353070399590901,0.646929600409099,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,458,0.39242921196497405,0.607570788035026,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,459,0.38740676428590504,0.612593235714095,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,460,0.35221861646725583,0.6477813835327442,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,461,0.36461740044447094,0.6353825995555291,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,462,0.39445611195904867,0.6055438880409514,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,463,0.4004315837071492,0.5995684162928507,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,464,0.22250223479100636,0.7774977652089936,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,465,0.201852220755357,0.798147779244643,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,466,0.2614648582843634,0.7385351417156366,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,467,0.27331269532442093,0.7266873046755791,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,468,0.2675993958344826,0.7324006041655173,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,469,0.27411642777068274,0.7258835722293173,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,470,0.26626668068078846,0.7337333193192115,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,471,0.2713046201637813,0.7286953798362187,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,472,0.2498375612955827,0.7501624387044172,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,473,0.19686654529401235,0.8031334547059876,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,474,0.1503849791792723,0.8496150208207277,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,475,0.16479387985808508,0.835206120141915,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,476,0.16661864519119263,0.8333813548088074,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,477,0.2053153727735792,0.7946846272264207,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,478,0.17862041188137873,0.8213795881186212,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,479,0.24312083996259248,0.7568791600374075,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,480,0.1829647169663356,0.8170352830336645,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,481,0.22340002762419836,0.7765999723758017,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,482,0.17310922077068916,0.8268907792293109,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,483,0.23636781530720846,0.7636321846927916,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,484,0.2502509355545044,0.7497490644454956,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,485,0.2248451874724456,0.7751548125275544,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,486,0.18948920013812873,0.8105107998618712,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,487,0.29175351560115814,0.7082464843988419,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,488,0.20081794605805323,0.7991820539419467,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,489,0.18955756830317633,0.8104424316968237,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,490,0.1781267787401493,0.8218732212598507,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,491,0.2070378235408238,0.7929621764591762,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,492,0.14513565370669732,0.8548643462933027,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,493,0.1077092859361853,0.8922907140638147,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,494,0.13184037861915734,0.8681596213808427,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,495,0.14100773460589922,0.8589922653941008,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,496,0.1894757321902684,0.8105242678097316,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,497,0.19795280351088598,0.802047196489114,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,498,0.2166743821331433,0.7833256178668567,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,499,0.2357101062169442,0.7642898937830558,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,500,0.1441541122538703,0.8558458877461297,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,501,0.16992043474545845,0.8300795652545415,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,502,0.2363901606627873,0.7636098393372127,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,503,0.2808912167182335,0.7191087832817664,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,504,0.2637570542948587,0.7362429457051414,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,505,0.14873981934327346,0.8512601806567266,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,506,0.2600536323510684,0.7399463676489316,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,507,0.16288634602512633,0.8371136539748737,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,508,0.12812381237745285,0.8718761876225471,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,509,0.20388988462778238,0.7961101153722177,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,510,0.24726810248998496,0.752731897510015,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,511,0.22541391955954687,0.7745860804404532,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,512,0.20598736290748304,0.7940126370925169,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,513,0.15726549284798758,0.8427345071520125,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,514,0.18155520008160517,0.8184447999183948,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,515,0.11831875030811016,0.8816812496918899,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,516,0.11809514569384712,0.8819048543061528,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,517,0.09742791606829716,0.9025720839317029,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,518,0.08520378970674106,0.914796210293259,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,519,0.0968019792011806,0.9031980207988194,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,520,0.21515676493828112,0.7848432350617189,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,521,0.20402193920952932,0.7959780607904707,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,522,0.14418704693134016,0.8558129530686598,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,523,0.17925251594611577,0.8207474840538842,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,524,0.20370892378000113,0.7962910762199988,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,525,0.09780412769088379,0.9021958723091162,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,526,0.15256344739879882,0.8474365526012012,0,1,0
