backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_mixed_01__f3net,325,0.25379758487854687,0.25379758487854687,0,1,0
f3net,validation_mixed_01__f3net,326,0.3138428215797131,0.3138428215797131,0,1,0
f3net,validation_mixed_01__f3net,327,0.26167983189225197,0.26167983189225197,0,1,0
f3net,validation_mixed_01__f3net,328,0.22752131750950447,0.22752131750950447,1,1,0
f3net,validation_mixed_01__f3net,329,0.28692154958844185,0.28692154958844185,1,1,0
f3net,validation_mixed_01__f3net,330,0.4376195657711763,0.4376195657711763,1,1,0
f3net,validation_mixed_01__f3net,331,0.29324880356972033,0.29324880356972033,1,1,0
f3net,validation_mixed_01__f3net,332,0.25141577422618866,0.25141577422618866,1,1,0
f3net,validation_mixed_01__f3net,333,0.27647698830280987,0.27647698830280987,1,1,0
f3net,validation_mixed_01__f3net,334,0.15266161469312814,0.15266161469312814,1,1,0
f3net,validation_mixed_01__f3net,335,0.26679391585863554,0.26679391585863554,1,1,0
f3net,validation_mixed_01__f3net,336,0.26354871690273285,0.26354871690273285,1,1,0
f3net,validation_mixed_01__f3net,337,0.29089514452677506,0.29089514452677506,1,1,0
f3net,validation_mixed_01__f3net,338,0.28451568846191677,0.28451568846191677,1,1,0
f3net,validation_mixed_01__f3net,339,0.3308744682715489,0.3308744682715489,1,1,0
f3net,validation_mixed_01__f3net,340,0.38253151731831686,0.38253151731831686,0,1,0
f3net,validation_mixed_01__f3net,341,0.30824180520497835,0.30824180520497835,0,1,0
f3net,validation_mixed_01__f3net,342,0.37725492673260824,0.37725492673260824,0,1,0
f3net,validation_mixed_01__f3net,343,0.3687955748576384,0.3687955748576384,0,1,0
f3net,validation_mixed_01__f3net,344,0.31164172291755676,0.31164172291755676,0,1,0
f3net,validation_mixed_01__f3net,345,0.3684903589578775,0.3684903589578775,0,1,0
f3net,validation_mixed_01__f3net,346,0.5862986009854537,0.5862986009854537,0,1,0
f3net,validation_mixed_01__f3net,347,0.3442987496299403,0.3442987496299403,0,1,0
f3net,validation_mixed_01__f3net,348,0.2631374460000258,0.2631374460000258,0,1,0
f3net,validation_mixed_01__f3net,349,0.4138248807617596,0.4138248807617596,0,1,0
f3net,validation_mixed_01__f3net,350,0.5885606046233859,0.5885606046233859,0,1,0
f3net,validation_mixed_01__f3net,351,0.14113369655723756,0.14113369655723756,0,1,0
f3net,validation_mixed_01__f3net,352,0.3336391575061358,0.3336391575061358,0,1,0
f3net,validation_mixed_01__f3net,353,0.43986836288656506,0.43986836288656506,0,1,0
f3net,validation_mixed_01__f3net,354,0.4608495751252541,0.4608495751252541,0,1,0
f3net,validation_mixed_01__f3net,355,0.22583375928493646,0.22583375928493646,0,1,0
f3net,validation_mixed_01__f3net,356,0.4896025263837406,0.4896025263837406,0,1,0
f3net,validation_mixed_01__f3net,357,0.627335651562764,0.627335651562764,0,1,0
f3net,validation_mixed_01__f3net,358,0.7259877813713891,0.7259877813713891,0,1,0
f3net,validation_mixed_01__f3net,359,0.2812135491806727,0.2812135491806727,0,1,0
f3net,validation_mixed_01__f3net,360,0.39635288371489596,0.39635288371489596,0,1,0
f3net,validation_mixed_01__f3net,361,0.642600457583155,0.642600457583155,0,1,0
f3net,validation_mixed_01__f3net,362,0.4713826860700335,0.4713826860700335,0,1,0
f3net,validation_mixed_01__f3net,363,0.7805710068115821,0.7805710068115821,0,1,0
f3net,validation_mixed_01__f3net,364,0.6120269096323422,0.6120269096323422,1,1,0
f3net,validation_mixed_01__f3net,365,0.5104856502551299,0.5104856502551299,1,1,0
f3net,validation_mixed_01__f3net,366,0.5225996787731464,0.5225996787731464,1,1,0
f3net,validation_mixed_01__f3net,367,0.6912033919777189,0.6912033919777189,1,1,0
f3net,validation_mixed_01__f3net,368,0.5913865474554209,0.5913865474554209,1,1,0
f3net,validation_mixed_01__f3net,369,0.31787152932240414,0.31787152932240414,1,1,0
f3net,validation_mixed_01__f3net,370,0.18808380540992534,0.18808380540992534,1,1,0
f3net,validation_mixed_01__f3net,371,0.5210746457943549,0.5210746457943549,1,1,0
f3net,validation_mixed_01__f3net,372,0.2720606562036734,0.2720606562036734,1,1,0
f3net,validation_mixed_01__f3net,373,0.4066140328844388,0.4066140328844388,1,1,0
f3net,validation_mixed_01__f3net,374,0.4236675821817838,0.4236675821817838,1,1,0
f3net,validation_mixed_01__f3net,375,0.35869600910406846,0.35869600910406846,1,1,0
f3net,validation_mixed_01__f3net,376,0.6488567537495068,0.6488567537495068,1,1,0
f3net,validation_mixed_01__f3net,377,0.49214013608602375,0.49214013608602375,1,1,0
f3net,validation_mixed_01__f3net,378,0.357456987457616,0.357456987457616,1,1,0
f3net,validation_mixed_01__f3net,379,0.39096899717473066,0.39096899717473066,1,1,0
f3net,validation_mixed_01__f3net,380,0.2791605730141912,0.2791605730141912,1,1,0
f3net,validation_mixed_01__f3net,381,0.05989570822566748,0.05989570822566748,1,1,0
f3net,validation_mixed_01__f3net,382,0.1889220801397012,0.1889220801397012,1,1,0
f3net,validation_mixed_01__f3net,383,0.21923446540649122,0.21923446540649122,1,1,0
f3net,validation_mixed_01__f3net,384,0.26380758493074347,0.26380758493074347,1,1,0
f3net,validation_mixed_01__f3net,385,0.1838737472605247,0.1838737472605247,1,1,0
f3net,validation_mixed_01__f3net,386,0.3691034199936049,0.3691034199936049,1,1,0
f3net,validation_mixed_01__f3net,387,0.8375569948783288,0.8375569948783288,1,1,0
f3net,validation_mixed_01__f3net,388,0.8011118448697604,0.8011118448697604,1,1,0
f3net,validation_mixed_01__f3net,389,0.4879601203969547,0.4879601203969547,1,1,0
f3net,validation_mixed_01__f3net,390,0.6282833522328963,0.6282833522328963,1,1,0
f3net,validation_mixed_01__f3net,391,0.3189565134899957,0.3189565134899957,1,1,0
f3net,validation_mixed_01__f3net,392,0.43479165320213026,0.43479165320213026,1,1,0
f3net,validation_mixed_01__f3net,393,0.712234935590199,0.712234935590199,0,1,0
f3net,validation_mixed_01__f3net,394,0.7925446858772864,0.7925446858772864,0,1,0
f3net,validation_mixed_01__f3net,395,0.8693142277853829,0.8693142277853829,0,1,0
f3net,validation_mixed_01__f3net,396,0.8616030897412982,0.8616030897412982,0,1,0
f3net,validation_mixed_01__f3net,397,0.8652791426731989,0.8652791426731989,0,1,0
f3net,validation_mixed_01__f3net,398,0.8205534540689908,0.8205534540689908,0,1,0
f3net,validation_mixed_01__f3net,399,0.887513660467588,0.887513660467588,0,1,0
f3net,validation_mixed_01__f3net,400,0.9116140689168658,0.9116140689168658,0,1,0
f3net,validation_mixed_01__f3net,401,0.8692389471190316,0.8692389471190316,0,1,0
f3net,validation_mixed_01__f3net,402,0.7215002824862798,0.7215002824862798,0,1,0
f3net,validation_mixed_01__f3net,403,0.8381351189953941,0.8381351189953941,0,1,0
f3net,validation_mixed_01__f3net,404,0.9574232229164669,0.9574232229164669,0,1,0
f3net,validation_mixed_01__f3net,405,0.9511575928101172,0.9511575928101172,0,1,0
f3net,validation_mixed_01__f3net,406,0.7595037271579107,0.7595037271579107,0,1,0
f3net,validation_mixed_01__f3net,407,0.7838945572192852,0.7838945572192852,0,1,0
f3net,validation_mixed_01__f3net,408,0.8313536303383964,0.8313536303383964,1,1,0
f3net,validation_mixed_01__f3net,409,0.7477275133132935,0.7477275133132935,1,1,0
f3net,validation_mixed_01__f3net,410,0.7236244061163494,0.7236244061163494,1,1,0
f3net,validation_mixed_01__f3net,411,0.7256044103549077,0.7256044103549077,1,1,0
f3net,validation_mixed_01__f3net,412,0.7321049230439323,0.7321049230439323,1,1,0
f3net,validation_mixed_01__f3net,413,0.6366240519743699,0.6366240519743699,1,1,0
f3net,validation_mixed_01__f3net,414,0.6618599066367516,0.6618599066367516,1,1,0
f3net,validation_mixed_01__f3net,415,0.6499295277254922,0.6499295277254922,1,1,0
f3net,validation_mixed_01__f3net,416,0.739704464490597,0.739704464490597,1,1,0
f3net,validation_mixed_01__f3net,417,0.5698239782026836,0.5698239782026836,1,1,0
f3net,validation_mixed_01__f3net,418,0.6967331216885493,0.6967331216885493,1,1,0
f3net,validation_mixed_01__f3net,419,0.6636325695684978,0.6636325695684978,1,1,0
f3net,validation_mixed_01__f3net,420,0.6310140398832468,0.6310140398832468,1,1,0
f3net,validation_mixed_01__f3net,421,0.7705147692135402,0.7705147692135402,1,1,0
f3net,validation_mixed_01__f3net,422,0.7807490321306082,0.7807490321306082,0,1,0
f3net,validation_mixed_01__f3net,423,0.7129983489329998,0.7129983489329998,0,1,0
f3net,validation_mixed_01__f3net,424,0.6993241267544883,0.6993241267544883,0,1,0
f3net,validation_mixed_01__f3net,425,0.6406397606645312,0.6406397606645312,0,1,0
f3net,validation_mixed_01__f3net,426,0.6845925175226651,0.6845925175226651,0,1,0
f3net,validation_mixed_01__f3net,427,0.9980414169175285,0.9980414169175285,0,1,0
f3net,validation_mixed_01__f3net,428,0.9988829493522644,0.9988829493522644,0,1,0
f3net,validation_mixed_01__f3net,429,0.9985752276011876,0.9985752276011876,0,1,0
f3net,validation_mixed_01__f3net,430,0.9987079042654771,0.9987079042654771,0,1,0
f3net,validation_mixed_01__f3net,431,0.9983189276286534,0.9983189276286534,0,1,0
f3net,validation_mixed_01__f3net,432,0.9975178516828097,0.9975178516828097,0,1,0
f3net,validation_mixed_01__f3net,433,0.9983412944353544,0.9983412944353544,0,1,0
f3net,validation_mixed_01__f3net,434,0.9983886778354645,0.9983886778354645,0,1,0
f3net,validation_mixed_01__f3net,435,0.9977508953639439,0.9977508953639439,0,1,0
f3net,validation_mixed_01__f3net,436,0.9961545650775616,0.9961545650775616,0,1,0
f3net,validation_mixed_01__f3net,437,0.9979052756513868,0.9979052756513868,0,1,0
f3net,validation_mixed_01__f3net,438,0.9980544310349685,0.9980544310349685,0,1,0
f3net,validation_mixed_01__f3net,439,0.9983254487697895,0.9983254487697895,0,1,0
f3net,validation_mixed_01__f3net,440,0.9972018471785954,0.9972018471785954,0,1,0
f3net,validation_mixed_01__f3net,441,0.9964606165885925,0.9964606165885925,0,1,0
f3net,validation_mixed_01__f3net,442,0.9972359197480338,0.9972359197480338,1,1,0
f3net,validation_mixed_01__f3net,443,0.9988250457323514,0.9988250457323514,1,1,0
f3net,validation_mixed_01__f3net,444,0.9979723606790815,0.9979723606790815,1,1,0
f3net,validation_mixed_01__f3net,445,0.9977256105496333,0.9977256105496333,1,1,0
f3net,validation_mixed_01__f3net,446,0.9984823933669499,0.9984823933669499,1,1,0
f3net,validation_mixed_01__f3net,447,0.997736435670119,0.997736435670119,1,1,0
f3net,validation_mixed_01__f3net,448,0.6927760371140071,0.6927760371140071,1,1,0
f3net,validation_mixed_01__f3net,449,0.5151825455518869,0.5151825455518869,1,1,0
f3net,validation_mixed_01__f3net,450,0.48928636738232206,0.48928636738232206,1,1,0
f3net,validation_mixed_01__f3net,451,0.4851183043076442,0.4851183043076442,1,1,0
f3net,validation_mixed_01__f3net,452,0.4989949826683317,0.4989949826683317,1,1,0
f3net,validation_mixed_01__f3net,453,0.5174241043054141,0.5174241043054141,1,1,0
f3net,validation_mixed_01__f3net,454,0.49870332862649647,0.49870332862649647,1,1,0
f3net,validation_mixed_01__f3net,455,0.5124923082498404,0.5124923082498404,1,1,0
f3net,validation_mixed_01__f3net,456,0.49903498802866253,0.49903498802866253,1,1,0
f3net,validation_mixed_01__f3net,457,0.5377310674924117,0.5377310674924117,1,1,0
f3net,validation_mixed_01__f3net,458,0.4847336526100452,0.4847336526100452,1,1,0
f3net,validation_mixed_01__f3net,459,0.5081863130132357,0.5081863130132357,1,1,0
f3net,validation_mixed_01__f3net,460,0.47342557992253986,0.47342557992253986,1,1,0
f3net,validation_mixed_01__f3net,461,0.5198779495862814,0.5198779495862814,1,1,0
f3net,validation_mixed_01__f3net,462,0.5105484426021576,0.5105484426021576,1,1,0
f3net,validation_mixed_01__f3net,463,0.44188653784138815,0.44188653784138815,1,1,0
f3net,validation_mixed_01__f3net,464,0.4975211047209226,0.4975211047209226,0,1,0
f3net,validation_mixed_01__f3net,465,0.506824934056827,0.506824934056827,0,1,0
f3net,validation_mixed_01__f3net,466,0.5412763311312749,0.5412763311312749,0,1,0
f3net,validation_mixed_01__f3net,467,0.5326665703739438,0.5326665703739438,0,1,0
f3net,validation_mixed_01__f3net,468,0.4892181043441479,0.4892181043441479,0,1,0
f3net,validation_mixed_01__f3net,469,0.5432594546249935,0.5432594546249935,0,1,0
f3net,validation_mixed_01__f3net,470,0.4479957933609302,0.4479957933609302,0,1,0
f3net,validation_mixed_01__f3net,471,0.5125690294163567,0.5125690294163567,0,1,0
f3net,validation_mixed_01__f3net,472,0.5129513282042283,0.5129513282042283,0,1,0
f3net,validation_mixed_01__f3net,473,0.22050657282982553,0.22050657282982553,0,1,0
f3net,validation_mixed_01__f3net,474,0.14055653002399665,0.14055653002399665,0,1,0
f3net,validation_mixed_01__f3net,475,0.1488086638542322,0.1488086638542322,0,1,0
f3net,validation_mixed_01__f3net,476,0.12036594269531113,0.12036594269531113,0,1,0
f3net,validation_mixed_01__f3net,477,0.1469020667885031,0.1469020667885031,0,1,0
f3net,validation_mixed_01__f3net,478,0.1390978774199119,0.1390978774199119,0,1,0
f3net,validation_mixed_01__f3net,479,0.14442351566893713,0.14442351566893713,1,1,0
f3net,validation_mixed_01__f3net,480,0.13036749741205803,0.13036749741205803,1,1,0
f3net,validation_mixed_01__f3net,481,0.1622762869183834,0.1622762869183834,1,1,0
f3net,validation_mixed_01__f3net,482,0.19293303468397685,0.19293303468397685,1,1,0
f3net,validation_mixed_01__f3net,483,0.16544432021104372,0.16544432021104372,1,1,0
f3net,validation_mixed_01__f3net,484,0.23326119567666734,0.23326119567666734,1,1,0
f3net,validation_mixed_01__f3net,485,0.3990860994045551,0.3990860994045551,1,1,0
f3net,validation_mixed_01__f3net,486,0.6738881973119882,0.6738881973119882,1,1,0
f3net,validation_mixed_01__f3net,487,0.6953083340610776,0.6953083340610776,1,1,0
f3net,validation_mixed_01__f3net,488,0.60267151089815,0.60267151089815,1,1,0
f3net,validation_mixed_01__f3net,489,0.6684386730194092,0.6684386730194092,0,1,0
f3net,validation_mixed_01__f3net,490,0.580620750784874,0.580620750784874,0,1,0
f3net,validation_mixed_01__f3net,491,0.5279343745538166,0.5279343745538166,0,1,0
f3net,validation_mixed_01__f3net,492,0.6513268214005691,0.6513268214005691,0,1,0
f3net,validation_mixed_01__f3net,493,0.7989095862095172,0.7989095862095172,0,1,0
f3net,validation_mixed_01__f3net,494,0.6371863271508899,0.6371863271508899,0,1,0
f3net,validation_mixed_01__f3net,495,0.5302313736506871,0.5302313736506871,0,1,0
f3net,validation_mixed_01__f3net,496,0.6669818598490495,0.6669818598490495,0,1,0
f3net,validation_mixed_01__f3net,497,0.5466775114719684,0.5466775114719684,0,1,0
f3net,validation_mixed_01__f3net,498,0.5215401543038232,0.5215401543038232,0,1,0
f3net,validation_mixed_01__f3net,499,0.5909269979366889,0.5909269979366889,0,1,0
f3net,validation_mixed_01__f3net,500,0.5624448444162097,0.5624448444162097,0,1,0
f3net,validation_mixed_01__f3net,501,0.5469526533897107,0.5469526533897107,1,1,0
f3net,validation_mixed_01__f3net,502,0.610213931117739,0.610213931117739,1,1,0
f3net,validation_mixed_01__f3net,503,0.657982221016517,0.657982221016517,1,1,0
f3net,validation_mixed_01__f3net,504,0.6513026402546809,0.6513026402546809,1,1,0
f3net,validation_mixed_01__f3net,505,0.6414328047207424,0.6414328047207424,1,1,0
f3net,validation_mixed_01__f3net,506,0.6023391943711501,0.6023391943711501,1,1,0
f3net,validation_mixed_01__f3net,507,0.5101350339559408,0.5101350339559408,1,1,0
f3net,validation_mixed_01__f3net,508,0.6831171555178506,0.6831171555178506,1,1,0
f3net,validation_mixed_01__f3net,509,0.6697441594941276,0.6697441594941276,1,1,0
f3net,validation_mixed_01__f3net,510,0.5438501032499167,0.5438501032499167,1,1,0
f3net,validation_mixed_01__f3net,511,0.6565252201897758,0.6565252201897758,1,1,0
f3net,validation_mixed_01__f3net,512,0.6769289695299588,0.6769289695299588,0,1,0
f3net,validation_mixed_01__f3net,513,0.6610483484608787,0.6610483484608787,0,1,0
f3net,validation_mixed_01__f3net,514,0.5922424953717452,0.5922424953717452,0,1,0
f3net,validation_mixed_01__f3net,515,0.48535197056256807,0.48535197056256807,0,1,0
f3net,validation_mixed_01__f3net,516,0.5885813449110303,0.5885813449110303,0,1,0
f3net,validation_mixed_01__f3net,517,0.576705875305029,0.576705875305029,0,1,0
f3net,validation_mixed_01__f3net,518,0.5353081460509982,0.5353081460509982,0,1,0
f3net,validation_mixed_01__f3net,519,0.5932627192565373,0.5932627192565373,0,1,0
f3net,validation_mixed_01__f3net,520,0.6700485715499291,0.6700485715499291,0,1,0
f3net,validation_mixed_01__f3net,521,0.6682009994983673,0.6682009994983673,0,1,0
f3net,validation_mixed_01__f3net,522,0.6065742714064462,0.6065742714064462,0,1,0
f3net,validation_mixed_01__f3net,523,0.6177331759379461,0.6177331759379461,0,1,0
f3net,validation_mixed_01__f3net,524,0.5985005176984347,0.5985005176984347,0,1,0
f3net,validation_mixed_01__f3net,525,0.3718894129762283,0.3718894129762283,0,1,0
f3net,validation_mixed_01__f3net,526,0.7201391618985397,0.7201391618985397,0,1,0
f3net,validation_mixed_01__f3net,527,0.6707083689314979,0.6707083689314979,0,1,0
f3net,validation_mixed_01__f3net,528,0.6193567003522601,0.6193567003522601,0,1,0
f3net,validation_mixed_01__f3net,529,0.7460972964763641,0.7460972964763641,0,1,0
f3net,validation_mixed_01__f3net,530,0.6934328835744125,0.6934328835744125,1,1,0
f3net,validation_mixed_01__f3net,531,0.570746158178036,0.570746158178036,1,1,0
f3net,validation_mixed_01__f3net,532,0.47327103997979847,0.47327103997979847,1,1,0
f3net,validation_mixed_01__f3net,533,0.35723072716168,0.35723072716168,1,1,0
f3net,validation_mixed_01__f3net,534,0.5949214284236615,0.5949214284236615,1,1,0
f3net,validation_mixed_01__f3net,535,0.6851513673152242,0.6851513673152242,1,1,0
f3net,validation_mixed_01__f3net,536,0.6202102165955764,0.6202102165955764,1,1,0
f3net,validation_mixed_01__f3net,537,0.6098345311788412,0.6098345311788412,1,1,0
f3net,validation_mixed_01__f3net,538,0.6504603347608021,0.6504603347608021,1,1,0
f3net,validation_mixed_01__f3net,539,0.644609564117023,0.644609564117023,1,1,0
f3net,validation_mixed_01__f3net,540,0.6631589852846586,0.6631589852846586,0,1,0
f3net,validation_mixed_01__f3net,541,0.18748436925502923,0.18748436925502923,0,1,0
f3net,validation_mixed_01__f3net,542,0.3853522160878548,0.3853522160878548,0,1,0
f3net,validation_mixed_01__f3net,543,0.4189090643610273,0.4189090643610273,0,1,0
f3net,validation_mixed_01__f3net,544,0.25594801398424,0.25594801398424,0,1,0
f3net,validation_mixed_01__f3net,545,0.27815799308674677,0.27815799308674677,0,1,0
f3net,validation_mixed_01__f3net,546,0.23233976730933556,0.23233976730933556,0,1,0
f3net,validation_mixed_01__f3net,547,0.2093775953565325,0.2093775953565325,0,1,0
f3net,validation_mixed_01__f3net,548,0.1833889547448892,0.1833889547448892,0,1,0
f3net,validation_mixed_01__f3net,549,0.1430559078497546,0.1430559078497546,0,1,0
f3net,validation_mixed_01__f3net,550,0.2842744222054115,0.2842744222054115,0,1,0
f3net,validation_mixed_01__f3net,551,0.30831029478992733,0.30831029478992733,0,1,0
f3net,validation_mixed_01__f3net,552,0.3499544171186594,0.3499544171186594,0,1,0
f3net,validation_mixed_01__f3net,553,0.3060327927981104,0.3060327927981104,0,1,0
f3net,validation_mixed_01__f3net,554,0.3847934092794146,0.3847934092794146,0,1,0
f3net,validation_mixed_01__f3net,555,0.35714942110436304,0.35714942110436304,0,1,0
f3net,validation_mixed_01__f3net,556,0.2732710210340364,0.2732710210340364,0,1,0
f3net,validation_mixed_01__f3net,557,0.35262083319517284,0.35262083319517284,0,1,0
f3net,validation_mixed_01__f3net,558,0.40364542374244106,0.40364542374244106,0,1,0
f3net,validation_mixed_01__f3net,559,0.31905681009476,0.31905681009476,0,1,0
f3net,validation_mixed_01__f3net,560,0.373165172125612,0.373165172125612,0,1,0
f3net,validation_mixed_01__f3net,561,0.3327050783804485,0.3327050783804485,0,1,0
f3net,validation_mixed_01__f3net,562,0.3982349932193756,0.3982349932193756,0,1,0
f3net,validation_mixed_01__f3net,563,0.29169058283934224,0.29169058283934224,0,1,0
f3net,validation_mixed_01__f3net,564,0.392737335392407,0.392737335392407,0,1,0
f3net,validation_mixed_01__f3net,565,0.37572475580068737,0.37572475580068737,0,1,0
f3net,validation_mixed_01__f3net,566,0.3993498316177955,0.3993498316177955,0,1,0
f3net,validation_mixed_01__f3net,567,0.4352831427867596,0.4352831427867596,0,1,0
f3net,validation_mixed_01__f3net,568,0.48319074511528015,0.48319074511528015,0,1,0
f3net,validation_mixed_01__f3net,569,0.3780543976105176,0.3780543976105176,0,1,0
f3net,validation_mixed_01__f3net,570,0.26974102216107504,0.26974102216107504,0,1,0
f3net,validation_mixed_01__f3net,571,0.37154943897173953,0.37154943897173953,0,1,0
f3net,validation_mixed_01__f3net,572,0.47944500190871103,0.47944500190871103,0,1,0
f3net,validation_mixed_01__f3net,573,0.5219756777469928,0.5219756777469928,0,1,0
f3net,validation_mixed_01__f3net,574,0.5743387852396283,0.5743387852396283,0,1,0
f3net,validation_mixed_01__f3net,575,0.480813945715244,0.480813945715244,0,1,0
f3net,validation_mixed_01__f3net,576,0.3101527060453708,0.3101527060453708,0,1,0
f3net,validation_mixed_01__f3net,577,0.2871015795639583,0.2871015795639583,0,1,0
f3net,validation_mixed_01__f3net,578,0.3322849984352405,0.3322849984352405,0,1,0
f3net,validation_mixed_01__f3net,579,0.30700839098010746,0.30700839098010746,0,1,0
f3net,validation_mixed_01__f3net,580,0.44080119178845334,0.44080119178845334,0,1,0
f3net,validation_mixed_01__f3net,581,0.35916050752768147,0.35916050752768147,0,1,0
f3net,validation_mixed_01__f3net,582,0.18822064782891954,0.18822064782891954,0,1,0
f3net,validation_mixed_01__f3net,583,0.31209832200637233,0.31209832200637233,0,1,0
f3net,validation_mixed_01__f3net,584,0.11650319769978523,0.11650319769978523,0,1,0
f3net,validation_mixed_01__f3net,585,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,586,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,587,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,588,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,589,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,590,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,591,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,592,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,593,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,594,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,595,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,596,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,597,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,598,0.03008957952260971,0.03008957952260971,0,1,0
f3net,validation_mixed_01__f3net,599,0.03008957952260971,0.03008957952260971,0,1,0
