backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_real_only_01__xception_df40,296,0.9943633996523343,0.005636600347665666,0,1,0
xception_df40,validation_real_only_01__xception_df40,297,0.9951095764453595,0.004890423554640533,0,1,0
xception_df40,validation_real_only_01__xception_df40,298,0.9995081126689911,0.0004918873310089111,0,1,0
xception_df40,validation_real_only_01__xception_df40,299,0.9881287642887661,0.01187123571123394,0,1,0
xception_df40,validation_real_only_01__xception_df40,300,0.9426821103462806,0.05731788965371942,0,1,0
xception_df40,validation_real_only_01__xception_df40,301,0.9861399439664987,0.013860056033501267,0,1,0
xception_df40,validation_real_only_01__xception_df40,302,0.9985296084330633,0.0014703915669367351,0,1,0
xception_df40,validation_real_only_01__xception_df40,303,0.9967345084462848,0.0032654915537152496,0,1,0
xception_df40,validation_real_only_01__xception_df40,304,0.9728079991681235,0.02719200083187645,0,1,0
xception_df40,validation_real_only_01__xception_df40,305,0.9953726209126986,0.004627379087301375,0,1,0
xception_df40,validation_real_only_01__xception_df40,306,0.9886860893322871,0.011313910667712923,0,1,0
xception_df40,validation_real_only_01__xception_df40,307,0.9942215936524528,0.005778406347547227,0,1,0
xception_df40,validation_real_only_01__xception_df40,308,0.9886863002410302,0.011313699758969786,0,1,0
xception_df40,validation_real_only_01__xception_df40,309,0.997656204870769,0.0023437951292309966,0,1,0
xception_df40,validation_real_only_01__xception_df40,310,0.956845054259667,0.04315494574033296,0,1,0
xception_df40,validation_real_only_01__xception_df40,311,0.9967501631804875,0.0032498368195125193,0,1,0
xception_df40,validation_real_only_01__xception_df40,312,0.9937171477537888,0.006282852246211168,0,1,0
xception_df40,validation_real_only_01__xception_df40,313,0.9941627681255341,0.005837231874465942,0,1,0
xception_df40,validation_real_only_01__xception_df40,314,0.9987266797285813,0.0012733202714186875,0,1,0
xception_df40,validation_real_only_01__xception_df40,315,0.9937575033732823,0.0062424966267177195,0,1,0
xception_df40,validation_real_only_01__xception_df40,316,0.9797826821987445,0.020217317801255463,0,1,0
xception_df40,validation_real_only_01__xception_df40,317,0.9412416494809664,0.05875835051903355,0,1,0
xception_df40,validation_real_only_01__xception_df40,318,0.47845246536391123,0.5215475346360887,0,1,0
xception_df40,validation_real_only_01__xception_df40,319,0.5201531331986189,0.4798468668013811,0,1,0
xception_df40,validation_real_only_01__xception_df40,320,0.39946485654665875,0.6005351434533412,0,1,0
xception_df40,validation_real_only_01__xception_df40,321,0.3674409868461745,0.6325590131538255,0,1,0
xception_df40,validation_real_only_01__xception_df40,322,0.8899239622629606,0.11007603773703944,0,1,0
xception_df40,validation_real_only_01__xception_df40,323,0.9149306554060715,0.08506934459392845,0,1,0
xception_df40,validation_real_only_01__xception_df40,324,0.60133096575737,0.39866903424263,0,1,0
xception_df40,validation_real_only_01__xception_df40,325,0.33054764196276665,0.6694523580372334,0,1,0
xception_df40,validation_real_only_01__xception_df40,326,0.29874362690108164,0.7012563730989183,0,1,0
xception_df40,validation_real_only_01__xception_df40,327,0.5756833771100411,0.42431662288995886,0,1,0
xception_df40,validation_real_only_01__xception_df40,328,0.9998947296823774,0.00010527031762264105,0,1,0
xception_df40,validation_real_only_01__xception_df40,329,0.9999575742653438,4.2425734656181824e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,330,0.9999671991054828,3.2800894517182044e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,331,0.9999562885080066,4.3711491993447815e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,332,0.999606558254787,0.0003934417452130523,0,1,0
xception_df40,validation_real_only_01__xception_df40,333,0.9998724368902353,0.00012756310976469454,0,1,0
xception_df40,validation_real_only_01__xception_df40,334,0.9998590075052701,0.00014099249472987463,0,1,0
xception_df40,validation_real_only_01__xception_df40,335,0.9855101363999503,0.014489863600049668,0,1,0
xception_df40,validation_real_only_01__xception_df40,336,0.952135695860936,0.04786430413906395,0,1,0
xception_df40,validation_real_only_01__xception_df40,337,0.9955201319285801,0.004479868071419868,0,1,0
xception_df40,validation_real_only_01__xception_df40,338,0.9751197558182937,0.024880244181706312,0,1,0
xception_df40,validation_real_only_01__xception_df40,339,0.9838818780013493,0.016118121998650703,0,1,0
xception_df40,validation_real_only_01__xception_df40,340,0.9970906927035406,0.00290930729645944,0,1,0
xception_df40,validation_real_only_01__xception_df40,341,0.9666962538446698,0.03330374615533016,0,1,0
xception_df40,validation_real_only_01__xception_df40,342,0.9928954977255601,0.007104502274439928,0,1,0
xception_df40,validation_real_only_01__xception_df40,343,0.9169326382023948,0.08306736179760521,0,1,0
xception_df40,validation_real_only_01__xception_df40,344,0.9996334497745221,0.00036655022547793514,0,1,0
xception_df40,validation_real_only_01__xception_df40,345,0.999721362040593,0.0002786379594069688,0,1,0
xception_df40,validation_real_only_01__xception_df40,346,0.998751836163657,0.0012481638363429637,0,1,0
xception_df40,validation_real_only_01__xception_df40,347,0.9988725568567004,0.0011274431432996002,0,1,0
xception_df40,validation_real_only_01__xception_df40,348,0.996758025426131,0.0032419745738689887,0,1,0
xception_df40,validation_real_only_01__xception_df40,349,0.9186090643589313,0.0813909356410687,0,1,0
xception_df40,validation_real_only_01__xception_df40,350,0.971594546522413,0.02840545347758705,0,1,0
xception_df40,validation_real_only_01__xception_df40,351,0.9981777209502,0.0018222790498000352,0,1,0
xception_df40,validation_real_only_01__xception_df40,352,0.9634367270129067,0.036563272987093276,0,1,0
xception_df40,validation_real_only_01__xception_df40,353,0.9924728090946491,0.007527190905350922,0,1,0
xception_df40,validation_real_only_01__xception_df40,354,0.9983627200126648,0.001637279987335205,0,1,0
xception_df40,validation_real_only_01__xception_df40,355,0.9610966581564683,0.038903341843531725,0,1,0
xception_df40,validation_real_only_01__xception_df40,356,0.8987381841455188,0.10126181585448124,0,1,0
xception_df40,validation_real_only_01__xception_df40,357,0.9999439532940204,5.604670597958439e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,358,0.7124984035125146,0.2875015964874854,0,1,0
xception_df40,validation_real_only_01__xception_df40,359,0.2697727767129739,0.7302272232870262,0,1,0
xception_df40,validation_real_only_01__xception_df40,360,0.4395213226920792,0.5604786773079208,0,1,0
xception_df40,validation_real_only_01__xception_df40,361,0.8163541073982532,0.1836458926017468,0,1,0
xception_df40,validation_real_only_01__xception_df40,362,0.5312675695334163,0.46873243046658375,0,1,0
xception_df40,validation_real_only_01__xception_df40,363,0.7888669921801641,0.2111330078198359,0,1,0
xception_df40,validation_real_only_01__xception_df40,364,0.2794573338968413,0.7205426661031586,0,1,0
xception_df40,validation_real_only_01__xception_df40,365,0.4139385481293385,0.5860614518706615,0,1,0
xception_df40,validation_real_only_01__xception_df40,366,0.44215475980724606,0.5578452401927539,0,1,0
xception_df40,validation_real_only_01__xception_df40,367,0.4457956220094974,0.5542043779905026,0,1,0
xception_df40,validation_real_only_01__xception_df40,368,0.3184726435158934,0.6815273564841067,0,1,0
xception_df40,validation_real_only_01__xception_df40,369,0.35412324506502885,0.6458767549349711,0,1,0
xception_df40,validation_real_only_01__xception_df40,370,0.6145353477734786,0.3854646522265214,0,1,0
xception_df40,validation_real_only_01__xception_df40,371,0.24592580300356662,0.7540741969964334,0,1,0
xception_df40,validation_real_only_01__xception_df40,372,0.06866317548389946,0.9313368245161006,0,1,0
xception_df40,validation_real_only_01__xception_df40,373,0.3436596327676223,0.6563403672323778,0,1,0
xception_df40,validation_real_only_01__xception_df40,374,0.2426340367931586,0.7573659632068415,0,1,0
xception_df40,validation_real_only_01__xception_df40,375,0.5384062677621841,0.46159373223781586,0,1,0
xception_df40,validation_real_only_01__xception_df40,376,0.6845713550845782,0.3154286449154218,0,1,0
xception_df40,validation_real_only_01__xception_df40,377,0.12728734113849127,0.8727126588615087,0,1,0
xception_df40,validation_real_only_01__xception_df40,378,0.20650000710572516,0.7934999928942749,0,1,0
xception_df40,validation_real_only_01__xception_df40,379,0.4065154561629662,0.5934845438370338,0,1,0
xception_df40,validation_real_only_01__xception_df40,380,0.5910637562091534,0.4089362437908466,0,1,0
xception_df40,validation_real_only_01__xception_df40,381,0.38711052760481834,0.6128894723951817,0,1,0
xception_df40,validation_real_only_01__xception_df40,382,0.37282265837375933,0.6271773416262407,0,1,0
xception_df40,validation_real_only_01__xception_df40,383,0.3839135691523552,0.6160864308476448,0,1,0
xception_df40,validation_real_only_01__xception_df40,384,0.3472175345971034,0.6527824654028966,0,1,0
xception_df40,validation_real_only_01__xception_df40,385,0.26077143794723917,0.7392285620527608,0,1,0
xception_df40,validation_real_only_01__xception_df40,386,0.1799522524413008,0.8200477475586991,0,1,0
xception_df40,validation_real_only_01__xception_df40,387,0.3657910041511059,0.6342089958488941,0,1,0
xception_df40,validation_real_only_01__xception_df40,388,0.0895806450683337,0.9104193549316663,0,1,0
xception_df40,validation_real_only_01__xception_df40,389,0.13794606136014828,0.8620539386398517,0,1,0
xception_df40,validation_real_only_01__xception_df40,390,0.31087172677119573,0.6891282732288042,0,1,0
xception_df40,validation_real_only_01__xception_df40,391,0.5310599946727356,0.46894000532726443,0,1,0
xception_df40,validation_real_only_01__xception_df40,392,0.5711469208964934,0.42885307910350656,0,1,0
xception_df40,validation_real_only_01__xception_df40,393,0.996241202721229,0.003758797278771042,0,1,0
xception_df40,validation_real_only_01__xception_df40,394,0.9959730943044026,0.0040269056955973825,0,1,0
xception_df40,validation_real_only_01__xception_df40,395,0.9225585552362295,0.07744144476377046,0,1,0
xception_df40,validation_real_only_01__xception_df40,396,0.96257797735078,0.03742202264922001,0,1,0
xception_df40,validation_real_only_01__xception_df40,397,0.8602517889096186,0.13974821109038138,0,1,0
xception_df40,validation_real_only_01__xception_df40,398,0.999117727463062,0.0008822725369379558,0,1,0
xception_df40,validation_real_only_01__xception_df40,399,0.999621970312936,0.00037802968706401874,0,1,0
xception_df40,validation_real_only_01__xception_df40,400,0.9783494747602023,0.021650525239797713,0,1,0
xception_df40,validation_real_only_01__xception_df40,401,0.9509824684688023,0.0490175315311977,0,1,0
xception_df40,validation_real_only_01__xception_df40,402,0.9642957632358258,0.035704236764174224,0,1,0
xception_df40,validation_real_only_01__xception_df40,403,0.9934385877389175,0.006561412261082533,0,1,0
xception_df40,validation_real_only_01__xception_df40,404,0.9994484441620963,0.0005515558379036722,0,1,0
xception_df40,validation_real_only_01__xception_df40,405,0.9980246653923621,0.0019753346076378797,0,1,0
xception_df40,validation_real_only_01__xception_df40,406,0.9983752369880676,0.001624763011932373,0,1,0
xception_df40,validation_real_only_01__xception_df40,407,0.851104525419382,0.14889547458061803,0,1,0
xception_df40,validation_real_only_01__xception_df40,408,0.4944429248571396,0.5055570751428604,0,1,0
xception_df40,validation_real_only_01__xception_df40,409,0.5867467990943364,0.41325320090566364,0,1,0
xception_df40,validation_real_only_01__xception_df40,410,0.4849508863229018,0.5150491136770983,0,1,0
xception_df40,validation_real_only_01__xception_df40,411,0.40361311393124716,0.5963868860687529,0,1,0
xception_df40,validation_real_only_01__xception_df40,412,0.4931553258345677,0.5068446741654322,0,1,0
xception_df40,validation_real_only_01__xception_df40,413,0.3012318398271288,0.6987681601728712,0,1,0
xception_df40,validation_real_only_01__xception_df40,414,0.37473575656230634,0.6252642434376936,0,1,0
xception_df40,validation_real_only_01__xception_df40,415,0.37479230681700365,0.6252076931829964,0,1,0
xception_df40,validation_real_only_01__xception_df40,416,0.39620910584926605,0.603790894150734,0,1,0
xception_df40,validation_real_only_01__xception_df40,417,0.47059911718735326,0.5294008828126467,0,1,0
xception_df40,validation_real_only_01__xception_df40,418,0.2194171239222799,0.78058287607772,0,1,0
xception_df40,validation_real_only_01__xception_df40,419,0.23515167030004355,0.7648483296999564,0,1,0
xception_df40,validation_real_only_01__xception_df40,420,0.2535531935947282,0.7464468064052718,0,1,0
xception_df40,validation_real_only_01__xception_df40,421,0.2500272450538782,0.7499727549461218,0,1,0
xception_df40,validation_real_only_01__xception_df40,422,0.19106274577123777,0.8089372542287623,0,1,0
xception_df40,validation_real_only_01__xception_df40,423,0.2324689277089559,0.7675310722910441,0,1,0
xception_df40,validation_real_only_01__xception_df40,424,0.40715244518859045,0.5928475548114096,0,1,0
xception_df40,validation_real_only_01__xception_df40,425,0.26919465454725117,0.7308053454527488,0,1,0
xception_df40,validation_real_only_01__xception_df40,426,0.40185063013008665,0.5981493698699134,0,1,0
xception_df40,validation_real_only_01__xception_df40,427,0.401848907654102,0.5981510923458979,0,1,0
xception_df40,validation_real_only_01__xception_df40,428,0.46857746977072495,0.531422530229275,0,1,0
xception_df40,validation_real_only_01__xception_df40,429,0.610696017742157,0.389303982257843,0,1,0
xception_df40,validation_real_only_01__xception_df40,430,0.9987416778291974,0.0012583221708025727,0,1,0
xception_df40,validation_real_only_01__xception_df40,431,0.99980340554164,0.00019659445835995548,0,1,0
xception_df40,validation_real_only_01__xception_df40,432,0.9972112051078251,0.002788794892174873,0,1,0
xception_df40,validation_real_only_01__xception_df40,433,0.9996828024203961,0.0003171975796039117,0,1,0
xception_df40,validation_real_only_01__xception_df40,434,0.998983519417899,0.0010164805821010203,0,1,0
xception_df40,validation_real_only_01__xception_df40,435,0.9996974766254425,0.0003025233745574951,0,1,0
xception_df40,validation_real_only_01__xception_df40,436,0.998287136738117,0.0017128632618830242,0,1,0
xception_df40,validation_real_only_01__xception_df40,437,0.9994966525297898,0.0005033474702101914,0,1,0
xception_df40,validation_real_only_01__xception_df40,438,0.9967609552236704,0.003239044776329636,0,1,0
xception_df40,validation_real_only_01__xception_df40,439,0.9955894947052002,0.004410505294799805,0,1,0
xception_df40,validation_real_only_01__xception_df40,440,0.9994453872953143,0.0005546127046857086,0,1,0
xception_df40,validation_real_only_01__xception_df40,441,0.9765212123210614,0.02347878767893863,0,1,0
xception_df40,validation_real_only_01__xception_df40,442,0.999648772753202,0.00035122724679803596,0,1,0
xception_df40,validation_real_only_01__xception_df40,443,0.9560962596109935,0.04390374038900646,0,1,0
xception_df40,validation_real_only_01__xception_df40,444,0.5337459040539605,0.4662540959460395,0,1,0
xception_df40,validation_real_only_01__xception_df40,445,0.8238892738635724,0.17611072613642764,0,1,0
xception_df40,validation_real_only_01__xception_df40,446,0.9631494624274117,0.03685053757258827,0,1,0
xception_df40,validation_real_only_01__xception_df40,447,0.9399018929554865,0.06009810704451346,0,1,0
xception_df40,validation_real_only_01__xception_df40,448,0.7297005099909646,0.2702994900090354,0,1,0
xception_df40,validation_real_only_01__xception_df40,449,0.9178639820643834,0.08213601793561665,0,1,0
xception_df40,validation_real_only_01__xception_df40,450,0.9842131229547354,0.015786877045264602,0,1,0
xception_df40,validation_real_only_01__xception_df40,451,0.8197214236626258,0.1802785763373742,0,1,0
xception_df40,validation_real_only_01__xception_df40,452,0.7340845351905695,0.2659154648094305,0,1,0
xception_df40,validation_real_only_01__xception_df40,453,0.93048822421294,0.06951177578706003,0,1,0
xception_df40,validation_real_only_01__xception_df40,454,0.6632891659225736,0.3367108340774264,0,1,0
xception_df40,validation_real_only_01__xception_df40,455,0.9061242983891413,0.09387570161085868,0,1,0
xception_df40,validation_real_only_01__xception_df40,456,0.9333695219113276,0.0666304780886724,0,1,0
xception_df40,validation_real_only_01__xception_df40,457,0.9766086127076831,0.023391387292316934,0,1,0
xception_df40,validation_real_only_01__xception_df40,458,0.6820500320089715,0.3179499679910285,0,1,0
xception_df40,validation_real_only_01__xception_df40,459,0.9211187637769259,0.07888123622307408,0,1,0
xception_df40,validation_real_only_01__xception_df40,460,0.7732941485368289,0.22670585146317113,0,1,0
xception_df40,validation_real_only_01__xception_df40,461,0.8037124191011701,0.19628758089882992,0,1,0
xception_df40,validation_real_only_01__xception_df40,462,0.7802242184323924,0.21977578156760758,0,1,0
xception_df40,validation_real_only_01__xception_df40,463,0.9319326350322137,0.06806736496778631,0,1,0
xception_df40,validation_real_only_01__xception_df40,464,0.8448445819891416,0.15515541801085841,0,1,0
xception_df40,validation_real_only_01__xception_df40,465,0.9140227011271885,0.08597729887281147,0,1,0
xception_df40,validation_real_only_01__xception_df40,466,0.9865946907263535,0.01340530927364647,0,1,0
xception_df40,validation_real_only_01__xception_df40,467,0.7330493203231266,0.26695067967687336,0,1,0
xception_df40,validation_real_only_01__xception_df40,468,0.781912835744711,0.21808716425528896,0,1,0
xception_df40,validation_real_only_01__xception_df40,469,0.8507084505898612,0.14929154941013878,0,1,0
xception_df40,validation_real_only_01__xception_df40,470,0.9251668315667373,0.07483316843326271,0,1,0
xception_df40,validation_real_only_01__xception_df40,471,0.9156208817775433,0.0843791182224567,0,1,0
xception_df40,validation_real_only_01__xception_df40,472,0.9171929313586309,0.08280706864136911,0,1,0
xception_df40,validation_real_only_01__xception_df40,473,0.5680746106164796,0.43192538938352043,0,1,0
xception_df40,validation_real_only_01__xception_df40,474,0.6935957395113431,0.3064042604886569,0,1,0
xception_df40,validation_real_only_01__xception_df40,475,0.8371409382005888,0.16285906179941123,0,1,0
xception_df40,validation_real_only_01__xception_df40,476,0.9596333778821505,0.04036662211784947,0,1,0
xception_df40,validation_real_only_01__xception_df40,477,0.8172012329101562,0.18279876708984377,0,1,0
xception_df40,validation_real_only_01__xception_df40,478,0.9723374446233114,0.027662555376688602,0,1,0
xception_df40,validation_real_only_01__xception_df40,479,0.9674256869724819,0.03257431302751812,0,1,0
xception_df40,validation_real_only_01__xception_df40,480,0.9825029327319219,0.017497067268078093,0,1,0
xception_df40,validation_real_only_01__xception_df40,481,0.9567636618247399,0.04323633817526007,0,1,0
xception_df40,validation_real_only_01__xception_df40,482,0.9004082725598261,0.09959172744017386,0,1,0
xception_df40,validation_real_only_01__xception_df40,483,0.9635937980243138,0.036406201975686225,0,1,0
xception_df40,validation_real_only_01__xception_df40,484,0.9468713907095102,0.05312860929048979,0,1,0
xception_df40,validation_real_only_01__xception_df40,485,0.8916820500578199,0.10831794994218014,0,1,0
xception_df40,validation_real_only_01__xception_df40,486,0.9814596313696641,0.018540368630335924,0,1,0
xception_df40,validation_real_only_01__xception_df40,487,0.9619214194161552,0.038078580583844834,0,1,0
xception_df40,validation_real_only_01__xception_df40,488,0.982144085260538,0.01785591473946202,0,1,0
xception_df40,validation_real_only_01__xception_df40,489,0.992952470268522,0.007047529731478042,0,1,0
xception_df40,validation_real_only_01__xception_df40,490,0.9879859548348647,0.012014045165135268,0,1,0
xception_df40,validation_real_only_01__xception_df40,491,0.991766984973635,0.008233015026364976,0,1,0
xception_df40,validation_real_only_01__xception_df40,492,0.9991615968091148,0.0008384031908852396,0,1,0
xception_df40,validation_real_only_01__xception_df40,493,0.9379489100896395,0.06205108991036046,0,1,0
xception_df40,validation_real_only_01__xception_df40,494,0.9955832234450749,0.004416776554925117,0,1,0
xception_df40,validation_real_only_01__xception_df40,495,0.9910076077167804,0.008992392283219575,0,1,0
xception_df40,validation_real_only_01__xception_df40,496,0.9947591338838849,0.005240866116115073,0,1,0
xception_df40,validation_real_only_01__xception_df40,497,0.9883632106440408,0.011636789355959243,0,1,0
xception_df40,validation_real_only_01__xception_df40,498,0.9910571621014521,0.008942837898547884,0,1,0
xception_df40,validation_real_only_01__xception_df40,499,0.9720713113035474,0.027928688696452597,0,1,0
xception_df40,validation_real_only_01__xception_df40,500,0.9917448438130892,0.00825515618691075,0,1,0
xception_df40,validation_real_only_01__xception_df40,501,0.9747853004015409,0.025214699598459123,0,1,0
xception_df40,validation_real_only_01__xception_df40,502,0.9910133012703487,0.008986698729651299,0,1,0
xception_df40,validation_real_only_01__xception_df40,503,0.9916130212637094,0.008386978736290573,0,1,0
xception_df40,validation_real_only_01__xception_df40,504,0.9882083305945764,0.011791669405423644,0,1,0
xception_df40,validation_real_only_01__xception_df40,505,0.9888708208288465,0.011129179171153525,0,1,0
xception_df40,validation_real_only_01__xception_df40,506,0.9749070451809809,0.025092954819019075,0,1,0
xception_df40,validation_real_only_01__xception_df40,507,0.9982505312987736,0.0017494687012263865,0,1,0
xception_df40,validation_real_only_01__xception_df40,508,0.9999335270661575,6.647293384254294e-05,0,1,0
xception_df40,validation_real_only_01__xception_df40,509,0.9996231709207807,0.00037682907921932074,0,1,0
xception_df40,validation_real_only_01__xception_df40,510,0.9978483823629526,0.0021516176370474094,0,1,0
xception_df40,validation_real_only_01__xception_df40,511,0.9889758399554661,0.011024160044533882,0,1,0
xception_df40,validation_real_only_01__xception_df40,512,0.9243673911461463,0.0756326088538537,0,1,0
xception_df40,validation_real_only_01__xception_df40,513,0.9971339915479932,0.0028660084520067963,0,1,0
xception_df40,validation_real_only_01__xception_df40,514,0.9965501656899085,0.003449834310091493,0,1,0
xception_df40,validation_real_only_01__xception_df40,515,0.995013530437763,0.004986469562237028,0,1,0
xception_df40,validation_real_only_01__xception_df40,516,0.9966785036600553,0.0033214963399447184,0,1,0
xception_df40,validation_real_only_01__xception_df40,517,0.9989217321077982,0.0010782678922017785,0,1,0
xception_df40,validation_real_only_01__xception_df40,518,0.9995906601349512,0.0004093398650487634,0,1,0
xception_df40,validation_real_only_01__xception_df40,519,0.9949746557644435,0.00502534423555645,0,1,0
xception_df40,validation_real_only_01__xception_df40,520,0.9971655423824604,0.002834457617539643,0,1,0
xception_df40,validation_real_only_01__xception_df40,521,0.9985479070590093,0.0014520929409906902,0,1,0
xception_df40,validation_real_only_01__xception_df40,522,0.9969961472920009,0.0030038527079990773,0,1,0
xception_df40,validation_real_only_01__xception_df40,523,0.9983638708408062,0.0016361291591937555,0,1,0
xception_df40,validation_real_only_01__xception_df40,524,0.9966289528778621,0.0033710471221378713,0,1,0
xception_df40,validation_real_only_01__xception_df40,525,0.9943800843678988,0.00561991563210118,0,1,0
xception_df40,validation_real_only_01__xception_df40,526,0.9850059449672699,0.014994055032730103,0,1,0
xception_df40,validation_real_only_01__xception_df40,527,0.9867771726388198,0.01322282736118019,0,1,0
xception_df40,validation_real_only_01__xception_df40,528,0.9982563895838601,0.0017436104161399069,0,1,0
xception_df40,validation_real_only_01__xception_df40,529,0.9980853383357708,0.0019146616642291558,0,1,0
xception_df40,validation_real_only_01__xception_df40,530,0.9490956251437848,0.05090437485621524,0,1,0
xception_df40,validation_real_only_01__xception_df40,531,0.9005509569094732,0.09944904309052682,0,1,0
xception_df40,validation_real_only_01__xception_df40,532,0.48614795080253054,0.5138520491974694,0,1,0
xception_df40,validation_real_only_01__xception_df40,533,0.3661067881263219,0.6338932118736781,0,1,0
xception_df40,validation_real_only_01__xception_df40,534,0.54052215388843,0.45947784611157005,0,1,0
xception_df40,validation_real_only_01__xception_df40,535,0.8272528419127831,0.17274715808721686,0,1,0
xception_df40,validation_real_only_01__xception_df40,536,0.4135617028389658,0.5864382971610342,0,1,0
xception_df40,validation_real_only_01__xception_df40,537,0.307976575425038,0.692023424574962,0,1,0
xception_df40,validation_real_only_01__xception_df40,538,0.5754544671092715,0.4245455328907285,0,1,0
xception_df40,validation_real_only_01__xception_df40,539,0.6880888342857361,0.3119111657142639,0,1,0
xception_df40,validation_real_only_01__xception_df40,540,0.5749721229076385,0.42502787709236145,0,1,0
xception_df40,validation_real_only_01__xception_df40,541,0.7601073682308197,0.2398926317691803,0,1,0
xception_df40,validation_real_only_01__xception_df40,542,0.868335268327168,0.131664731672832,0,1,0
xception_df40,validation_real_only_01__xception_df40,543,0.6310056470907651,0.3689943529092349,0,1,0
xception_df40,validation_real_only_01__xception_df40,544,0.3791161122230383,0.6208838877769617,0,1,0
xception_df40,validation_real_only_01__xception_df40,545,0.3740801326930523,0.6259198673069477,0,1,0
xception_df40,validation_real_only_01__xception_df40,546,0.6224980789881486,0.3775019210118514,0,1,0
xception_df40,validation_real_only_01__xception_df40,547,0.5825709061963218,0.4174290938036782,0,1,0
xception_df40,validation_real_only_01__xception_df40,548,0.5951862426904532,0.40481375730954683,0,1,0
xception_df40,validation_real_only_01__xception_df40,549,0.24740660403456008,0.75259339596544,0,1,0
xception_df40,validation_real_only_01__xception_df40,550,0.39719091011927676,0.6028090898807232,0,1,0
xception_df40,validation_real_only_01__xception_df40,551,0.3544729288135256,0.6455270711864745,0,1,0
xception_df40,validation_real_only_01__xception_df40,552,0.4414841074209947,0.5585158925790052,0,1,0
xception_df40,validation_real_only_01__xception_df40,553,0.3817703930231241,0.6182296069768759,0,1,0
xception_df40,validation_real_only_01__xception_df40,554,0.4549110440107492,0.5450889559892508,0,1,0
xception_df40,validation_real_only_01__xception_df40,555,0.4916994997433254,0.5083005002566746,0,1,0
xception_df40,validation_real_only_01__xception_df40,556,0.47461413379226414,0.5253858662077359,0,1,0
xception_df40,validation_real_only_01__xception_df40,557,0.6805854554359729,0.31941454456402707,0,1,0
xception_df40,validation_real_only_01__xception_df40,558,0.5411639532872609,0.45883604671273914,0,1,0
xception_df40,validation_real_only_01__xception_df40,559,0.3828773967300852,0.6171226032699149,0,1,0
xception_df40,validation_real_only_01__xception_df40,560,0.836621085802714,0.163378914197286,0,1,0
xception_df40,validation_real_only_01__xception_df40,561,0.98629777772086,0.013702222279139975,0,1,0
xception_df40,validation_real_only_01__xception_df40,562,0.89539379798449,0.10460620201550996,0,1,0
xception_df40,validation_real_only_01__xception_df40,563,0.9356866066272442,0.06431339337275577,0,1,0
xception_df40,validation_real_only_01__xception_df40,564,0.9808315336704254,0.019168466329574585,0,1,0
xception_df40,validation_real_only_01__xception_df40,565,0.959441969027886,0.04055803097211397,0,1,0
xception_df40,validation_real_only_01__xception_df40,566,0.7544817232659885,0.2455182767340115,0,1,0
xception_df40,validation_real_only_01__xception_df40,567,0.8528856933116913,0.14711430668830872,0,1,0
xception_df40,validation_real_only_01__xception_df40,568,0.6474275480096157,0.35257245199038434,0,1,0
xception_df40,validation_real_only_01__xception_df40,569,0.9901766649314335,0.009823335068566474,0,1,0
xception_df40,validation_real_only_01__xception_df40,570,0.9935538814618037,0.0064461185381963215,0,1,0
xception_df40,validation_real_only_01__xception_df40,571,0.9120930039456913,0.08790699605430874,0,1,0
xception_df40,validation_real_only_01__xception_df40,572,0.9988906887861398,0.0011093112138601535,0,1,0
xception_df40,validation_real_only_01__xception_df40,573,0.9985845855304173,0.0014154144695827098,0,1,0
xception_df40,validation_real_only_01__xception_df40,574,0.9980645130077997,0.0019354869922002527,0,1,0
xception_df40,validation_real_only_01__xception_df40,575,0.8963503198964256,0.10364968010357445,0,1,0
xception_df40,validation_real_only_01__xception_df40,576,0.28259205711739405,0.7174079428826059,0,1,0
xception_df40,validation_real_only_01__xception_df40,577,0.31315800776848424,0.6868419922315158,0,1,0
xception_df40,validation_real_only_01__xception_df40,578,0.3981095978191921,0.6018904021808079,0,1,0
xception_df40,validation_real_only_01__xception_df40,579,0.4648722080247743,0.5351277919752258,0,1,0
xception_df40,validation_real_only_01__xception_df40,580,0.6265064787406188,0.3734935212593812,0,1,0
xception_df40,validation_real_only_01__xception_df40,581,0.24000988786037153,0.7599901121396284,0,1,0
xception_df40,validation_real_only_01__xception_df40,582,0.27472606727055143,0.7252739327294486,0,1,0
xception_df40,validation_real_only_01__xception_df40,583,0.22512202194103828,0.7748779780589617,0,1,0
xception_df40,validation_real_only_01__xception_df40,584,0.3522646331361362,0.6477353668638638,0,1,0
xception_df40,validation_real_only_01__xception_df40,585,0.3436689078807831,0.6563310921192169,0,1,0
xception_df40,validation_real_only_01__xception_df40,586,0.3436689078807831,0.6563310921192169,0,1,0
xception_df40,validation_real_only_01__xception_df40,587,0.3436689078807831,0.6563310921192169,0,1,0
xception_df40,validation_real_only_01__xception_df40,588,0.3436689078807831,0.6563310921192169,0,1,0
xception_df40,validation_real_only_01__xception_df40,589,0.3436689078807831,0.6563310921192169,0,1,0
xception_df40,validation_real_only_01__xception_df40,590,0.3436689078807831,0.6563310921192169,0,1,0
xception_df40,validation_real_only_01__xception_df40,591,0.3436689078807831,0.6563310921192169,0,1,0
