backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_mixed_01__xception_df40,295,0.9549405185075907,0.04505948149240935,0,1,0
xception_df40,validation_mixed_01__xception_df40,296,0.9738922842911312,0.02610771570886883,0,1,0
xception_df40,validation_mixed_01__xception_df40,297,0.999190289240617,0.0008097107593829644,0,1,0
xception_df40,validation_mixed_01__xception_df40,298,0.9945323238006005,0.005467676199399474,0,1,0
xception_df40,validation_mixed_01__xception_df40,299,0.9885607404368264,0.011439259563173598,0,1,0
xception_df40,validation_mixed_01__xception_df40,300,0.9920644209935114,0.007935579006488558,0,1,0
xception_df40,validation_mixed_01__xception_df40,301,0.998144268989563,0.0018557310104370117,0,1,0
xception_df40,validation_mixed_01__xception_df40,302,0.9995065757206508,0.000493424279349175,0,1,0
xception_df40,validation_mixed_01__xception_df40,303,0.9923103196280343,0.0076896803719657125,0,1,0
xception_df40,validation_mixed_01__xception_df40,304,0.9904802624995892,0.009519737500410796,0,1,0
xception_df40,validation_mixed_01__xception_df40,305,0.9804979264736176,0.019502073526382446,0,1,0
xception_df40,validation_mixed_01__xception_df40,306,0.9969373482924241,0.003062651707575914,0,1,0
xception_df40,validation_mixed_01__xception_df40,307,0.9960583127461947,0.003941687253805282,0,1,0
xception_df40,validation_mixed_01__xception_df40,308,0.9887359695775169,0.01126403042248314,0,1,0
xception_df40,validation_mixed_01__xception_df40,309,0.9970040733997638,0.002995926600236176,0,1,0
xception_df40,validation_mixed_01__xception_df40,310,0.9993881838662284,0.0006118161337715922,0,1,0
xception_df40,validation_mixed_01__xception_df40,311,0.9903726531909063,0.009627346809093718,0,1,0
xception_df40,validation_mixed_01__xception_df40,312,0.6861902927713734,0.31380970722862656,0,1,0
xception_df40,validation_mixed_01__xception_df40,313,0.6197850853204727,0.3802149146795273,0,1,0
xception_df40,validation_mixed_01__xception_df40,314,0.9151828799928937,0.08481712000710628,0,1,0
xception_df40,validation_mixed_01__xception_df40,315,0.9432968326977321,0.056703167302267876,0,1,0
xception_df40,validation_mixed_01__xception_df40,316,0.9350686990297757,0.06493130097022426,0,1,0
xception_df40,validation_mixed_01__xception_df40,317,0.9040456456797463,0.09595435432025368,0,1,0
xception_df40,validation_mixed_01__xception_df40,318,0.6532649122751676,0.3467350877248324,0,1,0
xception_df40,validation_mixed_01__xception_df40,319,0.5057256451019874,0.49427435489801264,0,1,0
xception_df40,validation_mixed_01__xception_df40,320,0.3931250976664679,0.606874902333532,0,1,0
xception_df40,validation_mixed_01__xception_df40,321,0.4516987743285986,0.5483012256714014,0,1,0
xception_df40,validation_mixed_01__xception_df40,322,0.3778012128812926,0.6221987871187074,0,1,0
xception_df40,validation_mixed_01__xception_df40,323,0.4383540027416669,0.5616459972583331,0,1,0
xception_df40,validation_mixed_01__xception_df40,324,0.29572280037861604,0.7042771996213839,0,1,0
xception_df40,validation_mixed_01__xception_df40,325,0.018327873965193118,0.9816721260348069,0,1,0
xception_df40,validation_mixed_01__xception_df40,326,0.02212956390128686,0.9778704360987132,0,1,0
xception_df40,validation_mixed_01__xception_df40,327,0.035996904164286594,0.9640030958357134,0,1,0
xception_df40,validation_mixed_01__xception_df40,328,0.08034598335091557,0.9196540166490844,1,1,0
xception_df40,validation_mixed_01__xception_df40,329,0.018943121907516167,0.9810568780924839,1,1,0
xception_df40,validation_mixed_01__xception_df40,330,0.03270711964712693,0.9672928803528731,1,1,0
xception_df40,validation_mixed_01__xception_df40,331,0.0932776835480971,0.9067223164519029,1,1,0
xception_df40,validation_mixed_01__xception_df40,332,0.031214990366536837,0.9687850096334631,1,1,0
xception_df40,validation_mixed_01__xception_df40,333,0.022672495159965295,0.9773275048400347,1,1,0
xception_df40,validation_mixed_01__xception_df40,334,0.052889532675700526,0.9471104673242995,1,1,0
xception_df40,validation_mixed_01__xception_df40,335,0.029962378753615276,0.9700376212463847,1,1,0
xception_df40,validation_mixed_01__xception_df40,336,0.107647069514944,0.892352930485056,1,1,0
xception_df40,validation_mixed_01__xception_df40,337,0.07937000758413758,0.9206299924158624,1,1,0
xception_df40,validation_mixed_01__xception_df40,338,0.017820941355939094,0.9821790586440609,1,1,0
xception_df40,validation_mixed_01__xception_df40,339,0.058147902733513286,0.9418520972664867,1,1,0
xception_df40,validation_mixed_01__xception_df40,340,0.02312624203757598,0.976873757962424,0,1,0
xception_df40,validation_mixed_01__xception_df40,341,0.06813419954134868,0.9318658004586513,0,1,0
xception_df40,validation_mixed_01__xception_df40,342,0.05937709709230278,0.9406229029076972,0,1,0
xception_df40,validation_mixed_01__xception_df40,343,0.0616149901627348,0.9383850098372652,0,1,0
xception_df40,validation_mixed_01__xception_df40,344,0.040139419292765,0.959860580707235,0,1,0
xception_df40,validation_mixed_01__xception_df40,345,0.034430877663768254,0.9655691223362317,0,1,0
xception_df40,validation_mixed_01__xception_df40,346,0.11020204471424222,0.8897979552857578,0,1,0
xception_df40,validation_mixed_01__xception_df40,347,0.03557118200338804,0.964428817996612,0,1,0
xception_df40,validation_mixed_01__xception_df40,348,0.027889841451094702,0.9721101585489053,0,1,0
xception_df40,validation_mixed_01__xception_df40,349,0.9976274073123932,0.0023725926876068115,0,1,0
xception_df40,validation_mixed_01__xception_df40,350,0.998759375168727,0.0012406248312729629,0,1,0
xception_df40,validation_mixed_01__xception_df40,351,0.9880951472691127,0.011904852730887261,0,1,0
xception_df40,validation_mixed_01__xception_df40,352,0.9916081382678106,0.00839186173218942,0,1,0
xception_df40,validation_mixed_01__xception_df40,353,0.9955507516860962,0.004449248313903809,0,1,0
xception_df40,validation_mixed_01__xception_df40,354,0.9897556688104358,0.010244331189564249,0,1,0
xception_df40,validation_mixed_01__xception_df40,355,0.923794571842466,0.07620542815753395,0,1,0
xception_df40,validation_mixed_01__xception_df40,356,0.9720768790978652,0.02792312090213478,0,1,0
xception_df40,validation_mixed_01__xception_df40,357,0.988783985376358,0.011216014623641968,0,1,0
xception_df40,validation_mixed_01__xception_df40,358,0.9780347989155695,0.021965201084430452,0,1,0
xception_df40,validation_mixed_01__xception_df40,359,0.9958877946649279,0.004112205335072061,0,1,0
xception_df40,validation_mixed_01__xception_df40,360,0.9950952071409959,0.004904792859004137,0,1,0
xception_df40,validation_mixed_01__xception_df40,361,0.9990810614365798,0.0009189385634201797,0,1,0
xception_df40,validation_mixed_01__xception_df40,362,0.9990125553948539,0.0009874446051461039,0,1,0
xception_df40,validation_mixed_01__xception_df40,363,0.9916905413071314,0.008309458692868588,0,1,0
xception_df40,validation_mixed_01__xception_df40,364,0.9926968125196604,0.007303187480339646,1,1,0
xception_df40,validation_mixed_01__xception_df40,365,0.9973643124103546,0.0026356875896453857,1,1,0
xception_df40,validation_mixed_01__xception_df40,366,0.9994856289454869,0.0005143710545131297,1,1,0
xception_df40,validation_mixed_01__xception_df40,367,0.9981222876480648,0.0018777123519352346,1,1,0
xception_df40,validation_mixed_01__xception_df40,368,0.9989280563134414,0.0010719436865586074,1,1,0
xception_df40,validation_mixed_01__xception_df40,369,0.9941079446247646,0.0058920553752354055,1,1,0
xception_df40,validation_mixed_01__xception_df40,370,0.9076260374142573,0.09237396258574271,1,1,0
xception_df40,validation_mixed_01__xception_df40,371,0.986971914768219,0.013028085231781006,1,1,0
xception_df40,validation_mixed_01__xception_df40,372,0.9911315120183505,0.00886848798164952,1,1,0
xception_df40,validation_mixed_01__xception_df40,373,0.9935158107961927,0.0064841892038073334,1,1,0
xception_df40,validation_mixed_01__xception_df40,374,0.9986439389841897,0.001356061015810317,1,1,0
xception_df40,validation_mixed_01__xception_df40,375,0.9966154740406916,0.003384525959308382,1,1,0
xception_df40,validation_mixed_01__xception_df40,376,0.9964310985345107,0.0035689014654892715,1,1,0
xception_df40,validation_mixed_01__xception_df40,377,0.9936069761003766,0.0063930238996233735,1,1,0
xception_df40,validation_mixed_01__xception_df40,378,0.9998333637530987,0.000166636246901275,1,1,0
xception_df40,validation_mixed_01__xception_df40,379,0.9994518802716181,0.0005481197283818684,1,1,0
xception_df40,validation_mixed_01__xception_df40,380,0.9929089801652091,0.007091019834790879,1,1,0
xception_df40,validation_mixed_01__xception_df40,381,0.991259937102978,0.008740062897022005,1,1,0
xception_df40,validation_mixed_01__xception_df40,382,0.776285280074392,0.22371471992560799,1,1,0
xception_df40,validation_mixed_01__xception_df40,383,0.9411305785179138,0.05886942148208618,1,1,0
xception_df40,validation_mixed_01__xception_df40,384,0.8749533487217767,0.12504665127822334,1,1,0
xception_df40,validation_mixed_01__xception_df40,385,0.9440112939247718,0.05598870607522821,1,1,0
xception_df40,validation_mixed_01__xception_df40,386,0.9742423679147448,0.025757632085255167,1,1,0
xception_df40,validation_mixed_01__xception_df40,387,0.970414400100708,0.029585599899291992,1,1,0
xception_df40,validation_mixed_01__xception_df40,388,0.9990547161835891,0.0009452838164109023,1,1,0
xception_df40,validation_mixed_01__xception_df40,389,0.9929716033594949,0.007028396640505141,1,1,0
xception_df40,validation_mixed_01__xception_df40,390,0.9951176813670567,0.0048823186329433055,1,1,0
xception_df40,validation_mixed_01__xception_df40,391,0.9906530105150663,0.009346989484933732,1,1,0
xception_df40,validation_mixed_01__xception_df40,392,0.9982907726214483,0.0017092273785517254,1,1,0
xception_df40,validation_mixed_01__xception_df40,393,0.968424916267395,0.03157508373260498,0,1,0
xception_df40,validation_mixed_01__xception_df40,394,0.9965638472483709,0.003436152751629118,0,1,0
xception_df40,validation_mixed_01__xception_df40,395,0.9934537283011845,0.006546271698815498,0,1,0
xception_df40,validation_mixed_01__xception_df40,396,0.982991507420173,0.01700849257982695,0,1,0
xception_df40,validation_mixed_01__xception_df40,397,0.9885443363870893,0.011455663612910727,0,1,0
xception_df40,validation_mixed_01__xception_df40,398,0.9552100346638606,0.04478996533613944,0,1,0
xception_df40,validation_mixed_01__xception_df40,399,0.9911452276366097,0.008854772363390273,0,1,0
xception_df40,validation_mixed_01__xception_df40,400,0.9967317672876211,0.00326823271237886,0,1,0
xception_df40,validation_mixed_01__xception_df40,401,0.9630994842602656,0.03690051573973441,0,1,0
xception_df40,validation_mixed_01__xception_df40,402,0.9971414804458618,0.0028585195541381836,0,1,0
xception_df40,validation_mixed_01__xception_df40,403,0.9789724029027499,0.021027597097250106,0,1,0
xception_df40,validation_mixed_01__xception_df40,404,0.9562670758792332,0.04373292412076679,0,1,0
xception_df40,validation_mixed_01__xception_df40,405,0.9914491268304678,0.00855087316953218,0,1,0
xception_df40,validation_mixed_01__xception_df40,406,0.944461886699383,0.055538113300616976,0,1,0
xception_df40,validation_mixed_01__xception_df40,407,0.874938387137193,0.12506161286280704,0,1,0
xception_df40,validation_mixed_01__xception_df40,408,0.8880503590290363,0.11194964097096372,1,1,0
xception_df40,validation_mixed_01__xception_df40,409,0.9717832037380764,0.028216796261923638,1,1,0
xception_df40,validation_mixed_01__xception_df40,410,0.9699502403919513,0.030049759608048676,1,1,0
xception_df40,validation_mixed_01__xception_df40,411,0.9582297756121709,0.04177022438782907,1,1,0
xception_df40,validation_mixed_01__xception_df40,412,0.9313151070049831,0.0686848929950169,1,1,0
xception_df40,validation_mixed_01__xception_df40,413,0.9608580286686237,0.03914197133137631,1,1,0
xception_df40,validation_mixed_01__xception_df40,414,0.9757225651007432,0.024277434899256822,1,1,0
xception_df40,validation_mixed_01__xception_df40,415,0.96193380015237,0.038066199847630044,1,1,0
xception_df40,validation_mixed_01__xception_df40,416,0.988368204661778,0.011631795338222006,1,1,0
xception_df40,validation_mixed_01__xception_df40,417,0.9794269708486704,0.020573029151329636,1,1,0
xception_df40,validation_mixed_01__xception_df40,418,0.9822833921228137,0.01771660787718632,1,1,0
xception_df40,validation_mixed_01__xception_df40,419,0.9736884969931382,0.026311503006861803,1,1,0
xception_df40,validation_mixed_01__xception_df40,420,0.9248645122234638,0.07513548777653623,1,1,0
xception_df40,validation_mixed_01__xception_df40,421,0.8980156396116529,0.10198436038834713,1,1,0
xception_df40,validation_mixed_01__xception_df40,422,0.8857937546876761,0.11420624531232393,0,1,0
xception_df40,validation_mixed_01__xception_df40,423,0.9020896681717464,0.0979103318282536,0,1,0
xception_df40,validation_mixed_01__xception_df40,424,0.9782010408548208,0.021798959145179153,0,1,0
xception_df40,validation_mixed_01__xception_df40,425,0.972702145576477,0.02729785442352295,0,1,0
xception_df40,validation_mixed_01__xception_df40,426,0.966544692332928,0.033455307667072054,0,1,0
xception_df40,validation_mixed_01__xception_df40,427,0.8881425644670214,0.11185743553297856,0,1,0
xception_df40,validation_mixed_01__xception_df40,428,0.9716878831386566,0.028312116861343384,0,1,0
xception_df40,validation_mixed_01__xception_df40,429,0.8369632775966938,0.16303672240330624,0,1,0
xception_df40,validation_mixed_01__xception_df40,430,0.7836261774812426,0.21637382251875736,0,1,0
xception_df40,validation_mixed_01__xception_df40,431,0.8603477776050568,0.13965222239494324,0,1,0
xception_df40,validation_mixed_01__xception_df40,432,0.7611439869954035,0.23885601300459647,0,1,0
xception_df40,validation_mixed_01__xception_df40,433,0.8783268630504608,0.12167313694953918,0,1,0
xception_df40,validation_mixed_01__xception_df40,434,0.942861373607929,0.05713862639207101,0,1,0
xception_df40,validation_mixed_01__xception_df40,435,0.8177232827459063,0.18227671725409367,0,1,0
xception_df40,validation_mixed_01__xception_df40,436,0.8159837424755096,0.18401625752449036,0,1,0
xception_df40,validation_mixed_01__xception_df40,437,0.807565797652517,0.19243420234748299,0,1,0
xception_df40,validation_mixed_01__xception_df40,438,0.9464534154305091,0.05354658456949091,0,1,0
xception_df40,validation_mixed_01__xception_df40,439,0.9337087686245258,0.06629123137547421,0,1,0
xception_df40,validation_mixed_01__xception_df40,440,0.9707919018609183,0.02920809813908165,0,1,0
xception_df40,validation_mixed_01__xception_df40,441,0.964183190039226,0.035816809960773965,0,1,0
xception_df40,validation_mixed_01__xception_df40,442,0.9418566502057589,0.05814334979424107,1,1,0
xception_df40,validation_mixed_01__xception_df40,443,0.7223370564835412,0.2776629435164588,1,1,0
xception_df40,validation_mixed_01__xception_df40,444,0.6014497062334647,0.3985502937665353,1,1,0
xception_df40,validation_mixed_01__xception_df40,445,0.8312096340315682,0.16879036596843178,1,1,0
xception_df40,validation_mixed_01__xception_df40,446,0.6146918053810413,0.3853081946189587,1,1,0
xception_df40,validation_mixed_01__xception_df40,447,0.4770335486302009,0.5229664513697991,1,1,0
xception_df40,validation_mixed_01__xception_df40,448,0.47528490370937754,0.5247150962906224,1,1,0
xception_df40,validation_mixed_01__xception_df40,449,0.971309802361897,0.028690197638102988,1,1,0
xception_df40,validation_mixed_01__xception_df40,450,0.9408435867382929,0.059156413261707064,1,1,0
xception_df40,validation_mixed_01__xception_df40,451,0.9182100636618478,0.08178993633815224,1,1,0
xception_df40,validation_mixed_01__xception_df40,452,0.8339579233101436,0.16604207668985638,1,1,0
xception_df40,validation_mixed_01__xception_df40,453,0.7237319414104734,0.27626805858952663,1,1,0
xception_df40,validation_mixed_01__xception_df40,454,0.8863570048258855,0.11364299517411447,1,1,0
xception_df40,validation_mixed_01__xception_df40,455,0.8976891132501456,0.10231088674985445,1,1,0
xception_df40,validation_mixed_01__xception_df40,456,0.7744452678240262,0.22555473217597377,1,1,0
xception_df40,validation_mixed_01__xception_df40,457,0.7305177726915905,0.26948222730840954,1,1,0
xception_df40,validation_mixed_01__xception_df40,458,0.7934415297848838,0.2065584702151162,1,1,0
xception_df40,validation_mixed_01__xception_df40,459,0.7050672150575198,0.2949327849424802,1,1,0
xception_df40,validation_mixed_01__xception_df40,460,0.7186926901340485,0.28130730986595154,1,1,0
xception_df40,validation_mixed_01__xception_df40,461,0.8189663290977478,0.1810336709022522,1,1,0
xception_df40,validation_mixed_01__xception_df40,462,0.7391973688052251,0.26080263119477487,1,1,0
xception_df40,validation_mixed_01__xception_df40,463,0.7408982710196421,0.2591017289803579,1,1,0
xception_df40,validation_mixed_01__xception_df40,464,0.24525783956050873,0.7547421604394913,0,1,0
xception_df40,validation_mixed_01__xception_df40,465,0.3163917085954121,0.6836082914045879,0,1,0
xception_df40,validation_mixed_01__xception_df40,466,0.4939694759937433,0.5060305240062567,0,1,0
xception_df40,validation_mixed_01__xception_df40,467,0.43076897306101664,0.5692310269389833,0,1,0
xception_df40,validation_mixed_01__xception_df40,468,0.3571471388523395,0.6428528611476605,0,1,0
xception_df40,validation_mixed_01__xception_df40,469,0.2574812099337578,0.7425187900662422,0,1,0
xception_df40,validation_mixed_01__xception_df40,470,0.28466948293722594,0.7153305170627741,0,1,0
xception_df40,validation_mixed_01__xception_df40,471,0.31073706310528976,0.6892629368947103,0,1,0
xception_df40,validation_mixed_01__xception_df40,472,0.38448380146707806,0.6155161985329219,0,1,0
xception_df40,validation_mixed_01__xception_df40,473,0.6331110344483302,0.36688896555166983,0,1,0
xception_df40,validation_mixed_01__xception_df40,474,0.9922990202903748,0.007700979709625244,0,1,0
xception_df40,validation_mixed_01__xception_df40,475,0.9921851634979248,0.007814836502075151,0,1,0
xception_df40,validation_mixed_01__xception_df40,476,0.9756805300712585,0.024319469928741455,0,1,0
xception_df40,validation_mixed_01__xception_df40,477,0.9812314143547645,0.018768585645235536,0,1,0
xception_df40,validation_mixed_01__xception_df40,478,0.9795027758393969,0.020497224160603067,0,1,0
xception_df40,validation_mixed_01__xception_df40,479,0.9763376437700712,0.02366235622992885,1,1,0
xception_df40,validation_mixed_01__xception_df40,480,0.9836317896842957,0.016368210315704346,1,1,0
xception_df40,validation_mixed_01__xception_df40,481,0.9844101163057181,0.015589883694281936,1,1,0
xception_df40,validation_mixed_01__xception_df40,482,0.9879184024674552,0.012081597532544786,1,1,0
xception_df40,validation_mixed_01__xception_df40,483,0.9901704834057734,0.009829516594226595,1,1,0
xception_df40,validation_mixed_01__xception_df40,484,0.9882296644724332,0.011770335527566789,1,1,0
xception_df40,validation_mixed_01__xception_df40,485,0.9546198890759394,0.04538011092406058,1,1,0
xception_df40,validation_mixed_01__xception_df40,486,0.9648803151570834,0.03511968484291661,1,1,0
xception_df40,validation_mixed_01__xception_df40,487,0.9681635456425803,0.03183645435741966,1,1,0
xception_df40,validation_mixed_01__xception_df40,488,0.9902311701041001,0.009768829895899889,1,1,0
xception_df40,validation_mixed_01__xception_df40,489,0.994500824383327,0.005499175616673013,0,1,0
xception_df40,validation_mixed_01__xception_df40,490,0.9749627663539007,0.025037233646099333,0,1,0
xception_df40,validation_mixed_01__xception_df40,491,0.963419286104349,0.036580713895650985,0,1,0
xception_df40,validation_mixed_01__xception_df40,492,0.9609286274228778,0.03907137257712223,0,1,0
xception_df40,validation_mixed_01__xception_df40,493,0.9420504386608417,0.057949561339158295,0,1,0
xception_df40,validation_mixed_01__xception_df40,494,0.955930986574718,0.04406901342528202,0,1,0
xception_df40,validation_mixed_01__xception_df40,495,0.9832447858957144,0.0167552141042856,0,1,0
xception_df40,validation_mixed_01__xception_df40,496,0.989855340548924,0.01014465945107601,0,1,0
xception_df40,validation_mixed_01__xception_df40,497,0.6638212931843904,0.3361787068156096,0,1,0
xception_df40,validation_mixed_01__xception_df40,498,0.5694381211485181,0.4305618788514819,0,1,0
xception_df40,validation_mixed_01__xception_df40,499,0.7105863736226008,0.2894136263773992,0,1,0
xception_df40,validation_mixed_01__xception_df40,500,0.8647239931992122,0.13527600680078777,0,1,0
xception_df40,validation_mixed_01__xception_df40,501,0.9612409334916335,0.03875906650836647,1,1,0
xception_df40,validation_mixed_01__xception_df40,502,0.8121164994580405,0.18788350054195946,1,1,0
xception_df40,validation_mixed_01__xception_df40,503,0.8593938167278583,0.1406061832721417,1,1,0
xception_df40,validation_mixed_01__xception_df40,504,0.802966867501919,0.19703313249808097,1,1,0
xception_df40,validation_mixed_01__xception_df40,505,0.9208689204284123,0.07913107957158771,1,1,0
xception_df40,validation_mixed_01__xception_df40,506,0.7806868782410255,0.21931312175897455,1,1,0
xception_df40,validation_mixed_01__xception_df40,507,0.6008372173777649,0.39916278262223515,1,1,0
xception_df40,validation_mixed_01__xception_df40,508,0.7106228298865832,0.2893771701134168,1,1,0
xception_df40,validation_mixed_01__xception_df40,509,0.7721913499491555,0.2278086500508445,1,1,0
xception_df40,validation_mixed_01__xception_df40,510,0.6180715921979684,0.38192840780203163,1,1,0
xception_df40,validation_mixed_01__xception_df40,511,0.7953470157725471,0.20465298422745293,1,1,0
xception_df40,validation_mixed_01__xception_df40,512,0.9536076921683091,0.046392307831690904,0,1,0
xception_df40,validation_mixed_01__xception_df40,513,0.8955215258257729,0.10447847417422707,0,1,0
xception_df40,validation_mixed_01__xception_df40,514,0.6227055742190435,0.3772944257809565,0,1,0
xception_df40,validation_mixed_01__xception_df40,515,0.13828275897181952,0.8617172410281805,0,1,0
xception_df40,validation_mixed_01__xception_df40,516,0.17919572229896272,0.8208042777010373,0,1,0
xception_df40,validation_mixed_01__xception_df40,517,0.2910279743373394,0.7089720256626606,0,1,0
xception_df40,validation_mixed_01__xception_df40,518,0.6657850237993094,0.3342149762006906,0,1,0
xception_df40,validation_mixed_01__xception_df40,519,0.9684659105080825,0.031534089491917494,0,1,0
xception_df40,validation_mixed_01__xception_df40,520,0.9973322578838894,0.0026677421161106496,0,1,0
xception_df40,validation_mixed_01__xception_df40,521,0.9775347113609314,0.022465288639068604,0,1,0
xception_df40,validation_mixed_01__xception_df40,522,0.9910425671509334,0.008957432849066582,0,1,0
xception_df40,validation_mixed_01__xception_df40,523,0.9534469980459946,0.04655300195400536,0,1,0
xception_df40,validation_mixed_01__xception_df40,524,0.9910831130467929,0.008916886953207137,0,1,0
xception_df40,validation_mixed_01__xception_df40,525,0.7076199054718018,0.29238009452819824,0,1,0
xception_df40,validation_mixed_01__xception_df40,526,0.9405210486480168,0.05947895135198322,0,1,0
xception_df40,validation_mixed_01__xception_df40,527,0.9598202063487127,0.04017979365128732,0,1,0
xception_df40,validation_mixed_01__xception_df40,528,0.992898899775285,0.007101100224714996,0,1,0
xception_df40,validation_mixed_01__xception_df40,529,0.9572065430028098,0.04279345699719017,0,1,0
xception_df40,validation_mixed_01__xception_df40,530,0.993719742848323,0.006280257151677016,1,1,0
xception_df40,validation_mixed_01__xception_df40,531,0.9929426312446594,0.007057368755340576,1,1,0
xception_df40,validation_mixed_01__xception_df40,532,0.9902880283502432,0.00971197164975679,1,1,0
xception_df40,validation_mixed_01__xception_df40,533,0.9982053254331861,0.0017946745668139252,1,1,0
xception_df40,validation_mixed_01__xception_df40,534,0.9986763458985549,0.001323654101445082,1,1,0
xception_df40,validation_mixed_01__xception_df40,535,0.9902735735688891,0.00972642643111088,1,1,0
xception_df40,validation_mixed_01__xception_df40,536,0.9944609632858863,0.00553903671411371,1,1,0
xception_df40,validation_mixed_01__xception_df40,537,0.9948864919798714,0.005113508020128554,1,1,0
xception_df40,validation_mixed_01__xception_df40,538,0.9934955972891587,0.006504402710841295,1,1,0
xception_df40,validation_mixed_01__xception_df40,539,0.9806677103042603,0.019332289695739746,1,1,0
xception_df40,validation_mixed_01__xception_df40,540,0.9738652067525047,0.026134793247495347,0,1,0
xception_df40,validation_mixed_01__xception_df40,541,0.14645936626654404,0.8535406337334559,0,1,0
xception_df40,validation_mixed_01__xception_df40,542,0.11115337109991483,0.8888466289000851,0,1,0
xception_df40,validation_mixed_01__xception_df40,543,0.17763139078250298,0.822368609217497,0,1,0
xception_df40,validation_mixed_01__xception_df40,544,0.14325342806322233,0.8567465719367777,0,1,0
xception_df40,validation_mixed_01__xception_df40,545,0.26039935877689946,0.7396006412231005,0,1,0
xception_df40,validation_mixed_01__xception_df40,546,0.13513332490737623,0.8648666750926237,0,1,0
xception_df40,validation_mixed_01__xception_df40,547,0.27071179555995123,0.7292882044400488,0,1,0
xception_df40,validation_mixed_01__xception_df40,548,0.21016490917939407,0.789835090820606,0,1,0
xception_df40,validation_mixed_01__xception_df40,549,0.12376925934638296,0.8762307406536171,0,1,0
xception_df40,validation_mixed_01__xception_df40,550,0.08421816146717621,0.9157818385328238,0,1,0
xception_df40,validation_mixed_01__xception_df40,551,0.04375320127499955,0.9562467987250004,0,1,0
xception_df40,validation_mixed_01__xception_df40,552,0.08134648576378822,0.9186535142362118,0,1,0
xception_df40,validation_mixed_01__xception_df40,553,0.12221768756325428,0.8777823124367458,0,1,0
xception_df40,validation_mixed_01__xception_df40,554,0.7744309497731072,0.22556905022689278,0,1,0
xception_df40,validation_mixed_01__xception_df40,555,0.9991152712277004,0.0008847287722996144,0,1,0
xception_df40,validation_mixed_01__xception_df40,556,0.9964565677302224,0.003543432269777602,0,1,0
xception_df40,validation_mixed_01__xception_df40,557,0.9913808490548816,0.008619150945118448,0,1,0
xception_df40,validation_mixed_01__xception_df40,558,0.9985174490855291,0.0014825509144709148,0,1,0
xception_df40,validation_mixed_01__xception_df40,559,0.9980624455672044,0.0019375544327956407,0,1,0
xception_df40,validation_mixed_01__xception_df40,560,0.9979502729007176,0.002049727099282417,0,1,0
xception_df40,validation_mixed_01__xception_df40,561,0.9937541697706495,0.006245830229350546,0,1,0
xception_df40,validation_mixed_01__xception_df40,562,0.9987951104457562,0.0012048895542438043,0,1,0
xception_df40,validation_mixed_01__xception_df40,563,0.9996228175503867,0.00037718244961326697,0,1,0
xception_df40,validation_mixed_01__xception_df40,564,0.5626137887056057,0.43738621129439426,0,1,0
xception_df40,validation_mixed_01__xception_df40,565,0.09832293826800126,0.9016770617319987,0,1,0
xception_df40,validation_mixed_01__xception_df40,566,0.16284089801566942,0.8371591019843305,0,1,0
xception_df40,validation_mixed_01__xception_df40,567,0.31758381770207333,0.6824161822979267,0,1,0
xception_df40,validation_mixed_01__xception_df40,568,0.2715435200012647,0.7284564799987353,0,1,0
xception_df40,validation_mixed_01__xception_df40,569,0.31020285189151764,0.6897971481084824,0,1,0
xception_df40,validation_mixed_01__xception_df40,570,0.6198616578028753,0.3801383421971247,0,1,0
xception_df40,validation_mixed_01__xception_df40,571,0.51931751200131,0.48068248799868996,0,1,0
xception_df40,validation_mixed_01__xception_df40,572,0.45316836344344275,0.5468316365565573,0,1,0
xception_df40,validation_mixed_01__xception_df40,573,0.5577460687894088,0.4422539312105912,0,1,0
xception_df40,validation_mixed_01__xception_df40,574,0.7990919819899968,0.20090801801000324,0,1,0
xception_df40,validation_mixed_01__xception_df40,575,0.8523765461785453,0.1476234538214547,0,1,0
xception_df40,validation_mixed_01__xception_df40,576,0.6130032768616309,0.3869967231383691,0,1,0
xception_df40,validation_mixed_01__xception_df40,577,0.33017530464209044,0.6698246953579096,0,1,0
xception_df40,validation_mixed_01__xception_df40,578,0.531181812286377,0.46881818771362305,0,1,0
xception_df40,validation_mixed_01__xception_df40,579,0.5368721943635207,0.46312780563647926,0,1,0
xception_df40,validation_mixed_01__xception_df40,580,0.5175212289278324,0.48247877107216763,0,1,0
xception_df40,validation_mixed_01__xception_df40,581,0.715671820299966,0.284328179700034,0,1,0
xception_df40,validation_mixed_01__xception_df40,582,0.9472642357532794,0.05273576424672055,0,1,0
xception_df40,validation_mixed_01__xception_df40,583,0.9802204540797642,0.019779545920235786,0,1,0
xception_df40,validation_mixed_01__xception_df40,584,0.9695884585380554,0.03041154146194458,0,1,0
xception_df40,validation_mixed_01__xception_df40,585,0.9954193745340619,0.004580625465938071,0,1,0
xception_df40,validation_mixed_01__xception_df40,586,0.9955410361289978,0.004458963871002197,0,1,0
xception_df40,validation_mixed_01__xception_df40,587,0.9955410361289978,0.004458963871002197,0,1,0
xception_df40,validation_mixed_01__xception_df40,588,0.9955410361289978,0.004458963871002197,0,1,0
xception_df40,validation_mixed_01__xception_df40,589,0.9955410361289978,0.004458963871002197,0,1,0
xception_df40,validation_mixed_01__xception_df40,590,0.9955410361289978,0.004458963871002197,0,1,0
xception_df40,validation_mixed_01__xception_df40,591,0.9955410361289978,0.004458963871002197,0,1,0
