backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_real_only_01__i3d,325,0.6914781970637185,0.3085218029362815,0,1,0
i3d,validation_real_only_01__i3d,326,0.6620343966143472,0.33796560338565285,0,1,0
i3d,validation_real_only_01__i3d,327,0.7090107936125535,0.2909892063874465,0,1,0
i3d,validation_real_only_01__i3d,328,0.7275545086179461,0.2724454913820539,0,1,0
i3d,validation_real_only_01__i3d,329,0.7308155619181119,0.2691844380818881,0,1,0
i3d,validation_real_only_01__i3d,330,0.7309448810724112,0.2690551189275888,0,1,0
i3d,validation_real_only_01__i3d,331,0.7306603448731559,0.2693396551268441,0,1,0
i3d,validation_real_only_01__i3d,332,0.7306919693946838,0.26930803060531616,0,1,0
i3d,validation_real_only_01__i3d,333,0.7306615667683738,0.2693384332316262,0,1,0
i3d,validation_real_only_01__i3d,334,0.730470597743988,0.26952940225601196,0,1,0
i3d,validation_real_only_01__i3d,335,0.6621407185282026,0.33785928147179745,0,1,0
i3d,validation_real_only_01__i3d,336,0.6485739094870431,0.3514260905129569,0,1,0
i3d,validation_real_only_01__i3d,337,0.7017558262898371,0.2982441737101629,0,1,0
i3d,validation_real_only_01__i3d,338,0.7007592503841107,0.2992407496158893,0,1,0
i3d,validation_real_only_01__i3d,339,0.673280153955732,0.32671984604426796,0,1,0
i3d,validation_real_only_01__i3d,340,0.685258727807265,0.31474127219273496,0,1,0
i3d,validation_real_only_01__i3d,341,0.6985289683708777,0.30147103162912225,0,1,0
i3d,validation_real_only_01__i3d,342,0.7149742373398372,0.2850257626601628,0,1,0
i3d,validation_real_only_01__i3d,343,0.7108071217170129,0.2891928782829871,0,1,0
i3d,validation_real_only_01__i3d,344,0.6672867749418531,0.33271322505814693,0,1,0
i3d,validation_real_only_01__i3d,345,0.7274052883897509,0.27259471161024906,0,1,0
i3d,validation_real_only_01__i3d,346,0.7268556356430054,0.27314436435699463,0,1,0
i3d,validation_real_only_01__i3d,347,0.7038862063334539,0.2961137936665461,0,1,0
i3d,validation_real_only_01__i3d,348,0.7273175588675908,0.27268244113240925,0,1,0
i3d,validation_real_only_01__i3d,349,0.6741822682894193,0.3258177317105807,0,1,0
i3d,validation_real_only_01__i3d,350,0.6501734980515071,0.34982650194849285,0,1,0
i3d,validation_real_only_01__i3d,351,0.7091496632649348,0.2908503367350652,0,1,0
i3d,validation_real_only_01__i3d,352,0.7011188907282693,0.2988811092717307,0,1,0
i3d,validation_real_only_01__i3d,353,0.7255506607202383,0.2744493392797617,0,1,0
i3d,validation_real_only_01__i3d,354,0.7277104088238308,0.27228959117616924,0,1,0
i3d,validation_real_only_01__i3d,355,0.7116312430455134,0.2883687569544866,0,1,0
i3d,validation_real_only_01__i3d,356,0.7249580579144614,0.27504194208553856,0,1,0
i3d,validation_real_only_01__i3d,357,0.7288801578375009,0.27111984216249907,0,1,0
i3d,validation_real_only_01__i3d,358,0.7302131423583398,0.2697868576416602,0,1,0
i3d,validation_real_only_01__i3d,359,0.7249671587577233,0.27503284124227667,0,1,0
i3d,validation_real_only_01__i3d,360,0.7291982219769404,0.2708017780230596,0,1,0
i3d,validation_real_only_01__i3d,361,0.7187041171959468,0.28129588280405315,0,1,0
i3d,validation_real_only_01__i3d,362,0.6673298520701272,0.3326701479298728,0,1,0
i3d,validation_real_only_01__i3d,363,0.7248255702165457,0.2751744297834543,0,1,0
i3d,validation_real_only_01__i3d,364,0.7297761486126826,0.2702238513873174,0,1,0
i3d,validation_real_only_01__i3d,365,0.7273851547922406,0.27261484520775936,0,1,0
i3d,validation_real_only_01__i3d,366,0.7307642102241516,0.2692357897758484,0,1,0
i3d,validation_real_only_01__i3d,367,0.7297550184386117,0.2702449815613883,0,1,0
i3d,validation_real_only_01__i3d,368,0.7264217734336853,0.2735782265663147,0,1,0
i3d,validation_real_only_01__i3d,369,0.699487566947937,0.300512433052063,0,1,0
i3d,validation_real_only_01__i3d,370,0.7039795701320355,0.2960204298679645,0,1,0
i3d,validation_real_only_01__i3d,371,0.7243319238935199,0.27566807610648014,0,1,0
i3d,validation_real_only_01__i3d,372,0.7278342017760644,0.2721657982239356,0,1,0
i3d,validation_real_only_01__i3d,373,0.7305700864110675,0.26942991358893253,0,1,0
i3d,validation_real_only_01__i3d,374,0.7306232635791485,0.26937673642085147,0,1,0
i3d,validation_real_only_01__i3d,375,0.7289248279162815,0.27107517208371845,0,1,0
i3d,validation_real_only_01__i3d,376,0.6925839483737946,0.30741605162620544,0,1,0
i3d,validation_real_only_01__i3d,377,0.6708761912125808,0.3291238087874192,0,1,0
i3d,validation_real_only_01__i3d,378,0.7161889118807656,0.2838110881192344,0,1,0
i3d,validation_real_only_01__i3d,379,0.7272753990613497,0.27272460093865025,0,1,0
i3d,validation_real_only_01__i3d,380,0.7272558074731094,0.27274419252689064,0,1,0
i3d,validation_real_only_01__i3d,381,0.715998934847968,0.28400106515203205,0,1,0
i3d,validation_real_only_01__i3d,382,0.7093903101407565,0.2906096898592435,0,1,0
i3d,validation_real_only_01__i3d,383,0.7295061307294028,0.27049386927059715,0,1,0
i3d,validation_real_only_01__i3d,384,0.7301962146392236,0.2698037853607764,0,1,0
i3d,validation_real_only_01__i3d,385,0.7267161692891803,0.27328383071081974,0,1,0
i3d,validation_real_only_01__i3d,386,0.7129171444819524,0.2870828555180476,0,1,0
i3d,validation_real_only_01__i3d,387,0.6949362584522792,0.30506374154772076,0,1,0
i3d,validation_real_only_01__i3d,388,0.7095099687576294,0.2904900312423706,0,1,0
i3d,validation_real_only_01__i3d,389,0.6683270633220673,0.33167293667793274,0,1,0
i3d,validation_real_only_01__i3d,390,0.7232862756802485,0.2767137243197515,0,1,0
i3d,validation_real_only_01__i3d,391,0.7292373363788311,0.27076266362116885,0,1,0
i3d,validation_real_only_01__i3d,392,0.665070171157519,0.334929828842481,0,1,0
i3d,validation_real_only_01__i3d,393,0.5596281204904828,0.4403718795095172,0,1,0
i3d,validation_real_only_01__i3d,394,0.5863786523158734,0.4136213476841266,0,1,0
i3d,validation_real_only_01__i3d,395,0.564507531268256,0.43549246873174396,0,1,0
i3d,validation_real_only_01__i3d,396,0.5442357063293457,0.4557642936706543,0,1,0
i3d,validation_real_only_01__i3d,397,0.5627813041210175,0.43721869587898254,0,1,0
i3d,validation_real_only_01__i3d,398,0.6606663511349604,0.3393336488650396,0,1,0
i3d,validation_real_only_01__i3d,399,0.6998142770358494,0.3001857229641506,0,1,0
i3d,validation_real_only_01__i3d,400,0.7275018416918241,0.2724981583081759,0,1,0
i3d,validation_real_only_01__i3d,401,0.7231693863868713,0.27683061361312866,0,1,0
i3d,validation_real_only_01__i3d,402,0.6912535383151128,0.3087464616848872,0,1,0
i3d,validation_real_only_01__i3d,403,0.7130099351589496,0.2869900648410504,0,1,0
i3d,validation_real_only_01__i3d,404,0.726272987467902,0.27372701253209797,0,1,0
i3d,validation_real_only_01__i3d,405,0.7215014057500022,0.2784985942499978,0,1,0
i3d,validation_real_only_01__i3d,406,0.7308123570222121,0.26918764297778786,0,1,0
i3d,validation_real_only_01__i3d,407,0.7300425538649926,0.2699574461350074,0,1,0
i3d,validation_real_only_01__i3d,408,0.7297673182828086,0.2702326817171914,0,1,0
i3d,validation_real_only_01__i3d,409,0.7203900814056396,0.27960991859436035,0,1,0
i3d,validation_real_only_01__i3d,410,0.7252392555986132,0.27476074440138676,0,1,0
i3d,validation_real_only_01__i3d,411,0.7289286668484027,0.27107133315159726,0,1,0
i3d,validation_real_only_01__i3d,412,0.7292798629828862,0.27072013701711384,0,1,0
i3d,validation_real_only_01__i3d,413,0.7287931121312655,0.2712068878687345,0,1,0
i3d,validation_real_only_01__i3d,414,0.7276979684829712,0.2723020315170288,0,1,0
i3d,validation_real_only_01__i3d,415,0.728270411491394,0.27172958850860596,0,1,0
i3d,validation_real_only_01__i3d,416,0.7295588438327496,0.2704411561672504,0,1,0
i3d,validation_real_only_01__i3d,417,0.729941018990108,0.270058981009892,0,1,0
i3d,validation_real_only_01__i3d,418,0.7303749231191782,0.2696250768808218,0,1,0
i3d,validation_real_only_01__i3d,419,0.7304480809431809,0.2695519190568191,0,1,0
i3d,validation_real_only_01__i3d,420,0.7297050484589168,0.2702949515410832,0,1,0
i3d,validation_real_only_01__i3d,421,0.7299254353229816,0.2700745646770184,0,1,0
i3d,validation_real_only_01__i3d,422,0.7299670491899762,0.27003295081002376,0,1,0
i3d,validation_real_only_01__i3d,423,0.7297579737809988,0.2702420262190012,0,1,0
i3d,validation_real_only_01__i3d,424,0.7297535722072308,0.2702464277927692,0,1,0
i3d,validation_real_only_01__i3d,425,0.7300653202193124,0.26993467978068764,0,1,0
i3d,validation_real_only_01__i3d,426,0.7297401002475193,0.27025989975248066,0,1,0
i3d,validation_real_only_01__i3d,427,0.7295277256232041,0.2704722743767959,0,1,0
i3d,validation_real_only_01__i3d,428,0.7271273915584271,0.2728726084415729,0,1,0
i3d,validation_real_only_01__i3d,429,0.7238327605383736,0.27616723946162636,0,1,0
i3d,validation_real_only_01__i3d,430,0.5798841076237815,0.4201158923762185,0,1,0
i3d,validation_real_only_01__i3d,431,0.6807105266130887,0.31928947338691127,0,1,0
i3d,validation_real_only_01__i3d,432,0.5636050871440342,0.43639491285596577,0,1,0
i3d,validation_real_only_01__i3d,433,0.5596976967958304,0.44030230320416963,0,1,0
i3d,validation_real_only_01__i3d,434,0.6336806799684253,0.36631932003157475,0,1,0
i3d,validation_real_only_01__i3d,435,0.6495990523925195,0.35040094760748053,0,1,0
i3d,validation_real_only_01__i3d,436,0.5879325958398672,0.41206740416013277,0,1,0
i3d,validation_real_only_01__i3d,437,0.568421082837241,0.431578917162759,0,1,0
i3d,validation_real_only_01__i3d,438,0.5362058452197483,0.46379415478025166,0,1,0
i3d,validation_real_only_01__i3d,439,0.5099943417769212,0.49000565822307884,0,1,0
i3d,validation_real_only_01__i3d,440,0.5219886669745812,0.47801133302541876,0,1,0
i3d,validation_real_only_01__i3d,441,0.5411672507013593,0.4588327492986407,0,1,0
i3d,validation_real_only_01__i3d,442,0.5502491125038692,0.4497508874961308,0,1,0
i3d,validation_real_only_01__i3d,443,0.6087855329880347,0.3912144670119653,0,1,0
i3d,validation_real_only_01__i3d,444,0.7134748526981899,0.2865251473018101,0,1,0
i3d,validation_real_only_01__i3d,445,0.7128594930355365,0.28714050696446347,0,1,0
i3d,validation_real_only_01__i3d,446,0.7247489415682279,0.2752510584317721,0,1,0
i3d,validation_real_only_01__i3d,447,0.7121969716889518,0.2878030283110482,0,1,0
i3d,validation_real_only_01__i3d,448,0.7187243883426373,0.2812756116573627,0,1,0
i3d,validation_real_only_01__i3d,449,0.7125812981809888,0.2874187018190112,0,1,0
i3d,validation_real_only_01__i3d,450,0.7153927362882174,0.2846072637117826,0,1,0
i3d,validation_real_only_01__i3d,451,0.6535193645037137,0.34648063549628627,0,1,0
i3d,validation_real_only_01__i3d,452,0.5313640236854553,0.4686359763145447,0,1,0
i3d,validation_real_only_01__i3d,453,0.6030841171741486,0.39691588282585144,0,1,0
i3d,validation_real_only_01__i3d,454,0.6216441759696374,0.3783558240303626,0,1,0
i3d,validation_real_only_01__i3d,455,0.7114638411081754,0.2885361588918246,0,1,0
i3d,validation_real_only_01__i3d,456,0.7242101303168705,0.27578986968312946,0,1,0
i3d,validation_real_only_01__i3d,457,0.7303807185246394,0.26961928147536063,0,1,0
i3d,validation_real_only_01__i3d,458,0.7301378505570548,0.2698621494429452,0,1,0
i3d,validation_real_only_01__i3d,459,0.7283405019686773,0.2716594980313227,0,1,0
i3d,validation_real_only_01__i3d,460,0.7273973609719958,0.2726026390280042,0,1,0
i3d,validation_real_only_01__i3d,461,0.7300725900209867,0.2699274099790133,0,1,0
i3d,validation_real_only_01__i3d,462,0.7283382926668439,0.2716617073331561,0,1,0
i3d,validation_real_only_01__i3d,463,0.728736950800969,0.271263049199031,0,1,0
i3d,validation_real_only_01__i3d,464,0.7239773826939719,0.27602261730602806,0,1,0
i3d,validation_real_only_01__i3d,465,0.7244688730973464,0.2755311269026536,0,1,0
i3d,validation_real_only_01__i3d,466,0.7307404322283608,0.2692595677716392,0,1,0
i3d,validation_real_only_01__i3d,467,0.7307264621441181,0.26927353785588193,0,1,0
i3d,validation_real_only_01__i3d,468,0.7310439990116999,0.2689560009883001,0,1,0
i3d,validation_real_only_01__i3d,469,0.7309090793132782,0.2690909206867218,0,1,0
i3d,validation_real_only_01__i3d,470,0.7309967371133658,0.26900326288663423,0,1,0
i3d,validation_real_only_01__i3d,471,0.7264694273471832,0.2735305726528168,0,1,0
i3d,validation_real_only_01__i3d,472,0.7284546815432035,0.2715453184567965,0,1,0
i3d,validation_real_only_01__i3d,473,0.7158048110348838,0.2841951889651162,0,1,0
i3d,validation_real_only_01__i3d,474,0.7242743189518268,0.2757256810481732,0,1,0
i3d,validation_real_only_01__i3d,475,0.7283176183700562,0.27168238162994385,0,1,0
i3d,validation_real_only_01__i3d,476,0.7308550179004669,0.2691449820995331,0,1,0
i3d,validation_real_only_01__i3d,477,0.7301307107721057,0.2698692892278943,0,1,0
i3d,validation_real_only_01__i3d,478,0.7130597508870639,0.28694024911293614,0,1,0
i3d,validation_real_only_01__i3d,479,0.6533387715999897,0.34666122840001035,0,1,0
i3d,validation_real_only_01__i3d,480,0.7094616549355643,0.29053834506443565,0,1,0
i3d,validation_real_only_01__i3d,481,0.6890783401635977,0.3109216598364023,0,1,0
i3d,validation_real_only_01__i3d,482,0.6591980549005362,0.3408019450994638,0,1,0
i3d,validation_real_only_01__i3d,483,0.6691595443657467,0.33084045563425335,0,1,0
i3d,validation_real_only_01__i3d,484,0.6535748610129724,0.34642513898702765,0,1,0
i3d,validation_real_only_01__i3d,485,0.6433872325079781,0.35661276749202186,0,1,0
i3d,validation_real_only_01__i3d,486,0.6850294726235526,0.3149705273764474,0,1,0
i3d,validation_real_only_01__i3d,487,0.6832302717062143,0.3167697282937857,0,1,0
i3d,validation_real_only_01__i3d,488,0.6813252338996301,0.31867476610036993,0,1,0
i3d,validation_real_only_01__i3d,489,0.6873791558401925,0.3126208441598075,0,1,0
i3d,validation_real_only_01__i3d,490,0.70995000234017,0.29004999765983,0,1,0
i3d,validation_real_only_01__i3d,491,0.6458902444158282,0.3541097555841718,0,1,0
i3d,validation_real_only_01__i3d,492,0.6421084659440177,0.3578915340559823,0,1,0
i3d,validation_real_only_01__i3d,493,0.5822662986241854,0.41773370137581456,0,1,0
i3d,validation_real_only_01__i3d,494,0.6683241449869596,0.3316758550130404,0,1,0
i3d,validation_real_only_01__i3d,495,0.6300361795084817,0.3699638204915183,0,1,0
i3d,validation_real_only_01__i3d,496,0.6013522331531231,0.39864776684687686,0,1,0
i3d,validation_real_only_01__i3d,497,0.6829674925122943,0.31703250748770573,0,1,0
i3d,validation_real_only_01__i3d,498,0.5870525332597586,0.4129474667402414,0,1,0
i3d,validation_real_only_01__i3d,499,0.694036317723138,0.305963682276862,0,1,0
i3d,validation_real_only_01__i3d,500,0.5653195335314825,0.43468046646851755,0,1,0
i3d,validation_real_only_01__i3d,501,0.5450533969061715,0.4549466030938285,0,1,0
i3d,validation_real_only_01__i3d,502,0.6498238856975849,0.35017611430241513,0,1,0
i3d,validation_real_only_01__i3d,503,0.6919991832513076,0.3080008167486924,0,1,0
i3d,validation_real_only_01__i3d,504,0.7021967470645905,0.29780325293540955,0,1,0
i3d,validation_real_only_01__i3d,505,0.607357905461238,0.392642094538762,0,1,0
i3d,validation_real_only_01__i3d,506,0.6179749880518232,0.38202501194817684,0,1,0
i3d,validation_real_only_01__i3d,507,0.6721996068954468,0.3278003931045532,0,1,0
i3d,validation_real_only_01__i3d,508,0.7309486545049227,0.26905134549507725,0,1,0
i3d,validation_real_only_01__i3d,509,0.7309667340346745,0.2690332659653255,0,1,0
i3d,validation_real_only_01__i3d,510,0.729892528974093,0.27010747102590704,0,1,0
i3d,validation_real_only_01__i3d,511,0.7304663445268359,0.2695336554731641,0,1,0
i3d,validation_real_only_01__i3d,512,0.7143685313371512,0.28563146866284883,0,1,0
i3d,validation_real_only_01__i3d,513,0.6901791606630597,0.30982083933694027,0,1,0
i3d,validation_real_only_01__i3d,514,0.7192074748185965,0.2807925251814035,0,1,0
i3d,validation_real_only_01__i3d,515,0.677972252879824,0.322027747120176,0,1,0
i3d,validation_real_only_01__i3d,516,0.7155891290077796,0.2844108709922204,0,1,0
i3d,validation_real_only_01__i3d,517,0.7131604368870075,0.2868395631129925,0,1,0
i3d,validation_real_only_01__i3d,518,0.7305559771401542,0.2694440228598458,0,1,0
i3d,validation_real_only_01__i3d,519,0.7267768979072571,0.2732231020927429,0,1,0
i3d,validation_real_only_01__i3d,520,0.7262679210730961,0.2737320789269039,0,1,0
i3d,validation_real_only_01__i3d,521,0.7309876041752952,0.2690123958247048,0,1,0
i3d,validation_real_only_01__i3d,522,0.7310297397466806,0.2689702602533194,0,1,0
i3d,validation_real_only_01__i3d,523,0.7297283961222722,0.27027160387772775,0,1,0
i3d,validation_real_only_01__i3d,524,0.7302065491676331,0.26979345083236694,0,1,0
i3d,validation_real_only_01__i3d,525,0.7309516118122981,0.26904838818770194,0,1,0
i3d,validation_real_only_01__i3d,526,0.7309574612549373,0.2690425387450627,0,1,0
i3d,validation_real_only_01__i3d,527,0.7297158883168147,0.27028411168318534,0,1,0
i3d,validation_real_only_01__i3d,528,0.7101672566854037,0.2898327433145963,0,1,0
i3d,validation_real_only_01__i3d,529,0.7232303065913064,0.2767696934086936,0,1,0
i3d,validation_real_only_01__i3d,530,0.7251342672568101,0.27486573274318993,0,1,0
i3d,validation_real_only_01__i3d,531,0.7253965863159725,0.2746034136840275,0,1,0
i3d,validation_real_only_01__i3d,532,0.7248650193214417,0.27513498067855835,0,1,0
i3d,validation_real_only_01__i3d,533,0.722067769084658,0.277932230915342,0,1,0
i3d,validation_real_only_01__i3d,534,0.7280559035447928,0.27194409645520723,0,1,0
i3d,validation_real_only_01__i3d,535,0.719284883567265,0.28071511643273495,0,1,0
i3d,validation_real_only_01__i3d,536,0.7194521839802082,0.28054781601979184,0,1,0
i3d,validation_real_only_01__i3d,537,0.7247102168890146,0.2752897831109854,0,1,0
i3d,validation_real_only_01__i3d,538,0.7268800394875663,0.2731199605124337,0,1,0
i3d,validation_real_only_01__i3d,539,0.7272399480526264,0.2727600519473736,0,1,0
i3d,validation_real_only_01__i3d,540,0.7294410126549857,0.27055898734501427,0,1,0
i3d,validation_real_only_01__i3d,541,0.7291627663832444,0.2708372336167556,0,1,0
i3d,validation_real_only_01__i3d,542,0.7288870513439178,0.27111294865608215,0,1,0
i3d,validation_real_only_01__i3d,543,0.7248600675509527,0.27513993244904733,0,1,0
i3d,validation_real_only_01__i3d,544,0.7163340704781669,0.2836659295218331,0,1,0
i3d,validation_real_only_01__i3d,545,0.7247474652070266,0.2752525347929734,0,1,0
i3d,validation_real_only_01__i3d,546,0.7159399475370135,0.2840600524629865,0,1,0
i3d,validation_real_only_01__i3d,547,0.6288278836470383,0.37117211635296166,0,1,0
i3d,validation_real_only_01__i3d,548,0.6936393209866115,0.3063606790133885,0,1,0
i3d,validation_real_only_01__i3d,549,0.7055974510999826,0.2944025489000174,0,1,0
i3d,validation_real_only_01__i3d,550,0.730957975754371,0.26904202424562895,0,1,0
i3d,validation_real_only_01__i3d,551,0.7031284868717194,0.29687151312828064,0,1,0
i3d,validation_real_only_01__i3d,552,0.7236319046754104,0.2763680953245896,0,1,0
i3d,validation_real_only_01__i3d,553,0.730932742357254,0.26906725764274597,0,1,0
i3d,validation_real_only_01__i3d,554,0.7299842972021836,0.2700157027978164,0,1,0
i3d,validation_real_only_01__i3d,555,0.7308300504317651,0.2691699495682349,0,1,0
i3d,validation_real_only_01__i3d,556,0.7231876807553428,0.2768123192446572,0,1,0
i3d,validation_real_only_01__i3d,557,0.7256508652980511,0.2743491347019489,0,1,0
i3d,validation_real_only_01__i3d,558,0.7233105897903442,0.27668941020965576,0,1,0
i3d,validation_real_only_01__i3d,559,0.7067942470312119,0.29320575296878815,0,1,0
i3d,validation_real_only_01__i3d,560,0.7143838676539335,0.28561613234606653,0,1,0
i3d,validation_real_only_01__i3d,561,0.730534736599241,0.26946526340075905,0,1,0
i3d,validation_real_only_01__i3d,562,0.7309233775505652,0.26907662244943475,0,1,0
i3d,validation_real_only_01__i3d,563,0.7307229169777462,0.26927708302225384,0,1,0
i3d,validation_real_only_01__i3d,564,0.7310048341751099,0.26899516582489014,0,1,0
i3d,validation_real_only_01__i3d,565,0.730694477047239,0.269305522952761,0,1,0
i3d,validation_real_only_01__i3d,566,0.730827061029581,0.26917293897041905,0,1,0
i3d,validation_real_only_01__i3d,567,0.7300532587936946,0.26994674120630535,0,1,0
i3d,validation_real_only_01__i3d,568,0.7308588119653555,0.2691411880346445,0,1,0
i3d,validation_real_only_01__i3d,569,0.7309555794511523,0.2690444205488477,0,1,0
i3d,validation_real_only_01__i3d,570,0.7303416270476121,0.2696583729523879,0,1,0
i3d,validation_real_only_01__i3d,571,0.7305652086551373,0.2694347913448627,0,1,0
i3d,validation_real_only_01__i3d,572,0.729186087846756,0.270813912153244,0,1,0
i3d,validation_real_only_01__i3d,573,0.6841515577756442,0.3158484422243558,0,1,0
i3d,validation_real_only_01__i3d,574,0.7178935621465955,0.2821064378534045,0,1,0
i3d,validation_real_only_01__i3d,575,0.7298644643563491,0.2701355356436509,0,1,0
i3d,validation_real_only_01__i3d,576,0.7269708982535771,0.2730291017464229,0,1,0
i3d,validation_real_only_01__i3d,577,0.7297099874569819,0.2702900125430181,0,1,0
i3d,validation_real_only_01__i3d,578,0.7303676562649863,0.26963234373501366,0,1,0
i3d,validation_real_only_01__i3d,579,0.7227366750056927,0.2772633249943073,0,1,0
i3d,validation_real_only_01__i3d,580,0.6948088322366986,0.30519116776330135,0,1,0
i3d,validation_real_only_01__i3d,581,0.7276315964185275,0.2723684035814725,0,1,0
i3d,validation_real_only_01__i3d,582,0.7287885802132743,0.2712114197867257,0,1,0
i3d,validation_real_only_01__i3d,583,0.729714233141679,0.27028576685832095,0,1,0
i3d,validation_real_only_01__i3d,584,0.7257967420986721,0.27420325790132793,0,1,0
i3d,validation_real_only_01__i3d,585,0.7299860211519095,0.27001397884809053,0,1,0
i3d,validation_real_only_01__i3d,586,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,587,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,588,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,589,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,590,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,591,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,592,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,593,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,594,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,595,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,596,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,597,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,598,0.7305938005447388,0.26940619945526123,0,1,0
i3d,validation_real_only_01__i3d,599,0.7305938005447388,0.26940619945526123,0,1,0
