backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_fake_only_01__xception_df40,289,0.7856599901403699,0.2143400098596301,1,1,0
xception_df40,validation_fake_only_01__xception_df40,290,0.7043075538598574,0.29569244614014256,1,1,0
xception_df40,validation_fake_only_01__xception_df40,291,0.6607385895081929,0.33926141049180714,1,1,0
xception_df40,validation_fake_only_01__xception_df40,292,0.7480655587636508,0.2519344412363492,1,1,0
xception_df40,validation_fake_only_01__xception_df40,293,0.3740855845121237,0.6259144154878763,1,1,0
xception_df40,validation_fake_only_01__xception_df40,294,0.5228018122059959,0.47719818779400414,1,1,0
xception_df40,validation_fake_only_01__xception_df40,295,0.4441090151667595,0.5558909848332405,1,1,0
xception_df40,validation_fake_only_01__xception_df40,296,0.8571906387805939,0.14280936121940613,1,1,0
xception_df40,validation_fake_only_01__xception_df40,297,0.7865509711779081,0.21344902882209194,1,1,0
xception_df40,validation_fake_only_01__xception_df40,298,0.8196863106318882,0.18031368936811176,1,1,0
xception_df40,validation_fake_only_01__xception_df40,299,0.7870361163065984,0.21296388369340158,1,1,0
xception_df40,validation_fake_only_01__xception_df40,300,0.9064447666917529,0.09355523330824711,1,1,0
xception_df40,validation_fake_only_01__xception_df40,301,0.9356402663084177,0.06435973369158232,1,1,0
xception_df40,validation_fake_only_01__xception_df40,302,0.7542212350027901,0.24577876499720985,1,1,0
xception_df40,validation_fake_only_01__xception_df40,303,0.7830596107702988,0.21694038922970116,1,1,0
xception_df40,validation_fake_only_01__xception_df40,304,0.6848737193005425,0.3151262806994575,1,1,0
xception_df40,validation_fake_only_01__xception_df40,305,0.6249068654500521,0.37509313454994786,1,1,0
xception_df40,validation_fake_only_01__xception_df40,306,0.5004444741285764,0.4995555258714236,1,1,0
xception_df40,validation_fake_only_01__xception_df40,307,0.6615379644291741,0.3384620355708259,1,1,0
xception_df40,validation_fake_only_01__xception_df40,308,0.4473403818332232,0.5526596181667768,1,1,0
xception_df40,validation_fake_only_01__xception_df40,309,0.6292771409664836,0.3707228590335164,1,1,0
xception_df40,validation_fake_only_01__xception_df40,310,0.7992151635033744,0.2007848364966256,1,1,0
xception_df40,validation_fake_only_01__xception_df40,311,0.7699223894339341,0.2300776105660659,1,1,0
xception_df40,validation_fake_only_01__xception_df40,312,0.9012174563748496,0.09878254362515038,1,1,0
xception_df40,validation_fake_only_01__xception_df40,313,0.8377268016338348,0.16227319836616516,1,1,0
xception_df40,validation_fake_only_01__xception_df40,314,0.7461345058221084,0.2538654941778916,1,1,0
xception_df40,validation_fake_only_01__xception_df40,315,0.7404392617089408,0.2595607382910592,1,1,0
xception_df40,validation_fake_only_01__xception_df40,316,0.7985801169505486,0.20141988304945135,1,1,0
xception_df40,validation_fake_only_01__xception_df40,317,0.6069564989634922,0.39304350103650776,1,1,0
xception_df40,validation_fake_only_01__xception_df40,318,0.7649689683547387,0.2350310316452613,1,1,0
xception_df40,validation_fake_only_01__xception_df40,319,0.6680803554398673,0.3319196445601327,1,1,0
xception_df40,validation_fake_only_01__xception_df40,320,0.8950502918316767,0.10494970816832327,1,1,0
xception_df40,validation_fake_only_01__xception_df40,321,0.9230841270514897,0.07691587294851032,1,1,0
xception_df40,validation_fake_only_01__xception_df40,322,0.9276217222213745,0.07237827777862549,1,1,0
xception_df40,validation_fake_only_01__xception_df40,323,0.8675594834180979,0.13244051658190215,1,1,0
xception_df40,validation_fake_only_01__xception_df40,324,0.86267417210799,0.13732582789200998,1,1,0
xception_df40,validation_fake_only_01__xception_df40,325,0.8223259586554307,0.17767404134456932,1,1,0
xception_df40,validation_fake_only_01__xception_df40,326,0.9811213337458097,0.018878666254190324,1,1,0
xception_df40,validation_fake_only_01__xception_df40,327,0.985818977539356,0.01418102246064401,1,1,0
xception_df40,validation_fake_only_01__xception_df40,328,0.9985375220959003,0.0014624779040997016,1,1,0
xception_df40,validation_fake_only_01__xception_df40,329,0.9989458833421979,0.0010541166578020844,1,1,0
xception_df40,validation_fake_only_01__xception_df40,330,0.99442537014301,0.005574629856989977,1,1,0
xception_df40,validation_fake_only_01__xception_df40,331,0.9969231614044735,0.003076838595526543,1,1,0
xception_df40,validation_fake_only_01__xception_df40,332,0.9992540753804721,0.0007459246195279379,1,1,0
xception_df40,validation_fake_only_01__xception_df40,333,0.9972764482864966,0.0027235517135033582,1,1,0
xception_df40,validation_fake_only_01__xception_df40,334,0.9935760838644845,0.006423916135515517,1,1,0
xception_df40,validation_fake_only_01__xception_df40,335,0.9964482967670147,0.0035517032329852594,1,1,0
xception_df40,validation_fake_only_01__xception_df40,336,0.9995029476972727,0.000497052302727341,1,1,0
xception_df40,validation_fake_only_01__xception_df40,337,0.9958773851394653,0.004122614860534668,1,1,0
xception_df40,validation_fake_only_01__xception_df40,338,0.9969435972826821,0.0030564027173178854,1,1,0
xception_df40,validation_fake_only_01__xception_df40,339,0.9917565354934106,0.008243464506589415,1,1,0
xception_df40,validation_fake_only_01__xception_df40,340,0.9815550829683032,0.018444917031696817,1,1,0
xception_df40,validation_fake_only_01__xception_df40,341,0.9906514011896573,0.009348598810342668,1,1,0
xception_df40,validation_fake_only_01__xception_df40,342,0.9996870543275561,0.00031294567244388727,1,1,0
xception_df40,validation_fake_only_01__xception_df40,343,0.9993044478552682,0.0006955521447318258,1,1,0
xception_df40,validation_fake_only_01__xception_df40,344,0.9999823825699943,1.7617430005723023e-05,1,1,0
xception_df40,validation_fake_only_01__xception_df40,345,0.9999969647480891,3.035251910921133e-06,1,1,0
xception_df40,validation_fake_only_01__xception_df40,346,0.9999986972127642,1.3027872357573855e-06,1,1,0
xception_df40,validation_fake_only_01__xception_df40,347,0.9996465146541595,0.0003534853458404541,1,1,0
xception_df40,validation_fake_only_01__xception_df40,348,0.9999816601092999,1.8339890700103112e-05,1,1,0
xception_df40,validation_fake_only_01__xception_df40,349,0.9999870520371658,1.2947962834242155e-05,1,1,0
xception_df40,validation_fake_only_01__xception_df40,350,0.9999948399407523,5.160059247666382e-06,1,1,0
xception_df40,validation_fake_only_01__xception_df40,351,0.9997637088482196,0.00023629115178036564,1,1,0
xception_df40,validation_fake_only_01__xception_df40,352,0.9997290926320213,0.0002709073679787455,1,1,0
xception_df40,validation_fake_only_01__xception_df40,353,0.9947719161327069,0.005228083867293121,1,1,0
xception_df40,validation_fake_only_01__xception_df40,354,0.9978606913770948,0.002139308622905234,1,1,0
xception_df40,validation_fake_only_01__xception_df40,355,0.9981536635985742,0.001846336401425841,1,1,0
xception_df40,validation_fake_only_01__xception_df40,356,0.9934715841497693,0.006528415850230673,1,1,0
xception_df40,validation_fake_only_01__xception_df40,357,0.9985736425106342,0.0014263574893658149,1,1,0
xception_df40,validation_fake_only_01__xception_df40,358,0.9994164534977504,0.0005835465022495656,1,1,0
xception_df40,validation_fake_only_01__xception_df40,359,0.9993815651306739,0.0006184348693261121,1,1,0
xception_df40,validation_fake_only_01__xception_df40,360,0.9982397235356845,0.0017602764643155355,1,1,0
xception_df40,validation_fake_only_01__xception_df40,361,0.9949382245540619,0.00506177544593811,1,1,0
xception_df40,validation_fake_only_01__xception_df40,362,0.9988359808921814,0.0011640191078186035,1,1,0
xception_df40,validation_fake_only_01__xception_df40,363,0.9989980799811227,0.0010019200188773336,1,1,0
xception_df40,validation_fake_only_01__xception_df40,364,0.9997006975687467,0.00029930243125331213,1,1,0
xception_df40,validation_fake_only_01__xception_df40,365,0.9998213435922351,0.0001786564077649322,1,1,0
xception_df40,validation_fake_only_01__xception_df40,366,0.9993672187511737,0.0006327812488262641,1,1,0
xception_df40,validation_fake_only_01__xception_df40,367,0.99923375248909,0.0007662475109100342,1,1,0
xception_df40,validation_fake_only_01__xception_df40,368,0.9895548820495605,0.010445117950439453,1,1,0
xception_df40,validation_fake_only_01__xception_df40,369,0.9969533727719233,0.0030466272280766926,1,1,0
xception_df40,validation_fake_only_01__xception_df40,370,0.9471996937479291,0.05280030625207088,1,1,0
xception_df40,validation_fake_only_01__xception_df40,371,0.999425993515895,0.0005740064841049941,1,1,0
xception_df40,validation_fake_only_01__xception_df40,372,0.9997896424361638,0.00021035756383624982,1,1,0
xception_df40,validation_fake_only_01__xception_df40,373,0.9964476411159222,0.0035523588840777887,1,1,0
xception_df40,validation_fake_only_01__xception_df40,374,0.9920191849981036,0.007980815001896402,1,1,0
xception_df40,validation_fake_only_01__xception_df40,375,0.9479134423392159,0.05208655766078407,1,1,0
xception_df40,validation_fake_only_01__xception_df40,376,0.9986078188969538,0.001392181103046175,1,1,0
xception_df40,validation_fake_only_01__xception_df40,377,0.9812261645610516,0.018773835438948394,1,1,0
xception_df40,validation_fake_only_01__xception_df40,378,0.9842050075531006,0.015794992446899414,1,1,0
xception_df40,validation_fake_only_01__xception_df40,379,0.9697129313762372,0.030287068623762847,1,1,0
xception_df40,validation_fake_only_01__xception_df40,380,0.9974906490399287,0.0025093509600713215,1,1,0
xception_df40,validation_fake_only_01__xception_df40,381,0.9926792933390691,0.007320706660930876,1,1,0
xception_df40,validation_fake_only_01__xception_df40,382,0.9955644103196951,0.0044355896803048855,1,1,0
xception_df40,validation_fake_only_01__xception_df40,383,0.9411190427266635,0.05888095727333653,1,1,0
xception_df40,validation_fake_only_01__xception_df40,384,0.9602592374597277,0.039740762540272256,1,1,0
xception_df40,validation_fake_only_01__xception_df40,385,0.99264873449619,0.007351265503810045,1,1,0
xception_df40,validation_fake_only_01__xception_df40,386,0.9776395971958454,0.022360402804154633,1,1,0
xception_df40,validation_fake_only_01__xception_df40,387,0.9465036136763436,0.053496386323656386,1,1,0
xception_df40,validation_fake_only_01__xception_df40,388,0.9651831771646228,0.03481682283537724,1,1,0
xception_df40,validation_fake_only_01__xception_df40,389,0.7572446075769571,0.2427553924230429,1,1,0
xception_df40,validation_fake_only_01__xception_df40,390,0.8778492595468249,0.12215074045317509,1,1,0
xception_df40,validation_fake_only_01__xception_df40,391,0.9805317245996915,0.019468275400308488,1,1,0
xception_df40,validation_fake_only_01__xception_df40,392,0.9759097993373871,0.024090200662612915,1,1,0
xception_df40,validation_fake_only_01__xception_df40,393,0.9000087884756235,0.09999121152437651,1,1,0
xception_df40,validation_fake_only_01__xception_df40,394,0.9430337410706741,0.05696625892932594,1,1,0
xception_df40,validation_fake_only_01__xception_df40,395,0.9714828516755786,0.028517148324421426,1,1,0
xception_df40,validation_fake_only_01__xception_df40,396,0.987240364918342,0.012759635081658005,1,1,0
xception_df40,validation_fake_only_01__xception_df40,397,0.9972837737628392,0.0027162262371608348,1,1,0
xception_df40,validation_fake_only_01__xception_df40,398,0.9902866803682767,0.009713319631723283,1,1,0
xception_df40,validation_fake_only_01__xception_df40,399,0.5271154306828976,0.47288456931710243,1,1,0
xception_df40,validation_fake_only_01__xception_df40,400,0.9684819762523358,0.031518023747664214,1,1,0
xception_df40,validation_fake_only_01__xception_df40,401,0.9751039573124477,0.0248960426875523,1,1,0
xception_df40,validation_fake_only_01__xception_df40,402,0.9919269176629874,0.00807308233701265,1,1,0
xception_df40,validation_fake_only_01__xception_df40,403,0.9897160061768123,0.010283993823187676,1,1,0
xception_df40,validation_fake_only_01__xception_df40,404,0.9894625223599948,0.010537477640005233,1,1,0
xception_df40,validation_fake_only_01__xception_df40,405,0.9318117456776756,0.06818825432232445,1,1,0
xception_df40,validation_fake_only_01__xception_df40,406,0.9342527435376093,0.06574725646239066,1,1,0
xception_df40,validation_fake_only_01__xception_df40,407,0.8792553131396954,0.1207446868603046,1,1,0
xception_df40,validation_fake_only_01__xception_df40,408,0.931712384734835,0.06828761526516502,1,1,0
xception_df40,validation_fake_only_01__xception_df40,409,0.9709494893367474,0.029050510663252593,1,1,0
xception_df40,validation_fake_only_01__xception_df40,410,0.8841992148331234,0.11580078516687664,1,1,0
xception_df40,validation_fake_only_01__xception_df40,411,0.7490100058225485,0.2509899941774515,1,1,0
xception_df40,validation_fake_only_01__xception_df40,412,0.9178033258233752,0.0821966741766248,1,1,0
xception_df40,validation_fake_only_01__xception_df40,413,0.9651370644569397,0.0348629355430603,1,1,0
xception_df40,validation_fake_only_01__xception_df40,414,0.9114827385970524,0.08851726140294758,1,1,0
xception_df40,validation_fake_only_01__xception_df40,415,0.9936204185852637,0.006379581414736268,1,1,0
xception_df40,validation_fake_only_01__xception_df40,416,0.9727472748075213,0.027252725192478677,1,1,0
xception_df40,validation_fake_only_01__xception_df40,417,0.9747835947917058,0.025216405208294157,1,1,0
xception_df40,validation_fake_only_01__xception_df40,418,0.7945923713537363,0.20540762864626372,1,1,0
xception_df40,validation_fake_only_01__xception_df40,419,0.8576452519212451,0.14235474807875492,1,1,0
xception_df40,validation_fake_only_01__xception_df40,420,0.9508198178731478,0.04918018212685216,1,1,0
xception_df40,validation_fake_only_01__xception_df40,421,0.9832780105727059,0.01672198942729408,1,1,0
xception_df40,validation_fake_only_01__xception_df40,422,0.8909878547375019,0.10901214526249814,1,1,0
xception_df40,validation_fake_only_01__xception_df40,423,0.9965742017541613,0.0034257982458386627,1,1,0
xception_df40,validation_fake_only_01__xception_df40,424,0.9983302400662348,0.0016697599337651692,1,1,0
xception_df40,validation_fake_only_01__xception_df40,425,0.9989543982914516,0.0010456017085483937,1,1,0
xception_df40,validation_fake_only_01__xception_df40,426,0.998638419004587,0.0013615809954129476,1,1,0
xception_df40,validation_fake_only_01__xception_df40,427,0.9977505717958722,0.002249428204127768,1,1,0
xception_df40,validation_fake_only_01__xception_df40,428,0.9797811737427344,0.020218826257265565,1,1,0
xception_df40,validation_fake_only_01__xception_df40,429,0.9987877469796401,0.001212253020359877,1,1,0
xception_df40,validation_fake_only_01__xception_df40,430,0.9978589372975486,0.0021410627024514017,1,1,0
xception_df40,validation_fake_only_01__xception_df40,431,0.9519252521651131,0.048074747834886855,1,1,0
xception_df40,validation_fake_only_01__xception_df40,432,0.7805538681837229,0.21944613181627715,1,1,0
xception_df40,validation_fake_only_01__xception_df40,433,0.8269911362574651,0.17300886374253488,1,1,0
xception_df40,validation_fake_only_01__xception_df40,434,0.9886165985039302,0.011383401496069756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,435,0.8234944526965802,0.17650554730341983,1,1,0
xception_df40,validation_fake_only_01__xception_df40,436,0.9246616959571838,0.07533830404281616,1,1,0
xception_df40,validation_fake_only_01__xception_df40,437,0.9841383879001324,0.015861612099867584,1,1,0
xception_df40,validation_fake_only_01__xception_df40,438,0.9953428421701703,0.004657157829829672,1,1,0
xception_df40,validation_fake_only_01__xception_df40,439,0.9912151785997244,0.008784821400275589,1,1,0
xception_df40,validation_fake_only_01__xception_df40,440,0.8910273228372846,0.10897267716271541,1,1,0
xception_df40,validation_fake_only_01__xception_df40,441,0.937692798100985,0.06230720189901495,1,1,0
xception_df40,validation_fake_only_01__xception_df40,442,0.7805210397793696,0.2194789602206304,1,1,0
xception_df40,validation_fake_only_01__xception_df40,443,0.781531321150916,0.21846867884908405,1,1,0
xception_df40,validation_fake_only_01__xception_df40,444,0.8277373955799983,0.17226260442000174,1,1,0
xception_df40,validation_fake_only_01__xception_df40,445,0.6180232550416674,0.38197674495833256,1,1,0
xception_df40,validation_fake_only_01__xception_df40,446,0.9129174397541926,0.0870825602458074,1,1,0
xception_df40,validation_fake_only_01__xception_df40,447,0.8858047894069127,0.11419521059308735,1,1,0
xception_df40,validation_fake_only_01__xception_df40,448,0.7130043598321768,0.2869956401678232,1,1,0
xception_df40,validation_fake_only_01__xception_df40,449,0.8153517671993801,0.18464823280061993,1,1,0
xception_df40,validation_fake_only_01__xception_df40,450,0.8972453474998474,0.10275465250015259,1,1,0
xception_df40,validation_fake_only_01__xception_df40,451,0.9626859085900443,0.037314091409955674,1,1,0
xception_df40,validation_fake_only_01__xception_df40,452,0.9997181663146386,0.00028183368536138786,1,1,0
xception_df40,validation_fake_only_01__xception_df40,453,0.8172092735767365,0.18279072642326355,1,1,0
xception_df40,validation_fake_only_01__xception_df40,454,0.66555144236638,0.33444855763362,1,1,0
xception_df40,validation_fake_only_01__xception_df40,455,0.5193279821139115,0.4806720178860885,1,1,0
xception_df40,validation_fake_only_01__xception_df40,456,0.3828668104750769,0.617133189524923,1,1,0
xception_df40,validation_fake_only_01__xception_df40,457,0.4554218099667476,0.5445781900332525,1,1,0
xception_df40,validation_fake_only_01__xception_df40,458,0.3465804500239236,0.6534195499760764,1,1,0
xception_df40,validation_fake_only_01__xception_df40,459,0.38756431524570173,0.6124356847542982,1,1,0
xception_df40,validation_fake_only_01__xception_df40,460,0.47240025869437624,0.5275997413056237,1,1,0
xception_df40,validation_fake_only_01__xception_df40,461,0.5329373708138099,0.4670626291861901,1,1,0
xception_df40,validation_fake_only_01__xception_df40,462,0.8940006494522095,0.10599935054779053,1,1,0
xception_df40,validation_fake_only_01__xception_df40,463,0.970389031446897,0.029610968553102968,1,1,0
xception_df40,validation_fake_only_01__xception_df40,464,0.9996170905920175,0.000382909407982468,1,1,0
xception_df40,validation_fake_only_01__xception_df40,465,0.9997097730636597,0.0002902269363402876,1,1,0
xception_df40,validation_fake_only_01__xception_df40,466,0.9997682342162499,0.00023176578375005974,1,1,0
xception_df40,validation_fake_only_01__xception_df40,467,0.9996612117840693,0.0003387882159306965,1,1,0
xception_df40,validation_fake_only_01__xception_df40,468,0.8614781269660363,0.13852187303396368,1,1,0
xception_df40,validation_fake_only_01__xception_df40,469,0.8780640065670013,0.12193599343299866,1,1,0
xception_df40,validation_fake_only_01__xception_df40,470,0.8380112877258887,0.16198871227411127,1,1,0
xception_df40,validation_fake_only_01__xception_df40,471,0.8342232619013105,0.16577673809868954,1,1,0
xception_df40,validation_fake_only_01__xception_df40,472,0.7075025530961844,0.2924974469038156,1,1,0
xception_df40,validation_fake_only_01__xception_df40,473,0.6242508462497166,0.3757491537502834,1,1,0
xception_df40,validation_fake_only_01__xception_df40,474,0.6380731990704169,0.36192680092958307,1,1,0
xception_df40,validation_fake_only_01__xception_df40,475,0.956371124301638,0.043628875698362046,1,1,0
xception_df40,validation_fake_only_01__xception_df40,476,0.9999664425849915,3.355741500854492e-05,1,1,0
xception_df40,validation_fake_only_01__xception_df40,477,0.9999996790519128,3.2094808721794266e-07,1,1,0
xception_df40,validation_fake_only_01__xception_df40,478,0.9999998978206089,1.0217939105938711e-07,1,1,0
xception_df40,validation_fake_only_01__xception_df40,479,0.9999988812666672,1.1187333327500326e-06,1,1,0
xception_df40,validation_fake_only_01__xception_df40,480,0.9999997104917254,2.895082745757449e-07,1,1,0
xception_df40,validation_fake_only_01__xception_df40,481,0.9999999724901639,2.750983607580082e-08,1,1,0
xception_df40,validation_fake_only_01__xception_df40,482,0.999999293259212,7.067407880034793e-07,1,1,0
xception_df40,validation_fake_only_01__xception_df40,483,0.9999963778715867,3.622128413316439e-06,1,1,0
xception_df40,validation_fake_only_01__xception_df40,484,0.9999996083123344,3.91687665635132e-07,1,1,0
xception_df40,validation_fake_only_01__xception_df40,485,0.45678423230464643,0.5432157676953535,1,1,0
xception_df40,validation_fake_only_01__xception_df40,486,0.13187090307474136,0.8681290969252586,1,1,0
xception_df40,validation_fake_only_01__xception_df40,487,0.10240476046289716,0.8975952395371029,1,1,0
xception_df40,validation_fake_only_01__xception_df40,488,0.1586996101375137,0.8413003898624862,1,1,0
xception_df40,validation_fake_only_01__xception_df40,489,0.11964594056973091,0.8803540594302691,1,1,0
xception_df40,validation_fake_only_01__xception_df40,490,0.08844561559649614,0.9115543844035039,1,1,0
xception_df40,validation_fake_only_01__xception_df40,491,0.10148834650005613,0.8985116534999439,1,1,0
xception_df40,validation_fake_only_01__xception_df40,492,0.1275539313043867,0.8724460686956133,1,1,0
xception_df40,validation_fake_only_01__xception_df40,493,0.1186137726673713,0.8813862273326287,1,1,0
xception_df40,validation_fake_only_01__xception_df40,494,0.09788793726609303,0.902112062733907,1,1,0
xception_df40,validation_fake_only_01__xception_df40,495,0.43236185503857477,0.5676381449614252,1,1,0
xception_df40,validation_fake_only_01__xception_df40,496,0.474120947931494,0.5258790520685059,1,1,0
xception_df40,validation_fake_only_01__xception_df40,497,0.2388565597625879,0.7611434402374121,1,1,0
xception_df40,validation_fake_only_01__xception_df40,498,0.49849621607707095,0.501503783922929,1,1,0
xception_df40,validation_fake_only_01__xception_df40,499,0.17949433305433818,0.8205056669456618,1,1,0
xception_df40,validation_fake_only_01__xception_df40,500,0.2101103961467743,0.7898896038532257,1,1,0
xception_df40,validation_fake_only_01__xception_df40,501,0.14402610407425806,0.8559738959257419,1,1,0
xception_df40,validation_fake_only_01__xception_df40,502,0.14026589851294244,0.8597341014870575,1,1,0
xception_df40,validation_fake_only_01__xception_df40,503,0.14542236351049864,0.8545776364895014,1,1,0
xception_df40,validation_fake_only_01__xception_df40,504,0.12431843259504863,0.8756815674049514,1,1,0
xception_df40,validation_fake_only_01__xception_df40,505,0.1181034344647612,0.8818965655352388,1,1,0
xception_df40,validation_fake_only_01__xception_df40,506,0.10485081145396599,0.895149188546034,1,1,0
xception_df40,validation_fake_only_01__xception_df40,507,0.09778922476938792,0.9022107752306121,1,1,0
xception_df40,validation_fake_only_01__xception_df40,508,0.1532691912009166,0.8467308087990835,1,1,0
xception_df40,validation_fake_only_01__xception_df40,509,0.12057595700025558,0.8794240429997444,1,1,0
xception_df40,validation_fake_only_01__xception_df40,510,0.2304336013538497,0.7695663986461503,1,1,0
xception_df40,validation_fake_only_01__xception_df40,511,0.12835287073483834,0.8716471292651616,1,1,0
xception_df40,validation_fake_only_01__xception_df40,512,0.24696945548057556,0.7530305445194244,1,1,0
xception_df40,validation_fake_only_01__xception_df40,513,0.2288309742624943,0.7711690257375057,1,1,0
xception_df40,validation_fake_only_01__xception_df40,514,0.10885469558147284,0.8911453044185271,1,1,0
xception_df40,validation_fake_only_01__xception_df40,515,0.11219059143747602,0.887809408562524,1,1,0
xception_df40,validation_fake_only_01__xception_df40,516,0.06609113929936519,0.9339088607006348,1,1,0
xception_df40,validation_fake_only_01__xception_df40,517,0.12586866638490132,0.8741313336150986,1,1,0
xception_df40,validation_fake_only_01__xception_df40,518,0.18639230556212938,0.8136076944378706,1,1,0
xception_df40,validation_fake_only_01__xception_df40,519,0.14645899353282793,0.853541006467172,1,1,0
xception_df40,validation_fake_only_01__xception_df40,520,0.18734735221816942,0.8126526477818306,1,1,0
xception_df40,validation_fake_only_01__xception_df40,521,0.18600461460076845,0.8139953853992316,1,1,0
xception_df40,validation_fake_only_01__xception_df40,522,0.1485601072864873,0.8514398927135127,1,1,0
xception_df40,validation_fake_only_01__xception_df40,523,0.07603781011242133,0.9239621898875787,1,1,0
xception_df40,validation_fake_only_01__xception_df40,524,0.08547813019582204,0.9145218698041779,1,1,0
xception_df40,validation_fake_only_01__xception_df40,525,0.08855619052281746,0.9114438094771825,1,1,0
xception_df40,validation_fake_only_01__xception_df40,526,0.10874589718878269,0.8912541028112173,1,1,0
xception_df40,validation_fake_only_01__xception_df40,527,0.1800886750794374,0.8199113249205626,1,1,0
xception_df40,validation_fake_only_01__xception_df40,528,0.2817523255944252,0.7182476744055748,1,1,0
xception_df40,validation_fake_only_01__xception_df40,529,0.2077039640683394,0.7922960359316606,1,1,0
xception_df40,validation_fake_only_01__xception_df40,530,0.1427154652774334,0.8572845347225666,1,1,0
xception_df40,validation_fake_only_01__xception_df40,531,0.20085609863911355,0.7991439013608864,1,1,0
xception_df40,validation_fake_only_01__xception_df40,532,0.9991476719196026,0.0008523280803973687,1,1,0
xception_df40,validation_fake_only_01__xception_df40,533,0.9989504401500409,0.0010495598499591363,1,1,0
xception_df40,validation_fake_only_01__xception_df40,534,0.9952097960880825,0.004790203911917534,1,1,0
xception_df40,validation_fake_only_01__xception_df40,535,0.9953781549747174,0.004621845025282623,1,1,0
xception_df40,validation_fake_only_01__xception_df40,536,0.9954319917238675,0.0045680082761324625,1,1,0
xception_df40,validation_fake_only_01__xception_df40,537,0.9952835807433495,0.00471641925665045,1,1,0
xception_df40,validation_fake_only_01__xception_df40,538,0.9986571541854313,0.0013428458145686717,1,1,0
xception_df40,validation_fake_only_01__xception_df40,539,0.9973599229540143,0.002640077045985678,1,1,0
xception_df40,validation_fake_only_01__xception_df40,540,0.9994457043134249,0.000554295686575057,1,1,0
xception_df40,validation_fake_only_01__xception_df40,541,0.9986921686392564,0.0013078313607436387,1,1,0
xception_df40,validation_fake_only_01__xception_df40,542,0.9949187678950173,0.00508123210498268,1,1,0
xception_df40,validation_fake_only_01__xception_df40,543,0.9751311724002545,0.024868827599745513,1,1,0
xception_df40,validation_fake_only_01__xception_df40,544,0.9263973190234258,0.07360268097657419,1,1,0
xception_df40,validation_fake_only_01__xception_df40,545,0.9643783156688397,0.03562168433116031,1,1,0
xception_df40,validation_fake_only_01__xception_df40,546,0.9763498391423907,0.023650160857609293,1,1,0
xception_df40,validation_fake_only_01__xception_df40,547,0.9944073191055884,0.005592680894411561,1,1,0
xception_df40,validation_fake_only_01__xception_df40,548,0.9685435763427189,0.031456423657281074,1,1,0
xception_df40,validation_fake_only_01__xception_df40,549,0.7334787983160752,0.2665212016839248,1,1,0
xception_df40,validation_fake_only_01__xception_df40,550,0.5259766786226204,0.47402332137737957,1,1,0
xception_df40,validation_fake_only_01__xception_df40,551,0.5172100399549191,0.4827899600450809,1,1,0
xception_df40,validation_fake_only_01__xception_df40,552,0.6627972699128665,0.33720273008713353,1,1,0
xception_df40,validation_fake_only_01__xception_df40,553,0.5542185625859669,0.4457814374140331,1,1,0
xception_df40,validation_fake_only_01__xception_df40,554,0.41955349995539737,0.5804465000446026,1,1,0
xception_df40,validation_fake_only_01__xception_df40,555,0.31257396723542896,0.687426032764571,1,1,0
xception_df40,validation_fake_only_01__xception_df40,556,0.3016452674682324,0.6983547325317676,1,1,0
xception_df40,validation_fake_only_01__xception_df40,557,0.3200284663055624,0.6799715336944376,1,1,0
xception_df40,validation_fake_only_01__xception_df40,558,0.20346390513273385,0.7965360948672662,1,1,0
xception_df40,validation_fake_only_01__xception_df40,559,0.47610953769513537,0.5238904623048646,1,1,0
xception_df40,validation_fake_only_01__xception_df40,560,0.6108187322433178,0.38918126775668216,1,1,0
xception_df40,validation_fake_only_01__xception_df40,561,0.7939902799470084,0.20600972005299156,1,1,0
xception_df40,validation_fake_only_01__xception_df40,562,0.7805101756866162,0.21948982431338382,1,1,0
xception_df40,validation_fake_only_01__xception_df40,563,0.8487718573638371,0.1512281426361629,1,1,0
xception_df40,validation_fake_only_01__xception_df40,564,0.891775118453162,0.10822488154683796,1,1,0
xception_df40,validation_fake_only_01__xception_df40,565,0.9179904506756709,0.08200954932432913,1,1,0
xception_df40,validation_fake_only_01__xception_df40,566,0.7558828821549048,0.24411711784509516,1,1,0
xception_df40,validation_fake_only_01__xception_df40,567,0.18064282621656144,0.8193571737834385,1,1,0
xception_df40,validation_fake_only_01__xception_df40,568,0.2747527143129936,0.7252472856870065,1,1,0
xception_df40,validation_fake_only_01__xception_df40,569,0.27143777391085255,0.7285622260891474,1,1,0
xception_df40,validation_fake_only_01__xception_df40,570,0.29436014007244793,0.7056398599275521,1,1,0
xception_df40,validation_fake_only_01__xception_df40,571,0.5339069451604571,0.4660930548395429,1,1,0
xception_df40,validation_fake_only_01__xception_df40,572,0.8589792634759631,0.1410207365240369,1,1,0
xception_df40,validation_fake_only_01__xception_df40,573,0.8568009871702927,0.14319901282970726,1,1,0
xception_df40,validation_fake_only_01__xception_df40,574,0.37272084397929056,0.6272791560207094,1,1,0
xception_df40,validation_fake_only_01__xception_df40,575,0.4434681832790375,0.5565318167209625,1,1,0
xception_df40,validation_fake_only_01__xception_df40,576,0.37467603598322186,0.6253239640167781,1,1,0
xception_df40,validation_fake_only_01__xception_df40,577,0.42308921080369216,0.5769107891963079,1,1,0
