run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1343,101.203,796007.218,796007.296,796007.296,796007.296,0.9983481168746948,0.9330869138240814,1,0.5,1,1,0,18837,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1344,101.297,796007.312,796007.375,796007.39,796007.39,0.9970146417617798,0.9375355263551076,1,0.5,1,1,0,19397,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1345,101.375,796007.39,796007.468,796007.468,796007.468,0.985576331615448,0.9367084244887034,1,0.5,1,1,0,19680,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1346,101.469,796007.484,796007.546,796007.562,796007.562,0.999727189540863,0.973784871896108,1,0.5,1,1,0,19516,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1347,101.563,796007.578,796007.64,796007.656,796007.656,0.9990425705909729,0.9772741317749023,1,0.5,1,1,0,19800,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1348,101.641,796007.671,796007.734,796007.734,796007.734,0.9991312623023987,0.9841198166211446,1,0.5,1,1,0,19188,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1349,101.735,796007.75,796007.812,796007.828,796007.828,0.983504056930542,0.9849384744962056,1,0.5,1,1,0,19116,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1350,101.828,796007.843,796007.906,796007.921,796007.921,0.9739007949829102,0.9876845558484395,1,0.5,1,1,0,19071,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1351,101.907,796007.921,796008.0,796008.0,796008.0,0.9195781350135803,0.9855004390080769,1,0.5,1,1,0,19656,252x252,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1352,102.0,796008.015,796008.078,796008.093,796008.093,0.9742287397384644,0.9846499164899191,1,0.5,1,1,0,18696,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1353,102.094,796008.093,796008.171,796008.187,796008.187,0.6000560522079468,0.9590923666954041,1,0.5,1,1,0,19038,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1354,102.188,796008.203,796008.265,796008.281,796008.281,0.9784830808639526,0.959882128238678,1,0.5,1,1,0,18924,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1355,102.282,796008.281,796008.359,796008.375,796008.375,0.9795401096343994,0.9591784437497457,1,0.5,1,1,0,19320,252x252,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1356,102.375,796008.39,796008.453,796008.468,796008.468,0.9944828748703003,0.9588234742482503,1,0.5,1,1,0,19890,255x255,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1357,102.453,796008.468,796008.531,796008.546,796008.546,0.982582688331604,0.9576797763506572,1,0.5,1,1,0,19773,253x253,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1358,102.532,796008.546,796008.625,796008.625,796008.625,0.964988112449646,0.9554557760556539,1,0.5,1,1,0,19824,252x252,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1359,102.625,796008.64,796008.703,796008.718,796008.718,0.9461025595664978,0.952061637242635,1,0.5,1,1,0,20664,252x252,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1360,102.719,796008.734,796008.812,796008.812,796008.812,0.9743908643722534,0.9513159394264221,1,0.5,1,1,0,19481,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1361,102.813,796008.828,796008.89,796008.906,796008.906,0.9510948657989502,0.9480737845102946,1,0.5,1,1,0,19602,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1362,102.907,796008.921,796008.984,796009.0,796009.0,0.9507099390029907,0.9448516090710958,1,0.5,1,1,0,19602,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1363,103.0,796009.0,796009.078,796009.093,796009.093,0.13474364578723907,0.8872257679700851,1,0.5,1,1,0,20295,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1364,103.094,796009.093,796009.171,796009.187,796009.187,0.5761157870292664,0.8600665499766668,1,0.5,1,1,0,19965,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1365,103.172,796009.187,796009.25,796009.265,796009.265,0.789587676525116,0.8477790087461472,1,0.5,1,1,0,19723,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1366,103.25,796009.265,796009.343,796009.343,796009.343,0.9710516333580017,0.8512105753024419,1,0.5,1,1,0,19844,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1367,103.344,796009.359,796009.421,796009.437,796009.437,0.9865886569023132,0.8520345697800319,1,0.5,1,1,0,19602,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1368,103.438,796009.437,796009.515,796009.531,796009.531,0.9906401634216309,0.8780735105276107,1,0.5,1,1,0,19602,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1369,103.532,796009.546,796009.609,796009.625,796009.625,0.992302656173706,0.878994815548261,1,0.5,1,1,0,16170,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1370,103.61,796009.625,796009.703,796009.703,796009.703,0.9896870255470276,0.8796712766091029,1,0.5,1,1,0,15805,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1371,103.703,796009.718,796009.781,796009.796,796009.796,0.9929632544517517,0.8795699685811996,1,0.5,1,1,0,15587,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1372,103.782,796009.796,796009.859,796009.875,796009.875,0.9997174143791199,0.880712283651034,1,0.5,1,1,0,16576,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1373,103.86,796009.875,796009.953,796009.953,796009.953,0.9995086193084717,0.8830136507749557,1,0.5,1,1,0,16761,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1374,103.953,796009.968,796010.031,796010.046,796010.046,0.9975860118865967,0.8864458809296291,1,0.5,1,1,0,16761,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1375,104.047,796010.046,796010.125,796010.14,796010.14,0.995681643486023,0.8878652662038803,1,0.5,1,1,0,16761,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1376,104.125,796010.14,796010.203,796010.218,796010.218,0.9983687996864319,0.8910168617963791,1,0.5,1,1,0,17289,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1377,104.203,796010.218,796010.281,796010.296,796010.296,0.9607165455818176,0.8916839689016343,1,0.5,1,1,0,17024,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1378,104.297,796010.296,796010.375,796010.39,796010.39,0.5269449353218079,0.9178307215372722,1,0.5,1,1,0,20049,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1379,104.36,796010.39,796010.453,796010.453,796010.453,0.6437312960624695,0.9223384221394857,1,0.5,1,1,0,19635,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1380,104.453,796010.468,796010.531,796010.546,796010.546,0.6600779294967651,0.9137044390042622,1,0.5,1,1,0,16280,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1381,104.532,796010.562,796010.625,796010.625,796010.625,0.558438241481781,0.8861968795458476,1,0.5,1,1,0,16428,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1382,104.61,796010.64,796010.703,796010.703,796010.703,0.7337430715560913,0.8693405071894328,1,0.5,1,1,0,18170,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1383,104.688,796010.718,796010.781,796010.781,796010.781,0.9116877913475037,0.8640770157178242,1,0.5,1,1,0,18212,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1384,104.782,796010.796,796010.859,796010.875,796010.875,0.8744195699691772,0.856218143304189,1,0.5,1,1,0,16280,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1385,104.86,796010.875,796010.953,796010.953,796010.953,0.9710243940353394,0.8549739678700765,1,0.5,1,1,0,16428,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1386,104.938,796010.968,796011.031,796011.031,796011.031,0.9974978566169739,0.8552762746810914,1,0.5,1,1,0,15950,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1387,105.032,796011.062,796011.109,796011.125,796011.125,0.9962165951728821,0.8550428867340087,1,0.5,1,1,0,16464,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1388,105.11,796011.125,796011.187,796011.203,796011.203,0.9937283992767334,0.8546575387318929,1,0.5,1,1,0,14980,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1389,105.203,796011.218,796011.281,796011.296,796011.296,0.999342143535614,0.8547746141751608,1,0.5,1,1,0,16688,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1390,105.282,796011.296,796011.359,796011.375,796011.375,0.9761850237846375,0.8534748395284016,1,0.5,1,1,0,18212,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1391,105.36,796011.39,796011.453,796011.453,796011.453,0.7078911066055298,0.8341096599896749,1,0.5,1,1,0,18252,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1392,105.438,796011.468,796011.515,796011.531,796011.531,0.2132079005241394,0.784275750319163,1,0.5,1,1,0,17328,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1393,105.516,796011.531,796011.593,796011.609,796011.609,0.12278634309768677,0.7573318441708883,1,0.5,1,1,0,15805,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1394,105.594,796011.625,796011.687,796011.687,796011.687,0.18066754937171936,0.7264609277248383,1,0.5,1,1,0,17980,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1395,105.688,796011.718,796011.765,796011.781,796011.781,0.9449856281280518,0.7454547743002574,1,0.5,1,1,0,15950,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1396,105.766,796011.796,796011.859,796011.859,796011.859,0.9034290313720703,0.7684541602929433,1,0.5,1,1,0,15696,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1397,105.86,796011.875,796011.937,796011.953,796011.953,0.9751452207565308,0.7845476369063059,1,0.5,1,1,0,15696,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1398,105.938,796011.968,796012.015,796012.031,796012.031,0.6309494376182556,0.7658317466576894,1,0.5,1,1,0,14980,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1399,106.032,796012.046,796012.109,796012.125,796012.125,0.9142664074897766,0.768488202492396,1,0.5,1,1,0,14873,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1400,106.11,796012.14,796012.187,796012.203,796012.203,0.8832754492759705,0.7626382728417714,1,0.5,1,1,0,14980,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1401,106.188,796012.203,796012.281,796012.281,796012.281,0.9429473876953125,0.7590015749136607,1,0.5,1,1,0,15805,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1402,106.266,796012.296,796012.359,796012.359,796012.359,0.9561195969581604,0.7563284416993459,1,0.5,1,1,0,15805,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1403,106.36,796012.39,796012.437,796012.453,796012.453,0.9509046673774719,0.7534735262393951,1,0.5,1,1,0,13668,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1404,106.422,796012.453,796012.515,796012.515,796012.515,0.7778886556625366,0.73870996038119,1,0.5,1,1,0,17024,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1405,106.516,796012.531,796012.593,796012.609,796012.609,0.96509850025177,0.7379708588123322,1,0.5,1,1,0,15515,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1406,106.594,796012.609,796012.671,796012.687,796012.687,0.8920074701309204,0.7502452830473582,1,0.5,1,1,0,15805,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1407,106.672,796012.687,796012.75,796012.765,796012.765,0.8975448608398438,0.7958677470684051,1,0.5,1,1,0,15805,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1408,106.75,796012.765,796012.828,796012.843,796012.843,0.9629834890365601,0.8518808901309967,1,0.5,1,1,0,16206,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1409,106.828,796012.843,796012.921,796012.921,796012.921,0.9452769756317139,0.902854851881663,1,0.5,1,1,0,16023,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1410,106.907,796012.937,796012.984,796013.0,796013.0,0.8656326532363892,0.8975646535555521,1,0.5,1,1,0,16060,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1411,106.985,796013.0,796013.062,796013.078,796013.078,0.2599979341030121,0.8546692470709483,1,0.5,1,1,0,14980,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1412,107.063,796013.093,796013.14,796013.156,796013.156,0.009713429026305676,0.7903071276222666,1,0.5,1,1,0,17248,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1413,107.141,796013.171,796013.218,796013.234,796013.234,0.6131760478019714,0.7891222349678476,1,0.5,1,1,0,17696,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1414,107.219,796013.234,796013.296,796013.312,796013.312,0.9575872421264648,0.7920102906102936,1,0.5,1,1,0,15444,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1415,107.282,796013.312,796013.375,796013.375,796013.375,0.9890574812889099,0.7990624260778229,1,0.5,1,1,0,16650,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1416,107.36,796013.39,796013.453,796013.453,796013.453,0.5653067231178284,0.7738863817726572,1,0.5,1,1,0,16912,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1417,107.438,796013.468,796013.515,796013.531,796013.531,0.6485052704811096,0.7533787600075205,1,0.5,1,1,0,17402,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1418,107.516,796013.546,796013.609,796013.609,796013.609,0.6741014122962952,0.7349252096687754,1,0.5,1,1,0,17556,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1419,107.61,796013.64,796013.703,796013.703,796013.703,0.9654961228370667,0.7474323741470774,1,0.5,1,1,0,18634,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1420,107.688,796013.718,796013.781,796013.781,796013.781,0.7100338339805603,0.7304280630623301,1,0.5,1,1,0,15194,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1421,107.766,796013.796,796013.843,796013.859,796013.859,0.8893699049949646,0.7302522253865997,1,0.5,1,1,0,14946,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1422,107.844,796013.859,796013.921,796013.937,796013.937,0.9375271797180176,0.7329177133118113,1,0.5,1,1,0,17936,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1423,107.922,796013.953,796014.0,796014.015,796014.015,0.9967164397239685,0.7351665766909719,1,0.5,1,1,0,18840,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1424,108.0,796014.031,796014.093,796014.093,796014.093,0.9837549328804016,0.7377317738408844,1,0.5,1,1,0,18630,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1425,108.094,796014.109,796014.171,796014.187,796014.187,0.9741256237030029,0.7449646385386586,1,0.5,1,1,0,19470,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1426,108.172,796014.187,796014.265,796014.265,796014.265,0.9825596809387207,0.7931354216610392,1,0.5,1,1,0,19352,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1427,108.25,796014.281,796014.328,796014.343,796014.343,0.9115504622459412,0.8532578905423482,1,0.5,1,1,0,18908,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1428,108.328,796014.359,796014.421,796014.421,796014.421,0.969035267829895,0.8769818385442097,1,0.5,1,1,0,19040,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1429,108.422,796014.437,796014.5,796014.515,796014.515,0.9843803644180298,0.8787680466969808,1,0.5,1,1,0,18792,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1430,108.5,796014.515,796014.578,796014.593,796014.593,0.956722617149353,0.876612389087677,1,0.5,1,1,0,15228,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1431,108.578,796014.593,796014.656,796014.671,796014.671,0.822168231010437,0.8937364896138509,1,0.5,1,1,0,15552,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1432,108.657,796014.687,796014.734,796014.75,796014.75,0.9737290740013123,0.9154180765151978,1,0.5,1,1,0,17556,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1433,108.735,796014.765,796014.812,796014.828,796014.828,0.9979380965232849,0.9370071887969971,1,0.5,1,1,0,17214,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1434,108.813,796014.828,796014.89,796014.906,796014.906,0.9980986714363098,0.9391806920369467,1,0.5,1,1,0,16500,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1435,108.891,796014.906,796014.968,796014.984,796014.984,0.987168550491333,0.9576563398043315,1,0.5,1,1,0,16650,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1436,108.985,796015.0,796015.062,796015.078,796015.078,0.9785571694374084,0.9636021574338277,1,0.5,1,1,0,17100,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1437,109.063,796015.078,796015.14,796015.156,796015.156,0.9965456128120422,0.967536719640096,1,0.5,1,1,0,15840,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1438,109.157,796015.156,796015.234,796015.25,796015.25,0.9993046522140503,0.9677092671394348,1,0.5,1,1,0,18018,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1439,109.235,796015.25,796015.312,796015.328,796015.328,0.9988901019096375,0.9687182784080506,1,0.5,1,1,0,18054,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1440,109.313,796015.328,796015.39,796015.406,796015.406,0.9967432618141174,0.9702261209487915,1,0.5,1,1,0,18054,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1441,109.391,796015.406,796015.468,796015.484,796015.484,0.91478431224823,0.9657077630360921,1,0.5,1,1,0,15444,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1442,109.453,796015.484,796015.546,796015.546,796015.546,0.5491403937339783,0.9415470918019613,1,0.5,1,1,0,16060,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1443,109.532,796015.562,796015.609,796015.625,796015.625,0.9727848768234253,0.9417970657348633,1,0.5,1,1,0,16206,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1444,109.61,796015.64,796015.687,796015.703,796015.703,0.36293041706085205,0.9003670692443848,1,0.5,1,1,0,17214,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1445,109.688,796015.703,796015.765,796015.781,796015.781,0.9394965767860413,0.8992186665534974,1,0.5,1,1,0,17100,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1446,109.766,796015.796,796015.843,796015.859,796015.859,0.9955352544784546,0.9107764681180318,1,0.5,1,1,0,14910,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1447,109.86,796015.875,796015.937,796015.953,796015.953,0.9957746863365173,0.9122461756070455,1,0.5,1,1,0,15120,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1448,109.922,796015.953,796016.015,796016.015,796016.015,0.933914840221405,0.9079779585202535,1,0.5,1,1,0,15370,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1449,110.0,796016.031,796016.078,796016.093,796016.093,0.9646421074867249,0.9057475209236145,1,0.5,1,1,0,17402,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1450,110.078,796016.093,796016.156,796016.171,796016.171,0.9866320490837097,0.9057117541631062,1,0.5,1,1,0,16280,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1451,110.157,796016.171,796016.234,796016.25,796016.25,0.9826615452766418,0.9059853792190552,1,0.5,1,1,0,18252,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1452,110.219,796016.25,796016.312,796016.312,796016.312,0.9026151299476624,0.8997233470280965,1,0.5,1,1,0,16688,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1453,110.297,796016.328,796016.375,796016.39,796016.39,0.9579463601112366,0.8969661275545756,1,0.5,1,1,0,16837,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1454,110.375,796016.406,796016.453,796016.468,796016.468,0.9892140030860901,0.8963210542996725,1,0.5,1,1,0,16428,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1455,110.453,796016.468,796016.531,796016.546,796016.546,0.9582105278968811,0.8937522053718567,1,0.5,1,1,0,16611,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1456,110.532,796016.562,796016.625,796016.625,796016.625,0.9917375445365906,0.8988824208577474,1,0.5,1,1,0,17250,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1457,110.61,796016.64,796016.703,796016.703,796016.703,0.9758831858634949,0.9273319403330486,1,0.5,1,1,0,16576,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1458,110.688,796016.718,796016.781,796016.781,796016.781,0.86271733045578,0.9199941039085389,1,0.5,1,1,0,16912,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1459,110.782,796016.796,796016.859,796016.875,796016.875,0.9543851017951965,0.9594244162241617,1,0.5,1,1,0,18515,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1460,110.86,796016.89,796016.953,796016.953,796016.953,0.5032044649124146,0.9303382754325866,1,0.5,1,1,0,17854,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1461,110.938,796016.968,796017.015,796017.031,796017.031,0.9432019591331482,0.9268493890762329,1,0.5,1,1,0,17360,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1462,111.016,796017.031,796017.093,796017.109,796017.109,0.9946198463439941,0.926772399743398,1,0.5,1,1,0,16132,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1463,111.094,796017.109,796017.171,796017.187,796017.187,0.9938337802886963,0.9307669957478841,1,0.5,1,1,0,15840,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1464,111.172,796017.187,796017.25,796017.265,796017.265,0.9795082807540894,0.9317580739657084,1,0.5,1,1,0,17940,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1465,111.25,796017.281,796017.328,796017.343,796017.343,0.9302268624305725,0.9279977281888326,1,0.5,1,1,0,17940,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1466,111.328,796017.343,796017.421,796017.421,796017.421,0.9989603757858276,0.929084316889445,1,0.5,1,1,0,17442,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1467,111.407,796017.437,796017.484,796017.5,796017.5,0.9489172697067261,0.9321711262067159,1,0.5,1,1,0,15984,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1468,111.485,796017.515,796017.578,796017.578,796017.578,0.9390920400619507,0.9309141715367635,1,0.5,1,1,0,15943,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1469,111.578,796017.593,796017.656,796017.671,796017.671,0.8335663080215454,0.9205376585324605,1,0.5,1,1,0,16170,251x251,1
