t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.985539436340332,0.7068030588328839,1,1,66564,503x503
425.999,0.9471806883811951,0.7039914481341839,1,2,80656,503x503
426.999,0.7748769521713257,0.6891381494700909,1,1,62001,503x503
427.999,0.5051011443138123,0.6561554861565431,1,2,77841,503x503
428.999,0.99982750415802,0.6561900568505128,1,2,77284,503x503
429.999,0.9760878086090088,0.7181879311800003,1,1,80089,503x503
430.999,0.9745473265647888,0.731103868285815,1,2,65025,503x503
431.999,0.9953651428222656,0.733669450879097,1,2,82944,503x503
432.999,0.998400866985321,0.7692428737878799,1,2,77841,503x503
433.999,0.7897173166275024,0.8103597740332286,1,2,77841,503x503
434.999,0.8619269728660583,0.8163343767325083,1,1,69169,503x503
435.999,0.022957606241106987,0.7953984130173921,1,1,69169,503x503
436.999,0.01528259925544262,0.7752971815566222,1,1,67600,503x503
437.999,0.44031739234924316,0.7500850327312947,1,1,78400,503x503
438.999,0.13967888057231903,0.6951205092171828,1,1,66049,503x503
439.999,0.02563602849841118,0.6311269486943881,1,1,77841,503x503
440.999,0.026122277602553368,0.5697230546424786,1,1,88804,503x503
441.999,0.017199601978063583,0.5192112312962611,1,1,93636,503x503
442.999,0.05464080348610878,0.48918054190774757,1,1,89401,503x503
443.999,0.027468161657452583,0.42435658574104307,1,1,69169,503x503
444.999,0.0644947737455368,0.36358371675014495,0,0,,720x720
445.999,0.12203595042228699,0.3067496250073115,1,1,81796,503x503
446.999,0.9982320666313171,0.30694075326124826,1,1,45796,503x503
447.999,0.996457040309906,0.3068111648162206,1,1,43264,503x503
448.999,0.9998513460159302,0.3208201001087824,1,1,42025,503x503
449.999,0.9896656274795532,0.3293360104163488,1,1,42849,503x503
450.999,0.9829694032669067,0.39333679688473544,1,1,49284,503x503
451.999,0.9536067843437195,0.4558917425572872,1,1,52441,503x503
452.999,0.9968467354774475,0.49299369876583415,1,1,49284,503x503
453.999,0.9692688584327698,0.5482996972898643,1,1,50625,503x503
454.999,0.9768773317337036,0.6117157841722171,1,1,49729,503x503
455.999,0.9960118532180786,0.6763750892132521,1,1,50625,503x503
456.999,0.9920305013656616,0.7413638158390919,1,1,47961,503x503
457.999,0.29317766427993774,0.7572662732253472,0,1,3600,720x720
458.999,0.3131670355796814,0.7763128648201625,0,1,4900,720x720
459.999,0.12132666260004044,0.7801016574104627,0,2,8281,720x720
460.999,0.06217052415013313,0.7761106289923191,0,1,15129,720x720
461.999,0.016119549050927162,0.7106364611536264,0,1,16641,720x720
462.999,0.0164951104670763,0.6453056658307711,0,1,17956,720x720
463.999,0.016923660412430763,0.5797771534572045,0,1,18225,720x720
464.999,0.0166835468262434,0.5149116814136505,0,1,17689,720x720
465.999,0.040420565754175186,0.45207509224613507,0,1,17689,720x720
466.999,0.028891224414110184,0.3904273882508278,0,1,16900,720x720
467.999,0.026432819664478302,0.32573312719662983,0,1,18496,720x720
468.999,0.02185869961977005,0.26257244994242984,0,1,17956,720x720
469.999,0.03411998227238655,0.19972195997834205,0,1,18225,720x720
470.999,0.018245598301291466,0.1345375429838896,0,1,17689,720x720
471.999,0.023099085316061974,0.06994211524724961,0,1,17956,720x720
472.999,0.01682286337018013,0.051518461853265765,0,1,18496,720x720
473.999,0.03560367226600647,0.0330142376323541,0,1,18225,720x720
474.999,0.026938308030366898,0.02672168066104253,0,1,19044,720x720
475.999,0.017370300367474556,0.02373499907553196,0,2,18225,720x720
476.999,0.012996828183531761,0.023526817684372266,0,1,18496,720x720
477.999,0.01759614422917366,0.023600219935178756,0,1,18225,720x720
478.999,0.10204222053289413,0.029274790609876315,0,1,16900,720x720
479.999,0.022588739171624184,0.029668470099568366,0,1,17956,720x720
480.999,0.030591240152716637,0.029013181726137798,0,2,18496,720x720
481.999,0.01389350462704897,0.028013333740333716,0,1,19321,720x720
482.999,0.023106027394533157,0.02779154758900404,0,2,19044,720x720
483.999,0.031403884291648865,0.02842789323379596,0,2,18769,720x720
484.999,0.053317841142416,0.029707750491797923,0,1,20164,720x720
485.999,0.8888236284255981,0.08774628583341837,1,2,33489,503x503
486.999,0.011704917997121811,0.08698667467882236,0,1,17424,720x720
487.999,0.011588412337005138,0.0866377112766107,0,1,17161,720x720
488.999,0.025791561231017113,0.08598357054094473,0,1,16129,720x720
489.999,0.028224989771842957,0.08606934932370981,0,2,16641,720x720
490.999,0.026225443929433823,0.08665969222784042,0,2,17424,720x720
491.999,0.025617152452468872,0.0875010471791029,0,1,17161,720x720
492.999,0.02076719142496586,0.08771245032548905,0,1,18225,720x720
493.999,0.03164305537939072,0.08301917264858881,0,1,16900,720x720
494.999,0.030085112899541855,0.08351893089711666,0,1,17424,720x720
495.999,0.04894352704286575,0.08474241668979327,0,1,16384,720x720
496.999,0.04051073640584946,0.08651689880837997,0,3,20449,720x720
497.999,0.05895712599158287,0.08890697204818328,0,2,16129,720x720
498.999,0.04219360649585724,0.08962628686179717,0,2,16900,720x720
499.999,0.0926867350935936,0.09225087979187568,0,2,17956,720x720
500.999,0.15074406564235687,0.04304557560632626,0,1,16900,720x720
501.999,0.025678124278783798,0.04397712269177039,0,1,17956,720x720
502.999,0.028678864240646362,0.04511648615201314,0,1,16900,720x720
503.999,0.039111699908971786,0.04600449539721012,0,1,16129,720x720
504.999,0.02963009849190712,0.046098169311881064,0,1,16129,720x720
505.999,0.047229476273059845,0.04749843813478947,0,1,15876,720x720
506.999,0.011398650705814362,0.046550538018345834,1,1,63504,503x503
507.999,0.010314198210835457,0.045853671804070475,1,1,60516,503x503
508.999,0.15293602645397186,0.053939869875709215,1,1,61009,503x503
509.999,0.0010452180868014693,0.05200387688819319,1,1,67600,503x503
510.999,0.07634694874286652,0.05383077166819324,1,1,62500,503x503
511.999,0.7383903861045837,0.10035608164810886,1,1,63001,503x503
512.999,0.0051567088812589645,0.09676938717408727,1,1,56644,503x503
513.999,0.004630133509635925,0.09426515564167251,1,1,63001,503x503
514.999,0.08243657648563385,0.09358181173447519,1,1,70225,503x503
515.999,0.1909368336200714,0.09626132959965616,1,1,61504,503x503
516.999,0.00047940394142642617,0.09458141491049901,1,1,61009,503x503
517.999,0.9999412298202515,0.15933223928247267,1,2,68121,503x503
518.999,0.9998949766159058,0.2233844577296016,1,1,78400,503x503
519.999,0.9999594688415527,0.28807308241957796,1,1,80089,503x503
520.999,0.999943733215332,0.35158736621572945,1,1,76176,503x503
521.999,0.9999542236328125,0.41749107107752936,1,2,75625,503x503
522.999,0.9999604225158691,0.48346748603119827,1,2,73441,503x503
523.999,0.9999549388885498,0.5399354135268368,1,1,66564,503x503
524.999,0.9995716214179993,0.6065038404155833,1,1,75625,503x503
525.999,0.9991610050201416,0.668024777500735,1,1,72900,503x503
526.999,0.9999481439590454,0.6854619613576991,1,2,73984,503x503
527.999,0.999958872795105,0.7517821056186221,1,1,76729,503x503
528.999,0.9997230172157288,0.8181216311990284,1,1,66564,503x503
529.999,0.9998881816864014,0.8792850715457462,1,1,68644,503x503
530.999,0.9779250621795654,0.9317509534497125,1,1,117649,514x514
531.999,0.9977320432662964,0.9982344627380371,1,1,125316,531x531
532.999,0.993101954460144,0.9977785110473633,1,1,116964,513x513
533.999,0.9471309185028076,0.9942609071731567,1,2,123201,526x526
534.999,0.9627416729927063,0.9917797207832336,1,2,132496,546x546
535.999,0.9229602813720703,0.9866474906603495,1,2,122500,525x525
536.999,0.9984900951385498,0.9865498820940654,1,2,128164,537x537
537.999,0.9430947303771973,0.9827588359514873,1,1,127449,535x535
538.999,0.9994032382965088,0.9827220559120178,1,2,122500,525x525
539.999,0.9939066767692566,0.982344392935435,1,1,124609,529x529
540.999,0.2647898495197296,0.9333863159020742,1,2,32761,503x503
541.999,0.3975050449371338,0.8932234426339467,1,3,39204,503x503
542.999,0.041561659425497055,0.8293302950759729,0,0,,720x720
543.999,0.12323381751775742,0.7708976817627747,0,1,17161,720x720
544.999,0.3750147223472595,0.7292394511401653,1,2,44944,503x503
545.999,0.08207337558269501,0.6695160053670406,0,1,13689,720x720
546.999,0.055446263402700424,0.6066969533761343,0,0,,720x720
547.999,0.035862717777490616,0.5428810042639574,0,1,15625,720x720
548.999,0.10953332483768463,0.4870411646862825,0,1,16129,720x720
549.999,0.06711173802614212,0.4273325023551782,0,1,16129,720x720
550.999,0.16056105494499207,0.37650588726003964,0,1,16129,720x720
551.999,0.05408233776688576,0.31354537010192873,0,1,16129,720x720
552.999,0.262274831533432,0.2681573768456777,0,1,14884,720x720
553.999,0.09844984859228134,0.20809381753206252,0,2,17689,720x720
554.999,0.05906562879681587,0.1457710810005665,0,1,24649,720x720
555.999,0.051156867295503616,0.1315288821856181,0,0,,720x720
556.999,0.04789120331406593,0.10822129274408022,0,1,15376,720x720
557.999,0.08760873228311539,0.11129109760125479,0,0,,720x720
558.999,0.15901871025562286,0.11367675711711248,0,0,,720x720
559.999,0.10648138076066971,0.09577453434467316,0,0,,720x720
560.999,0.04111494496464729,0.09304397230346997,0,0,,720x720
561.999,0.06416694819927216,0.0936253512899081,0,2,18769,720x720
562.999,0.0949619710445404,0.09756530150771141,0,2,21025,720x720
563.999,0.13758781552314758,0.09943560088674228,0,0,,720x720
564.999,0.12038768827915192,0.10298733090360959,0,1,12100,720x720
565.999,0.10937101393938065,0.0995746615032355,0,3,22201,720x720
566.999,0.06749658286571503,0.10046894450982412,0,0,,720x720
567.999,0.069468654692173,0.08761519938707352,0,1,23104,720x720
568.999,0.26382237672805786,0.09864003459612529,0,0,,720x720
569.999,0.1370096504688263,0.10383630270759264,0,0,,720x720
570.999,0.10165315121412277,0.10720272163550058,0,0,,720x720
571.999,0.16425475478172302,0.11496029173334439,0,0,,720x720
572.999,0.15359465777873993,0.11935935343305269,0,0,,720x720
573.999,0.05663609132170677,0.11253384550412496,0,0,,720x720
574.999,0.0752752274274826,0.11045343528191248,0,1,13456,720x720
575.999,0.04471510648727417,0.11069344605008762,0,0,,720x720
576.999,0.25314822793006897,0.12329219803214073,0,0,,720x720
577.999,0.1169256642460823,0.12475644424557686,0,0,,720x720
578.999,0.08588360249996185,0.12130949671069781,0,3,14641,720x720
579.999,0.5597672462463379,0.15060146724184353,0,0,,720x720
580.999,0.05251915752887726,0.1468113434811433,0,1,11881,720x720
581.999,0.0628146305680275,0.14649921332796415,0,1,10609,720x720
582.999,0.15065975487232208,0.1519119533399741,0,1,10816,720x720
583.999,0.20204377174377441,0.14779337967435519,0,1,12100,720x720
584.999,0.09462905675172806,0.14496800675988197,0,1,11025,720x720
585.999,0.3644360601902008,0.16248686735828718,1,1,29929,503x503
586.999,0.9938783049583435,0.21779510403672855,1,3,37249,503x503
587.999,0.987891674041748,0.2734149051209291,1,1,44100,503x503
588.999,0.7351496815681458,0.3186491444706917,1,1,38025,503x503
589.999,0.943526566028595,0.37653256704409915,1,1,39204,503x503
590.999,0.20731747150421143,0.387372724711895,1,2,37636,503x503
591.999,0.9894956946372986,0.4364625558257103,1,1,38809,503x503
592.999,0.9997510313987732,0.49531758030255635,1,2,41209,503x503
593.999,0.9965686798095703,0.5560299187898636,1,1,39204,503x503
594.999,0.15197764337062836,0.5288439452648163,1,1,39204,503x503
595.999,0.19593587517738342,0.5384050597747166,1,1,41616,503x503
596.999,0.9710068702697754,0.5989512090881666,1,1,38025,503x503
597.999,0.8944126963615417,0.6485347385207813,1,2,40401,503x503
598.999,0.9894709587097168,0.7010298843185107,1,2,39204,503x503
