t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.5050688982009888,0.5745709002017975,1,1,71289,503x503
424.999,0.4785134196281433,0.5734005212783814,1,1,66564,503x503
425.999,0.537807822227478,0.576312788327535,1,1,45369,503x503
426.999,0.49363526701927185,0.5782396713892619,1,1,49729,503x503
427.999,0.423843115568161,0.5725149730841319,1,1,51076,503x503
428.999,0.588746964931488,0.5788558959960938,1,1,63504,503x503
429.999,0.9316879510879517,0.606943146387736,1,1,55225,503x503
430.999,0.9908512234687805,0.6366514205932617,1,1,56644,503x503
431.999,0.981304943561554,0.6803751707077026,1,1,60025,503x503
432.999,0.8929415345191956,0.7063912630081177,1,1,54289,503x503
433.999,0.9969850182533264,0.7142052570978801,1,1,57121,503x503
434.999,0.9904465675354004,0.7444430232048035,1,1,54289,503x503
435.999,0.9734854698181152,0.744540536403656,1,1,56644,503x503
436.999,0.988121509552002,0.756995415687561,1,1,59536,503x503
437.999,0.9813833832740784,0.7836548725763957,1,1,51529,503x503
438.999,0.9944412112236023,0.8162796934445699,1,1,51076,503x503
439.999,0.9972152709960938,0.8508598168691,1,1,58564,503x503
440.999,0.9958488941192627,0.8813958883285522,1,1,59049,503x503
441.999,0.9931314587593079,0.9146956344445546,1,1,60025,503x503
442.999,0.9886965751647949,0.9523525317509969,1,1,64516,503x503
443.999,0.8878145217895508,0.9722903688748677,1,1,52441,503x503
444.999,0.9975535273551941,0.9766814072926839,1,1,51529,503x503
445.999,0.9983888864517212,0.9771839181582133,1,1,54289,503x503
446.999,0.9947968125343323,0.9780833760897318,1,1,59049,503x503
447.999,0.8708128333091736,0.976608129342397,1,1,57121,503x503
448.999,0.9946986436843872,0.9764557043711345,1,1,56169,503x503
449.999,0.9957971572875977,0.9768124103546143,1,1,50176,503x503
450.999,0.9968359470367432,0.9783691088358561,1,1,56169,503x503
451.999,0.9874279499053955,0.9783228715260823,1,1,56169,503x503
452.999,0.9957347512245178,0.979279629389445,1,1,58564,503x503
453.999,0.9488333463668823,0.9762391050656637,1,1,62500,503x503
454.999,0.9366413950920105,0.9722008466720581,1,1,55696,503x503
455.999,0.9834439754486084,0.9713738520940145,1,1,57600,503x503
456.999,0.979215681552887,0.9704461336135864,1,1,58564,503x503
457.999,0.9272553324699402,0.9663500507672628,1,1,51076,503x503
458.999,0.9927994012832642,0.9733490427335103,1,1,54756,503x503
459.999,0.7893704175949097,0.9594701687494914,1,1,49284,503x503
460.999,0.9902480244636536,0.9589274446169536,1,1,53824,503x503
461.999,0.8449788093566895,0.9489395777384441,0,1,26244,720x720
462.999,0.8290135264396667,0.9461529572804769,0,1,26244,720x720
463.999,0.8753089308738708,0.9381936430931092,0,1,26244,720x720
464.999,0.8861610889434814,0.930884571870168,1,1,28224,503x503
465.999,0.887470006942749,0.9235935091972352,0,1,25921,720x720
466.999,0.8891124725341797,0.9170391440391541,0,1,27556,720x720
467.999,0.8871156573295593,0.9097978711128235,0,1,27225,720x720
468.999,0.9037200808525085,0.9067903200785319,0,1,27225,720x720
469.999,0.8832496404647827,0.9032308697700501,0,1,25921,720x720
470.999,0.8482331037521362,0.8942168116569519,0,1,27556,720x720
471.999,0.995963454246521,0.8953333298365275,1,1,67081,503x503
472.999,0.9722728729248047,0.8983344992001852,1,1,71289,503x503
473.999,0.9985296726226807,0.8987165172894795,1,1,76729,503x503
474.999,0.9968782663345337,0.9125503738721211,1,1,80656,503x503
475.999,0.9988454580307007,0.9131235361099244,1,2,77284,503x503
476.999,0.9973613619804382,0.9232823729515076,1,1,87616,503x503
477.999,0.9995142221450806,0.9346490859985351,1,1,84681,503x503
478.999,0.9997276663780212,0.9429436683654785,1,2,78400,503x503
479.999,0.9992861151695251,0.9504853367805481,1,1,82369,503x503
480.999,0.9778732061386108,0.9565122167269389,1,1,77284,503x503
481.999,0.9964086413383484,0.9636652946472168,1,2,77284,503x503
482.999,0.9995166063308716,0.9711586912473043,1,1,84100,503x503
483.999,0.999203622341156,0.9775242606798807,1,1,82369,503x503
484.999,0.9994472861289978,0.9852707703908284,1,1,78961,503x503
485.999,0.999089241027832,0.9953278462092082,1,1,75625,503x503
486.999,0.9989940524101257,0.9955298860867818,1,1,78961,503x503
487.999,0.9985612034797668,0.9972824414571126,1,1,78961,503x503
488.999,0.9994949102401733,0.9973467906316121,1,2,81796,503x503
489.999,0.996023416519165,0.9972898006439209,1,1,78400,503x503
490.999,0.9994176626205444,0.9973279476165772,1,1,84100,503x503
491.999,0.9964364767074585,0.9972662885983785,1,1,78400,503x503
492.999,0.020670998841524124,0.9320100737114747,1,1,174724,627x627
493.999,0.014359412714838982,0.866318856800596,1,1,167281,613x613
494.999,0.01683170720934868,0.8008218962699175,1,1,145924,573x573
495.999,0.010145916603505611,0.7363067436342438,1,1,154449,589x589
496.999,0.009693887084722519,0.6705257600173354,1,2,160000,600x600
497.999,0.01498416531831026,0.6048902639498314,1,2,151321,583x583
498.999,0.002228642115369439,0.5384252652681122,1,1,148225,577x577
499.999,0.013616697862744331,0.47270322605036197,1,1,158404,597x597
500.999,0.002991589717566967,0.406296715963011,1,1,148225,577x577
501.999,0.003895333269611001,0.3399568013536433,1,1,152881,586x586
502.999,0.9500723481178284,0.3367242109961808,1,3,27889,503x503
503.999,0.7730857133865356,0.32163026453927157,1,2,28224,503x503
504.999,0.6051715016365051,0.29557347021376096,0,2,26896,720x720
505.999,0.6234849691390991,0.27051129064833124,0,2,25600,720x720
506.999,0.5251456499099731,0.23909190219516555,0,2,26244,720x720
507.999,0.5185885429382324,0.2722864051349461,0,2,26896,720x720
508.999,0.5263941884040833,0.3064220568475624,0,2,26569,720x720
509.999,0.5068382024765015,0.33908915653203925,0,2,23104,720x720
510.999,0.9652207493782043,0.40276081205035247,1,3,27889,503x503
511.999,0.9520997405052185,0.4655878689450522,1,4,28561,503x503
512.999,0.5562043190002441,0.5016692125238478,0,4,26896,720x720
513.999,0.7099603414535522,0.54885132581306,0,2,25921,720x720
514.999,0.5674061179161072,0.5857706204832842,0,4,24649,720x720
515.999,0.561093270778656,0.6229773992206902,0,2,26569,720x720
516.999,0.6208694577217102,0.6641090075174968,0,2,27225,720x720
517.999,0.4962124824523926,0.633851683139801,0,2,25600,720x720
518.999,0.6062461137771606,0.6227290431658427,0,2,24025,720x720
519.999,0.6048659682273865,0.6227086742719015,0,2,20164,720x720
520.999,0.5544577240943909,0.6181068579355876,0,3,21609,720x720
521.999,0.5124687552452087,0.6172617316246033,0,2,20449,720x720
522.999,0.5074481964111328,0.6165190418561299,0,2,22500,720x720
523.999,0.5116768479347229,0.6155378858248393,0,1,20449,720x720
524.999,0.5012051463127136,0.6151623487472534,0,1,21316,720x720
525.999,0.5153161883354187,0.5851687113444011,0,1,20736,720x720
526.999,0.5336313247680664,0.5572708169619243,0,1,21609,720x720
527.999,0.55660480260849,0.5572975158691407,0,1,22201,720x720
528.999,0.5461234450340271,0.546375056107839,0,2,22801,720x720
529.999,0.5113274455070496,0.5426364779472351,0,2,22201,720x720
530.999,0.5244455337524414,0.5401932954788208,0,2,22201,720x720
531.999,0.5352781414985657,0.5344872077306112,0,1,21904,720x720
532.999,0.4925062656402588,0.5342401266098022,0,2,21025,720x720
533.999,0.544031023979187,0.530092453956604,0,1,19044,720x720
534.999,0.5505039095878601,0.5264683167139689,0,1,23716,720x720
535.999,0.5367982387542725,0.5252910176912944,0,1,21609,720x720
536.999,0.5376225709915161,0.5269679387410482,0,3,21609,720x720
537.999,0.4962167739868164,0.5262191772460938,0,2,21904,720x720
538.999,0.9947059750556946,0.5584211190541585,1,1,150544,582x582
539.999,0.997114896774292,0.5914817690849304,1,1,147456,576x576
540.999,0.9855508804321289,0.6228307485580444,1,1,149769,580x580
541.999,0.9961156845092773,0.6536630392074585,1,1,154449,589x589
542.999,0.9969182014465332,0.6830172657966613,1,1,158404,597x597
543.999,0.09326422214508057,0.6528266509373982,1,1,144400,570x570
544.999,0.9066673517227173,0.6791826446851095,1,1,151321,583x583
545.999,0.2919485569000244,0.6636828462282817,1,1,144400,570x570
546.999,0.9984520673751831,0.6945611079533894,1,1,150544,582x582
547.999,0.9982486963272095,0.7282772699991862,1,1,154449,589x589
548.999,0.8179507255554199,0.7465385834376017,1,1,145161,571x571
549.999,0.12176977097988129,0.7179563075304032,1,1,233289,720x720
550.999,0.769198477268219,0.7334496567646662,1,2,234256,720x720
551.999,0.9725821018218994,0.7624469588200251,1,1,248004,720x720
552.999,0.22481109201908112,0.7443532466888427,1,1,231361,720x720
553.999,0.5702540874481201,0.7160564541816712,1,2,212521,691x691
554.999,0.8596139550209045,0.7068897247314453,1,1,227529,715x715
555.999,0.0678381472826004,0.6457088758548101,1,1,222784,708x708
556.999,0.3098115026950836,0.5999552637338639,1,1,213444,693x693
557.999,0.06433165818452835,0.5377828275163968,1,1,149769,580x580
558.999,0.0601835660636425,0.5355774504443009,1,2,190969,655x655
559.999,0.08375953137874603,0.4807169290880362,1,1,213444,693x693
560.999,0.15485672652721405,0.4715774737298489,1,1,221841,706x706
561.999,0.0556095726788044,0.40872130741675694,1,1,193600,660x660
562.999,0.07944180816411972,0.34746751487255095,1,1,216225,697x697
563.999,0.9995784163475037,0.35957602759202323,1,3,114244,507x507
564.999,0.9987002611160278,0.4180380602677663,1,4,106929,503x503
565.999,0.9982293248176575,0.4333067834377289,1,1,93636,503x503
566.999,0.9920408129692078,0.43460403084754945,1,1,95481,503x503
567.999,0.9862370491027832,0.48536576131979625,1,2,112225,503x503
568.999,0.9970489144325256,0.5138187497854233,1,2,123201,526x526
569.999,0.1100962907075882,0.46385090549786884,1,1,45796,503x503
570.999,0.3306693136692047,0.4813729832569758,1,1,43264,503x503
571.999,0.7752187252044678,0.5124001314242681,1,1,40000,503x503
572.999,0.7368913888931274,0.5572374468048413,1,1,41616,503x503
573.999,0.6464523673057556,0.5963220335543156,1,1,42025,503x503
574.999,0.5568317770957947,0.6278601832687855,1,1,44944,503x503
575.999,0.8328839540481567,0.6730619984368483,1,2,39601,503x503
576.999,0.43113768100738525,0.6980972056587537,1,1,40804,503x503
577.999,0.5282851457595825,0.7280200948317845,1,2,41616,503x503
578.999,0.6069265007972717,0.7018433004617691,1,2,40804,503x503
579.999,0.08394069969654083,0.64085932970047,1,1,40401,503x503
580.999,0.2066686451435089,0.5880886177221935,1,1,58564,503x503
581.999,0.09050340950489044,0.5279861241579056,1,1,43264,503x503
582.999,0.2990250587463379,0.4821719914674759,1,1,56169,503x503
583.999,0.07231756299734116,0.42052323470513026,1,1,43264,503x503
584.999,0.20689499378204346,0.4269764815767606,1,1,42436,503x503
585.999,0.07867211848497391,0.41017666856447854,1,1,37249,503x503
586.999,0.1083630844950676,0.36571962585051854,1,1,55696,503x503
587.999,0.06848499923944473,0.32115919987360636,1,1,54756,503x503
588.999,0.30235782265663147,0.29821956356366475,1,1,44100,503x503
589.999,0.36339709162712097,0.2853239178657532,0,1,18496,720x720
590.999,0.12090699374675751,0.23785878717899323,1,1,57121,503x503
591.999,0.16727493703365326,0.22026793758074442,1,1,41209,503x503
592.999,0.26608356833457947,0.20278783241907755,1,1,40000,503x503
593.999,0.4678184986114502,0.19351396560668946,0,1,21609,720x720
594.999,0.5260037779808044,0.22298483749230702,0,1,19881,720x720
595.999,0.5273265242576599,0.24436202943325042,0,1,20449,720x720
596.999,0.49277934432029724,0.27118042508761087,0,1,18769,720x720
597.999,0.5530038475990295,0.288112344344457,0,1,19600,720x720
598.999,0.6130560040473938,0.3241615737477938,0,1,20164,720x720
599.999,0.591133177280426,0.349777452647686,0,1,19321,720x720
