run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1465,109.656,843070.093,843070.125,843070.156,843070.156,0.6610844135284424,0.67120867172877,1,0.5,1,1,0,8611,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1466,109.718,843070.171,843070.203,843070.218,843070.218,0.6389532089233398,0.6678619106610616,1,0.5,1,1,0,8580,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1467,109.796,843070.234,843070.281,843070.296,843070.296,0.6520770192146301,0.6653993328412374,1,0.5,1,1,0,8320,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1468,109.859,843070.312,843070.343,843070.359,843070.359,0.6429033279418945,0.662606684366862,1,0.5,1,1,0,8320,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1469,109.937,843070.39,843070.421,843070.437,843070.437,0.6467793583869934,0.6602368831634522,1,0.5,1,1,0,8137,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1470,110.015,843070.468,843070.5,843070.515,843070.515,0.6387177109718323,0.6577072223027547,1,0.5,1,1,0,8400,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1471,110.093,843070.531,843070.578,843070.593,843070.593,0.6409680843353271,0.6551971753438314,1,0.5,1,1,0,8374,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1472,110.156,843070.609,843070.64,843070.656,843070.656,0.6314043402671814,0.6524598121643066,1,0.5,1,1,0,8640,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1473,110.234,843070.671,843070.718,843070.734,843070.734,0.6244294047355652,0.6495244860649109,1,0.5,1,1,0,8667,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1474,110.312,843070.75,843070.781,843070.812,843070.812,0.623428463935852,0.6465393265088399,1,0.5,1,1,0,8453,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1475,110.375,843070.828,843070.859,843070.875,843070.875,0.6389632821083069,0.6450273434321085,1,0.5,1,1,0,8268,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1476,110.437,843070.89,843070.921,843070.937,843070.937,0.63309246301651,0.6431511004765829,1,0.5,1,1,0,8190,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1477,110.515,843070.968,843071.0,843071.015,843071.015,0.6386659145355225,0.6418538331985474,1,0.5,1,1,0,7931,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1478,110.593,843071.031,843071.078,843071.093,843071.093,0.637400209903717,0.640204890569051,1,0.5,1,1,0,8453,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1479,110.656,843071.109,843071.14,843071.156,843071.156,0.6417955756187439,0.6393775184949239,1,0.5,1,1,0,8034,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1480,110.734,843071.187,843071.218,843071.234,843071.234,0.6468021273612976,0.638425366083781,1,0.5,1,1,0,9213,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1481,110.828,843071.281,843071.312,843071.328,843071.328,0.6479122638702393,0.6390226364135743,1,0.5,1,1,0,9266,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1482,110.906,843071.359,843071.39,843071.406,843071.406,0.6602799892425537,0.6395695010821024,1,0.5,1,1,0,9266,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1483,110.968,843071.421,843071.453,843071.468,843071.468,0.6600082516670227,0.6407098293304443,1,0.5,1,2,0,7500,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1484,111.046,843071.5,843071.531,843071.546,843071.546,0.6633609533309937,0.6418152689933777,1,0.5,1,1,0,8346,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1485,111.125,843071.562,843071.609,843071.625,843071.625,0.6619048118591309,0.6433610757191975,1,0.5,1,1,0,8667,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1486,111.203,843071.64,843071.687,843071.703,843071.703,0.6600378155708313,0.6446323911348979,1,0.5,1,1,0,8034,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1487,111.265,843071.718,843071.75,843071.765,843071.765,0.6611761450767517,0.6466171781222025,1,0.5,1,1,0,8216,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1488,111.343,843071.781,843071.828,843071.843,843071.843,0.6618658900260925,0.6491129438082377,1,0.5,1,1,0,8400,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1489,111.421,843071.859,843071.89,843071.921,843071.921,0.6580132246017456,0.6514185945192973,1,0.5,1,1,0,8856,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1490,111.5,843071.937,843071.968,843072.0,843072.0,0.6584070324897766,0.6527148445447286,1,0.5,1,1,0,8856,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1491,111.562,843072.015,843072.046,843072.062,843072.062,0.6539962291717529,0.6541084289550781,1,0.5,1,1,0,9296,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1492,111.656,843072.093,843072.14,843072.156,843072.156,0.6496084928512573,0.6548379341761271,1,0.5,1,1,0,8829,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1493,111.718,843072.171,843072.203,843072.218,843072.218,0.6541371941566467,0.6559537331263224,1,0.5,1,1,0,8374,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1494,111.812,843072.25,843072.296,843072.312,843072.312,0.6496835947036743,0.6564796010653178,1,0.5,1,1,0,8640,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1495,111.875,843072.328,843072.359,843072.375,843072.375,0.6542049050331116,0.6569731195767721,1,0.5,1,1,0,8374,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1496,111.968,843072.406,843072.453,843072.468,843072.468,0.65861976146698,0.6576869527498881,1,0.5,1,1,0,8268,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1497,112.031,843072.468,843072.515,843072.531,843072.531,0.6599829792976379,0.6576671520868937,1,0.5,1,1,0,8400,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1498,112.093,843072.546,843072.578,843072.593,843072.593,0.6658211946487427,0.6580546816190084,1,0.5,1,1,0,8008,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1499,112.171,843072.625,843072.656,843072.671,843072.671,0.6705876588821411,0.6585364619890849,1,0.5,1,1,0,8008,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1500,112.25,843072.703,843072.734,843072.75,843072.75,0.6741912961006165,0.6593555609385172,1,0.5,1,1,0,8162,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1501,112.328,843072.765,843072.812,843072.828,843072.828,0.6775395274162292,0.6605223417282104,1,0.5,1,1,0,8085,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1502,112.39,843072.843,843072.875,843072.89,843072.89,0.6802517771720886,0.6617940505345662,1,0.5,1,1,0,19750,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1503,112.453,843072.906,843072.937,843072.953,843072.953,0.6765410900115967,0.6627723972002665,1,0.5,1,1,0,19625,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1504,112.531,843072.984,843073.015,843073.031,843073.031,0.6707916259765625,0.6636242906252543,1,0.5,1,1,0,19344,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1505,112.609,843073.062,843073.093,843073.109,843073.109,0.6875922679901123,0.6655699729919433,1,0.5,1,1,0,19656,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1506,112.671,843073.125,843073.156,843073.171,843073.171,0.6916207075119019,0.6680782715479533,1,0.5,1,1,0,19220,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1507,112.734,843073.187,843073.218,843073.234,843073.234,0.6914729475975037,0.670869235197703,1,0.5,1,1,0,19065,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1508,112.812,843073.25,843073.296,843073.312,843073.312,0.6903823018074036,0.6732855757077535,1,0.5,1,1,0,19276,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1509,112.875,843073.328,843073.359,843073.375,843073.375,0.6912452578544617,0.6760563532511393,1,0.5,1,1,0,18788,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1510,112.953,843073.406,843073.437,843073.453,843073.453,0.6900622844696045,0.6784468452135722,1,0.5,1,1,0,18172,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1511,113.015,843073.468,843073.5,843073.515,843073.515,0.6855212450027466,0.6802402774492899,1,0.5,1,1,0,17632,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1512,113.093,843073.531,843073.578,843073.593,843073.593,0.6850246787071228,0.6819097240765889,1,0.5,1,1,0,18526,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1513,113.171,843073.625,843073.656,843073.671,843073.671,0.6792096495628357,0.6828022877375285,1,0.5,1,1,0,19159,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1514,113.234,843073.687,843073.718,843073.734,843073.734,0.6662447452545166,0.6825127601623535,1,0.5,1,1,0,18960,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1515,113.312,843073.765,843073.796,843073.812,843073.812,0.6635729670524597,0.681804871559143,1,0.5,1,1,0,20088,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1516,113.375,843073.828,843073.859,843073.875,843073.875,0.6597561240196228,0.6806193113327026,1,0.5,1,1,0,19481,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1517,113.453,843073.906,843073.937,843073.953,843073.953,0.6734933853149414,0.6801687518755595,1,0.5,1,1,0,20172,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1518,113.531,843073.968,843074.015,843074.031,843074.031,0.6683902144432068,0.6796253601710002,1,0.5,1,1,0,19764,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1519,113.593,843074.046,843074.078,843074.093,843074.093,0.6737640500068665,0.6798235217730204,1,0.5,1,1,0,19964,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1520,113.671,843074.125,843074.156,843074.171,843074.171,0.6712250113487244,0.6787323713302612,1,0.5,1,1,0,20000,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1521,113.75,843074.187,843074.234,843074.25,843074.25,0.6746593713760376,0.6776016155878702,1,0.5,1,1,0,20000,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1522,113.843,843074.281,843074.328,843074.343,843074.343,0.6713189482688904,0.6762580156326294,1,0.5,1,1,0,20000,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1523,113.906,843074.359,843074.39,843074.406,843074.406,0.6697701215744019,0.6748838702837626,1,0.5,1,1,0,19716,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1524,113.984,843074.437,843074.468,843074.484,843074.484,0.6649016737937927,0.6731276313463846,1,0.5,1,1,0,19065,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1525,114.046,843074.5,843074.531,843074.546,843074.546,0.6665154099464417,0.6715578397115072,1,0.5,1,1,0,18819,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1526,114.125,843074.578,843074.609,843074.625,843074.625,0.6587580442428589,0.6697736263275147,1,0.5,1,1,0,19625,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1527,114.203,843074.656,843074.687,843074.703,843074.703,0.6614513397216797,0.6682020703951518,1,0.5,1,1,0,19750,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1528,114.281,843074.734,843074.765,843074.781,843074.781,0.6527126431465149,0.6664356033007304,1,0.5,1,1,0,18634,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1529,114.359,843074.812,843074.843,843074.859,843074.859,0.6560745239257812,0.6657575885454814,1,0.5,1,1,0,18720,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1530,114.421,843074.875,843074.906,843074.921,843074.921,0.6550202369689941,0.665187406539917,1,0.5,1,1,0,19118,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1531,114.5,843074.953,843074.984,843075.0,843075.0,0.6561779975891113,0.6649488647778828,1,0.5,1,1,0,19360,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1532,114.578,843075.031,843075.062,843075.078,843075.078,0.6533727049827576,0.6636074860890706,1,0.5,1,1,0,18802,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1533,114.64,843075.093,843075.125,843075.14,843075.14,0.6557605266571045,0.6627655069033305,1,0.5,1,1,0,20500,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1534,114.718,843075.171,843075.203,843075.218,843075.218,0.6543694734573364,0.6614725351333618,1,0.5,1,1,0,22188,258x258,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1535,114.796,843075.25,843075.281,843075.296,843075.296,0.6489202380180359,0.6599855502446492,1,0.5,1,1,0,20418,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1536,114.859,843075.312,843075.343,843075.359,843075.359,0.6548186540603638,0.6586628357569376,1,0.5,1,1,0,20049,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1537,114.953,843075.406,843075.437,843075.453,843075.453,0.6534890532493591,0.657474176088969,1,0.5,1,1,0,19926,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1538,115.015,843075.468,843075.5,843075.515,843075.515,0.6573479771614075,0.6566460331281027,1,0.5,1,1,0,19239,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1539,115.078,843075.531,843075.562,843075.578,843075.578,0.6550768613815308,0.6559910456339518,1,0.5,1,1,0,19680,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1540,115.156,843075.609,843075.64,843075.656,843075.656,0.6585090160369873,0.6554572860399882,1,0.5,1,1,0,19875,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1541,115.234,843075.687,843075.718,843075.734,843075.734,0.6575425863265991,0.6553762555122375,1,0.5,1,1,0,19188,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1542,115.312,843075.75,843075.796,843075.812,843075.812,0.6590269804000854,0.6552146315574646,1,0.5,1,1,0,19311,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1543,115.375,843075.828,843075.859,843075.875,843075.875,0.6583951115608215,0.655593462785085,1,0.5,1,1,0,19840,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1544,115.453,843075.906,843075.937,843075.953,843075.953,0.6576709151268005,0.655699888865153,1,0.5,1,1,0,19840,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1545,115.515,843075.968,843076.0,843076.015,843076.015,0.6565845608711243,0.655804177125295,1,0.5,1,1,0,20250,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1546,115.593,843076.046,843076.078,843076.093,843076.093,0.6574232578277588,0.6558871944745381,1,0.5,1,1,0,19311,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1547,115.656,843076.125,843076.14,843076.156,843076.156,0.6553091406822205,0.6560162901878357,1,0.5,1,1,0,19434,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1548,115.734,843076.187,843076.218,843076.234,843076.234,0.6582708954811096,0.6561836481094361,1,0.5,1,1,0,19311,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1549,115.812,843076.265,843076.296,843076.312,843076.312,0.6634780764579773,0.6567908883094787,1,0.5,1,1,0,19032,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1550,115.89,843076.328,843076.375,843076.39,843076.39,0.6637985110282898,0.657782773176829,1,0.5,1,1,0,19311,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1551,115.953,843076.406,843076.437,843076.453,843076.453,0.663665235042572,0.6583725452423096,1,0.5,1,1,0,20000,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1552,116.046,843076.5,843076.531,843076.546,843076.546,0.6649718880653381,0.6591380675633748,1,0.5,1,1,0,20160,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1553,116.109,843076.562,843076.609,843076.609,843076.609,0.6670261025428772,0.6597832759221395,1,0.5,1,1,0,20034,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1554,116.187,843076.64,843076.671,843076.687,843076.687,0.6657342314720154,0.6604937672615051,1,0.5,1,1,0,20160,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1555,116.281,843076.734,843076.765,843076.781,843076.781,0.6633251905441284,0.6608148455619812,1,0.5,1,1,0,19782,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1556,116.359,843076.812,843076.843,843076.859,843076.859,0.6672963500022888,0.6614650964736939,1,0.5,1,1,0,19908,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1557,116.421,843076.875,843076.906,843076.921,843076.921,0.6684161424636841,0.6620910406112671,1,0.5,1,1,0,19065,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1558,116.5,843076.953,843076.984,843077.0,843077.0,0.6665689945220947,0.6626359661420186,1,0.5,1,1,0,19065,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1559,116.578,843077.031,843077.062,843077.078,843077.078,0.6694837808609009,0.663423490524292,1,0.5,1,1,0,19065,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1560,116.671,843077.093,843077.156,843077.171,843077.171,0.6697635650634766,0.6643020908037821,1,0.5,1,1,0,19188,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1561,116.734,843077.187,843077.218,843077.234,843077.234,0.6701831221580505,0.6651527484258016,1,0.5,1,1,0,19188,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1562,116.812,843077.265,843077.296,843077.312,843077.312,0.6736040115356445,0.6663724064826966,1,0.5,1,1,0,19592,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1563,116.875,843077.328,843077.359,843077.375,843077.375,0.6711491942405701,0.6672309597333272,1,0.5,1,1,0,19875,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1564,116.953,843077.406,843077.437,843077.453,843077.453,0.6699591279029846,0.6676630298296611,1,0.5,1,1,0,20608,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1565,117.031,843077.468,843077.515,843077.531,843077.531,0.6696356534957886,0.6680521726608276,1,0.5,1,1,0,20480,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1566,117.093,843077.546,843077.578,843077.593,843077.593,0.6716958284378052,0.6685875455538431,1,0.5,1,1,0,19468,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1567,117.156,843077.609,843077.64,843077.656,843077.656,0.6726239323616028,0.6690976818402609,1,0.5,1,1,0,19468,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1568,117.25,843077.703,843077.734,843077.75,843077.75,0.6740016937255859,0.6695627212524414,1,0.5,1,1,0,19344,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1569,117.312,843077.765,843077.796,843077.812,843077.812,0.6673794984817505,0.6696724057197571,1,0.5,1,1,0,19625,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1570,117.39,843077.843,843077.875,843077.89,843077.89,0.6766350865364075,0.6705597321192424,1,0.5,1,1,0,19344,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1571,117.468,843077.906,843077.953,843077.968,843077.968,0.6708908081054688,0.6707993626594544,1,0.5,1,1,0,19468,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1572,117.562,843078.0,843078.046,843078.062,843078.062,0.6761085391044617,0.6713121891021728,1,0.5,1,1,0,20447,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1573,117.625,843078.078,843078.109,843078.125,843078.125,0.6701487302780151,0.6715508381525676,1,0.5,1,1,0,19154,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1574,117.703,843078.156,843078.187,843078.203,843078.203,0.6742486357688904,0.6718684951464335,1,0.5,1,1,0,19434,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1575,117.765,843078.218,843078.25,843078.265,843078.265,0.6705759763717651,0.6719226559003194,1,0.5,1,1,0,18910,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1576,117.843,843078.296,843078.328,843078.343,843078.343,0.6723265647888184,0.672065552075704,1,0.5,1,1,0,19468,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1577,117.921,843078.375,843078.406,843078.421,843078.421,0.6673428416252136,0.6716481407483419,1,0.5,1,1,0,20320,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1578,117.984,843078.437,843078.468,843078.484,843078.484,0.6722298264503479,0.6717201828956604,1,0.5,1,1,0,20224,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1579,118.046,843078.5,843078.531,843078.546,843078.546,0.6667466163635254,0.6715060154596965,1,0.5,1,1,0,20352,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1580,118.125,843078.578,843078.609,843078.625,843078.625,0.6674131751060486,0.6713578502337137,1,0.5,1,1,0,20640,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1581,118.187,843078.64,843078.671,843078.687,843078.687,0.6642240881919861,0.6708597342173258,1,0.5,1,1,0,20034,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1582,118.265,843078.718,843078.75,843078.765,843078.765,0.6662554144859314,0.6704351663589477,1,0.5,1,1,0,20034,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1583,118.359,843078.812,843078.843,843078.859,843078.859,0.6617555618286133,0.6696187575658162,1,0.5,1,1,0,20000,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1584,118.453,843078.906,843078.937,843078.953,843078.953,0.6596851348876953,0.6691057999928792,1,0.5,1,1,0,20160,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1585,118.515,843078.968,843079.0,843079.015,843079.015,0.6641830205917358,0.6682756622632344,1,0.5,1,1,0,20000,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1586,118.593,843079.046,843079.078,843079.093,843079.093,0.661979615688324,0.6676815827687581,1,0.5,1,1,0,20320,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1587,118.656,843079.109,843079.14,843079.156,843079.156,0.6654669046401978,0.6669721404711405,1,0.5,1,1,0,19750,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1588,118.734,843079.187,843079.218,843079.234,843079.234,0.6644079089164734,0.6665894190470377,1,0.5,1,1,0,19875,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1589,118.796,843079.25,843079.281,843079.296,843079.296,0.6613898873329163,0.6657321691513062,1,0.5,1,1,0,20160,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1590,118.875,843079.328,843079.359,843079.375,843079.375,0.661723792552948,0.665142023563385,1,0.5,1,1,0,19220,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1591,118.953,843079.406,843079.437,843079.453,843079.453,0.6654729843139648,0.6646851181983948,1,0.5,1,1,0,19344,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1592,119.031,843079.468,843079.515,843079.531,843079.531,0.6660524606704712,0.6645990928014119,1,0.5,1,1,0,19065,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1593,119.093,843079.546,843079.578,843079.593,843079.593,0.667900562286377,0.6643104751904806,1,0.5,1,1,0,19188,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1594,119.187,843079.64,843079.671,843079.687,843079.687,0.6700090765953064,0.664527972539266,1,0.5,1,1,0,20250,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1595,119.25,843079.703,843079.734,843079.75,843079.75,0.6689429879188538,0.6646299600601197,1,0.5,1,1,0,20125,251x251,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1596,119.328,843079.781,843079.812,843079.828,843079.828,0.6707772016525269,0.6650668342908224,1,0.5,1,1,0,20664,251x251,0
