t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.08089081943035126,0.08929938717434803,0,1,21904,720x720
423.999,0.09488965570926666,0.09226471452663342,0,1,20449,720x720
424.999,0.057992324233055115,0.09257482904940843,0,2,26896,720x720
425.999,0.05616094544529915,0.09059974644333124,0,2,21904,720x720
426.999,0.028878675773739815,0.09204891063272953,0,1,22500,720x720
427.999,0.05094808340072632,0.09009972997009755,0,1,22500,720x720
428.999,0.06009181961417198,0.08980469765762487,0,1,22500,720x720
429.999,0.06711912155151367,0.07902892691393694,0,1,22201,720x720
430.999,0.060302406549453735,0.07626208079357942,0,2,21904,720x720
431.999,0.2653649151325226,0.08528679423034191,0,1,21316,720x720
432.999,0.12924399971961975,0.08462858907878398,0,1,20449,720x720
433.999,0.08767127990722656,0.08160175991555055,0,0,,720x720
434.999,0.09992128610610962,0.08408900909125805,0,1,19881,720x720
435.999,0.09881323575973511,0.08504746270676454,0,1,20449,720x720
436.999,0.0866570845246315,0.08832971019049486,0,1,18769,720x720
437.999,0.14427950978279114,0.09255562288065751,0,0,,720x720
438.999,0.18007448315620422,0.09823461137712002,0,0,,720x720
439.999,0.1778186857700348,0.10622303547958532,0,0,,720x720
440.999,0.134281188249588,0.11143105166653793,0,2,19600,720x720
441.999,0.12501917779445648,0.11784041846791903,0,2,18769,720x720
442.999,0.09421700239181519,0.12072501306732496,0,2,19321,720x720
443.999,0.07096174359321594,0.12144967466592789,0,1,13225,720x720
444.999,0.09823109209537506,0.12352380603551864,0,1,21316,720x720
445.999,0.13011132180690765,0.1281777337193489,0,3,18769,720x720
446.999,0.16530881822109222,0.12150732725858689,0,1,21025,720x720
447.999,0.10969468951225281,0.12020403991142908,0,2,23104,720x720
448.999,0.1214587390422821,0.12245653718709945,0,2,23104,720x720
449.999,0.08230558037757874,0.1212821568051974,0,2,23716,720x720
450.999,0.044287942349910736,0.11764713724454244,0,1,22801,720x720
451.999,0.9995013475418091,0.17850342144568762,1,1,71289,503x503
452.999,0.9994922876358032,0.23551760663588842,1,1,55696,503x503
453.999,0.9973788261413574,0.2900045628348986,1,1,71824,503x503
454.999,0.9937147498130798,0.3443976337711016,1,1,71289,503x503
455.999,0.9974952936172485,0.40194524079561234,1,1,65025,503x503
456.999,0.9933826923370361,0.45983614176511767,1,1,67081,503x503
457.999,0.9935926795005798,0.5197945202390353,1,1,56169,503x503
458.999,0.9998160004615784,0.5817181373635928,1,1,58081,503x503
459.999,0.9971373081207275,0.6416452184319497,1,3,40804,503x503
460.999,0.9967781901359558,0.6994230096538862,1,3,39601,503x503
461.999,0.007623536512255669,0.6889106575399637,1,3,28224,503x503
462.999,0.014175164513289928,0.6825426892066996,1,2,31684,503x503
463.999,0.020929381251335144,0.6758407320206364,1,3,35344,503x503
464.999,0.008014790713787079,0.670888012709717,1,4,36481,503x503
465.999,0.003732300130650401,0.6681843032284329,1,2,34969,503x503
466.999,0.004901831969618797,0.6018776688569536,1,3,36864,503x503
467.999,0.004842766094952822,0.5355677007542302,1,2,41616,503x503
468.999,0.01736428588628769,0.4702333980705589,1,4,41616,503x503
469.999,0.006010545417666435,0.4043864511108647,1,2,51984,503x503
470.999,0.9989686012268066,0.40448467161816853,1,5,77284,503x503
471.999,0.003375462256371975,0.3384841896127909,1,3,55696,503x503
472.999,0.0029971501789987087,0.2724444876580189,1,2,42436,503x503
473.999,0.9733924865722656,0.270682920065398,1,3,47524,503x503
474.999,0.028279008343815804,0.20609236674693723,1,2,33856,503x503
475.999,0.976829469203949,0.20476245201813678,1,5,42025,503x503
476.999,0.012097923085093498,0.20506074445632597,1,2,36864,503x503
477.999,0.01597326621413231,0.20518061790304878,1,1,31684,503x503
478.999,0.9133560657501221,0.2646757302029679,1,4,34596,503x503
479.999,0.9965565204620361,0.3305785121861845,1,2,40000,503x503
480.999,0.006755818612873554,0.33078008008499943,0,0,,720x720
481.999,0.0038887609262019396,0.33071254201543826,0,0,,720x720
482.999,0.005144226364791393,0.33073263936676084,0,0,,720x720
483.999,0.01661938801407814,0.33068297950861353,1,2,33124,503x503
484.999,0.5545014142990112,0.36724903743403653,1,2,34596,503x503
485.999,0.06449856609106064,0.30495103509165344,1,2,32761,503x503
486.999,0.22828352451324463,0.31994490590877833,1,3,36100,503x503
487.999,0.47870537638664246,0.35165878765595454,1,3,33856,503x503
488.999,0.04609445482492447,0.2898389188727985,1,2,37249,503x503
489.999,0.18872614204883575,0.30053539445313315,1,4,36100,503x503
490.999,0.33300527930259705,0.257613781793043,1,2,42025,503x503
491.999,0.21531713008880615,0.2711617289266239,1,2,44521,503x503
492.999,0.03756927326321602,0.2726014627298961,1,2,43681,503x503
493.999,0.10215002298355103,0.21852105987879136,1,2,51076,503x503
494.999,0.7557234764099121,0.20246552360864978,1,2,44944,503x503
495.999,0.9430839419364929,0.2648873984968911,1,2,42436,503x503
496.999,0.9566062092781067,0.3284018950536847,1,2,46225,503x503
497.999,0.025221524760127068,0.32974038161337377,1,2,48400,503x503
498.999,0.02573646418750286,0.3303481866916021,1,3,45796,503x503
499.999,0.007327913772314787,0.29386995332315563,1,2,45369,503x503
500.999,0.8586735725402832,0.34681495375310384,1,2,45796,503x503
501.999,0.8731778264045715,0.3898079072125256,1,2,37636,503x503
502.999,0.15402932465076447,0.3681628370968004,1,2,50176,503x503
503.999,0.031866200268268585,0.36721428679302337,1,5,36100,503x503
504.999,0.005587749183177948,0.3550050606019795,1,3,40401,503x503
505.999,0.046710457652807236,0.33591873915866016,1,4,42025,503x503
506.999,0.0037041474133729935,0.32181120698029797,1,3,50625,503x503
507.999,0.01048836950212717,0.32000581339622536,1,1,52441,503x503
508.999,0.014173286035656929,0.3141406975996991,1,3,51984,503x503
509.999,0.0075528002344071865,0.26426265252133213,1,3,54289,503x503
510.999,0.08027767390012741,0.20674223465224106,1,3,48400,503x503
511.999,0.7819093465805054,0.19509577713906764,1,4,50625,503x503
512.999,0.017823027446866035,0.19460254398485025,1,2,47524,503x503
513.999,0.4979531168937683,0.22608365416526793,1,3,50625,503x503
514.999,0.006489000748842955,0.22602772663036982,1,4,49284,503x503
515.999,0.19724984467029572,0.18193281143903733,1,3,51076,503x503
516.999,0.0020456169731914997,0.12385733081027865,1,3,50176,503x503
517.999,0.03509138152003288,0.11592813460156322,1,4,51529,503x503
518.999,0.5391464829444885,0.14974682011331122,0,0,,720x720
519.999,0.8631856441497803,0.2069200131110847,0,0,,720x720
520.999,0.4069651663303375,0.23093699368958673,0,0,,720x720
521.999,0.020064324140548706,0.2320276721380651,0,0,,720x720
522.999,0.1889251470565796,0.24392345730836193,0,2,25281,720x720
523.999,0.07852867245674133,0.2482138164031009,0,0,,720x720
524.999,0.03018091805279255,0.24972235759099323,0,2,24964,720x720
525.999,0.12837158143520355,0.25292861809333167,0,1,5476,720x720
526.999,0.3858720362186432,0.2265261307358742,0,1,4356,720x720
527.999,0.3693596124649048,0.24996190307041008,0,0,,720x720
528.999,0.04906212165951729,0.22003583672146002,0,1,21609,720x720
529.999,0.13483716547489166,0.22859238103652993,1,1,28561,503x503
530.999,0.7989450097084045,0.2687053920390705,0,0,,720x720
531.999,0.24247825145721436,0.2847342343380054,0,0,,720x720
532.999,0.356892853975296,0.30618766583502294,0,2,24025,720x720
533.999,0.4173217713832855,0.2980660183976094,1,1,94249,503x503
534.999,0.7163757085800171,0.2882786893596252,1,1,96100,503x503
535.999,0.3184749186038971,0.2823793395111958,1,1,94249,503x503
536.999,0.7426262497901917,0.3305501345545053,1,1,97344,503x503
537.999,0.43082621693611145,0.3466768725464741,1,1,107584,503x503
538.999,0.6535945534706116,0.38501459794739884,1,1,74529,503x503
539.999,0.9340898394584656,0.44527519270777705,1,1,101761,503x503
540.999,0.9927313923835754,0.5028991801043351,1,1,103684,503x503
541.999,0.9406474232673645,0.5398842059075832,1,1,97344,503x503
542.999,0.002434734022244811,0.5154225473447392,1,2,30976,503x503
543.999,0.02054733783006668,0.5135215617561092,0,1,26896,720x720
544.999,0.06344123929738998,0.5087618333442757,0,2,22801,720x720
545.999,0.005004074890166521,0.45583243768972653,1,1,28900,503x503
546.999,0.004111696034669876,0.43994133399489027,1,1,28224,503x503
547.999,0.022679898887872696,0.41766047032239534,0,1,27556,720x720
548.999,0.0013213003985583782,0.3899271055900802,1,1,29929,503x503
549.999,0.007303583435714245,0.34265563058046006,1,3,28224,503x503
550.999,0.0064909812062978745,0.32185670142062006,1,2,28224,503x503
551.999,0.033782631158828735,0.27460046017852924,0,2,26244,720x720
552.999,0.4377954304218292,0.2750650744109104,1,2,164836,609x609
553.999,0.7132283449172974,0.27904066050735615,1,2,117649,514x514
554.999,0.04919302091002464,0.2200475392707934,0,2,23716,720x720
555.999,0.010790066793560982,0.1545847842314591,0,1,26569,720x720
556.999,0.023126183077692986,0.09341670155214767,0,2,27225,720x720
557.999,0.02890617959201336,0.09518146459013224,0,2,22801,720x720
558.999,0.06414081156253815,0.098087696172297,0,1,25281,720x720
559.999,0.0012134636053815484,0.09393917779282977,1,1,27889,503x503
560.999,0.01754344254732132,0.0947751356366401,0,1,24025,720x720
561.999,0.022960152477025986,0.09603169939946384,0,1,25600,720x720
562.999,0.08422104269266129,0.10013444231978307,0,2,25600,720x720
563.999,0.058054737746715546,0.10391667147632688,0,1,25600,720x720
564.999,0.040673546493053436,0.1061413356801495,0,1,26569,720x720
565.999,0.007898101583123207,0.10623514370527118,0,1,26244,720x720
566.999,0.019330626353621483,0.10527167671825736,0,2,27225,720x720
567.999,0.028255106881260872,0.07796898848221948,0,1,26896,720x720
568.999,0.02182626724243164,0.03187551663722843,0,1,27225,720x720
569.999,0.043932367116212845,0.031524806384307644,0,1,27556,720x720
570.999,0.044908586889505386,0.033799374390703935,0,1,25281,720x720
571.999,0.02964789606630802,0.0342341552566116,0,1,26896,720x720
572.999,0.031075790524482727,0.0343787959854429,0,1,25281,720x720
573.999,0.000354771880665794,0.03012639333998474,1,1,27889,503x503
574.999,0.011079399846494198,0.030784122422725584,0,1,27556,720x720
575.999,0.011005280539393425,0.03034824495553039,0,1,25600,720x720
576.999,0.017303921282291412,0.02997116287588142,0,1,26569,720x720
577.999,0.024096636101603508,0.025962869103144232,0,3,25600,720x720
578.999,0.0015958461444824934,0.022198942996328696,1,1,27889,503x503
579.999,0.015492741949856281,0.020520222693448886,0,1,25281,720x720
580.999,0.01600673608481884,0.021060798326895263,0,1,25600,720x720
581.999,0.0032559698447585106,0.01998915455963773,1,1,27889,503x503
582.999,0.004438364412635565,0.018401371728396045,1,2,29584,503x503
583.999,0.020093511790037155,0.01828585469823641,0,3,27556,720x720
584.999,0.006734621711075306,0.015806005004560576,0,1,27556,720x720
585.999,0.012312407605350018,0.013632926385616884,0,1,27225,720x720
586.999,0.024110201746225357,0.01326374676427804,0,1,26896,720x720
587.999,0.017007727175951004,0.012325875874375924,0,2,25600,720x720
588.999,0.0034484246280044317,0.012532119390865166,1,1,27889,503x503
589.999,0.004878872539848089,0.012118750903755426,1,2,28561,503x503
590.999,0.0018846607999876142,0.01151070958779504,1,2,30276,503x503
591.999,0.07449980080127716,0.015323768222394089,0,3,15876,720x720
592.999,0.07263084501028061,0.018559382149639227,0,2,14161,720x720
593.999,0.06654905527830124,0.022889596091893814,0,3,15376,720x720
594.999,0.022799765691161156,0.023376731007980805,0,3,15876,720x720
595.999,0.01502913422882557,0.023311557550914585,0,4,16641,720x720
596.999,0.03594707325100899,0.02549096444466462,0,3,14641,720x720
597.999,0.017459377646446228,0.026359031993585327,0,3,15876,720x720
598.999,0.0167669840157032,0.026137263475296397,0,3,16384,720x720
599.999,0.052850186824798584,0.02921163448287795,0,4,14641,720x720
