t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
422.999,0.005995741114020348,0.009701243718154728,1,1,39601,503x503
423.999,0.005005123559385538,0.009861356245043378,1,1,45369,503x503
424.999,0.007074203807860613,0.01017504946794361,1,1,44100,503x503
425.999,0.008144854567945004,0.009381231766504546,1,1,44944,503x503
426.999,0.0017484930576756597,0.009296701832984885,1,1,42849,503x503
427.999,0.02499275468289852,0.010683308091635505,1,1,38416,503x503
428.999,0.008064920082688332,0.011160536956352492,1,1,42025,503x503
429.999,0.0011796538019552827,0.010577785735949873,1,1,47961,503x503
430.999,0.004182404838502407,0.00934057665678362,1,2,39204,503x503
431.999,0.0013583666877821088,0.008864286192692816,1,1,41616,503x503
432.999,0.9967293739318848,0.07478879978104185,1,1,69169,503x503
433.999,0.9882716536521912,0.1404214253105844,1,1,72361,503x503
434.999,0.9994181394577026,0.20663929203680406,1,1,70225,503x503
435.999,0.9983224272727966,0.27027419849764556,1,2,72361,503x503
436.999,0.9888168573379517,0.33595366452354936,1,2,71824,503x503
437.999,0.9988588094711304,0.4021445357473567,1,1,66564,503x503
438.999,0.9994515776634216,0.46844096602095914,1,1,58564,503x503
439.999,0.9923847913742065,0.5341283385253822,1,1,70756,503x503
440.999,0.9977002739906311,0.6000986998202279,1,1,68121,503x503
441.999,0.998127281665802,0.666523952394103,1,1,66049,503x503
442.999,0.9975874423980713,0.7313635982417812,1,1,62001,503x503
443.999,0.9940265417098999,0.7970943730169286,1,1,64516,503x503
444.999,0.9964009523391724,0.8634424595860765,1,1,65025,503x503
445.999,0.9990299940109253,0.9297656321975712,1,1,66049,503x503
446.999,0.9992400407791138,0.9962910771369934,1,1,66564,503x503
447.999,0.9996129870414734,0.996483318010966,1,1,64516,503x503
448.999,0.20196732878684998,0.9440630296866099,1,1,43264,503x503
449.999,0.09640466421842575,0.8838621313373248,1,3,43681,503x503
450.999,0.18926791846752167,0.8299251640836398,1,1,40401,503x503
451.999,0.08305906504392624,0.7695413112640381,1,1,44521,503x503
452.999,0.1493140310049057,0.7129049926996232,1,1,58564,503x503
453.999,0.4744548499584198,0.677905210852623,1,1,48841,503x503
454.999,0.065696120262146,0.6161259661118189,1,1,52900,503x503
455.999,0.09213218837976456,0.5557547604044278,1,2,52441,503x503
456.999,0.5388989448547363,0.5251395379503568,1,1,45369,503x503
457.999,0.5611463189125061,0.49604346305131913,1,1,46225,503x503
458.999,0.14675867557525635,0.4395589386423429,1,2,47089,503x503
459.999,0.05030718818306923,0.376486021031936,1,1,48841,503x503
460.999,0.05690870061516762,0.31367793480555217,1,1,42436,503x503
461.999,0.43734249472618103,0.2762180984020233,1,1,42849,503x503
462.999,0.3442091941833496,0.23252451221148174,1,1,46656,503x503
463.999,0.4130583703517914,0.24659724831581115,1,1,40804,503x503
464.999,0.9990159273147583,0.3067713325222333,1,2,53824,503x503
465.999,0.9950124621391296,0.36048763543367385,0,1,3025,720x720
466.999,0.9714312553405762,0.4197124481201172,0,1,3136,720x720
467.999,0.9861158132553101,0.47549923360347746,0,2,4624,720x720
468.999,0.9229211807250977,0.5053969889879226,0,2,9409,720x720
469.999,0.9947039484977722,0.5673308442036311,0,1,11236,720x720
470.999,0.9933968782424927,0.6274151568611462,0,2,3249,720x720
471.999,0.9746306538581848,0.6564639374613762,0,2,18496,720x720
472.999,0.9834511280059814,0.6846175914009412,0,1,3364,720x720
473.999,0.9990116357803345,0.7414344554146131,1,3,60025,503x503
474.999,0.9908604621887207,0.8041380070149898,0,1,3249,720x720
475.999,0.9998571872711182,0.8670012394587199,1,2,63504,503x503
476.999,0.999661922454834,0.9044892013072967,1,2,53824,503x503
477.999,0.1864369660615921,0.8939710527658462,0,1,13456,720x720
478.999,0.27660852670669556,0.8848743965228398,0,1,14884,720x720
479.999,0.20148925483226776,0.8317059516906739,0,1,13689,720x720
480.999,0.12501080334186554,0.7737058411041896,0,1,12321,720x720
481.999,0.0867825299501419,0.7147292594114939,0,2,11664,720x720
482.999,0.11888056248426437,0.6569135760267576,0,2,12100,720x720
483.999,0.20332904160022736,0.6089407667517662,0,2,13689,720x720
484.999,0.1887708455324173,0.5552118932207425,0,2,13689,720x720
485.999,0.1391323059797287,0.4982609217365583,0,2,14400,720x720
486.999,0.30124226212501526,0.4533683622876803,0,2,13225,720x720
487.999,0.18594424426555634,0.4002012367049853,0,2,12996,720x720
488.999,0.11558972299098969,0.341306442519029,0,2,14400,720x720
489.999,0.08886789530515671,0.28117360472679137,0,2,13689,720x720
490.999,0.19415223598480225,0.22745994130770367,0,3,12321,720x720
491.999,0.1048872247338295,0.16780829479297002,0,2,14161,720x720
492.999,0.8936204314231873,0.2149538591504097,1,1,59049,503x503
493.999,0.9647727012634277,0.26083147078752517,1,2,60516,503x503
494.999,0.7236994504928589,0.2956454838315646,1,1,64516,503x503
495.999,0.9650683999061584,0.35164932360251744,1,1,73441,503x503
496.999,0.8020592927932739,0.3993344411253929,1,1,58564,503x503
497.999,0.987564742565155,0.4572467197974523,1,1,60516,503x503
498.999,0.6855682730674744,0.4893960018952688,1,2,55696,503x503
499.999,0.7548462748527527,0.5271343638499578,1,1,59536,503x503
500.999,0.7640377283096313,0.568794725338618,1,2,70756,503x503
501.999,0.9524921774864197,0.6122113863627116,1,2,73984,503x503
502.999,0.9410497546195984,0.6625517537196477,1,1,70225,503x503
503.999,0.630261242389679,0.696863188346227,1,1,57121,503x503
504.999,0.4526764750480652,0.7211170936624209,1,1,86436,503x503
505.999,0.8963061571121216,0.7679273550709088,1,2,71824,503x503
506.999,0.7823027968406677,0.8130883932113647,1,2,147456,576x576
507.999,0.3928840458393097,0.7797059675057729,1,2,123201,526x526
508.999,0.47603461146354675,0.7471234281857808,1,2,113569,505x505
509.999,0.17392291128635406,0.7104716589053471,1,2,118336,516x516
510.999,0.8630222082138062,0.7036685794591904,1,2,120409,520x520
511.999,0.43122223019599915,0.6789461086193721,1,2,122500,525x525
512.999,0.25867530703544617,0.6303534795840581,1,2,111556,503x503
513.999,0.07536979019641876,0.5896735807259877,1,2,108900,503x503
514.999,0.45076194405555725,0.5694012920061747,1,2,111556,503x503
515.999,0.15728972852230072,0.528951425353686,1,2,108900,503x503
516.999,0.22914884984493256,0.48072853684425354,1,2,106929,503x503
517.999,0.21649417281150818,0.43242483139038085,1,2,106929,503x503
518.999,0.44544291496276855,0.42010360956192017,1,2,142884,567x567
519.999,0.3971767723560333,0.4164036293824514,1,2,110889,503x503
520.999,0.3848196268081665,0.38230452736218773,1,2,110889,503x503
521.999,0.8569083213806152,0.3872782289981842,1,2,120409,520x520
522.999,0.29141467809677124,0.380513604482015,1,2,110889,503x503
523.999,0.4904782772064209,0.38147651553153994,1,2,108900,503x503
524.999,0.9271534085273743,0.4316918820142746,1,1,66564,503x503
525.999,0.9997467398643494,0.4408068507909775,1,1,60516,503x503
526.999,0.9998612403869629,0.47871611813704174,1,1,55225,503x503
527.999,0.9987548589706421,0.5280547549327215,1,1,59049,503x503
528.999,0.9998351335525513,0.5896857778231303,1,1,61009,503x503
529.999,0.9995391368865967,0.6262709240118662,1,1,59049,503x503
530.999,0.998389720916748,0.6823442568381627,1,1,57121,503x503
531.999,0.999902606010437,0.7337278405825297,1,1,58564,503x503
532.999,0.9988229870796204,0.7858830948670705,1,1,60516,503x503
533.999,0.9995875954627991,0.8228260735670726,1,1,59536,503x503
534.999,0.9997559189796448,0.8629980166753133,1,1,59536,503x503
535.999,0.9993194341659546,0.9039646704991658,1,1,67081,503x503
536.999,0.9997850060462952,0.9134897828102112,1,1,67081,503x503
537.999,0.9990474581718445,0.9606653014818828,1,1,67081,503x503
538.999,0.9870866537094116,0.9937725265820821,1,1,68644,503x503
539.999,0.002090051770210266,0.9321016361316045,1,1,37636,503x503
540.999,0.0015048368368297815,0.8655521759297699,1,1,37249,503x503
541.999,0.0005701434565708041,0.7989327694677437,1,3,40804,503x503
542.999,0.29799431562423706,0.7522153999113167,1,4,54289,503x503
543.999,0.002276875777170062,0.6857115160596247,1,3,38809,503x503
544.999,0.0007659343536943197,0.6191266358907644,1,2,37249,503x503
545.999,0.005235527642071247,0.5529163563391194,1,2,37636,503x503
546.999,0.001780224498361349,0.48637486423831433,1,3,37249,503x503
547.999,0.0029615131206810474,0.41998409930771835,1,3,37249,503x503
548.999,0.0005647320649586618,0.3533825750811957,1,3,34969,503x503
549.999,0.0004306633782107383,0.2867608913744334,1,5,43681,503x503
550.999,0.0008255075663328171,0.2201946296011253,1,6,47961,503x503
551.999,0.00028208462754264474,0.1535611015065418,1,4,38809,503x503
552.999,0.0008925990550778806,0.0870174442320907,1,3,41616,503x503
553.999,0.00044024395174346864,0.02124101691491281,1,3,41209,503x503
554.999,0.000580503256060183,0.021140380347302805,1,3,38809,503x503
555.999,0.014650514349341393,0.022016758848136912,1,3,36100,503x503
556.999,0.00030700286151841283,0.021999216141800084,1,3,34969,503x503
557.999,0.010465169325470924,0.00283060638854901,1,3,37249,503x503
558.999,0.0008417322533205152,0.0027349301536257068,1,2,34225,503x503
559.999,0.0005313164438121021,0.002719288959633559,1,3,36864,503x503
560.999,0.00011285687651252374,0.0023777775752629776,1,2,32761,503x503
561.999,0.002450769068673253,0.0024224805466171043,1,4,42436,503x503
562.999,0.0006504723569378257,0.002268411162367556,1,3,42436,503x503
563.999,0.0003201703366357833,0.002252107047146031,1,1,36864,503x503
564.999,0.0008689988753758371,0.002281329413623704,1,2,36481,503x503
565.999,0.0002361157676205039,0.0022420366270428835,1,3,38416,503x503
566.999,0.000626180786639452,0.0022649763709826705,1,4,34225,503x503
567.999,0.01019064150750637,0.0028848458678112365,1,4,40000,503x503
568.999,0.0003748956660274416,0.002880489315430168,1,3,38416,503x503
569.999,0.0003137342573609203,0.002862704715516884,1,3,32761,503x503
570.999,0.0008213319233618677,0.0019407592204515821,1,3,35721,503x503
571.999,0.0005119906272739172,0.001954425071501949,1,2,34596,503x503
572.999,0.0007282037404365838,0.00130529403249966,1,3,36100,503x503
573.999,0.4819624722003937,0.0333800100289712,1,3,40804,503x503
574.999,0.039844904094934464,0.036000915872379365,1,2,44100,503x503
575.999,0.022466853260993958,0.037491182298011454,1,3,40000,503x503
576.999,0.08861182630062103,0.04323525278014131,1,2,43264,503x503
577.999,0.008619873784482479,0.043766546208644286,1,3,43264,503x503
578.999,0.03865579143166542,0.04632225428164626,1,3,40000,503x503
579.999,0.055122122168540955,0.04993912916785727,1,2,43264,503x503
580.999,0.02916182577610016,0.05186750983508925,1,2,42436,503x503
581.999,0.006775874178856611,0.052277489394570394,1,2,42025,503x503
582.999,0.1022351011633873,0.05841378670496245,1,3,38809,503x503
583.999,0.1123458668589592,0.06587851811782457,1,2,39204,503x503
584.999,0.3080810308456421,0.08639633789037665,1,2,39204,503x503
585.999,0.4456178843975067,0.11604944138865297,1,2,39204,503x503
586.999,0.020267022773623466,0.11736644353174294,1,3,42025,503x503
587.999,0.04385847970843315,0.12024179526294271,1,3,41616,503x503
588.999,0.018992215394973755,0.08937711147591472,1,3,44521,503x503
589.999,0.12860456109046936,0.09529442194228371,1,4,41616,503x503
590.999,0.9784032106399536,0.15902351243421436,1,2,56169,503x503
591.999,0.7766051292419434,0.2048897326303025,1,1,51984,503x503
592.999,0.5505826473236084,0.24102058419957756,1,2,48400,503x503
593.999,0.9073859453201294,0.29893592779214184,1,2,62500,503x503
594.999,0.8536695837974548,0.35217242523406944,1,1,54756,503x503
595.999,0.7855293154716492,0.40259692454710605,1,2,38809,503x503
596.999,0.7175452709197998,0.4499815509965022,0,2,8281,720x720
597.999,0.7394306063652039,0.49246125134329,0,0,,720x720
598.999,0.1276576668024063,0.4934820380061865,0,0,,720x720
599.999,0.972550630569458,0.5377800113211075,1,1,57121,503x503
