t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.9950737357139587,0.1374291314277798,1,2,47089,503x503
424.999,0.9998087286949158,0.20309186253386238,1,1,56644,503x503
425.999,0.9998325109481812,0.2690939291535566,1,1,44521,503x503
426.999,0.9994699358940125,0.3353924041148275,1,1,55225,503x503
427.999,0.9998968839645386,0.3988214977240811,1,1,45796,503x503
428.999,0.9998550415039062,0.4651991490740329,1,1,43681,503x503
429.999,0.9815754890441895,0.5301578842258702,1,1,50176,503x503
430.999,0.9909981489181519,0.5948805516120046,1,1,50625,503x503
431.999,0.992889404296875,0.6606379425618798,1,1,45369,503x503
432.999,0.999910831451416,0.7270996539853514,1,1,51529,503x503
433.999,0.9914373755455017,0.7929079558079442,1,1,48841,503x503
434.999,0.24081459641456604,0.8084891530995567,1,1,48841,503x503
435.999,0.9943141341209412,0.8741136298204462,1,1,56169,503x503
436.999,0.9975579977035522,0.9400112966696421,1,1,45369,503x503
437.999,0.9881695508956909,0.9447736243406931,1,1,48841,503x503
438.999,0.9987775683403015,0.9450205465157827,1,1,47961,503x503
439.999,0.9998844861984253,0.9450255970160166,1,1,48841,503x503
440.999,0.6088931560516357,0.918962973356247,1,1,51076,503x503
441.999,0.9982483386993408,0.9188815335432688,1,1,54289,503x503
442.999,0.9986521601676941,0.9187985519568126,1,1,48841,503x503
443.999,0.9625923037528992,0.9163143694400787,1,1,47524,503x503
444.999,0.987101674079895,0.9166827817757924,1,1,51984,503x503
445.999,0.6046645045280457,0.8909272054831187,0,2,19044,720x720
446.999,0.5574990510940552,0.8619011819362641,0,1,18496,720x720
447.999,0.4298661947250366,0.8238982061545054,0,1,18225,720x720
448.999,0.3767040967941284,0.7829159875710805,0,2,17956,720x720
449.999,0.48441946506500244,0.7991563121477763,0,1,17161,720x720
450.999,0.09187479317188263,0.738993689417839,0,2,14641,720x720
451.999,0.05409665405750275,0.6760962665081024,0,1,17956,720x720
452.999,0.18495070934295654,0.6225483437379201,0,0,,720x720
453.999,0.26451677083969116,0.573597623904546,0,1,16129,720x720
454.999,0.36516353487968445,0.5312828938166301,0,2,18225,720x720
455.999,0.21165204048156738,0.5048001527786254,0,1,16641,720x720
456.999,0.2119303196668625,0.4523789515097936,0,1,19881,720x720
457.999,0.13068462908267975,0.39451444943745934,0,1,20736,720x720
458.999,0.20620307326316833,0.3440885007381439,0,1,15876,720x720
459.999,0.259399950504303,0.2955750524997711,0,0,,720x720
460.999,0.23477627336978912,0.2709158370892207,0,1,15129,720x720
461.999,0.23641443252563477,0.249510195851326,0,1,17689,720x720
462.999,0.049421004951000214,0.22414718319972357,1,1,36100,503x503
463.999,0.2694900929927826,0.2169995829463005,1,1,39204,503x503
464.999,0.40431857109069824,0.21165952334801355,1,1,34596,503x503
465.999,0.21320228278636932,0.219748022655646,1,1,41616,503x503
466.999,0.49401745200157166,0.24907607585191727,1,1,42436,503x503
467.999,0.10015649348497391,0.24342312812805175,1,1,41616,503x503
468.999,0.10031262040138245,0.23247618476549783,1,1,40401,503x503
469.999,0.10206982493400574,0.2149366041024526,1,1,36864,503x503
470.999,0.7529752850532532,0.2510248204072317,1,1,31329,503x503
471.999,0.4948464334011078,0.26988589465618135,1,1,29241,503x503
472.999,0.193600133061409,0.2740802615880966,1,1,39601,503x503
473.999,0.4658895432949066,0.29139269292354586,1,1,36100,503x503
474.999,0.54874187707901,0.31068215469519295,1,1,38809,503x503
475.999,0.821285605430603,0.3497827768325806,1,1,39204,503x503
476.999,0.589408278465271,0.373315699895223,1,1,30976,503x503
477.999,0.7371125221252441,0.4191618010401726,1,1,33489,503x503
478.999,0.165850430727005,0.4122524902224541,0,1,25921,720x720
479.999,0.34727784991264343,0.4084497754772504,0,2,25600,720x720
480.999,0.11387474834918976,0.4018279398481051,0,2,22801,720x720
481.999,0.3917027711868286,0.39500696112712225,0,2,21904,720x720
482.999,0.6677550077438354,0.432846862077713,0,2,24025,720x720
483.999,0.2468540370464325,0.44261628985404966,0,2,23409,720x720
484.999,0.3130888342857361,0.4566842238108317,0,2,24025,720x720
485.999,0.3273398280143738,0.42830852667490643,0,2,21316,720x720
486.999,0.35416004061698914,0.4189294338226318,0,4,25600,720x720
487.999,0.3947948217391968,0.4323424130678177,0,4,20449,720x720
488.999,0.21313335001468658,0.4154920001824697,0,2,26569,720x720
489.999,0.31723904609680176,0.40005847811698914,0,2,24025,720x720
490.999,0.2574411630630493,0.3624688486258189,0,2,21609,720x720
491.999,0.18680667877197266,0.335628741979599,0,1,22801,720x720
492.999,0.3113705515861511,0.30724594394365945,0,2,24025,720x720
493.999,0.22654573619365692,0.31129229764143623,0,3,26244,720x720
494.999,0.7966599464416504,0.3412511040767034,1,2,29241,503x503
495.999,0.45412924885749817,0.36393473744392396,1,3,28224,503x503
496.999,0.1513533890247345,0.34791144529978435,1,2,30276,503x503
497.999,0.1725427657365799,0.314897295832634,1,2,31329,503x503
498.999,0.9919678568840027,0.364571550488472,1,1,68121,503x503
499.999,0.9730955362319946,0.40857199728488924,1,1,61009,503x503
500.999,0.9982886910438538,0.45330192148685455,1,1,64516,503x503
501.999,0.7273002862930298,0.47817793786525725,1,1,63504,503x503
502.999,0.9881317615509033,0.5177337338527044,1,1,63504,503x503
503.999,0.9924222826957703,0.5696863293647766,1,1,66564,503x503
504.999,0.970565676689148,0.613241438070933,1,1,60516,503x503
505.999,0.8621950149536133,0.653558361530304,1,1,66049,503x503
506.999,0.9777101278305054,0.7062852581342062,1,1,68644,503x503
507.999,0.9802240133285522,0.7508754889170329,1,1,68121,503x503
508.999,0.999420166015625,0.8024004509051641,1,1,67600,503x503
509.999,0.9926659464836121,0.8154675175746282,1,1,43264,503x503
510.999,0.9982097148895264,0.85173954864343,1,2,41209,503x503
511.999,0.9831546545028687,0.9071929663419723,1,2,43264,503x503
512.999,0.9628366231918335,0.9598792235056559,1,2,47961,503x503
513.999,0.9958577752113342,0.9601385513941447,1,1,40804,503x503
514.999,0.9813833832740784,0.9606910745302836,1,2,49284,503x503
515.999,0.9975380897521973,0.9606410344441731,1,2,50625,503x503
516.999,0.9985892176628113,0.9787269632021586,1,2,39204,503x503
517.999,0.9996036887168884,0.9794917583465577,1,1,40804,503x503
518.999,0.9635077714920044,0.9775641242663066,1,1,40804,503x503
519.999,0.9723109602928162,0.9776804765065511,1,2,42025,503x503
520.999,0.9989351630210876,0.9867964863777161,1,1,47089,503x503
521.999,0.9635306596755981,0.9858511885007223,1,3,48400,503x503
522.999,0.9985160231590271,0.9870706558227539,1,2,47089,503x503
523.999,0.9918385148048401,0.9865652124087015,1,3,43264,503x503
524.999,0.9961929321289062,0.9868003447850545,1,3,50625,503x503
525.999,0.8669824004173279,0.9780518571535747,1,3,47089,503x503
526.999,0.9978870749473572,0.9790340185165405,1,2,48841,503x503
527.999,0.9473390579223633,0.9780008474985759,1,2,56169,503x503
528.999,0.996833860874176,0.9780659198760986,1,2,52900,503x503
529.999,0.6709893941879272,0.9573729872703552,1,1,28561,503x503
530.999,0.33255839347839355,0.9130410075187683,1,1,27889,503x503
531.999,0.4683701992034912,0.8776930729548137,0,1,25600,720x720
532.999,0.7435378432273865,0.8606220165888468,1,1,29584,503x503
533.999,0.49991491436958313,0.8297158261140187,1,1,34596,503x503
534.999,0.1836029291152954,0.777135290702184,1,1,33856,503x503
535.999,0.34732234477996826,0.7336944361527761,1,1,34225,503x503
536.999,0.5428195595741272,0.7056470294793447,1,1,34225,503x503
537.999,0.7213491201400757,0.6871692359447479,1,1,33124,503x503
538.999,0.43397730588912964,0.6499784886837006,1,1,33856,503x503
539.999,0.4451944828033447,0.6132452587286631,1,1,34969,503x503
540.999,0.8069412708282471,0.6092425167560578,1,1,34225,503x503
541.999,0.5534530878067017,0.5796135842800141,1,1,34225,503x503
542.999,0.7067986130714417,0.563577554623286,1,1,33124,503x503
543.999,0.5153906345367432,0.5314813395341237,1,1,34969,503x503
544.999,0.4190604090690613,0.5146860738595327,0,3,23409,720x720
545.999,0.8861030340194702,0.5515890498956044,0,3,23409,720x720
546.999,0.7152010202407837,0.5680444379647572,0,4,23409,720x720
547.999,0.3341365158557892,0.5407510161399841,0,3,23409,720x720
548.999,0.7832739353179932,0.5596416175365448,0,4,23409,720x720
549.999,0.6525315642356873,0.5909035265445709,0,4,23409,720x720
550.999,0.9140173196792603,0.628683191537857,0,3,22801,720x720
551.999,0.9645791053771973,0.6568004945913951,0,4,24025,720x720
552.999,0.9702627062797546,0.6733947336673737,0,3,24649,720x720
553.999,0.9945637583732605,0.7107671638329823,0,3,23716,720x720
554.999,0.9968865513801575,0.7475466350714366,0,3,23716,720x720
555.999,0.992739737033844,0.759933199485143,0,4,23716,720x720
556.999,0.9980936646461487,0.7895759046077728,0,4,23716,720x720
557.999,0.9931475520133972,0.8086658338705699,0,3,23716,720x720
558.999,0.9944925308227539,0.8406059602896373,0,3,23104,720x720
559.999,0.9970760345458984,0.8791403353214264,0,3,23716,720x720
560.999,0.9949676394462585,0.8863979756832123,0,3,23716,720x720
561.999,0.9988324046134949,0.905306734641393,0,3,24336,720x720
562.999,0.9963805079460144,0.9494563341140747,0,3,24336,720x720
563.999,0.9939979314804077,0.9635046005249024,0,3,24336,720x720
564.999,0.9969102740287781,0.9864631811777751,0,3,24336,720x720
565.999,0.9923015832901001,0.9916821320851644,0,4,24336,720x720
566.999,0.9988802075386047,0.9939688722292582,0,3,24336,720x720
567.999,0.9933391213417053,0.9955072999000549,0,3,24336,720x720
568.999,0.9935523271560669,0.995439871152242,0,3,24649,720x720
569.999,0.9990026354789734,0.9955809434254964,0,3,24649,720x720
570.999,0.9992331266403198,0.9960138360659282,0,4,24649,720x720
571.999,0.9979956150054932,0.9960072994232178,0,3,24649,720x720
572.999,0.9986504912376404,0.9963741620381673,0,4,24649,720x720
573.999,0.9965341091156006,0.9965102672576904,0,5,24649,720x720
574.999,0.9929025769233704,0.9962320367495219,0,3,24649,720x720
575.999,0.9930865168571472,0.9961066285769145,0,4,24649,720x720
576.999,0.9806854724884033,0.9948968331019084,0,4,24649,720x720
577.999,0.9977104663848877,0.9949854969978332,0,3,24649,720x720
578.999,0.9774461388587952,0.9938820441563924,0,4,24649,720x720
579.999,0.9954237341880798,0.9937829415003459,0,3,24649,720x720
580.999,0.9817821979522705,0.9930816491444906,0,5,24649,720x720
581.999,0.9891548752784729,0.9924332936604817,0,4,26244,720x720
582.999,0.0016056891763582826,0.9263177315161253,1,1,60025,503x503
583.999,0.00319343782030046,0.8602938055604076,1,1,62500,503x503
584.999,0.00102687266189605,0.7937620880392691,1,1,62500,503x503
585.999,0.00020513714116532356,0.7271602220726587,1,1,62001,503x503
586.999,0.0018845656886696815,0.6607528187848705,1,1,59536,503x503
587.999,0.005693333223462105,0.5945556749172586,1,1,64009,503x503
588.999,0.00030595858697779477,0.5281404648820172,1,1,58081,503x503
589.999,0.9903636574745178,0.5279712035854269,1,1,110889,503x503
590.999,0.9985802173614502,0.5283374502857138,1,1,102400,503x503
591.999,0.8961604833602905,0.5227024510105063,1,1,106276,503x503
592.999,0.920877993106842,0.5175802861253033,1,1,111556,503x503
593.999,0.9912448525428772,0.5185002003709087,1,1,104976,503x503
594.999,0.9835477471351624,0.5177084679007142,1,1,104329,503x503
595.999,0.9942374229431152,0.5185388162334372,1,1,104976,503x503
596.999,0.9022212624549866,0.5127432420452048,1,1,108900,503x503
597.999,0.9993615746498108,0.5792603010767683,1,1,115600,510x510
598.999,0.8576272130012512,0.6362225527554983,1,1,104329,503x503
599.999,0.982526421546936,0.701655856014501,1,1,101761,503x503
