t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
423.999,0.9962575435638428,0.9976033647855123,1,1,209764,687x687
424.999,0.9995071887969971,0.9976344505945841,1,1,211600,690x690
425.999,0.9995131492614746,0.9976463437080383,1,1,218089,700x700
426.999,0.9921424388885498,0.9972170472145081,1,2,196249,664x664
427.999,0.9986785054206848,0.9972249468167623,1,1,201601,673x673
428.999,0.9957988858222961,0.9976468642552694,1,1,210681,688x688
429.999,0.9991644620895386,0.9977646907170613,1,2,220900,705x705
430.999,0.9910398125648499,0.997184427579244,1,1,194481,661x661
431.999,0.9994434714317322,0.9971855680147806,1,1,198916,669x669
432.999,0.9977378845214844,0.9971231102943421,1,1,206116,681x681
433.999,0.9968994855880737,0.996941864490509,1,1,206116,681x681
434.999,0.9947123527526855,0.9971081137657165,1,1,208849,685x685
435.999,0.5496461391448975,0.9672256072362264,1,1,78400,503x503
436.999,0.6125203371047974,0.9414545933405558,1,1,72361,503x503
437.999,0.4386453330516815,0.9041137993335724,1,1,69696,503x503
438.999,0.6356608867645264,0.880074022213618,1,1,69169,503x503
439.999,0.6095284819602966,0.8540754417578379,1,2,63001,503x503
440.999,0.4835416078567505,0.819677338997523,1,1,71824,503x503
441.999,0.33295661211013794,0.7757316172122956,1,2,66564,503x503
442.999,0.6055681705474854,0.7495242615540822,1,1,71289,503x503
443.999,0.49706459045410156,0.7162753085295359,1,1,69169,503x503
444.999,0.6320788264274597,0.6918029328187306,1,2,70225,503x503
445.999,0.4724313020706177,0.6572290321191152,1,2,72361,503x503
446.999,0.39815449714660645,0.6171431005001068,1,1,72361,503x503
447.999,0.19386792182922363,0.5635517696539561,1,1,68644,503x503
448.999,0.7888093590736389,0.5496790945529938,1,2,66564,503x503
449.999,0.8974214792251587,0.5431930363178253,1,2,67600,503x503
450.999,0.7716572284698486,0.5579937756061554,1,1,55696,503x503
451.999,0.8227946758270264,0.572012064854304,1,1,47961,503x503
452.999,0.8562741875648499,0.5998539884885152,1,1,49284,503x503
453.999,0.8439664840698242,0.6137410283088685,1,1,57600,503x503
454.999,0.352224200963974,0.5965874095757803,1,1,59049,503x503
455.999,0.9287898540496826,0.6262706259886424,1,1,60516,503x503
456.999,0.6187902688980103,0.6453262031078338,1,1,57121,503x503
457.999,0.6007418036460876,0.6450044453144074,1,1,53824,503x503
458.999,0.9521494507789612,0.6753434360027313,1,1,56169,503x503
459.999,0.869944155216217,0.6912011245886485,1,2,52900,503x503
460.999,0.8051496744155884,0.7133823494116466,1,1,50625,503x503
461.999,0.8653574585914612,0.7445292135079702,1,1,50625,503x503
462.999,0.9188390374183655,0.792860621213913,1,1,50176,503x503
463.999,0.4930014908313751,0.7731400966644287,1,1,51076,503x503
464.999,0.8781299591064453,0.7718539953231811,1,1,60025,503x503
465.999,0.9229379296302795,0.7819393754005433,1,1,28561,503x503
466.999,0.8908571004867554,0.7864768703778585,1,1,31329,503x503
467.999,0.955161988735199,0.7930693904558818,1,1,28561,503x503
468.999,0.9153695702552795,0.7978295962015788,1,1,31329,503x503
469.999,0.9377220273017883,0.8368627846240997,1,1,30625,503x503
470.999,0.8251149654388428,0.8299511253833771,0,1,26244,720x720
471.999,0.8832718729972839,0.8475832323233287,1,1,30276,503x503
472.999,0.8065255880355835,0.8613021512826283,0,1,27225,720x720
473.999,0.7720270156860352,0.8492939889430999,1,1,27889,503x503
474.999,0.7382006645202637,0.8405110895633697,1,1,29241,503x503
475.999,0.7221156358718872,0.8349754869937897,1,1,28224,503x503
476.999,0.8242371678352356,0.832234134276708,1,1,28561,503x503
477.999,0.931740403175354,0.8330942253271739,1,1,32400,503x503
478.999,0.7305009365081787,0.8489275217056275,1,1,28561,503x503
479.999,0.9369136095046997,0.8528464317321778,1,1,30976,503x503
480.999,0.9656528830528259,0.8556940952936808,1,3,65025,503x503
481.999,0.9853588342666626,0.861994210879008,1,3,67600,503x503
482.999,0.9752538800239563,0.8633336702982585,1,3,70225,503x503
483.999,0.9969819188117981,0.8687744935353597,1,3,63001,503x503
484.999,0.99383944272995,0.8725156545639038,1,3,63001,503x503
485.999,0.994544267654419,0.8838109413782755,1,2,67081,503x503
486.999,0.9850980043411255,0.8905993501345316,1,2,58564,503x503
487.999,0.9890323281288147,0.9027664661407471,1,3,63001,503x503
488.999,0.9721254110336304,0.9161063591639201,1,2,64516,503x503
489.999,0.9921242594718933,0.9330345988273621,1,2,63504,503x503
490.999,0.9891868233680725,0.9508393446604411,1,2,61504,503x503
491.999,0.9856452345848083,0.961599882443746,1,3,59049,503x503
492.999,0.9854307174682617,0.9651792367299398,1,2,63504,503x503
493.999,0.019213799387216568,0.917760094255209,1,1,103041,503x503
494.999,0.01854293793439865,0.8565353828171889,1,1,123904,528x528
495.999,0.012923501431941986,0.7930200907091299,1,1,123201,526x526
496.999,0.02040364034473896,0.7286897444476684,1,1,141376,564x564
497.999,0.003887939266860485,0.663932015063862,1,1,133956,549x549
498.999,0.03788286820054054,0.5999920783564449,1,1,137641,556x556
499.999,0.0070580546744167805,0.5342066524860759,1,1,131769,544x544
500.999,0.008182737976312637,0.4684492171742022,1,1,131769,544x544
501.999,0.09909937530755997,0.40938264190529783,1,1,139876,561x561
502.999,0.05569976940751076,0.34716047132387756,1,1,130321,541x541
503.999,0.008937093429267406,0.28294791681692005,1,1,120409,520x520
504.999,0.0019816893618553877,0.2169384121429175,1,1,126736,534x534
505.999,0.8773310780525208,0.20948136245521407,0,0,,720x720
506.999,0.787238597869873,0.19625425334088503,0,0,,720x720
507.999,0.08943311870098114,0.13652108008973302,1,1,101761,503x503
508.999,0.04689595475792885,0.13836655711444715,1,1,119025,517x517
509.999,0.005515639204531908,0.13749807053245605,1,1,120409,520x520
510.999,0.951974093914032,0.20010144336459537,1,2,51076,503x503
511.999,0.8676429390907288,0.2565840632809947,1,1,50625,503x503
512.999,0.655489444732666,0.3000241636453817,1,1,62500,503x503
513.999,0.7930513024330139,0.35036872592754664,1,2,48841,503x503
514.999,0.9369350075721741,0.4123605227873971,1,1,50176,503x503
515.999,0.9379295110702515,0.4743436409936597,1,1,49284,503x503
516.999,0.8829838633537292,0.5266026068634043,1,1,48400,503x503
517.999,0.8097388744354248,0.576871880531932,1,2,51076,503x503
518.999,0.8563682436943054,0.6333672905496012,1,1,54289,503x503
519.999,0.9630463123321533,0.6974382654142877,1,2,49284,503x503
520.999,0.8317325115203857,0.694398360978812,1,1,47524,503x503
521.999,0.944341242313385,0.7048718706083794,1,1,49284,503x503
522.999,0.6316345930099487,0.7410186355623106,1,2,51984,503x503
523.999,0.7705901861190796,0.789264917653054,1,1,38809,503x503
524.999,0.82969731092453,0.8442103624343872,1,4,43681,503x503
525.999,0.7733299732208252,0.8323007543881734,1,4,40000,503x503
526.999,0.7453517317771912,0.8241480072339376,1,2,36864,503x503
527.999,0.7240204215049744,0.8287167390187581,1,1,36864,503x503
528.999,0.7132164239883423,0.8233944137891134,1,1,38025,503x503
529.999,0.764212965965271,0.8118796110153198,1,1,40804,503x503
530.999,0.7456116080284119,0.7990584174791971,1,2,54756,503x503
531.999,0.7169824242591858,0.7879916548728942,1,2,38025,503x503
532.999,0.6729691028594971,0.7788736701011658,1,4,58081,503x503
533.999,0.8146631717681885,0.776093331972758,1,2,39601,503x503
534.999,0.4124661386013031,0.739387987057368,1,2,123904,528x528
535.999,0.30689874291419983,0.7043990691502889,1,1,61504,503x503
536.999,0.37702733278274536,0.6665781418482463,1,1,61504,503x503
537.999,0.5613470077514648,0.661892302831014,1,1,64009,503x503
538.999,0.24363672733306885,0.6267620722452799,1,1,62500,503x503
539.999,0.13594938814640045,0.580512210726738,1,1,59049,503x503
540.999,0.1731376200914383,0.5404993871847789,1,1,60025,503x503
541.999,0.1739787459373474,0.5024078547954559,1,1,56169,503x503
542.999,0.16966332495212555,0.465450715025266,1,2,60516,503x503
543.999,0.47307252883911133,0.4494411220153173,1,1,59049,503x503
544.999,0.4359797239303589,0.42755890587965645,1,1,60025,503x503
545.999,0.44960927963256836,0.40782541731993355,1,1,63504,503x503
546.999,0.49077308177948,0.3927447944879532,1,1,63001,503x503
547.999,0.9544485211372375,0.4115100890398026,1,2,82369,503x503
548.999,0.9077866077423096,0.41771831810474397,1,2,84100,503x503
549.999,0.29660478234291077,0.4099942276875178,1,3,88209,503x503
550.999,0.8482152819633484,0.44608199695746104,1,2,87025,503x503
551.999,0.8263151049613953,0.4760345151027044,1,3,82944,503x503
552.999,0.7141658663749695,0.48622243901093803,1,2,87616,503x503
553.999,0.6437975764274597,0.5128998289505641,1,3,82369,503x503
554.999,0.31239962577819824,0.5246631781260173,1,3,87616,503x503
555.999,0.7751646041870117,0.5647983103990555,1,3,85849,503x503
556.999,0.6151973605155945,0.5942128847042719,1,1,82944,503x503
557.999,0.6221656799316406,0.6243797083695729,1,1,90601,503x503
558.999,0.1333743780851364,0.6017331649859746,1,1,91204,503x503
559.999,0.8801896572113037,0.6313471605380376,1,1,83521,503x503
560.999,0.9730932712554932,0.6662460933128993,1,2,85849,503x503
561.999,0.48340708017349243,0.6657550265391667,1,3,89401,503x503
562.999,0.9565593004226685,0.6658957451581955,1,1,62500,503x503
563.999,0.9873517751693726,0.671200089653333,1,1,63001,503x503
564.999,0.9923778772354126,0.7175849626461664,1,1,64516,503x503
565.999,0.9947865009307861,0.7273563772439957,1,1,67600,503x503
566.999,0.9786378741264343,0.737511228521665,1,1,58564,503x503
567.999,0.9715491533279419,0.7546701143185298,1,1,64516,503x503
568.999,0.9394577741622925,0.7743807941675186,1,1,59049,503x503
569.999,0.9935001730918884,0.8197874973217646,1,1,60025,503x503
570.999,0.999293327331543,0.8347294121980667,1,2,114921,508x508
571.999,0.9989905953407288,0.8603156278530757,1,1,113569,505x505
572.999,0.9985823631286621,0.8854100733995438,1,1,126025,532x532
573.999,0.9984261989593506,0.943080194791158,1,2,120409,520x520
574.999,0.04843868315219879,0.8876301298538843,1,2,72900,503x503
575.999,0.015396639704704285,0.8237836877504985,1,1,81796,503x503
576.999,0.018679078668355942,0.7928018209834894,1,1,81796,503x503
577.999,0.014415813609957695,0.7299922551959753,1,1,82369,503x503
578.999,0.0069329761900007725,0.6646310019306838,1,1,75625,503x503
579.999,0.07613976299762726,0.6035484609814982,1,1,76176,503x503
580.999,0.053001321852207184,0.5407627823762595,1,1,77284,503x503
581.999,0.07593446969985962,0.4805825554144879,1,1,67081,503x503
582.999,0.06995167583227158,0.4204760569147766,1,2,65025,503x503
583.999,0.4630068838596344,0.3887126642279327,1,2,83521,503x503
584.999,0.008937938138842583,0.32307518189772966,1,1,76729,503x503
585.999,0.9258219599723816,0.3181770907404522,0,0,,720x720
586.999,0.1471293419599533,0.2613863405150672,1,2,99856,503x503
587.999,0.24140456318855286,0.2109078205190599,1,2,104329,503x503
588.999,0.09544559568166733,0.150709113633881,1,2,102400,503x503
589.999,0.07063411921262741,0.15218880937124293,1,2,103684,503x503
590.999,0.04027154669165611,0.15384713650370638,1,2,104329,503x503
591.999,0.26675739884376526,0.170385691182067,1,2,104976,503x503
592.999,0.07458493113517761,0.17439696568374832,1,2,111556,503x503
593.999,0.04196041822433472,0.17673212848603725,1,3,107584,503x503
594.999,0.05747886374592781,0.17548806853592397,1,2,104976,503x503
595.999,0.03317033499479294,0.17416600274542968,1,3,106929,503x503
596.999,0.10953465104103088,0.17640601483484109,1,2,104976,503x503
597.999,0.024999888613820076,0.17340922902027767,1,2,108241,503x503
598.999,0.846454918384552,0.19897243132193884,0,1,21316,720x720
599.999,0.6714076995849609,0.2431370820850134,1,1,59049,503x503
