t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
430.999,0.9994087219238281,0.9994497736295064,1,1,194481,661x661
431.999,0.999315619468689,0.9994397481282552,1,1,198916,669x669
432.999,0.9993313550949097,0.9994235634803772,1,1,206116,681x681
433.999,0.9993269443511963,0.9994120717048645,1,1,206116,681x681
434.999,0.9993221759796143,0.9993956168492635,1,1,208849,685x685
435.999,0.9992960691452026,0.9993823448816935,1,1,78400,503x503
436.999,0.9992548823356628,0.9993643720944723,1,1,72361,503x503
437.999,0.999264657497406,0.9993452270825703,1,1,69696,503x503
438.999,0.9992462396621704,0.9993261377016703,1,1,69169,503x503
439.999,0.9993739724159241,0.9993257204691569,1,2,63001,503x503
440.999,0.9994053840637207,0.9993269205093384,1,1,71824,503x503
441.999,0.9992893934249878,0.999313767751058,1,2,66564,503x503
442.999,0.9992682337760925,0.9993141651153564,1,1,71289,503x503
443.999,0.999173104763031,0.9993086814880371,1,1,69169,503x503
444.999,0.9990819692611694,0.9992905815442403,1,2,70225,503x503
445.999,0.9985010623931885,0.9992300709088643,1,2,72361,503x503
446.999,0.9988825917243958,0.9992012023925781,1,1,72361,503x503
447.999,0.996688187122345,0.9990249911944071,1,1,68644,503x503
448.999,0.9990522265434265,0.9990066766738892,1,2,66564,503x503
449.999,0.9922106266021729,0.9985325733820597,1,2,67600,503x503
450.999,0.9993345141410828,0.998535136381785,1,1,55696,503x503
451.999,0.9551088213920593,0.9955920656522115,1,1,47961,503x503
452.999,0.9986825585365295,0.9955532590548197,1,1,49284,503x503
453.999,0.8737526535987854,0.9871870199839274,1,1,57600,503x503
454.999,0.997738242149353,0.9870779712994894,1,1,59049,503x503
455.999,0.34760919213294983,0.9436248918374379,1,1,60516,503x503
456.999,0.9508643746376038,0.9403965572516123,1,1,57121,503x503
457.999,0.8036572337150574,0.92735582391421,1,1,53824,503x503
458.999,0.6713671684265137,0.9055020948251088,1,1,56169,503x503
459.999,0.9072544574737549,0.8993802607059479,1,2,52900,503x503
460.999,0.22368445992469788,0.8477258205413818,1,1,50625,503x503
461.999,0.6233713030815125,0.8226917346318563,1,1,50625,503x503
462.999,0.315842866897583,0.7773020466168722,1,1,50176,503x503
463.999,0.7093609571456909,0.7579892953236897,1,1,51076,503x503
464.999,0.9835626482963562,0.7574127634366353,1,1,60025,503x503
465.999,0.8779421448707581,0.7493199388186137,1,1,28561,503x503
466.999,0.5150348544120789,0.7199816743532816,1,1,31329,503x503
467.999,0.2799055874347687,0.6720632096131642,1,1,28561,503x503
468.999,0.08135724067687988,0.6192368487517039,1,1,31329,503x503
469.999,0.07728850841522217,0.5578735331694286,1,1,30625,503x503
470.999,0.078303761780262,0.5399198378125827,0,1,26244,720x720
471.999,0.04375557601451874,0.47944591790437696,1,1,30276,503x503
472.999,0.037327561527490616,0.42835727309187255,0,1,27225,720x720
473.999,0.01594875380396843,0.3846627121170362,1,1,27889,503x503
474.999,0.067842997610569,0.3287019481261571,1,1,29241,503x503
475.999,0.01245754025876522,0.3146201534817616,1,1,28224,503x503
476.999,0.13437490165233612,0.2820203933864832,1,1,28561,503x503
477.999,0.04622878506779671,0.26404612126449745,1,1,32400,503x503
478.999,0.15393425524234772,0.22701767447094123,1,1,28561,503x503
479.999,0.9730772376060486,0.2263186470915874,1,1,30976,503x503
480.999,0.6353164315223694,0.21014359953502815,1,3,65025,503x503
481.999,0.3068424463272095,0.19626410566270353,1,3,67600,503x503
482.999,0.3228848874568939,0.1991293923308452,1,3,70225,503x503
483.999,0.12383589893579483,0.20196130288143951,1,3,63001,503x503
484.999,0.5490221977233887,0.23341021550198396,1,3,63001,503x503
485.999,0.5121690034866333,0.26233456494907537,1,2,67081,503x503
486.999,0.1573442965745926,0.269907146319747,1,2,58564,503x503
487.999,0.14937584102153778,0.2773770316193501,1,3,63001,503x503
488.999,0.031267695128917694,0.2783982943743467,1,2,64516,503x503
489.999,0.05398467928171158,0.2774744064857562,1,2,63504,503x503
490.999,0.026457644999027252,0.2784077468017737,1,2,61504,503x503
491.999,0.08495108038187027,0.27511282538374265,1,3,59049,503x503
492.999,0.05517946928739548,0.27570953766504924,1,2,63504,503x503
493.999,0.15005743503570557,0.2754510829846064,1,1,103041,503x503
494.999,0.21463926136493683,0.22488855123519896,1,1,123904,528x528
495.999,0.0450475849211216,0.1855372947951158,1,1,123201,526x526
496.999,0.3756237030029297,0.19012271190683047,1,1,141376,564x564
497.999,0.031372714787721634,0.170688567062219,1,1,133956,549x549
498.999,0.031224722042679787,0.16451448860267798,1,1,137641,556x556
499.999,0.07822857052087784,0.13312824678917726,1,1,131769,544x544
500.999,0.0468442440032959,0.10210659615695476,1,1,131769,544x544
501.999,0.35560405254364014,0.11532391322155794,1,1,139876,561x561
502.999,0.19551540911197662,0.11839988442758718,1,1,130321,541x541
503.999,0.6035596132278442,0.15655267896751562,1,1,120409,520x520
504.999,0.4118996262550354,0.18041367543240389,1,1,126736,534x534
505.999,0.8674095869064331,0.23647713822623093,0,0,,720x720
506.999,0.6124652028083801,0.27164474638799824,0,0,,720x720
507.999,0.9879477620124817,0.33382929923633736,1,1,101761,503x503
508.999,0.982787013053894,0.3893446044375499,1,1,119025,517x517
509.999,0.9931121468544006,0.44124279680351414,1,1,120409,520x520
510.999,0.9865463972091675,0.5040093842893839,1,2,51076,503x503
511.999,0.9978825449943542,0.5454933070888122,1,1,50625,503x503
512.999,0.9599739909172058,0.6074000588307779,1,1,62500,503x503
513.999,0.9983781576156616,0.6718769545356432,1,2,48841,503x503
514.999,0.850500762462616,0.7233617673317592,1,1,50176,503x503
515.999,0.997361958026886,0.7867296149333318,1,1,49284,503x503
516.999,0.692369282245636,0.8091806302467982,1,1,48400,503x503
517.999,0.5757588744163513,0.8345301946004232,1,2,51076,503x503
518.999,0.48254355788230896,0.8264624575773875,1,1,54289,503x503
519.999,0.1687326431274414,0.8102513253688812,1,2,49284,503x503
520.999,0.7466917037963867,0.8022034664948782,1,1,47524,503x503
521.999,0.06012827157974243,0.765381004412969,1,1,49284,503x503
522.999,0.8005936145782471,0.7528907279173533,1,2,51984,503x503
523.999,0.023081403225660324,0.6889103539288044,1,1,38809,503x503
524.999,0.9735187888145447,0.6876041300594806,1,4,43681,503x503
525.999,0.05006452649831772,0.625172005345424,1,4,40000,503x503
526.999,0.8773136138916016,0.6171340766052406,1,2,36864,503x503
527.999,0.03900626301765442,0.5557362280786038,1,1,36864,503x503
528.999,0.561587929725647,0.5266168795526027,1,1,38025,503x503
529.999,0.04975244775414467,0.47323365857203803,1,1,40804,503x503
530.999,0.3840791881084442,0.4323481405774752,1,2,54756,503x503
531.999,0.13361558318138123,0.39509789397319156,1,2,38025,503x503
532.999,0.8302649855613708,0.4120649680495262,1,4,58081,503x503
533.999,0.5507254600524902,0.41661042819420496,1,2,39601,503x503
534.999,0.6537635922431946,0.44894582480192186,1,2,123904,528x528
535.999,0.9896173477172852,0.46514086772998176,1,1,61504,503x503
536.999,0.9854340553283691,0.5268279199798902,1,1,61504,503x503
537.999,0.9665699005126953,0.5378930057088535,1,1,64009,503x503
538.999,0.9112837910652161,0.5971064982314904,1,1,62500,503x503
539.999,0.8659666180610657,0.5899363535145918,1,1,59049,503x503
540.999,0.6910173296928406,0.6326665403942268,1,1,60025,503x503
541.999,0.8330299258232117,0.6297142945230008,1,1,56169,503x503
542.999,0.7947959899902344,0.6801002763211728,1,2,60516,503x503
543.999,0.7542074918746948,0.6929415804644425,1,1,59049,503x503
544.999,0.969375491142273,0.7542497833569844,1,1,60025,503x503
545.999,0.9662142992019653,0.7930587907632192,1,1,63504,503x503
546.999,0.9874492883682251,0.8499810377756755,1,1,63001,503x503
547.999,0.9726846218109131,0.8594756801923116,1,2,82369,503x503
548.999,0.8540070652961731,0.8796944538752238,1,2,84100,503x503
549.999,0.975243091583252,0.9011264204978943,1,3,88209,503x503
550.999,0.7581733465194702,0.88569682041804,1,2,87025,503x503
551.999,0.6628350019454956,0.8641902168591817,1,3,82944,503x503
552.999,0.37306487560272217,0.8246232151985169,1,2,87616,503x503
553.999,0.7049877047538757,0.8108701427777608,1,3,82369,503x503
554.999,0.2742134928703308,0.7714199344317119,1,3,87616,503x503
555.999,0.6677597761154175,0.7698694308598836,1,3,85849,503x503
556.999,0.11917497217655182,0.7222791006167729,1,1,82944,503x503
557.999,0.17383861541748047,0.6808819423119227,1,1,90601,503x503
558.999,0.07727363705635071,0.6357530186573664,1,1,91204,503x503
559.999,0.49342474341392517,0.6040229688088099,1,1,83521,503x503
560.999,0.10854171216487885,0.5468447963396709,1,2,85849,503x503
561.999,0.8623892068862915,0.5385074575742086,1,3,89401,503x503
562.999,0.2545684278011322,0.49063304464022317,1,1,62500,503x503
563.999,0.9320226907730103,0.495834086338679,1,1,63001,503x503
564.999,0.7686032652854919,0.4820580979188283,1,1,64516,503x503
565.999,0.8752037286758423,0.4898601233959198,1,1,67600,503x503
566.999,0.5435186624526978,0.4819057007630666,1,1,58564,503x503
567.999,0.6964617371559143,0.5034654915332795,1,1,64516,503x503
568.999,0.6667564511299133,0.500916741291682,1,1,59049,503x503
569.999,0.5932596325874329,0.5221864839394887,1,1,60025,503x503
570.999,0.7316185832023621,0.5264437377452851,1,2,114921,508x508
571.999,0.8305514454841614,0.5738688359657923,1,1,113569,505x505
572.999,0.8867470026016235,0.6213960617780685,1,1,126025,532x532
573.999,0.9679118990898132,0.6807719459136327,1,2,120409,520x520
574.999,0.9634935855865479,0.7121098687251409,1,2,72900,503x503
575.999,0.9867053627967834,0.7706541121006012,1,1,81796,503x503
576.999,0.9924240112304688,0.7793230990568797,1,1,81796,503x503
577.999,0.973588764667511,0.8272577881813049,1,1,82369,503x503
578.999,0.9687614440917969,0.8297070384025573,1,1,75625,503x503
579.999,0.9887866377830505,0.8443859299023946,1,1,76176,503x503
580.999,0.6434370279312134,0.8289348165194194,1,1,77284,503x503
581.999,0.9949343800544739,0.8590291976928711,1,1,67081,503x503
582.999,0.5933108925819397,0.8521524747212728,1,2,65025,503x503
583.999,0.9970833659172058,0.8741742690404256,1,2,83521,503x503
584.999,0.2703665792942047,0.8526480654875438,1,1,76729,503x503
585.999,0.9971201419830322,0.870348169406255,0,0,,720x720
586.999,0.370792955160141,0.8396976033846537,1,2,99856,503x503
587.999,0.9928690791130066,0.8467724084854126,1,2,104329,503x503
588.999,0.9611850380897522,0.8463239510854085,1,2,102400,503x503
589.999,0.9986476302146912,0.8486675540606181,1,2,103684,503x503
590.999,0.9859976768493652,0.8486203749974569,1,2,104329,503x503
591.999,0.9954245686531067,0.8488204121589661,1,2,104976,503x503
592.999,0.5296640396118164,0.8192254304885864,1,2,111556,503x503
593.999,0.9005507826805115,0.8146780530611674,1,3,107584,503x503
594.999,0.43877163529396057,0.7780103862285614,1,2,104976,503x503
595.999,0.5106146931648254,0.7691555639108022,1,3,106929,503x503
596.999,0.9968808889389038,0.7692853311697642,1,2,104976,503x503
597.999,0.9981435537338257,0.7962741752465566,1,2,108241,503x503
598.999,0.9969808459281921,0.7962673405806223,0,1,21316,720x720
599.999,0.9705201983451843,0.8429442485173543,1,1,59049,503x503
