t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
430.999,0.6973080039024353,0.2714666982491811,1,1,69169,503x503
431.999,0.01739043928682804,0.2640105382849773,1,1,75625,503x503
432.999,0.9090747237205505,0.31000868740181126,1,1,79524,503x503
433.999,0.29154738783836365,0.3258962485939264,1,3,78400,503x503
434.999,0.9984797835350037,0.3889500000824531,1,1,78400,503x503
435.999,0.9992550015449524,0.448750909542044,1,1,81225,503x503
436.999,0.9993628859519958,0.5127140033990145,1,1,71289,503x503
437.999,0.9989204406738281,0.5172331719348828,1,1,70225,503x503
438.999,0.9992469549179077,0.5756461152185997,1,1,69696,503x503
439.999,0.9994004964828491,0.6156191774954398,1,1,72361,503x503
440.999,0.9992710947990417,0.6674002815037966,1,1,80656,503x503
441.999,0.9994865655899048,0.7238794206331174,1,1,78961,503x503
442.999,0.999238133430481,0.7822284508496523,1,2,80089,503x503
443.999,0.9990749359130859,0.796218841150403,1,1,76729,503x503
444.999,0.9991629123687744,0.8604146506637335,1,1,84681,503x503
445.999,0.9991418123245239,0.8805369045585394,1,1,75625,503x503
446.999,0.998757004737854,0.9459613422552745,1,1,76176,503x503
447.999,0.998878538608551,0.9519482632478078,1,1,93636,503x503
448.999,0.9691726565361023,0.9971232811609904,1,1,91809,503x503
449.999,0.9967198967933655,0.9970059553782146,1,2,88209,503x503
450.999,0.9176428318023682,0.9915651440620422,1,3,101124,503x503
451.999,0.99615877866745,0.9913515369097392,1,2,110224,503x503
452.999,0.940420389175415,0.9874515334765116,1,2,99225,503x503
453.999,0.47989752888679504,0.9528282384077708,1,2,103684,503x503
454.999,0.8988410234451294,0.9461242735385895,1,2,97969,503x503
455.999,0.0583769865334034,0.8833979996542136,1,1,110889,503x503
456.999,0.2537340521812439,0.8336811654269696,1,2,99856,503x503
457.999,0.02053239196538925,0.7684341159959635,0,0,,720x720
458.999,0.08056721836328506,0.70720026815931,0,1,3844,720x720
459.999,0.023575374856591225,0.6421610989918312,0,1,6400,720x720
460.999,0.04040619730949402,0.5782453913241625,0,1,11025,720x720
461.999,0.02964719571173191,0.513638070722421,0,2,15876,720x720
462.999,0.017217198386788368,0.4481939813743035,0,1,17161,720x720
463.999,0.01152095291763544,0.3843505344664057,0,1,18496,720x720
464.999,0.020155584439635277,0.31924624697615706,0,1,17424,720x720
465.999,0.015799524262547493,0.25912335980683565,0,1,18225,720x720
466.999,0.020238034427165985,0.1940619768574834,0,1,17424,720x720
467.999,0.010820386931300163,0.1320886433745424,0,1,18225,720x720
468.999,0.013234643265604973,0.10097778433312972,0,1,18225,720x720
469.999,0.005150062497705221,0.04139838693663478,0,1,17689,720x720
470.999,0.004039874766021967,0.03777591281880935,0,1,17161,720x720
471.999,0.008424393832683563,0.021421935595571994,0,1,16641,720x720
472.999,0.004096869844943285,0.020326234120875596,0,1,17689,720x720
473.999,0.006727292668074369,0.015403572407861551,0,1,16384,720x720
474.999,0.005473124794661999,0.01419675573706627,0,1,17161,720x720
475.999,0.01015539187937975,0.012180035375058651,0,1,16384,720x720
476.999,0.010991913266479969,0.010936349878708522,0,2,16900,720x720
477.999,0.012375390157103539,0.010613562663396199,0,1,17689,720x720
478.999,0.01037861779332161,0.010537406988441944,0,2,17689,720x720
479.999,0.011060168966650963,0.009931045956909657,1,1,44521,503x503
480.999,0.008809930644929409,0.009465073049068452,1,1,44521,503x503
481.999,0.012126069515943527,0.008924275388320286,1,2,45369,503x503
482.999,0.013937316834926605,0.009132070715228717,1,2,45796,503x503
483.999,0.008299523033201694,0.008803062699735164,1,1,44521,503x503
484.999,0.05147172883152962,0.01189117378865679,1,1,46656,503x503
485.999,0.031129712238907814,0.013697162953515847,1,2,45796,503x503
486.999,0.03487343341112137,0.015460432258745034,1,1,45796,503x503
487.999,0.055241625756025314,0.018870082652817168,1,1,46225,503x503
488.999,0.2703728973865509,0.03644645630071561,1,1,43264,503x503
489.999,0.21847319602966309,0.05064646104971568,1,2,44944,503x503
490.999,0.6646432876586914,0.09427898743500313,1,2,44521,503x503
491.999,0.5789862275123596,0.1321452750513951,1,1,46656,503x503
492.999,0.4771958887577057,0.16313330829143524,1,1,44521,503x503
493.999,0.7042722105979919,0.20939288114507992,1,2,45369,503x503
494.999,0.6512758135795593,0.2520739241192738,1,1,45369,503x503
495.999,0.7950546145439148,0.3044902363792062,1,1,43681,503x503
496.999,0.5139585137367249,0.3379457326605916,1,1,42025,503x503
497.999,0.94147127866745,0.3997813301160932,1,2,101124,503x503
498.999,0.6672226786613464,0.4437095404913028,1,2,88209,503x503
499.999,0.9233778715133667,0.5018366166700919,1,1,100489,503x503
500.999,0.7045412659645081,0.5467307202517986,1,2,97344,503x503
501.999,0.9939520955085754,0.6106692977249623,1,1,87025,503x503
502.999,0.9612969756126404,0.6710729877154032,1,1,92416,503x503
503.999,0.9941545128822327,0.7193250954151154,1,1,92416,503x503
504.999,0.9980239868164062,0.7712951481342316,1,1,93636,503x503
505.999,0.9970819354057312,0.7934577246507009,1,1,105625,503x503
506.999,0.9992294311523438,0.8214739382266998,1,1,93025,503x503
507.999,0.9993886947631836,0.8562867919603984,1,1,97344,503x503
508.999,0.9994204044342041,0.8759633382161458,1,1,92416,503x503
509.999,0.9994668364524841,0.8991760730743408,1,2,84681,503x503
510.999,0.9995052814483643,0.9128061175346375,1,1,98596,503x503
511.999,0.9993509650230408,0.9451656142870585,1,1,90601,503x503
512.999,0.9994439482688904,0.9490304589271545,1,1,92416,503x503
513.999,0.9994567036628723,0.9711793939272563,1,1,99856,503x503
514.999,0.9994897842407227,0.9762535214424133,1,1,97969,503x503
515.999,0.9994522929191589,0.9959142565727234,1,2,101124,503x503
516.999,0.9994927644729614,0.9962836345036824,1,1,96721,503x503
517.999,0.9994916915893555,0.9988299489021302,1,1,101761,503x503
518.999,0.999519944190979,0.9991876443227132,1,1,114921,508x508
519.999,0.9994600415229797,0.9992833813031514,1,1,112225,503x503
520.999,0.9994895458221436,0.9994438886642456,1,1,112225,503x503
521.999,0.9994235038757324,0.9994568268458048,1,1,113569,505x505
522.999,0.9995119571685791,0.9994650443394979,1,1,109561,503x503
523.999,0.998863697052002,0.9994279305140178,1,2,112896,504x504
524.999,0.9994682669639587,0.9994280258814494,1,2,119716,519x519
525.999,0.7493793368339539,0.9827529629071553,1,2,114921,508x508
526.999,0.9993988275527954,0.9827561537424724,1,2,114244,507x507
527.999,0.49674978852272034,0.9492432097593944,1,2,112225,503x503
528.999,0.9992954730987549,0.9492324610551198,1,2,115600,510x510
529.999,0.8131992220878601,0.936813090244929,1,3,127449,535x535
530.999,0.9767061471939087,0.9352966805299123,1,1,46656,503x503
531.999,0.6591898798942566,0.9126098215579986,1,2,44100,503x503
532.999,0.6080012321472168,0.8865104575951894,1,1,37636,503x503
533.999,0.36709219217300415,0.8443486074606578,1,1,39204,503x503
534.999,0.35987532138824463,0.8017096261183421,1,1,46656,503x503
535.999,0.7476004362106323,0.784917018810908,1,1,44100,503x503
536.999,0.5724267363548279,0.7564505676428477,1,1,47089,503x503
537.999,0.9764544367790222,0.7549133996168772,1,1,51076,503x503
538.999,0.7784340977668762,0.7402180929978689,0,4,14641,720x720
539.999,0.9940512776374817,0.7398569603761037,0,3,13924,720x720
540.999,0.7425017952919006,0.7393984576066335,0,3,14161,720x720
541.999,0.9796446561813354,0.7380815128485362,0,3,14400,720x720
542.999,0.526462972164154,0.7400623917579651,0,3,12544,720x720
543.999,0.9884198904037476,0.7393373529116313,0,3,12769,720x720
544.999,0.9414914846420288,0.7478901704152425,0,4,13456,720x720
545.999,0.9926727414131165,0.7489546100298564,0,3,13456,720x720
546.999,0.6654642820358276,0.7493729035059611,0,4,12544,720x720
547.999,0.6457698345184326,0.7518908103307088,0,3,13225,720x720
548.999,0.03323022276163101,0.729633345703284,0,3,12544,720x720
549.999,0.34550991654396057,0.7286756520469984,0,3,13225,720x720
550.999,0.03803389519453049,0.6813712159792582,0,3,14641,720x720
551.999,0.027813531458377838,0.6450636689861615,0,4,13456,720x720
552.999,0.03144914284348488,0.5820633160571257,0,3,12769,720x720
553.999,0.01878303475677967,0.5314199118564527,0,4,13456,720x720
554.999,0.014995156787335873,0.4661495037997762,0,3,12769,720x720
555.999,0.02045891433954239,0.4180133117362857,0,4,13225,720x720
556.999,0.019667649641633034,0.35401484463363886,0,3,13456,720x720
557.999,0.024786481633782387,0.3205697452649474,0,3,13456,720x720
558.999,0.023748746141791344,0.2562583356474837,0,3,13456,720x720
559.999,0.0305998045951128,0.19553222364435593,0,3,13225,720x720
560.999,0.008245927281677723,0.1299037693689267,0,3,12769,720x720
561.999,0.02257503569126129,0.08704448627928893,0,3,12321,720x720
562.999,0.009610146284103394,0.044633840397000316,0,3,11881,720x720
563.999,0.06215371936559677,0.046562073503931364,0,3,11881,720x720
564.999,0.011732994578778744,0.024310278706252575,0,3,11449,720x720
565.999,0.07417241483926773,0.026719513349235058,0,3,11881,720x720
566.999,0.013724934309720993,0.0257802735393246,0,3,11881,720x720
567.999,0.08730147778987885,0.029503762535750867,1,3,47961,503x503
568.999,0.16243895888328552,0.03908082414418459,1,5,56644,503x503
569.999,0.6815493106842041,0.08351776773730914,1,4,55225,503x503
570.999,0.5676456093788147,0.11999688073992729,1,4,60025,503x503
571.999,0.8578445315361023,0.17587533953289192,1,5,56644,503x503
572.999,0.6568111181259155,0.2180103152990341,1,5,54756,503x503
573.999,0.695634126663208,0.2628026740004619,1,6,50176,503x503
574.999,0.8643991947174072,0.3183893000086149,1,5,53361,503x503
575.999,0.8208194375038147,0.3725608673567573,1,5,55696,503x503
576.999,0.9301407933235168,0.4330652511989077,1,5,53824,503x503
577.999,0.8545065522193909,0.4893916782612602,1,1,45369,503x503
578.999,0.9686384797096252,0.5498239956175287,1,2,42436,503x503
579.999,0.8322886228561401,0.6045277041693529,1,1,46656,503x503
580.999,0.9565148949623108,0.6633505361775557,1,1,48841,503x503
581.999,0.9632489681243896,0.7266521384318669,1,1,42025,503x503
582.999,0.9895302653312683,0.7868007242679596,1,1,46225,503x503
583.999,0.9205337762832642,0.8373403787612915,1,2,42436,503x503
584.999,0.7752690315246582,0.8435883601506551,1,1,45369,503x503
585.999,0.1658034771680832,0.8167988846699397,1,2,63001,503x503
586.999,0.8252395391464233,0.8146252185106277,1,1,44944,503x503
587.999,0.029865318909287453,0.7728288318961859,1,2,40401,503x503
588.999,0.5140072107315063,0.7607203708340724,1,3,41209,503x503
589.999,0.030750645324587822,0.7051438008745511,1,2,43264,503x503
590.999,0.01219285186380148,0.6512353618318836,1,1,40401,503x503
591.999,0.06322182714939117,0.5934407640869419,1,1,42436,503x503
592.999,0.010642992332577705,0.537183193427821,1,2,40804,503x503
593.999,0.08039339631795883,0.47796685453504323,1,2,41616,503x503
594.999,0.016989322379231453,0.42361356783658266,1,2,48841,503x503
595.999,0.15737135708332062,0.3703373319779833,1,1,47089,503x503
596.999,0.004849149379879236,0.3064440107283493,1,1,48841,503x503
597.999,0.19146151840686798,0.2532394276000559,1,2,137641,556x556
598.999,0.007104993332177401,0.1923441754033168,1,2,49284,503x503
599.999,0.08788967877626419,0.14651888522009054,1,4,152100,585x585
