t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
424.999,0.2421565055847168,0.5364869639277459,1,1,54756,503x503
425.999,0.7928342819213867,0.5303984925150871,1,2,54756,503x503
426.999,0.3651725649833679,0.5093277499079705,1,2,79524,503x503
427.999,0.008684721775352955,0.44324502379943925,1,1,51076,503x503
428.999,0.6898025870323181,0.4225668334091703,1,2,51529,503x503
429.999,0.3314664363861084,0.38272575369725625,1,2,53361,503x503
430.999,0.05852082744240761,0.38034615920235715,1,3,52441,503x503
431.999,0.6932975053787231,0.4059975982333223,1,3,52900,503x503
432.999,0.32072514295578003,0.3984046797578534,1,2,53824,503x503
433.999,0.7869285345077515,0.4288447321082155,1,2,52900,503x503
434.999,0.20807334780693054,0.4099223654096325,1,2,54289,503x503
435.999,0.2754943370819092,0.40111976470798255,1,1,51984,503x503
436.999,0.023506125435233116,0.3673336202278733,1,3,51076,503x503
437.999,0.6155498027801514,0.3858324343338609,1,3,52441,503x503
438.999,0.29381921887397766,0.380402129329741,1,5,88804,503x503
439.999,0.24917572736740112,0.38087007744858664,1,5,78961,503x503
440.999,0.5548597574234009,0.3650051091487209,1,5,86436,503x503
441.999,0.11794330924749374,0.3485231587663293,1,5,82369,503x503
442.999,0.1437637060880661,0.35752842438717686,1,5,90601,503x503
443.999,0.05464634299278259,0.31518467478454115,1,5,93025,503x503
444.999,0.03145619481801987,0.29518399201333523,1,5,89401,503x503
445.999,0.7032350897789001,0.3381649428357681,1,5,97344,503x503
446.999,0.7876228094100952,0.34445329643785955,1,4,94864,503x503
447.999,0.03262751176953316,0.32524678769210974,1,4,67081,503x503
448.999,0.0012135423021391034,0.27286578821173557,1,4,72361,503x503
449.999,0.02782241627573967,0.26084905944298953,1,4,84681,503x503
450.999,0.9990110397338867,0.3090835062864547,1,4,95481,503x503
451.999,0.2721330523490906,0.32565863474737855,1,2,40804,503x503
452.999,0.8510043621063232,0.3413556053691233,1,3,37636,503x503
453.999,0.5387390851974487,0.3576835964573547,1,1,36100,503x503
454.999,0.23422200977802277,0.3566866819513962,1,2,38025,503x503
455.999,0.14806707203388214,0.3295671695920949,1,5,40401,503x503
456.999,0.039461079984903336,0.3243350209745889,1,1,36481,503x503
457.999,0.7287074327468872,0.3633312694185103,1,2,41209,503x503
458.999,0.22873757779598236,0.3749373517387236,1,2,40401,503x503
459.999,0.08867637068033218,0.37875203012954445,1,2,40401,503x503
460.999,0.10600432753562927,0.33893664597999307,1,4,36864,503x503
461.999,0.06498058885335922,0.29076049794287734,1,3,42849,503x503
462.999,0.09044700860977173,0.29461513106555987,1,3,40000,503x503
463.999,0.02338624745607376,0.2960933114091555,1,3,38809,503x503
464.999,0.07690032571554184,0.2993651720384757,1,2,36481,503x503
465.999,0.6856483817100525,0.27847432817022005,1,4,39601,503x503
466.999,0.013381047174334526,0.261224194491903,1,3,37636,503x503
467.999,0.8956369161605835,0.26419969809552035,0,1,25600,720x720
468.999,0.8451496362686157,0.28462706816693145,0,1,24964,720x720
469.999,0.6654607653617859,0.31337631853918235,0,1,24964,720x720
470.999,0.5400757789611816,0.33951023233433564,0,1,24649,720x720
471.999,0.5302346348762512,0.3722284693270922,0,1,25600,720x720
472.999,0.38140732049942017,0.34907512851059436,0,1,24649,720x720
473.999,0.28225526213645935,0.3526429741332928,0,1,24649,720x720
474.999,0.9999821186065674,0.41339669066170853,1,2,164836,609x609
475.999,0.594445526599884,0.4459594372659922,0,1,24964,720x720
476.999,0.46889325976371765,0.47288694866001607,0,1,24964,720x720
477.999,0.653469443321228,0.5104217776407798,0,1,24336,720x720
478.999,0.5664872527122498,0.5466285113245248,0,1,24025,720x720
479.999,0.5588029623031616,0.5787553537636996,0,1,26244,720x720
480.999,0.5339531302452087,0.5686423369993766,0,1,24964,720x720
481.999,0.6468836069107056,0.6108758409818014,0,1,24964,720x720
482.999,0.7285110950469971,0.599734119574229,0,1,24649,720x720
483.999,0.6496105194091797,0.5866981784502665,0,1,24025,720x720
484.999,0.6384203433990479,0.5848954836527507,0,1,23716,720x720
485.999,0.48979049921035767,0.5815431316693623,0,1,25921,720x720
486.999,0.43967345356941223,0.5755057195822398,0,1,22500,720x720
487.999,0.7260266542434692,0.5984803418318431,0,1,23716,720x720
488.999,0.5070512890815735,0.613466743628184,0,1,24649,720x720
489.999,0.742814838886261,0.596322258313497,0,1,24649,720x720
490.999,0.9999338388442993,0.6233548124631246,1,2,155236,591x591
491.999,1.0,0.6587619284788767,0,1,2401,720x720
492.999,1.0,0.6818639655907949,1,2,217156,699x699
493.999,0.9999992847442627,0.7107647677262624,1,3,193600,660x660
494.999,0.9999990463256836,0.7401778399944305,1,2,196249,664x664
495.999,0.9999923706054688,0.7712471226851145,1,3,190096,654x654
496.999,0.9999988079071045,0.7947881360848744,1,3,191844,657x657
497.999,0.9999998807907104,0.8128873884677887,1,3,196249,664x664
498.999,0.9999499320983887,0.836243349313736,1,2,213444,693x693
499.999,0.9999232292175293,0.8603435417016347,1,2,192721,658x658
500.999,1.0,0.8943575084209442,0,2,4489,720x720
501.999,0.19745509326457977,0.8782096177339553,0,1,24025,720x720
502.999,0.1454133689403534,0.8395020653804143,0,2,24336,720x720
503.999,0.14068683981895447,0.8150777687629064,0,2,22500,720x720
504.999,0.18629497289657593,0.777976444363594,0,2,21609,720x720
505.999,0.10785745829343796,0.7185046856602033,0,3,21609,720x720
506.999,0.2239753156900406,0.6667697067062061,0,3,21316,720x720
507.999,0.1288309395313263,0.6086917693416277,0,1,21904,720x720
508.999,0.1550837904214859,0.5523640697201093,0,1,20164,720x720
509.999,0.1886005699634552,0.4982708379626274,0,1,21904,720x720
510.999,0.9999971389770508,0.49827115585406623,1,3,28900,503x503
511.999,0.9998642206192017,0.49826218336820605,1,2,28561,503x503
512.999,0.2692088484764099,0.44954278121391933,0,2,22500,720x720
513.999,0.20599497854709625,0.3966124509771665,0,1,22801,720x720
514.999,0.18226611614227295,0.34210197677214943,0,3,23104,720x720
515.999,0.2992238998413086,0.2953835700949033,0,2,21609,720x720
516.999,0.21677154302597046,0.2966713334123294,0,1,23716,720x720
517.999,0.13945196568965912,0.29627390652894975,0,1,23104,720x720
518.999,0.1718239039182663,0.2983497108022372,0,2,24025,720x720
519.999,0.09827162325382233,0.2924814874927203,0,1,21904,720x720
520.999,0.1928156018257141,0.2981453637282054,0,2,21904,720x720
521.999,0.1600591540336609,0.29388428628444674,0,1,22500,720x720
522.999,0.13006438314914703,0.2939665158589681,0,2,21609,720x720
523.999,0.23595671355724335,0.2993580440680186,0,1,20736,720x720
524.999,0.2319680005311966,0.30224920610586803,0,2,22801,720x720
525.999,0.19271628558635712,0.24843048254648845,0,2,21609,720x720
526.999,0.2356007993221283,0.19747958779335023,0,2,25600,720x720
527.999,0.2518380284309387,0.19632153312365214,0,1,23104,720x720
528.999,0.9999674558639526,0.24925303161144258,1,2,28900,503x503
529.999,0.3518489599227905,0.26055855453014376,0,1,22500,720x720
530.999,0.23593349754810333,0.2563391943772634,0,1,22500,720x720
531.999,0.18843041360378265,0.25444978574911753,0,1,23104,720x720
532.999,0.06668028980493546,0.24959834069013595,1,1,30276,503x503
533.999,0.17338381707668304,0.24970233490069707,1,1,28900,503x503
534.999,0.06229645013809204,0.24730399002631506,1,1,31329,503x503
535.999,0.15990431606769562,0.2451099043091138,1,1,28900,503x503
536.999,0.39327162504196167,0.2606574023763339,1,1,32041,503x503
537.999,0.402921199798584,0.27884785681962965,1,1,28224,503x503
538.999,0.5894179344177246,0.3024119382103284,1,2,27889,503x503
539.999,0.15330445766448975,0.2971677020192146,1,1,30625,503x503
540.999,0.09317748248577118,0.2905317818125089,1,1,32400,503x503
541.999,0.30844414234161377,0.2953880046804746,0,3,27225,720x720
542.999,0.26201581954956055,0.29606652408838274,1,1,28224,503x503
543.999,0.3315701186656952,0.2515067016084989,1,1,30625,503x503
544.999,0.2849676012992859,0.24704794436693192,1,1,31684,503x503
545.999,0.2857039272785187,0.2503659730156263,0,1,27225,720x720
546.999,0.18239712715148926,0.2499637539188067,1,1,30625,503x503
547.999,0.4278170168399811,0.2740395357211431,1,1,32041,503x503
548.999,0.9966490864753723,0.328923887014389,1,1,67600,503x503
549.999,0.8597161173820496,0.38208519816398623,1,1,66049,503x503
550.999,0.9988189339637756,0.4380128393570582,1,1,63001,503x503
551.999,0.9760806560516357,0.47686677475770317,1,1,68644,503x503
552.999,0.9966598749160767,0.5164493530988693,1,1,77284,503x503
553.999,0.9743701815605164,0.5421128362417221,1,1,72361,503x503
554.999,0.9802180528640747,0.5972404092550277,1,1,76729,503x503
555.999,0.9117482304573059,0.65181179245313,1,1,75076,503x503
556.999,0.9994738698005676,0.6978804409503937,1,1,67081,503x503
557.999,0.9300019145011902,0.7424128472805023,1,1,62500,503x503
558.999,0.9831379652023315,0.7858507037162781,1,2,64516,503x503
559.999,0.9314414262771606,0.828948958714803,1,1,64516,503x503
560.999,0.9866939783096313,0.8756816287835439,1,1,69169,503x503
561.999,0.7641440629959106,0.9144647578398387,1,1,69169,503x503
562.999,0.9841496348381042,0.9515535990397136,1,1,65536,503x503
563.999,0.973280668258667,0.9499957044919332,1,1,72900,503x503
564.999,0.854534387588501,0.94965025583903,0,0,,720x720
565.999,0.34861046075820923,0.9063030242919922,1,2,33856,503x503
566.999,0.8212907910346985,0.8959836999575297,1,2,53361,503x503
567.999,0.8260824084281921,0.8846118688583374,1,1,33124,503x503
568.999,0.8871093392372131,0.8787944793701172,1,1,32761,503x503
569.999,0.16536790132522583,0.824471135934194,1,3,31684,503x503
570.999,0.7271481156349182,0.8121644616127014,1,1,30976,503x503
571.999,0.4416515827178955,0.7749763091405233,1,2,34596,503x503
572.999,0.17480646073818207,0.7246299455563228,1,3,34596,503x503
573.999,0.1319287270307541,0.6678826630115509,1,2,30976,503x503
574.999,0.08171665668487549,0.6112343450387319,1,2,34225,503x503
575.999,0.3489227294921875,0.5687162617842356,1,2,31329,503x503
576.999,0.10106444358825684,0.5245109538237254,1,2,30625,503x503
577.999,0.604705810546875,0.49921469887097675,1,2,28900,503x503
578.999,0.14641301333904266,0.4440901885430018,1,2,29584,503x503
579.999,0.9693553447723389,0.4517449190219243,1,2,32041,503x503
580.999,0.9422491788864136,0.4913208335638046,1,2,29929,503x503
581.999,0.8365734219551086,0.4923396756251653,1,3,32400,503x503
582.999,0.0355415903031826,0.4396369544168313,1,2,32400,503x503
583.999,0.06870138645172119,0.38507642423113186,1,1,34225,503x503
584.999,0.020950308069586754,0.3754485846807559,1,2,40804,503x503
585.999,0.1222412958741188,0.3351214633633693,1,1,39204,503x503
586.999,0.11067900061607361,0.3130566245565812,1,1,36864,503x503
587.999,0.39973753690719604,0.32805202963451546,1,1,30976,503x503
588.999,0.9160666465759277,0.380327890937527,0,0,,720x720
589.999,0.6770049333572388,0.4200137760490179,0,1,25600,720x720
590.999,0.181410551071167,0.40884629748761653,1,1,30625,503x503
591.999,0.12730002403259277,0.4105953361839056,1,1,31329,503x503
592.999,0.2465813010931015,0.38672036888698735,0,1,24336,720x720
593.999,0.2502894699573517,0.39364546599487465,0,0,,720x720
594.999,0.2692055404186249,0.3469688123712937,0,2,24964,720x720
595.999,0.30396342277526855,0.3044164286305507,0,2,24964,720x720
596.999,0.16138990223407745,0.25940419398248193,0,1,23716,720x720
597.999,0.3010963499546051,0.27710784462591015,1,1,28561,503x503
598.999,0.23953229188919067,0.28849657165507475,0,3,25281,720x720
599.999,0.2760438323020935,0.30550280660390855,0,2,25281,720x720
